random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.098039210015277,1.4469553452516453,1.4865236076170811,1.5518356010160392,1.2645759260546312,1.8976158578759987,5,1,2,5,3
2.043507637838979,1.4326362205249226,1.5047227051733238,1.5883750382539028,1.2702315514529088,1.9056749608930124,5,1,5,5,3
2.0502403658677624,1.4192390517567037,1.5092486607548181,1.5982139341320991,1.2699695946667222,1.9153634677020002,4,5,1,5,3
2.0464180599893003,1.407245425570317,1.507617888352125,1.5892529270505404,1.3182944396627674,1.8947826245265047,3,1,3,4,3
2.032399132172848,1.4073440659960867,1.5007412811537333,1.583066540969415,1.3171215910131762,1.885367379242387,2,2,5,5,3
2.0305845255975115,1.4183246427597171,1.5127986335298638,1.6351233374873608,1.3065380941939853,1.8931423788439472,4,1,4,4,3
2.0378458728770816,1.4611464095284374,1.5092989259372085,1.6590748265873585,1.3058392401827135,1.9048910329235371,2,2,2,5,3
2.024063786525468,1.44215793105743,1.5268203432483665,1.6117620773159427,1.3033440743222406,1.8882593054514134,5,2,3,5,3
2.0609406203930827,1.4303161853289503,1.5231613219385196,1.6140676719318636,1.2990259406751943,1.9121693718709725,3,3,4,4,3
2.037449254033198,1.4906188168255043,1.5094287630863543,1.6689874745131554,1.2924660346396193,1.9001761266514399,3,2,3,4,3
2.036523136116771,1.5073107851337064,1.5040905533408373,1.6449534720869694,1.2845981157132558,1.8625447837578322,2,3,3,4,3
2.0493138818422643,1.5036376775145646,1.5294965252802077,1.667595979046935,1.2765138853509332,1.8414658900112248,3,2,4,4,3
1.9858899340626683,1.545727197870162,1.55075861373027,1.6231355835120096,1.281664587585352,1.8354284720410114,4,3,1,4,3
1.9864375994392953,1.5477051381208216,1.5733140133699313,1.6274318224568947,1.2736619989786082,1.8234648226579573,3,4,3,2,3
1.9657989920741163,1.5491682653712848,1.5723663949219722,1.617882645252214,1.2835251253185824,1.8194574287795569,5,4,4,4,3
1.955881883476101,1.540610001834569,1.56126687342464,1.6039328477430352,1.293554629004545,1.8039189455646751,5,1,2,5,3
1.9563530361687784,1.5419674691297198,1.5608574993710589,1.6046798796311967,1.2951169696404294,1.7981999958556252,2,1,3,4,3
1.959061801281583,1.5348146498058657,1.5659094009940895,1.610450688192319,1.2988334451506336,1.8005672030994389,2,5,5,4,3
1.9615563775967741,1.5407156783094824,1.570588186355056,1.6313259015746537,1.3035262186803762,1.8128557512520724,3,3,4,4,3
1.9590317543166953,1.5541157633300495,1.570993690876433,1.6408456444676989,1.3118654073314975,1.8124967621379726,4,1,1,4,3
1.957385998565546,1.553896840719214,1.5841823533334556,1.6638539687413745,1.3161752807018043,1.8347168320208889,4,1,1,4,3
1.909689791957457,1.524882704307705,1.5908025843195743,1.6695500177446843,1.3088425959240595,1.83387376963734,3,4,1,4,3
1.933742153743746,1.5003377519173586,1.5880700338775338,1.6284799605140816,1.3165637747740022,1.8417544362770575,3,1,2,4,3
1.8954612904971178,1.4954474029370735,1.5831307742048828,1.6169333959944363,1.3141696944362695,1.815754939322738,3,4,4,4,3
1.9024988323409697,1.4695958578927193,1.5814021410521402,1.6079767935879947,1.3233050907194024,1.7944016979112818,3,3,3,3,3
1.8901621642263378,1.4489011248282615,1.5839483320887513,1.6452288702388174,1.352029533628599,1.8085792753639522,1,3,3,4,3
1.887875921326191,1.4436686465623647,1.5855464468001939,1.640040699028425,1.3558261596241907,1.803791003441982,4,2,2,3,3
1.8921578968896502,1.4468691958134685,1.6080534888991405,1.6275622546071493,1.3509327124970203,1.8036996501534093,2,1,3,4,3
1.8848877702079085,1.4391634792434687,1.6235935393008747,1.645626785170339,1.348115781703904,1.808735394542678,1,1,4,3,3
1.8766037623853682,1.439140091729659,1.6234785431873195,1.630642678816607,1.365439019005801,1.814196807083751,4,1,4,3,3
1.886570662811966,1.445216096942264,1.6261041989927756,1.6048972672616741,1.377835054461974,1.8141312706001635,3,2,4,4,3
1.896124308921318,1.4528401174809542,1.6272059419434928,1.6036432949763049,1.3740726011119648,1.8102210565787036,1,2,2,4,3
1.887646766844215,1.4521667947321772,1.6357732341701225,1.611486120064211,1.357374884301593,1.8293946129255823,3,1,4,3,3
1.8809304366880326,1.4529118219128636,1.6312794738277616,1.6039254872008635,1.3515137151374952,1.827947232018311,3,2,1,3,3
1.898338039371618,1.4336751781741097,1.64401794882359,1.6239405407405338,1.3519439700820737,1.831638515657397,3,1,3,3,3
1.8911914696845682,1.445864254690921,1.642215897858196,1.5954507307349564,1.350292106864977,1.8287916396042236,3,1,4,5,3
1.89544904315738,1.446740457003587,1.6642001485344653,1.5919644818315226,1.3471465421769648,1.8332755962775273,5,1,5,2,3
1.8977259246303035,1.4585681921948097,1.660242997780176,1.5992035346887212,1.350623758914748,1.8349298993730394,3,1,3,5,3
1.9162540874412317,1.4493731191842427,1.6654014295862922,1.5962970278057302,1.3462754456069295,1.8289158020006158,4,1,4,5,3
1.9094131536450585,1.4285033555655562,1.6591817648474159,1.6026605553806552,1.3483575747930474,1.8307430500789796,3,3,3,5,3
1.894212285899143,1.4186029565903433,1.665253123981445,1.5986200633120204,1.3566446861122659,1.8320133525812325,1,1,3,5,3
1.8902212808385175,1.421093842329944,1.6524591779138176,1.594085749817288,1.3544431837466557,1.836436645657676,3,1,1,5,3
1.8850970849697433,1.409552533889009,1.6848136110074317,1.5950058008757257,1.3556728301517502,1.83949317192185,3,4,2,3,3
1.8754081080633478,1.4110340945229114,1.6986233205016867,1.595114627041975,1.360468169925486,1.8435042384571452,3,4,4,2,3
1.8749922494586226,1.4266192094372632,1.6996123051246017,1.6084352201668182,1.3674625160012321,1.8480735782019966,3,1,3,4,3
1.8882418366270015,1.4473736768655174,1.6928594206608716,1.601746153929085,1.36992732789991,1.848550667132714,1,1,4,3,3
1.8784079614390425,1.4331044202975491,1.6809989564692451,1.6050131192145958,1.3691981457850513,1.8490948944315544,3,1,5,4,3
1.8867933438948106,1.4248384191071741,1.6790774033229685,1.6082824724452558,1.3656997683077623,1.8545455840394625,1,1,3,5,3
1.884893211674681,1.4568292248356276,1.676880962522524,1.6166823308609868,1.3651108506292076,1.8613821533999961,1,3,4,2,3
1.8857902827166115,1.452704869878476,1.6648585398368088,1.6148588441112794,1.3608202179012134,1.863344553087094,1,2,4,4,3
1.8867549106482386,1.4484535015202407,1.6736793113453816,1.6118500728763745,1.3722945201177537,1.8703448213786191,4,1,3,4,3
1.8893323934229607,1.4513026413648265,1.6739898237390969,1.6108688054879017,1.3697529464551046,1.884192894013135,5,3,4,1,3
1.8843575620747977,1.447309568707393,1.6780888829216676,1.6095009562762983,1.3729316489559082,1.8838105288229299,5,3,5,2,3
1.8817414010530216,1.4213601241531608,1.6785556793451823,1.6102629124675845,1.357816067813599,1.8773783301518225,2,2,4,5,3
1.8849322049981792,1.421549402220029,1.6756128864603197,1.6113642729460236,1.3571449062522065,1.8830985929651123,3,1,5,5,3
1.8640529709989273,1.4320891632745045,1.6757095647280131,1.5867726334955121,1.356330029018323,1.878336136825163,4,1,1,3,3
1.8596825929206162,1.4395196234308498,1.675776914995178,1.5923571704110857,1.3621866961422384,1.8835423717276008,3,1,3,4,3
1.8584513003033631,1.4409802559806153,1.6760627596113147,1.608058184011582,1.3947351437915405,1.870847425213516,1,2,5,3,3
1.848579702979905,1.4354919464804115,1.6943112100492688,1.6060607472325588,1.3935572169240564,1.8696963994149172,4,2,4,5,3
1.8373499529331463,1.4319048512124273,1.689755682137464,1.6018119931976718,1.3899543463010573,1.8749600435832914,3,2,4,5,3
1.8402981712504198,1.436891374466417,1.6941484953067154,1.6061560256577292,1.3900639815697695,1.883097698109125,2,2,5,5,3
1.8484156447612974,1.4355113430331787,1.7106576771081046,1.6074831376931877,1.3853125377416693,1.8803226523365202,3,1,1,3,3
1.842266998495145,1.44001035436117,1.7284055675637766,1.6121826425462447,1.3866537188774033,1.8790870170950325,3,5,5,4,3
1.8395159794132074,1.4308473653304727,1.7380325529843237,1.6186501431900724,1.3875857192438468,1.8855418727885516,2,2,3,5,3
1.8413857871445103,1.433039922274569,1.741916469095492,1.6131540310700263,1.3870170156933348,1.8870768694118794,4,1,3,3,3
1.8375401348412903,1.4319680637449363,1.7500795756995187,1.6253562075860122,1.3854928486246618,1.8864836097391335,2,1,4,5,3
1.8327036757624413,1.4222128507528378,1.7507647519814706,1.6211215284870608,1.3830932841756431,1.8789870850752706,3,2,1,5,3
1.82108715721155,1.4342924422032395,1.7617413499859438,1.630172339567514,1.387450537727139,1.8851329681235363,4,1,5,4,3
1.8207667521760362,1.4353769854163279,1.758740138755709,1.629079579319159,1.3843911090170087,1.8825345973602121,3,1,2,4,3
1.8185772225313523,1.434199114681172,1.7584138351674918,1.626553966565137,1.3844561874858263,1.8795657971217552,1,3,3,4,3
1.8154446125528694,1.4370996445710953,1.7582235113076787,1.6249831255775342,1.3824281229851487,1.8824206657954348,4,1,4,4,3
1.8009025327519108,1.4396542618592783,1.7645834151089397,1.622521087164218,1.3877563053269286,1.8755792195334122,3,1,2,4,3
1.7946537616379226,1.4453429966247775,1.7861248288446114,1.619653229409416,1.3927987337024441,1.8795636551421606,4,2,3,4,3
1.8003603622230713,1.4472274347739895,1.8028692971466227,1.6085693381719344,1.4020048071116733,1.8683138148911358,1,1,3,5,3
1.7986106444737422,1.4428212794261084,1.8147648067129458,1.608598201663819,1.4030330828436777,1.8683064870541235,2,5,1,5,3
1.7895995664008024,1.443236943397555,1.8095070162192504,1.6012771078684709,1.4016620054242996,1.8636990111349714,4,2,2,4,3
1.7906820083169743,1.4474479870401205,1.8179865807552236,1.6003461078108934,1.402291406502375,1.8580872839002252,1,3,3,5,3
1.787522363906407,1.451458642409605,1.8245379081580662,1.603768193708808,1.416297309409016,1.8596888150898532,5,1,4,2,3
1.7878004919983048,1.4439466392142732,1.829766715186403,1.5976187410113705,1.4170998297924817,1.8606898679222585,5,2,3,4,3
1.7842493155527615,1.4499352801949537,1.8373679677685277,1.5893583159400377,1.4160972423650624,1.8585023443741884,4,3,5,3,3
1.7847316019044792,1.4436087233744748,1.8506286977020934,1.5862568107244606,1.415571775544293,1.8578611408940466,2,2,2,2,3
1.7824948807424874,1.4418033667026988,1.847292579487033,1.5854067376334027,1.4140511136745937,1.8685954767066968,2,3,4,2,3
1.7775245570099374,1.439135610429825,1.8455722194328452,1.5781106247325405,1.3949787476698827,1.8676420477191824,3,3,3,4,3
1.7795080901611748,1.4429248033304856,1.8387600889837143,1.5814695129234457,1.3972081153584306,1.8613320664644815,2,1,3,4,3
1.7709197983427718,1.4437857631681434,1.8324601729818162,1.5737441178943545,1.3924520894763497,1.8497974854882961,2,2,2,4,3
1.768021036849792,1.4465586503376147,1.8316398991412048,1.5732151839414301,1.389894133259962,1.8410116303427786,1,2,4,4,3
1.7738804406301119,1.4308639398606533,1.8501200994610913,1.570545730308347,1.4010996445987538,1.8418582201277731,4,1,1,1,3
1.7735686035485005,1.4298875330158978,1.84888973399265,1.5701258666711286,1.4109523089679783,1.8425384450504516,2,1,4,3,3
1.771142668464757,1.4322901165299309,1.8466956955775866,1.5743528456770912,1.4114781391242115,1.8432861725929184,2,1,4,3,3
1.769746433987334,1.432438403409653,1.8394862558684582,1.5736540405571542,1.4103151777116547,1.8396708985972874,4,3,4,2,3
1.7671609074599106,1.4251685803799417,1.8477093236674436,1.5753891370162814,1.4097395740269951,1.8411931764446554,3,1,2,4,3
1.7639553974208106,1.4225356985536077,1.8453674415282868,1.5738250081348584,1.4141845002809434,1.8389926546826512,2,4,1,3,3
1.7618686629391844,1.4301464830561244,1.8568845147305888,1.5732908559744396,1.4127199938484671,1.8348077935111002,3,1,4,2,3
1.7616027281682745,1.4274990586837142,1.8566226447849314,1.5719416069725307,1.4113517057123277,1.842101262466192,2,1,3,3,3
1.7628540055801971,1.421782005371129,1.86095438301097,1.5689252198638912,1.4079071258384943,1.8377748216879355,4,1,1,2,3
1.755418407085958,1.4190115153778373,1.8558437815257183,1.5696921183876573,1.408655390192529,1.8435145916298064,3,3,1,4,3
1.7494591289590893,1.4204671079019004,1.8725301872594649,1.5715136622548826,1.409701556632349,1.8409164202099824,3,3,3,3,3
1.7382972743528624,1.4199279287283142,1.8715854776723837,1.570835508710698,1.4057513274449487,1.8390357639910133,1,1,2,5,3
1.7401573208238788,1.4239551131920607,1.8701334375480856,1.5659020002370605,1.390685951552828,1.837338749242743,5,1,2,4,3
1.7446949782615144,1.4325686828820712,1.9007610827969104,1.5601332204226244,1.3885963437800772,1.8229422159049107,2,1,3,3,3
1.7372402066078623,1.4275505833901323,1.9022787258964993,1.5566907146428002,1.3873312522432881,1.8287649243126143,1,4,3,5,3
1.732704048623973,1.4266859579883282,1.9074105809705884,1.5534847213456513,1.3917540752164912,1.822741851306394,2,1,5,5,3
1.7255599334393303,1.4348389306129679,1.9044623085635468,1.552857754761178,1.3890817460583007,1.8190878357060667,4,5,5,5,3
1.7302430465912868,1.4362213266793915,1.9030934336513479,1.5553548624681317,1.3870863202031738,1.8222240315706453,5,2,1,4,3
1.7358340324914365,1.4353385371392278,1.9025824335811097,1.5546415803738656,1.3845940552666234,1.820941105467465,2,5,5,5,3
1.7307829549750646,1.4381025153206368,1.908592962268589,1.553186568322222,1.382712435226996,1.8211667781928793,1,2,5,5,3
1.7261518479586668,1.4422915064124489,1.9046841217410395,1.5624604139002118,1.3784842069356746,1.8192974771644326,2,2,3,4,3
1.722781908120748,1.4469739081957234,1.9017942328933988,1.5612952067045807,1.3813821502521562,1.8143755226190057,2,2,4,4,3
1.7236665821938295,1.4444611125176565,1.9089412208351846,1.5698433153762192,1.380725382678712,1.810283370503331,2,1,4,5,3
1.7170640751005566,1.4489803252071585,1.9118509580871115,1.5651100177422461,1.382468749385607,1.8036709321517415,4,4,4,4,3
1.716727107468141,1.4590688886593695,1.915973280158595,1.5652925876238597,1.3899744501360576,1.8021953732816163,3,1,5,4,3
1.7160340727476389,1.4599346843343126,1.9105837956759442,1.5654174921728632,1.3863640495100205,1.8001852540972934,1,1,2,5,3
1.7119446294168266,1.4610105102044517,1.9230580161749822,1.5710700774047353,1.3992147406338418,1.7994556647781534,5,5,4,3,3
1.7097807411259274,1.4529967314996646,1.9215892454445405,1.5693341986503582,1.3995890948297627,1.7969553118464745,4,2,1,5,3
1.7065702264616456,1.452628438820079,1.920376844716045,1.5688018883117658,1.384699367982018,1.7963698878795142,3,3,4,2,3
1.7143417420368994,1.4548629897091914,1.9313178407497102,1.5727317840696948,1.3842223588137834,1.7938346622243224,1,1,4,4,3
4.330733340286331,0.1486831976451249,0.2799600263578706,2.3158303197440664,1.7462970951512977,4.330733340286331,1,5,4,4,4
2.2493424783986664,0.15831740707806335,0.2905579138976174,1.241890968127534,0.7317525039968543,3.9252682321781664,1,2,2,3,4
2.8079843963251663,0.2029041660269819,0.3550570701655403,0.9252865400599624,0.6491867968983649,3.829374208027573,2,1,2,5,4
0.6740365741498464,1.2194963367748846,1.0484923487216686,0.11269026172800511,0.46555774041851417,3.017277664427161,1,1,3,2,4
0.6740365741498464,0.986095105944187,0.8624608368309156,0.5181679601430305,0.46330860350079456,3.017277664427161,3,2,1,4,4
1.49118581492268,0.8227301777664559,0.7554078484013903,0.4157154754899845,0.4451463960346218,2.191187603061722,5,2,4,5,4
1.5557660303221557,0.6996500015878485,0.7400188424130756,0.40770790172113014,0.6226067162100294,3.634057498674141,4,2,1,3,4
1.7662983409412094,1.025849773839272,0.7773911676736089,0.7672478064643443,0.816644282998565,2.828767393631151,1,4,4,5,4
2.0732792962503854,0.9797321767288852,0.8008600816491835,1.1482347127293502,0.8462074869476632,3.0464262130400965,5,2,3,4,4
1.8984527183504218,0.9523981997869931,0.9692647384630654,1.099141123238307,1.0282851717077008,3.0336778088058898,1,3,2,3,4
2.0338168072171343,0.8853529691885942,0.9357003765567804,1.5985144418221944,1.0202109820747567,2.896745214010586,2,3,1,3,4
2.0275877817364316,1.2159786188537842,0.9357003765567804,1.4788614302574254,0.9536174448363043,2.679335175304366,1,2,4,4,4
2.1230771081050253,1.1101353844385713,0.9134976417471061,1.440067895594623,0.9356104999778386,2.712554775011583,5,1,2,5,4
1.9911531148789081,1.1405595991959763,0.9952103702438666,1.4582359505470401,0.9444856786577988,2.6763160766055996,4,4,3,5,4
1.9783880601417307,1.09144374074054,0.9500518945002703,1.5126848212179473,0.900991629547855,2.7072125608506274,2,2,5,5,4
1.8514082483789032,1.0357704254106408,0.9484758142957759,1.4252172128342278,0.9029198539828187,2.592312541409019,3,4,5,3,4
2.289656546858111,0.9813712728464,0.9421040561321739,1.4921224881865247,0.9155973818059479,2.5839060064334745,4,5,4,4,4
2.2431798666689438,0.9437502895328022,0.8893499937280811,1.4221338074643621,0.8610934935299974,2.533572948903359,4,1,2,4,4
2.215097755854582,0.8956349480964202,0.8700040677347188,1.4041603897534594,0.8984383693765727,2.5797823300624465,2,2,3,5,4
2.142618715778545,0.8953546597310811,0.9582354050792868,1.3828935950346826,0.9904408509884329,2.568361388036508,5,4,3,3,4
2.2658822825346543,0.8603082816900296,0.7743564314602971,1.5339992058421619,0.9594742224741116,2.540601985886756,1,2,2,2,4
2.1575807416809183,0.943556092687211,0.9441945636346551,1.465320497329387,0.9151421649262383,2.636295129919276,2,3,1,3,4
2.1486729244773186,0.9087094692788035,0.9599848047955271,1.480602611984224,0.931158630249192,2.6971142281357743,2,1,3,5,4
2.1554129617329623,0.8625960694271534,0.8963263274858445,1.5095694234791865,0.9684271359506196,2.5798865845597905,1,3,4,4,4
1.9904391115205644,0.863229209344592,0.9273311790053339,1.4684716689925061,0.9684271359506196,2.6232114094758727,1,4,3,4,4
2.034274917881438,0.9485526191676882,0.9132895463510092,1.6216004045484294,0.9759653656114793,2.6232114094758727,2,2,2,4,4
1.9720241921184916,1.0582823068724638,0.9132895463510092,1.610357917321787,0.9640102419600608,2.615070720996322,2,2,4,2,4
1.9678199090709625,1.0895427366802168,0.999837918505356,1.762572127336704,1.0325726971776827,2.5646706907323784,1,2,3,4,4
2.1559698149322237,1.0546634069056822,0.9613826139474576,1.7600872980892237,1.0325726971776823,2.786367415960036,5,2,4,4,4
2.166452714332632,1.1472543613428898,1.026845708076249,1.6977393034606505,1.0513008219094444,2.8339001893346523,2,4,3,4,4
2.26501741085379,1.33545501167887,1.0048736730436443,1.8327787039528665,1.0442680923761771,2.8234796056437985,1,3,2,5,4
2.1344182045112885,1.218595580033986,0.9130846042146099,1.8357023426782133,1.1282686435240366,2.610582675596026,1,2,3,1,4
2.0937250569671155,1.1849887147048106,0.8326610158598929,1.903559302222008,1.0747106775802189,2.7098432144681546,5,2,4,3,4
2.1256450195904906,1.1420914495661567,0.8446519903781594,1.9370016026258254,1.0794921653492335,2.7220492259805003,4,1,1,5,4
2.126350024675324,1.142100411157919,0.8906427578668038,1.9358333358746755,1.0780202353761577,2.7473823191132967,4,3,2,5,4
1.9499443839017685,1.160031172942185,1.0133175559057315,1.9359887825034112,1.085285971273289,2.4642023549025325,1,4,2,4,4
1.8985280381280776,1.222127491174924,0.9896335229350077,1.9359062212765572,1.0535075601546604,2.4141891720543276,4,3,3,4,4
1.8804107896486915,1.2596013319249333,0.9820374502271519,1.95681697339336,1.0535446610926684,2.3957630759356987,1,1,3,4,4
2.0159020413456585,1.2315956038958746,0.9853681598968935,1.900020565598355,1.0535446610926686,2.364939342686661,4,1,2,4,4
1.9669969579296052,1.347524451244778,1.0175506039473075,1.9521562653894027,1.0761732407670832,2.3737579712337293,3,3,4,4,4
1.9511997211666032,1.3358390244036862,1.0183179284287134,1.938801128366156,1.1653636849178954,2.3646543226615404,4,4,3,5,4
1.9201284871194422,1.335874390921976,1.019505654368427,1.8989556091714945,1.1721708166069702,2.364838284585673,3,3,1,4,4
1.8558791032653237,1.4478421844923977,1.0087053373883934,1.8243906602307367,1.1968068914086243,2.326415583020221,2,2,2,5,4
1.861258205918141,1.4165905735611415,1.0772476791111218,1.8315327389963163,1.2560905700342633,2.318906981060538,2,4,3,5,4
1.8541723592766066,1.3700437667873437,1.1102054363733487,1.8215868834340079,1.253153235232745,2.282860007408989,2,1,2,5,4
1.865554092422114,1.3718098616943932,1.1360856352007718,1.8086309152762152,1.2599720303769772,2.3289110126765777,5,1,1,4,4
1.8455509590305488,1.3626573484297475,1.2283971101957445,1.8034226403566564,1.2324218710138577,2.2922400015534743,1,2,1,2,4
1.8090052848823472,1.3349598496950426,1.2119527952593312,1.7929681139604574,1.3222721106466033,2.461870616536166,3,3,4,4,4
1.8158510509597885,1.3384623217034217,1.1866538671410387,1.74789832202146,1.290360175530832,2.514177747339586,2,1,4,2,4
1.799990944200793,1.314135753474066,1.1884009638798048,1.7302709699502836,1.2984883595085022,2.539880846017127,1,3,3,4,4
1.8181634272354317,1.3109514559270523,1.189751098098174,1.728194484656852,1.2972236838815616,2.541007510566766,1,1,1,4,4
1.8184581982952237,1.3202559088890802,1.212920670867521,1.7281944846568524,1.2919631596770609,2.5410075105667667,2,1,2,4,4
1.7724911354556627,1.305116902859824,1.212920670867521,1.6504513149721498,1.2936302281630647,2.6003388626758985,4,3,3,3,4
1.8014358593835547,1.3037561094291208,1.2374670154806053,1.6237155978431899,1.315581292729988,2.6108048191086524,3,3,1,4,4
1.8089358073070783,1.3182553231567022,1.2305227188418355,1.6141723849453675,1.279142951284652,2.6726639123222946,4,3,2,4,4
1.8063385553330233,1.3337515627701606,1.2684272777745575,1.5561717874647567,1.2908262475942691,2.6037233531981734,2,1,1,3,4
1.7209721310857895,1.3699152799131722,1.2796317724603756,1.443759084350741,1.3201851586496434,2.6511171578966963,1,4,5,4,4
1.8128810619720412,1.3506255133287761,1.2784717671602557,1.4335805924150469,1.32171991350135,2.750783451509681,5,4,5,4,4
1.8079973654862878,1.2978215795917796,1.350657771673302,1.4584371666928044,1.284351377292532,2.7954323306550566,1,1,4,5,4
1.785352427316099,1.2819115685843603,1.3799212257007232,1.500603626357059,1.3162949398107757,2.7314094456174858,2,1,4,4,4
1.7995200018712547,1.2755879227214437,1.386676150883072,1.4906724687349906,1.3005218604073034,2.691059077264693,1,5,4,2,4
1.7412056147934756,1.289804773463331,1.3571528212441064,1.4917088397328182,1.3124276438113955,2.6974201015917068,3,1,1,4,4
1.8056925147152243,1.3133511440206238,1.3524825845444017,1.563637406519477,1.3230424050612393,2.706452801007976,1,1,1,4,4
1.7354829258919446,1.320997687280016,1.3806385702353214,1.4938747471674936,1.3421984416840569,2.671446501064869,3,1,2,4,4
1.7338590157665374,1.3152262694721313,1.3949049202560302,1.4854641600020544,1.3352766240669958,2.6326832430025173,3,1,3,4,4
1.781025965053659,1.3604134452094196,1.3909116793203633,1.51598162291621,1.329206410944748,2.5844955308312607,2,1,4,4,4
1.7593574522376396,1.4353672451487274,1.370714376531477,1.6317159513595847,1.3242190470264357,2.5467370691917908,4,3,1,4,4
1.7348445399842545,1.4079063522559936,1.3749191563111414,1.6653733990627513,1.370193613411492,2.5552860215557405,3,4,2,3,4
1.7658707024162636,1.4184381433829891,1.3986590848684477,1.5497377043126441,1.3913847749838275,2.5148542551812394,4,3,5,3,4
1.7430475998536388,1.4519364304448863,1.4448678115650995,1.5493086386130765,1.3790207815073516,2.4992636043094625,5,2,4,3,4
1.7247733353320363,1.448873538857666,1.4550505522389672,1.5536647549852591,1.3647978669250111,2.4999734263971374,5,1,4,5,4
1.7054292085696243,1.4308842761622613,1.4539302556672389,1.5332449526172098,1.3497459779821697,2.517516345155562,1,2,5,5,4
1.7549806458617379,1.3903241821765593,1.458312975963135,1.5599314049880204,1.335172700957088,2.468403768276311,1,1,3,4,4
1.8048552319809426,1.4329616992047525,1.437770138160847,1.5575410959807288,1.3231550448751142,2.487150191885113,1,1,2,5,4
1.8146667487918673,1.4144351682486849,1.4331641060312288,1.541988432201889,1.3132092373673767,2.437795702445269,2,1,2,3,4
1.8735436599107056,1.3955240643113094,1.4444662511691408,1.5302297628129382,1.3007623432684758,2.389719945741918,1,2,2,5,4
1.8971960453040593,1.3718631218309942,1.4354120745231556,1.5281943174218378,1.308786884834354,2.3894638343827577,5,4,4,5,4
1.8967207686635177,1.3725285990840324,1.4372357804717886,1.5145434021228608,1.3215169597409184,2.3861488037655385,5,2,3,2,4
1.8569951130822362,1.3650363704407682,1.4785616551923904,1.538059560432938,1.3118138605432323,2.3751620797402793,5,1,4,1,4
1.8729940060733248,1.3515948411469971,1.4232549200664415,1.5307368042282923,1.3441391136906349,2.362818295847107,3,5,2,5,4
1.8747603165311124,1.3848393502877945,1.4440322685726117,1.5052654834233639,1.3088518664784632,2.32613464887107,1,2,3,1,4
1.8483958923762487,1.3835125264381933,1.4664235057758492,1.502639848151817,1.3105868779234173,2.3029555731644997,5,2,3,5,4
1.849090332792702,1.3888364076479893,1.4573811101733607,1.5012029271623708,1.3119754700235091,2.325968440675494,2,5,2,4,4
1.8382993557152183,1.4128572381702478,1.4621990703376522,1.5451882634703302,1.3227432010131381,2.3326398481853223,2,4,2,5,4
1.8193925595012317,1.4068839673306641,1.434851205533327,1.5462363540999278,1.301780937916725,2.361477147341877,4,2,2,3,4
1.8046861601903819,1.4074212400790151,1.4516612852635633,1.5319577473547246,1.2918940334245683,2.3381770288372112,3,2,5,5,4
1.8126737242662596,1.3955711494973446,1.4668536848322777,1.5227120329046646,1.2859642357605885,2.329801743843807,2,4,2,5,4
1.8037721929646502,1.400501708696635,1.4693893595105207,1.5130136441865107,1.2860577097184485,2.3335729538362315,2,1,3,4,4
1.8250672859725454,1.3823978754979072,1.4707358601899418,1.5081428214280075,1.3010560796202568,2.328385124539418,4,5,2,5,4
1.8122695593189744,1.4120984740485216,1.491406518641436,1.5099336972797994,1.3103131276767945,2.3532858348276937,4,3,4,4,4
1.825020012119526,1.3986790993983562,1.4825428322563208,1.5137985404662266,1.3198958787135828,2.355145657598802,2,4,4,4,4
1.8104141224708132,1.3840436070016287,1.482620995906238,1.5005788905130641,1.3096870008292032,2.3378406649933345,3,1,4,2,4
1.8100229967844423,1.3313413372570164,1.4709372715486049,1.5022050644423344,1.307073665807102,2.2914450768093158,4,2,3,4,4
1.7853354832508557,1.3454224944233184,1.4865577096468763,1.4928289184613754,1.2997128830967342,2.2732506237752825,2,4,3,4,4
1.7809702236789415,1.3353912694884504,1.4947001068527854,1.4787725078255798,1.2979323701028882,2.240559470402358,2,1,2,4,4
1.7844897487684597,1.3097107275092084,1.4984141126312238,1.4745595694008202,1.281832619145317,2.1637335593365448,5,4,5,4,4
1.8217318967215994,1.3281987610842394,1.5129327005424742,1.479668196174639,1.3193896686044295,2.1665390288669313,1,1,5,5,4
1.8331168675516505,1.318828986498931,1.583466894173298,1.5047430376762292,1.3194843434950412,2.158368307123232,1,2,5,5,4
1.863514351601354,1.3156717606856116,1.5584026327006848,1.4976205098817912,1.3192996556829968,2.1339674752775517,3,1,3,3,4
1.868082712701485,1.3138048529140736,1.5627565195077011,1.5053404884882442,1.3315763979219062,2.1255812379469217,3,4,5,5,4
1.8581510032341864,1.3161256773268433,1.581810469698367,1.5052616893141324,1.3459433883966017,2.0812881622295167,3,5,5,3,4
1.856069270659542,1.3314904069913223,1.5763109287874773,1.5070478114051813,1.3370815108615164,2.0687340794793974,2,2,4,5,4
1.8259035254855536,1.3344716950711437,1.5732059441923312,1.4587724952005992,1.326285187498769,2.0398694904567636,5,2,4,3,4
1.8156577453742477,1.3697178374444168,1.5656649239365084,1.4784902207001336,1.3374494646663548,2.0772959903420385,1,5,5,3,4
1.8158740810790428,1.3699654588204309,1.5653295272117653,1.4710530773292119,1.3314899820235908,2.0675697968409077,1,3,4,4,4
1.8441489986051618,1.3847033256754058,1.5741126612688479,1.5012008386797941,1.3073422984191905,2.0757296705678825,2,1,4,4,4
