random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.7786319221852964,1.470249144364653,1.9140643860847597,1.5592915899504671,1.4152135026516701,1.980200275828909,5,3,5,4,2
1.7787686318329177,1.473830335835615,1.9091665539331575,1.5609974729607965,1.422689525752073,1.9870020397064583,1,1,2,4,2
1.7784837205399033,1.4679861051544825,1.9088603787636362,1.5672185635777673,1.4274144976367578,1.9888965115828152,3,1,4,5,2
1.7778545623382722,1.4614540598642798,1.910188416598448,1.56582651305409,1.4283578047031247,1.982934218890741,2,1,4,3,2
1.7792562892792287,1.4795501375445916,1.9100709559647286,1.5654177546055414,1.4326447479945756,1.9804158176282403,3,3,4,3,2
1.7757233978488145,1.4790902174595497,1.9224261869422126,1.563284819616982,1.4292632115571744,1.9741859401855069,2,1,3,4,2
1.7718770451844925,1.492284441085159,1.9147026050492657,1.5618713769813182,1.4271696834897634,1.9664182322910204,3,1,4,2,2
1.7743628405249325,1.4926184330775267,1.9119227833245451,1.5591850726433638,1.4328935137481658,1.932356865572419,1,1,3,2,2
1.7705840703652167,1.4811490470264652,1.9033536442163193,1.5594610879637563,1.4361216421341592,1.9302827626085657,1,3,3,2,2
1.7737420779883137,1.4785852775272013,1.901190398605446,1.5554388015041463,1.4338349242612263,1.931442803137323,1,1,4,5,2
1.7752384615623484,1.4786593064402167,1.9031003943582419,1.5584757916654297,1.4371600189037201,1.9338670311843575,4,3,5,4,2
1.7665983583761211,1.4878825404846259,1.9054154044993024,1.5600131069032723,1.435766117123589,1.9341996533177874,2,2,5,2,2
1.7697254450283812,1.4917832343173254,1.8999925462686291,1.5604575113105315,1.4328433113746535,1.9118025260055367,1,1,4,4,2
1.7659714493079672,1.4943429044563055,1.9043052972374854,1.5611229908575743,1.4308323215679593,1.9095019905835737,2,2,3,3,2
1.7614780027869867,1.4996905241126535,1.9017029152075022,1.5614206852804393,1.430052749387087,1.9062861809247806,1,4,4,3,2
1.7616523504495492,1.501552183246502,1.9003739455177877,1.5551765245708153,1.4474326269847415,1.9041446666247044,2,4,1,3,2
1.7612224080760863,1.5103802972715294,1.9025909241508152,1.5513462100800401,1.4511306522139427,1.902980771671716,3,1,2,4,2
1.7638443026548203,1.5052128004070613,1.9061745977861724,1.5498723124398188,1.4492147763480843,1.9006051511652893,3,1,2,3,2
1.7575914506445116,1.5081443376234152,1.9039980002478811,1.5586379128761185,1.4508671556360115,1.8999781311772073,2,1,2,3,2
1.7494962929655518,1.5103053989059039,1.9040283638829862,1.5579915684895453,1.4492625198355593,1.8984608133392709,1,1,4,1,2
1.7468925801690502,1.5140898824927322,1.901972789188961,1.5546700411722771,1.445828722561964,1.8969176962575631,4,2,2,4,2
1.749952403905761,1.5135907629306338,1.9029680377199665,1.5495282211973318,1.435804857328442,1.8928660017565528,1,1,3,4,2
1.7397861905535517,1.5159729499360397,1.9011192038661313,1.549737599644298,1.4319333934694296,1.8913596352385282,4,2,3,5,2
1.7392598121967078,1.5138736330789393,1.90362681533851,1.5591222007592112,1.4333884123505012,1.8857601194365874,1,2,3,5,2
1.7364841650529674,1.5200009288142307,1.9030772618581562,1.5578042058365866,1.4350177524165577,1.8755585547543194,3,1,1,3,2
1.734783189272076,1.519263203077863,1.903512583040387,1.566038649966862,1.4337303952110292,1.8693442649181367,1,2,2,3,2
1.734976907349661,1.518762414313891,1.9020814616664126,1.566197107922563,1.4293401485716226,1.8667454257535396,1,2,3,4,2
1.7357655923982327,1.4953160482702839,1.8990373610952644,1.5531333443436695,1.4286251883458838,1.8702044036935286,3,5,4,4,2
1.7380127024674958,1.5008729139163404,1.896894354365138,1.55520666523904,1.4279889514488087,1.8704124008543723,5,3,4,5,2
1.7384214928674506,1.5101959251472243,1.8936628729734506,1.5556864027956008,1.4261001309970334,1.8676265383700699,1,1,2,3,2
1.7317933839645387,1.5106484237512356,1.8941990624223284,1.5550840197858529,1.426501260704742,1.8594551444628746,2,4,4,5,2
1.729839585038942,1.5125844361787593,1.8911215070524752,1.548661176404822,1.4244571812538782,1.8663669968217804,4,5,5,5,2
1.7339591464150832,1.5205072982110512,1.8948381251432371,1.5389862145118132,1.4235073573707437,1.8627517535721114,1,3,2,3,2
1.7325186665673047,1.5198552580790792,1.9255852357370042,1.550743859480616,1.4246945644653926,1.8618018127810214,4,4,4,4,2
1.7336874278880454,1.5192850716803985,1.9264993343256498,1.5550638116906368,1.433951517321808,1.8588698111848783,5,1,4,5,2
1.7334560987579812,1.5238217133473348,1.9383276100529006,1.5532039661279033,1.4317212245728794,1.859668520991738,3,5,4,3,2
1.7264280260698832,1.5320452351549725,1.9380391379240989,1.553692201865391,1.4271649886941618,1.8545641206457626,5,4,2,4,2
1.7313424229978183,1.5298949733704554,1.9207779812031784,1.554303412334269,1.444699760958623,1.8516328886509978,4,4,5,4,2
1.7302333278006472,1.52505332416427,1.926361191575515,1.5512905279306282,1.44559029869161,1.8441225813653255,2,5,4,2,2
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,3,2,4,5,3
0.15831740707806335,0.15831740707806335,0.2905579138976174,1.8342431608575636,1.7071645859257256,3.7814271959522765,4,2,1,3,3
1.087024597774189,0.7278383046174298,0.6799102834982506,1.320188001879982,1.299461518184279,3.143244830533572,1,3,2,4,3
0.6776807862748688,1.7133309811074107,0.8910673297855916,0.9102305820469322,1.0056442271562276,2.5503490346466715,1,1,3,4,3
0.6776807862748688,1.9888732755575915,0.8888181928678719,0.7386825021618251,0.7911174406272885,2.5503490346466715,4,4,1,3,3
1.3264256436069066,1.6667687492016652,0.746835389903737,0.4861464211312823,1.3125053369959863,2.1948762972806977,5,3,3,5,3
1.3268753459780982,1.6600900318894298,0.8740142111009588,1.2525427462990106,1.4187834350615793,2.2600548959530644,5,3,1,5,3
1.782887568291059,1.613328775257802,0.8418756629397713,1.0937311555395446,1.230223267430167,2.057695897810694,3,5,3,5,3
1.58966010083636,1.4654495903640978,0.8602176292540225,1.1610119044957843,1.2105484504480764,2.229123467471094,3,1,3,5,3
1.8456508581976132,1.3811099033580831,1.040738631535576,1.1263987207685457,1.2105484504480764,2.3185379064330123,3,2,2,4,3
2.2448245831899,1.2835422311111313,1.1189222919956623,1.2353594840405322,1.2156728429247452,2.324633292112284,1,2,3,3,3
2.460820050275007,1.180656029096913,1.043354999309855,1.2353594840405322,1.2156728429247452,2.239329752931157,3,2,4,4,3
2.460820050275007,1.5102567815189323,1.0824438999424433,1.5899500238224613,1.2427541288065223,2.413613385210755,1,2,4,4,3
2.4102735583713124,1.62732951049246,1.1113409938709677,1.473456182456678,1.2630713018152677,2.286620223451608,5,2,3,5,3
2.4616328234433147,1.5334289425830647,0.9284392303608536,1.5058280460780153,1.1909457816661886,2.281428261462878,3,3,3,4,3
2.490651829057657,1.438231924931571,0.9284090664459529,1.5058280460780153,1.2053090367686057,2.323319021504395,5,2,4,5,3
2.3446111383113717,1.5849641031658783,0.9840148079958247,1.5743712774844567,1.268895966169095,2.3844190287506914,5,3,5,5,3
2.3224621520048103,1.5138768472053736,0.9318985873882287,1.4625020094885035,1.2950504193578274,2.3746186698778695,3,1,2,4,3
2.1875854843716773,1.6566830213503336,0.9883301573619908,1.3729430590355687,1.285297562992924,2.430178302744339,3,3,4,2,3
2.1875854843716773,1.6529631434899263,1.099528190617245,1.4476990917665031,1.255868715186957,2.311393612897964,2,1,4,4,3
2.2430580073413418,1.5625555546835836,1.139209835373849,1.33031200347581,1.268382539393707,2.391895887999629,5,1,1,4,3
2.214033142981695,1.4851785584837183,1.0624445334583574,1.410077712718848,1.3631210454391693,2.3713465577365667,3,1,1,3,3
2.215812706778772,1.3844031070154232,1.0703093942732187,1.4090222142822157,1.3564026468047556,2.380048002955719,1,1,5,5,3
2.106021813419217,1.3128663007333898,1.1174592159385963,1.4377362748267513,1.37390656979388,2.4288098654488097,2,3,4,4,3
2.1243256107080906,1.2625098369023806,1.1176543646944175,1.5058313634749876,1.380382843474508,2.4901116276137136,1,2,4,3,3
2.030637123931429,1.2103650136293003,1.1269004961952767,1.5697022580942563,1.3371839545705797,2.4901116276137136,3,2,3,4,3
2.080484103357038,1.1776243192916813,1.043908449710343,1.5328955196022236,1.336714922612677,2.490501986633974,2,4,3,3,3
2.2065465950093976,1.2311645243774603,1.0865846940298716,1.6716901348018547,1.3381796607732455,2.5006303839450545,1,4,3,2,3
2.2067000805952888,1.3644366978930185,1.0830103963960294,1.7586498331798945,1.3455548496367402,2.529705938988473,5,5,3,1,3
2.2653154986095965,1.3204840751914528,1.0988435911820595,1.6984699814865951,1.3375075911308127,2.581250165921617,5,2,3,4,3
2.344465937822292,1.3886840371305138,1.1005612115641514,1.7639660688820378,1.2821481495741303,2.4881698801026526,3,1,5,5,3
2.4275316139567975,1.419917380547781,1.1634394812641446,1.5987869655622307,1.2251279363528664,2.5622770956471097,3,1,4,3,3
2.4916174691653996,1.3812125746319046,1.213114750322058,1.5337863772502052,1.3053021039127892,2.598605984524644,5,2,4,4,3
2.4671520114910104,1.3468259403521656,1.2170465296623147,1.4901087162344935,1.2824243129631354,2.687767246343378,2,2,4,5,3
2.432353712346654,1.3354582791876637,1.2415543543962575,1.5267267681434116,1.3109736984464357,2.685144178877929,3,3,3,3,3
2.378120940854591,1.3128675729337536,1.3873431951981798,1.5230635383336848,1.432323963974867,2.5463130140116497,4,2,2,4,3
2.3781794379893815,1.435124138528758,1.3564604855104487,1.5230264916613667,1.4204172775415358,2.5102157725226353,1,4,1,4,3
2.306009940773253,1.432452658180821,1.3385822948666957,1.523009162306125,1.5613725401095875,2.5117261448733648,4,1,1,3,3
2.3654774278568858,1.3954129980985959,1.3653037924536613,1.478341332021498,1.5627458364617166,2.490734570664433,3,4,4,4,3
2.3054653961639975,1.36308281647906,1.3286259214002367,1.5769962268704234,1.5640064558666547,2.552652040244169,2,1,4,4,3
2.318086264046407,1.3629453194854517,1.3306755223354862,1.5657662021286414,1.5184019509338718,2.5439360772271966,1,3,2,2,3
2.367399580183899,1.4215415040277442,1.360908459295709,1.4643026690008714,1.5032279876579089,2.386874630776165,2,1,3,4,3
2.462671772305969,1.5112721663330717,1.3488064799638066,1.3889784436729513,1.5330586947114777,2.2713428364956583,1,2,1,5,3
2.3907852321443794,1.5208830976720416,1.3453200262271157,1.381762936091936,1.5171466246929888,2.297822836988315,1,1,4,3,3
2.357083824470895,1.5290167957199026,1.3631093127932148,1.3827392321381826,1.4909284705179267,2.272466508049148,4,1,5,4,3
2.349858564985596,1.537318560965612,1.4263690410749124,1.402642822442209,1.4273293387563972,2.250448562286436,3,2,1,2,3
2.299767769023812,1.5195117178981548,1.4341929684041363,1.4140615223018411,1.4639041290625814,2.226771048348264,1,1,1,5,3
2.253789629035385,1.6020604279283421,1.4594569235536188,1.3831722973721101,1.432137423569148,2.2267976109509404,1,4,2,3,3
2.2043195428909135,1.6040739272062996,1.4284046485843926,1.3852904356813698,1.4049675134218613,2.209340683484822,2,3,1,4,3
2.2115266958505426,1.5523189674882492,1.4516147098226873,1.3926509233694935,1.383957471496765,2.2116608192168092,4,1,2,4,3
2.2125906461970435,1.5744407915869156,1.4597046939771188,1.4154724352783477,1.3815954298993827,2.2125604553655487,3,1,3,3,3
2.215679914986029,1.5780035903896694,1.4380190176883882,1.3939990947420986,1.3936505606311644,2.174441992208682,4,4,3,4,3
2.199155790773428,1.5514849188475557,1.4207318810304812,1.4675393641530865,1.3954092366843918,2.1427157748596874,2,4,2,4,3
2.1949850062102696,1.4971606364082704,1.4261761636935761,1.4660889413912168,1.4292246250316116,2.2280623751488955,1,1,1,4,3
2.2564633376738468,1.4927967210723725,1.4222688163900752,1.4666332897460042,1.413790264702259,2.226497122322741,2,2,5,4,3
2.161669055678534,1.5083019725053082,1.396794935558205,1.491081539107439,1.385728020595357,2.194484675088891,3,1,1,4,3
2.181012480393485,1.517662804135975,1.404969988133918,1.483819717708953,1.3812327456671127,2.185671801244422,4,5,4,5,3
2.182038885311643,1.5648361522404048,1.4067796171402276,1.4975692979429216,1.3676330419091447,2.180153172245273,1,1,5,4,3
2.1561338830629952,1.553711659399122,1.4269914988900392,1.5653145558249424,1.3588070032246167,2.186106726990164,1,2,3,3,3
2.1872582239663974,1.543312698301972,1.3647999426082424,1.5817182404041557,1.3731632491234074,2.1972938071986987,3,1,3,5,3
2.1887075541196417,1.5518356260958492,1.3348752587791297,1.5829148704936933,1.391116215718271,2.197101214646561,1,5,4,5,3
2.1587228976307635,1.5151411398136263,1.3304892147810548,1.5651042333181862,1.4116639089090706,2.11498874807236,3,1,2,3,3
2.1743949430932146,1.5139856300790397,1.3320795888273909,1.611808782922669,1.4091882417736747,2.1170193532204906,1,1,4,3,3
2.1685208521673385,1.5528289205260535,1.3212208692658567,1.5114318901601689,1.4268200027850626,2.1184213165575567,1,1,2,3,3
2.1576845862781604,1.5588392076654507,1.3198277648777683,1.5116641895925549,1.4561392998731375,2.1210519216198356,1,3,4,2,3
2.1831225664944087,1.5758784177911265,1.358333826892738,1.5282305068124533,1.4354455433140834,2.1398033973296635,1,1,4,2,3
2.187640721224986,1.5530997074158486,1.4087723186347356,1.5590245457284306,1.4253489517304951,2.1489711162455767,3,1,3,4,3
2.1875695813582574,1.6161851241808298,1.4533398213596567,1.518350853583062,1.4301539524150824,2.157372612552435,4,3,5,3,3
2.1672317657690687,1.6122699940862064,1.4815289863540957,1.4861525290631252,1.4214760829150501,2.145507262481856,1,2,4,5,3
2.1339814763217633,1.6301852201341864,1.5006115019808635,1.48202426879943,1.4182987319137896,2.1121540143689916,3,2,3,5,3
2.1546976966025477,1.6170869599498598,1.5085851256320206,1.4934535087434029,1.4040192651080714,2.100220397000798,4,5,5,5,3
2.18099143340659,1.6037159796113343,1.5625804398027832,1.494654623257517,1.401176650921787,2.1189552306284543,3,2,2,4,3
2.2333520808604703,1.6064574600113743,1.5776450759195235,1.5726098821628596,1.4228067356318672,2.0374053775772403,3,3,5,4,3
2.256525958310834,1.637864884173947,1.5833463346083136,1.5777836233403462,1.40406340678682,2.0330729781923,5,1,4,2,3
2.245122456875361,1.6308427319563827,1.5711954119814533,1.5604443372487031,1.414275349405143,2.031624242007246,1,2,3,5,3
2.2282880459913277,1.6174208379632486,1.559057777671662,1.5628216500958272,1.4233853529434752,2.0611565791897286,4,1,4,1,3
2.167849274858345,1.5910170037655047,1.5459488209064312,1.5833045704762996,1.4298255606872659,2.0483900486076108,3,1,4,2,3
2.1528338903881643,1.5674584398841938,1.5506508727990742,1.5871211268972547,1.4252824807413877,2.046025293354141,1,3,2,5,3
2.1236721020641554,1.6310099661713988,1.5377224782149082,1.6354879311758002,1.4224663381855462,2.042515896110421,1,2,2,4,3
2.123831394151709,1.6157835041541544,1.568396306462618,1.6872110718710054,1.4304481543021468,2.076829099384847,1,5,5,3,3
2.098908345126672,1.5858253422821342,1.5632803063278728,1.6974883099053102,1.433304819202007,2.0847598968211143,2,1,5,5,3
2.078541225831525,1.5882178258269193,1.5413135129643747,1.6985632025281414,1.4350030749813327,2.048850674242298,5,2,5,4,3
2.0810544732176965,1.5881695855544138,1.5341025837346571,1.7078460528675874,1.4264423331513811,2.0503662164894423,3,1,1,1,3
2.0745066480029104,1.5461969930204384,1.565499681689074,1.7064705436669554,1.4209438978690714,2.100959104574228,4,2,2,5,3
2.0403019957914426,1.5392228763510627,1.5487987620549613,1.70359746229629,1.4301480929341381,2.142566231500441,1,4,3,3,3
2.0524527640071235,1.535338658637732,1.5812055476867284,1.6700517073020316,1.4780293104165656,2.1503822824941503,4,2,2,3,3
2.014237947131678,1.5350964545412598,1.5777179813496092,1.640118337644326,1.469735229425883,2.1553989773075206,3,1,3,5,3
2.0055708320393277,1.5301419612472555,1.577722588032889,1.6374590746390558,1.4724585831607593,2.1493587965543166,4,2,4,5,3
2.050816987103909,1.5439081214600279,1.5708406050149657,1.6675640427677563,1.4722492006662,2.1175017125149336,5,3,5,5,3
2.026454082577889,1.5334630773909301,1.5752777705491257,1.67202691545092,1.5014000830610321,2.0752693573596686,3,4,4,1,3
2.0547238132282453,1.5479993138955688,1.622584516889473,1.6706991099885473,1.485474169164309,2.0858710648544405,1,1,3,1,3
2.015298099521627,1.5486153074950595,1.6087681362235042,1.6638206192591194,1.4860935195815792,2.1075557266146565,3,3,3,4,3
2.0018362036447073,1.5040814525478983,1.6078516286899873,1.666072029076466,1.474172736038772,2.1006203375523267,4,2,2,3,3
1.979884666292131,1.5056553630436385,1.5980829795203573,1.6726541747793913,1.47173127715736,2.0996045106727967,4,3,4,3,3
1.9671940847964828,1.4890986679507068,1.6082465643276644,1.658846056517402,1.4655781150125373,2.0929134493980714,2,4,3,3,3
1.9496454982812115,1.4668124202011594,1.616237293701364,1.6406860053507635,1.4716235413861332,2.0464234453661225,1,4,3,3,3
1.9433425738752192,1.4082970491849898,1.6117488261050965,1.6462719535021582,1.4880887107912233,2.051925488505833,2,2,5,4,3
1.9554782429821513,1.4185874444543203,1.6115485056515961,1.656763358373562,1.4911865272719205,2.022477510632675,3,2,1,5,3
1.9369808585439263,1.3687812894463536,1.600290508422939,1.6433345393481746,1.501354317385872,1.9978292741353028,4,1,2,4,3
1.9395076165763774,1.3632123033495225,1.6197930207915596,1.6372671865052784,1.5034645304525813,1.9970781785946592,3,2,5,5,3
1.9470962293791272,1.3745578152715308,1.6316518079749815,1.6405136996878789,1.5190768994865729,1.9922442632320125,2,1,3,4,3
1.9375893064250695,1.3639711242080237,1.6403751758452128,1.6629177635956478,1.5239662161221355,1.987623454292299,1,2,4,5,3
1.934045892307725,1.3636345465188675,1.6651520741185972,1.6108686843125757,1.5130552703254525,2.00553888841688,2,2,4,2,3
1.9660074005078532,1.3545600995811375,1.6595880635160218,1.6036134702814153,1.511734919881912,2.0268037578987834,5,5,5,5,3
1.9525545505255715,1.3566744982442813,1.6255386468884931,1.604388717501845,1.500678574835448,2.0313883098474665,2,3,3,2,3
1.958606227358414,1.34935217829388,1.6215219745358107,1.5857212759132153,1.4926846908494482,2.032205684349824,2,3,3,3,3
1.942681651252055,1.3466908871688306,1.6402172175894054,1.5819574675648023,1.4746274477439276,2.032570853180231,2,2,4,3,3
1.949114397280455,1.3502478355331324,1.6332128753899575,1.5661856891657966,1.4517434675260388,1.9873303080469473,4,3,3,3,3
1.9426623865910158,1.3485994174901228,1.6321510385213773,1.55256038919706,1.4288254845889867,1.9754644723321033,1,4,4,3,3
1.9273165938161698,1.3470870083485538,1.62518767783067,1.570947664262722,1.4290283033051494,1.975681863614562,3,4,3,5,3
1.9282008053813322,1.338552205688473,1.6107206822232285,1.6144199461267177,1.442443376504907,1.9379768186027297,4,2,5,5,3
1.9538976821144463,1.3286262521806345,1.5923253449463721,1.6113995416981823,1.4425680219586108,1.9343724682395267,2,1,1,4,3
1.951757774465801,1.3182543697394904,1.615701805157931,1.621830029366316,1.4422928724961777,1.9411495917430117,2,1,2,3,3
1.949598608554582,1.3177664557635804,1.6188787788635641,1.6302093440484957,1.4238837068486379,1.952694521566456,4,1,5,4,3
1.9489982500787673,1.319752423910822,1.6173483017547108,1.622231679774591,1.4225224258832947,1.9451805951198735,1,4,1,5,3
1.9578416000331123,1.3138832459676608,1.6381791427517833,1.6333264586752156,1.4168443903146493,1.951239931762809,4,2,1,5,3
1.9779218009880823,1.3025027248867103,1.635506910116946,1.630059957114564,1.4109262971175913,1.9495044025827077,3,1,1,4,3
1.9717645637495662,1.3093043580163324,1.636773437919146,1.6256713613126752,1.41712413532757,1.947883422715885,1,3,4,4,3
1.986018271782661,1.2986223398441181,1.6381535755194612,1.6135618513770589,1.4054191992615634,1.9503223662691276,1,3,4,4,3
1.9403383925056024,1.3013606408818985,1.6282985890319503,1.621688004629274,1.4048302179154353,1.9185046943783435,2,3,2,4,3
1.9431642177271773,1.302985817063487,1.6268263556529052,1.6421970098645011,1.4169978325448456,1.927270550587542,4,2,3,3,3
1.9495774057561979,1.3113555663571919,1.6268646234831852,1.6370314599390834,1.4336429076417418,1.941718826496437,3,1,2,4,3
1.951455743629032,1.3205783758952283,1.64818942625843,1.6278381971643257,1.4258387061014366,1.9415443607809555,2,3,3,4,3
1.9157453269435323,1.3185492707923423,1.6590421744448005,1.6589650412773878,1.4253564688108007,1.9454643705740504,3,3,4,2,3
1.9134689444754722,1.3227700786903864,1.6627289792404276,1.6614996337977948,1.4228383112918368,1.9505154085116267,2,3,4,3,3
1.9081173214011886,1.3244099631986248,1.6734924317927915,1.6551007722930697,1.409973922386944,1.9651447208622213,3,1,1,2,3
1.9015370602736779,1.3341584125472388,1.6726832258880233,1.6570433453092819,1.4116290067781958,1.9637888343635062,1,3,1,3,3
1.9150780590400762,1.3316338624671427,1.6675234205351077,1.6565758555982153,1.4048391473406883,1.9692991744473574,4,3,2,4,3
1.9118529139675238,1.3279774707081504,1.664297788535712,1.6526942663019122,1.3971108092973457,1.9727465547593515,2,3,4,4,3
1.915655685062622,1.3299291218214495,1.676031522647813,1.650160162175141,1.3898050130007,1.961449627702524,1,3,4,3,3
1.9204614339901662,1.3336624690421026,1.671824837993023,1.641954262362087,1.3863585928443145,1.948614328815166,1,3,5,3,3
1.9094240740668749,1.3287175198589343,1.6763642236040048,1.6378360557658875,1.3918151406347543,1.9424085940452498,1,2,2,5,3
1.886477851528504,1.3739798836065704,1.674585127265019,1.627838818351161,1.392066174273681,1.9536205157801798,5,4,4,4,3
1.8886125302729562,1.362143199001579,1.675556598372317,1.6268620518751356,1.3790820196754436,1.9579401151483502,1,2,3,4,3
1.8860205089247888,1.3539942455643061,1.668599079745114,1.6294081184642968,1.403282489315291,1.9620020264270905,2,3,3,4,3
1.8913938957470506,1.3459684456137404,1.6715552629846988,1.6277043287851978,1.4074733623473006,1.9659427044212858,4,2,2,4,3
1.896981535828177,1.3474271894182615,1.6659724059876821,1.6219954729018846,1.3988296085922323,1.962042085211038,1,4,4,2,3
1.8886076677276726,1.3544290802388925,1.6705248619994693,1.6474154087173882,1.4049485124640608,1.9676239099124524,2,2,4,4,3
1.8871346874844166,1.3488228098665291,1.6811799199607969,1.6497298523477473,1.3980204302537307,1.9553165399648373,4,3,3,4,3
1.8774396541116882,1.3407123379777364,1.6975159085573956,1.6626622417751833,1.3943063742264579,1.966216718851133,4,3,4,4,3
1.8680172659980574,1.3304979459239896,1.6875962948918268,1.6540536171131544,1.4447196460927911,1.9699128531717547,4,3,4,3,3
1.8707744043229486,1.3353761768291805,1.68773942320765,1.6472054906130662,1.446454838141617,1.9759659883927043,3,1,1,5,3
1.8731611160570851,1.3237675371632747,1.6880026305047386,1.6410235437268266,1.447296550965046,1.9690299097346997,5,1,3,3,3
1.8522061501457776,1.334268365393597,1.6931402783970961,1.6409923520985015,1.4350994725606483,1.9708442088509583,2,1,3,3,3
1.8548874865634382,1.3293829584665888,1.6803473975245495,1.6502782912282017,1.4269715693866294,1.966811846280966,3,1,4,4,3
1.8474597149552185,1.3374997871844612,1.6816596127337327,1.6518293982892298,1.4276209491514915,1.9629912181637026,4,1,2,5,3
1.8406242879287338,1.3349663975691257,1.6946431652691691,1.6573243842325784,1.4287749383139394,1.9579727012539887,3,4,3,4,3
1.8390548730205234,1.3389785798268636,1.6939502928531232,1.6597573042754519,1.4241285226533946,1.9560262418872907,4,1,4,5,3
1.821737119931031,1.3355638127425957,1.703990654283078,1.6325701497001774,1.4220387283084377,1.9435007114198426,3,1,5,5,3
1.8258619848290163,1.3409569484413297,1.6957101486615545,1.6276149169003264,1.4162974700786042,1.944440879975734,4,2,4,4,3
1.8276262718506755,1.3415145178834342,1.7118528608522225,1.6223960121465326,1.4150953541138247,1.9302574184842247,4,2,1,4,3
1.8278685367141911,1.3330121282077574,1.7153269935081372,1.6232662410860157,1.428376444124756,1.9315427463812935,4,1,2,3,3
1.8235729997576853,1.3413804995358038,1.7258182005703728,1.6299091011418596,1.440282864239537,1.9334891279497464,1,4,4,5,3
1.8214956786739478,1.348312897436932,1.719450736261831,1.6277324335332648,1.4266104222440705,1.9389607213289295,3,3,3,5,3
1.8461015861038306,1.3468119021055347,1.7166305389832763,1.623372092810644,1.4259496295056184,1.9465894727033333,1,2,3,5,3
1.8528787397793265,1.3608976655136167,1.7145477707450119,1.6338123481803957,1.4275520814120528,1.9568304725670516,1,1,3,5,3
1.8538050643538924,1.3655189441157156,1.7148321363678325,1.6341376906172278,1.4271365467775508,1.9557311351685727,2,1,2,5,3
1.850919335578036,1.3677802866096105,1.7080010227261937,1.6434907588706817,1.4244130826847834,1.9629192979141463,2,1,5,5,3
1.8445365860660248,1.343336283593891,1.7065881461117647,1.6436987279454418,1.4294876007306923,1.9552816327493734,5,1,4,1,3
1.840906506239143,1.3420140851940117,1.7013830609574303,1.6488908739209016,1.4274856268628657,1.9519815081319363,2,3,1,5,3
1.8518745218582229,1.3422836931433038,1.7041233384872767,1.6480520410216979,1.4298986132112645,1.9529247584338014,4,3,3,5,3
1.8422233068087024,1.35295596131046,1.702458955606526,1.6454164293524411,1.427125012582102,1.953978050924718,5,5,2,3,3
1.8383078189676298,1.3584834466603972,1.7088745129434082,1.647577559880567,1.4141664059092929,1.9705094266999796,3,5,4,2,3
1.8317347626429017,1.36434919671776,1.7053522471576825,1.6449863270493312,1.4135028525952145,1.9661876366586053,1,1,3,4,3
1.8329458325006809,1.3645472611148186,1.6995319162508018,1.6516964610283518,1.427542176974748,1.9645346159276977,3,1,3,4,3
1.8330669467487053,1.3622473300264213,1.692955181105776,1.6492284252057672,1.4228630960729662,1.9689909025535612,3,4,4,2,3
1.837265330852108,1.3641177499642683,1.6989990745824533,1.6433651323727372,1.4243764045802207,1.946307609403725,1,1,2,4,3
1.8346147581226961,1.3613885211365646,1.6936733820215084,1.647046342859245,1.424307915283715,1.9439153921199954,3,2,3,5,3
1.8342934557036243,1.3591934186282664,1.6932467632515187,1.6419728036328782,1.4329672714798625,1.9422837854642876,4,1,3,5,3
1.820425400939101,1.366041943445982,1.6931271999481816,1.6485706264976323,1.4289974149195683,1.945607164569734,1,1,2,5,3
1.827007176485536,1.377198829478288,1.7076362321268912,1.6459477898864063,1.4274913382465122,1.9485168214823492,4,4,4,2,3
1.8264817130804598,1.371938198137865,1.7097851605535015,1.6261646424375786,1.422121204340987,1.9384128654124846,4,2,2,5,3
1.830230585622981,1.3752722503980808,1.7082168074645645,1.6239181089643246,1.4202443943866363,1.9388925293123034,3,4,2,5,3
1.8356505857357455,1.3742229578659209,1.7154013594275443,1.623231505619984,1.4185805891367922,1.940815343413429,1,1,3,5,3
1.8187746669333622,1.3860546755089442,1.7171190436293542,1.6226260638778012,1.4238432829886227,1.9382945260384683,2,3,4,3,3
1.8193263901214245,1.3875346224940217,1.719809273550417,1.6277563844930782,1.4215908202623935,1.9368507155201298,5,1,2,2,3
1.8135732976773618,1.3856715623329505,1.7211093482262685,1.6335061308906533,1.4256812638937373,1.9295884235242504,1,2,2,4,3
1.822500339440602,1.3977083451362529,1.7254339432240742,1.6357393339051038,1.4243630073173414,1.9386741630944075,4,2,4,3,3
1.8102129511442357,1.396527920516011,1.7254339432240742,1.6308897669242561,1.4227443020516224,1.9427666466463882,2,1,4,3,3
1.8060966654166148,1.3994831511445225,1.7246772948126763,1.5927675430909265,1.427534190302229,1.9361278530526742,2,2,4,3,3
1.809599739437386,1.397926705438429,1.7254009855423267,1.5895865224875931,1.4273531686296503,1.9393939555632163,1,3,4,4,3
1.8068877466334856,1.398747376736022,1.7213323780777585,1.590880332482371,1.4374910941464223,1.9395356446947691,2,3,3,5,3
1.8103383390424255,1.3963061782301531,1.7205357561223942,1.5971609312156665,1.435044761801112,1.936316495046237,1,1,2,5,3
