random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.6702545280475285,1.1067690322890829,0.9837762891157017,2.0026156283805694,1.3769547722691393,2.5266963810118273,1,4,3,5,4
1.6679193931386735,1.2017890070386272,1.1218828426069494,1.8803979493398633,1.478554096839367,2.445165226488254,4,2,2,3,4
1.6230186513483806,1.3134040354845269,1.1570162315379688,1.798373571712616,1.4668952617802473,2.556015633988987,5,4,4,3,4
1.6230186513483809,1.3676726883254775,1.1620247708654772,1.798373571712616,1.4809370053768094,2.556015633988987,3,4,5,4,4
1.6627588776432172,1.3473802532438803,1.1750283977834788,1.776377282562163,1.4729065184321992,2.5314093674590095,2,1,3,4,4
1.6902305668826263,1.3119606540793696,1.2775904096300394,1.7457957352128077,1.474275401395941,2.51726107144762,1,3,3,4,4
1.6538683656989437,1.3297910722606738,1.2955915394367572,1.7067604052992145,1.4566545657773922,2.5745565771714296,4,3,3,3,4
1.5968231300129068,1.3311739864319674,1.2962095847758943,1.6738907886679497,1.51849687956668,2.5745935121107957,1,4,1,4,4
1.5973534553675255,1.2685563043759063,1.3047602260238256,1.6901437108518078,1.5133778077912357,2.6121861958963395,2,1,1,4,4
1.6518249834346863,1.2381983981849243,1.3015435929840282,1.8077504189801465,1.5163313218899845,2.5517163894114505,3,3,3,3,4
1.6322359444362577,1.2422054296350158,1.39883723691051,1.7968553176696502,1.5119170583697457,2.5132014125921622,4,2,3,5,4
1.6068964708731945,1.2454808325242634,1.3841262932770775,1.764992869571871,1.5346065405289244,2.5126178923385076,4,3,1,4,4
1.6278069342523294,1.2639396314707483,1.4021757275387627,1.748143864186314,1.5108960435100691,2.422627100851637,2,4,2,3,4
1.7467292408905042,1.3809813616208313,1.4122527166143275,1.6953539251691088,1.5052918650447,2.4091868174505517,3,2,3,5,4
1.8112498451533199,1.3814195667731284,1.4498701496071458,1.6876125248029834,1.5349919974804869,2.4005086341465542,3,2,1,1,4
1.7959655176462843,1.4113141522813937,1.4408486428219698,1.6982846039186852,1.5265343355487337,2.380320227329027,2,2,1,4,4
1.7902644661086664,1.4589344217882831,1.4268320059124049,1.6888054945032382,1.523660031627365,2.3410081830122524,3,1,2,3,4
1.7921654668481024,1.649008121172152,1.4494070010074034,1.6979840998775686,1.5241067538119901,2.418422406373532,1,3,4,4,4
1.7470090794893098,1.713773947467505,1.4494070010074034,1.674232055286538,1.5045938532540994,2.3816238376502237,4,1,4,4,4
1.7501113947455529,1.6315398448266103,1.424260210873581,1.694299718657771,1.482683473197563,2.3585306886195783,1,3,4,4,4
1.7491000507179866,1.5793879279178658,1.4641094757596262,1.7150627722844507,1.4773093227734655,2.3675797331298187,2,1,2,1,4
1.7490618846424701,1.5881815885521757,1.479043614413134,1.715074406341534,1.4681714726473936,2.3675643526786554,1,3,3,3,4
1.7783992925674124,1.6270478403738227,1.4817601622885708,1.6318171980923684,1.4709968014431274,2.3320832455090987,3,3,3,4,4
1.7787419157721918,1.5836938525596886,1.47863657465431,1.6546653837682201,1.4722972774302727,2.3486140993531563,3,1,3,4,4
1.751118397158701,1.5544226068496552,1.4836041784566703,1.6321506065546614,1.4616946208053934,2.3773458603564004,3,1,3,5,4
1.7593025986704014,1.5112225791529141,1.4817508502852497,1.7014687195098182,1.459632493784866,2.3092145105485673,4,1,4,2,4
1.810389794226237,1.4818997115285792,1.4999468770701816,1.6587540252870416,1.497509819465347,2.342331285908481,2,5,1,5,4
1.8255551254502667,1.4861387405275994,1.5284834460440857,1.7198623272557272,1.512194039322322,2.3705522393139513,2,1,5,3,4
1.8731111491512562,1.4488447569226053,1.5227111002505422,1.743774868321693,1.4698117678573686,2.389985545616087,5,1,2,5,4
1.815936476261471,1.4077864516030998,1.5061134703214984,1.7141194482925455,1.474326619732997,2.376281789432702,5,3,5,4,4
1.8198694058947615,1.390997968579851,1.5328180048487314,1.7284097993156975,1.4850911162936677,2.379109597214592,5,5,5,3,4
1.7884480431672192,1.3750160774664257,1.5382694530202314,1.7018185814417275,1.4941054087264316,2.3815382504747555,2,1,2,2,4
1.7959304904957663,1.4038091593379325,1.5436356470414576,1.6684143253969728,1.5080217569925147,2.3956836087462645,3,1,1,3,4
1.8993447341029872,1.402235528217427,1.5590141502684056,1.6513671379323018,1.5147203783137362,2.415441669427256,4,1,2,2,4
1.8916633144303696,1.3984756931201032,1.5403708219379753,1.6434570978175826,1.5001579373185883,2.406098285546316,2,4,3,3,4
1.8736265526737759,1.5321632642951588,1.5495779560507144,1.7398466795284442,1.480070652547067,2.386690116347695,1,3,1,3,4
1.855616757933144,1.5173640586049801,1.5525570708678869,1.763452916331141,1.4759646587779947,2.4429373200190665,1,1,1,2,4
1.8322167977203774,1.544783307322711,1.516503699202443,1.7257637200441363,1.4499049330256664,2.433421528328528,1,3,5,5,4
1.8435065257903733,1.5596610889012326,1.5486738738596701,1.7338874425082247,1.4307278680039182,2.3856071775899412,2,1,4,2,4
1.8276893213430236,1.5634003675827404,1.6077497230649431,1.731616289472822,1.4534101136151418,2.3813850838774995,2,2,2,5,4
1.8255578495193308,1.5442395753635374,1.6016085194200025,1.7403003417290284,1.4594779268859694,2.4556178886806075,2,1,5,4,4
1.7959078141438534,1.539854746523695,1.6208802694248494,1.7548018507615333,1.4740980382412439,2.4730985479918153,5,2,5,5,4
1.8639346613799348,1.517244478252356,1.6389381455645553,1.6629036032547846,1.4596681108455225,2.3918486065916706,2,5,2,3,4
1.9285973096569373,1.5010549708483625,1.6384733002234342,1.6563895008362053,1.4547483035713542,2.3699463078611065,4,4,2,4,4
1.9389633950609209,1.4959100155722036,1.6459258382285824,1.667849069388069,1.4707705329263399,2.3729235827848667,5,1,1,2,4
1.9398908460390747,1.5010685746787946,1.6324871871016133,1.6618652688355038,1.4742149294081432,2.338350992951761,4,1,2,2,4
1.9071972629109881,1.5791449336263652,1.6393253253520599,1.684979865380613,1.469761344693057,2.2758497216653706,3,2,2,4,4
1.941756204449767,1.5262676537796662,1.641954181112337,1.6746098392754198,1.4733637502568748,2.2755906846633076,2,4,2,4,4
1.9008501854857314,1.550911783602454,1.6383666172318772,1.6900693141560412,1.4620952058278887,2.2691695453372205,5,5,4,3,4
1.9467224611644438,1.5102838077878242,1.6598537753879687,1.6919277101653776,1.4384686073425508,2.259921639718434,4,2,5,3,4
1.934062315723782,1.544148586922184,1.6511120138724311,1.7222252541404266,1.4493378176068754,2.2731216269139587,1,2,2,4,4
1.8819153688201955,1.521718779436326,1.6260458256425752,1.7130436108292353,1.496429097496231,2.279563872645313,3,1,4,4,4
1.953629243712018,1.5038752177511183,1.6149921499681035,1.7000347989955185,1.493907154340103,2.2715946971339536,2,1,3,5,4
1.9672473111737667,1.4354546078104782,1.6470108264516927,1.7517347983112497,1.499496381098065,2.2439183330714645,3,1,2,2,4
2.0249957164333883,1.4522634148886986,1.6379169465656,1.7920893743937174,1.4934963214516424,2.2849574871833807,2,2,2,2,4
2.0403623590841047,1.4400892720713538,1.639221920800746,1.7784010030339996,1.5092274482681254,2.196622525299353,5,5,3,5,4
1.99599523162186,1.4365706463853027,1.6332721507509667,1.784510801266911,1.5009318402811105,2.1947169337283987,2,1,3,2,4
1.9918914394203582,1.455376371717935,1.6185273060126182,1.7805406517588331,1.518876354310917,2.213804072872317,3,1,3,4,4
2.0022616733348495,1.4541609518321095,1.602169930433476,1.759552834641933,1.4990165334115366,2.194560673147802,4,3,3,5,4
1.9876196996953213,1.4667037220197705,1.6308044003586137,1.7399210051891096,1.4785710271204109,2.1684768838222888,1,1,3,4,4
1.9526152910791004,1.3960810524240712,1.6268746451395826,1.7508679532546154,1.4752511159401782,2.134597104636382,4,4,4,3,4
1.97302238341428,1.4148362839041968,1.6116556590047173,1.74056673633986,1.4606495191254185,2.163169166517446,4,3,2,2,4
1.9517938016854404,1.4729849731733053,1.5607020910296217,1.7268516786768533,1.4502319341142644,2.1454369741757087,4,1,3,2,4
1.9524078769703792,1.4366199702402618,1.5761248271575479,1.7020641947302702,1.4548037332399562,2.126758113829805,2,4,3,3,4
1.9446052060478671,1.4014979672263483,1.5956236956345888,1.6770627262506932,1.4442416342125377,2.111670366092317,1,1,2,3,4
1.937803536807175,1.3998318325472034,1.6403605177241325,1.6655402991742374,1.4336565247921325,2.0859009748692605,5,4,4,5,4
1.927382649522405,1.3969046133575351,1.6486185290484652,1.659692937150698,1.441809231110668,2.0724739339976685,2,5,2,5,4
1.9292862558447488,1.3937678883538938,1.7062184907262834,1.6598856102718504,1.4355696719420015,2.0721604176711126,5,4,2,1,4
1.922505867443492,1.3910034065753252,1.6925096302559641,1.6387811377902242,1.4334828888029112,2.07054722427037,2,4,4,4,4
1.9286151353199397,1.3909568537199202,1.6882497659648126,1.641538902059429,1.4312880173780909,2.069373360507133,4,3,5,5,4
1.9194595840846151,1.3856711463160538,1.6740991134184302,1.6362030532603646,1.4406261952634496,2.0610781786412313,2,4,4,3,4
1.9232062756417132,1.3880793981354134,1.6703379056052519,1.6440118166111923,1.4391325828946995,2.0603545136231496,2,4,3,3,4
1.8875543098099914,1.374239742786621,1.6606628689495342,1.616883867318898,1.410255261729764,1.9639275908013043,2,3,3,5,4
1.8902274582855534,1.3624630452598119,1.664577425703471,1.6205308932470877,1.4131331659422295,1.9722600170845168,4,5,4,5,4
1.8939278343027275,1.3674473374143452,1.6536528066992566,1.613295221674861,1.4111370589105037,1.962570174612235,3,1,4,4,4
1.9473051632687581,1.3792664003552628,1.661824145187986,1.6097951192661084,1.4082423001154143,1.9419673865456137,1,2,4,4,4
1.9590522803352304,1.396077559731936,1.6616522276108217,1.6106042305431656,1.4023540990913868,1.93409240133478,3,3,4,2,4
1.9336373897060897,1.43497336943664,1.6792050552199964,1.6260226606075223,1.4254875126459206,1.930774309677787,4,4,4,3,4
1.910364772629707,1.4249898938472474,1.69628386690037,1.6230730948314478,1.4332626404311035,1.9387308590191714,3,3,1,3,4
1.9199608945817095,1.418216424092959,1.6936352618562285,1.6198670548578407,1.425282230647529,1.9394618004399304,2,1,2,5,4
1.8750956356248891,1.4291453833994252,1.6958099796143984,1.6108040457983643,1.427763021421222,1.910310748151821,1,2,4,3,4
1.875946021586722,1.4219886323617854,1.715566317818502,1.6049516359220573,1.4248941507100479,1.8973786716900107,5,2,1,5,4
1.8745414463426722,1.438640905076378,1.7154045154774777,1.605570647089031,1.424609241122071,1.899312977502633,4,3,5,3,4
1.8994718191145785,1.4668648511651632,1.7043037164532249,1.6445274217707284,1.4181226315480655,1.9191249104457166,1,1,2,3,4
1.8957676709320204,1.4611193863125613,1.698184065774544,1.6428359199189748,1.4167345073169333,1.9310301977251658,2,3,2,4,4
1.8820421373849552,1.476196554966984,1.7048863421780276,1.6460357804458672,1.4290128817401826,1.9448384623822175,5,2,1,5,4
1.8860298807451077,1.4915694059622113,1.7029936257592029,1.6525629419459382,1.4395553602105293,1.953596844444371,2,1,3,2,4
1.896254078256996,1.4872700501489693,1.7055129212323779,1.6502917650707265,1.4345408195115086,1.9685847761450237,5,2,1,5,4
1.8939720003857585,1.5017311078769129,1.6926147073664615,1.6427520660729562,1.425595761834232,1.9487517210728482,4,3,3,4,4
1.8753576150085463,1.4946231882455814,1.7082628491935794,1.6246413169244027,1.4324307186203211,1.9333050755363275,2,1,3,4,4
1.8901578776444923,1.4628435203349963,1.7286498578679246,1.6269279553742109,1.4318674841043963,1.90832782892762,1,1,3,4,4
1.8807513163986627,1.4618757912485938,1.7430323500200051,1.61736509794823,1.4267341404253495,1.9049193695689686,1,1,2,4,4
1.8925184449205934,1.4463225436907934,1.7390024885975737,1.6165593319746672,1.4222888917850065,1.9094062829874388,3,2,3,4,4
1.89929436907005,1.44661960866871,1.7471631390282354,1.608393606797207,1.4163445211493042,1.9179301763015597,2,4,4,4,4
1.9058527864167534,1.4441531054063075,1.7449790509268064,1.5998827019191177,1.4353645901244767,1.919501512698049,2,2,3,2,4
1.8951957593753772,1.44291351232034,1.7456339390521352,1.6103525573193764,1.4292431943148516,1.9126261649507508,4,4,3,3,4
1.9021399739687845,1.443796961790159,1.7529932127576622,1.6084915706000233,1.440110111125791,1.9078159567411441,1,2,3,3,4
1.8872663221619566,1.4218515881235607,1.7651513648257675,1.6099721880725755,1.4249697556470193,1.919397396197044,2,1,1,4,4
1.8801989891312867,1.4163172865865257,1.7625251399309672,1.60035402901444,1.4295369856412925,1.902392531815429,4,1,4,3,4
1.894128233470638,1.4142951914556796,1.790284227844209,1.604125437155794,1.4406574823319862,1.918812521925076,2,1,5,4,4
1.8657093736339447,1.4067913444282976,1.7940528448306294,1.5733966372812076,1.4474803604742357,1.889441982845657,3,1,5,5,4
1.8647778109604312,1.4119564063783687,1.7964127393714577,1.5729042472459436,1.4455837858984932,1.896164415071518,3,3,3,5,4
1.8654528905531305,1.4024966517185349,1.845200393738967,1.5823367556909362,1.4470338759373302,1.8962674627774596,5,1,2,5,4
1.8478689356507996,1.3976156786902063,1.861740616288836,1.5816033241345961,1.4406717718395015,1.8867986985900405,5,3,3,3,4
1.8409743707958706,1.405468906179682,1.8713916971234452,1.5771203298388172,1.4315515122064533,1.8911114373837155,3,1,5,3,4
1.8336777094160694,1.392110066593214,1.8451470667672003,1.572784331641987,1.4292837361871118,1.8931478696691153,4,2,4,1,4
1.831724732523455,1.3894253586432255,1.8464569299002356,1.5720092119889082,1.4353855095719903,1.8890961854168207,2,2,5,5,4
1.8227034929542265,1.4195943625262546,1.8515668770247395,1.5878141458037671,1.431335672180551,1.9056092877888031,2,1,4,3,4
1.8496976220097412,1.4257084253283971,1.855284396433744,1.5862357354894578,1.4359227088915534,1.9130682646211512,4,1,4,3,4
1.829184450798097,1.4270117693087947,1.8520547067699857,1.5893834589704097,1.4405788628456007,1.9028127524315421,3,5,2,2,4
1.829237499254182,1.4327130602205325,1.886709526295468,1.5819771147587187,1.4361332318701512,1.8939882790739109,4,2,4,4,4
1.8233963059830687,1.4242894858723574,1.9003413216348137,1.5759162675513412,1.4340366934518058,1.8784586854731629,3,2,3,5,4
1.8216089921678733,1.4288083795571733,1.9009454685028235,1.5654648669523104,1.4343998193019478,1.8783494947930401,1,1,3,5,4
1.8067494499080377,1.4041214437511487,1.9008019589354819,1.5483340257704283,1.4423521296877821,1.8674604140089386,4,1,2,4,4
1.8001075921810388,1.4087953856237194,1.9109538745136103,1.5396380348168377,1.4373027909196543,1.8746414792586423,1,3,1,4,4
1.7969956366834419,1.4084522345012125,1.91084880883374,1.5464099628510513,1.4376054271527525,1.8819991384962493,5,1,2,5,4
1.7967112918688035,1.407198285817911,1.9160281043001204,1.5408394812378816,1.4496982316858944,1.8940140912624703,4,2,3,5,4
1.793348836312672,1.4120735838675587,1.9128286843306743,1.5405926698307746,1.4505504949145753,1.896656983361164,2,1,2,4,4
1.7821340383690154,1.4072975729841903,1.9204035872909766,1.533400834671029,1.4609748426907256,1.9065969723471927,3,3,3,4,4
1.7736579953711444,1.4120591936982247,1.9130122301598615,1.528994290490887,1.453520639794599,1.9114864407510177,2,4,1,5,4
1.773180319680903,1.3964470727816511,1.918334315467142,1.528892031810087,1.4599723914575071,1.908857923890914,2,1,4,2,4
1.7701473697694434,1.3920432036163006,1.9196690947892545,1.5341469149970803,1.463418467036689,1.9098526787975902,3,1,5,3,4
1.7659249263170695,1.3890540098194615,1.9210111685460256,1.5408201754634712,1.4940523756560353,1.9155314047006988,2,1,3,2,4
1.7674769786358504,1.411248887421854,1.9244300921479884,1.537778950449625,1.4973298142487597,1.916276873028806,1,1,3,4,4
1.7651564889061568,1.420510464747012,1.9352714020754846,1.5408922790687458,1.4933835327821505,1.9260664678122237,5,5,4,3,4
1.7773318411934418,1.4289361701618624,1.9274464242158895,1.5512873965255598,1.4879966028682485,1.9205323411815636,4,2,4,3,4
1.7752580792101593,1.430290766546407,1.9282506719345587,1.5516966865576303,1.4912375855123057,1.9200495430610331,3,1,4,5,4
1.7864158382476683,1.4278597706706537,1.927727184245323,1.5501071043881471,1.489454508283705,1.927173812542632,2,4,5,3,4
1.7821343819050668,1.4336480235050695,1.9421972620137486,1.5508691553267708,1.4867170185094594,1.9277360244146413,3,1,3,2,4
1.7790479761999325,1.428763682262136,1.9420185407495176,1.5635900807627585,1.4817159772438602,1.923826797560946,4,2,5,2,4
1.7794819645745437,1.4240768536200252,1.9395593633397212,1.5638883722205252,1.473571617706871,1.9219714543997175,2,3,1,3,4
1.7587412552151553,1.4168535468134045,1.9370502214470655,1.548426551126531,1.4735457255364928,1.9080034055843784,5,2,1,5,4
1.7601881112458464,1.432327823916062,1.9347863925271405,1.5354265953712323,1.4676977833657154,1.906228274551172,1,3,1,3,4
1.7567926857496465,1.4309979384478702,1.9358281240624855,1.5322250029109732,1.4655374094620115,1.9004164712218115,1,2,3,4,4
1.7385291545465074,1.4328629093603484,1.927257695502761,1.5294105692164843,1.4648447458066485,1.890636258170149,1,1,4,4,4
1.7405710650344277,1.435583519436402,1.922578640715142,1.5278183952786308,1.4604119577978327,1.886491477951616,2,4,4,4,4
1.733851612595904,1.4262547659223588,1.921477498069576,1.530808895297015,1.4587558420311073,1.8853711626598384,4,2,3,4,4
1.745201375036452,1.4176990042273625,1.9237777908283575,1.5308108322131353,1.4536117994398392,1.8811349499819836,4,1,3,4,4
1.7376904313147723,1.4195624479602291,1.9255005675342356,1.5302372327330087,1.4562087437808833,1.876141011377512,2,2,3,4,4
1.7358355063943205,1.4144533891888016,1.93655405067325,1.5512323065955496,1.4555596497629764,1.8931083198033547,2,1,5,5,4
1.7374870816325094,1.4149058511291217,1.9318003883691295,1.550861194993258,1.454457480961206,1.8892579289796854,1,2,4,3,4
1.7334456628987298,1.4222427671958087,1.9350895054526336,1.5352229952473895,1.4526489078231195,1.863661603300484,2,2,4,4,4
1.7407121909831444,1.425911185769518,1.9425995491535513,1.5353501700245302,1.4552399246864078,1.8615799125719634,5,1,3,5,4
1.7368432342467204,1.4212531512150817,1.9531263274947597,1.5359966733447163,1.4521674363876829,1.859844047567829,2,1,2,5,4
1.737622728509196,1.419684636194915,1.937327286230061,1.533497129455576,1.4559174994535764,1.8614762281297978,1,1,5,3,4
1.7402502723158575,1.4251003049404716,1.9369925994836443,1.530747507828056,1.4623426747061758,1.85547119826986,5,4,4,4,4
1.7437298267768262,1.426061416039923,1.9351945340663876,1.5397869848417876,1.4680946465108318,1.8613615718493286,2,2,3,4,4
1.7443226395555858,1.4380439183035774,1.942769166761716,1.5430733528703637,1.4518196180089027,1.8572261909086407,3,2,2,4,4
1.7412526743273409,1.4258358379176979,1.9427691667617162,1.528044995423781,1.452118740509516,1.8500543550846957,1,1,4,4,4
1.7327250648020311,1.4065418054012653,1.9419840223734752,1.5223543922538871,1.4512312669613383,1.842961559781518,2,1,2,2,4
1.7276019080532519,1.4075990113847165,1.943912692804386,1.5166028894860613,1.4475887281065298,1.835821956126211,1,2,1,2,4
1.7365129500945276,1.4111231830178537,1.9311252802089953,1.5125279360701478,1.4462166507344558,1.8368620021889897,1,1,4,5,4
1.730461610287325,1.416820543020675,1.9265341712108723,1.517241998549683,1.436141931671059,1.8383394214461934,5,2,3,4,4
1.7288600798909752,1.4144860109274315,1.920214020816012,1.5206305793952009,1.4341935549909197,1.8390647333688908,3,1,4,5,4
1.7299503468026929,1.4098467038672073,1.9211534025069816,1.5158378306052347,1.443394635181494,1.8357902163745559,3,3,2,3,4
1.7247867939972714,1.4037637205872882,1.931147972863531,1.5121516984167396,1.4413001818982925,1.8334382706845018,4,1,2,3,4
1.7236177880671728,1.4014699426644057,1.9395125314260484,1.5101831083958341,1.4446716984857384,1.8302512139858578,3,4,4,3,4
1.7248393716006736,1.4004409548734849,1.934219226756961,1.5106512712570102,1.4489472249967108,1.826959783517162,4,1,4,2,4
1.7237824856577197,1.3984156805057015,1.9326167732773856,1.516842918375307,1.4529061291186063,1.831160922988733,3,1,4,2,4
1.7256837212394347,1.3968188356788211,1.937280206430344,1.518768319139607,1.4490748435056342,1.8287978844657424,3,1,1,3,4
1.7336073332237667,1.3968724521058808,1.9209171288091134,1.526951524752495,1.4494504393325656,1.82937529444183,3,1,3,4,4
1.7380316183675821,1.3990346467130237,1.9186368430428957,1.5248335885082938,1.4391528182925561,1.827955947278852,4,4,4,4,4
1.740177458373417,1.40654995154682,1.914119403659157,1.526623054608173,1.4388297057101662,1.8242388021122165,3,1,4,5,4
1.742606217198844,1.4098589307964653,1.914998599216109,1.5241384127227058,1.436573469531742,1.8241598103878987,4,1,4,5,4
1.7370235514384949,1.4081079542967,1.910800610065179,1.523993250354261,1.4350285569534458,1.8181255747438616,4,1,2,4,4
1.7343208223337465,1.3987111770413978,1.9055606594072156,1.5271304986602139,1.4374635280268733,1.8151373286467445,4,1,4,5,4
1.726018594745028,1.3878667883393412,1.901721378956534,1.5235251968332582,1.431051176804501,1.8116148328235835,2,5,4,4,4
1.7295900165282596,1.3907517588882783,1.9008723492233106,1.5242629982393254,1.4347015668826544,1.808426409872803,2,3,2,5,4
1.7268526697352686,1.388249860289803,1.902162073239747,1.5238253154308674,1.4351513341649718,1.8142287565003192,2,1,2,3,4
1.7317220662456583,1.387282672452892,1.90022833969393,1.5229246141920292,1.43270718060676,1.8138516455296132,1,2,5,4,4
1.730354546559454,1.3934861084600845,1.898600314041045,1.5232947956504683,1.4336829878636212,1.811074041447929,2,1,5,5,4
1.7263772859703042,1.400090889227403,1.8991834556282208,1.5165260332981032,1.4389618187219984,1.808747567291099,4,5,4,3,4
1.7206189210209777,1.4010447301712476,1.899139389939151,1.517752082303412,1.4392192980419782,1.8065970352099152,1,3,5,5,4
1.727302008164007,1.4112001684021014,1.8967583101705559,1.5156662112186865,1.4378891843150574,1.812584773385125,3,5,5,4,4
1.7297626985561445,1.41933661665462,1.8967916477040756,1.5270606246483875,1.459551865236965,1.8076618314630017,4,2,3,4,4
1.7269444129750995,1.4227574828157663,1.8938505756166646,1.5403563312354625,1.4616109370227988,1.8052523866277088,1,1,2,3,4
1.7261103855849513,1.4242337176195903,1.8899861618101736,1.5384624267477012,1.4602027550093244,1.8008161769437447,4,3,1,5,4
1.7241564551912572,1.4247523309892283,1.887268861978628,1.5418245789946576,1.4763035231238968,1.7996149110317416,3,5,3,5,4
1.7254721417364505,1.4236461820454425,1.899351668636424,1.5428228081171165,1.4718670286663516,1.7962833191901555,2,1,3,5,4
1.7241668000649644,1.4275398628584528,1.895746649696722,1.5438784150059588,1.4744922722786653,1.793333157381463,3,5,4,5,4
1.7224475790911822,1.430254483104559,1.897966797738918,1.5478619539028877,1.4691180857162365,1.7909309875406048,4,5,5,4,4
4.330733340286331,4.330733340286331,3.7612001156935624,0.1486831976451249,0.2799600263578706,4.330733340286331,5,2,5,5,5
3.9252682321781664,3.3948322518355356,2.257122718917288,1.6904021246316732,2.8449093838194073,3.7814271959522765,3,2,2,3,5
3.2391388546841653,2.3605807291986296,1.370589050809337,1.7492281163198367,2.151762203259462,3.8293742080275734,2,1,3,4,5
3.1804604062000625,0.686945794308373,0.9551234852302491,0.811024926639848,1.6714292356059925,3.2386570924018976,3,4,1,3,5
2.8189955684970736,0.9488596095783063,1.2520340278198328,1.900889693739424,1.674461423226596,2.737305080063967,4,1,1,4,5
2.4483325322898137,1.1177130730989684,1.3489316114460392,1.5812078137016852,1.346152501130235,2.545151230139162,1,3,4,5,5
2.6975199329748074,0.9748760046493284,1.2086822504534689,1.5659762915098026,1.4882124055952155,2.597294109077055,1,3,1,4,5
1.9723409917159873,0.8596793189546202,1.017020374990914,1.291724867497042,1.3434342602731266,2.374332046982609,1,3,5,5,5
2.3354827043789514,1.4135789638785692,1.0129619490570376,1.5152821189631067,1.2927452792989342,2.425707454071855,2,4,2,5,5
2.4031445126886726,1.3428603082217088,0.7906582251574615,1.42540548433498,1.4008306918654903,2.4833442901934757,3,2,3,4,5
2.519113768423939,1.3613363807218108,0.8028283755838312,1.3758582142167968,1.5095464543114818,2.304951440780411,1,2,4,3,5
2.371116159867691,1.423837044397345,0.8028283755838312,1.2647039035172325,1.3984678741424184,2.226189694715237,1,3,4,3,5
2.4254895607848654,1.5014976014853365,0.9055192677501495,1.2647039035172325,1.4912387708229167,2.401568331846162,1,4,4,3,5
2.4321502744552967,1.4713633425230694,0.8613437678955271,1.3385212290879787,1.4888143907345928,2.3789960606374354,5,5,3,5,5
2.479319542515757,1.5871602485786886,0.8613437678955271,1.3181770880634627,1.4415112546745474,2.5121253545786493,2,1,3,5,5
2.250516953409384,1.6362260884261464,0.9023145579978883,1.5445677937617919,1.4227060454838079,2.2323110345996966,2,5,4,3,5
2.168653291170649,1.594960617192367,0.88714212753873,1.4795617537428916,1.3185160128393942,2.272189183947188,3,2,4,4,5
2.0870200243452537,1.5432603117926353,0.88714212753873,1.4053943500995196,1.2371508824945474,2.2745840935990453,1,2,2,2,5
2.0534589783710153,1.539908138737987,0.8815321131757307,1.3244628472843447,1.205794549854303,2.344220649266299,1,4,5,4,5
2.196170620037373,1.602557312960462,0.9756926497389318,1.2857303078996083,1.202618842401401,2.668718492738555,3,1,2,1,5
2.299453291890278,1.7755069982155867,1.2611992868591344,1.3503591014068974,1.1638922756712757,2.5520879344315426,3,1,2,5,5
2.421526365898092,1.7613896039585453,1.315304705578737,1.3057759904094666,1.158983458554312,2.624484520761607,1,1,2,4,5
2.4802577091047784,1.685472957705837,1.315304705578737,1.3009463681052975,1.158983458554312,2.696153798267972,4,1,2,4,5
2.4569132150601196,1.6767560479918056,1.3210007339031418,1.2349102719091396,1.2018082198148414,2.589808798964319,4,3,2,4,5
2.4606562549170152,1.673388265461197,1.3577732983807416,1.1274978036967707,1.1983445053045572,2.6461587255047934,4,1,3,3,5
2.4606562549170152,1.7271970819671842,1.3375882046864744,1.084579258169602,1.1881469192631802,2.6461587255047934,1,1,3,4,5
2.4183022768939573,1.7275487703978711,1.3334448057822064,1.0848389715971507,1.2021665957890642,2.652206715799251,1,1,3,1,5
2.324921132913655,1.6922905087734446,1.5194374138099092,1.1403365700718446,1.142911122132596,2.6533445480046356,4,1,4,2,5
2.232641404833442,1.6290071947820481,1.563909598274276,1.1403365700718446,1.1922010282332995,2.700755695906252,1,2,2,3,5
2.150757342161025,1.572523904563569,1.5365053202144066,1.1895557310755334,1.1963149961063633,2.7008008222631057,1,1,5,5,5
2.173370612331397,1.5168478336388647,1.536855160114866,1.267088372213056,1.181160041592406,2.68159764012479,5,2,4,5,5
2.248327705843578,1.601406518802,1.6805105052758582,1.135695978813264,1.129887298005268,2.4619734477117614,3,3,3,4,5
2.325294134503866,1.6337529521007348,1.7058315829429826,1.1697672743083196,1.1709270078732357,2.478369756810322,1,1,3,2,5
2.325294134503865,1.5810042968436284,1.706840844989926,1.2306327742831753,1.2128303449500266,2.478369756810322,3,3,3,3,5
2.31461796640173,1.5515075933842615,1.7009222697363284,1.2346728293166098,1.2245308558195553,2.576651506189974,1,2,2,5,5
2.2491775801605063,1.602129725393122,1.8267573755685664,1.255749266171634,1.281774483507218,2.487595076390422,3,2,4,4,5
2.178742780944423,1.665758097574213,1.8163149321867038,1.2561169629498046,1.2686475912482713,2.4880969044996415,1,1,2,1,5
2.178815223850249,1.6598019307421286,1.8246677404069036,1.256133997754069,1.3108106257110033,2.4880969044996415,4,2,2,4,5
2.187462181629535,1.5848623818270693,1.8186814525183856,1.278619069500735,1.302960611280121,2.435850758476982,2,3,3,4,5
2.2223795740852292,1.5694880665241153,1.7903824819277785,1.3881282013888931,1.2774275993039632,2.4441600435695423,3,2,2,4,5
2.1828062946799545,1.5497258407185135,1.8083688100614854,1.4033862820147633,1.2216323048373807,2.4318879894529224,2,4,4,5,5
2.17994987657217,1.5453965322431442,1.8886361938222016,1.4014237665722427,1.2517307059928127,2.327873775182987,2,3,3,4,5
