random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.9900186267833833,1.3609697990722658,1.6686608917402823,1.6487278372124388,1.564834291867739,2.2284564657463353,2,2,3,3,3
1.9668698742861561,1.4532803199586604,1.6741651171364011,1.7034299392011938,1.5624310843501144,2.3041493344760857,4,5,4,4,3
1.9539379267275,1.4325191205643377,1.7089350183870935,1.718700948277501,1.5636149369052692,2.301829745188736,5,3,5,3,3
1.9578820634289857,1.412698246206819,1.7367108030343372,1.7135929448747724,1.5627142032444017,2.3015596226392034,5,4,4,4,3
1.9578820634289855,1.4160919007905437,1.7355290478019505,1.6974175146734265,1.5409129043845073,2.3128166349889647,2,3,3,5,3
1.9888900730086279,1.3933610820003164,1.743382476355598,1.714780741544935,1.5481853652560496,2.2943505074461705,5,1,5,5,3
2.016371943208793,1.4327710131660303,1.7433824763555978,1.746689078261528,1.5309733148606721,2.313309459357766,3,3,4,5,3
2.093977761295676,1.37343963464672,1.7306263129373345,1.6879008192399336,1.5096097407403706,2.324303312215301,4,2,3,5,3
2.0884530094205602,1.3818829139878914,1.7290648040924406,1.7123552730725233,1.492721761999188,2.330290177034463,2,3,4,4,3
2.0600042213276257,1.4062039461670448,1.731535437449525,1.6977106901329517,1.5011731946608726,2.3478622194376806,3,5,5,3,3
2.0129030052760064,1.4603257692424965,1.745035187301929,1.6305372805535652,1.5039712833769083,2.3380439742012182,3,1,1,4,3
2.020526459391371,1.4671686913472186,1.7480669540497469,1.6065759383150067,1.4904312537012696,2.2726187125635304,3,3,2,4,3
1.991466731849577,1.4586409874961797,1.72454378898717,1.6085419217577912,1.526910619259129,2.249929129907882,2,2,5,4,3
1.9796673360559462,1.5304959045062114,1.7184354232251948,1.6828036766823478,1.5328527338364393,2.2531756535266134,3,1,3,4,3
1.9690483146713298,1.5504800521189688,1.720395032827271,1.6695448231892112,1.516708750767936,2.2619982391008127,4,3,1,4,3
1.9636856320405514,1.5633358603729663,1.7081661407397246,1.671336147656435,1.5100109774220094,2.2705267767436297,4,2,3,4,3
1.9091509642869462,1.5824833401774316,1.7212354037771251,1.6828999823411175,1.5517366698246158,2.2630052886165277,5,4,3,2,3
1.8917727960209594,1.5758552562944477,1.6871345916272864,1.6846775039267918,1.59134369569701,2.2344309243792253,4,5,5,5,3
1.8862550012236634,1.587906431881328,1.6922154050762275,1.6285126057009573,1.582541650814518,2.2294661786376206,2,2,2,5,3
1.887630747945046,1.5815476704776152,1.6805314672528935,1.6109917278829442,1.5589473797558646,2.216609604688733,1,1,4,4,3
1.8994072117931602,1.5415019320533818,1.681291103035355,1.584221640742115,1.5425223289789043,2.211157603456278,4,1,4,4,3
1.918671559817176,1.5337948635997705,1.6570238832461806,1.5998801158565834,1.5735313369779296,2.1786695536762313,4,4,4,3,3
1.8895170113608482,1.5354459997932672,1.6509555937487541,1.627514707665806,1.5609763402364751,2.162153376603581,4,4,4,4,3
1.9019466243744623,1.5206104796131588,1.6722208173059423,1.626296958572975,1.5518887273245672,2.124817629283448,2,4,3,4,3
1.9202706137524848,1.5199422637168243,1.6571716345712613,1.6257723521787155,1.5427060520932303,2.109323822975834,1,3,2,2,3
1.903269305988831,1.5153187254424199,1.6645254534437313,1.6143349318840485,1.5420084453022196,2.0968723458092864,2,3,3,4,3
1.9025682532140682,1.5066146992769551,1.677701100456865,1.6181669263906018,1.5527758410772756,2.085856730486238,2,1,5,2,3
1.89004255997714,1.448864824514579,1.6461669518100133,1.5541446268316994,1.541248158916011,2.0871491069747723,3,1,3,5,3
1.8882375376213238,1.4496942906421215,1.6327560253819051,1.583847615152539,1.5333167500392155,2.1095491380068876,3,2,4,5,3
1.901903650644521,1.4742084778778028,1.644138474179403,1.580751372290063,1.5329276356158708,2.085907154031843,1,4,4,4,3
1.906446208453447,1.4701043864041123,1.6643735259517447,1.5865329550029013,1.537136018847094,2.091901763611148,4,2,4,5,3
1.8978401739324298,1.467378531970092,1.674663634558919,1.582982658144903,1.5519883379654276,2.0800976968798444,5,4,5,4,3
1.8892364198846086,1.473989256355777,1.6701015821069687,1.5896155831574261,1.5503342124549941,2.086402663748949,2,1,4,4,3
1.8784888505194426,1.4926919192668513,1.640995440205587,1.5408163637382872,1.5437516359594767,2.05756148851644,1,4,2,5,3
1.879477024074041,1.4774500035881528,1.6402917367857979,1.5462821405444607,1.5484701876997229,2.0488311827440997,3,2,3,5,3
1.8793708954541464,1.4846091384398221,1.6226235090250944,1.5435708895995466,1.5434158710108,2.0387988369434984,4,4,2,4,3
1.8720881420388753,1.4920125732144487,1.6302122056868142,1.5565894990122284,1.5522055179446423,2.0237451328216545,1,1,3,1,3
1.8603713602325278,1.4914944313254348,1.6190946063349476,1.556461907083995,1.5424501847795047,2.022294710947431,1,4,4,4,3
1.861360630124808,1.45461432526969,1.6148107479538465,1.5580800864245572,1.5345850283117577,2.0265326391885705,4,4,3,1,3
1.8644157415656561,1.4584201162209616,1.6152156302359222,1.542543036885338,1.5338142112002748,2.0134620841675175,1,4,2,3,3
1.8782157590304016,1.4594956323324284,1.639276318432558,1.5406222125506421,1.5386992626484142,2.0148409324988004,4,4,5,5,3
1.8711982314665212,1.4457070139912813,1.6355133577730243,1.5080268229486944,1.5305969210479349,1.9844981061362599,2,4,4,4,3
1.8657506678067457,1.449528975711629,1.6330694277646158,1.5192770368217001,1.5377163132734204,1.9700137569494365,5,1,2,5,3
1.8510502848863768,1.4431922945393338,1.6506384916191923,1.5244750395750313,1.535293804689034,1.9708734381635593,5,2,5,3,3
1.8461578726226746,1.4454883509325835,1.6446033071303827,1.5277771954771804,1.5294427039267435,1.96877310163347,1,3,2,5,3
1.835991347330035,1.447258043455834,1.6490527875427439,1.5251685675924211,1.5286588293007803,1.9557681588420817,4,4,2,4,3
1.8393620056567543,1.4423887748550879,1.6449409348218456,1.5196926419902794,1.522804319215689,1.953018901260795,4,1,2,5,3
1.8431691445421554,1.4555612658096069,1.6752898631523792,1.5121527865811586,1.5103172540190992,1.964066347978752,4,1,1,2,3
1.8615465307239898,1.4116783654598815,1.676848716453063,1.487587165616505,1.536217812819761,1.9537271369034233,5,2,4,5,3
1.8108342858693125,1.4076105024521781,1.6623027073379273,1.4815925964478154,1.5299813082759264,1.9133522766098947,1,3,4,3,3
1.8053785279645898,1.3893827271503936,1.6704080295123858,1.4870805030241159,1.5246264545246624,1.8994395094814311,4,1,3,4,3
1.7993556440981178,1.389766388996371,1.6755605556319733,1.4789166749997311,1.5249618844998583,1.930538058236303,3,3,3,2,3
1.8002798469391763,1.3859991229471613,1.6924434724270832,1.4805913561331803,1.523145317799148,1.9334470757118987,1,1,1,3,3
1.7887269428293635,1.378604869850121,1.705952257572573,1.4646441298289907,1.5293554487112844,1.9284293835717898,3,4,4,4,3
1.7975070798771737,1.3639410002851864,1.7324778054497647,1.4800909751459692,1.5449527764003828,1.9838795846841986,2,2,4,4,3
1.8054858433185674,1.3568586270060754,1.7476161263063974,1.4836599043948044,1.54598003382209,1.9863102479359411,3,1,3,3,3
1.7913349887596794,1.3667396251732151,1.7429273859252878,1.470952963647276,1.5554561114705168,1.967598367355001,4,3,2,4,3
1.7876380522682447,1.369720763979153,1.7395815580745526,1.4644084755624993,1.5616376168056212,1.962255872273863,1,2,2,3,3
1.7776082401930673,1.3672013981190825,1.7538706966400617,1.45505849642162,1.5770092915368106,1.9693292157229618,2,3,3,4,3
1.778779195705528,1.3644103845486293,1.7377842478374979,1.475958525691256,1.575186473350996,1.964688992792388,3,1,3,4,3
1.786582597677955,1.3707413817563223,1.7480001605404625,1.490519676110052,1.5580210626307824,1.9605348281952155,3,3,2,5,3
1.790980027001925,1.3685733973090466,1.7425859290159005,1.5110728543539702,1.5634424439277308,1.9547859816095947,4,3,5,5,3
1.7964094570808318,1.3713148190139324,1.7385404260267774,1.5163586235231343,1.5789974708529315,1.9562820113069275,1,1,3,5,3
1.8088965166370679,1.3845118431687733,1.736790602913022,1.5412220990551273,1.5823973050241749,1.9674204584918589,4,2,4,4,3
1.817463089657303,1.3783385508952577,1.7406597399739123,1.5440981153456743,1.5710141044094903,1.96920778373143,2,3,1,4,3
1.8413054065823249,1.3900949315668396,1.728634412471275,1.543894482838897,1.5745190629661363,1.9501688945120879,5,3,5,3,3
1.8327110065065406,1.394465760479836,1.7373122741387026,1.537159805759171,1.5704726925145205,1.9545214046515218,5,3,1,5,3
1.822319159670569,1.3917695423919,1.7359888765853417,1.5360333981229823,1.5631722476305525,1.9538782291091465,3,1,3,5,3
1.824188297802779,1.4004203339410433,1.728974172899801,1.5395552389014984,1.5611838807046634,1.9613266583142548,4,1,4,4,3
1.8329512650894202,1.4067124200198486,1.7248139767501602,1.533523435897854,1.5555631952322593,1.9519529348641815,3,1,3,2,3
1.829784250208237,1.4235575334778634,1.7229564936114525,1.5323069000883651,1.5658107244098165,1.963823103582097,3,4,5,4,3
1.8340488108153452,1.4216968733808737,1.7195419200480508,1.53464452158327,1.5571678490037106,1.9625481468073855,1,1,3,3,3
1.839695170038575,1.4024924652335202,1.7402560210833051,1.5361176628326672,1.5438552833999177,1.9707130546393912,1,2,3,3,3
1.8419599601373573,1.4082836225250452,1.742000535440616,1.5386471406039075,1.5463015732488425,1.9682820793242455,4,1,2,3,3
1.8262317574847065,1.3986183691896252,1.7496028485919795,1.5400259995228225,1.5388147293256098,1.9550365038038924,3,4,4,3,3
1.8285651752608778,1.4055259547719825,1.7638335161787826,1.5194870714515176,1.5429953647102883,1.94747527804739,1,3,4,4,3
1.8432577332192848,1.402813623316469,1.7669246905029712,1.5217123886552624,1.5390971572319652,1.9546262056271553,4,1,2,4,3
1.8346009561084637,1.3982757535487256,1.7771176485182991,1.5205054022043125,1.5368965002846835,1.9459728665327476,2,4,2,4,3
1.8355984174926,1.4033933374998977,1.777096477170068,1.5230531238405067,1.5328213299427185,1.9431184384308517,5,2,2,5,3
1.8344352445439476,1.40357391916625,1.784866132423875,1.5252729301336903,1.5250382016667692,1.9354121211857083,1,1,3,5,3
1.8276041611992329,1.4219841510530513,1.7857436568769294,1.521311083715306,1.5183902445531559,1.9353782535773227,4,2,2,3,3
1.827304150666778,1.4497490280095933,1.805031693681636,1.5241692483134004,1.5179161792992732,1.9350450522564677,1,1,2,1,3
1.821247937338857,1.44870016169885,1.8081833995435694,1.525860089130192,1.5150965573956219,1.9356797615695185,2,2,3,5,3
1.8178965385195007,1.4432957196945742,1.814071747000039,1.5287044886521328,1.522673838314525,1.940615847323282,5,1,3,5,3
1.8130152387233867,1.447683163767611,1.8096090465398056,1.5368318768832099,1.5229544659656689,1.9401649710907816,4,1,4,5,3
1.8110359336346418,1.4466737927278432,1.794531891223397,1.535782704982871,1.5084803187395193,1.9382943569302633,3,1,3,5,3
1.7919613158395948,1.4297348580232057,1.7937228121649538,1.5466593702183593,1.505118706461143,1.9170149753241925,2,3,2,5,3
1.7838185810412064,1.426408860661248,1.807372983692104,1.5488070316404623,1.5048384754142266,1.916856621394788,5,2,5,5,3
1.7883138341669493,1.4278042218216225,1.8045807318129217,1.5536938727763248,1.5233672377108434,1.9207071693325104,1,5,2,5,3
1.792740063329688,1.434423912931067,1.8058688162792533,1.5553963456852584,1.521613924213365,1.9151520069748944,2,3,1,1,3
1.7900750680801019,1.4273519963552868,1.8058663753594424,1.5682633525281262,1.5177863036565447,1.9098596299239454,4,4,4,2,3
1.7900026147061951,1.426277961372329,1.8070123736264636,1.5679648189173312,1.511594210764311,1.9072351871957884,2,1,4,4,3
1.7860882451428366,1.4256895099943792,1.8107280375035533,1.5729930504368737,1.5193709610484452,1.8983790839692067,1,1,1,3,3
1.7829338648848712,1.425042596415947,1.8193627832145105,1.5614835299025096,1.5127264027802256,1.901024469226786,4,1,4,5,3
1.7670578219291109,1.4288861873361767,1.8185026723558793,1.5550383814017195,1.5130111627482772,1.8972299019266483,2,3,3,3,3
1.7639564983399203,1.4309391974540837,1.8237270382458806,1.551588577073074,1.5138383459791027,1.8665978658255384,3,2,1,3,3
1.7600108829390664,1.4295701299550583,1.8207453249150094,1.5581409743171986,1.5148164626333953,1.8677370918321918,3,1,1,2,3
1.7587717205619784,1.4437948535861096,1.828898578746116,1.559555416788845,1.5128487761095593,1.8623450653638096,1,1,1,4,3
1.752037989038604,1.4461660071172189,1.833012612487328,1.5585635804610622,1.5112005602958791,1.8592425560462804,2,1,4,2,3
1.755347375155462,1.447172460317577,1.8356610134028637,1.5590595897332882,1.507113285094564,1.8582662094252174,2,1,3,3,3
1.7589863128505665,1.4505086741463056,1.8367973622584899,1.5525127334061521,1.513320315883165,1.8682204601601864,1,1,3,1,3
1.7552802268806336,1.4546383578493003,1.8298376176667857,1.5557718297458536,1.508191502209694,1.865282638914176,1,2,1,4,3
1.753391314755898,1.461687523422314,1.8468562116112726,1.5607800398800171,1.5195512638672053,1.8552377253709327,1,3,5,5,3
1.756153648905149,1.4613375887213782,1.8439645867921022,1.564653903610603,1.5244016826418016,1.8559341056100525,4,2,2,2,3
1.7593862993671048,1.473505270639197,1.8419667688675738,1.5736574004486585,1.5188305756687621,1.8634674980280335,1,1,3,3,3
1.7611479243754924,1.4860636778705119,1.842439146594919,1.5685857687745692,1.5176425782639904,1.8608382933146979,1,3,5,3,3
1.7685225729471128,1.4842757522429582,1.841279885955697,1.567961303541727,1.5160694483901644,1.8548278928225648,4,1,2,1,3
1.782538268638306,1.4786498987018273,1.8432652738304791,1.5935021291875624,1.519702129385494,1.8574876562769997,2,4,4,3,3
1.7822802615390958,1.4844440026520975,1.8390682740358877,1.587481666974555,1.5131927067848165,1.8663966252944553,1,4,1,4,3
1.7863067628340628,1.4814094095914583,1.8344674225040047,1.5816265289787172,1.512977185161238,1.8721059019815707,1,3,2,3,3
1.7797412031445747,1.4787486863993256,1.8669046634011606,1.5792702842266186,1.511236907223257,1.8748431417914162,4,2,3,3,3
1.7593757725533137,1.4750261215912612,1.859965739902973,1.5600220466046737,1.50739896220043,1.8689519184023957,2,1,3,4,3
1.7636603670943065,1.475027865302425,1.8659660645087837,1.555842921805212,1.5025291730687038,1.8655235578735525,5,1,3,5,3
1.765943873076183,1.4827615527213185,1.8625049809377,1.5564137689344755,1.5116014486180365,1.8638280778437544,1,1,1,1,3
1.7633752931365572,1.4819652379675865,1.8593575674542302,1.5594022682039697,1.5153796268000734,1.863787724105284,5,1,3,3,3
1.7642758595000223,1.478561702057335,1.8653940225102312,1.5407127571226034,1.5129528740393314,1.8657631327512256,2,2,3,3,3
1.764088852164241,1.4685012307301035,1.8609480199030763,1.542232491930095,1.5153309048464974,1.8650779984809964,4,1,3,4,3
1.758611843129557,1.456780323125329,1.8585084862748578,1.5425559916668203,1.5179622684515532,1.8611066937331358,2,3,3,2,3
1.7543534587011147,1.4381644124015145,1.8698336643700477,1.5404895439627837,1.519175451958222,1.8590026180123196,3,1,1,3,3
1.753222849126487,1.4371682955037384,1.8730177821407183,1.5406747975708417,1.5203685373520437,1.856252032727921,3,2,1,4,3
1.7601269915497548,1.433270617602634,1.8865168892646407,1.5373513198478077,1.5194758888047886,1.856836555930582,4,1,1,4,3
1.7659042718681264,1.4358810504000568,1.8785224171519506,1.5374585089139996,1.522479650246839,1.8540678840283416,1,3,1,4,3
1.7651884200898647,1.442362139411495,1.8793769972340626,1.53280884880638,1.5196139609675468,1.8507215165262272,5,4,4,5,3
1.754156334160394,1.4445645610143658,1.8768584332276248,1.532588762989185,1.515894923789891,1.8470638482054313,1,1,1,5,3
1.749023293091467,1.4404522238199806,1.8967734337113171,1.5305169625437236,1.5220264583923042,1.8454511476723625,5,1,3,4,3
1.7427486927371212,1.4329762572655944,1.8908444973283867,1.5230813527817353,1.5171496004350582,1.8459198136019481,1,2,1,5,3
1.7441955898310664,1.4283026575506381,1.8883653989653135,1.5206873548755264,1.5160292595908698,1.850974547121067,1,4,5,4,3
1.7448608863959425,1.4267063506963853,1.8984679696878732,1.5201223667362849,1.5168429676430446,1.8417397683525507,1,3,3,4,3
1.742144092811328,1.429883104664106,1.8984370835397437,1.5231248125560977,1.5157634944020804,1.8396670185900976,1,2,5,4,3
1.7415637324049948,1.4281709394536035,1.89633719232177,1.5255689370099845,1.5218742547205728,1.8429004868014562,3,2,3,4,3
1.7448188127931683,1.428791348386698,1.8982486486210322,1.524147073425221,1.5261894914520158,1.8460034020021998,3,5,4,4,3
1.737398980358761,1.4326967158422808,1.9114011509746585,1.523242596087323,1.5285536418139882,1.8451930400465584,2,1,4,5,3
1.7452398510760905,1.4315020758600592,1.8995966792636028,1.5214942861001508,1.5283102133191244,1.84298230978148,1,4,4,5,3
1.7429282616502673,1.4264901754855492,1.8998278906116792,1.5218099076080365,1.5200748559839012,1.8386362334666502,2,1,5,5,3
1.741572908002692,1.4260725420906182,1.8996832398431984,1.5224989661522828,1.518060106486918,1.8328575965794411,4,1,2,4,3
1.732208541855555,1.4228494985803375,1.8860294021258193,1.5256824612936695,1.5096670428785692,1.830572430162519,4,2,3,5,3
1.7324082768559685,1.422059466207503,1.9028486179501423,1.5223851419710066,1.488329385749527,1.8288254886565922,3,3,4,5,3
1.7280382429199592,1.4211115126706566,1.9001321195349825,1.5170677487450799,1.4865593032658724,1.828596560973526,1,1,4,2,3
1.7281817009132188,1.421604058956914,1.8956946224079958,1.5196171991933745,1.501239619435839,1.8307653574821,5,4,5,5,3
1.7290376415244377,1.4218070010759514,1.8827606529819203,1.5155053710862352,1.5004977847756054,1.8268806221700906,2,1,3,4,3
1.7293035455923682,1.4195769188969811,1.8749561807664101,1.514045875497633,1.5028546383747856,1.8258602552534262,5,2,2,4,3
1.7194841207714568,1.415807401478883,1.886522192978742,1.5147750660739236,1.5158445464543056,1.8170731128817659,2,4,4,5,3
3.6375861597263857,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,5,1,1,4,4
3.5786946418981938,1.3038071805149323,1.301699477817561,0.15831740707806335,0.2905579138976174,3.9252682321781664,4,2,2,4,4
3.5983251478409244,0.9665640149848945,1.0291514461121694,0.2029041660269819,0.3550570701655403,3.829374208027573,1,1,4,5,4
2.315772604683177,0.6450125918756165,0.8029116731021453,0.706626220500136,0.8051244450098854,3.2364784121406722,4,1,4,3,4
2.315772604683177,1.5846345390217944,0.8006625361844256,1.1611765756742225,0.8073985857253377,3.2364784121406722,3,2,2,3,4
1.7971787014182725,1.5219000540425922,0.8975601198106321,1.5130905156623553,1.0813188846348865,2.4877080570113943,5,5,3,3,4
3.240048597030691,1.3417272838080974,0.8475850571451431,1.5453806233620933,1.15275045671025,3.930577952623813,3,3,5,4,4
2.7026966282294835,1.4946297896046372,1.0364658282425825,1.7973617028245419,1.1461969750299719,3.366799236146143,4,2,4,5,4
2.6703587721782442,1.3799445927712015,1.0296294804156108,1.6304993672344388,1.126498777332948,3.164197280567843,5,2,5,3,4
2.6703587721782442,1.2419501334940812,1.1336820707181408,1.5278208161317197,1.3394016853337465,3.164197280567843,2,1,4,2,4
2.603937704651038,1.0997026855677152,1.1949435731614564,1.5671939370913746,1.282790411937055,2.829048158975376,2,3,2,3,4
2.603937704651038,1.01941344594787,1.0863123392376877,1.5671939370913748,1.282790411937055,2.752512661549008,2,2,3,4,4
2.7881036226238884,0.9414769554516401,1.0572474865124402,1.8916185844613542,1.2942315925106753,2.7128745613805005,1,1,5,5,4
2.6519303785853574,1.0191711018340908,1.1193913147653067,1.8755902381012814,1.3188193553561594,2.6057270985273777,2,3,3,5,4
2.453837137677861,1.0731977096353442,1.1228884204635188,1.7596019703930967,1.1210977088828171,2.721254997792358,1,3,4,4,4
2.283139468547053,1.073197709635344,1.2618287429399544,1.7824476540564353,1.126160763970291,2.605351947140626,5,4,2,5,4
2.297222164564653,1.0438713595039555,1.2434630015232164,1.8305749915795404,1.1257532286531418,2.6426491731965625,2,5,4,5,4
1.9462260976510126,1.0246155331689866,1.2434630015232164,1.8131025339017515,1.105227724396137,2.322636505822364,2,1,4,5,4
1.9462260976510126,0.9693346036730177,1.130875707568488,1.9383071970645716,1.281354606744642,2.287833223135016,4,4,4,3,4
2.153994707869188,0.9690739695331355,1.2105968275748171,1.86904644320607,1.2710598254831438,2.298400493762762,3,3,2,5,4
1.8570231164928426,0.9284911711827791,1.1051417570600144,1.7301701917655985,1.2567764803203876,2.3570961905619137,2,2,2,4,4
2.0239811696479943,1.1839281901020005,1.041888769402406,1.667366108807213,1.2283139013412958,2.3808355862690664,2,2,4,4,4
2.024402516501233,1.19235340622546,1.2618977156714386,1.6669175868423658,1.2871024926174848,2.4569950246465253,1,1,3,5,4
1.975790774970413,1.1294496559990908,1.2496204702651876,1.5833845579000216,1.315274185249899,2.4652242335549603,1,4,4,4,4
2.061922438368597,1.1102991452552042,1.1928195397985883,1.5558000927468716,1.315274185249899,2.524685976100041,2,1,3,4,4
1.9387109364752046,1.0680373839350048,1.2431451506941138,1.5558000927468716,1.4407139607051338,2.524685976100041,3,1,2,4,4
2.027798818396496,1.0612986776353022,1.2879209205085766,1.4874023109054684,1.3714306990449032,2.529819060096284,1,2,4,4,4
2.089033355277082,1.0193487577579659,1.5283439185848138,1.519031829923652,1.2667736658811064,2.6542863561002283,3,2,3,4,4
2.089033355277082,1.0193487577579659,1.7389229770926582,1.4589148219691424,1.2447301444075374,2.6542863561002283,3,1,1,5,4
2.044214542809265,1.071169363066844,1.7574983611447845,1.6208091963277291,1.263535594270943,2.7570677846375315,5,1,2,2,4
1.960831152068133,1.1906579130717587,1.5718554657799961,1.882489531025787,1.2347254859048853,2.774827430512465,5,1,4,4,4
1.9717732688708491,1.0675217136700323,1.513833336220882,1.7392109873100279,1.1923300542420934,2.7898668725672224,5,3,2,5,4
2.0174020883522124,1.1522897689971046,1.478738443728868,1.767019233865767,1.2448748798646452,2.7533101582219053,3,4,5,3,4
1.9972930074955229,1.1620335772347754,1.481945771998639,1.7913903219548422,1.329070567205785,2.701351664867625,1,1,4,5,4
2.0090077222871283,1.1879433286315255,1.4328157807623,1.7764907655839774,1.3057051770583692,2.7278546926863805,1,1,2,5,4
2.059926941752109,1.2456599315972847,1.4541162210933127,1.744208566388943,1.2172411950461541,2.7492871614441214,2,4,3,4,4
2.0312281083211663,1.2403723065536933,1.4534221870976667,1.7671179553559209,1.2169352092006802,2.7710696889106963,4,3,4,2,4
2.0312281083211663,1.2401967374007605,1.4061946890366301,1.7671179553559209,1.2414380788342618,2.7710696889106963,2,3,2,3,4
2.0312281083211663,1.2886455950590507,1.3747955150968598,1.7671989110775346,1.2243421346968832,2.6842655053785984,2,2,4,4,4
2.0242314913101005,1.464948721703382,1.3773010615493035,1.8617510170087532,1.2022312588416555,2.6383526844560703,3,3,3,3,4
2.0717594798734984,1.5018400267929357,1.5764184746244692,1.8932622175953222,1.3045949699617707,2.599987697628467,1,4,4,5,4
2.1014885051445673,1.4134334585446402,1.5485014650616515,1.9071821593632083,1.3306644127685991,2.540182982877171,2,4,2,4,4
2.2230981942889727,1.3962192336424926,1.5399099756665386,1.9261344942699932,1.2299966104456326,2.477590172834313,5,2,2,3,4
2.133526399984264,1.3640983832007132,1.51990299558042,1.925853161164281,1.228681107596958,2.4634753731100654,1,4,3,5,4
2.1222962314613434,1.317716515099882,1.4821113237592465,1.921165116109844,1.213818201135633,2.4454471249973033,5,1,2,5,4
2.079149271909933,1.3220455837200018,1.4861579614371707,1.9071063379094617,1.2604792945772543,2.4326919233612783,4,1,1,4,4
2.066650184362322,1.3215522625494023,1.4947602881323023,1.8992484479060652,1.2385058473704886,2.4076966276117027,3,1,2,2,4
2.0455560945461113,1.3204449033842123,1.557294592746998,1.8319140273670282,1.248165011350344,2.3817399118434186,3,3,4,2,4
2.039476973105864,1.3297476821957186,1.5573229621484466,1.8324632828272065,1.248102983382381,2.380581778652297,3,2,4,4,4
2.028335789648032,1.3376390005890393,1.517552333020403,1.8101087674816336,1.2497759443665983,2.3878485349309475,2,3,4,3,4
2.0040809577239562,1.330751388002425,1.5590237501645523,1.8111915097680231,1.250374485545165,2.388706768480343,1,4,2,4,4
2.122153587648211,1.2926426218557325,1.4837873431962847,1.7464985020880657,1.2813555662347362,2.382612747951882,3,3,3,4,4
2.0813892585645255,1.303190434973735,1.4524420328143746,1.670354064286558,1.307028252582361,2.31935220271367,4,2,3,3,4
2.0761605644075285,1.2834460395963696,1.4368051637047277,1.669375966852267,1.3085642328401517,2.323944760990843,3,1,2,4,4
2.104440254606922,1.3135566404163668,1.396537370927932,1.6838945447498332,1.3277430874775922,2.386007434816507,1,1,3,5,4
2.081997786758243,1.3121108415505047,1.3954137288250366,1.669131095432496,1.3161418817728634,2.391279583419997,4,2,3,1,4
2.1046094676363105,1.35529802705904,1.4041426241073793,1.655749205049603,1.3067672205560232,2.358368217970139,1,2,5,4,4
2.1098878848140687,1.3967611288522088,1.44499525606099,1.6420621862958282,1.29291565720505,2.460151206564416,4,4,5,5,4
2.14984456871168,1.3901686777061228,1.4834133597283994,1.689126434902297,1.2728904202324878,2.4915146194323765,3,3,4,4,4
2.1471684522369987,1.3868654350306509,1.4767019596483348,1.7010099429768302,1.2597274871520991,2.4811384395857554,2,3,5,5,4
2.147710587425086,1.4228292592960765,1.4733140436571455,1.7095840337586679,1.2998486645516272,2.483160916313856,5,5,3,4,4
2.124481402659213,1.4209080629757842,1.4880972398819212,1.7201295791980735,1.2856105962049742,2.4397751956402955,3,3,3,3,4
2.150692393867167,1.4202613949897807,1.4837974025108103,1.7345227088347404,1.301163925520348,2.4418896420124443,4,2,1,4,4
2.107573471453687,1.4164900073808304,1.4685738579784509,1.7424867792621193,1.3138365844842812,2.4374037522458756,3,1,1,3,4
2.103830631508887,1.4183283144409815,1.5135984277854466,1.7308958006227588,1.2885368547230283,2.413431162859294,4,3,2,4,4
2.1086412936374406,1.4474202454099527,1.5091240145105413,1.773320964580153,1.2641081633196716,2.3928688678309733,3,1,1,2,4
2.0891911950653914,1.4622047579394817,1.5090915642856726,1.8105281637888502,1.2824352444995644,2.3792555758632616,2,1,2,4,4
2.035876233441397,1.452349965904158,1.5394925792322394,1.7680884343215513,1.309461538495158,2.3918940491573406,1,5,4,5,4
1.9123605119179765,1.4879667923476876,1.5628790787131268,1.6926693039128586,1.3094961856671845,2.2921637898617764,5,3,4,4,4
1.8870649946767,1.5113321445406402,1.5650235362304723,1.6855421491713742,1.3130357638681822,2.2550410333409765,5,2,1,5,4
1.877546857090238,1.5011347853727326,1.5767034130795867,1.760561463865348,1.3194087952531024,2.331962948897719,4,5,5,4,4
1.869415185869986,1.5269132854344152,1.5479528174485537,1.7723703219559765,1.336079247085932,2.295383313519265,1,3,1,2,4
1.8903874263004385,1.5449901841676905,1.5561054996129056,1.8603008545118307,1.339288384859514,2.3054094369644265,5,3,5,3,4
1.8980698794890727,1.5449901841676907,1.6202033548474633,1.8362420153800016,1.338884004693725,2.3166081187941088,5,3,4,5,4
1.9160576235185687,1.527720384554924,1.6297583200223942,1.8410164619401077,1.3265276001570707,2.335394637299011,5,1,2,5,4
1.9617096745471063,1.5090692512925246,1.658057454584353,1.8890627855118902,1.3114129222929443,2.3460018187388663,4,2,5,5,4
1.9604971512637657,1.4702539562015027,1.6389578124990398,1.910179212649153,1.3549280949890534,2.3233287368634263,4,2,4,5,4
1.9461717801033867,1.5072018166979153,1.6453549093841062,1.917962729198704,1.3388484760874049,2.3455809149571416,3,1,4,5,4
1.9718268295884935,1.5265642005510967,1.6235111794644987,1.892085326439243,1.3536190748775092,2.372177425273195,4,1,5,5,4
1.9640862210695444,1.5692876053369564,1.6368731623445472,1.8458814491779958,1.3401400441731819,2.328704727679837,2,3,5,5,4
1.9555662666036069,1.5593767447920202,1.6383349828890788,1.8187864396350455,1.3488704582582025,2.2908886168199682,1,1,3,5,4
