random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.994266482546902,1.474813923179419,1.5591891784528673,1.5749037220727018,1.334130765399825,2.2387684013021523,3,1,3,5,2
1.9509212899331796,1.4727357475772627,1.5545429426791988,1.5613404885491626,1.3328582339816561,2.2237035865759425,3,4,1,5,2
1.9430325250431137,1.4855752054161862,1.5331444145553694,1.5547575016448758,1.31948867467709,2.2214212146397765,5,2,2,5,2
1.9551387833442913,1.452133737062239,1.5481041193580958,1.552578950520826,1.3118007081069265,2.218231523065106,2,4,3,2,2
1.9484417907220408,1.4197222814325243,1.55246441243592,1.5430703028228048,1.3046248284598856,2.1776300995356896,4,1,4,2,2
1.9515897769300963,1.3800834330495055,1.5397288270364846,1.493734380674438,1.3052492552335768,2.1245694866531344,3,3,3,2,2
1.9717178932460953,1.340826322644282,1.5520364037981864,1.4748850615397469,1.3036796617918018,2.123201996689184,1,3,3,3,2
1.9575904059233642,1.3554514766065158,1.5493471127426823,1.4655485697796558,1.321439862706442,2.071167403052463,1,4,4,4,2
1.940679003069965,1.3238078493963406,1.570293507128276,1.451930080961946,1.3062434312072828,2.0539649113065654,3,2,2,4,2
1.9258600952288092,1.3010654390887086,1.5606594337801913,1.4595153299054777,1.3093310151260589,2.0272354987836936,1,5,3,5,2
1.941214869817593,1.2691941532070887,1.5755466454872695,1.4629517697159706,1.3207792910814253,2.0126514243129194,1,3,4,4,2
1.9377025201028721,1.2769528262844287,1.5857523776051738,1.4698809328335516,1.3297150997465257,2.000434413106862,3,2,3,2,2
1.907622610425509,1.3086428721029448,1.5701549900892418,1.466478232872812,1.3492283822381808,2.023280149604041,2,1,4,2,2
1.9096614187847083,1.3184218338283216,1.5658654535670828,1.4642226454740546,1.3607152536813079,2.0255339697130688,3,1,3,3,2
1.9078588825078706,1.324115465340681,1.5745396645795715,1.4603648764431205,1.3505366806376005,2.0143611616419133,3,1,4,4,2
1.930251783102549,1.330080042007653,1.5773878458710857,1.4635656190688333,1.3510931305900198,2.0219687898868495,2,3,1,5,2
1.9261019930549315,1.3432842370555038,1.6065230319337656,1.4290495439835107,1.340235001154768,2.0131452957068787,2,1,3,3,2
1.9219834297162661,1.3338980017565696,1.6123387578936015,1.4282826075789874,1.3376321992703901,2.0107138816200685,2,2,4,5,2
1.9205163727591283,1.3215383333522037,1.6233526766980648,1.4139867702087634,1.3691673119931267,2.020959340504488,1,3,2,1,2
1.927334954939316,1.3217995171776182,1.6229925509772907,1.4053008431809804,1.3641273269891898,2.0239694664479924,1,3,3,3,2
1.9108542928172756,1.3040159172596704,1.6438853418991861,1.4092796678932038,1.3577289660794996,2.024698988772186,4,4,3,4,2
1.8934482608198495,1.3169433310094143,1.6737927671385928,1.4008161713573644,1.3541449612979637,1.997654148464691,4,1,1,4,2
1.9059796667735784,1.3226367477703886,1.6953498137276222,1.376143826809574,1.3514575409506127,1.9965445750131412,1,3,4,4,2
1.8965058598958997,1.3323351769719178,1.6986906387662009,1.3772566031973583,1.3434293342475125,2.012832302669722,3,3,4,5,2
1.865554883202976,1.3253906182957964,1.7014404187875165,1.3948106830187537,1.322640383885914,1.9403027882060657,4,5,4,5,2
1.8595126634765842,1.3192441768493743,1.6978839048256107,1.3859476288912582,1.321019014602809,1.9503462049585332,3,1,5,2,2
1.8502430501040972,1.3108689076112998,1.6975096944145334,1.396429186247405,1.3213874698269001,1.9514938696840651,5,5,2,4,2
1.8368601431515243,1.3096148027470105,1.7119063174522668,1.4069382968193036,1.316336224372805,1.9506556570709195,3,1,2,5,2
1.833229764572643,1.3082451079617992,1.7316148902632205,1.401509162003269,1.314676034646695,1.9505771079027052,2,1,2,5,2
1.8358189561393543,1.312198401823566,1.7413038650134585,1.4011621999173722,1.314924658998415,1.971812888834447,2,1,1,3,2
1.8472988729277435,1.313354369000771,1.748001930083697,1.39561654264281,1.3137721809785545,1.944766020786311,3,3,3,4,2
1.8314781439741883,1.3111992650023112,1.7582311431332145,1.3992537999972812,1.3178930546236716,1.9371790862794565,4,3,3,4,2
1.8238812747317885,1.2955052776343745,1.7492916674342032,1.4043106145745434,1.3108900162177792,1.9391817026281895,2,4,2,3,2
1.8173008282255187,1.2829704295194089,1.7522279816989712,1.4141564588413509,1.312484893596495,1.9146138278005675,1,3,4,4,2
1.8014838154080135,1.2844652591336874,1.76955484968233,1.4074584189213035,1.333593110188851,1.910739520769675,3,1,3,4,2
1.786509282634676,1.2856888923421996,1.7851463287918088,1.4003867649175303,1.3361805250375196,1.9198672580803715,2,1,1,4,2
1.8100611073747404,1.2802908232305852,1.7867496849036504,1.4107142166945499,1.34996932145775,1.9255310714326745,3,3,2,4,2
1.8397940966389843,1.2827286940501033,1.785081217221678,1.4252327555123998,1.3475979239850981,1.9583682839976524,1,1,3,4,2
1.8286973191044253,1.2826183318138111,1.802898923204548,1.451247803124633,1.3481069891795292,1.9614167370976499,4,1,3,1,2
1.8053183633042544,1.272732739501529,1.8262551485247636,1.4711326972738794,1.3444271957770633,1.944074631781916,1,1,4,4,2
1.8031270220773516,1.285597617617033,1.8113776947411226,1.465540858331899,1.356961572169805,1.9418923566724784,4,4,3,3,2
1.7943340260888938,1.2913060028027195,1.7983605775785916,1.4561811102116793,1.3625165277570903,1.9334890568916607,1,2,2,4,2
1.7905140412748177,1.311247306017112,1.79600162304911,1.4731989287757115,1.3610391716705363,1.9180006528936568,2,4,1,3,2
1.7980115366932279,1.3244969403192468,1.7853231786551025,1.4610723749991215,1.367367061804349,1.9086682702734832,4,1,4,4,2
1.7944986352855068,1.322384702894433,1.7798289645302157,1.4555139476530103,1.366801964777574,1.9093137599048653,1,5,4,4,2
1.8026930702488233,1.3282071802620985,1.782477622769413,1.4571064197625818,1.3720471709192241,1.9046762837318298,1,2,3,4,2
1.7897959625555957,1.3117616136325412,1.8283331451192506,1.4676795774431821,1.3750339124499906,1.899461919821001,2,2,2,3,2
1.8113292621241701,1.3034932480307608,1.8295965791631443,1.4595137000178322,1.377496275893176,1.9023340579211845,2,2,3,4,2
1.8049939423810983,1.3150903551336546,1.8427152474801574,1.4553555223556613,1.3747059639970987,1.9012828449579544,3,3,4,5,2
1.807809219507314,1.305486283585762,1.8406901227861536,1.4492322360217254,1.3696241454313158,1.8957696012455334,1,1,5,3,2
1.803472964194755,1.3090407767847578,1.8843219040536687,1.4621922960621803,1.390104997447021,1.9045551413194948,2,3,3,5,2
1.8108699598879519,1.3002957978709222,1.8820317583163788,1.4669031797699252,1.3928147142721141,1.9138663511236487,4,1,4,4,2
1.780585368820813,1.3015028949667473,1.8898813254915618,1.4965743223019452,1.4073268739936864,1.9209618701447069,2,1,4,4,2
1.7732866454860234,1.3153148066975995,1.8905162489718166,1.4986398660742228,1.4060412946916363,1.925340542569673,4,1,4,4,2
1.7922863481180218,1.3168584891389827,1.9278555977428173,1.515349793082128,1.4052424839749125,1.9278399415284266,4,3,4,3,2
1.7909948609592632,1.3105412969099157,1.9172733134660278,1.5133231577707535,1.4015860997784881,1.93716855036799,2,2,3,5,2
1.7901131793226854,1.3104748385153155,1.9250858838803269,1.5073147322127587,1.4008310283510974,1.9438027149793753,2,1,5,5,2
1.7812472876566514,1.3285808391867069,1.9288793310410566,1.503689614866227,1.4072788943792724,1.9371566735371528,1,3,3,2,2
1.784248605121719,1.340901050988783,1.937793853569988,1.5022649640346937,1.4080540098285432,1.9225171121156939,2,4,4,3,2
1.779954916206012,1.3478691585647244,1.9326311303415487,1.5049216544351998,1.4119538925711173,1.9268511981177856,1,1,3,1,2
1.7617128183510886,1.346532793311306,1.92917165775523,1.508344796440462,1.4259255602717087,1.949143000522392,5,3,3,5,2
1.7651375329722565,1.3493828289614156,1.9295392873870274,1.5086070138741274,1.4256684938890452,1.9483498718265484,3,4,4,5,2
1.7450720305201095,1.347376690434724,1.9376472522999717,1.463428159766238,1.4238777124248403,1.9528664780645435,1,1,5,5,2
1.7506979106138858,1.3515244741495882,1.9266360098603295,1.4631949868570195,1.4232111759971902,1.9584829747668353,4,1,3,5,2
1.7680975734510045,1.3516894354861635,1.9335437569227159,1.464744536288946,1.4422432032801673,1.9575255340792648,1,1,1,3,2
1.767758962538529,1.342108076015498,1.9345729931006554,1.4686542980304125,1.4501328827936761,1.9578082447752185,2,1,3,5,2
1.768586846926086,1.3425457254993034,1.926896480293706,1.4694038560165616,1.4463240478500683,1.9608744627417998,4,2,2,4,2
1.7657972320219226,1.3447739004052837,1.9430718949795287,1.471152408355266,1.442555306683746,1.960773860107572,1,2,4,1,2
1.7603592720238368,1.346923105354978,1.9430172454035617,1.4709993849669754,1.4425659808401956,1.967377974278911,2,4,2,3,2
1.7546955037162382,1.3421875665298597,1.9434038429602065,1.4671741136084238,1.438807708235245,1.97067909506744,1,1,4,5,2
1.7561618998688109,1.3442128986947368,1.9412085199087008,1.466875669756242,1.439634618849185,1.9707369624712758,2,1,2,5,2
1.7562267076446063,1.3817334381819326,1.936544324793311,1.465542514380178,1.4376217264879534,1.9711934593453213,3,4,3,4,2
1.7568832488664374,1.3738586804820097,1.9367031926409446,1.486411252668459,1.4353300829370377,1.9616756471103054,3,1,5,2,2
1.7751823831681233,1.3821397121830281,1.9376603586074488,1.509364292020522,1.4322654125636765,1.9757909313745217,4,4,1,4,2
1.7709324730899603,1.3816375683957554,1.9165087901331967,1.5114357290053537,1.4348040007671057,1.9851332616157025,2,1,1,4,2
1.7609712481771724,1.3755583988090767,1.9110710772909931,1.5063521367557002,1.4347089156574226,1.9755956046436185,1,1,1,5,2
1.7421483800963187,1.3534569050851393,1.8985680532798987,1.5171336988937072,1.4336845202462878,1.964243024358633,5,1,4,5,2
1.7448546887223213,1.3606755052611843,1.9041718029397436,1.5165448409200524,1.435110421780438,1.9551209594080643,3,3,2,4,2
1.744529036170931,1.3631938163674373,1.9025004743324065,1.5102764583260526,1.432020204255516,1.954533425100205,3,4,3,4,2
1.7533303110835945,1.3625319974846426,1.8938131771036506,1.5115229436804642,1.435499416708416,1.9619251972504765,4,3,4,3,2
1.7490718960539415,1.3713407896712235,1.9032293823859694,1.5182858709435672,1.4330592659613548,1.9577761570283867,2,2,2,4,2
1.7404203880188558,1.3742848582477105,1.8889412990057515,1.51278673600346,1.4389219329487335,1.950844711417624,4,1,3,3,2
1.7471830597166926,1.3719325461873677,1.897141104992129,1.5096169917551447,1.4384259510927568,1.9495135950829598,5,2,3,4,2
1.762562208693439,1.3666057447991822,1.9083921193038367,1.5274770561017192,1.433923200719042,1.9580706266178576,5,1,5,5,2
1.768561514573721,1.3732684014006287,1.9079625799313722,1.5258926391944099,1.4294924567183298,1.9645789436248158,1,3,3,4,2
1.7515124768870234,1.3748117544249387,1.9047847707421715,1.5117637377767779,1.4337866831022288,1.9511495699604644,3,2,2,4,2
1.741964193204529,1.3746701050941552,1.9072344557322385,1.510200015358784,1.432721172152249,1.9396222187329049,3,1,1,5,2
1.7410961413069013,1.3726938127254258,1.9108108391672847,1.494131901121238,1.4306556227342107,1.9414779659901351,2,1,4,5,2
1.729529969144494,1.372369032341493,1.9133439391702425,1.4970025736588943,1.441460756211374,1.9355703921894742,3,1,5,2,2
1.734803403694681,1.378656328826651,1.914503782706791,1.5004154662362597,1.439098581243475,1.9331815284843217,5,4,2,5,2
1.73058827910016,1.3784990939583375,1.9060046195312772,1.5053082395151813,1.440270594933898,1.9288025546437004,3,3,4,4,2
1.7262911076353118,1.3933331299016936,1.9131612693807096,1.5030639512776978,1.4382083995497452,1.9286318523345765,1,1,1,3,2
1.7210856186132488,1.3956251091875247,1.907276593589775,1.5040212613045267,1.4322570348405257,1.9290986192049047,4,1,3,2,2
1.7222926754078969,1.390583672510847,1.9090988051989133,1.4988873249483283,1.461986577627085,1.9191515445159966,4,3,1,2,2
1.7200408052744325,1.3921188198540337,1.9134973026168631,1.5001117569976425,1.461137089923136,1.9136799240621298,4,1,4,3,2
1.7143341228397238,1.3864286885382127,1.9056876878318256,1.5001067786897042,1.4649167802793348,1.9204483315893526,5,1,2,2,2
1.7176415907332712,1.3934014903120195,1.9025424547672138,1.500648239367077,1.4654330205254866,1.9124895450377104,4,1,5,2,2
1.7142892977742388,1.3961955631695044,1.9037426556968764,1.5011682229637409,1.4861808838037187,1.9115148951426684,2,1,2,4,2
1.7175196047439127,1.3942567950120803,1.8947571231292404,1.5048844799629737,1.4863381637225528,1.9105574261996372,2,3,3,3,2
1.7207657283631892,1.3984957804196172,1.8667157822038627,1.5065780505483393,1.4773186525965334,1.908836519562229,2,3,3,4,2
1.7091162920181726,1.3959418779709711,1.8775029780871781,1.492165910062139,1.472970986748618,1.91109801805304,1,3,3,4,2
1.7131956142182845,1.3883122721651444,1.8752338723722775,1.4919990822253655,1.473069684215356,1.909066993937044,2,2,3,4,2
1.708860068623772,1.3925073332392068,1.87752355411169,1.4914615924246257,1.4710851385635693,1.903041979950111,2,3,1,2,2
1.715257264139015,1.393124764725182,1.881102096680271,1.4947467582183405,1.472804923246692,1.903532828083324,1,1,1,4,2
1.7292870326907455,1.392099082307245,1.8808620754479934,1.4980812902473073,1.4697988530794386,1.9125305573662463,4,3,2,4,2
1.7396177058550897,1.3899676026656484,1.8820202771825592,1.501890496782681,1.4692582247969534,1.9099126157563733,4,2,3,3,2
1.7396815495316877,1.3937038408409874,1.9114377654340784,1.5016594475589713,1.4696575881976757,1.908432656611349,5,1,4,2,2
1.7368976814492392,1.3974685508177218,1.9106013418745076,1.5000682185305598,1.469005177292488,1.9089660738542196,5,1,2,5,2
1.7472659256589314,1.4099363271334788,1.9351583454695795,1.4955157339613776,1.4705219426571166,1.9017703942878155,3,1,4,3,2
1.7393182069545312,1.414422546043513,1.9340512026240277,1.4827357321635974,1.468476321299009,1.9064734397007004,3,2,4,5,2
1.7419301045584634,1.3909871329604622,1.9310834444040694,1.4831507661523913,1.4676948258441385,1.9073517330461427,4,1,2,4,2
1.7429830912842166,1.3945283135729172,1.9289176537389354,1.4831882953991333,1.4721109213783663,1.900877711835921,4,5,3,5,2
1.741404914593654,1.391692613809632,1.9281190037888953,1.4829395193101491,1.4716876313544265,1.899381199839467,2,3,2,2,2
1.744933141243016,1.3907796880675076,1.936169350490896,1.482538029562622,1.4724383271556434,1.9029076927227953,2,4,1,4,2
1.746370799326441,1.3949460377371845,1.946493717589346,1.4815616868947408,1.4738695110844102,1.903400765306352,1,3,3,5,2
1.7419465650907877,1.4018034851148293,1.9443258846781446,1.4791550805763465,1.476641608264213,1.9034949920889765,2,5,3,5,2
1.7310517923047737,1.3962399284006133,1.9435282860116723,1.474205313169988,1.4753548691543716,1.8981688933101282,1,3,4,5,2
1.7284828152846077,1.3953217449776993,1.940754505940854,1.4747906830294975,1.476478742611668,1.8910610327018766,5,1,2,5,2
1.7210752827880698,1.3937449779059086,1.9464485521488357,1.476189223317984,1.4887398134527206,1.8909457439787962,1,2,3,5,2
1.7250290948484261,1.3949461021207923,1.938951691141673,1.474041399118904,1.4601617425407276,1.8904625807245983,4,1,1,5,2
1.7245907123673319,1.3959805650660748,1.9339291192645423,1.4748345253450228,1.4574934804319688,1.8841269281233923,4,2,2,4,2
1.723127009104286,1.39871574130816,1.9391607934828532,1.4736990584248746,1.45474699684474,1.8838081332116625,4,5,5,4,2
1.723909811124898,1.409984661202189,1.9392128478768684,1.4716441932833233,1.4579715821208699,1.8772006035221254,3,2,4,4,2
1.7205101821649234,1.4081004843577456,1.9378708395822923,1.4740572699094778,1.4527848840032669,1.8731164443367048,2,3,5,4,2
1.728759721198455,1.4037777937768101,1.921619470923536,1.4758092698779786,1.4428587034691136,1.867758976760775,1,1,4,4,2
4.330733340286331,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,5,1,2,5,3
2.2493424783986664,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.7814271959522765,3,1,4,4,3
2.4810413119879247,0.2029041660269819,0.27677720647307325,0.2029041660269819,0.27677720647307325,3.8293742080275734,2,3,4,5,3
0.4926982568742622,0.706626220500136,0.7464145472405351,0.07226770515718216,0.23863099337282323,2.1785253243018525,4,4,2,2,3
1.1830441280064863,0.5767432055927432,0.6176021805782951,0.06925639331838009,0.17750685360056495,1.5189919699386358,3,1,1,3,3
2.0872077450723783,0.48999369089762496,0.5833945955724034,0.06708801400232232,0.21664848975762818,1.7973778479437394,3,1,5,5,3
2.0883925619158985,0.41426997735890525,0.5925789114168012,0.0670211580360166,0.47947756600012953,1.7990270928699394,4,3,4,5,3
2.6818853872569712,0.7761422526389464,0.6547396099274008,0.07756979417126418,0.429635101001265,2.088589215735621,5,4,2,5,3
3.119130714458544,0.8712263939025235,0.6990074215567286,0.2718610104012488,0.49891452473349696,2.168949830053486,3,3,2,5,3
3.0997205216483104,0.869053079607335,0.6378078171000189,0.645830471437375,0.49891452473349696,2.3321316444615863,3,1,3,1,3
2.8993643968001943,0.8093240361181941,0.644977804451848,1.312858286215025,0.6236527817752769,2.5286838465626236,4,3,1,3,3
2.6628994535877504,0.7545164511325176,0.5912296540808607,1.312862076368939,0.7721500487881872,2.498993307197194,3,4,3,1,3
2.5330260709764616,0.6950604391520108,0.5968759729273955,1.5706598139417556,0.8600050501011349,2.484954865081673,2,2,5,1,3
2.506338304062005,0.5473184067066043,0.6039956334566234,1.2939732345932802,0.8477301627212755,2.4091467544892007,3,4,5,4,3
2.35447949570219,0.5379355259837468,0.562062763123284,1.335052772845014,0.7682713972249643,2.530464114095124,2,2,5,5,3
2.3887162112070484,0.6342803765359144,0.6043419627972,1.335052772845014,0.9215901664188745,2.530464114095124,3,3,2,3,3
2.4147719052125423,0.7444710125189787,0.6365481025533689,1.4187987519125234,0.9387115852331415,2.4907602215568656,3,1,5,5,3
2.4022376058467865,0.7199638622647725,0.6048710999129762,1.4830751063032501,1.0465774935737817,2.474684043621719,2,3,4,5,3
2.348160170021032,0.9260041320523968,0.6900119379746716,1.6367317751386528,1.0407313654282557,2.527462067683352,1,2,2,5,3
2.424286730372946,0.8880301643490377,0.7090730427924508,1.6980025512783752,1.1192309888232779,2.538029338311098,5,2,2,5,3
2.541977356220139,0.8356182098804135,0.6735928023532711,1.6475965471140936,1.1471256462281954,2.3986931056225522,1,2,1,5,3
2.47132867715442,0.8450269778132558,0.7002762479812336,1.833442289285826,1.210128384835429,2.468777330704439,4,1,1,1,3
2.330379130541386,0.8159792630645337,0.7069057166668338,1.8323602377586394,1.1670691989922954,2.470584174688082,3,4,5,5,3
2.33746782104898,0.9194241734552281,0.6956009026691136,1.8696308741683485,1.1651254074384665,2.601004841027617,1,4,4,4,3
2.316767783828426,0.9825060988838956,0.7310055728611985,1.8535225433692757,1.1699588012848618,2.5532769267195494,3,1,4,4,3
2.239452517006118,0.9471473605276509,0.7905701645627791,1.853522543369276,1.1700092866150635,2.5532769267195494,2,2,4,3,3
2.308253112516902,0.9338457641911435,0.7826077358534548,1.8125399125283554,1.1374383551881124,2.6424977498975535,3,2,3,3,3
2.3067780749452957,1.0105134691360333,0.8066079057219263,1.8233008541243862,1.2505716873123496,2.6492203642204486,4,3,4,2,3
2.36077770718542,0.9782953139255707,0.7877810739419493,1.8233008541243862,1.257986762665739,2.6492203642204486,5,3,1,4,3
2.48096044431828,0.9500897616991396,0.7904879364918488,1.7528384803319315,1.2647692864321045,2.5419155112487712,4,1,5,4,3
2.5395212205110504,1.0204168069219277,0.7917658049186943,1.8145993304990058,1.2264302108470473,2.4488352254298067,3,1,1,4,3
2.5907990347275223,1.0510900468087827,0.8633525573654285,1.9038094151477227,1.273681979219782,2.5096718516741205,2,3,4,4,3
2.665075572720611,1.0876623661780687,0.8707906757425687,1.8481064610174993,1.2736819792197815,2.5120243167134895,4,4,4,5,3
2.6780389958484077,1.0491356147742579,0.8790680574925768,1.833862270675169,1.2987412766257556,2.529766280463415,5,5,5,5,3
2.6773092151685907,1.0500968026964248,0.8869612172988257,1.8064420884767054,1.2939733007111764,2.564192844771089,3,1,1,3,3
2.5662929845687694,1.0409337096630784,0.9083012651431012,1.7724345123737086,1.3256042493404585,2.496709496072969,3,2,3,4,3
2.474540423557812,1.1199239636474188,0.8899922349679357,1.7360698307005022,1.3400125177638078,2.493122771168484,1,1,4,4,3
2.474540423557812,1.089625916565343,0.996518611475655,1.7360698307005022,1.3632385486658563,2.493122771168484,4,2,2,4,3
2.4745838220641168,1.060751719306102,0.9996514439035588,1.7691869510568339,1.37877233543031,2.4857587700885055,4,3,3,2,3
2.418935786643423,1.1763724570867713,1.0197307260004311,1.884274466954091,1.3811705424700949,2.5593463005581842,1,3,4,2,3
2.3730253450634335,1.1452932086365142,0.9823002060232695,1.8354102440383386,1.486394403422783,2.4882923858285246,3,1,1,5,3
2.37338285555336,1.118265114814001,1.0106073151942392,1.8178536259364573,1.5104082237241585,2.428952627048589,2,3,4,4,3
2.360981640399707,1.1810413662851191,1.0000750883274796,1.815841472459263,1.489374666111741,2.305294225758135,4,2,2,4,3
2.368038868324013,1.183984402147725,1.0133145957198804,1.8516464607227738,1.4960952796084732,2.3018361423374882,5,2,1,5,3
2.3307770582661993,1.1385888264461068,1.1031803608421784,1.8304745759078072,1.4742676801433015,2.288614285482979,2,2,1,3,3
2.2760630309872494,1.1731308007139278,1.1138240476757133,1.8069755888711547,1.4462577079119203,2.3894680570231803,3,1,1,5,3
2.2478088183018228,1.173096718931756,1.1638862476289884,1.7948789192583634,1.4857377585681402,2.3578214709345295,1,3,1,4,3
2.218345188313467,1.1382076749400645,1.1704389099488735,1.749868925565718,1.4384615621277985,2.501851703758327,1,3,3,4,3
2.215542517984496,1.1384799896428182,1.1704389099488735,1.7362243182224613,1.411759811190183,2.501851703758327,3,2,3,4,3
2.2144263327712137,1.145994448094297,1.1665921219410893,1.7360522348331815,1.4361691604909181,2.5104935222276725,3,1,3,2,3
2.214285562393722,1.1122207229951278,1.1422946798679303,1.7372234956658548,1.4259101075768938,2.511314568050094,3,2,4,4,3
2.2013180904626246,1.1172105494083882,1.1390979731655655,1.7205124291796468,1.417590190016194,2.4832015240788805,4,3,4,4,3
2.1338587782667466,1.0792249817224988,1.1390979731655653,1.6935210472306284,1.4178512558160197,2.4971182356456922,1,4,4,4,3
2.135173903313912,1.1139644774816657,1.1473419916213532,1.6936391658602212,1.4313206317058391,2.5011113301095707,2,2,1,3,3
2.135173903313912,1.2109633614448003,1.1578563715330912,1.7952976730210986,1.434243281735815,2.5011113301095707,5,4,1,3,3
2.065766190943106,1.2012602652067015,1.1525713684807242,1.821056099509286,1.4194027344965527,2.3996346432312925,4,1,2,3,3
2.077136188937892,1.274587340870274,1.1760539382963167,1.8456577098451752,1.444906059254277,2.384082570811775,1,2,4,3,3
2.0254176937184356,1.2768017729153374,1.1819808269411964,1.80903886366161,1.4164494046861118,2.4028343952736257,4,4,2,5,3
2.0252643342132486,1.24766450402806,1.1947528764673425,1.8002741247064022,1.417811122989952,2.4010912472100743,2,2,5,5,3
2.0171891185445334,1.2406548942454327,1.1988647419935867,1.8304193887556994,1.4151114973045276,2.393506766061241,1,5,2,3,3
1.9797727065941613,1.2828044217112515,1.2085713492812045,1.8751301004834022,1.4268077537953736,2.3899345109753365,2,2,3,3,3
1.9917258794483577,1.2231364081978635,1.2154913090354917,1.8961956035705383,1.4354572929411678,2.3649048672338924,4,1,1,4,3
2.037583842600594,1.2347916427181054,1.2084617459213858,1.8756863235206445,1.4982687963853485,2.4028234476530366,1,1,1,3,3
2.0997196337988004,1.289166490135205,1.2830116218558019,1.8961831776000353,1.4992242505433289,2.3203597458390415,4,2,2,2,3
2.185513275587557,1.3098591807285644,1.2802351629288664,1.9187498030696084,1.5392857153976078,2.319389894459144,4,2,4,4,3
2.1614981816424805,1.2897621645409572,1.2981989262782965,1.9385441788123488,1.5321718016071881,2.3194345207773432,1,1,3,4,3
2.1963116121962742,1.2766048588355479,1.3119465420919685,1.968084764444893,1.50975923587944,2.3163087378668115,1,1,2,4,3
2.278204661080982,1.239802674045539,1.343189895689083,1.9532124566585591,1.5327982726937213,2.262985684777843,5,3,3,5,3
2.2644184102059324,1.2411078899005246,1.3579903397336741,1.9234684357538796,1.51863700893622,2.2448107990278565,4,2,4,5,3
2.2422272795876506,1.2234811689328442,1.318917671005467,1.904098836559547,1.5011666185892911,2.2316938576292373,3,4,5,5,3
2.334952354259323,1.194608992176839,1.3223763410819855,1.9884712363203487,1.5115721889739568,2.234262126366375,1,3,5,5,3
2.346015051214158,1.1882554472537112,1.3520326445129143,1.985153218270444,1.4929280585914155,2.2159512451815955,3,1,3,3,3
2.3142190829497835,1.1713951090153023,1.3793906068553243,1.9829079766929016,1.4533128717828256,2.199704623576707,3,4,5,2,3
2.278738195280152,1.1558321198844934,1.3796066642757254,1.9773415907415368,1.4534631512946299,2.1944100129793314,1,4,2,5,3
2.2762218945965125,1.1461281934033225,1.3678073443899474,1.952562969052207,1.4405503684052094,2.1870220009028056,2,2,3,3,3
2.3134445340955163,1.130353032671746,1.3639112840611998,1.9601780198153766,1.4393619734727716,2.172816016890997,1,1,4,5,3
2.290205724912385,1.1273224661811545,1.3994686425459688,1.9164094982560194,1.4336106293726811,2.1533659295376246,3,4,5,5,3
2.2442397872353297,1.1264315395026523,1.402647354299455,1.9119741557463783,1.441009346755706,2.1562913762401092,4,2,5,4,3
2.2290775125078226,1.1356629316476536,1.4146559795282454,1.9305066803975963,1.4494761824038151,2.166572461087785,1,1,2,4,3
2.1213608847785776,1.1720360693603284,1.4472508442414262,1.8810232068715407,1.4472885918938998,2.134950968886687,2,1,5,5,3
2.1065939429905303,1.197440716485398,1.4396170822338565,1.8794021898478044,1.456048156703709,2.148237188801036,3,1,5,4,3
2.051958249010145,1.2062939347114,1.450418339965956,1.8081193426793214,1.4824913226383458,2.1438477664579745,4,2,3,5,3
2.089020823145529,1.2176147972324622,1.471703626774182,1.8036780575128797,1.4828928211049064,2.1456793621838273,5,1,1,5,3
2.10519229600169,1.224970787841888,1.503433912478731,1.7980124154559063,1.4692443052097879,2.1408143521044924,4,1,4,5,3
2.1348327098798574,1.2194797117541354,1.468842867851255,1.8688107730722585,1.4733191107532615,2.1903359735094092,5,2,3,4,3
2.1295828885215062,1.2172562072802213,1.4689113323156495,1.8740790486417787,1.4669372419993885,2.1803597169368913,4,3,4,3,3
2.1245325039993594,1.214536073585676,1.4766706014263018,1.8593785573700632,1.471613217930323,2.179297922013652,5,4,1,4,3
2.117874819675985,1.2698330994765357,1.4823381978252235,1.8813452483916826,1.4639532081367,2.1909386323917737,4,1,5,5,3
2.127557944933958,1.293005217352188,1.4822815516337506,1.893170197498564,1.4495824499716066,2.1708042035802078,4,1,4,3,3
2.09481581097207,1.2935035733138847,1.5191911974215035,1.8758092645241828,1.4377380258443628,2.1752682773717797,1,1,4,2,3
2.0494720154891453,1.293333863459484,1.5210218311144375,1.849300655384325,1.432457544068622,2.1526997134891936,3,3,2,3,3
2.030586398859714,1.309468043795967,1.517367479234387,1.7995736717798614,1.4225531549456134,2.166666023104658,1,2,4,4,3
2.094624077037093,1.3270247649343543,1.5504412494855333,1.8119515363121312,1.4127714339578472,2.1501597063449056,3,1,4,3,3
2.030911251992565,1.3276591346041977,1.521077846218657,1.802283070389152,1.4007189888238398,2.1299580761683363,1,3,2,4,3
1.9965946998059478,1.336676242688185,1.5298356982349972,1.78701592245463,1.4026830885636419,2.094234756001975,1,1,1,2,3
1.99096257129787,1.3274255657988905,1.5755354495865315,1.7459808571997364,1.4110140443090062,2.077941516508538,3,2,5,1,3
1.9755112013341094,1.3536759758362558,1.5810179118554368,1.7566500907101994,1.4347752165546945,2.052838213294972,1,2,4,3,3
