random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.3790763062009783,1.2073437086657823,1.1217762022294862,1.7813135512564147,1.1381218563171414,2.46750498552331,2,1,3,3,3
2.37994899149731,1.1840615348104422,1.120300996504576,1.7917549320119133,1.1634870441208758,2.505939332786273,2,2,4,2,3
2.374710769274867,1.2064221140892617,1.0811745786774931,1.7713935513089283,1.1501060359061244,2.4791005610580634,1,2,3,4,3
2.348129230697753,1.1717803458286609,1.1742715493038482,1.771309419605191,1.1357005633487853,2.467764099588732,2,1,4,3,3
2.3481969141197734,1.1716433940145587,1.1752292108863598,1.771356842515421,1.1324826855081842,2.4682996495995235,3,1,2,3,3
2.4003069152603214,1.1970777170224234,1.1739893484195267,1.7213212777313731,1.1732250883191386,2.459513702494429,4,3,4,3,3
2.392129991617436,1.1878421664604304,1.189732631494735,1.7289053625815547,1.1190833237974003,2.4477401772746563,4,4,1,5,3
2.3368112084003982,1.1923460858852533,1.223598681847775,1.7071921583666747,1.1043761285233784,2.3836718179185974,3,3,3,4,3
2.299071752567829,1.1434809340614591,1.2474595260963817,1.6506356862718652,1.1476418094278555,2.364066192812125,4,2,1,4,3
2.280738842712612,1.1326489974894987,1.272183964710732,1.652906054892742,1.1801043853916053,2.339732012885994,1,4,3,5,3
2.2478734809225043,1.2147356161472795,1.2987973061496385,1.654936153614688,1.186377834958252,2.361431020944602,5,3,2,3,3
2.2267336907615602,1.2079820394641057,1.3365979412994409,1.7283459914230745,1.1759502777870545,2.388142519165554,1,1,1,5,3
2.1791394833145183,1.259174294009895,1.2926949143360906,1.7248938440873338,1.1869316525472036,2.35282510702833,5,1,1,4,3
2.2031675775898067,1.2515986794517244,1.2811607482252618,1.6879543939750836,1.18689084694279,2.283986140791093,3,2,3,4,3
2.1548232904203672,1.261751415102123,1.254029892656685,1.6780565638477674,1.161201912916202,2.207726761065512,3,4,4,4,3
2.167983864657494,1.2542052860982933,1.2504107636611685,1.6639836278642248,1.154408534961828,2.2357182738597565,1,2,4,4,3
2.167983864657494,1.276231516917424,1.2508387882029208,1.6525962286231937,1.1561665077879637,2.2366952186316227,4,3,3,2,3
2.164063076974075,1.301528912971587,1.246406875237718,1.6323899784681442,1.1625359902161938,2.2483589132549433,2,1,1,4,3
2.170742385568154,1.3400732597185208,1.293234476233628,1.5887506858087646,1.1623415875614254,2.264736164842299,4,3,3,3,3
2.165184266593407,1.3163890799982527,1.3164838712111833,1.6180234476676247,1.1678343758583867,2.276621508262651,3,1,1,4,3
2.0804929170950817,1.302803859269297,1.3208385704474987,1.6056716228484307,1.183973059217779,2.277423456051539,2,2,5,2,3
2.1507534395684202,1.400895907423941,1.3707353322620068,1.6034611726648138,1.1660475851259164,2.339369613157861,4,4,3,4,3
2.216735691312337,1.3925066315382522,1.3270985858316104,1.5441591776983907,1.1732353311193187,2.4674179168011876,2,4,5,3,3
2.293113887236725,1.3710232975733185,1.3142095626662351,1.5533815305528498,1.1720384822680496,2.486759531896783,2,4,1,5,3
2.2791061056173305,1.3265255306725865,1.3011349256691263,1.5411561248160064,1.1834116883799684,2.4287854331548298,5,3,4,5,3
2.2762580305632367,1.335895073919779,1.3178231082230778,1.5736211042020352,1.223269352116654,2.4171256834025283,5,2,5,3,3
2.280463205395526,1.317956481159717,1.3475448308299895,1.5744588692712562,1.2152134828399719,2.419348469570064,2,5,4,3,3
2.2725848456783133,1.3333197813216133,1.337269049307134,1.5896979345843758,1.1731168097440579,2.4144270539547015,1,1,2,4,3
2.279203228467863,1.3659518858083706,1.3293306867701928,1.5962552475799632,1.190972771641593,2.4238021775032497,3,1,1,4,3
2.2756859041982542,1.4532676759660124,1.322420307735766,1.6994365676886871,1.2656887861430592,2.425388603948306,2,2,1,3,3
2.3004070946395014,1.439503530518504,1.3226010052097197,1.6762732489031407,1.2540737571824903,2.448772310801237,3,3,1,3,3
2.2893064189852774,1.4762477004921657,1.3189015004001134,1.665217174778217,1.2754065044735625,2.406626258221708,4,1,3,4,3
2.2722137039729335,1.3971302830809893,1.363801922534443,1.582965670081001,1.2841221262875453,2.3906956711091896,1,4,1,3,3
2.3072979532354374,1.3939444129631486,1.3615027967824467,1.6318432110377374,1.3312255707116734,2.383288476171988,5,2,3,4,3
2.2871563236116623,1.391176379416762,1.3515931091528623,1.6217400213452091,1.3527392708846797,2.3608033429505504,2,1,3,5,3
2.2301800295202607,1.3741060244935155,1.386579046645565,1.6694169638887673,1.3225673026652767,2.334159726998929,4,5,5,3,3
2.2105027544855114,1.3557608537347976,1.3858471884898438,1.6616414777525854,1.2889082491770427,2.353726348891383,5,4,4,4,3
2.206991922784126,1.3473742043334247,1.386323639486852,1.6993803942870782,1.2899170940568159,2.385817633511478,1,1,3,3,3
2.162669047394099,1.34826060907896,1.404413529237877,1.6693092662098012,1.2884693181488722,2.3188558907066015,2,4,3,2,3
2.1585937035299767,1.3902381636207388,1.390915330220522,1.6866428884600912,1.2891375489920238,2.296471278326073,3,3,3,5,3
2.175883617509831,1.3911618094823832,1.391236967888893,1.6802954013278555,1.3134533515949414,2.2977430364516565,1,5,2,3,3
2.119820309078445,1.4086169124486712,1.4012331222811294,1.6905007067494784,1.3186187568674177,2.2916530443331906,5,4,5,5,3
2.1565411041565983,1.386560329169899,1.4040666911829334,1.6968650913349057,1.3125080270759657,2.2146999688680107,3,2,2,2,3
2.1697455668868115,1.376219738088187,1.4102710167908463,1.704212404023739,1.3150561448530624,2.207697698616873,2,2,2,2,3
2.16798894768618,1.389757891043141,1.4109948584611105,1.6876896866102495,1.3432726682226572,2.1781530578861608,2,5,4,5,3
2.1242472814860376,1.4088639607077196,1.4019942643461625,1.7038150671611698,1.3441814305327326,2.1922030099903633,2,3,5,5,3
2.1220607429793548,1.4060275366653219,1.3805705050505532,1.697478067121834,1.362612470727937,2.1920566361067064,2,2,1,5,3
2.1349459159984217,1.3971640141857875,1.3722689584414292,1.7289971797716,1.3279896730844847,2.213277901775808,3,5,3,3,3
2.101690452945388,1.3775122553876362,1.3795210988280127,1.738815388373699,1.3280795435865091,2.1807771970693484,2,2,1,5,3
2.107932200124527,1.3797581750690355,1.3749134368853209,1.7250474052564408,1.3146825458902363,2.1790350498496682,5,2,2,5,3
2.080668031138298,1.4023123760498977,1.4011042595378143,1.7366537007305942,1.3293439620095326,2.202298261608217,5,3,2,4,3
2.101199039754215,1.4133137135557043,1.4077104433034986,1.729918917185851,1.3545029036919543,2.2346326355208013,2,1,4,4,3
2.1113733543075677,1.4007184684799032,1.385188165798757,1.7246754766253052,1.3325556810526011,2.205371394174768,4,1,5,5,3
2.063195834233189,1.3958613600434964,1.3748532965223783,1.6814846531855652,1.3398252709096092,2.1657489940569805,2,2,5,5,3
2.04475351717034,1.3745543466527363,1.388473013731828,1.6414568103721878,1.3186834828802478,2.190612796196741,1,5,3,5,3
2.065487602577932,1.3637201880247756,1.4223572820409078,1.575089248956425,1.3046105178940364,2.1296363570124393,3,4,2,2,3
2.0791863005407833,1.3080489146600232,1.431076039862245,1.5239117214243831,1.2953386584273185,2.097080725875518,4,3,2,2,3
2.0840592451605713,1.305471583012253,1.4366641068499,1.5220182677390346,1.3114248217205686,2.0919310630245183,3,4,4,4,3
2.0835975234723128,1.3215522755429487,1.42716127995638,1.5093777145764555,1.3117627978259123,2.083246537183123,4,2,3,4,3
2.078897288264545,1.3138616959850382,1.4006317527855536,1.5148017208865412,1.3139406950520602,2.0909145073694564,1,3,3,4,3
2.048280161615129,1.3120656399760273,1.4259712440952557,1.5049421224768935,1.2923067016408079,2.072392173535161,4,1,3,4,3
2.025996023946557,1.3246633308890892,1.4281536163666066,1.5118971001136172,1.2770086257454307,2.0737217653508884,5,4,2,3,3
2.0036692130782234,1.317800390575328,1.449447906339768,1.4953647916591215,1.2924207767609415,2.073435437284473,2,1,2,5,3
2.0181282580474544,1.3256475114804525,1.4731360210873876,1.4963606580526558,1.3163245169150668,2.0663864070116644,3,2,3,5,3
2.0023368810886155,1.3153522166189477,1.4790701952468315,1.4919696159148443,1.3090001611283923,2.025222203541594,1,1,2,3,3
2.0048758255389916,1.3195145468201344,1.4794375682841634,1.4956221801394403,1.3081387207291753,2.028570911960136,2,4,5,2,3
2.0003966950803833,1.3269733958859526,1.4896855270337157,1.4920502168779042,1.320325191301875,2.0179805665851562,1,1,5,4,3
2.002981581212202,1.352924142079843,1.4889683660360284,1.488040860489526,1.3298561633068533,2.021561964645429,4,2,4,4,3
1.9702849873813,1.3429662897560128,1.4969981571621798,1.5274313300077385,1.3380403825967693,2.0071862836029513,5,1,4,5,3
1.9713436407838225,1.3577526881102826,1.4960277176644576,1.5210285925255624,1.339350019648203,2.0001899197281254,4,5,5,5,3
1.9561368074518486,1.3633248099417394,1.4926847022676522,1.5135872321122108,1.336490610368684,1.999780749423448,3,3,3,3,3
1.9765373867548177,1.3905894100823795,1.4859315631541805,1.4885013610921443,1.3285527235324663,1.986271933197092,2,3,3,4,3
1.9594753689173825,1.3993454033778108,1.4816790103422373,1.4808093174610875,1.321624681607408,1.9926278915385551,1,3,4,3,3
1.9220334679274276,1.4052234269003945,1.5095678790560463,1.4440457007703198,1.3175629000525173,1.9906393260814166,2,3,4,4,3
1.916277340679059,1.4050073921227142,1.533684535841248,1.4320704733999063,1.2749822528533352,1.9852031677656024,3,4,4,4,3
1.9020555913765458,1.4138425908505037,1.5333214402507456,1.4480258341102543,1.276209683742338,1.9816028133124919,3,4,5,4,3
1.875388466564172,1.4073190784122296,1.5380564262682008,1.4498801744035543,1.2744185181006595,1.9701856839512384,5,1,4,5,3
1.8639195094164627,1.4042073538633273,1.5163418323050988,1.450013854876827,1.2789017029766063,1.970404897876257,5,2,3,4,3
1.8728190995354483,1.4004290518185696,1.5291471354822048,1.4562245584675773,1.276331357998667,1.967996888961298,2,3,2,5,3
1.877783036470886,1.4011367515573037,1.5486120742895515,1.459480481469454,1.2768784180413006,1.959950738278692,3,1,3,5,3
1.8792674442821764,1.4075293219366505,1.5599579742453566,1.464056517508507,1.2846914024001497,1.9674182868419485,3,1,2,5,3
1.8752257065019093,1.401892022166681,1.5976503629064223,1.4708157167439773,1.2819536855920943,1.988081093613444,2,2,4,5,3
1.8675669821760736,1.4116591101674716,1.5955827837857226,1.4620570093889433,1.281076688787318,1.9762092628407302,2,1,3,4,3
1.8686402144801457,1.401982593079458,1.6209987241944206,1.4962458936694905,1.2842866062055898,1.9654025499671197,4,2,3,5,3
1.836932692011542,1.4101973873575224,1.6265117158102758,1.4972382438142675,1.2998315266653646,1.9772938337020833,3,4,4,4,3
1.8288088725639027,1.403459196073782,1.626807386339693,1.4929208825435705,1.3030646881853516,1.9660454938526701,1,4,4,2,3
1.7947169856751157,1.4012419219522214,1.63012953805823,1.5000749065749475,1.302049746933612,1.9730585018604627,2,2,3,4,3
1.7786033668604115,1.3991987075930075,1.6216429727075459,1.4973230359483019,1.298018852436528,1.9763779065635274,3,3,2,3,3
1.7727419082461775,1.4096293746340287,1.6425601373162462,1.502638909937607,1.297721581685625,1.9709845794218048,2,4,3,3,3
1.8069195996382112,1.3876285171572966,1.6776159834753817,1.5058044295911854,1.3062810593402556,1.9871214301571776,4,4,3,4,3
1.8009662535847146,1.4000434144231186,1.6774440875599697,1.5081084164784424,1.3126287183968666,1.991112687602846,1,1,4,2,3
1.7827399158628805,1.3773867547110397,1.6892326221847733,1.516209863031275,1.3236599465942036,1.9703094138315063,2,1,3,4,3
1.775797837146319,1.373958415767758,1.6864399821351492,1.5233929029967144,1.3476007381570754,1.9721933746749312,4,1,4,2,3
1.7773252031973485,1.3739313107299083,1.6703221423215981,1.5280033999275349,1.379008246046796,1.9719231237917005,4,3,2,2,3
1.7699244790797788,1.357512795195796,1.661375913851783,1.5310391391196956,1.3815247815854201,1.9631245767129775,3,1,1,4,3
1.783600218044084,1.3583125654678738,1.6689948307489089,1.5316987245241636,1.3801843602379478,1.9565547591406953,2,3,4,4,3
1.7791152091269624,1.3676074435978016,1.6835504244219197,1.5313593359240818,1.377233218774333,1.95229975615134,4,3,3,5,3
1.7735490062599144,1.3731376723733872,1.680783717472094,1.5305724584555946,1.440060060448027,1.9501221736513545,5,5,4,3,3
1.764805001963679,1.3603937687617724,1.7307393644107434,1.529458327867076,1.4373568700652928,1.9514140854262063,1,3,4,4,3
1.7551603397015112,1.3670996696956232,1.7410024545440013,1.5349191998640643,1.434310658290761,1.9350741143057275,5,1,4,4,3
1.7860097639617165,1.3653365570591278,1.7287102388387825,1.5333040884537499,1.4337011072589678,1.932727444438093,3,4,3,2,3
1.7898916255092274,1.3676532287764045,1.7307894226002138,1.5337867776311604,1.4315595050553953,1.9280008548481133,4,4,3,4,3
1.7920782069256187,1.369647797455865,1.7262591508612655,1.53489239177952,1.4192444047465342,1.9276088377236993,4,1,1,4,3
1.8140222933545989,1.3533431323943208,1.7487703991153614,1.5556600540711873,1.4129495856321659,1.941943818077856,1,1,4,3,3
1.8190250618691646,1.3346996023389326,1.7392205948325492,1.554396759709758,1.4202833423733892,1.9454369569021914,2,3,4,4,3
1.8165629342613108,1.3306999020988663,1.749598080937208,1.5531270257889418,1.4192495105229792,1.9568626685996202,4,2,5,5,3
1.8177577522975203,1.329491248251832,1.7554131125321968,1.5479612098276336,1.4123168803562633,1.9497710900987255,2,4,3,4,3
1.8237120548470716,1.3349542060501485,1.7524883845342216,1.5480631913467442,1.4104342501181377,1.9448542542991414,5,2,3,3,3
1.8331791353169928,1.3287186625787064,1.7488065684071101,1.541909698802257,1.4150424472706544,1.9502606410278176,3,1,5,2,3
1.8128472491224008,1.3436871169095557,1.7509818325142803,1.5197310259347008,1.4126897533994236,1.9328193586158142,3,3,3,3,3
1.818881804540142,1.3323821052341145,1.7423155652180424,1.5159721303075517,1.4119698219833186,1.931528701093236,4,4,1,4,3
1.8185217665370115,1.3305054291218843,1.7458469613599326,1.5151822069430514,1.421873825640675,1.931624570726003,2,1,1,4,3
1.8075930117092824,1.3481485797140198,1.722713468997415,1.5310249534725224,1.4014069126819935,1.9403666199705232,2,5,4,5,3
1.8068980174604434,1.349465551459656,1.7209115210884058,1.5328268505327047,1.3992471532281068,1.9734303253277066,3,3,5,5,3
1.799221921423304,1.362953035193907,1.7177443619939585,1.5313769831044843,1.3913423180832354,1.9700419293259217,1,1,5,4,3
1.781704804217879,1.370331947178408,1.726684055764553,1.5353986213039839,1.3902617344086154,1.970701340483445,3,2,4,5,3
1.7837929740626628,1.37157029622653,1.724472984250724,1.5338967744532215,1.3956147492152058,1.9641620957560204,2,1,2,1,3
1.7723418260695856,1.37589103097993,1.718821832584418,1.5366140079605082,1.3922955128308652,1.9594550727036113,5,1,3,5,3
1.7662396649576435,1.3792141803758848,1.7208560031841516,1.5364010199591036,1.3827163486820797,1.9590186854573322,5,2,3,3,3
1.765848613392555,1.3746384505081193,1.7229959018289476,1.538689368016507,1.3815112887611711,1.9616497222304536,5,1,1,4,3
1.7541553048752863,1.3747289293437819,1.7171521259543592,1.5398180289639645,1.3755172545634917,1.9594113734214846,3,3,2,2,3
1.7481818645844764,1.3864341469694144,1.7216789950807807,1.5463989192591256,1.3782806297891887,1.9543659612204582,2,1,5,5,3
1.7396509472475725,1.3883810178106948,1.7176531790056064,1.5472777986119421,1.3798714259239693,1.9542414397560743,4,1,3,4,3
1.738045828343688,1.3871382665439729,1.7134312810058567,1.547283968489404,1.37850157939233,1.9569286600770734,1,1,3,5,3
1.7325909059683435,1.3951547205177623,1.723271512712103,1.5482871818761355,1.3784132849174986,1.9635678802288687,3,1,1,3,3
1.7322725711837403,1.3934275779703087,1.7182833687248686,1.5516243000409908,1.3779956842544387,1.9616643086776921,5,2,4,5,3
1.7290325490147367,1.394537570057441,1.713363862489548,1.5515989449783445,1.3778161215516558,1.9351425286024162,2,4,1,5,3
1.736983011268845,1.3925041845816049,1.7119236316736786,1.55387374907376,1.3877806051989667,1.9339207091827793,3,1,3,5,3
1.7409454828667124,1.3897567289454045,1.7256904879799442,1.5579578659082771,1.372850122830517,1.9334281460058695,5,2,5,5,3
1.7399236870547818,1.3835356277858812,1.7228942164678027,1.5608577695940935,1.3910577873738947,1.9293638695066597,4,1,4,4,3
1.746277672054668,1.382569192513493,1.7221659726315548,1.5589736543627348,1.3901787302482165,1.9267822410842772,1,3,3,3,3
1.7515521945274062,1.3831928508020515,1.723036014374211,1.555194696487097,1.3924711212453191,1.9256618119934235,4,3,4,4,3
1.754147779866869,1.3883133407115196,1.7333554034640297,1.5523462373065628,1.3852251110699592,1.9209900002535463,4,1,2,4,3
1.7606127433450542,1.3951205780499774,1.7604517391062073,1.5603377274184216,1.3841234827213786,1.9154150688340086,1,1,4,5,3
1.7629733433565309,1.3918096553870227,1.7636696843379285,1.5570562121581357,1.3922141464438893,1.9100574385329119,4,1,2,3,3
1.7627876736468406,1.3968298779485906,1.7631021775233695,1.5553982733843077,1.3888574674406913,1.9053311137688267,1,3,4,3,3
1.7595682301596993,1.3963329857578066,1.7669308857638857,1.5535022581048792,1.3867274033848818,1.9008133271713565,2,1,3,3,3
1.755502347034038,1.4034046627218735,1.7879912831873332,1.548621714240253,1.3862197754565861,1.8955375766100448,2,1,2,5,3
1.7572933590957127,1.4028013004056785,1.7842321195341968,1.5471776328678999,1.3837612430955317,1.895155728763689,5,1,4,3,3
1.7661652124264193,1.4000096820874117,1.7902020730168886,1.554146465303391,1.3809584425243562,1.8958531945771793,2,3,4,4,3
1.7678991444361352,1.3992497245503974,1.7755652331246379,1.5541082039980565,1.382410511661065,1.8942328550848577,4,1,4,4,3
1.7677543219188931,1.3935668985859089,1.7778368470460681,1.5529212287810108,1.3831027938556775,1.8906200652804643,3,4,4,5,3
1.7674157119472056,1.388955238517226,1.7947028857311047,1.5543807030272303,1.3798418518124398,1.8892454306279358,3,2,2,2,3
1.7646841196124898,1.3866180649031417,1.792835131316493,1.5533876092403964,1.3931730995459175,1.888470317859991,1,1,3,4,3
1.7637764631060742,1.3946132004619056,1.7918486529262438,1.5583890445659696,1.3967452106976794,1.8910266096617003,4,1,3,4,3
1.7859974511862429,1.396866751778466,1.7917620334132582,1.5533271914879567,1.3944688007056694,1.8866422149624233,2,1,4,2,3
1.8015558262236997,1.433650312761195,1.792121690704624,1.55110805990532,1.3941284466099324,1.8858362540057731,3,1,3,4,3
1.8086918145344153,1.4377740908913659,1.7859033937928877,1.5509043841626016,1.4003967638312953,1.8866092402271468,1,5,1,4,3
1.814627651778126,1.4377244476725162,1.7930460127587353,1.5533263461342877,1.4002684705580828,1.8895907590905612,5,1,2,5,3
1.8031070180895594,1.4356802807732272,1.8060578822313236,1.5617787069470381,1.400070318376965,1.8880913239748391,1,3,4,5,3
1.8052076975520635,1.4408602276614617,1.8081303267668998,1.561136022325501,1.3982236511702204,1.889873395363667,1,3,3,3,3
1.8043144074620159,1.4381057200803995,1.8066862447549894,1.5593974384807656,1.398896659295923,1.89170470458002,2,3,3,1,3
1.7844637991960295,1.4436792940616185,1.8050264140556214,1.5646525483907416,1.3997517881138153,1.8850336986037466,4,1,2,4,3
1.7796822873136997,1.4510463271049325,1.8175627534077714,1.5632049043025893,1.404033039779313,1.884446555725928,1,2,1,2,3
1.7750075841420185,1.44776342271416,1.8144025059507638,1.5702166147183738,1.4060633977233885,1.8878474159300431,3,1,2,3,3
1.7767434981371575,1.4478264675385677,1.8178404203465919,1.5727356226492646,1.406045978115227,1.888099518628125,1,1,1,3,3
1.774876703099206,1.4275392353090979,1.8153574650469286,1.5801422928436313,1.4087501125993083,1.8833533431845155,3,1,3,4,3
1.7714113190835858,1.4317380230807828,1.8152282919167253,1.5824977873998485,1.4083895751018518,1.8786747838311182,2,1,4,4,3
1.7666368555429628,1.4343883742759922,1.8116099620527901,1.5840410426117166,1.4071136837101446,1.8775222310628223,2,2,4,3,3
1.7617753759262955,1.433021412730295,1.8086397104190135,1.5817707633648472,1.4251344609129564,1.8738966644042212,2,1,4,5,3
1.7715140136284337,1.4325584681210832,1.8253738338496681,1.5686739250733368,1.4231397759776885,1.8765132724719076,4,1,4,5,3
1.747761033453273,1.4326881322986569,1.8221490042215986,1.5657598039069476,1.421982333876218,1.8821249209710313,1,3,5,5,3
1.7433979131205362,1.429192701802254,1.815113489473352,1.5617016169774558,1.4181606561372793,1.8798478611864295,5,1,4,4,3
1.7460419719685483,1.4237396051252043,1.8161943178743236,1.5542483396504223,1.4165126989907164,1.8825958322644283,4,3,3,3,3
1.747439262857338,1.4256821185827073,1.8136355905371906,1.5544393022908396,1.416846557091948,1.8863064073496785,1,1,2,4,3
1.7430992064769233,1.4297719466495176,1.8224272119548415,1.5521501933094695,1.4143940236252002,1.888008713022868,1,2,5,3,3
1.742875338977274,1.4268376354437602,1.8329218075463252,1.5485753689912587,1.4156547997289477,1.8855138904035902,1,1,3,5,3
1.7357022333906948,1.4271396936305685,1.8270749524100793,1.5484655941902565,1.4174038246459388,1.8825467487442342,1,2,1,4,3
1.731711918905458,1.425423535530871,1.8224794907141475,1.55254779286918,1.4157185278214273,1.8841205079432313,2,1,5,5,3
1.7295303731763048,1.4247354148386582,1.832397730247569,1.5509205338723029,1.4163588829237208,1.8770471624305454,3,2,3,5,3
1.7273418846481026,1.4229173134410515,1.833437553360595,1.5471881756577037,1.4054433639582355,1.8726523920890454,1,1,4,5,3
1.7280194677577398,1.4205748125956508,1.8227043570035821,1.5469959704906215,1.400674935929952,1.8692046185299658,3,2,2,5,3
1.7300093197588988,1.4175210255809156,1.8212707498722716,1.5445009281850755,1.400646748225781,1.8634455393316847,2,4,2,4,3
1.7305597107056354,1.4173454503233518,1.8189903292219518,1.5414472610408831,1.3988168541152313,1.861769970287841,3,4,1,5,3
1.7271950342274334,1.4182602748281976,1.8151007606287286,1.543863828879665,1.3988661239328573,1.8591742551297306,3,2,4,4,3
1.7278074428423718,1.4182709902575614,1.8132129905439593,1.542024681506721,1.3900989655758145,1.858857730782511,4,4,5,5,3
1.7319506758028462,1.4156233610709668,1.8132358470204524,1.5342521932913948,1.3885345426666293,1.8549451187656445,1,2,4,5,3
3.6375861597263857,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,2,3,5,5,4
3.5786946418981938,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.9252682321781664,2,2,1,2,4
2.483155655907069,0.2029041660269819,0.3550570701655403,0.7278383046174298,0.6799102834982506,3.829374208027573,5,1,2,3,4
2.814940188636002,0.07226770515718216,0.2182202605538841,0.6502565991076363,0.6593746597921396,3.2364784121406722,3,1,3,4,4
2.2694791201428757,0.06925639331838009,0.17457620844310728,1.1159573966496927,0.6593746597921396,3.2364784121406722,3,1,3,4,4
1.9568981191610937,0.06708801400232232,0.20756310139757786,0.9393388501117497,0.5715283090844643,2.4877080570113943,5,5,4,1,4
1.5673886067096396,0.060409296690086794,0.3936124179246478,0.9392719941454438,0.8190155948129098,3.930577952623813,3,5,3,5,4
1.857698535524572,0.07190248444618148,0.36456559585438775,1.4223254390029918,1.166487535963391,3.065983756790888,4,5,5,5,4
1.7409278573199702,0.12072255115337345,0.433904017809876,1.5104373792827637,1.1910896993298663,2.8785688757098002,4,2,3,4,4
1.6116109260687197,0.18579697961521707,0.6390042810076884,1.4369991428014166,1.068414330180951,2.607046817159821,4,2,3,3,4
1.4516720174436084,0.8731844455273291,0.6896630516644463,1.725995503550241,1.03324066495987,2.5554721365201942,3,2,4,4,4
1.512874134170417,0.968597602997873,0.7477156607857335,1.750341072852209,1.0210368985784357,2.335502082396455,3,3,3,2,4
1.512874134170417,0.8945700234977967,0.7291575211165043,1.6142831668932642,1.015504203455628,2.501771353887278,1,1,1,4,4
1.7315073296648327,0.902232723414434,0.76759162682989,1.6249726582215065,1.1171177630792504,2.652036536469334,5,1,2,5,4
1.739315669134063,1.1311867995256972,0.905299741311645,1.6646786031155925,1.0035090261713178,2.6848422689314018,4,5,4,4,4
1.690030793713605,1.246967606360258,0.9339250601606166,1.5731781088872523,0.9976996219763967,2.6848422689314018,1,4,3,5,4
1.6849682029891877,1.1741150688443514,0.9890943023218505,1.5801128832065083,0.9976996219763967,2.725008512376256,3,1,4,5,4
1.7308425919535668,1.1228288884179292,0.9393917403329939,1.5041842025464947,0.9331224009611008,2.3770567712775525,4,1,3,5,4
1.648006499213229,1.3179344495185794,0.9333277246821179,1.678103357306669,1.0035304591478065,2.439861815099573,4,1,4,4,4
1.7207010791036277,1.2747150819047486,0.9528090074343065,1.7066912087063002,1.0694865823123014,2.2550225669502537,4,1,3,5,4
1.8786811515844541,1.3069622019297624,1.0400118746681142,1.6106552432451267,1.0775431478122979,2.3992047260841343,2,1,1,2,4
2.0132203206827564,1.2549414364125282,1.0211172053437236,1.5441642950212682,0.9899778758634064,2.2394326838161955,5,1,1,5,4
2.012771798717909,1.2539109111485411,1.05264676577014,1.451765381533061,1.0028985914171906,2.3037268943993174,1,1,3,3,4
2.098702831125788,1.2869730773577734,1.0816884505837432,1.4195110102839836,1.01174621742597,2.3361443150801833,2,2,4,3,4
2.1148210164136554,1.2353742117029756,1.0833066240035256,1.384972007469128,1.0614941129511684,2.3640573793607427,2,1,4,2,4
2.114821016413655,1.1865327404495822,1.1202854261533763,1.448556134037035,1.1100825939391787,2.3640573793607427,1,1,1,2,4
2.128553602424733,1.168358504910245,1.1084156386181865,1.4805732435869994,1.1076798017669545,2.369120604277218,2,3,4,3,4
2.193892111746282,1.208354920518608,1.1567732463717872,1.6671013505393641,1.0639394591485554,2.368283222644634,4,4,3,4,4
2.210614562764273,1.208354920518608,1.1563056481877823,1.609435410213381,1.021589332177682,2.368283222644634,1,2,2,3,4
2.3107384429317586,1.1685708439299805,1.170447298715409,1.5567478902995344,1.0422051185032974,2.3682832226446338,1,2,1,4,4
2.3925774692397472,1.287095345090643,1.1508955813702801,1.6404722297642633,1.016365957852415,2.3530738317389064,3,1,2,5,4
2.3736378803808242,1.1671687280226808,1.1101328481793549,1.6556184712905155,1.1110397349806092,2.1050864070544373,4,4,5,5,4
2.3467017247288657,1.1213482640364776,1.0331453532344506,1.7271441613985552,1.1120188573326006,2.233147926157738,3,5,3,2,4
2.3107215433260206,1.0958451651289742,1.0360057145027306,1.7399080615631175,1.1531118398244724,2.229381145377987,4,2,5,4,4
2.2834382875076953,1.1090500565871162,1.055075111194048,1.7534323502885738,1.1427234473595678,2.22141002761385,5,1,5,4,4
2.2667719509926494,1.1159202747353536,1.0516931257499662,1.7267954450188376,1.2037670893135843,2.200184611390046,3,3,2,4,4
2.204101762508012,1.093336197953362,1.0500237274597854,1.7519744794066057,1.163170700335085,2.2117782502529426,1,3,1,3,4
2.2041017625080124,1.1284268370332675,1.0486454739870164,1.751895446594004,1.149477846761772,2.209989014169509,2,1,3,4,4
2.231960784148149,1.1772691659069943,1.0587333340583789,1.7027028715487755,1.149610928567719,2.2102486125825243,3,4,3,2,4
2.231458393919135,1.2004994308639783,1.0562005256544704,1.7917309281787208,1.186597865924917,2.457879326849663,2,1,1,3,4
2.1930999197450256,1.1918517227830452,1.1553889899913314,1.7666526146569894,1.3671586188315916,2.446538319631637,4,2,1,5,4
2.210262125953813,1.2437043849718954,1.145890308876474,1.8087777575225148,1.372101309048745,2.389031343984463,1,4,4,4,4
2.242650489048982,1.2920568935714702,1.196586957608159,1.7976232871934272,1.3632324540815473,2.2996902775974926,1,1,2,5,4
2.2160865515417925,1.2823253737701132,1.1858097845745865,1.7627399595537976,1.3609656635891718,2.27578564780248,5,1,3,5,4
2.1959241544258807,1.234671904598104,1.1975811818055697,1.7038291630382236,1.3764028707966527,2.252797552962841,2,2,1,3,4
