random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.7871755768662325,1.4918370923726922,1.8504279129429626,1.4639306727190993,1.4001868097648738,1.9267780713394564,1,1,3,3,2
1.7914252810374396,1.4785440081377244,1.8515229458791633,1.4674234440447183,1.399480367864606,1.9281406250339757,2,1,1,5,2
1.789176216211565,1.469527775943428,1.8483134310420675,1.4657125921487832,1.393359553607964,1.9305109530701865,1,4,3,4,2
1.7897546607395738,1.4641579567493954,1.865522420380558,1.463453913728922,1.3923722947399977,1.9368388841428106,5,3,4,5,2
1.7899652124359793,1.4658639588821725,1.8943379156351392,1.462332844627786,1.3897675953382433,1.9349715053273542,1,1,4,5,2
1.7953427964601205,1.4618774788414568,1.8965842647268008,1.4604800720284483,1.4295457051105822,1.9291124574014893,5,2,2,4,2
1.7915322234729367,1.4924966993661342,1.8938436966319796,1.479458034063022,1.428162687151892,1.9382543920883977,3,1,2,5,2
1.7910929401424907,1.486407976044515,1.9016920719840966,1.4803483744766766,1.4284239454064647,1.940347703915692,1,2,2,4,2
1.7915583218009985,1.486803003710045,1.8914107766435209,1.467661095197942,1.4303351837710323,1.935257630531635,3,1,3,5,2
1.7928830262015885,1.4858986122103992,1.8667057411800698,1.4744393381141159,1.4494353950263983,1.92926633582533,5,1,3,4,2
1.7851312850701766,1.490664306201706,1.8655651629411627,1.4730637548375498,1.4567332546834453,1.9257949617295285,2,2,2,5,2
1.778107913925843,1.5068149532953077,1.8568827126000547,1.4704566519451618,1.4551008446354188,1.9229745707470955,4,2,1,3,2
1.7810295802549798,1.5010127751445363,1.8520341498972404,1.471352235832665,1.452603550838968,1.8921202894382152,4,1,2,3,2
1.775487190272374,1.5071153027934883,1.8667774466859854,1.4737284852705268,1.4551067047815678,1.8892040792319518,3,4,3,4,2
1.7693498458732326,1.5070326035008537,1.8568687781371087,1.4687050155097805,1.4541578399811619,1.8846718114960808,2,1,4,4,2
1.7658690213437487,1.5026194725984718,1.854179661969959,1.4669639229247176,1.4499816788326976,1.8928219802436197,4,4,3,4,2
1.7654139294420808,1.5065935937951642,1.8645430172864503,1.4620623428990478,1.4607925178516217,1.891944031671299,2,2,3,1,2
1.7443798391341723,1.5096235811473395,1.8564111477831802,1.4638930916654018,1.4587817687402005,1.8908822058254198,2,2,5,5,2
1.7464630695311807,1.5070378736541232,1.871437729106491,1.4651299043941401,1.4586756352144694,1.893674016825094,2,1,2,5,2
1.7524348208555054,1.5001020731011454,1.8821666768561671,1.4766015903981142,1.4549892844800698,1.8978535629348634,5,1,4,5,2
1.7471625297445792,1.4965820061129775,1.878532599381509,1.476717590233061,1.4478613470170663,1.8980373326684352,1,4,1,3,2
1.7425767119378734,1.5093777460242217,1.8678973394556817,1.4658383818546277,1.4461116006720183,1.8855003757785582,5,4,2,5,2
1.7480068313516643,1.5078215388810035,1.8640194983960876,1.4649020251092653,1.4447152572495314,1.88135691080358,1,1,3,5,2
1.7539197837009441,1.488487973832578,1.870232445808142,1.461392062195148,1.4417166337355622,1.871905944856468,4,1,3,3,2
1.7536675741419572,1.497001626246099,1.87566157386576,1.47070591605661,1.44882173260258,1.8730238113074253,4,3,2,5,2
1.7489576476193702,1.4931725992249085,1.8765556379703254,1.4717496642927723,1.445249264718376,1.8707415155075688,1,1,5,5,2
1.7452063398973237,1.4873840710757777,1.877503725211653,1.476771043202359,1.4451770860364341,1.8812704477424307,4,1,4,4,2
1.7455647539061236,1.4871255133248997,1.8766293858606675,1.4745159253169111,1.4472172249166921,1.8763345222069032,1,1,4,3,2
1.749696414834458,1.4921163665705715,1.8719676115793575,1.4720525298482179,1.4467254083373706,1.871949868929575,2,2,3,4,2
1.7549880215954377,1.493258182364719,1.8814443559869485,1.4691992886058307,1.451038839616143,1.8748876250248379,1,3,3,4,2
1.754314468530253,1.4927563509575417,1.8817166769903302,1.464406279164156,1.4532582660423115,1.8752666164259646,2,3,2,2,2
1.754262314510164,1.4964477560462752,1.8878876893201761,1.4739228105415407,1.4387355390090941,1.8773698242039851,1,1,4,4,2
1.7579974257542195,1.4833699119285615,1.8923613895676077,1.4752014137695868,1.4469505562293876,1.8819906645033369,2,2,3,3,2
1.7582709780073253,1.4786498968838544,1.8930425385338685,1.4724553981016497,1.4429162242326938,1.882424872523913,5,2,5,5,2
1.7611620518584865,1.483432314049979,1.9043891669842323,1.476907249690259,1.4451240069494855,1.877968084762645,1,1,3,4,2
1.7586791793824106,1.4957471371912494,1.9045192839765117,1.4781655381990455,1.4552327625362433,1.8801121531970026,3,1,3,3,2
1.7534140052779368,1.4952009003893332,1.9004289161215058,1.4762732640938894,1.4571903690230006,1.8724495878683256,4,4,2,3,2
1.7557028816807696,1.4903963770360773,1.9098655452940052,1.4773703063994883,1.4574393182213228,1.8705761521092883,2,3,2,4,2
1.7533031040455285,1.4925981045270842,1.906850934097857,1.482948354672165,1.4563692581265628,1.865225112643847,2,1,4,4,2
1.7505168091036376,1.4860827463328377,1.902233596887569,1.4797660913910398,1.473061918096144,1.86236702869611,4,1,1,4,2
1.7592067792859283,1.4930889015271513,1.9028368459766996,1.477456168632949,1.4730273831775726,1.8635734789343685,3,4,1,3,2
1.7642106355582474,1.491628852920251,1.901932399600533,1.4751367121200218,1.467623061879411,1.862815475880075,5,2,2,4,2
1.7666803198790297,1.4915584793649712,1.9017257007656012,1.4711026487705159,1.4668207974238636,1.8586226684458231,4,3,3,5,2
1.7617512892648832,1.4866683719525984,1.8977376256794938,1.469617246449299,1.4762261957155756,1.8548864833774923,1,1,5,3,2
1.7625913044345893,1.490546923287046,1.8935956453442215,1.4748688120075655,1.4713842583898713,1.8509502787815502,2,1,5,5,2
1.786806569693431,1.489115998419592,1.8957789430031715,1.4767766384045284,1.4746163821519327,1.8468732156939012,2,1,1,3,2
1.7777401848980707,1.4847669086837778,1.8860725618500307,1.477764450176172,1.4834026158101388,1.8498829585254446,1,1,4,4,2
1.7740638062937721,1.485660762105471,1.9044474824169608,1.477757424912829,1.4831911863515888,1.8505790328250704,2,2,2,5,2
1.7720053610691318,1.4857550896860827,1.8987534618687953,1.4731374196097216,1.4858886930428197,1.8491231148614136,3,1,5,5,2
1.7740239555598367,1.485810064280547,1.8952553003710113,1.4716597796118767,1.485412904947352,1.8501843819163364,3,5,5,4,2
1.7755295983263943,1.4902845548844548,1.906752349811629,1.469717080173806,1.4840261280204863,1.8512521583422787,3,2,3,5,2
1.775416785666999,1.4964859638651924,1.8982859184274405,1.476668147413294,1.4805864046539488,1.8474351456054001,1,4,2,3,2
1.7721404799262854,1.4978686485454438,1.9018128462034192,1.4748495462215538,1.479594514184758,1.8459211932371005,3,1,5,5,2
1.7665335303347325,1.4934717938653432,1.9079337696354106,1.4723361618934392,1.480007943198267,1.8466343484808567,1,1,3,5,2
1.7719212141667957,1.4927126920768046,1.907778755124585,1.4734267174541789,1.481760076495056,1.8435648360658716,4,2,2,5,2
1.7686041534125754,1.494149017718291,1.9092637188522978,1.4753008413271465,1.483120250518383,1.8413677584855677,1,4,3,4,2
1.768582749262454,1.4871915164193446,1.905864370007473,1.4757476349655698,1.4809879286968566,1.835452759054738,4,2,4,5,2
1.7669809966923244,1.4911432408099745,1.9046262089835366,1.4755875695566385,1.479049210562164,1.83505336280586,2,4,3,4,2
1.7621396363472128,1.4901213937752817,1.9040839223506254,1.4742045788992415,1.4737949992896293,1.8312370977641255,4,2,4,1,2
1.7676259014674576,1.4882534653739694,1.900499028285037,1.4766268663585356,1.4773493691157373,1.8311045137478492,5,2,5,5,2
1.7618292041560595,1.4867504681904524,1.900623999748767,1.478405132644581,1.469912679139997,1.8295467678876107,5,5,5,3,2
2.3158303197440664,3.6375861597263857,3.068052935133617,0.1486831976451249,0.2799600263578706,4.330733340286331,2,2,4,4,3
1.241890968127534,1.9027688881186937,0.23483959107740107,1.3038071805149323,1.301699477817561,2.2493424783986664,1,1,3,4,3
2.040456031993818,1.3658718200540687,0.3594474868893935,0.9665640149848945,1.0291514461121694,2.7120903721745733,3,5,4,5,3
2.119194576287672,1.3428568327170556,0.2111885149192497,1.2793993220902866,1.5794656747843363,2.119194576287672,4,1,3,4,3
2.119194576287672,1.113116669061836,0.24301023684436135,1.0340174941965086,1.284043082613336,2.0230461960627806,2,2,4,4,3
1.828465596308719,0.9374888942089025,0.2689077027094752,1.2619576759425297,1.32710065777957,1.9318147100319392,2,3,4,4,3
1.8052992559785639,0.7978372944828573,0.332037220005094,1.249265232251063,1.353216037680641,1.980249871581546,1,1,1,3,3
1.7450481329192478,1.0172359235803394,0.566624554669773,1.992578282151388,1.4356282477955649,2.173266012963387,4,4,4,3,3
1.9581306991213823,0.9645798184337839,0.6274402246599704,2.009426053255441,1.4275923139177458,2.2945622090801057,1,1,2,5,3
1.8349487604357444,0.9530711616854693,0.5673925749188214,2.113316378356663,1.4275923139177458,2.4437870924852483,2,2,4,3,3
1.8206313498111546,0.8705811125211763,0.5704780177334162,2.4378828269468666,1.4110864765209976,2.4079793989549954,4,3,2,2,3
1.8207639112861314,0.8111711886356568,0.5186163797576511,2.3094388814397373,1.308958803423796,2.3638262477263656,4,2,2,1,3
1.8395873182099782,0.8470962521824051,0.5375416506491074,2.130371111218738,1.2552648863956308,2.527735172106363,3,2,4,5,3
1.8863671087553562,0.9557979422864834,0.6405025289589227,2.001196229198094,1.2725448074607515,2.4439980945051043,2,3,4,5,3
1.9043586977626101,0.9255553960523641,0.5953440532153262,2.0225660317523504,1.2409066514285239,2.2825573617263735,3,3,4,5,3
1.9160308873570917,0.9976732801540811,0.6133407537276031,1.901106342666337,1.4062238950043018,2.3243674717490683,3,4,2,3,3
1.9419856181028659,0.9442016624987429,0.6344187035576209,1.9436187032152688,1.4484623242178156,2.4297042311389387,3,3,3,5,3
1.8646709717392895,1.041576125164069,0.7678790131651558,1.8458201851058345,1.2351460084561872,2.4208439292038033,5,1,3,5,3
1.8646709717392895,1.0445780285063868,0.8111919909824308,1.9622513863593818,1.2302567776205715,2.473684429168747,1,3,5,5,3
1.8407458276806656,0.9775230910104555,0.823875198273486,1.9897991578008836,1.2738658119447375,2.3576188722238984,2,4,5,4,3
1.8248671913099432,1.0697817498917714,0.7912892225419701,2.0100139230096667,1.3238347011264147,2.3487670546460775,2,2,5,5,3
1.7735708222052144,1.083250467079675,0.8570428406334303,2.0829172895301973,1.3809383434125588,2.3306137706804346,4,1,1,5,3
1.7528796916581195,1.043851039664873,0.8570428406334303,2.0746335100529003,1.3743262128658655,2.332417920088796,1,3,3,3,3
1.7183879542698286,1.1379009684860333,0.8388917902362507,2.044116801793439,1.3927078494638565,2.2645963917936576,2,1,4,4,3
1.817263314936073,1.1033165608664908,0.8512070509250356,1.960576192837524,1.381434305156125,2.2921679321182173,1,3,3,4,3
1.7355162470459948,1.1814249468490532,0.840823267021268,1.886051253565812,1.415637167071242,2.2921679321182173,3,3,3,3,3
1.715372580185406,1.1875770416825835,0.8675321880950747,1.8795188400046665,1.378044317899868,2.394406249160471,3,2,3,4,3
1.7765586278608356,1.2355553063367968,0.9397925499330396,1.8844468161481014,1.451407591714132,2.451304609132929,3,3,3,2,3
1.7132979762983163,1.1956917611857927,0.9052010641114987,1.8874461146375472,1.4514695265720592,2.445467869100528,5,5,5,4,3
1.8742258889144565,1.160185700282411,0.907874529594131,1.8223830417470201,1.4549582463976702,2.445458746490129,1,5,4,5,3
1.8505830249936375,1.2417569312928471,0.9042436523902223,1.8706513477908007,1.3984596902389386,2.3490157617782303,2,3,2,5,3
1.9428681300216026,1.3264924020679574,0.9349758084907933,1.7240114992125037,1.273951757428528,2.2794772756017787,3,1,3,4,3
1.96347170595223,1.2907457185374709,0.9803449565744499,1.7754373343450671,1.2737385678736854,2.2853133577089264,5,1,2,5,3
1.9634717059522298,1.2731692909498966,0.9858315987193784,1.775437334345067,1.3204389426430736,2.2853133577089264,4,1,4,5,3
1.9398614571103086,1.3119355108077757,1.0261953784711964,1.827649315475139,1.376963371470144,2.2992545148087657,1,2,2,4,3
2.0156600771192923,1.3038648414661802,0.9962701808055603,1.8532437079851118,1.3545908412321495,2.3128283334879627,2,2,3,4,3
1.9515515450230463,1.269808636848729,0.9958480782184959,1.8516273427893433,1.373640270300501,2.31210580912989,3,2,4,4,3
1.9515515450230463,1.269808636848729,1.029598801641257,1.8409070105317222,1.3548512670925086,2.3065344695294057,3,1,3,3,3
1.9515534537296115,1.236357150733827,1.0296760283354855,1.8225789959473606,1.3362811391758438,2.306282183599252,3,2,4,4,3
1.9600852248762692,1.16163699870091,1.0081558212068311,1.8790928904153248,1.3451384703396279,2.364662217700518,1,2,2,2,3
1.8622359853956274,1.1442859826965277,1.1086611341825707,1.8665878769267765,1.3338043217740214,2.3117635186035463,2,5,2,3,3
1.8556710721092007,1.156016382111711,1.1072230022489675,1.8216860798725856,1.3425094213954716,2.2483600570330915,2,1,1,1,3
1.92562725709937,1.211357787479865,1.1010696392592827,1.9423356107372767,1.3429168952398913,2.247202463425544,5,2,4,4,3
1.964547542425111,1.195870570216222,1.1366160601763806,1.9529085619709816,1.3844231115998324,2.267150071359592,1,4,5,5,3
1.9658206607185809,1.2057379458940465,1.1271412743469753,1.9447314166398595,1.3879568318516708,2.43090967239563,3,3,1,5,3
2.0001674264711053,1.2015348216656963,1.1781839339344262,2.019674183511834,1.406415290260729,2.4084799002900272,4,1,1,4,3
1.9768810410295654,1.1962829073856884,1.2145244412500569,2.0472569084414705,1.3998431358729195,2.412619330985131,3,1,3,5,3
2.0616695920026444,1.1756397602357265,1.246596718806717,2.004097627737666,1.3894652672936505,2.48890669444615,3,2,3,4,3
2.0644794319566118,1.224054545070536,1.2465057961531356,2.1550178612930027,1.4737994051194008,2.5224690161773022,3,1,2,2,3
2.1128987727150372,1.2279735347668839,1.2804601942774885,2.197603030241905,1.4682059298682095,2.5312820969202825,4,1,3,3,3
2.169237117060568,1.2487265292194676,1.2833305825029435,2.200033519229335,1.4609050432999156,2.5291080834575195,2,2,1,3,3
2.155654406656082,1.247753723439898,1.3094080316829424,2.2013309691926977,1.4470522667697094,2.527459937829757,2,4,2,3,3
2.1117759720296316,1.1914640409968198,1.3233408878835113,2.1482449080809314,1.4609295566392275,2.518671077453473,4,2,3,4,3
2.117748397262795,1.17432167559778,1.3149152388402416,2.117998353946642,1.4797570824041657,2.525182381295019,4,1,2,4,3
2.172987813196107,1.1670523348059707,1.3110162489345019,2.2461486810181523,1.5089273286096871,2.591786272681053,2,1,5,4,3
2.097926161021655,1.1871346919814332,1.3127919237509196,2.1696733585765107,1.484135370128773,2.5861633951501606,3,1,3,4,3
2.1585111219056725,1.1751385936452108,1.3371665279337173,2.214047874288499,1.4959706558467682,2.591888579507305,3,2,5,2,3
2.1608548570220867,1.1532658325412826,1.3255546115743753,2.166413340790054,1.4934362265371905,2.627475002944088,2,4,4,2,3
2.1428789697829695,1.2431722587705951,1.3279196249644463,2.2693686387512737,1.549921156262078,2.631920943198046,1,1,4,4,3
2.1724948664416472,1.2384033670712646,1.309122703577307,2.274883806896012,1.5481469596823545,2.628082464846717,1,3,3,2,3
2.171417001250822,1.2377450420998157,1.2841652055762447,2.2622753419860873,1.536531417598393,2.618021122138938,3,5,2,5,3
2.1725572340840933,1.2532402968328091,1.3251431501054964,2.267787853805384,1.5268711719769088,2.5952042817200547,2,1,1,3,3
2.1487715512251193,1.2229483953982214,1.3408975780085233,2.2910637675610936,1.5231706582783833,2.6253465024986653,1,1,2,1,3
2.1752422805809557,1.395292056833397,1.362204388878961,2.2708362093494956,1.5410583161471394,2.537796194874984,4,2,3,3,3
2.1703064702356887,1.3974260852536682,1.40378130800061,2.250738371426477,1.5008009004065417,2.526027354546024,1,4,1,3,3
2.1834238990154535,1.410464776519712,1.382029935271451,2.231331661035108,1.4853812319506572,2.5060888820377336,2,1,4,4,3
2.2256178638168436,1.4518154568126376,1.385035490551045,2.2181763066369298,1.5266325927278612,2.499116733142094,2,1,1,4,3
2.1708715075954226,1.5233658090722024,1.4162776709755316,2.1785079537900685,1.5344578724505609,2.444158093475554,3,2,4,5,3
2.0869698419125524,1.4469963989830925,1.418809579043579,2.134665485395223,1.5369765738881649,2.4835887881615624,3,1,2,5,3
2.0688924057590876,1.4832712208835979,1.4217859208921604,2.115582200947568,1.5682114761264223,2.4750368326575827,4,3,3,4,3
2.093380940059614,1.477017310656067,1.4253952257891933,2.148281206547873,1.5726526951933768,2.4804102540608564,1,4,2,4,3
2.1263761380493,1.480454194468002,1.4590140751762941,2.1284845789032705,1.5714258886783705,2.4535706202354546,3,1,4,5,3
2.193352848187039,1.4379300684468572,1.4844195280956591,2.118998898714546,1.5527806579055197,2.4495650952363293,1,3,4,3,3
2.1940605394682193,1.480655034722507,1.487674188172269,2.1288616978336634,1.5363341763849139,2.4706347896395076,5,2,5,4,3
2.169953539179954,1.512049571602352,1.4870646478894591,2.177782956782906,1.541796248418007,2.4707558740797806,4,4,4,3,3
2.1284006914127214,1.5051105203384167,1.4698841333820465,2.120976486517398,1.5343095330123082,2.5008320963219974,1,1,2,4,3
2.08866273101935,1.5045942330783895,1.4782758025393534,2.0962488648212565,1.575462528627636,2.523121325536184,1,5,5,5,3
2.1248557765071565,1.4732081088775837,1.4666136031074042,2.1431922885132497,1.5604938726821207,2.530576939697569,2,5,5,3,3
2.0985153531485237,1.495980374818566,1.457873285612042,2.1159066055256206,1.5257885970606904,2.5237069799889067,2,1,2,5,3
2.097320730147062,1.4735360562704425,1.469635832656966,2.041930888911732,1.5088397789830896,2.4723873818021738,3,5,5,5,3
2.104866449549494,1.4576899638614784,1.4838170238284818,2.0692662000419766,1.4924774431120642,2.4979346400170837,2,1,1,4,3
2.100602936492353,1.466275916504171,1.504743813623931,2.0173033941920937,1.5281167694783984,2.4952153852504453,1,1,1,3,3
2.0945252489756174,1.4636718401629347,1.5058068036659384,2.0260541651107324,1.5348527701822006,2.4948633243209812,1,2,2,5,3
2.104424750225427,1.4427667673623685,1.4933050749649208,2.002773854355114,1.531878861771684,2.474251181532429,4,3,3,3,3
2.1579369295296464,1.3906706252465766,1.4605972263300024,2.0043055921510513,1.504930157387688,2.5040658048799145,3,3,5,5,3
2.1924634192670647,1.3548030324466445,1.477879802232668,1.9338957900898202,1.5004619725126613,2.463937673517372,3,1,4,4,3
2.190521872943023,1.353613440185417,1.4783171777447233,1.9209946280041288,1.4988813791668296,2.450186581140696,5,2,1,5,3
2.1844204609356788,1.318925258763365,1.4988959049004706,1.9022945370118591,1.5166012852619086,2.414580605618021,5,1,4,3,3
2.162163582868319,1.3206701299069579,1.5132753287675735,1.9011248999825783,1.497210327042233,2.3951555330959886,4,1,5,5,3
2.1079621807952016,1.3375560649578908,1.550632716877097,1.9012734018334558,1.5070821486714154,2.3841562371937517,2,2,4,4,3
2.109467083035758,1.323304870754503,1.554243973452569,1.8881906345564559,1.4948387291751002,2.373147401581938,1,3,4,2,3
2.066525049201582,1.3175999324911751,1.5559080032203974,1.8660579849690884,1.4903604394777756,2.341151517550257,4,1,3,3,3
2.051861165453072,1.284900172311115,1.578905669984218,1.8365315422050326,1.4876796403246255,2.353525394632629,2,2,1,4,3
2.0511792599261747,1.2750870061121906,1.5789665246481241,1.8271321469130373,1.4738940089395518,2.299995601823894,4,2,4,3,3
2.080894665828568,1.2698754306996876,1.5811237300882106,1.818737640230998,1.4806275947665037,2.26944524278713,1,1,3,4,3
2.057330787846605,1.2812590777324455,1.572267913522684,1.8296612953491886,1.4572998180237862,2.252872674700738,3,2,5,4,3
2.0523012262620726,1.3090482690259115,1.5885685731962067,1.8664385078373131,1.4641512368342593,2.229473948191616,4,1,5,5,3
2.047190125216482,1.3068541103926907,1.6199542756284502,1.866555332310851,1.4654269471836476,2.2099438441994863,2,1,1,4,3
2.022595089529293,1.340336582472825,1.6267905353033474,1.7734567975221747,1.4543227070303064,2.1212723159987417,4,1,4,4,3
2.019988292721884,1.335470474297458,1.6331855820922372,1.7709692432156818,1.4512850854721342,2.11619747276372,5,2,3,5,3
2.015198528070703,1.3326059409026212,1.6329397930846674,1.7643365686648205,1.4481429299519908,2.1058412513068205,3,3,2,5,3
1.9735119803020507,1.3268632674766834,1.6333132838590154,1.7666739033113168,1.4495772494213413,2.09543676815822,1,2,5,5,3
1.9759737134766446,1.3266973137200697,1.639329197696852,1.7250073441279283,1.4488800900477483,2.061923975573906,5,2,3,3,3
1.992875529422336,1.3264500873310245,1.6545365480303036,1.7262195730174081,1.4364694060383814,2.081456000196702,4,2,5,4,3
1.9840137811807297,1.3246864131144682,1.6355875430232614,1.7199386743520961,1.4263695510477101,2.076437675731965,2,2,2,2,3
1.9587083938345828,1.3362323443306927,1.6368826938845324,1.6871249605393952,1.4215880453304894,2.0538339556715917,3,3,4,3,3
1.986638192256323,1.3373181119398727,1.6500210982552228,1.6873043808330592,1.4133192445803697,2.052489192614164,2,2,4,4,3
1.9266715043980611,1.3234202000116038,1.6630273734654095,1.6701020059142668,1.4034688305945902,2.060381639260515,1,1,3,2,3
1.8929761708303872,1.3429746349515501,1.6824973170640658,1.6600092915710793,1.38635043300259,2.0601879378431205,2,4,4,3,3
1.8759933619612608,1.341989070682922,1.6726911485494076,1.6592385783361716,1.3850211510623707,2.0667967007768175,5,1,4,4,3
1.8758581852321132,1.3777263004425806,1.6689854717630377,1.6327539523672872,1.3834124987610819,2.031876986771159,1,2,3,4,3
1.890224334350007,1.4132906676633579,1.6813775045635762,1.6350831978046347,1.381968949763557,2.025758992885042,3,2,5,5,3
1.8982985695935626,1.4114880712770788,1.683787034506747,1.6322599011597987,1.3854420380541252,2.0245845288624116,4,3,3,5,3
1.9066067326453175,1.427757100555164,1.6927279258568158,1.621547641459208,1.392019028529999,2.0218438625976414,2,1,1,5,3
1.8977105401780008,1.4482833334379293,1.6984983195948726,1.6105149235084564,1.3968292373334965,2.0121236513958767,4,1,1,4,3
1.893995164291512,1.4415368641341553,1.7124862952879618,1.6127797991536466,1.3975393626574617,1.9963740292443464,4,5,1,4,3
1.8707301685062794,1.453170726471198,1.7082346011573792,1.6172554562719266,1.391244630069549,2.010319764647525,1,4,1,4,3
1.852370003623607,1.4568881411632415,1.7150552464476265,1.6031714840653912,1.3972766434258015,2.003756824886529,4,1,4,3,3
1.84296458798803,1.4817057019513722,1.7287034745020167,1.587129322303216,1.3868523868292455,1.971189476622011,1,2,4,4,3
1.8399135141673795,1.479702915326811,1.7317470009057196,1.5724984803531463,1.3897165006955465,1.9714454574013283,4,3,3,3,3
1.8734364081862926,1.4706341369632725,1.755140203153557,1.576048479411904,1.3725118430793577,1.9274842317364078,1,1,3,4,3
1.8520492962991661,1.476019735635841,1.7715281806408505,1.5763183033178017,1.3903529666104082,1.92027876216554,4,1,2,4,3
1.8494672070115328,1.4952660087036558,1.7426819137961544,1.5775778503195572,1.3908354470508846,1.920283496285338,1,3,4,2,3
1.8332282499260786,1.5163508837981727,1.7497648791956315,1.5787866239826525,1.382030991142804,1.9393166036731144,2,2,3,4,3
1.8303921275363753,1.555558706664798,1.7455518234569078,1.588855871839316,1.383557852611884,1.938095869617559,4,1,4,4,3
1.8289502199151932,1.5636317207587265,1.7474414959252824,1.5978691831854326,1.3815558580317808,1.9097537665482078,2,4,4,4,3
1.8147043833121415,1.5640106143547297,1.7934612874725475,1.5954005063958343,1.3819912693961696,1.9305493083664496,4,3,2,2,3
1.8146865490921997,1.5540692105932115,1.8085020593154084,1.604338628974347,1.3777064052182646,1.9262522526213433,3,4,4,2,3
1.8330243615615882,1.5318454017321521,1.79057239283933,1.5990453573642545,1.3849205450140305,1.9230426875619513,2,1,3,4,3
1.8314815440595655,1.5268597341241665,1.7911507077265818,1.6373615242673134,1.3827093372910984,1.9262622174987463,3,3,1,5,3
1.843855194347448,1.5212046979764684,1.7881314625663154,1.634097867376635,1.3794649440666988,1.919237766452196,4,2,2,5,3
1.844527381068796,1.5191937617997577,1.7818891752835562,1.640885445424949,1.3838139638072149,1.9135313416076836,2,4,2,5,3
1.8493555785652285,1.5116688085885663,1.7874038313234177,1.6561690059603928,1.4371769777541186,1.911033672709448,4,3,3,5,3
1.852741152428407,1.5108794121915237,1.8297793646066385,1.655459994114441,1.4442576700231466,1.9203187272254458,5,5,2,4,3
1.8659475358044133,1.5207910573973957,1.8393905810603324,1.642685979284374,1.4435770528741185,1.9197852223059935,1,4,3,4,3
1.8543933002695407,1.4914609985455096,1.8353441274044262,1.605433336268648,1.446322439743592,1.9286957045398174,2,3,5,2,3
1.8507209306529941,1.4967857642952038,1.8290935016099579,1.6091154389590623,1.4600732085751562,1.931005948578896,4,1,4,3,3
1.8365941338184713,1.5136709468545522,1.8243646138411098,1.6036462396385,1.479234464950255,1.9663257256462567,4,2,2,4,3
1.8200917427841532,1.536591497452689,1.8406356074706265,1.5657540754869672,1.47942642799565,1.9698526318011977,1,2,3,4,3
1.8345373177216873,1.5302375037274194,1.8415816527472901,1.5621132675148794,1.476449871718168,1.9828138300829266,3,1,2,2,3
1.8214075716238556,1.5216178051954177,1.8436701886375089,1.5454255457481034,1.4641506561936797,1.9813235330917613,2,1,3,4,3
1.8216887391999188,1.5426255679202328,1.8468114397147855,1.5413511728682772,1.4715574789311945,1.978385872636643,1,1,3,3,3
1.816161005816653,1.5361891216183414,1.8429890788118028,1.5476206942167274,1.4696988863216656,1.9817443920337994,3,3,3,5,3
1.8105528644005102,1.5172952769325359,1.8569492443800977,1.5663465780016175,1.4672072159914096,1.9527219311942858,4,3,3,3,3
1.814994701873687,1.4944926084038677,1.8486916600609926,1.5685605747702607,1.4951345852721127,1.9543407292758066,3,3,4,4,3
1.8186735562978165,1.49036540798234,1.850616885040504,1.5713589890129867,1.4999962549550374,1.9553041397948951,3,1,3,5,3
1.8190038337350691,1.4928650972951238,1.8498716684521372,1.562090832757967,1.4986659995677962,1.946195304128072,3,3,3,5,3
1.8152296819442382,1.4943321875193418,1.8462607345790596,1.558804168090426,1.5031420805952278,1.9456979683618467,3,1,3,4,3
1.8132243979540796,1.4914146454261084,1.8556176874147428,1.5440187818365638,1.509227812848962,1.9454391963930837,5,2,2,4,3
1.8087231342391454,1.4905769247939005,1.8509286260248368,1.5417734417472388,1.5006489931997131,1.9514591535918453,1,1,3,5,3
1.808458261408676,1.4893251804776833,1.8613824785532112,1.5417112668692237,1.5071946527707372,1.9484960424487314,2,1,1,3,3
1.805745655723969,1.4890666188708095,1.8616385825989912,1.5431735930490833,1.5140864520090342,1.947433794468597,3,1,3,1,3
1.803387019462799,1.4868501884989656,1.8585433067568027,1.5442596871427732,1.5210441973435451,1.9498147609263328,4,4,5,4,3
1.8016951783984085,1.4834305583949816,1.8750925809165901,1.5428221979485208,1.5263311852494856,1.9453170726923814,4,1,4,5,3
1.7986876510766412,1.4831802070719518,1.8676296567068866,1.541962327404032,1.5260162277187581,1.9533336006506672,2,3,3,3,3
1.7928484723425504,1.4929218509383797,1.874543752435473,1.5389629353199739,1.5611643298147038,1.954437102234782,2,2,3,4,3
1.8123816030463258,1.4850369851301262,1.8878644880699573,1.5630636508554017,1.5583207876313212,1.9740862238738646,2,1,2,5,3
1.809347529658766,1.4840207080819061,1.8899960700246328,1.56352631419987,1.5644111380664105,1.9758300030963032,5,3,3,5,3
1.8021512963595372,1.4561473803687115,1.8873934084094206,1.5663502270765517,1.553817103170196,1.9584675981889328,1,3,3,4,3
1.8004563387536394,1.4572007205351476,1.8915378860445025,1.5665424181528727,1.5479005852972052,1.9557412977769801,1,3,1,5,3
1.7918708049640362,1.458177047745144,1.8804556430848527,1.563963491141911,1.5528519079933611,1.952995541828625,1,1,1,5,3
1.7860884175343066,1.4663066633355644,1.8798075085330135,1.5643061374162557,1.5550259952470096,1.947170941695829,4,1,3,5,3
