143,12,176,2
144,1,139,1
144,2,18,2
144,3,181,1
144,4,138,1
144,5,203,1
144,6,137,1
144,7,179,1
144,8,161,1
144,9,119,1
144,10,150,1
144,11,172,1
145,1,140,1
145,2,152,1
145,3,182,1
145,4,147,1
145,5,25,1
145,6,119,1
145,7,139,1
145,8,82,1
145,9,46,1
145,10,161,1
145,11,199,1
145,12,172,1
145,13,81,1
145,14,37,1
145,15,151,1
146,1,148,2
146,2,152,2
146,3,202,2
146,4,139,2
146,5,181,2
146,6,138,2
146,7,147,2
146,8,145,2
146,9,180,2
146,10,179,2
146,11,137,2
146,12,151,2
146,13,176,2
146,14,162,2
146,15,81,2
147,1,148,1
147,2,140,1
147,3,152,1
147,4,202,1
147,5,18,1
147,6,25,1
147,7,181,1
147,8,119,1
147,9,147,2
147,10,145,1
147,11,138,1
148,1,148,1
148,2,140,1
148,3,182,1
148,4,144,1
148,5,25,1
148,6,138,1
148,7,82,3
148,8,180,1
148,9,142,2
148,10,161,1
148,11,201,1
148,12,162,1
149,1,140,4
149,2,182,3
149,3,144,4
149,4,18,2
149,5,181,4
149,6,147,4
149,7,138,3
149,8,203,2
149,9,142,5
149,10,161,3
149,11,151,4
149,12,75,4
150,1,152,3
150,2,182,2
150,3,181,3
150,4,142,3
150,5,75,3
150,6,82,3
150,7,162,3
150,8,119,3
151,1,148,1
151,2,144,1
151,3,18,2
151,4,147,3
151,5,138,2
151,6,203,2
151,7,199,1
151,8,151,2
151,9,176,1
151,10,75,1
151,11,162,2
151,12,72,2
152,1,148,1
152,2,140,1
152,3,152,2
152,4,202,2
152,5,181,1
152,6,145,2
152,7,138,2
152,8,203,1
152,9,137,2
152,10,199,2
152,11,201,1
152,12,176,2
152,13,82,2
153,1,148,4
153,2,152,4
153,3,202,3
153,4,18,4
153,5,25,4
153,6,181,4
153,7,145,5
153,8,139,3
153,9,138,4
153,10,82,5
153,11,180,4
154,1,148,1
154,2,182,1
154,3,144,1
154,4,181,2
154,5,139,1
154,6,145,1
154,7,147,1
154,8,180,1
154,9,161,1
154,10,75,1
154,11,82,1
154,12,151,1
154,13,119,1
154,14,176,1
154,15,150,1
155,1,152,1
155,2,202,2
155,3,181,2
155,4,145,2
155,5,138,1
155,6,147,1
155,7,180,2
155,8,142,1
155,9,161,1
155,10,201,2
155,11,151,1
156,1,152,4
156,2,182,2
156,3,181,2
156,4,138,4
156,5,203,2
156,6,142,3
156,7,161,3
156,8,179,2
156,9,151,4
156,10,119,3
157,1,182,1
157,2,139,1
157,3,144,1
157,4,18,1
157,5,145,1
157,6,25,1
157,7,147,1
157,8,82,1
157,9,46,1
157,10,137,1
157,11,161,1
157,12,199,1
157,13,142,1
157,14,81,1
157,15,37,1
157,16,162,1
158,1,148,1
158,2,140,1
158,3,202,1
158,4,144,1
158,5,145,1
158,6,25,1
158,7,82,1
158,8,180,1
158,9,75,1
158,10,142,1
158,11,81,1
158,12,37,1
158,13,143,1
159,1,148,1
159,2,152,1
159,3,182,1
159,4,181,1
159,5,25,4
159,6,139,2
159,7,138,1
159,8,203,2
159,9,199,1
159,10,151,1
160,1,140,5
160,2,152,5
160,3,202,4
160,4,144,4
160,5,181,4
160,6,139,5
160,7,137,5
160,8,25,4
160,9,142,5
160,10,199,5
161,1,140,1
161,2,152,1
161,3,144,1
161,4,138,2
161,5,203,2
161,6,137,1
161,7,199,2
161,8,201,1
161,9,75,1
161,10,176,1
161,11,82,1
161,12,81,1
161,13,72,2
162,1,148,2
162,2,140,2
162,3,181,1
162,4,138,2
162,5,137,2
162,6,201,1
162,7,144,1
162,8,82,2
162,9,83,1
162,10,16,3
163,1,148,2
163,2,202,2
163,3,138,2
163,4,203,3
163,5,145,3
163,6,137,2
163,7,179,1
163,8,144,3
163,9,75,2
163,10,81,2
164,1,148,3
164,2,140,3
164,3,152,3
164,4,202,1
164,5,139,2
164,6,145,2
164,7,18,4
164,8,138,3
164,9,203,1
164,10,137,1
164,11,199,3
164,12,82,2
165,1,140,1
165,2,152,1
165,3,18,1
165,4,181,1
165,5,145,1
165,6,147,1
165,7,138,1
165,8,82,1
165,9,139,1
165,10,46,1
165,11,137,1
165,12,161,1
165,13,199,1
165,14,180,1
165,15,142,1
165,16,162,1
166,1,140,1
166,2,152,1
166,3,202,1
166,4,181,1
166,5,145,1
166,6,25,1
166,7,138,1
166,8,180,1
166,9,150,1
166,10,172,1
167,1,140,2
167,2,152,2
167,3,139,2
167,4,181,2
167,5,147,2
167,6,145,2
167,7,137,2
167,8,161,2
167,9,151,2
167,10,162,2
167,11,175,2
167,12,81,2
167,13,16,3
168,1,140,3
168,2,182,4
168,3,18,3
168,4,145,3
168,5,181,3
168,6,139,4
168,7,25,3
168,8,180,2
168,9,137,4
168,10,82,4
169,1,148,1
169,2,182,1
169,3,144,1
169,4,18,1
169,5,147,1
169,6,119,1
169,7,82,1
169,8,137,1
169,9,180,1
169,10,75,1
169,11,150,1
169,12,172,1
170,1,140,1
170,2,182,1
170,3,145,1
170,4,138,1
170,5,137,1
170,6,203,1
170,7,81,1
170,8,37,1
170,9,176,1
170,10,16,1
170,11,143,1
170,12,84,1
170,13,61,1
170,14,160,1
170,15,83,1
170,16,187,1
170,17,94,1
170,18,60,1
170,19,74,1
171,1,148,3
171,2,152,3
171,3,182,3
171,4,18,4
171,5,144,3
171,6,138,3
171,7,180,3
171,8,119,3
172,1,148,2
172,2,152,2
172,3,182,3
172,4,139,3
172,5,138,3
172,6,142,2
172,7,179,2
172,8,161,2
172,9,151,3
172,10,75,3
172,11,162,3
172,12,119,3
173,1,148,1
173,2,202,1
173,3,18,2
173,4,145,1
173,5,147,1
173,6,138,1
173,7,203,1
173,8,199,1
173,9,179,1
173,10,82,3
173,11,162,1
173,12,119,1
173,13,16,2
173,14,172,1
173,15,25,1
174,1,202,1
174,2,139,1
174,3,181,1
174,4,147,2
174,5,179,1
174,6,161,1
174,7,75,3
174,8,151,1
174,9,82,2
174,10,176,1
174,11,72,3
175,1,181,1
175,2,142,2
175,3,199,1
175,4,161,1
175,5,151,1
175,6,75,3
175,7,82,2
175,8,201,1
175,9,162,1
175,10,79,3
175,11,16,1
175,12,83,2
176,1,148,1
176,2,140,1
176,3,182,2
176,4,139,1
176,5,181,1
176,6,147,2
176,7,203,1
176,8,137,1
176,9,179,1
176,10,142,1
176,11,199,1
177,1,140,2
177,2,152,2
177,3,182,2
177,4,138,2
177,5,203,2
177,6,147,2
177,7,137,2
177,8,201,2
177,9,18,2
177,10,151,2
177,11,176,2
177,12,72,2
178,1,148,3
178,2,152,3
178,3,202,3
178,4,181,3
178,5,144,3
178,6,138,3
178,7,180,3
178,8,137,3
178,9,142,3
178,10,25,3
178,11,82,4
179,1,182,1
179,2,144,1
179,3,138,1
179,4,137,1
179,5,119,1
179,6,161,1
179,7,46,1
179,8,75,1
179,9,150,1
179,10,172,1
179,11,37,2
179,12,203,1
179,13,162,1
179,14,16,1
180,1,148,3
180,2,140,2
180,3,152,2
180,4,182,3
180,5,139,1
180,6,147,1
180,7,138,2
180,8,180,1
180,9,142,2
180,10,161,2
180,11,201,1
180,12,176,3
180,13,82,4
180,14,119,1
181,1,140,2
181,2,152,2
181,3,139,2
181,4,138,2
181,5,179,2
181,6,137,2
181,7,142,2
181,8,161,2
181,9,144,3
181,10,79,2
181,11,165,2
181,12,172,1
181,13,73,2
182,1,202,1
182,2,18,1
182,3,144,1
182,4,147,1
182,5,119,3
182,6,138,1
182,7,203,2
182,8,176,1
182,9,162,2
182,10,79,1
182,11,72,3
183,1,148,1
183,2,202,1
183,3,144,1
183,4,18,1
183,5,145,2
183,6,139,2
183,7,203,1
183,8,137,2
183,9,142,1
183,10,199,1
184,1,140,1
184,2,152,2
184,3,182,2
184,4,145,1
184,5,138,1
184,6,180,1
184,7,179,1
184,8,137,2
184,9,142,1
184,10,199,2
184,11,176,2
184,12,75,2
184,13,79,2
185,1,148,1
185,2,140,1
185,3,152,1
185,4,144,1
185,5,181,1
185,6,25,1
185,7,145,1
185,8,119,1
185,9,147,1
185,10,46,1
185,11,137,1
185,12,161,1
185,13,199,1
185,14,150,1
185,15,172,1
186,1,148,4
186,2,182,3
186,3,18,3
186,4,145,3
186,5,139,4
186,6,147,5
186,7,138,4
186,8,25,3
186,9,137,5
186,10,199,5
187,1,152,2
187,2,139,2
187,3,145,1
187,4,147,2
187,5,138,2
187,6,203,2
187,7,18,2
187,8,137,2
187,9,201,2
187,10,161,2
187,11,176,2
187,12,162,2
187,13,75,2
188,1,182,1
188,2,139,1
188,3,144,1
188,4,18,2
188,5,138,1
188,6,201,1
188,7,119,1
188,8,81,1
188,9,72,2
188,10,29,2
188,11,175,1
188,12,160,1
189,1,148,5
189,2,140,3
189,3,152,5
189,4,182,5
189,5,139,3
189,6,145,5
189,7,147,5
189,8,18,3
189,9,144,4
189,10,180,4
189,11,199,4
189,12,119,4
190,1,148,2
190,2,140,1
190,3,139,1
190,4,181,3
190,5,145,2
190,6,147,1
190,7,138,1
190,8,137,1
190,9,142,1
190,10,199,1
191,1,152,1
191,2,182,1
191,3,144,1
191,4,181,1
191,5,147,1
191,6,119,1
191,7,138,1
191,8,137,1
191,9,199,1
191,10,180,1
191,11,150,1
191,12,172,1
192,1,202,3
192,2,139,2
192,3,181,3
192,4,147,1
192,5,138,1
192,6,180,2
192,7,179,1
192,8,75,2
192,9,82,3
192,10,162,2
192,11,81,2
193,1,148,1
193,2,140,2
193,3,152,2
193,4,202,2
193,5,139,2
193,6,145,3
193,7,138,2
193,8,203,2
193,9,179,2
193,10,137,2
193,11,142,2
193,12,151,1
194,1,140,1
194,2,202,1
194,3,18,1
194,4,181,1
194,5,145,1
194,6,119,2
194,7,139,1
194,8,147,1
194,9,138,1
194,10,180,1
194,11,199,1
194,12,151,1
195,1,140,2
195,2,182,2
195,3,179,2
195,4,18,2
195,5,137,4
195,6,199,2
195,7,161,2
195,8,151,2
195,9,176,2
195,10,75,4
195,11,79,4
196,1,140,1
196,2,144,2
196,3,145,2
196,4,147,1
196,5,18,2
196,6,201,1
196,7,142,2
196,8,199,2
196,9,161,1
196,10,162,1
196,11,72,1
196,12,16,2
196,13,83,1
197,1,148,3
197,2,140,2
197,3,202,3
197,4,139,2
197,5,181,3
197,6,145,1
197,7,138,3
197,8,144,4
197,9,203,2
197,10,179,2
197,11,161,3
197,12,151,3
197,13,75,3
197,14,82,4
198,1,148,1
198,2,202,1
198,3,144,1
198,4,145,1
198,5,139,1
198,6,82,1
198,7,137,1
198,8,199,1
198,9,46,1
198,10,75,1
198,11,81,1
198,12,203,1
198,13,162,1
198,14,143,1
199,1,148,1
199,2,140,1
199,3,202,2
199,4,139,2
199,5,181,1
199,6,145,1
199,7,203,2
199,8,137,2
199,9,142,1
199,10,176,2
199,11,144,2
199,12,81,3
200,1,148,2
200,2,202,1
200,3,139,1
200,4,181,2
200,5,147,1
200,6,138,2
200,7,203,1
200,8,142,2
200,9,199,2
200,10,161,2
200,11,201,1
200,12,176,2
200,13,82,2
200,14,72,2
201,1,140,3
201,2,202,4
201,3,144,4
201,4,18,3
201,5,145,4
201,6,147,3
201,7,119,3
201,8,180,5
202,1,148,2
202,2,140,3
202,3,152,2
202,4,145,3
202,5,147,2
202,6,203,2
202,7,18,2
202,8,137,3
202,9,142,2
202,10,161,4
202,11,151,3
202,12,75,2
203,1,152,4
203,2,144,4
203,3,145,3
203,4,139,1
203,5,138,3
203,6,142,2
203,7,75,1
203,8,151,4
203,9,150,2
203,10,172,4
203,11,81,2
203,12,201,1
203,13,79,3
203,14,72,1
204,1,182,3
204,2,181,3
204,3,145,3
204,4,144,4
204,5,203,2
204,6,142,3
204,7,199,2
204,8,161,2
204,9,81,3
204,10,79,3
205,1,148,3
205,2,140,3
205,3,182,2
205,4,181,2
205,5,145,2
205,6,138,2
205,7,142,4
205,8,199,2
205,9,151,2
205,10,201,2
205,11,144,3
206,1,182,2
206,2,147,1
206,3,180,2
206,4,179,2
206,5,18,2
206,6,199,2
206,7,161,2
206,8,176,2
206,9,162,2
206,10,75,2
206,11,72,1
206,12,144,1
206,13,16,2
207,1,148,2
207,2,140,2
207,3,152,2
207,4,139,2
207,5,138,2
207,6,147,2
207,7,203,1
207,8,179,2
207,9,137,2
207,10,199,2
207,11,151,2
207,12,176,2
207,13,162,2
207,14,81,2
208,1,148,2
208,2,202,2
208,3,139,2
208,4,181,2
208,5,203,1
208,6,145,2
208,7,18,3
208,8,142,1
208,9,199,2
208,10,201,1
209,1,148,2
209,2,140,1
209,3,182,3
209,4,139,1
209,5,181,2
209,6,145,2
209,7,147,2
209,8,203,1
209,9,137,2
209,10,142,5
209,11,199,5
210,1,148,5
210,2,152,5
210,3,202,3
210,4,147,3
210,5,18,5
210,6,138,4
210,7,203,5
210,8,137,3
210,9,142,5
210,10,199,3
210,11,161,3
210,12,25,3
210,13,119,3
211,1,139,5
211,2,181,5
211,3,138,5
211,4,147,4
211,5,180,5
211,6,137,5
211,7,142,5
211,8,199,3
211,9,25,3
211,10,75,5
211,11,119,4
211,12,176,4
211,13,172,4
211,14,81,5
212,1,140,1
212,2,152,1
212,3,182,2
212,4,145,1
212,5,147,1
212,6,137,1
212,7,179,1
212,8,144,1
212,9,75,1
212,10,151,1
212,11,150,1
213,1,152,5
213,2,202,4
213,3,144,4
213,4,18,4
213,5,145,4
213,6,25,4
213,7,138,4
213,8,119,4
213,9,137,4
214,1,140,4
214,2,144,4
214,3,202,4
214,4,138,4
214,5,161,4
214,6,137,4
214,7,199,4
214,8,37,4
214,9,172,4
214,10,81,3
215,1,148,3
215,2,140,4
215,3,152,4
215,4,202,3
215,5,18,2
215,6,145,3
215,7,147,3
215,8,203,4
215,9,137,4
215,10,25,3
215,11,142,3
215,12,82,4
216,1,140,1
216,2,182,1
216,3,144,1
216,4,18,3
216,5,181,4
216,6,119,3
216,7,199,3
216,8,75,4
216,9,176,1
216,10,150,1
217,1,140,3
217,2,202,3
217,3,139,3
217,4,144,4
217,5,181,3
217,6,145,3
217,7,18,5
217,8,147,3
217,9,138,3
217,10,180,3
217,11,142,5
217,12,161,3
217,13,119,4
217,14,151,3
217,15,81,5
218,1,152,1
218,2,202,1
218,3,145,1
218,4,181,1
218,5,147,1
218,6,25,1
218,7,119,1
218,8,138,1
218,9,199,1
218,10,180,1
218,11,150,1
218,12,172,1
219,1,148,2
219,2,140,2
219,3,152,2
219,4,182,2
219,5,203,1
219,6,145,2
219,7,179,1
219,8,137,2
219,9,142,2
219,10,199,1
220,1,152,3
220,2,182,3
220,3,147,3
220,4,144,3
220,5,203,2
220,6,137,2
220,7,142,2
220,8,151,3
220,9,75,2
220,10,82,2
221,1,148,1
221,2,202,1
221,3,18,2
221,4,181,2
221,5,145,1
221,6,147,1
221,7,137,2
221,8,161,2
221,9,75,3
221,10,79,1
221,11,175,1
221,12,119,2
222,1,140,5
222,2,139,4
222,3,144,4
222,4,18,4
222,5,145,5
222,6,137,5
222,7,180,5
222,8,199,4
222,9,161,5
222,10,142,5
222,11,75,5
222,12,172,4
222,13,37,4
223,1,152,5
223,2,202,5
223,3,145,5
223,4,147,5
223,5,201,3
223,6,142,5
223,7,199,4
223,8,161,5
223,9,82,5
223,10,150,4
223,11,162,5
224,1,148,1
224,2,182,3
224,3,18,2
224,4,180,2
224,5,142,2
224,6,151,1
224,7,176,1
224,8,75,2
224,9,82,3
225,1,148,1
225,2,140,1
225,3,182,1
225,4,181,1
225,5,25,1
225,6,199,1
225,7,161,1
225,8,150,1
225,9,142,1
225,10,172,1
225,11,37,2
225,12,203,1
225,13,151,1
225,14,176,1
226,1,182,4
226,2,18,5
226,3,145,4
226,4,119,4
226,5,181,4
226,6,139,3
226,7,147,4
226,8,137,4
226,9,82,5
227,1,148,1
227,2,140,1
227,3,152,1
227,4,202,1
227,5,144,1
227,6,18,1
227,7,25,2
227,8,145,1
227,9,203,1
227,10,137,1
227,11,142,1
227,12,179,1
227,13,75,4
227,14,82,1
227,15,151,1
228,1,140,1
228,2,152,2
228,3,182,1
228,4,139,1
228,5,181,2
228,6,147,1
228,7,138,1
228,8,203,2
228,9,137,3
228,10,199,2
228,11,161,2
228,12,201,1
228,13,144,2
229,1,182,1
229,2,180,1
229,3,137,3
229,4,199,1
229,5,161,3
229,6,75,1
229,7,176,1
229,8,46,3
229,9,162,1
229,10,201,1
230,1,140,4
230,2,152,4
230,3,202,4
230,4,119,3
230,5,18,4
230,6,181,3
230,7,147,4
231,1,148,5
231,2,140,5
231,3,202,4
231,4,18,5
231,5,145,2
231,6,139,5
231,7,147,5
231,8,138,2
231,9,180,5
231,10,137,5
231,11,199,5
232,1,140,4
232,2,144,3
232,3,18,5
232,4,181,5
232,5,145,4
232,6,147,5
232,7,82,5
232,8,179,5
232,9,75,3
232,10,151,4
232,11,25,4
232,12,81,5
232,13,79,3
232,14,172,3
233,1,148,1
233,2,182,1
233,3,144,1
233,4,18,2
233,5,139,1
233,6,145,1
233,7,147,1
233,8,203,1
233,9,142,1
233,10,161,1
233,11,82,3
233,12,201,1
233,13,162,1
234,1,148,1
234,2,202,1
234,3,18,1
234,4,181,1
234,5,147,1
234,6,138,1
234,7,139,1
234,8,137,1
234,9,199,1
234,10,75,1
234,11,172,1
234,12,142,1
234,13,162,1
234,14,203,1
234,15,16,1
234,16,72,1
234,17,61,1
234,18,83,1
234,19,165,1
234,20,60,1
235,1,148,1
235,2,140,3
235,3,182,5
235,4,139,3
235,5,181,4
235,6,144,3
235,7,145,5
235,8,180,2
235,9,137,4
235,10,199,4
235,11,119,4
235,12,82,4
236,1,148,4
236,2,182,3
236,3,152,4
236,4,18,2
236,5,147,4
236,6,138,3
236,7,180,5
236,8,199,4
236,9,82,5
236,10,75,5
236,11,81,5
237,1,182,1
237,2,139,1
237,3,144,1
237,4,18,1
237,5,147,1
237,6,25,1
237,7,119,1
237,8,46,1
237,9,137,1
237,10,161,1
237,11,75,1
237,12,150,1
237,13,37,4
237,14,203,1
237,15,151,1
237,16,179,1
237,17,176,1
237,18,16,1
238,1,140,3
238,2,182,2
238,3,139,2
238,4,145,3
238,5,138,3
238,6,180,3
238,7,144,3
238,8,199,3
238,9,172,3
238,10,79,4
238,11,72,3
239,1,148,4
239,2,202,5
239,3,181,4
239,4,138,4
239,5,145,4
239,6,161,4
239,7,75,4
239,8,150,4
239,9,172,4
239,10,81,5
239,11,203,4
239,12,37,3
240,1,140,1
240,2,152,1
240,3,182,1
240,4,144,1
240,5,18,1
240,6,119,1
240,7,147,1
240,8,139,1
240,9,46,3
240,10,203,2
240,11,137,1
240,12,142,1
241,1,148,1
241,2,152,1
241,3,202,1
241,4,145,1
241,5,147,2
241,6,180,1
241,7,179,1
241,8,75,2
241,9,176,1
241,10,72,2
241,11,29,2
242,1,140,3
242,2,152,3
242,3,139,2
242,4,181,3
242,5,18,4
242,6,138,3
242,7,180,3
242,8,137,3
242,9,142,3
242,10,25,3
242,11,161,2
242,12,179,3
243,1,148,2
243,2,140,2
243,3,182,2
243,4,139,1
243,5,145,2
243,6,138,2
243,7,147,2
243,8,199,1
243,9,18,2
243,10,201,1
243,11,142,2
243,12,161,2
243,13,151,2
243,14,176,2
243,15,83,1
243,16,82,2
244,1,148,2
244,2,152,2
244,3,202,3
244,4,147,3
244,5,18,1
244,6,138,3
244,7,144,2
244,8,142,1
244,9,199,3
244,10,161,1
244,11,179,2
244,12,162,3
244,13,81,2
244,14,72,2
245,1,148,2
245,2,152,3
245,3,182,2
245,4,138,2
245,5,179,1
245,6,18,2
245,7,199,2
245,8,151,3
245,9,162,2
245,10,75,2
245,11,82,2
246,1,140,1
246,2,152,1
246,3,202,1
246,4,144,1
246,5,18,1
246,6,25,1
246,7,145,1
246,8,119,1
246,9,138,1
246,10,161,1
246,11,150,1
246,12,81,1
246,13,37,1
246,14,79,1
246,15,151,1
246,16,162,1
246,17,143,1
247,1,148,4
247,2,182,4
247,3,25,3
247,4,140,4
247,5,144,4
247,6,18,4
247,7,119,3
248,1,139,3
248,2,181,3
248,3,147,3
248,4,137,4
248,5,25,4
248,6,142,4
248,7,199,3
248,8,82,4
249,1,152,1
249,2,202,1
249,3,144,2
249,4,138,1
249,5,203,2
249,6,18,5
249,7,179,1
249,8,137,1
249,9,142,1
249,10,161,1
250,1,152,2
250,2,182,2
250,3,139,2
250,4,138,1
250,5,203,1
250,6,145,2
250,7,18,3
250,8,137,2
250,9,161,2
250,10,72,1
251,1,148,3
251,2,182,2
251,3,145,3
251,4,138,2
251,5,203,2
251,6,179,2
251,7,199,3
251,8,161,2
251,9,144,3
251,10,75,3
251,11,176,2
251,12,162,2
252,1,148,1
252,2,182,1
252,3,18,1
252,4,138,1
252,5,119,1
252,6,82,1
252,7,137,1
252,8,199,1
252,9,46,1
252,10,75,1
252,11,150,1
252,12,142,1
252,13,81,1
252,14,37,1
253,1,148,4
253,2,182,4
253,3,25,4
253,4,140,4
253,5,18,5
253,6,181,4
253,7,145,4
253,8,119,4
253,9,139,4
253,10,137,5
253,11,180,4
254,1,140,3
254,2,152,2
254,3,202,2
254,4,181,4
254,5,18,1
254,6,138,4
254,7,144,1
254,8,180,1
254,9,137,2
254,10,142,2
254,11,75,2
254,12,119,1
254,13,25,1
254,14,150,1
255,1,148,2
255,2,140,3
255,3,152,2
255,4,182,2
255,5,139,2
255,6,181,1
255,7,147,2
255,8,138,3
255,9,203,2
255,10,179,2
255,11,18,2
255,12,199,1
255,13,142,2
256,1,148,1
256,2,140,1
256,3,152,1
256,4,202,1
256,5,144,3
256,6,139,1
256,7,181,1
256,8,203,1
256,9,161,1
256,10,119,1
256,11,151,1
256,12,176,1
256,13,79,3
256,14,29,2
256,15,201,1
256,16,83,2
257,1,148,1
257,2,140,1
257,3,152,1
257,4,144,1
257,5,18,2
257,6,139,1
257,7,181,1
257,8,145,1
257,9,147,1
257,10,138,1
258,1,140,1
258,2,152,1
258,3,147,1
258,4,138,1
258,5,25,2
258,6,180,1
258,7,199,1
258,8,75,1
258,9,162,1
258,10,119,1
258,11,79,1
258,12,72,1
258,13,150,1
258,14,29,2
258,15,83,1
258,16,184,1
258,17,61,1
259,1,140,1
259,2,182,1
259,3,144,1
259,4,181,1
259,5,147,1
259,6,25,1
259,7,119,1
259,8,139,1
259,9,161,1
259,10,75,1
259,11,150,1
259,12,172,2
259,13,179,1
259,14,176,1
260,1,148,2
260,2,152,3
260,3,182,3
260,4,139,3
260,5,145,2
260,6,18,3
260,7,144,3
260,8,179,1
260,9,75,2
260,10,82,3
261,1,152,1
261,2,182,2
261,3,139,2
261,4,181,2
261,5,137,2
261,6,201,2
261,7,161,2
261,8,176,3
261,9,75,5
261,10,144,1
261,11,72,1
261,12,81,5
261,13,119,1
261,14,83,1
262,1,148,5
262,2,202,5
262,3,138,5
262,4,179,5
262,5,142,5
262,6,162,5
262,7,75,5
262,8,72,4
262,9,25,4
262,10,119,4
262,11,16,5
262,12,150,4
263,1,140,5
263,2,152,5
263,3,139,4
263,4,144,4
263,5,145,5
263,6,147,3
263,7,137,5
263,8,142,5
263,9,25,4
263,10,75,5
263,11,162,3
263,12,119,4
263,13,16,3
263,14,150,3
263,15,29,3
263,16,46,4
263,17,73,4
264,1,140,3
264,2,152,4
264,3,202,5
264,4,144,3
264,5,139,4
264,6,145,4
264,7,181,5
264,8,147,4
264,9,138,4
264,10,137,4
264,11,161,4
264,12,46,4
264,13,75,5
264,14,142,3
264,15,203,3
264,16,81,5
265,1,148,3
265,2,152,5
265,3,202,4
265,4,144,4
265,5,145,4
265,6,119,4
265,7,139,5
265,8,138,4
265,9,180,3
265,10,142,4
265,11,82,5
266,1,152,4
266,2,144,4
266,3,145,5
266,4,181,5
266,5,139,4
266,6,138,2
266,7,137,2
266,8,199,4
266,9,82,5
266,10,75,5
266,11,179,5
266,12,176,4
266,13,172,4
266,14,79,4
267,1,148,4
267,2,140,4
267,3,152,4
267,4,18,4
267,5,181,4
267,6,82,4
267,7,138,4
267,8,46,3
268,1,148,3
268,2,140,3
268,3,182,5
268,4,147,4
268,5,144,4
268,6,180,4
268,7,25,4
268,8,119,3
269,1,148,1
269,2,140,1
269,3,152,2
269,4,139,1
269,5,145,1
269,6,147,1
269,7,138,1
269,8,137,1
269,9,199,1
269,10,179,1
269,11,75,3
269,12,119,1
269,13,162,2
269,14,79,3
269,15,16,3
270,1,152,2
270,2,138,2
270,3,203,2
270,4,137,2
270,5,199,2
270,6,201,2
270,7,176,2
270,8,144,4
270,9,79,3
271,1,139,2
271,2,179,2
271,3,137,2
271,4,199,2
271,5,161,2
271,6,151,2
271,7,176,2
271,8,162,2
271,9,75,4
271,10,144,2
271,11,119,2
272,1,139,1
272,2,144,3
272,3,181,1
272,4,138,2
272,5,180,1
272,6,137,2
272,7,142,3
272,8,151,2
272,9,201,1
272,10,75,5
272,11,176,2
272,12,162,1
272,13,81,2
272,14,16,1
272,15,175,1
272,16,119,1
273,1,148,1
273,2,140,2
273,3,152,1
273,4,182,2
273,5,147,5
273,6,203,2
273,7,18,4
273,8,137,5
273,9,142,3
273,10,144,1
273,11,75,5
273,12,82,5
273,13,201,2
273,14,162,2
273,15,81,3
274,1,148,2
274,2,152,3
274,3,182,2
274,4,181,2
274,5,147,3
274,6,138,2
274,7,203,2
274,8,179,2
274,9,137,2
274,10,199,2
274,11,161,2
274,12,176,2
274,13,144,3
275,1,148,1
275,2,140,1
275,3,152,1
275,4,182,1
275,5,144,1
275,6,181,2
275,7,145,1
275,8,203,1
275,9,137,1
275,10,199,2
275,11,179,1
275,12,75,2
275,13,151,1
275,14,81,1
275,15,25,2
275,16,72,1
275,17,172,2
276,1,148,2
276,2,140,2
276,3,152,2
276,4,182,2
276,5,138,1
276,6,203,3
276,7,179,1
276,8,137,2
276,9,199,1
276,10,75,2
276,11,176,1
276,12,82,2
277,1,182,4
277,2,144,1
277,3,18,3
277,4,181,4
277,5,139,1
277,6,119,3
277,7,137,2
278,1,182,1
278,2,181,1
278,3,18,1
278,4,147,1
278,5,138,1
278,6,82,1
278,7,137,1
278,8,161,1
278,9,81,2
278,10,151,1
278,11,201,1
279,1,202,2
279,2,145,2
279,3,138,2
279,4,147,2
279,5,137,2
279,6,201,1
279,7,18,1
279,8,162,2
279,9,144,2
279,10,81,2
279,11,175,2
279,12,79,2
280,1,140,3
280,2,152,3
280,3,182,2
280,4,181,3
280,5,145,5
280,6,180,1
280,7,144,3
280,8,137,2
280,9,142,3
280,10,199,3
280,11,75,5
280,12,82,3
280,13,201,1
280,14,119,3
281,1,148,1
281,2,152,1
281,3,144,3
281,4,145,1
281,5,18,4
281,6,137,2
281,7,179,1
281,8,75,1
281,9,25,4
281,10,151,1
281,11,176,1
281,12,119,1
281,13,16,3
281,14,29,4
281,15,160,1
282,1,148,3
282,2,182,4
282,3,18,5
282,4,145,4
282,5,181,3
282,6,147,4
282,7,139,3
282,8,119,4
282,9,142,4
282,10,199,4
282,11,82,4
283,1,148,5
283,2,152,5
283,3,202,5
283,4,139,5
283,5,138,5
283,6,147,4
283,7,18,5
283,8,144,4
283,9,180,4
283,10,25,4
283,11,137,5
283,12,199,5
284,1,148,2
284,2,140,3
284,3,202,2
284,4,138,3
284,5,161,2
284,6,151,3
284,7,201,1
284,8,75,3
284,9,176,3
284,10,82,4
285,1,148,3
285,2,182,3
285,3,145,3
285,4,138,3
285,5,137,3
285,6,142,3
285,7,161,3
285,8,75,3
285,9,151,3
285,10,119,3
286,1,148,1
286,2,182,4
286,3,144,1
286,4,25,1
286,5,119,3
286,6,145,1
286,7,147,1
286,8,180,2
286,9,142,1
286,10,82,1
287,1,148,1
287,2,140,1
287,3,152,2
287,4,145,1
287,5,147,1
287,6,138,1
287,7,203,3
287,8,18,1
287,9,144,2
287,10,142,1
287,11,199,2
287,12,151,1
