 Intercepts
 Slopes

 Subject -    1
Item  Id Cat     Theta        Se      Info   
   8 151   4     0.404     0.427     5.345
   9 162   4     0.498     0.404     5.116
  10  83   2     0.272     0.342     4.841
  11  82   4     0.286     0.294     4.960


 Subject -   58
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   4     1.217     0.498     5.540
   3 140   5     1.336     0.484     5.681
   4 201   4     1.375     0.466     5.337
   5 203   3     1.124     0.416     5.158
   6 138   3     0.892     0.390     5.526
   7 152   4     0.847     0.382     5.801
   8 147   3     0.803     0.381     5.565
   9 199   5     0.867     0.379     5.450
  10 161   4     0.855     0.373     5.376
  11 142   5     0.894     0.372     5.139
  12 176   4     0.892     0.369     5.074


 Subject -   59
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 182   4     0.526     0.446     6.135
   4 181   4     0.559     0.432     5.803
   5 180   3     0.499     0.405     5.765
   6 147   4     0.567     0.400     5.736
   7 199   4     0.591     0.397     5.519
   8 151   4     0.640     0.392     5.364
   9 175   3     0.633     0.391     4.958
  10  72   4     0.721     0.331     4.886
  11  79   4     0.722     0.287     4.666


 Subject -   60
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  46   1    -1.573     0.614     4.646
   3  37   1    -1.714     0.614     3.916
   4  75   1    -1.898     0.582     2.959
   5  63   1    -2.157     0.544     2.685
   6  96   3    -2.091     0.505     2.248
   7  36   1    -2.157     0.508     2.115
   8  48   1    -2.232     0.502     2.013
   9   8   1    -2.261     0.504     1.853
  10  59   1    -2.287     0.502     1.847


 Subject -   61
Item  Id Cat     Theta        Se      Info   
   1 140   5     1.298     0.698     6.304
   2 202   5     1.744     0.597     5.540
   3 201   5     1.921     0.586     4.634
   4 175   5     2.040     0.583     4.070
   5 138   5     2.144     0.562     3.144
   6 176   5     2.188     0.554     2.740
   7 189   5     2.293     0.545     2.635
   8 161   5     2.313     0.541     2.166
   9 203   5     2.345     0.531     2.064
  10 153   4     2.052     0.449     1.916
  11 137   5     2.096     0.438     2.640
  12 160   5     2.103     0.439     2.516
  13  71   5     2.206     0.415     2.122
  14 163   5     2.222     0.417     1.888
  15  29   5     2.277     0.406     1.813
  16  41   5     2.337     0.403     1.684
  17  76   5     2.374     0.398     1.491
  18  13   5     2.418     0.393     1.468
  19  55   3     2.212     0.353     1.418
  20 155   5     2.215     0.353     1.631
  21 156   5     2.222     0.354     1.584


 Subject -   62
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  46   1    -1.806     0.545     3.850
   4  63   1    -2.078     0.522     2.778
   5 111   4    -1.942     0.474     2.479
   6 123   3    -1.808     0.423     2.475
   7  18   1    -1.850     0.418     2.720
   8  47   1    -1.898     0.417     2.442
   9  59   2    -1.761     0.384     2.325
  10 160   1    -1.836     0.372     2.525
  11  36   2    -1.818     0.368     2.315
  12  76   1    -1.942     0.367     2.384


 Subject -   63
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 182   1    -0.812     0.515     5.840
   3 119   1    -1.218     0.428     5.082
   4  82   1    -1.492     0.389     4.595
   5  37   3    -1.326     0.350     3.987
   6  18   2    -1.317     0.337     3.934
   7 143   3    -1.278     0.332     3.822
   8  75   1    -1.325     0.330     3.817


 Subject -   64
Item  Id Cat     Theta        Se      Info   
   1 152   5     1.234     0.691     6.140
   2 201   4     1.305     0.533     5.452
   3 182   5     1.504     0.508     5.320
   4 180   5     1.656     0.486     4.855
   5 175   4     1.623     0.476     4.452
   6 139   4     1.436     0.421     4.345
   7 181   5     1.459     0.421     4.655
   8 161   5     1.518     0.416     4.602
   9 147   4     1.467     0.406     4.412
  10 137   4     1.407     0.389     4.530
  11 151   4     1.391     0.385     4.506
  12 145   5     1.424     0.384     4.400


 Subject -   65
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   2    -0.351     0.454     5.715
   4  18   2    -0.439     0.401     5.433
   5 145   4    -0.277     0.393     5.316
   6 139   3    -0.230     0.387     5.487
   7 181   1    -0.369     0.378     5.524
   8 147   4    -0.317     0.376     5.386
   9 180   1    -0.438     0.362     5.234
  10  25   3    -0.385     0.350     5.126
  11 199   3    -0.287     0.344     5.088
  12  75   3    -0.252     0.322     5.042


 Subject -   66
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2  25   1    -1.535     0.627     4.999
   3  82   1    -1.906     0.545     4.152
   4  37   1    -1.997     0.547     3.311
   5  63   1    -2.218     0.519     2.577
   6 134   1    -2.299     0.534     2.047
   7  48   1    -2.386     0.530     1.847
   8  59   1    -2.426     0.528     1.627
   9  66   1    -2.478     0.541     1.609
  10  88   1    -2.482     0.540     1.317
  11  62   1    -2.593     0.536     1.278
  12 102   1    -2.648     0.528     1.146
  13  65   1    -2.745     0.516     0.930
  14 126   1    -2.753     0.515     0.810
  15  39   1    -2.769     0.515     0.804


 Subject -   67
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   1    -0.655     0.574     5.939
   3 144   2    -0.643     0.557     5.333
   4 202   1    -1.002     0.478     5.291
   5  25   3    -0.791     0.410     4.999
   6 119   3    -0.544     0.342     5.082
   7  18   2    -0.585     0.333     5.277
   8 181   1    -0.640     0.328     5.119


 Subject -   68
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2 144   1    -1.275     0.681     4.738
   3  82   2    -1.161     0.467     4.500
   4 202   1    -1.332     0.428     4.239
   5  75   1    -1.442     0.419     3.718
   6 161   1    -1.512     0.408     3.301
   7  60   2    -1.436     0.370     3.193
   8 181   1    -1.461     0.369     3.276
   9  29   1    -1.541     0.363     3.272
  10 162   1    -1.572     0.360     3.025
  11 123   1    -1.617     0.359     2.971


 Subject -   69
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  37   2    -1.715     0.437     3.407
   5  60   2    -1.654     0.413     2.944
   6  63   1    -1.840     0.399     2.892
   7 111   3    -1.826     0.387     2.539
   8  29   2    -1.748     0.371     2.406
   9 150   1    -1.789     0.367     2.619
  10  59   3    -1.700     0.356     2.446
  11 138   1    -1.726     0.353     2.647
  12  88   1    -1.797     0.350     2.515
  13 162   1    -1.852     0.339     2.381
  14 155   1    -1.889     0.336     2.266
  15 134   1    -1.936     0.342     2.235
  16  61   1    -1.982     0.344     1.990
  17  17   2    -1.967     0.340     1.900


 Subject -   70
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 182   3     0.291     0.451     6.135
   4 147   3     0.292     0.444     5.733
   5 137   4     0.441     0.422     5.544
   6 201   3     0.501     0.409     5.567
   7 176   3     0.485     0.398     5.168
   8 175   3     0.500     0.396     4.917
   9  29   4     0.569     0.361     4.711
  10  82   4     0.515     0.317     4.623


 Subject -   71
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   1    -1.906     0.543     4.152
   4  46   1    -1.998     0.531     2.947
   5 111   2    -1.981     0.517     2.506
   6 123   1    -2.089     0.510     2.403
   7 134   2    -2.031     0.490     2.113
   8  81   1    -2.109     0.470     2.031
   9  88   1    -2.146     0.469     1.942
  10  24   1    -2.200     0.475     1.825
  11  29   1    -2.215     0.473     1.618
  12   6   1    -2.253     0.478     1.561


 Subject -   72
Item  Id Cat     Theta        Se      Info   
   1 182   3     0.208     0.601     6.023
   2 181   3     0.223     0.569     5.795
   3 145   4     0.471     0.464     5.737
   4 147   4     0.541     0.442     5.741
   5 179   3     0.595     0.425     5.768
   6 199   3     0.587     0.421     5.513
   7 142   4     0.596     0.411     5.378
   8 151   3     0.542     0.404     5.364
   9 175   3     0.557     0.403     4.934
  10  72   2     0.281     0.339     4.909
  11  75   4     0.320     0.312     5.028


 Subject -   73
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 182   2    -0.370     0.460     5.795
   4 144   2    -0.415     0.452     5.460
   5  18   3    -0.308     0.397     5.400
   6 139   2    -0.295     0.390     5.487
   7 147   2    -0.298     0.388     5.430
   8 203   2    -0.264     0.356     5.255
   9 137   2    -0.268     0.347     5.257
  10 142   3    -0.228     0.346     5.241
  11 161   2    -0.249     0.338     5.161
  12  75   2    -0.306     0.318     5.063


 Subject -   74
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 202   2    -0.330     0.492     5.763
   3  18   2    -0.434     0.426     5.433
   4 145   2    -0.449     0.408     5.316
   5 138   2    -0.457     0.397     5.198
   6 137   3    -0.309     0.380     5.080
   7 180   2    -0.301     0.357     5.234
   8 142   2    -0.310     0.355     5.194
   9  82   3    -0.307     0.305     5.057


 Subject -   75
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 182   2    -0.370     0.460     5.795
   4 139   2    -0.363     0.446     5.424
   5 147   4    -0.209     0.441     5.386
   6 142   3    -0.173     0.436     5.284
   7 179   1    -0.333     0.416     5.197
   8 119   3    -0.219     0.346     5.040
   9  75   1    -0.394     0.333     5.080
  10 151   2    -0.414     0.331     4.866
  11 150   4    -0.393     0.331     4.852


 Subject -   76
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   4     0.468     0.560     6.231
   3 147   2     0.272     0.546     5.741
   4 145   3     0.270     0.534     5.741
   5 180   2     0.064     0.431     5.638
   6  18   4     0.208     0.382     5.562
   7 137   4     0.330     0.370     5.513
   8 199   3     0.374     0.357     5.508
   9 142   1     0.288     0.355     5.474
  10 161   3     0.307     0.345     5.442
  11 176   3     0.324     0.341     5.148
  12  29   4     0.357     0.333     4.757
  13 160   2     0.339     0.333     4.700
  14 172   2     0.310     0.331     4.585


 Subject -   77
Item  Id Cat     Theta        Se      Info   
   1 152   3     0.190     0.602     6.140
   2 182   2    -0.071     0.477     6.118
   3 181   3     0.046     0.457     5.678
   4 138   1    -0.312     0.432     5.599
   5  18   4    -0.088     0.383     5.462
   6 203   1    -0.302     0.360     5.479
   7 144   3    -0.268     0.357     5.456
   8  82   3    -0.276     0.306     5.066


 Subject -   78
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 139   1    -0.509     0.548     5.545
   4 144   2    -0.524     0.541     5.429
   5  18   2    -0.587     0.456     5.322
   6  25   2    -0.662     0.432     5.158
   7 181   1    -0.876     0.397     5.045
   8  82   2    -0.929     0.341     4.800
   9  46   2    -0.937     0.334     4.728
  10 138   1    -1.002     0.332     4.561
  11  37   2    -1.002     0.332     4.454


 Subject -   79
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 202   2    -0.330     0.483     5.763
   3 147   2    -0.359     0.463     5.386
   4 138   2    -0.375     0.448     5.289
   5 180   2    -0.355     0.412     5.185
   6 137   3    -0.206     0.393     5.175
   7 142   1    -0.280     0.391     5.284
   8 199   2    -0.292     0.385     5.177
   9 161   3    -0.203     0.377     5.125
  10 179   2    -0.190     0.372     5.125
  11  82   2    -0.405     0.324     5.073


 Subject -   80
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 152   2    -0.296     0.557     5.939
   3 202   2    -0.351     0.454     5.715
   4  18   4    -0.100     0.398     5.433
   5 181   2    -0.124     0.388     5.644
   6 147   2    -0.140     0.383     5.577
   7 137   2    -0.159     0.371     5.329
   8 179   2    -0.125     0.360     5.197
   9 151   4    -0.020     0.358     5.118
  10  75   4     0.069     0.336     5.109
  11 162   2     0.045     0.332     4.947
  12  81   2    -0.127     0.307     4.888


 Subject -   81
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   1    -1.554     0.580     4.932
   3  82   2    -1.332     0.416     4.152
   4  46   2    -1.254     0.364     4.248
   5  37   2    -1.262     0.360     4.277
   6  18   1    -1.324     0.356     4.169
   7  81   2    -1.228     0.321     3.986


 Subject -   82
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  37   1    -1.683     0.621     3.916
   4 143   1    -1.826     0.613     3.137
   5  63   1    -2.153     0.553     2.734
   6 111   1    -2.261     0.566     2.463
   7 134   1    -2.295     0.565     2.013
   8  59   1    -2.356     0.559     1.774
   9 149   1    -2.405     0.554     1.536
  10   6   1    -2.456     0.556     1.412


 Subject -   83
Item  Id Cat     Theta        Se      Info   
   1 202   1    -1.111     0.699     5.975
   2  25   3    -0.715     0.517     4.894
   3  46   2    -0.847     0.478     4.838
   4  75   3    -0.671     0.423     4.555
   5 139   1    -0.858     0.390     4.926
   6 150   1    -0.949     0.383     4.548
   7 199   2    -0.838     0.361     4.338
   8 137   1    -0.905     0.351     4.517
   9  79   2    -0.893     0.320     4.340


 Subject -   84
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 182   3    -0.041     0.475     5.795
   3 181   1    -0.307     0.460     5.678
   4 138   2    -0.335     0.435     5.333
   5 142   2    -0.337     0.425     5.142
   6 119   3    -0.219     0.352     5.040
   7 179   2    -0.177     0.344     5.125
   8  75   1    -0.352     0.329     5.080


 Subject -   85
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  82   2    -1.315     0.437     4.152
   4 119   1    -1.502     0.392     4.385
   5  46   1    -1.577     0.384     3.959
   6  81   1    -1.689     0.367     3.364
   7  75   2    -1.623     0.353     2.959
   8  84   2    -1.461     0.306     3.107


 Subject -   86
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 152   2     0.070     0.538     6.231
   4 182   2    -0.117     0.444     6.051
   5 139   3    -0.073     0.436     5.689
   6 145   3    -0.064     0.432     5.655
   7 147   4    -0.016     0.431     5.607
   8 180   2    -0.044     0.399     5.478
   9 142   2    -0.089     0.397     5.386
  10 144   3    -0.091     0.397     5.373


 Subject -   87
Item  Id Cat     Theta        Se      Info   
   1 140   4     0.658     0.624     6.304
   2 202   4     0.856     0.479     6.235
   3 152   5     1.046     0.455     5.878
   4 179   5     1.274     0.433     5.709
   5 180   5     1.406     0.416     5.381
   6 139   3     1.259     0.401     4.880
   7 181   4     1.229     0.398     5.077
   8 161   4     1.192     0.391     4.962
   9 162   4     1.177     0.387     4.892
  10 145   3     1.100     0.382     4.869
  11 176   4     1.090     0.379     4.931
  12  18   5     1.221     0.356     4.452
  13 160   4     1.220     0.356     4.312
  14 165   4     1.209     0.355     4.181


 Subject -   88
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   2    -1.024     0.529     4.950
   3 119   3    -0.587     0.395     4.932
   4 182   1    -0.805     0.361     5.449
   5 152   1    -0.873     0.353     5.032
   6  18   1    -0.960     0.348     4.918
   7  82   2    -0.989     0.313     4.771


 Subject -   89
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 140   3     0.271     0.563     6.428
   3 182   4     0.550     0.453     6.135
   4 181   4     0.582     0.439     5.803
   5 199   4     0.615     0.429     5.513
   6 161   4     0.644     0.417     5.465
   7 151   4     0.725     0.408     5.354
   8 142   4     0.757     0.403     5.254
   9 162   4     0.779     0.397     5.152
  10 176   4     0.796     0.392     5.118
  11  18   3     0.659     0.354     5.029
  12  72   5     0.920     0.315     4.886


 Subject -   90
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   1    -1.551     0.621     4.950
   3  82   2    -1.320     0.437     4.152
   4 119   2    -1.152     0.353     4.385
   5  37   2    -1.107     0.344     4.361
   6 202   1    -1.212     0.324     4.374


 Subject -   91
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 202   5     0.853     0.457     6.137
   4 180   5     1.065     0.428     5.759
   5 147   3     1.048     0.422     5.336
   6 145   3     1.021     0.417     5.153
   7 151   3     1.014     0.412     5.138
   8 162   3     0.827     0.389     5.058
   9 142   3     0.820     0.387     5.139
  10  18   3     0.681     0.350     5.029
  11  83   5     0.922     0.314     4.818


 Subject -   92
Item  Id Cat     Theta        Se      Info   
   1 202   3     0.278     0.600     5.975
   2 139   2     0.042     0.478     5.897
   3  18   3     0.043     0.414     5.562
   4 137   2    -0.026     0.386     5.447
   5 199   1    -0.242     0.374     5.352
   6 161   2    -0.257     0.365     5.161
   7  82   3    -0.268     0.312     5.066


 Subject -   93
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 202   1    -0.811     0.504     5.715
   3 119   1    -1.206     0.422     5.082
   4  46   1    -1.408     0.396     4.477
   5  18   1    -1.460     0.392     3.810
   6 143   1    -1.547     0.395     3.592
   7  75   1    -1.633     0.388     3.296
   8  60   2    -1.529     0.363     3.010
   9  84   1    -1.636     0.345     3.217
  10  63   2    -1.571     0.318     2.892


 Subject -   94
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 152   2    -0.483     0.543     5.534
   4 182   1    -0.875     0.465     5.580
   5 119   4    -0.198     0.364     5.025
   6  18   4    -0.047     0.336     5.509
   7 138   1    -0.135     0.329     5.530


 Subject -   95
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 147   2    -0.304     0.574     5.472
   3 180   2    -0.311     0.452     5.234
   4 137   3    -0.131     0.422     5.217
   5 161   2    -0.190     0.399     5.229
   6  75   3    -0.160     0.367     5.080
   7  81   2    -0.300     0.335     4.830
   8  46   3    -0.260     0.306     4.798


 Subject -   96
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  82   2    -1.046     0.479     4.708
   3 182   2    -0.899     0.406     4.583
   4  18   1    -1.088     0.379     4.841
   5 138   2    -0.958     0.352     4.275
   6 152   2    -0.895     0.343     4.652
   7 140   2    -0.869     0.340     4.779
   8 181   2    -0.855     0.333     4.706
   9 145   2    -0.842     0.330     4.664
  10 161   2    -0.831     0.322     4.561


 Subject -   97
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   2    -0.903     0.452     4.870
   3 202   2    -0.792     0.389     4.846
   4 140   3    -0.557     0.365     5.045
   5 152   2    -0.554     0.358     5.534
   6  18   2    -0.583     0.331     5.277
   7 181   1    -0.674     0.324     5.119


 Subject -   98
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 179   3     1.027     0.493     5.461
   3 182   4     1.071     0.461     5.772
   4 139   3     0.831     0.423     5.539
   5 147   3     0.755     0.416     5.565
   6 145   3     0.691     0.410     5.542
   7 199   4     0.724     0.404     5.490
   8 161   4     0.750     0.396     5.443
   9 162   3     0.700     0.391     5.152
  10 176   4     0.729     0.387     5.147
  11 175   3     0.729     0.387     4.970


 Subject -   99
Item  Id Cat     Theta        Se      Info   
   1 152   4     0.591     0.602     6.140
   2 182   4     0.771     0.473     6.141
   3 139   5     1.000     0.451     5.828
   4 179   4     1.070     0.423     5.738
   5 138   4     1.047     0.410     5.582
   6 203   4     1.059     0.381     5.578
   7 181   4     1.056     0.381     5.402
   8 137   4     1.032     0.368     5.264
   9 162   4     1.039     0.365     5.024
  10  83   4     1.019     0.318     4.540


 Subject -  100
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2  25   1    -1.551     0.621     4.950
   3  37   1    -1.690     0.620     3.916
   4  46   1    -1.790     0.602     3.489
   5 143   3    -1.372     0.492     2.935
   6 119   2    -1.152     0.376     4.251
   7 182   1    -1.273     0.352     4.322
   8 181   2    -1.157     0.335     3.812
   9 145   2    -1.121     0.328     3.944


 Subject -  101
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 182   4     0.264     0.477     5.840
   3 138   2     0.169     0.450     5.715
   4 203   3     0.189     0.401     5.657
   5 179   2     0.104     0.391     5.573
   6  18   2    -0.045     0.356     5.561
   7 137   2    -0.073     0.344     5.393
   8 142   3    -0.028     0.341     5.386
   9 144   3    -0.021     0.341     5.336
  10 161   3    -0.023     0.337     5.318


 Subject -  102
Item  Id Cat     Theta        Se      Info   
   1 148   5     1.308     0.684     6.681
   2 202   4     1.217     0.498     5.540
   3 140   5     1.336     0.484     5.681
   4 201   5     1.527     0.474     5.337
   5 180   4     1.408     0.434     4.722
   6 139   5     1.469     0.427     4.880
   7 199   3     1.369     0.421     4.677
   8 145   4     1.214     0.398     4.526
   9 142   5     1.242     0.396     4.529
  10  83   2     0.820     0.335     4.203
  11  18   5     0.951     0.319     5.029


 Subject -  103
Item  Id Cat     Theta        Se      Info   
   1 139   1    -0.998     0.719     5.764
   2  25   2    -0.998     0.535     4.999
   3 144   1    -1.146     0.516     4.839
   4  81   1    -1.457     0.449     4.194
   5  75   1    -1.541     0.443     3.511
   6  84   1    -1.692     0.410     3.217
   7  63   1    -1.858     0.395     2.857
   8 111   1    -1.846     0.404     2.539
   9  47   1    -1.931     0.405     2.442
  10  88   1    -1.937     0.404     2.189


 Subject -  104
Item  Id Cat     Theta        Se      Info   
   1 148   4     0.687     0.599     6.681
   2 182   3     0.547     0.469     6.101
   3 138   3     0.454     0.442     5.804
   4 181   3     0.448     0.429     5.822
   5 201   2     0.420     0.423     5.567
   6 199   3     0.429     0.418     5.515
   7 142   4     0.461     0.410     5.451
   8  18   3     0.379     0.367     5.426
   9 176   2     0.312     0.362     5.163
  10  75   4     0.360     0.338     5.028
  11  72   4     0.503     0.300     4.919


 Subject -  105
Item  Id Cat     Theta        Se      Info   
   1 148   3     0.264     0.603     6.681
   2 152   3     0.248     0.549     6.231
   3 181   3     0.274     0.460     5.808
   4 203   3     0.343     0.406     5.704
   5 151   2     0.260     0.399     5.345
   6 176   3     0.273     0.388     5.137
   7 162   2     0.190     0.382     5.056
   8 144   3     0.185     0.381     5.057
   9  82   3     0.054     0.327     4.992


 Subject -  106
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 202   3     0.003     0.475     5.715
   3 139   1    -0.233     0.451     5.764
   4 181   2    -0.325     0.438     5.524
   5 145   2    -0.297     0.427     5.476
   6 144   2    -0.303     0.424     5.456
   7 138   2    -0.290     0.417     5.333
   8 137   2    -0.273     0.404     5.217
   9 142   2    -0.263     0.403     5.241
  10 161   2    -0.318     0.391     5.161
  11  82   2    -0.516     0.337     5.057
  12 119   2    -0.588     0.301     5.090


 Subject -  107
Item  Id Cat     Theta        Se      Info   
   1 152   2    -0.285     0.613     6.140
   2 202   1    -0.811     0.504     5.715
   3 144   2    -0.842     0.481     5.168
   4  46   4    -0.342     0.408     4.787
   5 181   5     0.020     0.392     5.427
   6 147   1    -0.087     0.385     5.633
   7 203   5     0.302     0.362     5.479
   8 179   4     0.384     0.358     5.645
   9 142   1     0.317     0.353     5.465
  10 161   3     0.286     0.348     5.442
  11 151   2     0.303     0.345     5.330
  12 176   2     0.241     0.342     5.148
  13  75   4     0.293     0.321     5.052


 Subject -  108
Item  Id Cat     Theta        Se      Info   
   1 140   1    -1.007     0.724     6.304
   2 119   2    -0.886     0.457     4.932
   3  18   4    -0.511     0.395     4.841
   4 152   2    -0.418     0.371     5.615
   5 181   3    -0.296     0.338     5.373
   6 138   2    -0.279     0.330     5.333
   7 137   2    -0.264     0.321     5.217


 Subject -  109
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2 119   1    -1.560     0.576     4.870
   3  82   1    -1.872     0.527     4.152
   4  37   1    -2.041     0.520     3.407
   5  63   1    -2.232     0.504     2.516
   6 111   1    -2.284     0.528     2.429
   7 134   1    -2.308     0.531     1.978
   8 123   1    -2.327     0.528     1.946
   9   8   1    -2.399     0.533     1.761
  10  59   2    -2.083     0.436     1.627
  11  46   1    -2.120     0.432     2.372
  12  47   1    -2.152     0.432     2.030


 Subject -  110
Item  Id Cat     Theta        Se      Info   
   1 140   3     0.229     0.623     6.304
   2 152   4     0.468     0.560     6.231
   3 202   3     0.456     0.449     6.219
   4 139   3     0.433     0.437     5.913
   5 138   3     0.414     0.428     5.788
   6 147   3     0.406     0.426     5.742
   7 145   5     0.500     0.424     5.731
   8 180   3     0.514     0.392     5.751
   9 201   1     0.424     0.389     5.599
  10 199   3     0.445     0.386     5.515
  11 142   5     0.501     0.384     5.451


 Subject -  111
Item  Id Cat     Theta        Se      Info   
   1 148   1    -1.044     0.708     6.681
   2  25   1    -1.543     0.621     4.950
   3  46   1    -1.712     0.597     3.850
   4 143   1    -1.843     0.591     3.137
   5  75   1    -1.995     0.564     2.614
   6 111   1    -2.054     0.590     2.506
   7  59   1    -2.143     0.586     2.129
   8  47   1    -2.195     0.582     1.945
   9  88   1    -2.209     0.578     1.780
  10  24   1    -2.256     0.584     1.780
  11 155   1    -2.358     0.560     1.526
  12 102   1    -2.449     0.545     1.386
  13 112   1    -2.544     0.535     1.289
  14  43   1    -2.599     0.536     1.114
  15 122   1    -2.607     0.535     1.034


 Subject -  112
Item  Id Cat     Theta        Se      Info   
   1 152   1    -1.056     0.708     6.140
   2 119   1    -1.567     0.576     4.870
   3 143   2    -1.367     0.488     3.419
   4  18   1    -1.542     0.461     3.934
   5 138   1    -1.626     0.454     3.105
   6  63   2    -1.535     0.389     2.892
   7 182   1    -1.616     0.373     3.073
   8 123   1    -1.704     0.371     2.918
   9  47   1    -1.764     0.367     2.666
  10 111   3    -1.788     0.362     2.556
  11  88   3    -1.615     0.341     2.434
  12 162   1    -1.658     0.336     2.901
  13 160   1    -1.686     0.334     2.734
  14 161   1    -1.704     0.332     2.580


 Subject -  113
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   2    -0.274     0.570     6.065
   3 139   2    -0.276     0.545     5.545
   4 181   2    -0.341     0.463     5.477
   5  18   2    -0.433     0.407     5.433
   6 138   2    -0.445     0.400     5.198
   7 137   2    -0.447     0.387     5.080
   8 119   2    -0.559     0.328     5.076


 Subject -  114
Item  Id Cat     Theta        Se      Info   
   1 148   2    -0.251     0.613     6.681
   2 140   1    -0.573     0.574     6.065
   3 144   3    -0.414     0.558     5.405
   4  18   2    -0.514     0.466     5.400
   5 145   2    -0.506     0.458     5.254
   6 147   2    -0.503     0.454     5.228
   7  25   3    -0.418     0.433     5.142
   8 137   3    -0.246     0.414     5.129
   9 199   2    -0.297     0.372     5.217
  10 161   2    -0.320     0.355     5.125
  11  82   2    -0.491     0.317     5.057


 Subject -  115
Item  Id Cat     Theta        Se      Info   
   1 140   2    -0.246     0.631     6.304
   2 152   2    -0.295     0.567     5.939
   3 202   2    -0.352     0.460     5.715
   4 144   2    -0.397     0.452     5.460
   5  18   2    -0.474     0.399     5.400
   6 145   2    -0.471     0.394     5.316
   7 139   2    -0.456     0.390     5.281
   8 142   1    -0.517     0.387     5.023
   9  82   2    -0.662     0.334     4.995
  10 172   2    -0.674     0.325     4.701


 Subject -  116
Item  Id Cat     Theta        Se      Info   
   1 139   1    -0.998     0.719     5.764
