103,10,88,1,-1.937
104,1,148,4,0.687
104,2,182,3,0.547
104,3,138,3,0.454
104,4,181,3,0.448
104,5,201,2,0.420
104,6,199,3,0.429
104,7,142,4,0.461
104,8,18,3,0.379
104,9,176,2,0.312
104,10,75,4,0.360
104,11,72,4,0.503
105,1,148,3,0.264
105,2,152,3,0.248
105,3,181,3,0.274
105,4,203,3,0.343
105,5,151,2,0.260
105,6,176,3,0.273
105,7,162,2,0.190
105,8,144,3,0.185
105,9,82,3,0.054
106,1,152,2,-0.285
106,2,202,3,0.003
106,3,139,1,-0.233
106,4,181,2,-0.325
106,5,145,2,-0.297
106,6,144,2,-0.303
106,7,138,2,-0.290
106,8,137,2,-0.273
106,9,142,2,-0.263
106,10,161,2,-0.318
106,11,82,2,-0.516
106,12,119,2,-0.588
107,1,152,2,-0.285
107,2,202,1,-0.811
107,3,144,2,-0.842
107,4,46,4,-0.342
107,5,181,5,0.020
107,6,147,1,-0.087
107,7,203,5,0.302
107,8,179,4,0.384
107,9,142,1,0.317
107,10,161,3,0.286
107,11,151,2,0.303
107,12,176,2,0.241
107,13,75,4,0.293
108,1,140,1,-1.007
108,2,119,2,-0.886
108,3,18,4,-0.511
108,4,152,2,-0.418
108,5,181,3,-0.296
108,6,138,2,-0.279
108,7,137,2,-0.264
109,1,148,1,-1.044
109,2,119,1,-1.560
109,3,82,1,-1.872
109,4,37,1,-2.041
109,5,63,1,-2.232
109,6,111,1,-2.284
109,7,134,1,-2.308
109,8,123,1,-2.327
109,9,8,1,-2.399
109,10,59,2,-2.083
109,11,46,1,-2.120
109,12,47,1,-2.152
110,1,140,3,0.229
110,2,152,4,0.468
110,3,202,3,0.456
110,4,139,3,0.433
110,5,138,3,0.414
110,6,147,3,0.406
110,7,145,5,0.500
110,8,180,3,0.514
110,9,201,1,0.424
110,10,199,3,0.445
110,11,142,5,0.501
111,1,148,1,-1.044
111,2,25,1,-1.543
111,3,46,1,-1.712
111,4,143,1,-1.843
111,5,75,1,-1.995
111,6,111,1,-2.054
111,7,59,1,-2.143
111,8,47,1,-2.195
111,9,88,1,-2.209
111,10,24,1,-2.256
111,11,155,1,-2.358
111,12,102,1,-2.449
111,13,112,1,-2.544
111,14,43,1,-2.599
111,15,122,1,-2.607
112,1,152,1,-1.056
112,2,119,1,-1.567
112,3,143,2,-1.367
112,4,18,1,-1.542
112,5,138,1,-1.626
112,6,63,2,-1.535
112,7,182,1,-1.616
112,8,123,1,-1.704
112,9,47,1,-1.764
112,10,111,3,-1.788
112,11,88,3,-1.615
112,12,162,1,-1.658
112,13,160,1,-1.686
112,14,161,1,-1.704
113,1,148,2,-0.251
113,2,140,2,-0.274
113,3,139,2,-0.276
113,4,181,2,-0.341
113,5,18,2,-0.433
113,6,138,2,-0.445
113,7,137,2,-0.447
113,8,119,2,-0.559
114,1,148,2,-0.251
114,2,140,1,-0.573
114,3,144,3,-0.414
114,4,18,2,-0.514
114,5,145,2,-0.506
114,6,147,2,-0.503
114,7,25,3,-0.418
114,8,137,3,-0.246
114,9,199,2,-0.297
114,10,161,2,-0.320
114,11,82,2,-0.491
115,1,140,2,-0.246
115,2,152,2,-0.295
115,3,202,2,-0.352
115,4,144,2,-0.397
115,5,18,2,-0.474
115,6,145,2,-0.471
115,7,139,2,-0.456
115,8,142,1,-0.517
115,9,82,2,-0.662
115,10,172,2,-0.674
116,1,139,1,-0.998
116,2,25,4,-0.179
116,3,145,4,0.263
116,4,147,3,0.319
116,5,138,1,0.031
116,6,203,2,-0.045
116,7,137,2,-0.077
116,8,142,1,-0.131
116,9,199,3,-0.064
116,10,75,3,-0.055
116,11,82,4,0.027
117,1,148,1,-1.044
117,2,119,2,-0.903
117,3,144,1,-1.007
117,4,82,3,-0.775
117,5,182,1,-0.935
117,6,18,2,-0.907
118,1,148,3,0.264
118,2,140,3,0.271
118,3,202,3,0.330
118,4,203,3,0.374
118,5,147,3,0.372
118,6,145,4,0.428
118,7,179,3,0.461
118,8,137,3,0.440
118,9,161,2,0.352
118,10,142,3,0.343
118,11,176,3,0.351
119,1,140,3,0.229
119,2,152,1,-0.374
119,3,144,2,-0.442
119,4,18,4,-0.080
119,5,181,3,0.015
119,6,147,5,0.203
119,7,203,1,-0.112
119,8,142,1,-0.207
119,9,161,4,-0.050
119,10,179,2,-0.073
119,11,151,2,-0.089
119,12,82,5,0.195
120,1,202,3,0.278
120,2,139,4,0.592
120,3,181,5,0.824
120,4,179,2,0.608
120,5,145,4,0.625
120,6,137,2,0.383
120,7,199,5,0.488
120,8,161,2,0.325
120,9,142,2,0.243
120,10,162,2,0.146
120,11,144,4,0.169
121,1,140,3,0.229
121,2,152,3,0.228
121,3,182,1,-0.394
121,4,144,3,-0.406
121,5,18,2,-0.481
121,6,145,3,-0.459
121,7,147,3,-0.444
121,8,139,2,-0.486
121,9,25,3,-0.422
121,10,180,2,-0.327
121,11,142,3,-0.315
121,12,161,3,-0.193
121,13,179,2,-0.165
121,14,151,2,-0.191
121,15,82,3,-0.217
122,1,152,2,-0.285
122,2,182,2,-0.371
122,3,147,3,-0.216
122,4,203,1,-0.469
122,5,199,3,-0.343
122,6,82,3,-0.330
122,7,172,3,-0.297
122,8,46,2,-0.402
123,1,138,3,0.252
123,2,203,4,0.664
123,3,179,2,0.476
123,4,137,4,0.610
123,5,161,3,0.588
123,6,142,2,0.488
123,7,18,4,0.530
123,8,162,2,0.470
123,9,75,5,0.615
124,1,140,4,0.658
124,2,182,3,0.522
124,3,139,4,0.594
124,4,138,4,0.636
124,5,181,3,0.620
124,6,201,2,0.588
124,7,137,4,0.620
124,8,199,3,0.623
124,9,18,4,0.645
124,10,162,3,0.648
124,11,175,2,0.639
124,12,72,4,0.714
125,1,152,1,-1.056
125,2,25,3,-0.675
125,3,144,1,-0.832
125,4,119,2,-0.826
125,5,161,1,-1.010
125,6,199,2,-0.905
125,7,137,1,-0.958
125,8,139,1,-0.976
125,9,162,1,-1.046
126,1,148,3,0.264
126,2,202,4,0.610
126,3,139,2,0.434
126,4,138,3,0.467
126,5,147,3,0.479
126,6,201,2,0.374
126,7,137,2,0.259
126,8,18,4,0.350
126,9,142,3,0.358
126,10,176,4,0.434
126,11,162,2,0.339
126,12,75,3,0.299
127,1,148,1,-1.044
127,2,25,2,-1.024
127,3,144,3,-0.707
127,4,152,1,-0.852
127,5,202,1,-1.074
127,6,18,1,-1.181
127,7,81,1,-1.384
127,8,143,1,-1.404
127,9,75,1,-1.464
127,10,84,1,-1.581
127,11,29,1,-1.618
127,12,138,1,-1.656
128,1,139,3,0.264
128,2,181,3,0.289
128,3,145,3,0.268
128,4,147,3,0.275
128,5,179,3,0.371
128,6,137,3,0.371
128,7,199,3,0.363
128,8,176,3,0.363
128,9,81,3,0.271
128,10,144,3,0.264
128,11,79,3,0.236
129,1,152,1,-1.056
129,2,202,1,-1.431
129,3,81,1,-1.743
129,4,143,1,-1.855
129,5,63,2,-1.656
129,6,84,2,-1.414
129,7,138,1,-1.445
129,8,79,1,-1.526
129,9,172,1,-1.566
129,10,161,1,-1.594
130,1,148,3,0.264
130,2,140,3,0.271
130,3,202,4,0.586
130,4,179,3,0.555
130,5,203,3,0.504
130,6,145,4,0.563
130,7,142,4,0.597
130,8,175,3,0.597
130,9,72,4,0.691
131,1,182,2,-0.318
131,2,139,2,-0.337
131,3,144,1,-0.574
131,4,18,1,-0.874
131,5,25,1,-1.001
131,6,119,2,-0.945
131,7,82,2,-0.971
132,1,182,1,-1.120
132,2,82,1,-1.732
132,3,81,1,-1.903
132,4,63,2,-1.700
132,5,75,2,-1.595
132,6,84,1,-1.715
132,7,123,1,-1.754
132,8,150,1,-1.819
132,9,47,1,-1.902
132,10,33,1,-1.944
132,11,48,1,-1.998
133,1,148,2,-0.251
133,2,140,2,-0.274
133,3,152,3,-0.087
133,4,139,2,-0.126
133,5,181,2,-0.227
133,6,147,2,-0.247
133,7,144,3,-0.235
133,8,138,2,-0.265
133,9,203,2,-0.229
133,10,137,2,-0.256
133,11,161,4,-0.050
133,12,179,2,-0.065
133,13,75,3,-0.055
133,14,82,3,-0.113
134,1,148,4,0.687
134,2,202,3,0.589
134,3,139,4,0.644
134,4,138,4,0.679
134,5,180,3,0.667
134,6,199,3,0.654
134,7,161,3,0.634
134,8,151,4,0.644
134,9,142,4,0.639
134,10,18,2,0.407
134,11,72,2,0.223
135,1,148,1,-1.044
135,2,25,1,-1.543
135,3,46,2,-1.235
135,4,119,2,-1.064
135,5,182,2,-0.958
135,6,140,1,-1.002
135,7,138,3,-0.783
136,1,148,2,-0.251
136,2,139,2,-0.265
136,3,181,2,-0.335
136,4,18,2,-0.432
136,5,145,2,-0.445
136,6,138,2,-0.454
136,7,137,2,-0.453
136,8,199,2,-0.457
136,9,142,3,-0.415
136,10,82,2,-0.577
137,1,148,1,-1.044
137,2,144,3,-0.538
137,3,140,3,-0.294
137,4,152,2,-0.330
137,5,182,2,-0.388
137,6,181,2,-0.395
137,7,139,1,-0.497
137,8,137,1,-0.656
137,9,46,1,-0.943
137,10,75,2,-0.921
137,11,161,2,-0.904
137,12,150,2,-0.906
137,13,199,2,-0.900
138,1,148,1,-1.044
138,2,119,3,-0.448
138,3,152,1,-0.579
138,4,182,1,-0.836
138,5,144,1,-0.888
138,6,18,1,-1.065
138,7,37,2,-1.025
138,8,138,1,-1.065
138,9,147,1,-1.082
138,10,75,2,-1.064
138,11,172,2,-0.981
139,1,148,3,0.264
139,2,152,3,0.248
139,3,139,3,0.270
139,4,145,4,0.359
139,5,203,3,0.418
139,6,137,3,0.398
139,7,201,3,0.442
139,8,161,3,0.408
139,9,18,4,0.463
139,10,75,4,0.490
140,1,148,4,0.687
140,2,152,3,0.484
140,3,139,4,0.587
140,4,180,3,0.569
140,5,145,4,0.585
140,6,199,3,0.559
140,7,161,3,0.537
140,8,162,4,0.611
140,9,175,2,0.598
140,10,72,4,0.693
141,1,152,4,0.591
141,2,202,2,0.200
141,3,181,3,0.290
141,4,203,1,-0.064
141,5,18,2,-0.197
141,6,142,3,-0.206
141,7,199,1,-0.297
141,8,161,3,-0.210
141,9,179,2,-0.190
141,10,75,3,-0.166
142,1,140,1,-1.007
142,2,119,3,-0.417
142,3,152,3,-0.131
142,4,182,4,0.147
142,5,139,3,0.227
142,6,145,4,0.309
142,7,147,5,0.387
142,8,203,3,0.370
143,1,140,5,1.298
143,2,202,2,0.541
143,3,152,3,0.288
143,4,145,4,0.302
143,5,203,1,-0.031
143,6,199,1,-0.142
143,7,144,4,-0.121
143,8,179,1,-0.175
143,9,161,3,-0.033
143,10,82,3,-0.107
144,1,152,1,-1.056
144,2,25,1,-1.551
144,3,37,2,-1.357
144,4,119,1,-1.615
144,5,84,1,-1.774
144,6,63,5,-1.143
144,7,150,1,-1.197
144,8,181,1,-1.281
145,1,182,1,-1.120
145,2,25,1,-1.585
145,3,46,1,-1.745
145,4,119,1,-1.922
145,5,111,2,-1.921
145,6,47,1,-1.984
145,7,134,1,-2.095
145,8,88,1,-2.134
145,9,24,2,-1.986
145,10,29,1,-2.012
145,11,84,1,-2.097
145,12,155,1,-2.149
145,13,17,1,-2.177
146,1,148,2,-0.251
146,2,140,2,-0.274
146,3,152,2,-0.300
146,4,202,2,-0.352
146,5,144,2,-0.381
146,6,18,3,-0.285
146,7,181,2,-0.300
146,8,137,2,-0.302
146,9,25,3,-0.304
146,10,75,2,-0.360
146,11,151,2,-0.358
146,12,179,2,-0.321
147,1,140,1,-1.007
147,2,25,1,-1.535
147,3,46,1,-1.708
147,4,119,1,-1.900
147,5,123,1,-2.058
147,6,111,3,-2.027
147,7,134,3,-1.939
147,8,47,1,-1.993
147,9,48,1,-2.076
147,10,88,1,-2.180
148,1,202,1,-1.111
148,2,25,1,-1.578
148,3,37,2,-1.383
148,4,144,1,-1.570
148,5,75,1,-1.716
148,6,29,1,-1.781
148,7,111,4,-1.805
148,8,88,1,-1.967
148,9,149,1,-2.028
148,10,24,2,-2.003
148,11,155,2,-1.791
148,12,160,1,-1.844
148,13,172,1,-1.877
149,1,152,4,0.591
149,2,179,3,0.635
149,3,180,3,0.601
149,4,137,2,0.352
149,5,161,3,0.328
149,6,176,2,0.251
149,7,75,4,0.313
149,8,82,4,0.309
150,1,140,3,0.229
150,2,182,2,-0.058
150,3,181,3,0.063
150,4,145,4,0.210
150,5,203,2,0.125
150,6,18,3,0.110
150,7,75,3,0.097
150,8,79,2,-0.049
151,1,182,2,-0.318
151,2,139,1,-0.765
151,3,25,2,-0.841
151,4,119,3,-0.555
151,5,18,2,-0.548
151,6,181,2,-0.546
151,7,145,2,-0.487
152,1,148,1,-1.044
152,2,25,2,-1.024
152,3,119,1,-1.373
152,4,82,2,-1.272
152,5,144,1,-1.328
152,6,75,3,-1.207
152,7,181,1,-1.297
153,1,148,4,0.687
153,2,139,3,0.538
153,3,138,4,0.648
153,4,180,4,0.850
153,5,181,4,0.853
153,6,147,4,0.868
153,7,137,3,0.775
153,8,145,5,0.823
153,9,199,4,0.837
153,10,142,4,0.835
153,11,176,3,0.768
153,12,160,3,0.743
153,13,81,5,0.939
153,14,75,5,1.003
153,15,154,3,0.969
153,16,174,3,0.969
154,1,202,1,-1.111
154,2,25,1,-1.578
154,3,46,1,-1.739
154,4,81,1,-1.943
154,5,63,2,-1.729
154,6,75,1,-1.785
154,7,123,1,-1.833
154,8,111,3,-1.938
154,9,48,2,-1.833
154,10,84,1,-1.911
154,11,149,1,-1.976
154,12,155,1,-2.014
154,13,150,1,-2.032
155,1,148,2,-0.251
155,2,140,1,-0.573
155,3,181,2,-0.553
155,4,25,3,-0.451
155,5,138,1,-0.586
155,6,119,3,-0.401
155,7,180,2,-0.383
156,1,140,4,0.658
156,2,182,2,0.203
156,3,152,4,0.277
156,4,181,2,0.226
156,5,145,3,0.156
156,6,147,2,0.059
156,7,138,4,0.159
156,8,203,2,0.132
156,9,179,2,0.151
156,10,142,3,0.138
156,11,161,3,0.196
156,12,151,4,0.234
156,13,162,3,0.273
157,1,140,1,-1.007
157,2,144,1,-1.243
157,3,37,1,-1.671
157,4,143,1,-1.767
157,5,60,1,-1.905
157,6,63,2,-1.672
157,7,18,1,-1.700
157,8,75,1,-1.804
157,9,123,1,-1.873
157,10,111,2,-1.876
157,11,59,1,-1.920
157,12,84,1,-2.006
157,13,36,1,-2.036
157,14,48,1,-2.082
158,1,148,1,-1.044
158,2,25,1,-1.543
158,3,82,1,-1.906
158,4,37,1,-1.997
158,5,46,1,-2.052
158,6,111,1,-2.149
158,7,143,1,-2.235
158,8,123,1,-2.268
158,9,134,1,-2.293
158,10,36,2,-2.111
158,11,48,2,-1.990
158,12,59,1,-2.034
158,13,81,1,-2.073
158,14,88,1,-2.077
158,15,24,2,-2.052
158,16,29,2,-1.929
158,17,160,1,-1.997
158,18,155,1,-2.038
158,19,30,2,-1.928
158,20,119,1,-1.970
158,21,172,1,-1.986
158,22,162,1,-2.001
159,1,140,1,-1.007
159,2,25,4,-0.175
159,3,152,1,-0.393
159,4,144,4,-0.044
159,5,139,2,-0.042
159,6,181,1,-0.395
159,7,18,2,-0.548
159,8,145,5,-0.360
159,9,138,1,-0.496
159,10,119,3,-0.349
160,1,152,5,1.234
160,2,202,4,1.175
160,3,201,4,1.229
160,4,147,5,1.349
160,5,162,4,1.329
160,6,176,4,1.316
160,7,151,5,1.391
160,8,142,5,1.422
160,9,160,4,1.414
160,10,72,5,1.586
160,11,165,5,1.635
160,12,157,3,1.564
160,13,83,5,1.669
160,14,189,3,1.635
160,15,141,2,1.467
161,1,182,1,-1.120
161,2,144,1,-1.482
161,3,37,2,-1.389
161,4,18,1,-1.529
161,5,81,1,-1.729
161,6,143,2,-1.572
161,7,84,2,-1.369
161,8,138,2,-1.271
162,1,148,2,-0.251
162,2,140,2,-0.274
162,3,182,2,-0.356
162,4,18,2,-0.445
162,5,145,2,-0.455
162,6,181,1,-0.587
162,7,25,3,-0.517
162,8,139,2,-0.508
162,9,138,2,-0.514
162,10,119,2,-0.600
163,1,140,2,-0.246
163,2,152,2,-0.295
163,3,182,2,-0.370
163,4,18,3,-0.271
163,5,139,2,-0.270
163,6,138,2,-0.286
163,7,203,3,-0.084
163,8,137,2,-0.102
163,9,142,2,-0.105
163,10,199,3,-0.071
164,1,148,3,0.264
164,2,140,3,0.271
164,3,152,3,0.256
164,4,202,1,-0.334
164,5,144,4,-0.280
164,6,139,2,-0.362
164,7,18,4,-0.120
164,8,145,2,-0.170
164,9,147,3,-0.164
164,10,138,3,-0.145
165,1,140,1,-1.007
165,2,25,1,-1.535
165,3,37,1,-1.677
165,4,46,1,-1.781
165,5,143,1,-1.910
165,6,63,1,-2.201
165,7,123,1,-2.309
165,8,134,1,-2.359
165,9,48,1,-2.438
165,10,59,1,-2.473
165,11,24,1,-2.504
166,1,148,1,-1.044
166,2,119,1,-1.560
166,3,82,1,-1.872
166,4,37,1,-2.041
166,5,63,1,-2.232
166,6,111,2,-2.207
166,7,60,1,-2.264
166,8,134,2,-2.204
166,9,36,1,-2.254
166,10,59,1,-2.285
167,1,152,2,-0.285
167,2,18,2,-0.442
167,3,138,2,-0.458
167,4,25,2,-0.549
167,5,82,1,-1.023
167,6,81,2,-0.960
167,7,150,2,-0.968
168,1,148,3,0.264
168,2,140,3,0.271
168,3,182,4,0.550
168,4,139,4,0.659
168,5,138,4,0.734
168,6,199,4,0.774
168,7,161,4,0.795
168,8,151,4,0.825
168,9,162,4,0.845
168,10,72,2,0.503
168,11,160,4,0.504
168,12,29,3,0.456
169,1,148,1,-1.044
169,2,144,1,-1.260
169,3,82,1,-1.792
169,4,37,1,-1.997
169,5,63,1,-2.217
169,6,96,1,-2.291
169,7,134,1,-2.317
169,8,60,1,-2.380
169,9,59,1,-2.427
169,10,24,1,-2.467
170,1,148,1,-1.044
170,2,119,1,-1.560
170,3,37,1,-1.817
170,4,46,1,-1.908
170,5,123,1,-2.070
170,6,96,2,-2.021
170,7,59,1,-2.086
170,8,8,1,-2.131
170,9,149,1,-2.215
170,10,24,1,-2.249
170,11,17,1,-2.268
171,1,140,3,0.229
171,2,152,3,0.228
171,3,202,3,0.302
171,4,139,3,0.317
171,5,145,3,0.307
171,6,147,3,0.310
171,7,180,3,0.353
171,8,137,3,0.355
171,9,18,4,0.422
171,10,142,3,0.420
171,11,162,3,0.417
171,12,75,3,0.368
172,1,182,3,0.208
172,2,181,2,0.026
172,3,147,2,-0.148
172,4,18,2,-0.289
172,5,180,3,-0.135
172,6,142,2,-0.154
172,7,176,3,-0.111
172,8,119,3,-0.073
173,1,140,1,-1.007
173,2,25,1,-1.535
173,3,37,1,-1.677
173,4,46,1,-1.781
173,5,63,2,-1.590
173,6,119,1,-1.737
173,7,18,2,-1.519
173,8,144,1,-1.570
173,9,75,2,-1.482
173,10,150,1,-1.512
173,11,172,1,-1.588
173,12,79,1,-1.666
173,13,123,2,-1.666
174,1,148,2,-0.251
174,2,182,1,-0.794
174,3,25,4,-0.323
174,4,181,1,-0.422
174,5,18,3,-0.463
174,6,147,2,-0.475
174,7,138,1,-0.625
174,8,82,2,-0.739
175,1,148,1,-1.044
175,2,144,1,-1.260
175,3,46,1,-1.681
175,4,81,1,-1.906
175,5,60,2,-1.673
175,6,84,3,-1.139
175,7,182,2,-1.034
176,1,181,1,-1.053
176,2,25,1,-1.572
176,3,82,3,-0.956
176,4,119,1,-1.218
176,5,46,1,-1.302
176,6,81,1,-1.446
176,7,150,1,-1.522
176,8,138,2,-1.368
177,1,147,2,-0.307
177,2,138,2,-0.348
177,3,203,2,-0.289
177,4,199,2,-0.329
177,5,25,3,-0.292
177,6,75,2,-0.354
177,7,119,3,-0.259
178,1,148,3,0.264
178,2,140,3,0.271
178,3,182,3,0.291
178,4,145,3,0.276
178,5,138,3,0.286
178,6,147,3,0.288
178,7,179,3,0.367
178,8,137,3,0.366
178,9,18,3,0.307
178,10,142,3,0.305
178,11,151,3,0.308
179,1,148,1,-1.044
179,2,144,1,-1.260
179,3,82,1,-1.792
179,4,46,1,-1.978
179,5,63,2,-1.760
179,6,143,1,-1.803
179,7,60,2,-1.665
179,8,75,1,-1.716
179,9,150,1,-1.734
179,10,47,1,-1.790
180,1,148,3,0.264
180,2,140,2,0.046
180,3,147,1,-0.237
180,4,203,1,-0.641
180,5,25,3,-0.525
180,6,161,2,-0.482
180,7,151,4,-0.338
180,8,176,3,-0.219
180,9,79,2,-0.318
181,1,148,1,-1.044
181,2,144,3,-0.538
181,3,140,2,-0.485
181,4,152,2,-0.463
181,5,181,2,-0.475
181,6,147,2,-0.474
181,7,139,2,-0.455
181,8,180,2,-0.418
181,9,82,3,-0.382
181,10,151,2,-0.379
181,11,150,3,-0.369
182,1,148,2,-0.251
182,2,140,1,-0.573
182,3,182,1,-0.974
182,4,25,3,-0.764
182,5,144,1,-0.844
182,6,46,1,-1.090
182,7,181,1,-1.149
182,8,150,1,-1.191
182,9,143,1,-1.199
182,10,79,1,-1.359
182,11,162,2,-1.220
182,12,145,1,-1.239
182,13,160,2,-1.200
183,1,148,1,-1.044
183,2,25,2,-1.024
183,3,119,1,-1.373
183,4,81,1,-1.560
183,5,84,1,-1.692
183,6,123,2,-1.620
183,7,150,2,-1.482
183,8,138,2,-1.407
184,1,148,1,-1.044
184,2,119,1,-1.560
184,3,18,2,-1.300
184,4,138,1,-1.390
184,5,84,3,-0.968
184,6,152,2,-0.851
185,1,148,1,-1.044
185,2,82,1,-1.701
185,3,37,1,-1.930
185,4,46,1,-2.008
185,5,63,1,-2.223
185,6,111,2,-2.197
185,7,60,1,-2.247
185,8,134,1,-2.330
185,9,24,1,-2.370
185,10,32,1,-2.394
186,1,148,4,0.687
186,2,182,3,0.547
186,3,179,3,0.607
186,4,180,3,0.604
186,5,147,5,0.743
186,6,199,5,0.832
186,7,176,3,0.789
186,8,18,3,0.650
186,9,75,5,0.792
186,10,165,5,0.839
186,11,29,4,0.883
186,12,16,3,0.847
187,1,152,2,-0.285
187,2,202,2,-0.351
187,3,144,3,-0.270
187,4,18,2,-0.379
187,5,147,2,-0.408
187,6,180,3,-0.199
187,7,137,2,-0.226
187,8,199,2,-0.257
187,9,75,2,-0.317
187,10,119,3,-0.238
188,1,148,1,-1.044
188,2,46,2,-1.001
188,3,18,2,-0.945
188,4,202,1,-1.173
188,5,37,3,-1.145
188,6,81,1,-1.387
188,7,143,1,-1.459
188,8,84,1,-1.601
188,9,60,3,-1.543
188,10,79,1,-1.619
188,11,63,2,-1.556
189,1,148,5,1.308
189,2,202,5,1.738
189,3,201,4,1.546
189,4,140,3,1.193
189,5,180,4,1.130
189,6,138,4,1.136
189,7,152,5,1.211
189,8,147,5,1.250
189,9,137,4,1.206
189,10,162,4,1.180
189,11,151,5,1.218
189,12,83,5,1.381
189,13,18,3,1.192
190,1,148,2,-0.251
190,2,140,1,-0.573
190,3,144,1,-0.730
190,4,119,4,0.078
190,5,139,1,0.002
190,6,181,3,0.065
190,7,145,2,0.099
190,8,180,2,0.010
190,9,142,1,-0.024
190,10,199,1,-0.154
190,11,75,1,-0.334
191,1,140,1,-1.007
191,2,119,1,-1.554
191,3,46,1,-1.805
191,4,143,1,-1.909
191,5,63,3,-1.430
191,6,75,5,-1.116
191,7,182,1,-1.231
191,8,138,1,-1.266
191,9,150,1,-1.286
191,10,172,1,-1.333
192,1,148,2,-0.251
192,2,140,1,-0.573
192,3,152,3,-0.256
192,4,182,3,-0.059
192,5,145,2,-0.071
192,6,138,1,-0.215
192,7,203,2,-0.255
192,8,161,2,-0.314
192,9,82,3,-0.310
193,1,148,1,-1.044
193,2,25,1,-1.543
193,3,82,2,-1.315
193,4,119,2,-1.148
193,5,144,3,-0.982
193,6,182,2,-0.908
194,1,148,1,-1.044
194,2,25,1,-1.543
194,3,82,2,-1.315
194,4,119,2,-1.148
194,5,18,1,-1.197
194,6,182,1,-1.296
195,1,140,2,-0.246
195,2,152,1,-0.655
195,3,182,2,-0.605
195,4,25,4,-0.227
195,5,139,4,0.024
195,6,181,2,-0.003
195,7,147,4,0.090
195,8,138,4,0.194
195,9,203,1,-0.019
195,10,142,5,0.054
195,11,179,2,0.087
195,12,199,2,0.082
195,13,82,4,0.147
196,1,152,1,-1.056
196,2,25,3,-0.675
196,3,144,2,-0.574
196,4,202,2,-0.543
196,5,18,2,-0.600
196,6,181,1,-0.726
196,7,119,2,-0.755
197,1,148,3,0.264
197,2,152,2,0.002
197,3,182,3,0.116
197,4,138,3,0.172
197,5,203,2,0.062
197,6,137,3,0.104
197,7,199,3,0.125
197,8,75,3,0.110
197,9,81,3,0.095
198,1,148,1,-1.044
198,2,25,1,-1.543
198,3,37,1,-1.683
198,4,46,1,-1.784
198,5,81,1,-1.984
198,6,63,3,-1.481
198,7,144,1,-1.537
198,8,18,1,-1.554
198,9,75,1,-1.613
198,10,29,1,-1.629
199,1,140,1,-1.007
199,2,119,1,-1.554
199,3,46,2,-1.345
199,4,144,2,-1.181
199,5,138,2,-1.095
199,6,152,2,-1.033
199,7,147,2,-1.015
199,8,75,2,-0.974
199,9,145,1,-1.014
199,10,199,2,-0.940
200,1,148,2,-0.251
200,2,140,2,-0.274
200,3,202,1,-0.752
200,4,119,2,-0.778
200,5,46,3,-0.645
200,6,137,2,-0.636
201,1,140,3,0.229
201,2,139,3,0.272
201,3,181,5,0.816
201,4,179,5,1.052
201,5,138,3,1.005
201,6,147,3,0.993
201,7,137,3,0.938
201,8,199,3,0.742
201,9,161,3,0.618
201,10,151,4,0.663
201,11,18,3,0.554
201,12,162,4,0.567
201,13,175,5,0.594
202,1,148,2,-0.251
202,2,182,3,-0.020
202,3,145,3,0.081
202,4,147,2,0.024
202,5,138,3,0.108
202,6,203,2,0.009
202,7,18,2,-0.123
202,8,144,2,-0.148
202,9,75,2,-0.223
202,10,151,3,-0.184
203,1,140,4,0.658
203,2,181,5,1.172
203,3,199,4,1.033
203,4,145,3,0.862
203,5,162,3,0.694
203,6,175,1,0.535
203,7,81,2,0.158
203,8,79,3,0.167
204,1,152,2,-0.285
204,2,139,2,-0.285
204,3,145,3,-0.142
204,4,18,4,0.118
204,5,138,2,0.062
204,6,180,2,-0.041
204,7,137,3,0.038
204,8,179,2,0.041
204,9,199,2,0.013
204,10,75,4,0.094
205,1,148,3,0.264
205,2,152,2,0.002
205,3,182,2,-0.168
205,4,181,2,-0.190
205,5,147,3,-0.146
205,6,18,2,-0.268
205,7,144,3,-0.269
205,8,138,2,-0.317
205,9,199,2,-0.323
205,10,161,2,-0.334
205,11,25,3,-0.288
205,12,82,3,-0.290
206,1,152,1,-1.056
206,2,25,2,-1.031
206,3,119,1,-1.378
206,4,37,2,-1.382
206,5,144,1,-1.456
206,6,75,2,-1.338
206,7,182,2,-1.175
206,8,181,2,-1.149
206,9,147,1,-1.177
206,10,172,2,-1.171
207,1,148,2,-0.251
207,2,140,2,-0.274
207,3,182,2,-0.356
207,4,144,2,-0.404
207,5,181,2,-0.411
207,6,138,2,-0.414
207,7,25,3,-0.357
207,8,142,2,-0.354
207,9,199,2,-0.359
207,10,161,2,-0.369
207,11,75,2,-0.419
207,12,151,2,-0.416
207,13,150,2,-0.421
208,1,148,2,-0.251
208,2,152,2,-0.296
208,3,182,2,-0.369
208,4,18,3,-0.272
208,5,139,2,-0.271
208,6,145,2,-0.282
208,7,147,2,-0.288
208,8,138,2,-0.296
208,9,180,1,-0.480
208,10,25,4,-0.346
208,11,137,1,-0.458
208,12,119,2,-0.550
209,1,148,2,-0.251
209,2,140,1,-0.573
209,3,152,2,-0.483
209,4,182,3,-0.205
209,5,139,1,-0.297
209,6,144,4,-0.195
209,7,138,2,-0.207
209,8,203,1,-0.481
209,9,25,4,-0.216
209,10,137,2,-0.224
209,11,142,5,-0.140
209,12,161,2,-0.175
