90,5,145,1,-0.573
90,6,147,1,-0.591
90,7,138,1,-0.603
90,8,82,2,0.258
90,9,179,1,0.165
90,10,137,1,0.145
90,11,176,1,0.119
90,12,75,4,-0.014
90,13,162,1,-0.022
90,14,81,2,0.181
90,15,83,2,0.212
91,1,140,3,-0.229
91,2,182,5,-0.150
91,3,139,3,-0.204
91,4,181,5,-0.171
91,5,18,3,-0.140
91,6,138,3,-0.158
91,7,144,3,-0.139
91,8,142,3,-0.143
91,9,161,5,-0.132
91,10,179,5,-0.126
91,11,151,3,-0.140
91,12,82,5,-0.051
91,13,119,4,0.033
91,14,79,4,-0.145
92,1,202,3,-0.278
92,2,139,2,-0.042
92,3,147,2,0.023
92,4,203,1,-0.029
92,5,142,3,-0.118
92,6,144,3,-0.132
92,7,199,1,-0.137
92,8,161,2,-0.002
92,9,151,2,0.029
92,10,176,1,0.017
92,11,79,2,0.190
92,12,72,1,0.139
93,1,148,1,-0.333
93,2,152,2,0.172
93,3,139,1,0.100
93,4,181,1,-0.001
93,5,203,1,-0.106
93,6,144,1,-0.119
93,7,137,1,-0.146
93,8,142,1,-0.167
93,9,75,1,-0.205
93,10,82,1,-0.211
93,11,25,3,-0.118
93,12,176,4,-0.312
93,13,119,1,-0.318
93,14,81,3,-0.233
94,1,140,1,-0.335
94,2,202,1,-0.465
94,3,18,4,-0.560
94,4,181,1,-0.585
94,5,25,3,-0.374
94,6,139,1,-0.408
94,7,147,1,-0.421
94,8,137,1,-0.436
94,9,119,4,-0.201
94,10,142,2,-0.053
94,11,82,4,-0.135
95,1,140,3,-0.229
95,2,152,3,-0.228
95,3,139,3,-0.257
95,4,18,3,-0.195
95,5,138,3,-0.207
95,6,203,3,-0.302
95,7,137,3,-0.304
95,8,142,2,-0.270
95,9,199,2,-0.180
95,10,161,2,-0.126
95,11,75,3,-0.114
96,1,152,2,0.285
96,2,202,2,0.351
96,3,139,1,0.269
96,4,145,2,0.316
96,5,147,1,0.295
96,6,180,1,0.215
96,7,137,1,0.181
96,8,176,2,0.213
96,9,144,2,0.248
96,10,79,2,0.363
96,11,175,1,0.337
96,12,160,2,0.354
97,1,148,1,-0.333
97,2,140,3,-0.254
97,3,152,2,0.015
97,4,202,2,0.165
97,5,139,4,-0.020
97,6,181,1,-0.052
97,7,147,2,0.014
97,8,180,2,0.060
97,9,161,2,0.103
97,10,151,2,0.144
97,11,201,1,0.114
98,1,148,5,0.200
98,2,140,2,0.251
98,3,181,3,0.041
98,4,145,3,-0.079
98,5,138,3,-0.164
98,6,203,3,-0.255
98,7,144,4,-0.239
98,8,142,1,-0.247
98,9,199,4,-0.333
98,10,151,3,-0.364
98,11,179,3,-0.382
98,12,176,4,-0.439
98,13,81,3,-0.333
99,1,182,4,-0.670
99,2,119,3,-0.370
99,3,145,3,-0.346
99,4,139,5,-0.335
99,5,147,4,-0.439
99,6,138,4,-0.507
99,7,137,4,-0.560
99,8,180,4,-0.639
100,1,148,1,-0.333
100,2,152,1,-0.420
100,3,202,1,-0.520
100,4,18,1,-0.573
100,5,145,2,-0.061
100,6,139,2,0.011
100,7,147,2,0.050
100,8,138,2,0.088
100,9,203,1,-0.002
100,10,142,1,-0.020
100,11,151,2,-0.004
100,12,75,3,0.000
100,13,82,2,0.268
100,14,201,1,0.217
100,15,176,2,0.285
101,1,148,2,0.251
101,2,140,3,0.023
101,3,152,3,-0.060
101,4,202,2,0.106
101,5,139,3,0.058
101,6,138,2,0.126
101,7,203,3,-0.079
101,8,18,2,0.061
101,9,161,3,0.018
101,10,151,2,0.041
101,11,201,1,0.031
102,1,148,5,0.200
102,2,152,4,-0.507
102,3,202,4,-0.746
102,4,18,5,-0.618
102,5,147,4,-0.674
102,6,139,5,-0.650
102,7,46,4,-0.520
102,8,180,4,-0.612
102,9,161,4,-0.629
102,10,75,5,-0.561
102,11,81,5,-0.502
102,12,176,3,-0.466
102,13,179,5,-0.458
103,1,152,1,-0.323
103,2,202,1,-0.454
103,3,144,1,-0.496
103,4,18,1,-0.554
103,5,147,1,-0.584
103,6,25,2,0.103
103,7,180,1,0.036
103,8,137,1,0.005
103,9,199,1,-0.017
103,10,151,1,-0.034
103,11,75,1,-0.073
103,12,82,1,-0.079
103,13,176,1,-0.103
103,14,201,1,-0.156
104,1,140,4,-0.658
104,2,144,4,-0.395
104,3,202,2,-0.084
104,4,147,4,-0.200
104,5,203,2,-0.138
104,6,142,4,-0.181
104,7,199,3,-0.239
104,8,161,4,-0.363
104,9,75,4,-0.410
104,10,150,4,-0.384
104,11,179,2,-0.357
105,1,152,3,-0.190
105,2,139,2,0.002
105,3,147,2,0.089
105,4,203,3,-0.154
105,5,144,3,-0.166
105,6,199,2,-0.052
105,7,82,3,0.051
105,8,176,3,0.002
105,9,81,3,-0.006
106,1,148,3,-0.264
106,2,140,2,-0.046
106,3,152,2,0.075
106,4,182,2,0.215
106,5,203,2,0.189
106,6,199,2,0.205
106,7,151,2,0.230
106,8,176,2,0.236
106,9,162,2,0.248
106,10,144,2,0.272
107,1,148,1,-0.333
107,2,140,1,-0.424
107,3,152,2,0.115
107,4,182,1,0.010
107,5,139,1,-0.032
107,6,181,5,0.011
107,7,145,2,0.098
107,8,147,1,0.085
107,9,138,5,0.086
107,10,203,5,0.098
107,11,179,4,-0.289
107,12,144,2,-0.242
107,13,142,1,-0.257
108,1,139,1,-0.351
108,2,144,2,0.272
108,3,147,2,0.304
108,4,138,2,0.324
108,5,203,2,0.278
108,6,18,4,0.067
108,7,161,3,-0.008
108,8,151,3,-0.078
108,9,75,2,0.023
108,10,201,4,-0.055
108,11,119,2,0.140
109,1,148,1,-0.333
109,2,140,1,-0.424
109,3,202,1,-0.525
109,4,144,1,-0.546
109,5,181,1,-0.590
109,6,25,1,-0.618
109,7,145,1,-0.640
109,8,138,1,-0.652
109,9,82,1,-0.659
109,10,161,1,-0.677
109,11,75,1,-0.712
109,12,180,1,-0.739
109,13,172,1,-0.749
109,14,142,1,-0.765
109,15,162,1,-0.772
110,1,152,4,-0.591
110,2,144,4,-0.376
110,3,202,3,-0.398
110,4,18,4,-0.478
110,5,181,3,-0.464
110,6,145,5,-0.450
110,7,147,3,-0.448
110,8,139,3,-0.450
110,9,119,3,-0.343
111,1,148,1,-0.333
111,2,140,1,-0.424
111,3,152,1,-0.475
111,4,202,1,-0.562
111,5,18,1,-0.609
111,6,181,1,-0.645
111,7,145,1,-0.665
111,8,147,1,-0.678
111,9,46,1,-0.689
111,10,137,1,-0.705
111,11,161,1,-0.720
111,12,199,1,-0.736
111,13,150,1,-0.742
111,14,142,1,-0.756
112,1,148,1,-0.333
112,2,140,1,-0.424
112,3,152,1,-0.475
112,4,182,1,-0.558
112,5,144,1,-0.573
112,6,18,1,-0.619
112,7,147,1,-0.634
112,8,138,1,-0.645
112,9,82,1,-0.652
112,10,139,1,-0.674
112,11,46,2,0.007
112,12,161,1,-0.023
112,13,75,2,0.123
112,14,201,1,0.048
112,15,176,1,0.032
112,16,81,1,0.015
112,17,16,5,0.019
112,18,150,1,0.015
113,1,148,2,0.251
113,2,139,2,0.265
113,3,145,2,0.299
113,4,138,2,0.323
113,5,180,2,0.323
113,6,179,1,0.227
113,7,18,2,0.325
113,8,137,2,0.331
113,9,199,2,0.365
113,10,142,2,0.366
113,11,161,2,0.390
113,12,151,2,0.390
113,13,176,2,0.396
114,1,140,1,-0.335
114,2,152,2,0.178
114,3,145,2,0.262
114,4,138,2,0.305
114,5,199,2,0.363
114,6,201,2,0.270
114,7,161,2,0.322
114,8,176,2,0.339
114,9,162,2,0.360
114,10,72,2,0.376
114,11,175,4,0.329
114,12,79,2,0.402
115,1,148,1,-0.333
115,2,140,2,0.137
115,3,152,2,0.227
115,4,202,2,0.305
115,5,139,2,0.313
115,6,181,2,0.329
115,7,145,2,0.346
115,8,180,2,0.328
115,9,179,2,0.288
115,10,18,2,0.367
115,11,199,2,0.374
115,12,161,2,0.386
116,1,202,2,0.286
116,2,139,1,0.093
116,3,145,4,-0.190
116,4,147,3,-0.142
116,5,18,3,-0.120
116,6,203,2,-0.083
116,7,144,2,0.022
116,8,142,1,0.016
116,9,161,2,0.050
116,10,151,2,0.090
116,11,176,1,0.070
116,12,81,4,-0.094
117,1,148,1,-0.333
117,2,152,1,-0.420
117,3,147,1,-0.460
117,4,137,1,-0.504
117,5,119,2,0.292
117,6,180,1,0.191
117,7,179,1,0.113
117,8,161,1,0.099
117,9,151,1,0.086
117,10,75,2,0.162
117,11,176,1,0.145
117,12,162,1,0.138
118,1,140,3,-0.229
118,2,152,3,-0.228
118,3,202,3,-0.302
118,4,139,3,-0.317
118,5,144,3,-0.298
118,6,147,3,-0.304
118,7,138,3,-0.315
118,8,203,3,-0.358
118,9,137,3,-0.362
118,10,142,3,-0.361
118,11,25,3,-0.279
118,12,82,4,-0.294
119,1,148,5,0.200
119,2,152,1,-0.117
119,3,139,5,-0.059
119,4,181,3,-0.173
119,5,145,5,-0.141
119,6,18,4,-0.314
119,7,144,2,-0.125
119,8,180,1,-0.145
119,9,137,2,-0.088
119,10,199,2,0.003
119,11,179,2,0.015
119,12,161,4,-0.111
119,13,151,2,-0.100
119,14,75,5,-0.064
119,15,176,2,-0.018
119,16,162,3,-0.041
119,17,119,3,-0.047
120,1,148,2,0.251
120,2,140,4,-0.196
120,3,182,3,-0.243
120,4,145,4,-0.334
120,5,147,5,-0.325
120,6,203,1,-0.356
120,7,137,2,-0.195
120,8,142,2,-0.137
120,9,199,5,-0.130
120,10,179,2,-0.081
120,11,82,3,0.026
120,12,176,2,0.067
121,1,139,2,0.227
121,2,145,3,0.035
121,3,203,1,-0.120
121,4,18,2,0.106
121,5,142,3,0.057
121,6,199,4,-0.152
121,7,161,3,-0.107
121,8,151,2,-0.065
121,9,82,3,0.030
122,1,140,3,-0.229
122,2,152,2,0.042
122,3,181,2,0.178
122,4,147,3,0.121
122,5,138,3,0.061
122,6,180,2,0.087
122,7,137,2,0.170
122,8,199,3,0.084
122,9,161,3,0.023
122,10,75,3,0.018
122,11,82,3,0.086
123,1,148,4,-0.687
123,2,140,5,-0.605
123,3,202,4,-0.807
123,4,25,4,-0.549
123,5,181,3,-0.477
123,6,145,3,-0.414
123,7,139,3,-0.396
123,8,180,3,-0.395
123,9,137,4,-0.473
123,10,119,3,-0.368
124,1,182,3,-0.208
124,2,181,3,-0.223
124,3,145,3,-0.237
124,4,138,4,-0.438
124,5,180,3,-0.472
124,6,82,4,-0.436
124,7,151,4,-0.481
124,8,81,3,-0.389
125,1,152,1,-0.323
125,2,182,1,-0.449
125,3,18,3,-0.226
125,4,181,1,-0.263
125,5,138,1,-0.289
125,6,137,1,-0.317
125,7,142,2,-0.071
125,8,199,2,0.076
125,9,161,1,0.059
125,10,201,1,0.007
126,1,152,3,-0.190
126,2,202,4,-0.564
126,3,18,4,-0.607
126,4,25,4,-0.477
126,5,139,2,-0.365
126,6,180,2,-0.193
126,7,179,1,-0.202
126,8,75,3,-0.179
126,9,82,3,-0.085
127,1,182,1,-0.290
127,2,139,1,-0.470
127,3,144,3,-0.196
127,4,147,1,-0.216
127,5,138,1,-0.231
127,6,180,1,-0.290
127,7,137,1,-0.311
127,8,142,3,-0.312
127,9,199,1,-0.332
127,10,25,2,0.049
127,11,179,2,0.102
127,12,151,1,0.096
127,13,75,1,0.063
127,14,82,3,0.135
128,1,140,3,-0.229
128,2,182,3,-0.269
128,3,181,3,-0.274
128,4,145,3,-0.262
128,5,18,3,-0.214
128,6,147,3,-0.222
128,7,138,3,-0.234
128,8,137,3,-0.242
128,9,142,3,-0.241
128,10,199,3,-0.249
128,11,161,3,-0.252
128,12,82,3,-0.123
129,1,148,1,-0.333
129,2,152,1,-0.420
129,3,202,1,-0.520
129,4,144,1,-0.543
129,5,18,1,-0.593
129,6,145,1,-0.617
129,7,119,1,-0.637
129,8,147,1,-0.652
129,9,139,1,-0.676
129,10,137,1,-0.691
129,11,180,1,-0.728
129,12,150,1,-0.734
129,13,172,1,-0.749
130,1,140,3,-0.229
130,2,152,3,-0.228
130,3,182,4,-0.520
130,4,144,4,-0.470
130,5,145,4,-0.560
130,6,147,4,-0.618
130,7,25,4,-0.413
130,8,139,4,-0.469
130,9,138,3,-0.449
130,10,180,4,-0.558
130,11,82,5,-0.430
130,12,142,4,-0.445
130,13,46,4,-0.392
131,1,148,1,-0.333
131,2,152,1,-0.420
131,3,202,1,-0.520
131,4,144,1,-0.543
131,5,181,2,-0.070
131,6,145,1,-0.096
131,7,203,1,-0.192
131,8,137,1,-0.214
131,9,161,2,-0.090
131,10,151,2,0.068
131,11,75,2,0.178
131,12,176,1,0.155
131,13,82,2,0.352
131,14,162,2,0.369
132,1,148,1,-0.333
132,2,140,1,-0.424
132,3,202,1,-0.525
132,4,144,1,-0.546
132,5,18,1,-0.596
132,6,25,1,-0.612
132,7,181,1,-0.648
132,8,119,1,-0.666
132,9,145,1,-0.684
132,10,147,1,-0.697
132,11,82,1,-0.702
133,1,140,2,0.246
133,2,182,2,0.351
133,3,139,2,0.349
133,4,203,2,0.293
133,5,145,2,0.311
133,6,137,2,0.322
133,7,18,2,0.395
133,8,199,2,0.403
133,9,161,4,0.257
133,10,151,2,0.260
133,11,75,3,0.229
134,1,182,4,-0.670
134,2,18,2,-0.192
134,3,139,4,-0.457
134,4,181,3,-0.394
134,5,180,3,-0.398
134,6,25,3,-0.399
134,7,199,3,-0.386
134,8,142,4,-0.411
134,9,75,4,-0.446
134,10,150,3,-0.407
134,11,151,4,-0.440
135,1,148,1,-0.333
135,2,202,2,0.104
135,3,147,1,0.056
135,4,138,3,-0.017
135,5,180,2,0.027
135,6,137,1,0.011
135,7,179,1,-0.049
135,8,144,1,-0.052
135,9,161,1,-0.065
135,10,151,2,0.032
135,11,75,2,0.140
135,12,176,1,0.124
135,13,162,2,0.155
135,14,79,1,0.127
135,15,29,1,0.100
135,16,172,2,0.119
135,17,83,1,0.071
136,1,152,3,-0.190
136,2,182,2,0.071
136,3,181,2,0.102
136,4,138,2,0.218
136,5,203,2,0.186
136,6,179,2,0.153
136,7,137,2,0.208
136,8,142,3,0.172
136,9,199,2,0.181
136,10,161,3,0.117
136,11,151,2,0.140
136,12,82,2,0.358
137,1,140,3,-0.229
137,2,152,2,0.042
137,3,202,2,0.184
137,4,147,2,0.243
137,5,138,1,0.228
137,6,18,1,0.171
137,7,137,1,0.146
137,8,161,2,0.193
137,9,176,2,0.200
137,10,162,2,0.215
137,11,16,1,0.184
137,12,83,3,0.024
138,1,148,1,-0.333
138,2,182,1,-0.456
138,3,18,1,-0.520
138,4,181,2,-0.054
138,5,147,1,-0.092
138,6,203,2,-0.024
138,7,179,1,-0.086
138,8,199,1,-0.097
138,9,82,2,0.271
138,10,176,2,0.293
138,11,162,1,0.286
138,12,72,3,0.151
139,1,140,4,-0.658
139,2,152,3,-0.439
139,3,18,4,-0.534
139,4,145,4,-0.580
139,5,25,3,-0.440
139,6,199,3,-0.427
139,7,161,3,-0.416
139,8,75,4,-0.452
139,9,150,4,-0.426
139,10,46,4,-0.373
139,11,151,3,-0.363
139,12,172,3,-0.361
140,1,148,4,-0.687
140,2,182,4,-0.829
140,3,25,4,-0.555
140,4,18,3,-0.547
140,5,181,4,-0.573
140,6,145,4,-0.588
140,7,119,4,-0.410
140,8,139,4,-0.437
140,9,138,4,-0.459
141,1,148,3,-0.264
141,2,202,2,0.005
141,3,181,3,-0.102
141,4,147,4,-0.244
141,5,138,4,-0.342
141,6,180,3,-0.421
141,7,25,3,-0.318
141,8,142,3,-0.286
141,9,199,1,-0.289
141,10,161,3,-0.304
141,11,82,3,-0.161
142,1,148,3,-0.264
142,2,140,1,-0.284
142,3,182,4,-0.578
142,4,18,5,-0.465
142,5,145,4,-0.551
142,6,181,4,-0.580
142,7,25,4,-0.451
142,8,147,5,-0.438
142,9,138,3,-0.418
142,10,180,3,-0.383
142,11,137,3,-0.366
142,12,82,5,-0.271
143,1,148,2,0.251
143,2,202,2,0.330
143,3,181,3,0.194
143,4,147,1,0.154
143,5,138,2,0.210
143,6,203,1,0.143
143,7,18,3,0.105
143,8,179,1,0.076
143,9,137,2,0.109
143,10,199,1,0.105
143,11,75,2,0.185
143,12,176,2,0.221
144,1,139,1,-0.351
144,2,18,2,0.190
144,3,181,1,0.079
144,4,138,1,0.040
144,5,203,1,-0.063
144,6,137,1,-0.096
144,7,179,1,-0.157
144,8,161,1,-0.167
144,9,119,1,-0.185
144,10,150,1,-0.196
144,11,172,1,-0.203
145,1,140,1,-0.335
145,2,152,1,-0.423
145,3,182,1,-0.519
145,4,147,1,-0.549
145,5,25,1,-0.581
145,6,119,1,-0.606
145,7,139,1,-0.638
145,8,82,1,-0.645
145,9,46,1,-0.658
145,10,161,1,-0.681
145,11,199,1,-0.703
145,12,172,1,-0.717
145,13,81,1,-0.727
145,14,37,1,-0.735
145,15,151,1,-0.747
146,1,148,2,0.251
146,2,152,2,0.296
146,3,202,2,0.351
146,4,139,2,0.346
146,5,181,2,0.360
146,6,138,2,0.374
146,7,147,2,0.380
146,8,145,2,0.385
146,9,180,2,0.363
146,10,179,2,0.323
146,11,137,2,0.327
146,12,151,2,0.327
146,13,176,2,0.334
146,14,162,2,0.346
146,15,81,2,0.449
147,1,148,1,-0.333
147,2,140,1,-0.424
147,3,152,1,-0.475
147,4,202,1,-0.562
147,5,18,1,-0.609
147,6,25,1,-0.624
147,7,181,1,-0.659
147,8,119,1,-0.675
147,9,147,2,-0.183
147,10,145,1,-0.201
147,11,138,1,-0.213
148,1,148,1,-0.333
148,2,140,1,-0.424
148,3,182,1,-0.521
148,4,144,1,-0.542
148,5,25,1,-0.576
148,6,138,1,-0.592
148,7,82,3,-0.072
148,8,180,1,-0.114
148,9,142,2,0.035
148,10,161,1,0.019
148,11,201,1,-0.034
148,12,162,1,-0.039
149,1,140,4,-0.658
149,2,182,3,-0.522
149,3,144,4,-0.369
149,4,18,2,-0.112
149,5,181,4,-0.211
149,6,147,4,-0.289
149,7,138,3,-0.263
149,8,203,2,-0.134
149,9,142,5,-0.122
149,10,161,3,-0.117
149,11,151,4,-0.160
149,12,75,4,-0.223
150,1,152,3,-0.190
150,2,182,2,0.071
150,3,181,3,-0.046
150,4,142,3,-0.072
150,5,75,3,-0.061
150,6,82,3,0.037
150,7,162,3,-0.011
150,8,119,3,-0.020
151,1,148,1,-0.333
151,2,144,1,-0.389
151,3,18,2,0.156
151,4,147,3,0.088
151,5,138,2,0.240
151,6,203,2,0.229
151,7,199,1,0.200
151,8,151,2,0.240
151,9,176,1,0.212
151,10,75,1,0.175
151,11,162,2,0.228
151,12,72,2,0.267
152,1,148,1,-0.333
152,2,140,1,-0.424
152,3,152,2,0.115
152,4,202,2,0.237
152,5,181,1,0.195
152,6,145,2,0.251
152,7,138,2,0.285
152,8,203,1,0.191
152,9,137,2,0.218
152,10,199,2,0.254
152,11,201,1,0.216
152,12,176,2,0.245
152,13,82,2,0.452
153,1,148,4,-0.687
153,2,152,4,-0.701
153,3,202,3,-0.608
153,4,18,4,-0.638
153,5,25,4,-0.516
153,6,181,4,-0.579
153,7,145,5,-0.554
153,8,139,3,-0.518
153,9,138,4,-0.558
153,10,82,5,-0.431
153,11,180,4,-0.519
154,1,148,1,-0.333
154,2,182,1,-0.456
154,3,144,1,-0.495
154,4,181,2,-0.024
154,5,139,1,-0.076
154,6,145,1,-0.101
154,7,147,1,-0.117
154,8,180,1,-0.177
154,9,161,1,-0.200
154,10,75,1,-0.239
154,11,82,1,-0.245
154,12,151,1,-0.257
154,13,119,1,-0.273
154,14,176,1,-0.300
154,15,150,1,-0.305
155,1,152,1,-0.323
155,2,202,2,0.111
155,3,181,2,0.156
155,4,145,2,0.306
155,5,138,1,0.273
155,6,147,1,0.249
155,7,180,2,0.241
155,8,142,1,0.216
155,9,161,1,0.193
155,10,201,2,0.163
155,11,151,1,0.147
156,1,152,4,-0.591
156,2,182,2,-0.181
156,3,181,2,-0.132
156,4,138,4,-0.267
156,5,203,2,-0.222
156,6,142,3,-0.172
156,7,161,3,-0.245
156,8,179,2,-0.248
156,9,151,4,-0.286
156,10,119,3,-0.225
157,1,182,1,-0.290
157,2,139,1,-0.470
157,3,144,1,-0.508
157,4,18,1,-0.564
157,5,145,1,-0.596
157,6,25,1,-0.612
157,7,147,1,-0.631
157,8,82,1,-0.639
157,9,46,1,-0.649
157,10,137,1,-0.669
157,11,161,1,-0.693
157,12,199,1,-0.714
157,13,142,1,-0.732
157,14,81,1,-0.742
157,15,37,1,-0.748
157,16,162,1,-0.758
158,1,148,1,-0.333
158,2,140,1,-0.424
158,3,202,1,-0.525
158,4,144,1,-0.546
158,5,145,1,-0.573
158,6,25,1,-0.603
158,7,82,1,-0.613
158,8,180,1,-0.661
158,9,75,1,-0.697
158,10,142,1,-0.717
158,11,81,1,-0.725
158,12,37,1,-0.736
158,13,143,1,-0.739
159,1,148,1,-0.333
159,2,152,1,-0.420
159,3,182,1,-0.516
159,4,181,1,-0.563
159,5,25,4,-0.112
159,6,139,2,0.100
159,7,138,1,0.081
159,8,203,2,0.160
159,9,199,1,0.146
159,10,151,1,0.131
160,1,140,5,0.189
160,2,152,5,0.280
160,3,202,4,-0.503
160,4,144,4,-0.365
160,5,181,4,-0.408
160,6,139,5,-0.398
160,7,137,5,-0.383
160,8,25,4,-0.184
160,9,142,5,-0.174
160,10,199,5,-0.153
161,1,140,1,-0.335
161,2,152,1,-0.423
161,3,144,1,-0.452
161,4,138,2,0.096
161,5,203,2,0.144
161,6,137,1,0.113
161,7,199,2,0.168
161,8,201,1,0.106
161,9,75,1,0.068
161,10,176,1,0.049
161,11,82,1,0.042
161,12,81,1,0.028
161,13,72,2,0.131
162,1,148,2,0.251
162,2,140,2,0.274
162,3,181,1,0.148
162,4,138,2,0.193
162,5,137,2,0.223
162,6,201,1,0.094
162,7,144,1,0.085
162,8,82,2,0.406
162,9,83,1,0.312
162,10,16,3,0.251
163,1,148,2,0.251
163,2,202,2,0.330
163,3,138,2,0.363
163,4,203,3,0.086
163,5,145,3,0.013
163,6,137,2,0.063
163,7,179,1,0.029
163,8,144,3,0.021
163,9,75,2,0.120
163,10,81,2,0.228
164,1,148,3,-0.264
164,2,140,3,-0.271
164,3,152,3,-0.256
164,4,202,1,-0.310
164,5,139,2,-0.196
164,6,145,2,-0.119
164,7,18,4,-0.278
164,8,138,3,-0.308
164,9,203,1,-0.348
164,10,137,1,-0.354
164,11,199,3,-0.333
164,12,82,2,0.011
165,1,140,1,-0.335
165,2,152,1,-0.423
165,3,18,1,-0.500
165,4,181,1,-0.579
165,5,145,1,-0.609
165,6,147,1,-0.628
165,7,138,1,-0.640
165,8,82,1,-0.648
165,9,139,1,-0.672
165,10,46,1,-0.683
165,11,137,1,-0.698
165,12,161,1,-0.718
165,13,199,1,-0.738
165,14,180,1,-0.762
165,15,142,1,-0.774
165,16,162,1,-0.782
166,1,140,1,-0.335
166,2,152,1,-0.423
166,3,202,1,-0.523
166,4,181,1,-0.570
166,5,145,1,-0.600
166,6,25,1,-0.627
166,7,138,1,-0.641
166,8,180,1,-0.679
166,9,150,1,-0.689
166,10,172,1,-0.702
167,1,140,2,0.246
167,2,152,2,0.295
167,3,139,2,0.292
167,4,181,2,0.352
167,5,147,2,0.364
167,6,145,2,0.372
167,7,137,2,0.377
167,8,161,2,0.398
167,9,151,2,0.398
167,10,162,2,0.409
167,11,175,2,0.374
167,12,81,2,0.482
167,13,16,3,0.394
168,1,140,3,-0.229
168,2,182,4,-0.562
168,3,18,3,-0.431
168,4,145,3,-0.408
168,5,181,3,-0.353
168,6,139,4,-0.452
168,7,25,3,-0.404
168,8,180,2,-0.273
168,9,137,4,-0.357
168,10,82,4,-0.353
169,1,148,1,-0.333
169,2,182,1,-0.456
169,3,144,1,-0.495
169,4,18,1,-0.553
169,5,147,1,-0.581
169,6,119,1,-0.606
169,7,82,1,-0.614
169,8,137,1,-0.638
169,9,180,1,-0.681
169,10,75,1,-0.713
169,11,150,1,-0.723
169,12,172,1,-0.738
170,1,140,1,-0.335
170,2,182,1,-0.460
170,3,145,1,-0.514
170,4,138,1,-0.539
170,5,137,1,-0.574
170,6,203,1,-0.659
170,7,81,1,-0.674
170,8,37,1,-0.692
170,9,176,1,-0.720
170,10,16,1,-0.746
170,11,143,1,-0.751
170,12,84,1,-0.760
170,13,61,1,-0.774
170,14,160,1,-0.783
170,15,83,1,-0.813
170,16,187,1,-0.829
170,17,94,1,-0.846
170,18,60,1,-0.849
170,19,74,1,-0.856
171,1,148,3,-0.264
171,2,152,3,-0.248
171,3,182,3,-0.275
171,4,18,4,-0.379
171,5,144,3,-0.357
171,6,138,3,-0.370
171,7,180,3,-0.405
171,8,119,3,-0.317
172,1,148,2,0.251
172,2,152,2,0.296
172,3,182,3,0.076
172,4,139,3,-0.040
172,5,138,3,-0.109
172,6,142,2,-0.073
172,7,179,2,-0.025
172,8,161,2,0.056
172,9,151,3,0.021
172,10,75,3,0.016
172,11,162,3,-0.025
172,12,119,3,-0.030
173,1,148,1,-0.333
173,2,202,1,-0.460
173,3,18,2,0.084
173,4,145,1,0.036
173,5,147,1,0.009
173,6,138,1,-0.010
173,7,203,1,-0.103
173,8,199,1,-0.123
173,9,179,1,-0.174
173,10,82,3,0.004
173,11,162,1,-0.001
173,12,119,1,-0.016
173,13,16,2,0.017
173,14,172,1,0.013
173,15,25,1,0.004
174,1,202,1,-0.298
174,2,139,1,-0.475
174,3,181,1,-0.527
174,4,147,2,-0.020
174,5,179,1,-0.110
174,6,161,1,-0.126
174,7,75,3,-0.092
174,8,151,1,-0.118
174,9,82,2,0.238
174,10,176,1,0.220
174,11,72,3,0.080
175,1,181,1,-0.286
175,2,142,2,0.118
175,3,199,1,0.060
175,4,161,1,0.024
175,5,151,1,-0.035
175,6,75,3,-0.022
175,7,82,2,0.328
175,8,201,1,0.262
175,9,162,1,0.254
175,10,79,3,0.179
175,11,16,1,0.144
175,12,83,2,0.187
176,1,148,1,-0.333
176,2,140,1,-0.424
176,3,182,2,0.064
176,4,139,1,0.016
176,5,181,1,-0.031
176,6,147,2,0.167
176,7,203,1,0.073
176,8,137,1,0.046
176,9,179,1,-0.009
176,10,142,1,-0.026
176,11,199,1,-0.035
177,1,140,2,0.246
177,2,152,2,0.295
177,3,182,2,0.370
177,4,138,2,0.388
177,5,203,2,0.327
177,6,147,2,0.334
177,7,137,2,0.339
177,8,201,2,0.302
177,9,18,2,0.375
177,10,151,2,0.374
177,11,176,2,0.388
177,12,72,2,0.392
178,1,148,3,-0.264
178,2,152,3,-0.248
178,3,202,3,-0.313
178,4,181,3,-0.306
178,5,144,3,-0.281
178,6,138,3,-0.300
178,7,180,3,-0.342
178,8,137,3,-0.349
178,9,142,3,-0.350
178,10,25,3,-0.267
178,11,82,4,-0.286
179,1,182,1,-0.290
179,2,144,1,-0.415
179,3,138,1,-0.469
179,4,137,1,-0.522
179,5,119,1,-0.554
179,6,161,1,-0.586
179,7,46,1,-0.608
179,8,75,1,-0.648
179,9,150,1,-0.664
179,10,172,1,-0.683
179,11,37,2,-0.114
179,12,203,1,-0.172
179,13,162,1,-0.181
179,14,16,1,-0.227
180,1,148,3,-0.264
180,2,140,2,-0.046
180,3,152,2,0.075
180,4,182,3,-0.061
180,5,139,1,-0.079
180,6,147,1,-0.085
180,7,138,2,-0.028
180,8,180,1,-0.053
180,9,142,2,-0.027
180,10,161,2,0.088
180,11,201,1,0.060
180,12,176,3,0.020
180,13,82,4,-0.083
180,14,119,1,-0.092
181,1,140,2,0.246
181,2,152,2,0.295
181,3,139,2,0.292
181,4,138,2,0.319
181,5,179,2,0.244
181,6,137,2,0.259
181,7,142,2,0.262
181,8,161,2,0.323
181,9,144,3,0.317
181,10,79,2,0.412
