14 119   1    -0.092     0.328     4.932
1 140   2     0.246     0.631     6.304
2 152   2     0.295     0.567     6.231
3 139   2     0.292     0.542     5.897
4 138   2     0.319     0.526     5.738
5 179   2     0.244     0.436     5.645
6 137   2     0.259     0.420     5.529
7 142   2     0.262     0.418     5.478
8 161   2     0.323     0.396     5.427
9 144   3     0.317     0.396     4.902
10  79   2     0.412     0.343     4.883
11 165   2     0.426     0.338     4.614
12 172   1     0.415     0.336     4.499
13  73   2     0.454     0.304     4.462
1 202   1    -0.298     0.847     5.975
2  18   1    -0.404     0.801     5.462
3 144   1    -0.493     0.768     5.457
4 147   1    -0.543     0.753     5.228
5 119   3    -0.222     0.463     5.101
6 138   1    -0.237     0.458     5.415
7 203   2    -0.082     0.380     5.319
8 176   1    -0.103     0.377     4.999
9 162   2    -0.029     0.362     4.851
10  79   1    -0.046     0.355     4.839
11  72   3    -0.110     0.311     4.829
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3 144   1    -0.499     0.770     5.447
4  18   1    -0.556     0.747     5.322
5 145   2    -0.041     0.521     5.186
6 139   2     0.029     0.488     5.729
7 203   1    -0.063     0.463     5.597
8 137   2     0.010     0.433     5.393
9 142   1    -0.008     0.432     5.412
10 199   1    -0.026     0.429     5.380
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 182   2     0.300     0.470     6.118
4 145   1     0.263     0.464     5.742
5 138   1     0.240     0.459     5.715
6 180   1     0.159     0.439     5.638
7 179   1     0.084     0.430     5.531
8 137   2     0.155     0.405     5.471
9 142   1     0.139     0.404     5.464
10 199   2     0.178     0.395     5.450
11 176   2     0.199     0.388     5.124
12  75   2     0.279     0.359     5.072
13  79   2     0.347     0.326     4.883
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 144   1    -0.494     0.784     5.429
5 181   1    -0.579     0.751     5.254
6  25   1    -0.609     0.737     5.158
7 145   1    -0.629     0.732     5.113
8 119   1    -0.649     0.720     5.111
9 147   1    -0.661     0.717     5.033
10  46   1    -0.674     0.712     4.846
11 137   1    -0.690     0.707     4.842
12 161   1    -0.710     0.700     4.755
13 199   1    -0.729     0.695     4.742
14 150   1    -0.735     0.694     4.657
15 172   1    -0.747     0.691     4.617
1 148   4    -0.687     0.599     6.681
2 182   3    -0.547     0.469     5.298
3  18   3    -0.425     0.408     5.277
4 145   3    -0.347     0.394     5.316
5 139   4    -0.411     0.386     5.424
6 147   5    -0.400     0.385     5.337
7 138   4    -0.449     0.379     5.245
8  25   3    -0.401     0.367     5.126
9 137   5    -0.384     0.364     5.129
10 199   5    -0.376     0.362     5.088
1 152   2     0.285     0.613     6.140
2 139   2     0.285     0.558     5.897
3 145   1     0.233     0.549     5.742
4 147   2     0.270     0.538     5.724
5 138   2     0.300     0.523     5.715
6 203   2     0.265     0.414     5.724
7  18   2     0.357     0.372     5.531
8 137   2     0.364     0.363     5.555
9 201   2     0.321     0.351     5.489
10 161   2     0.362     0.343     5.442
11 176   2     0.377     0.339     5.156
12 162   2     0.394     0.336     5.116
13  75   2     0.434     0.319     4.966
1 182   1    -0.290     0.850     6.023
2 139   1    -0.470     0.781     5.487
3 144   1    -0.508     0.769     5.447
4  18   2     0.044     0.520     5.322
5 138   1     0.018     0.513     5.599
6 201   1    -0.112     0.497     5.045
7 119   1    -0.138     0.483     4.932
8  81   1    -0.157     0.474     4.830
9  72   2     0.051     0.365     4.788
10  29   2     0.084     0.353     4.745
11 175   1     0.054     0.352     4.651
12 160   1     0.051     0.352     4.604
1 148   5     0.200     0.883     6.681
2 140   3    -0.197     0.610     6.412
3 152   5    -0.160     0.599     5.988
4 182   5    -0.097     0.568     5.922
5 139   3    -0.170     0.528     5.689
6 145   5    -0.158     0.526     5.595
7 147   5    -0.150     0.525     5.545
8  18   3    -0.125     0.444     5.527
9 144   4    -0.092     0.444     5.403
10 180   4    -0.416     0.374     5.404
11 199   4    -0.463     0.366     5.088
12 119   4    -0.317     0.329     5.076
1 148   2     0.251     0.613     6.681
2 140   1     0.155     0.591     6.428
3 139   1     0.085     0.576     5.847
4 181   3    -0.047     0.477     5.758
5 145   2     0.032     0.460     5.655
6 147   1     0.018     0.458     5.657
7 138   1     0.004     0.456     5.565
8 137   1    -0.022     0.450     5.421
9 142   1    -0.038     0.448     5.412
10 199   1    -0.049     0.445     5.352
1 152   1    -0.323     0.840     6.140
2 182   1    -0.449     0.785     5.795
3 144   1    -0.492     0.772     5.447
4 181   1    -0.543     0.758     5.254
5 147   1    -0.575     0.749     5.168
6 119   1    -0.602     0.733     5.101
7 138   1    -0.618     0.727     5.045
8 137   1    -0.642     0.719     4.909
9 199   1    -0.665     0.713     4.810
10 180   1    -0.695     0.703     4.797
11 150   1    -0.704     0.702     4.702
12 172   1    -0.715     0.699     4.662
1 202   3    -0.278     0.600     5.975
2 139   2    -0.042     0.478     5.487
3 181   3    -0.052     0.462     5.678
4 147   1    -0.084     0.455     5.607
5 138   1    -0.104     0.449     5.493
6 180   2     0.018     0.422     5.404
7 179   1    -0.005     0.419     5.384
8  75   2     0.118     0.383     5.109
9  82   3     0.145     0.336     5.039
10 162   2     0.189     0.332     5.005
11  81   2     0.275     0.306     4.903
1 148   1    -0.333     0.837     6.681
2 140   2     0.137     0.601     5.934
3 152   2     0.227     0.554     6.209
4 202   2     0.305     0.452     6.137
5 139   2     0.313     0.442     5.897
6 145   3     0.247     0.437     5.742
7 138   2     0.279     0.431     5.715
8 203   2     0.246     0.388     5.724
9 179   2     0.217     0.378     5.611
10 137   2     0.243     0.369     5.513
11 142   2     0.251     0.368     5.478
12 151   1     0.244     0.368     5.312
1 140   1    -0.335     0.842     6.304
2 202   1    -0.465     0.783     5.664
3  18   1    -0.529     0.757     5.363
4 181   1    -0.574     0.745     5.189
5 145   1    -0.613     0.733     5.186
6 119   2     0.186     0.408     5.108
7 139   1     0.152     0.403     5.867
8 147   1     0.139     0.401     5.696
9 138   1     0.129     0.399     5.661
10 180   1     0.091     0.390     5.578
11 199   1     0.078     0.389     5.429
12 151   1     0.067     0.387     5.243
1 140   2     0.246     0.631     6.304
2 182   2     0.351     0.492     6.135
3 179   2     0.268     0.457     5.677
4  18   2     0.375     0.402     5.531
5 137   4     0.070     0.374     5.555
6 199   2     0.093     0.369     5.406
7 161   2     0.119     0.363     5.368
8 151   2     0.163     0.357     5.243
9 176   2     0.170     0.353     5.109
10  75   4     0.065     0.333     5.088
11  79   4    -0.063     0.307     4.865
1 140   1    -0.335     0.842     6.304
2 144   2     0.294     0.605     5.460
3 145   2     0.326     0.569     5.742
4 147   1     0.282     0.563     5.739
5  18   2     0.424     0.469     5.513
6 201   1     0.218     0.428     5.531
7 142   2     0.229     0.421     5.473
8 199   2     0.339     0.393     5.484
9 161   1     0.320     0.388     5.454
10 162   1     0.307     0.386     5.078
11  72   1     0.225     0.360     4.915
12  16   2     0.245     0.349     4.832
13  83   1     0.181     0.330     4.782
1 148   3    -0.264     0.603     6.681
2 140   2    -0.046     0.565     6.065
3 202   3    -0.187     0.451     5.936
4 139   2    -0.119     0.440     5.597
5 181   3    -0.123     0.427     5.644
6 145   1    -0.132     0.425     5.627
7 138   3    -0.188     0.417     5.455
8 144   4    -0.179     0.416     5.427
9 203   2    -0.070     0.386     5.378
10 179   2    -0.039     0.379     5.326
11 161   3    -0.060     0.374     5.290
12 151   3    -0.091     0.371     5.152
13  75   3    -0.080     0.346     5.102
14  82   4    -0.143     0.310     5.077
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3 144   1    -0.499     0.770     5.447
4 145   1    -0.538     0.758     5.254
5 139   1    -0.581     0.747     5.116
6  82   1    -0.592     0.739     4.953
7 137   1    -0.616     0.731     4.909
8 199   1    -0.650     0.721     4.873
9  46   1    -0.669     0.712     4.846
10  75   1    -0.704     0.702     4.786
11  81   1    -0.713     0.698     4.562
12 203   1    -0.761     0.682     4.469
13 162   1    -0.769     0.680     4.355
14 143   1    -0.773     0.680     4.335
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 202   2     0.040     0.535     5.611
4 139   2     0.210     0.466     5.795
5 181   1     0.167     0.459     5.795
6 145   1     0.145     0.455     5.728
7 203   2     0.152     0.410     5.657
8 137   2     0.217     0.389     5.493
9 142   1     0.203     0.387     5.473
10 176   2     0.225     0.379     5.124
11 144   2     0.258     0.377     5.057
12  81   3     0.193     0.326     4.902
1 148   2     0.251     0.613     6.681
2 202   1     0.101     0.554     6.137
3 139   1     0.020     0.539     5.823
4 181   2     0.191     0.470     5.708
5 147   1     0.165     0.467     5.712
6 138   2     0.232     0.447     5.661
7 203   1     0.132     0.424     5.704
8 142   2     0.157     0.417     5.464
9 199   2     0.197     0.405     5.450
10 161   2     0.231     0.394     5.410
11 201   1     0.198     0.395     5.389
12 176   2     0.219     0.389     5.124
13  82   2     0.441     0.334     4.992
14  72   2     0.438     0.298     4.920
1 140   3    -0.229     0.623     6.304
2 202   4    -0.603     0.478     5.763
3 144   4    -0.503     0.465     5.373
4  18   3    -0.393     0.406     5.322
5 145   4    -0.495     0.394     5.374
6 147   3    -0.490     0.390     5.228
7 119   3    -0.367     0.331     5.090
8 180   5    -0.347     0.326     5.185
1 148   2     0.251     0.613     6.681
2 140   3     0.023     0.566     6.428
3 152   2     0.139     0.540     6.140
4 145   3     0.071     0.529     5.728
5 147   2     0.117     0.526     5.657
6 203   2     0.150     0.416     5.628
7  18   2     0.265     0.373     5.555
8 137   3     0.187     0.362     5.529
9 142   2     0.204     0.361     5.473
10 161   4     0.016     0.345     5.410
11 151   3    -0.009     0.344     5.184
12  75   2     0.080     0.325     5.109
1 152   4    -0.591     0.602     6.140
2 144   4    -0.376     0.576     5.373
3 145   3    -0.340     0.548     5.374
4 139   1    -0.350     0.546     5.424
5 138   3    -0.354     0.525     5.289
6 142   2    -0.245     0.517     5.142
7  75   1    -0.285     0.502     5.063
8 151   4    -0.391     0.498     4.959
9 150   2    -0.354     0.496     4.852
10 172   4    -0.231     0.459     4.826
11  81   2     0.096     0.389     4.790
12 201   1    -0.011     0.367     5.199
13  79   3    -0.040     0.331     4.853
14  72   1    -0.072     0.319     4.829
1 182   3    -0.208     0.601     6.023
2 181   3    -0.223     0.569     5.568
3 145   3    -0.237     0.463     5.559
4 144   4    -0.163     0.452     5.445
5 203   2    -0.046     0.414     5.431
6 142   3    -0.089     0.401     5.386
7 199   2    -0.039     0.398     5.322
8 161   2     0.021     0.392     5.290
9  81   3     0.013     0.338     4.877
10  79   3    -0.008     0.311     4.853
1 148   3    -0.264     0.603     6.681
2 140   3    -0.271     0.563     6.065
3 182   2    -0.004     0.457     5.840
4 181   2     0.029     0.442     5.708
5 145   2     0.131     0.433     5.699
6 138   2     0.201     0.425     5.661
7 142   4     0.111     0.420     5.473
8 199   2     0.127     0.412     5.429
9 151   2     0.168     0.409     5.269
10 201   2     0.123     0.405     5.268
11 144   3     0.123     0.405     5.187
1 182   2     0.318     0.617     6.023
2 147   1     0.160     0.560     5.733
3 180   2     0.176     0.494     5.578
4 179   2     0.128     0.475     5.573
5  18   2     0.276     0.411     5.555
6 199   2     0.290     0.408     5.497
7 161   2     0.311     0.402     5.442
8 176   2     0.314     0.398     5.148
9 162   2     0.324     0.396     5.078
10  75   2     0.389     0.366     5.028
11  72   1     0.304     0.339     4.920
12 144   1     0.283     0.335     4.902
13  16   2     0.296     0.326     4.821
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   2     0.300     0.542     6.231
4 139   2     0.296     0.528     5.897
5 138   2     0.318     0.517     5.738
6 147   2     0.325     0.515     5.733
7 203   1     0.137     0.455     5.740
8 179   2     0.163     0.407     5.531
9 137   2     0.178     0.396     5.493
10 199   2     0.230     0.384     5.468
11 151   2     0.232     0.383     5.312
12 176   2     0.254     0.375     5.137
13 162   2     0.277     0.370     5.056
14  81   2     0.396     0.327     4.896
1 148   2     0.251     0.613     6.681
2 202   2     0.330     0.483     6.137
3 139   2     0.331     0.456     5.906
4 181   2     0.347     0.441     5.823
5 203   1     0.235     0.417     5.740
6 145   2     0.256     0.409     5.741
7  18   3     0.197     0.367     5.531
8 142   1     0.177     0.365     5.473
9 199   2     0.191     0.361     5.468
10 201   1     0.159     0.360     5.331
1 148   2     0.251     0.613     6.681
2 140   1     0.155     0.591     6.428
3 182   3    -0.028     0.465     6.099
4 139   1    -0.066     0.458     5.729
5 181   2     0.037     0.444     5.678
6 145   2     0.101     0.431     5.699
7 147   2     0.129     0.426     5.678
8 203   1     0.066     0.410     5.657
9 137   2     0.103     0.396     5.447
10 142   5     0.104     0.396     5.451
11 199   5     0.104     0.395     5.429
1 148   5     0.200     0.883     6.681
2 152   5     0.285     0.847     6.222
3 202   3    -0.138     0.542     6.163
4 147   3    -0.263     0.472     5.545
5  18   5    -0.186     0.448     5.487
6 138   4    -0.371     0.418     5.415
7 203   5    -0.354     0.412     5.184
8 137   3    -0.331     0.393     5.175
9 142   5    -0.320     0.393     5.142
10 199   3    -0.324     0.382     5.177
11 161   3    -0.321     0.372     5.125
12  25   3    -0.278     0.349     5.051
13 119   3    -0.225     0.302     5.020
1 139   5     0.186     0.890     5.764
2 181   5     0.287     0.843     5.795
3 138   5     0.324     0.826     5.738
4 147   4    -0.400     0.550     5.733
5 180   5    -0.357     0.533     5.132
6 137   5    -0.315     0.522     5.175
7 142   5    -0.271     0.520     5.194
8 199   3    -0.354     0.453     5.217
9  25   3    -0.245     0.401     5.081
10  75   5    -0.189     0.388     5.063
11 119   4    -0.084     0.359     4.976
12 176   4    -0.215     0.338     4.999
13 172   4    -0.191     0.337     4.828
14  81   5    -0.162     0.329     4.811
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   2     0.066     0.534     5.695
4 145   1     0.031     0.526     5.699
5 147   1     0.010     0.522     5.657
6 137   1    -0.021     0.512     5.421
7 179   1    -0.130     0.495     5.384
8 144   1    -0.138     0.494     5.403
9  75   1    -0.178     0.482     5.093
10 151   1    -0.190     0.480     5.043
11 150   1    -0.195     0.479     4.846
1 152   5     0.230     0.872     6.140
2 202   4    -0.548     0.534     6.137
3 144   4    -0.375     0.511     5.405
4  18   4    -0.479     0.432     5.400
5 145   4    -0.645     0.399     5.254
6  25   4    -0.518     0.388     5.159
7 138   4    -0.616     0.375     5.149
8 119   4    -0.433     0.336     5.108
9 137   4    -0.497     0.327     5.080
1 140   4    -0.658     0.624     6.304
2 144   4    -0.395     0.592     5.333
3 202   4    -0.682     0.463     5.611
4 138   4    -0.789     0.443     4.928
5 161   4    -0.820     0.418     4.630
6 137   4    -0.873     0.400     4.608
7 199   4    -0.883     0.394     4.514
8  37   4    -0.709     0.372     4.493
9 172   4    -0.662     0.370     4.662
10  81   3    -0.506     0.326     4.590
1 148   3    -0.264     0.603     6.681
2 140   4    -0.481     0.563     6.065
3 152   4    -0.555     0.536     5.615
4 202   3    -0.514     0.437     5.431
5  18   2    -0.251     0.388     5.322
6 145   3    -0.215     0.384     5.520
7 147   3    -0.203     0.383     5.510
8 203   4    -0.399     0.352     5.378
9 137   4    -0.462     0.345     5.129
10  25   3    -0.460     0.336     5.126
11 142   3    -0.447     0.335     5.023
12  82   4    -0.423     0.298     5.013
1 140   1    -0.335     0.842     6.304
2 182   1    -0.460     0.785     5.746
3 144   1    -0.498     0.773     5.447
4  18   3    -0.258     0.545     5.322
5 181   4    -0.464     0.483     5.524
6 119   3    -0.307     0.381     5.076
7 199   3    -0.262     0.368     5.177
8  75   4    -0.317     0.348     5.063
9 176   1    -0.319     0.348     4.862
10 150   1    -0.325     0.346     4.859
1 140   3    -0.229     0.623     6.304
2 202   3    -0.313     0.479     5.763
3 139   3    -0.331     0.452     5.487
4 144   4    -0.279     0.448     5.460
5 181   3    -0.274     0.434     5.477
6 145   3    -0.277     0.426     5.520
7  18   5    -0.213     0.407     5.462
8 147   3    -0.223     0.404     5.510
9 138   3    -0.239     0.398     5.415
10 180   3    -0.284     0.377     5.280
11 142   5    -0.280     0.376     5.194
12 161   3    -0.276     0.369     5.125
13 119   4    -0.162     0.337     5.020
14 151   3    -0.171     0.335     5.081
15  81   5    -0.137     0.325     4.830
1 152   1    -0.323     0.840     6.140
2 202   1    -0.454     0.783     5.715
3 145   1    -0.512     0.765     5.316
4 181   1    -0.560     0.752     5.254
5 147   1    -0.589     0.744     5.168
6  25   1    -0.617     0.731     5.158
7 119   1    -0.638     0.719     5.108
8 138   1    -0.652     0.715     4.988
9 199   1    -0.673     0.710     4.810
10 180   1    -0.702     0.700     4.797
11 150   1    -0.712     0.698     4.702
12 172   1    -0.722     0.696     4.662
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 152   2     0.300     0.542     6.231
4 182   2     0.368     0.446     6.147
5 203   1     0.241     0.417     5.740
6 145   2     0.254     0.412     5.741
7 179   1     0.186     0.404     5.611
8 137   2     0.203     0.391     5.513
9 142   2     0.206     0.389     5.473
10 199   1     0.195     0.388     5.468
1 152   3    -0.190     0.602     6.140
2 182   3    -0.243     0.470     5.882
3 147   3    -0.261     0.451     5.472
4 144   3    -0.233     0.445     5.445
5 203   2    -0.106     0.401     5.319
6 137   2    -0.004     0.386     5.362
7 142   2     0.037     0.383     5.412
8 151   3     0.005     0.380     5.215
9  75   2     0.108     0.354     5.109
10  82   2     0.295     0.316     5.039
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3  18   2     0.084     0.526     5.363
4 181   2     0.236     0.459     5.758
5 145   1     0.192     0.449     5.741
6 147   1     0.167     0.445     5.712
7 137   2     0.290     0.397     5.493
8 161   2     0.325     0.380     5.442
9  75   3     0.279     0.352     4.999
10  79   1     0.254     0.343     4.883
11 175   1     0.220     0.342     4.779
12 119   2     0.365     0.299     4.777
1 140   5     0.189     0.891     6.304
2 139   4    -0.599     0.590     5.867
3 144   4    -0.411     0.575     5.373
4  18   4    -0.519     0.473     5.400
5 145   5    -0.497     0.469     5.254
6 137   5    -0.474     0.462     5.028
7 180   5    -0.422     0.440     5.075
8 199   4    -0.595     0.391     5.088
9 161   5    -0.566     0.386     4.864
10 142   5    -0.551     0.384     4.885
11  75   5    -0.480     0.371     4.878
12 172   4    -0.427     0.369     4.786
13  37   4    -0.367     0.367     4.462
1 152   5     0.230     0.872     6.140
2 202   5     0.311     0.829     6.137
3 145   5     0.360     0.811     5.742
4 147   5     0.386     0.803     5.739
5 201   3    -0.202     0.543     5.531
6 142   5    -0.172     0.536     5.284
7 199   4    -0.334     0.495     5.290
8 161   5    -0.309     0.491     5.087
9  82   5    -0.151     0.445     5.057
10 150   4    -0.103     0.442     4.833
11 162   5    -0.092     0.441     4.851
1 148   1    -0.333     0.837     6.681
2 182   3    -0.300     0.559     5.746
3  18   2     0.016     0.457     5.462
4 180   2     0.123     0.419     5.478
5 142   2     0.220     0.383     5.451
6 151   1     0.197     0.379     5.292
7 176   1     0.181     0.377     5.124
8  75   2     0.259     0.350     5.072
9  82   3     0.254     0.310     4.960
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 182   1    -0.521     0.764     5.695
4 181   1    -0.568     0.751     5.254
5  25   1    -0.599     0.737     5.153
6 199   1    -0.625     0.729     4.873
7 161   1    -0.642     0.723     4.864
8 150   1    -0.658     0.720     4.741
9 142   1    -0.684     0.713     4.724
10 172   1    -0.696     0.710     4.662
11  37   2    -0.108     0.498     4.520
12 203   1    -0.164     0.484     5.479
13 151   1    -0.178     0.481     5.081
14 176   1    -0.195     0.479     4.936
1 182   4    -0.670     0.606     6.023
2  18   5    -0.472     0.544     5.175
3 145   4    -0.630     0.446     5.316
4 119   4    -0.384     0.388     5.111
5 181   4    -0.417     0.378     5.373
6 139   3    -0.380     0.364     5.355
7 147   4    -0.424     0.358     5.337
8 137   4    -0.481     0.345     5.129
9  82   5    -0.378     0.324     4.995
1 148   1    -0.333     0.837     6.681
2 140   1    -0.424     0.807     5.934
3 152   1    -0.475     0.789     5.761
4 202   1    -0.562     0.751     5.495
5 144   1    -0.576     0.748     5.405
6  18   1    -0.622     0.730     5.228
7  25   2     0.063     0.479     5.158
8 145   1     0.045     0.476     5.699
9 203   1    -0.044     0.454     5.597
10 137   1    -0.063     0.449     5.393
11 142   1    -0.077     0.448     5.386
12 179   1    -0.131     0.440     5.264
13  75   4    -0.226     0.406     5.093
14  82   1    -0.228     0.405     5.066
15 151   1    -0.234     0.404     5.002
1 140   1    -0.335     0.842     6.304
2 152   2     0.178     0.589     5.825
3 182   1     0.057     0.541     6.118
4 139   1     0.001     0.532     5.795
5 181   2     0.171     0.465     5.708
6 147   1     0.153     0.463     5.696
7 138   1     0.136     0.459     5.661
8 203   2     0.139     0.412     5.657
9 137   3     0.049     0.391     5.493
10 199   2     0.074     0.386     5.406
11 161   2     0.104     0.378     5.344
12 201   1     0.078     0.378     5.199
13 144   2     0.119     0.375     5.187
1 182   1    -0.290     0.850     6.023
2 180   1    -0.421     0.798     5.234
3 137   3    -0.352     0.526     5.129
4 199   1    -0.371     0.520     5.134
5 161   3    -0.314     0.446     5.087
6  75   1    -0.339     0.437     5.042
7 176   1    -0.349     0.435     4.819
8  46   3    -0.264     0.381     4.815
9 162   1    -0.266     0.381     4.749
10 201   1    -0.286     0.380     4.561
1 140   4    -0.658     0.624     6.304
2 152   4    -0.682     0.561     5.352
3 202   4    -0.846     0.448     5.214
4 119   3    -0.578     0.365     5.058
5  18   4    -0.605     0.335     5.228
6 181   3    -0.555     0.330     5.119
7 147   4    -0.570     0.327     5.168
1 148   5     0.200     0.883     6.681
2 140   5     0.257     0.859     6.412
3 202   4    -0.522     0.526     6.137
4  18   5    -0.393     0.493     5.322
5 145   2    -0.205     0.451     5.374
6 139   5    -0.201     0.450     5.597
7 147   5    -0.198     0.449     5.510
8 138   2    -0.129     0.429     5.415
9 180   5    -0.105     0.422     5.365
10 137   5    -0.103     0.421     5.362
11 199   5    -0.086     0.418     5.322
1 140   4    -0.658     0.624     6.304
2 144   3    -0.422     0.586     5.333
3  18   5    -0.278     0.537     5.400
4 181   5    -0.217     0.515     5.477
5 145   4    -0.318     0.491     5.559
6 147   5    -0.301     0.489     5.430
7  82   5    -0.145     0.444     5.057
8 179   5    -0.136     0.440     5.197
9  75   3    -0.138     0.406     5.093
10 151   4    -0.203     0.395     5.081
11  25   4    -0.113     0.385     4.979
12  81   5    -0.084     0.376     4.848
13  79   3    -0.097     0.338     4.822
14 172   3    -0.142     0.315     4.812
1 148   1    -0.333     0.837     6.681
2 182   1    -0.456     0.783     5.746
3 144   1    -0.495     0.771     5.447
4  18   2     0.054     0.521     5.322
5 139   1     0.004     0.511     5.795
6 145   1    -0.020     0.506     5.679
7 147   1    -0.034     0.504     5.633
8 203   1    -0.124     0.479     5.522
9 142   1    -0.141     0.477     5.356
10 161   1    -0.159     0.472     5.229
11  82   3     0.016     0.366     5.077
12 201   1    -0.031     0.364     5.045
13 162   1    -0.035     0.363     4.884
1 148   1    -0.333     0.837     6.681
2 202   1    -0.460     0.781     5.664
3  18   1    -0.524     0.756     5.363
4 181   1    -0.568     0.744     5.254
5 147   1    -0.604     0.734     5.168
6 138   1    -0.624     0.728     5.045
7 139   1    -0.658     0.719     5.024
8 137   1    -0.678     0.712     4.842
9 199   1    -0.699     0.706     4.742
10  75   1    -0.733     0.696     4.734
11 172   1    -0.745     0.693     4.617
12 142   1    -0.761     0.689     4.542
13 162   1    -0.769     0.687     4.355
14 203   1    -0.804     0.675     4.333
15  16   1    -0.823     0.669     4.268
16  72   1    -0.847     0.658     4.182
17  61   1    -0.858     0.656     3.980
18  83   1    -0.880     0.646     3.871
19 165   1    -0.887     0.645     3.788
20  60   1    -0.890     0.644     3.695
1 148   1    -0.333     0.837     6.681
2 140   3    -0.254     0.613     5.934
3 182   5    -0.175     0.573     5.840
4 139   3    -0.213     0.532     5.646
5 181   4    -0.469     0.458     5.568
6 144   3    -0.430     0.452     5.447
7 145   5    -0.420     0.451     5.316
8 180   2    -0.193     0.418     5.132
9 137   4    -0.347     0.399     5.294
10 199   4    -0.418     0.392     5.134
11 119   4    -0.263     0.351     5.059
12  82   4    -0.287     0.303     5.066
1 148   4    -0.687     0.599     6.681
2 182   3    -0.547     0.469     5.298
3 152   4    -0.571     0.443     5.534
4  18   2    -0.289     0.392     5.277
5 147   4    -0.312     0.388     5.430
6 138   3    -0.264     0.381     5.333
7 180   5    -0.254     0.378     5.280
8 199   4    -0.355     0.367     5.217
9  82   5    -0.255     0.339     5.044
10  75   5    -0.226     0.334     5.063
11  81   5    -0.197     0.325     4.790
1 182   1    -0.290     0.850     6.023
2 139   1    -0.470     0.781     5.487
3 144   1    -0.508     0.769     5.447
4  18   1    -0.564     0.747     5.322
5 147   1    -0.592     0.739     5.168
6  25   1    -0.608     0.733     5.158
7 119   1    -0.629     0.721     5.108
8  46   1    -0.639     0.717     4.846
9 137   1    -0.662     0.710     4.842
10 161   1    -0.685     0.702     4.811
11  75   1    -0.717     0.694     4.734
12 150   1    -0.727     0.692     4.702
13  37   4    -0.351     0.524     4.520
14 203   1    -0.402     0.510     5.184
15 151   1    -0.412     0.509     4.866
16 179   1    -0.454     0.502     4.782
17 176   1    -0.467     0.500     4.722
18  16   1    -0.487     0.498     4.628
1 140   3    -0.229     0.623     6.304
2 182   2     0.058     0.487     5.840
3 139   2     0.177     0.460     5.795
4 145   3     0.131     0.448     5.737
5 138   3     0.075     0.437     5.661
6 180   3    -0.117     0.399     5.513
7 144   3    -0.113     0.398     5.373
8 199   3    -0.149     0.393     5.322
9 172   3    -0.162     0.390     4.822
10  79   4    -0.307     0.332     4.804
11  72   3    -0.307     0.283     4.710
1 148   4    -0.687     0.599     6.681
2 202   5    -0.552     0.545     5.214
3 181   4    -0.741     0.474     5.189
4 138   4    -0.793     0.447     4.864
5 145   4    -0.787     0.438     4.765
6 161   4    -0.840     0.415     4.630
7  75   4    -0.818     0.380     4.555
8 150   4    -0.778     0.379     4.606
9 172   4    -0.723     0.376     4.566
10  81   5    -0.629     0.356     4.562
11 203   4    -0.712     0.335     4.597
12  37   3    -0.621     0.320     4.520
1 140   1    -0.335     0.842     6.304
2 152   1    -0.423     0.807     5.825
3 182   1    -0.519     0.764     5.695
4 144   1    -0.542     0.758     5.429
5  18   1    -0.593     0.738     5.277
6 119   1    -0.616     0.725     5.108
7 147   1    -0.634     0.721     5.103
8 139   1    -0.661     0.715     4.926
9  46   3    -0.324     0.505     4.846
10 203   2    -0.116     0.399     5.255
11 137   1    -0.129     0.395     5.362
12 142   1    -0.139     0.394     5.322
1 148   1    -0.333     0.837     6.681
2 152   1    -0.420     0.805     5.825
3 202   1    -0.520     0.762     5.611
4 145   1    -0.555     0.752     5.254
5 147   2    -0.047     0.540     5.168
6 180   1    -0.115     0.518     5.442
7 179   1    -0.188     0.504     5.264
8  75   2     0.019     0.434     5.080
9 176   1    -0.002     0.430     5.050
10  72   2     0.153     0.343     4.847
11  29   2     0.226     0.316     4.758
1 140   3    -0.229     0.623     6.304
2 152   3    -0.228     0.560     5.939
3 139   2    -0.074     0.538     5.545
4 181   3    -0.150     0.454     5.678
5  18   4    -0.286     0.398     5.527
6 138   3    -0.312     0.391     5.333
7 180   3    -0.358     0.364     5.234
8 137   3    -0.372     0.354     5.175
9 142   3    -0.375     0.353     5.142
10  25   3    -0.299     0.342     5.106
11 161   2    -0.210     0.334     5.125
12 179   3    -0.259     0.328     5.125
1 148   2     0.251     0.613     6.681
2 140   2     0.274     0.570     6.428
3 182   2     0.356     0.461     6.135
4 139   1     0.305     0.454     5.906
5 145   2     0.332     0.445     5.742
6 138   2     0.353     0.437     5.758
