216 4  18   3    -0.258     0.545     5.322
216 5 181   4    -0.464     0.483     5.524
216 6 119   3    -0.307     0.381     5.076
216 7 199   3    -0.262     0.368     5.177
216 8  75   4    -0.317     0.348     5.063
216 9 176   1    -0.319     0.348     4.862
216 10 150   1    -0.325     0.346     4.859
217 1 140   3    -0.229     0.623     6.304
217 2 202   3    -0.313     0.479     5.763
217 3 139   3    -0.331     0.452     5.487
217 4 144   4    -0.279     0.448     5.460
217 5 181   3    -0.274     0.434     5.477
217 6 145   3    -0.277     0.426     5.520
217 7  18   5    -0.213     0.407     5.462
217 8 147   3    -0.223     0.404     5.510
217 9 138   3    -0.239     0.398     5.415
217 10 180   3    -0.284     0.377     5.280
217 11 142   5    -0.280     0.376     5.194
217 12 161   3    -0.276     0.369     5.125
217 13 119   4    -0.162     0.337     5.020
217 14 151   3    -0.171     0.335     5.081
217 15  81   5    -0.137     0.325     4.830
218 1 152   1    -0.323     0.840     6.140
218 2 202   1    -0.454     0.783     5.715
218 3 145   1    -0.512     0.765     5.316
218 4 181   1    -0.560     0.752     5.254
218 5 147   1    -0.589     0.744     5.168
218 6  25   1    -0.617     0.731     5.158
218 7 119   1    -0.638     0.719     5.108
218 8 138   1    -0.652     0.715     4.988
218 9 199   1    -0.673     0.710     4.810
218 10 180   1    -0.702     0.700     4.797
218 11 150   1    -0.712     0.698     4.702
218 12 172   1    -0.722     0.696     4.662
219 1 148   2     0.251     0.613     6.681
219 2 140   2     0.274     0.570     6.428
219 3 152   2     0.300     0.542     6.231
219 4 182   2     0.368     0.446     6.147
219 5 203   1     0.241     0.417     5.740
219 6 145   2     0.254     0.412     5.741
219 7 179   1     0.186     0.404     5.611
219 8 137   2     0.203     0.391     5.513
219 9 142   2     0.206     0.389     5.473
219 10 199   1     0.195     0.388     5.468
220 1 152   3    -0.190     0.602     6.140
220 2 182   3    -0.243     0.470     5.882
220 3 147   3    -0.261     0.451     5.472
220 4 144   3    -0.233     0.445     5.445
220 5 203   2    -0.106     0.401     5.319
220 6 137   2    -0.004     0.386     5.362
220 7 142   2     0.037     0.383     5.412
220 8 151   3     0.005     0.380     5.215
220 9  75   2     0.108     0.354     5.109
220 10  82   2     0.295     0.316     5.039
221 1 148   1    -0.333     0.837     6.681
221 2 202   1    -0.460     0.781     5.664
221 3  18   2     0.084     0.526     5.363
221 4 181   2     0.236     0.459     5.758
221 5 145   1     0.192     0.449     5.741
221 6 147   1     0.167     0.445     5.712
221 7 137   2     0.290     0.397     5.493
221 8 161   2     0.325     0.380     5.442
221 9  75   3     0.279     0.352     4.999
221 10  79   1     0.254     0.343     4.883
221 11 175   1     0.220     0.342     4.779
221 12 119   2     0.365     0.299     4.777
222 1 140   5     0.189     0.891     6.304
222 2 139   4    -0.599     0.590     5.867
222 3 144   4    -0.411     0.575     5.373
222 4  18   4    -0.519     0.473     5.400
222 5 145   5    -0.497     0.469     5.254
222 6 137   5    -0.474     0.462     5.028
222 7 180   5    -0.422     0.440     5.075
222 8 199   4    -0.595     0.391     5.088
222 9 161   5    -0.566     0.386     4.864
222 10 142   5    -0.551     0.384     4.885
222 11  75   5    -0.480     0.371     4.878
222 12 172   4    -0.427     0.369     4.786
222 13  37   4    -0.367     0.367     4.462
223 1 152   5     0.230     0.872     6.140
223 2 202   5     0.311     0.829     6.137
223 3 145   5     0.360     0.811     5.742
223 4 147   5     0.386     0.803     5.739
223 5 201   3    -0.202     0.543     5.531
223 6 142   5    -0.172     0.536     5.284
223 7 199   4    -0.334     0.495     5.290
223 8 161   5    -0.309     0.491     5.087
223 9  82   5    -0.151     0.445     5.057
223 10 150   4    -0.103     0.442     4.833
223 11 162   5    -0.092     0.441     4.851
224 1 148   1    -0.333     0.837     6.681
224 2 182   3    -0.300     0.559     5.746
224 3  18   2     0.016     0.457     5.462
224 4 180   2     0.123     0.419     5.478
224 5 142   2     0.220     0.383     5.451
224 6 151   1     0.197     0.379     5.292
224 7 176   1     0.181     0.377     5.124
224 8  75   2     0.259     0.350     5.072
224 9  82   3     0.254     0.310     4.960
225 1 148   1    -0.333     0.837     6.681
225 2 140   1    -0.424     0.807     5.934
225 3 182   1    -0.521     0.764     5.695
225 4 181   1    -0.568     0.751     5.254
225 5  25   1    -0.599     0.737     5.153
225 6 199   1    -0.625     0.729     4.873
225 7 161   1    -0.642     0.723     4.864
225 8 150   1    -0.658     0.720     4.741
225 9 142   1    -0.684     0.713     4.724
225 10 172   1    -0.696     0.710     4.662
225 11  37   2    -0.108     0.498     4.520
225 12 203   1    -0.164     0.484     5.479
225 13 151   1    -0.178     0.481     5.081
225 14 176   1    -0.195     0.479     4.936
226 1 182   4    -0.670     0.606     6.023
226 2  18   5    -0.472     0.544     5.175
226 3 145   4    -0.630     0.446     5.316
226 4 119   4    -0.384     0.388     5.111
226 5 181   4    -0.417     0.378     5.373
226 6 139   3    -0.380     0.364     5.355
226 7 147   4    -0.424     0.358     5.337
226 8 137   4    -0.481     0.345     5.129
226 9  82   5    -0.378     0.324     4.995
227 1 148   1    -0.333     0.837     6.681
227 2 140   1    -0.424     0.807     5.934
227 3 152   1    -0.475     0.789     5.761
227 4 202   1    -0.562     0.751     5.495
227 5 144   1    -0.576     0.748     5.405
227 6  18   1    -0.622     0.730     5.228
227 7  25   2     0.063     0.479     5.158
227 8 145   1     0.045     0.476     5.699
227 9 203   1    -0.044     0.454     5.597
227 10 137   1    -0.063     0.449     5.393
227 11 142   1    -0.077     0.448     5.386
227 12 179   1    -0.131     0.440     5.264
227 13  75   4    -0.226     0.406     5.093
227 14  82   1    -0.228     0.405     5.066
227 15 151   1    -0.234     0.404     5.002
228 1 140   1    -0.335     0.842     6.304
228 2 152   2     0.178     0.589     5.825
228 3 182   1     0.057     0.541     6.118
228 4 139   1     0.001     0.532     5.795
228 5 181   2     0.171     0.465     5.708
228 6 147   1     0.153     0.463     5.696
228 7 138   1     0.136     0.459     5.661
228 8 203   2     0.139     0.412     5.657
228 9 137   3     0.049     0.391     5.493
228 10 199   2     0.074     0.386     5.406
228 11 161   2     0.104     0.378     5.344
228 12 201   1     0.078     0.378     5.199
228 13 144   2     0.119     0.375     5.187
229 1 182   1    -0.290     0.850     6.023
229 2 180   1    -0.421     0.798     5.234
229 3 137   3    -0.352     0.526     5.129
229 4 199   1    -0.371     0.520     5.134
229 5 161   3    -0.314     0.446     5.087
229 6  75   1    -0.339     0.437     5.042
229 7 176   1    -0.349     0.435     4.819
229 8  46   3    -0.264     0.381     4.815
229 9 162   1    -0.266     0.381     4.749
229 10 201   1    -0.286     0.380     4.561
230 1 140   4    -0.658     0.624     6.304
230 2 152   4    -0.682     0.561     5.352
230 3 202   4    -0.846     0.448     5.214
230 4 119   3    -0.578     0.365     5.058
230 5  18   4    -0.605     0.335     5.228
230 6 181   3    -0.555     0.330     5.119
230 7 147   4    -0.570     0.327     5.168
231 1 148   5     0.200     0.883     6.681
231 2 140   5     0.257     0.859     6.412
231 3 202   4    -0.522     0.526     6.137
231 4  18   5    -0.393     0.493     5.322
231 5 145   2    -0.205     0.451     5.374
231 6 139   5    -0.201     0.450     5.597
231 7 147   5    -0.198     0.449     5.510
231 8 138   2    -0.129     0.429     5.415
231 9 180   5    -0.105     0.422     5.365
231 10 137   5    -0.103     0.421     5.362
231 11 199   5    -0.086     0.418     5.322
232 1 140   4    -0.658     0.624     6.304
232 2 144   3    -0.422     0.586     5.333
232 3  18   5    -0.278     0.537     5.400
232 4 181   5    -0.217     0.515     5.477
232 5 145   4    -0.318     0.491     5.559
232 6 147   5    -0.301     0.489     5.430
232 7  82   5    -0.145     0.444     5.057
232 8 179   5    -0.136     0.440     5.197
232 9  75   3    -0.138     0.406     5.093
232 10 151   4    -0.203     0.395     5.081
232 11  25   4    -0.113     0.385     4.979
232 12  81   5    -0.084     0.376     4.848
232 13  79   3    -0.097     0.338     4.822
232 14 172   3    -0.142     0.315     4.812
233 1 148   1    -0.333     0.837     6.681
233 2 182   1    -0.456     0.783     5.746
233 3 144   1    -0.495     0.771     5.447
233 4  18   2     0.054     0.521     5.322
233 5 139   1     0.004     0.511     5.795
233 6 145   1    -0.020     0.506     5.679
233 7 147   1    -0.034     0.504     5.633
233 8 203   1    -0.124     0.479     5.522
233 9 142   1    -0.141     0.477     5.356
233 10 161   1    -0.159     0.472     5.229
233 11  82   3     0.016     0.366     5.077
233 12 201   1    -0.031     0.364     5.045
233 13 162   1    -0.035     0.363     4.884
234 1 148   1    -0.333     0.837     6.681
234 2 202   1    -0.460     0.781     5.664
234 3  18   1    -0.524     0.756     5.363
234 4 181   1    -0.568     0.744     5.254
234 5 147   1    -0.604     0.734     5.168
234 6 138   1    -0.624     0.728     5.045
234 7 139   1    -0.658     0.719     5.024
234 8 137   1    -0.678     0.712     4.842
234 9 199   1    -0.699     0.706     4.742
234 10  75   1    -0.733     0.696     4.734
234 11 172   1    -0.745     0.693     4.617
234 12 142   1    -0.761     0.689     4.542
234 13 162   1    -0.769     0.687     4.355
234 14 203   1    -0.804     0.675     4.333
234 15  16   1    -0.823     0.669     4.268
234 16  72   1    -0.847     0.658     4.182
234 17  61   1    -0.858     0.656     3.980
234 18  83   1    -0.880     0.646     3.871
234 19 165   1    -0.887     0.645     3.788
234 20  60   1    -0.890     0.644     3.695
235 1 148   1    -0.333     0.837     6.681
235 2 140   3    -0.254     0.613     5.934
235 3 182   5    -0.175     0.573     5.840
235 4 139   3    -0.213     0.532     5.646
235 5 181   4    -0.469     0.458     5.568
235 6 144   3    -0.430     0.452     5.447
235 7 145   5    -0.420     0.451     5.316
235 8 180   2    -0.193     0.418     5.132
235 9 137   4    -0.347     0.399     5.294
235 10 199   4    -0.418     0.392     5.134
235 11 119   4    -0.263     0.351     5.059
235 12  82   4    -0.287     0.303     5.066
236 1 148   4    -0.687     0.599     6.681
236 2 182   3    -0.547     0.469     5.298
236 3 152   4    -0.571     0.443     5.534
236 4  18   2    -0.289     0.392     5.277
236 5 147   4    -0.312     0.388     5.430
236 6 138   3    -0.264     0.381     5.333
236 7 180   5    -0.254     0.378     5.280
236 8 199   4    -0.355     0.367     5.217
236 9  82   5    -0.255     0.339     5.044
236 10  75   5    -0.226     0.334     5.063
236 11  81   5    -0.197     0.325     4.790
237 1 182   1    -0.290     0.850     6.023
237 2 139   1    -0.470     0.781     5.487
237 3 144   1    -0.508     0.769     5.447
237 4  18   1    -0.564     0.747     5.322
237 5 147   1    -0.592     0.739     5.168
237 6  25   1    -0.608     0.733     5.158
237 7 119   1    -0.629     0.721     5.108
237 8  46   1    -0.639     0.717     4.846
237 9 137   1    -0.662     0.710     4.842
237 10 161   1    -0.685     0.702     4.811
237 11  75   1    -0.717     0.694     4.734
237 12 150   1    -0.727     0.692     4.702
237 13  37   4    -0.351     0.524     4.520
237 14 203   1    -0.402     0.510     5.184
237 15 151   1    -0.412     0.509     4.866
237 16 179   1    -0.454     0.502     4.782
237 17 176   1    -0.467     0.500     4.722
237 18  16   1    -0.487     0.498     4.628
238 1 140   3    -0.229     0.623     6.304
238 2 182   2     0.058     0.487     5.840
238 3 139   2     0.177     0.460     5.795
238 4 145   3     0.131     0.448     5.737
238 5 138   3     0.075     0.437     5.661
238 6 180   3    -0.117     0.399     5.513
238 7 144   3    -0.113     0.398     5.373
238 8 199   3    -0.149     0.393     5.322
238 9 172   3    -0.162     0.390     4.822
238 10  79   4    -0.307     0.332     4.804
238 11  72   3    -0.307     0.283     4.710
239 1 148   4    -0.687     0.599     6.681
239 2 202   5    -0.552     0.545     5.214
239 3 181   4    -0.741     0.474     5.189
239 4 138   4    -0.793     0.447     4.864
239 5 145   4    -0.787     0.438     4.765
239 6 161   4    -0.840     0.415     4.630
239 7  75   4    -0.818     0.380     4.555
239 8 150   4    -0.778     0.379     4.606
239 9 172   4    -0.723     0.376     4.566
239 10  81   5    -0.629     0.356     4.562
239 11 203   4    -0.712     0.335     4.597
239 12  37   3    -0.621     0.320     4.520
240 1 140   1    -0.335     0.842     6.304
240 2 152   1    -0.423     0.807     5.825
240 3 182   1    -0.519     0.764     5.695
240 4 144   1    -0.542     0.758     5.429
240 5  18   1    -0.593     0.738     5.277
240 6 119   1    -0.616     0.725     5.108
240 7 147   1    -0.634     0.721     5.103
240 8 139   1    -0.661     0.715     4.926
240 9  46   3    -0.324     0.505     4.846
240 10 203   2    -0.116     0.399     5.255
240 11 137   1    -0.129     0.395     5.362
240 12 142   1    -0.139     0.394     5.322
241 1 148   1    -0.333     0.837     6.681
241 2 152   1    -0.420     0.805     5.825
241 3 202   1    -0.520     0.762     5.611
241 4 145   1    -0.555     0.752     5.254
241 5 147   2    -0.047     0.540     5.168
241 6 180   1    -0.115     0.518     5.442
241 7 179   1    -0.188     0.504     5.264
241 8  75   2     0.019     0.434     5.080
241 9 176   1    -0.002     0.430     5.050
241 10  72   2     0.153     0.343     4.847
241 11  29   2     0.226     0.316     4.758
242 1 140   3    -0.229     0.623     6.304
242 2 152   3    -0.228     0.560     5.939
242 3 139   2    -0.074     0.538     5.545
242 4 181   3    -0.150     0.454     5.678
242 5  18   4    -0.286     0.398     5.527
242 6 138   3    -0.312     0.391     5.333
242 7 180   3    -0.358     0.364     5.234
242 8 137   3    -0.372     0.354     5.175
242 9 142   3    -0.375     0.353     5.142
242 10  25   3    -0.299     0.342     5.106
242 11 161   2    -0.210     0.334     5.125
242 12 179   3    -0.259     0.328     5.125
243 1 148   2     0.251     0.613     6.681
243 2 140   2     0.274     0.570     6.428
243 3 182   2     0.356     0.461     6.135
243 4 139   1     0.305     0.454     5.906
243 5 145   2     0.332     0.445     5.742
243 6 138   2     0.353     0.437     5.758
243 7 147   2     0.362     0.435     5.739
243 8 199   1     0.315     0.426     5.508
243 9  18   2     0.401     0.381     5.513
243 10 201   1     0.332     0.376     5.531
243 11 142   2     0.336     0.374     5.474
243 12 161   2     0.383     0.364     5.454
243 13 151   2     0.384     0.362     5.356
243 14 176   2     0.401     0.356     5.163
243 15  83   1     0.314     0.331     4.826
243 16  82   2     0.467     0.300     4.922
244 1 148   2     0.251     0.613     6.681
244 2 152   2     0.296     0.557     6.231
244 3 202   3     0.037     0.447     6.163
244 4 147   3    -0.047     0.439     5.657
244 5  18   1    -0.083     0.426     5.552
244 6 138   3    -0.151     0.417     5.493
244 7 144   2    -0.116     0.416     5.403
244 8 142   1    -0.126     0.415     5.356
244 9 199   3    -0.139     0.401     5.290
244 10 161   1    -0.143     0.400     5.229
244 11 179   2    -0.090     0.389     5.197
244 12 162   3    -0.111     0.383     4.851
244 13  81   2     0.108     0.333     4.848
244 14  72   2     0.185     0.288     4.877
245 1 148   2     0.251     0.613     6.681
245 2 152   3     0.021     0.552     6.231
245 3 182   2     0.184     0.452     6.023
245 4 138   2     0.246     0.439     5.689
245 5 179   1     0.144     0.422     5.611
245 6  18   2     0.263     0.377     5.555
245 7 199   2     0.292     0.370     5.484
245 8 151   3     0.238     0.365     5.330
245 9 162   2     0.261     0.359     5.056
245 10  75   2     0.323     0.336     5.052
245 11  82   2     0.458     0.310     4.922
246 1 140   1    -0.335     0.842     6.304
246 2 152   1    -0.423     0.807     5.825
246 3 202   1    -0.523     0.763     5.611
246 4 144   1    -0.545     0.757     5.429
246 5  18   1    -0.596     0.737     5.277
246 6  25   1    -0.611     0.731     5.158
246 7 145   1    -0.634     0.725     5.113
246 8 119   1    -0.653     0.714     5.111
246 9 138   1    -0.664     0.711     4.988
246 10 161   1    -0.687     0.704     4.811
246 11 150   1    -0.695     0.702     4.702
246 12  81   1    -0.707     0.696     4.562
246 13  37   1    -0.714     0.695     4.520
246 14  79   1    -0.730     0.688     4.515
246 15 151   1    -0.740     0.686     4.440
246 16 162   1    -0.753     0.682     4.355
246 17 143   1    -0.756     0.682     4.335
247 1 148   4    -0.687     0.599     6.681
247 2 182   4    -0.829     0.471     5.298
247 3  25   3    -0.598     0.411     5.105
247 4 140   4    -0.627     0.398     5.503
247 5 144   4    -0.552     0.395     5.333
247 6  18   4    -0.627     0.380     5.277
247 7 119   3    -0.472     0.328     5.111
248 1 139   3    -0.264     0.614     5.764
248 2 181   3    -0.289     0.497     5.524
248 3 147   3    -0.291     0.473     5.430
248 4 137   4    -0.470     0.441     5.217
248 5  25   4    -0.285     0.404     5.126
248 6 142   4    -0.328     0.399     5.194
248 7 199   3    -0.336     0.384     5.134
248 8  82   4    -0.340     0.327     5.044
249 1 152   1    -0.323     0.840     6.140
249 2 202   1    -0.454     0.783     5.715
249 3 144   2     0.140     0.544     5.447
249 4 138   1     0.091     0.535     5.661
249 5 203   2     0.174     0.431     5.628
249 6  18   5     0.207     0.418     5.555
249 7 179   1     0.145     0.408     5.573
249 8 137   1     0.106     0.400     5.493
249 9 142   1     0.080     0.398     5.451
249 10 161   1     0.069     0.396     5.368
250 1 152   2     0.285     0.613     6.140
250 2 182   2     0.371     0.483     6.147
250 3 139   2     0.362     0.455     5.906
250 4 138   1     0.329     0.449     5.758
250 5 203   1     0.205     0.420     5.740
250 6 145   2     0.229     0.412     5.737
250 7  18   3     0.175     0.369     5.531
250 8 137   2     0.194     0.358     5.493
250 9 161   2     0.228     0.347     5.410
250 10  72   1     0.171     0.328     4.908
251 1 148   3    -0.264     0.603     6.681
251 2 182   2     0.025     0.478     5.840
251 3 145   3     0.015     0.455     5.679
251 4 138   2     0.127     0.442     5.565
251 5 203   2     0.118     0.397     5.657
251 6 179   2     0.092     0.386     5.486
251 7 199   3     0.051     0.384     5.429
251 8 161   2     0.092     0.379     5.344
251 9 144   3     0.093     0.378     5.187
251 10  75   3     0.079     0.351     5.099
251 11 176   2     0.096     0.349     5.091
251 12 162   2     0.113     0.347     4.976
252 1 148   1    -0.333     0.837     6.681
252 2 182   1    -0.456     0.783     5.746
252 3  18   1    -0.520     0.758     5.363
252 4 138   1    -0.553     0.746     5.149
252 5 119   1    -0.580     0.731     5.101
252 6  82   1    -0.589     0.726     4.953
252 7 137   1    -0.619     0.717     4.909
252 8 199   1    -0.651     0.709     4.873
252 9  46   1    -0.661     0.705     4.846
252 10  75   1    -0.694     0.697     4.786
252 11 150   1    -0.707     0.695     4.702
252 12 142   1    -0.728     0.691     4.636
252 13  81   1    -0.736     0.687     4.532
252 14  37   1    -0.742     0.686     4.520
253 1 148   4    -0.687     0.599     6.681
253 2 182   4    -0.829     0.471     5.298
253 3  25   4    -0.555     0.423     5.105
253 4 140   4    -0.589     0.409     5.601
253 5  18   5    -0.564     0.404     5.228
253 6 181   4    -0.590     0.393     5.189
253 7 145   4    -0.594     0.387     5.113
253 8 119   4    -0.406     0.346     5.108
253 9 139   4    -0.426     0.342     5.355
253 10 137   5    -0.405     0.339     5.080
253 11 180   4    -0.478     0.325     5.132
254 1 140   3    -0.229     0.623     6.304
254 2 152   2     0.042     0.564     5.939
254 3 202   2     0.184     0.458     6.011
254 4 181   4    -0.040     0.439     5.795
254 5  18   1    -0.076     0.425     5.552
254 6 138   4    -0.254     0.414     5.493
254 7 144   1    -0.254     0.414     5.445
254 8 180   1    -0.265     0.411     5.280
254 9 137   2    -0.141     0.394     5.257
254 10 142   2    -0.099     0.391     5.322
254 11  75   2     0.024     0.361     5.102
254 12 119   1     0.007     0.354     4.885
254 13  25   1    -0.001     0.351     4.778
254 14 150   1    -0.002     0.351     4.766
255 1 148   2     0.251     0.613     6.681
255 2 140   3     0.023     0.566     6.428
255 3 152   2     0.139     0.540     6.140
255 4 182   2     0.259     0.445     6.099
255 5 139   2     0.285     0.438     5.884
255 6 181   1     0.244     0.431     5.817
255 7 147   2     0.265     0.429     5.724
255 8 138   3     0.187     0.423     5.715
255 9 203   2     0.183     0.386     5.682
255 10 179   2     0.164     0.377     5.573
255 11  18   2     0.259     0.344     5.555
255 12 199   1     0.253     0.343     5.484
255 13 142   2     0.265     0.342     5.478
256 1 148   1    -0.333     0.837     6.681
256 2 140   1    -0.424     0.807     5.934
256 3 152   1    -0.475     0.789     5.761
256 4 202   1    -0.562     0.751     5.495
256 5 144   3    -0.242     0.571     5.405
256 6 139   1    -0.267     0.566     5.545
256 7 181   1    -0.303     0.556     5.524
256 8 203   1    -0.367     0.533     5.255
256 9 161   1    -0.379     0.529     5.087
256 10 119   1    -0.394     0.520     5.059
256 11 151   1    -0.404     0.518     4.866
256 12 176   1    -0.421     0.514     4.773
256 13  79   3    -0.282     0.395     4.694
256 14  29   2    -0.118     0.353     4.622
256 15 201   1    -0.150     0.352     4.868
256 16  83   2    -0.040     0.310     4.588
257 1 148   1    -0.333     0.837     6.681
257 2 140   1    -0.424     0.807     5.934
257 3 152   1    -0.475     0.789     5.761
257 4 144   1    -0.494     0.784     5.429
257 5  18   2     0.067     0.536     5.322
257 6 139   1     0.032     0.529     5.795
257 7 181   1    -0.046     0.505     5.735
257 8 145   1    -0.061     0.503     5.655
257 9 147   1    -0.071     0.501     5.607
257 10 138   1    -0.079     0.500     5.530
258 1 140   1    -0.335     0.842     6.304
258 2 152   1    -0.423     0.807     5.825
258 3 147   1    -0.461     0.795     5.337
258 4 138   1    -0.487     0.786     5.198
258 5  25   2     0.221     0.517     5.142
258 6 180   1     0.095     0.478     5.609
258 7 199   1     0.056     0.470     5.429
258 8  75   1     0.009     0.459     5.106
258 9 162   1    -0.009     0.455     4.916
258 10 119   1    -0.034     0.444     4.885
258 11  79   1    -0.057     0.436     4.839
258 12  72   1    -0.110     0.419     4.829
258 13 150   1    -0.117     0.419     4.815
258 14  29   2    -0.086     0.401     4.706
258 15  83   1    -0.131     0.389     4.616
258 16 184   1    -0.159     0.386     4.451
258 17  61   1    -0.181     0.386     4.451
259 1 140   1    -0.335     0.842     6.304
259 2 182   1    -0.460     0.785     5.746
259 3 144   1    -0.498     0.773     5.447
259 4 181   1    -0.549     0.758     5.254
259 5 147   1    -0.578     0.749     5.168
259 6  25   1    -0.608     0.736     5.158
259 7 119   1    -0.630     0.723     5.108
259 8 139   1    -0.662     0.715     4.926
259 9 161   1    -0.680     0.709     4.811
259 10  75   1    -0.714     0.700     4.734
259 11 150   1    -0.723     0.698     4.702
259 12 172   2    -0.180     0.475     4.662
259 13 179   1    -0.241     0.471     5.125
259 14 176   1    -0.262     0.469     4.901
260 1 148   2     0.251     0.613     6.681
260 2 152   3     0.021     0.552     6.231
260 3 182   3    -0.100     0.445     6.023
260 4 139   3    -0.165     0.434     5.689
260 5 145   2    -0.105     0.429     5.595
260 6  18   3    -0.093     0.381     5.542
260 7 144   3    -0.096     0.380     5.373
260 8 179   1    -0.124     0.374     5.264
260 9  75   2    -0.007     0.350     5.102
260 10  82   3     0.041     0.316     5.066
261 1 152   1    -0.323     0.840     6.140
261 2 182   2     0.137     0.551     5.795
261 3 139   2     0.268     0.471     5.847
261 4 181   2     0.285     0.454     5.808
261 5 137   2     0.331     0.423     5.544
261 6 201   2     0.267     0.416     5.489
261 7 161   2     0.302     0.405     5.427
261 8 176   3     0.211     0.397     5.148
261 9  75   5     0.241     0.388     5.072
261 10 144   1     0.232     0.387     4.983
261 11  72   1     0.159     0.362     4.908
261 12  81   5     0.177     0.354     4.901
261 13 119   1     0.152     0.343     4.777
261 14  83   1     0.101     0.327     4.741
262 1 148   5     0.200     0.883     6.681
262 2 202   5     0.288     0.837     6.109
262 3 138   5     0.321     0.823     5.738
262 4 179   5     0.344     0.812     5.645
262 5 142   5     0.392     0.797     5.474
262 6 162   5     0.410     0.790     5.116
262 7  75   5     0.503     0.763     4.966
262 8  72   4    -0.301     0.421     4.916
262 9  25   4    -0.154     0.401     5.051
262 10 119   4    -0.049     0.375     4.954
262 11  16   5    -0.041     0.374     4.822
262 12 150   4    -0.002     0.372     4.793
263 1 140   5     0.189     0.891     6.304
263 2 152   5     0.280     0.851     6.222
263 3 139   4    -0.508     0.571     5.897
263 4 144   4    -0.371     0.566     5.429
263 5 145   5    -0.348     0.561     5.427
263 6 147   3    -0.352     0.547     5.386
263 7 137   5    -0.331     0.540     5.175
263 8 142   5    -0.312     0.538     5.142
263 9  25   4    -0.084     0.484     5.051
263 10  75   5    -0.018     0.466     5.102
263 11 162   3    -0.127     0.396     4.916
263 12 119   4    -0.028     0.367     4.954
263 13  16   3    -0.081     0.344     4.822
263 14 150   3    -0.076     0.344     4.815
263 15  29   3    -0.096     0.337     4.706
263 16  46   4    -0.068     0.335     4.696
263 17  73   4    -0.207     0.286     4.472
264 1 140   3    -0.229     0.623     6.304
264 2 152   4    -0.468     0.560     5.939
264 3 202   5    -0.382     0.523     5.554
264 4 144   3    -0.313     0.517     5.457
264 5 139   4    -0.446     0.498     5.487
264 6 145   4    -0.496     0.490     5.316
264 7 181   5    -0.455     0.480     5.254
264 8 147   4    -0.490     0.477     5.285
264 9 138   4    -0.553     0.467     5.149
264 10 137   4    -0.623     0.448     4.971
264 11 161   4    -0.782     0.400     4.864
264 12  46   4    -0.588     0.368     4.808
264 13  75   5    -0.520     0.357     4.834
264 14 142   3    -0.502     0.357     4.957
264 15 203   3    -0.488     0.335     4.927
264 16  81   5    -0.439     0.323     4.671
265 1 148   3    -0.264     0.603     6.681
265 2 152   5    -0.216     0.587     5.939
265 3 202   4    -0.570     0.459     5.809
265 4 144   4    -0.497     0.454     5.405
265 5 145   4    -0.608     0.440     5.254
265 6 119   4    -0.374     0.381     5.108
265 7 139   5    -0.368     0.380     5.424
265 8 138   4    -0.452     0.371     5.289
265 9 180   3    -0.420     0.350     5.075
265 10 142   4    -0.445     0.348     5.085
265 11  82   5    -0.346     0.325     5.013
266 1 152   4    -0.591     0.602     6.140
266 2 144   4    -0.376     0.576     5.373
266 3 145   5    -0.346     0.569     5.374
266 4 181   5    -0.268     0.538     5.427
266 5 139   4    -0.450     0.506     5.545
266 6 138   2    -0.263     0.498     5.198
266 7 137   2    -0.086     0.479     5.257
266 8 199   4    -0.367     0.418     5.322
266 9  82   5    -0.238     0.380     5.044
266 10  75   5    -0.201     0.375     5.063
266 11 179   5    -0.192     0.372     5.125
266 12 176   4    -0.283     0.356     4.936
266 13 172   4    -0.244     0.354     4.830
266 14  79   4    -0.363     0.313     4.764
267 1 148   4    -0.687     0.599     6.681
267 2 140   4    -0.735     0.562     5.287
267 3 152   4    -0.727     0.536     5.145
267 4  18   4    -0.731     0.450     5.056
267 5 181   4    -0.804     0.399     4.885
267 6  82   4    -0.675     0.337     4.855
267 7 138   4    -0.693     0.332     4.928
267 8  46   3    -0.611     0.324     4.838
268 1 148   3    -0.264     0.603     6.681
268 2 140   3    -0.271     0.563     6.065
268 3 182   5    -0.204     0.532     5.840
268 4 147   4    -0.337     0.515     5.510
268 5 144   4    -0.278     0.514     5.460
268 6 180   4    -0.619     0.417     5.234
268 7  25   4    -0.428     0.385     5.158
268 8 119   3    -0.325     0.328     5.076
269 1 148   1    -0.333     0.837     6.681
269 2 140   1    -0.424     0.807     5.934
269 3 152   2     0.115     0.574     5.761
269 4 139   1     0.063     0.565     5.823
269 5 145   1     0.037     0.561     5.699
269 6 147   1     0.021     0.559     5.657
269 7 138   1     0.005     0.555     5.565
269 8 137   1    -0.027     0.546     5.421
269 9 199   1    -0.103     0.517     5.352
269 10 179   1    -0.194     0.494     5.264
269 11  75   3    -0.149     0.435     5.080
269 12 119   1    -0.164     0.427     4.954
269 13 162   2    -0.001     0.383     4.818
269 14  79   3    -0.020     0.344     4.853
269 15  16   3    -0.034     0.321     4.831
270 1 152   2     0.285     0.613     6.140
270 2 138   2     0.334     0.557     5.738
270 3 203   2     0.282     0.431     5.740
270 4 137   2     0.295     0.409     5.544
270 5 199   2     0.330     0.392     5.497
270 6 201   2     0.287     0.387     5.489
270 7 176   2     0.309     0.380     5.148
270 8 144   4     0.313     0.379     4.902
270 9  79   3     0.211     0.326     4.883
271 1 139   2     0.227     0.621     5.764
271 2 179   2     0.170     0.485     5.611
271 3 137   2     0.224     0.442     5.493
