61 21 156   5     2.222     0.354     1.584
62 1 148   1    -1.044     0.708     6.681
62 2 119   1    -1.560     0.576     4.870
62 3  46   1    -1.806     0.545     3.850
62 4  63   1    -2.078     0.522     2.778
62 5 111   4    -1.942     0.474     2.479
62 6 123   3    -1.808     0.423     2.475
62 7  18   1    -1.850     0.418     2.720
62 8  47   1    -1.898     0.417     2.442
62 9  59   2    -1.761     0.384     2.325
62 10 160   1    -1.836     0.372     2.525
62 11  36   2    -1.818     0.368     2.315
62 12  76   1    -1.942     0.367     2.384
63 1 140   2    -0.246     0.631     6.304
63 2 182   1    -0.812     0.515     5.840
63 3 119   1    -1.218     0.428     5.082
63 4  82   1    -1.492     0.389     4.595
63 5  37   3    -1.326     0.350     3.987
63 6  18   2    -1.317     0.337     3.934
63 7 143   3    -1.278     0.332     3.822
63 8  75   1    -1.325     0.330     3.817
64 1 152   5     1.234     0.691     6.140
64 2 201   4     1.305     0.533     5.452
64 3 182   5     1.504     0.508     5.320
64 4 180   5     1.656     0.486     4.855
64 5 175   4     1.623     0.476     4.452
64 6 139   4     1.436     0.421     4.345
64 7 181   5     1.459     0.421     4.655
64 8 161   5     1.518     0.416     4.602
64 9 147   4     1.467     0.406     4.412
64 10 137   4     1.407     0.389     4.530
64 11 151   4     1.391     0.385     4.506
64 12 145   5     1.424     0.384     4.400
65 1 148   2    -0.251     0.613     6.681
65 2 152   2    -0.296     0.557     5.939
65 3 202   2    -0.351     0.454     5.715
65 4  18   2    -0.439     0.401     5.433
65 5 145   4    -0.277     0.393     5.316
65 6 139   3    -0.230     0.387     5.487
65 7 181   1    -0.369     0.378     5.524
65 8 147   4    -0.317     0.376     5.386
65 9 180   1    -0.438     0.362     5.234
65 10  25   3    -0.385     0.350     5.126
65 11 199   3    -0.287     0.344     5.088
65 12  75   3    -0.252     0.322     5.042
66 1 140   1    -1.007     0.724     6.304
66 2  25   1    -1.535     0.627     4.999
66 3  82   1    -1.906     0.545     4.152
66 4  37   1    -1.997     0.547     3.311
66 5  63   1    -2.218     0.519     2.577
66 6 134   1    -2.299     0.534     2.047
66 7  48   1    -2.386     0.530     1.847
66 8  59   1    -2.426     0.528     1.627
66 9  66   1    -2.478     0.541     1.609
66 10  88   1    -2.482     0.540     1.317
66 11  62   1    -2.593     0.536     1.278
66 12 102   1    -2.648     0.528     1.146
66 13  65   1    -2.745     0.516     0.930
66 14 126   1    -2.753     0.515     0.810
66 15  39   1    -2.769     0.515     0.804
67 1 140   2    -0.246     0.631     6.304
67 2 152   1    -0.655     0.574     5.939
67 3 144   2    -0.643     0.557     5.333
67 4 202   1    -1.002     0.478     5.291
67 5  25   3    -0.791     0.410     4.999
67 6 119   3    -0.544     0.342     5.082
67 7  18   2    -0.585     0.333     5.277
67 8 181   1    -0.640     0.328     5.119
68 1 152   1    -1.056     0.708     6.140
68 2 144   1    -1.275     0.681     4.738
68 3  82   2    -1.161     0.467     4.500
68 4 202   1    -1.332     0.428     4.239
68 5  75   1    -1.442     0.419     3.718
68 6 161   1    -1.512     0.408     3.301
68 7  60   2    -1.436     0.370     3.193
68 8 181   1    -1.461     0.369     3.276
68 9  29   1    -1.541     0.363     3.272
68 10 162   1    -1.572     0.360     3.025
68 11 123   1    -1.617     0.359     2.971
69 1 148   1    -1.044     0.708     6.681
69 2 119   1    -1.560     0.576     4.870
69 3  82   1    -1.872     0.527     4.152
69 4  37   2    -1.715     0.437     3.407
69 5  60   2    -1.654     0.413     2.944
69 6  63   1    -1.840     0.399     2.892
69 7 111   3    -1.826     0.387     2.539
69 8  29   2    -1.748     0.371     2.406
69 9 150   1    -1.789     0.367     2.619
69 10  59   3    -1.700     0.356     2.446
69 11 138   1    -1.726     0.353     2.647
69 12  88   1    -1.797     0.350     2.515
69 13 162   1    -1.852     0.339     2.381
69 14 155   1    -1.889     0.336     2.266
69 15 134   1    -1.936     0.342     2.235
69 16  61   1    -1.982     0.344     1.990
69 17  17   2    -1.967     0.340     1.900
70 1 148   3     0.264     0.603     6.681
70 2 140   3     0.271     0.563     6.428
70 3 182   3     0.291     0.451     6.135
70 4 147   3     0.292     0.444     5.733
70 5 137   4     0.441     0.422     5.544
70 6 201   3     0.501     0.409     5.567
70 7 176   3     0.485     0.398     5.168
70 8 175   3     0.500     0.396     4.917
70 9  29   4     0.569     0.361     4.711
70 10  82   4     0.515     0.317     4.623
71 1 148   1    -1.044     0.708     6.681
71 2  25   1    -1.543     0.621     4.950
71 3  82   1    -1.906     0.543     4.152
71 4  46   1    -1.998     0.531     2.947
71 5 111   2    -1.981     0.517     2.506
71 6 123   1    -2.089     0.510     2.403
71 7 134   2    -2.031     0.490     2.113
71 8  81   1    -2.109     0.470     2.031
71 9  88   1    -2.146     0.469     1.942
71 10  24   1    -2.200     0.475     1.825
71 11  29   1    -2.215     0.473     1.618
71 12   6   1    -2.253     0.478     1.561
72 1 182   3     0.208     0.601     6.023
72 2 181   3     0.223     0.569     5.795
72 3 145   4     0.471     0.464     5.737
72 4 147   4     0.541     0.442     5.741
72 5 179   3     0.595     0.425     5.768
72 6 199   3     0.587     0.421     5.513
72 7 142   4     0.596     0.411     5.378
72 8 151   3     0.542     0.404     5.364
72 9 175   3     0.557     0.403     4.934
72 10  72   2     0.281     0.339     4.909
72 11  75   4     0.320     0.312     5.028
73 1 140   2    -0.246     0.631     6.304
73 2 152   2    -0.295     0.567     5.939
73 3 182   2    -0.370     0.460     5.795
73 4 144   2    -0.415     0.452     5.460
73 5  18   3    -0.308     0.397     5.400
73 6 139   2    -0.295     0.390     5.487
73 7 147   2    -0.298     0.388     5.430
73 8 203   2    -0.264     0.356     5.255
73 9 137   2    -0.268     0.347     5.257
73 10 142   3    -0.228     0.346     5.241
73 11 161   2    -0.249     0.338     5.161
73 12  75   2    -0.306     0.318     5.063
74 1 140   2    -0.246     0.631     6.304
74 2 202   2    -0.330     0.492     5.763
74 3  18   2    -0.434     0.426     5.433
74 4 145   2    -0.449     0.408     5.316
74 5 138   2    -0.457     0.397     5.198
74 6 137   3    -0.309     0.380     5.080
74 7 180   2    -0.301     0.357     5.234
74 8 142   2    -0.310     0.355     5.194
74 9  82   3    -0.307     0.305     5.057
75 1 140   2    -0.246     0.631     6.304
75 2 152   2    -0.295     0.567     5.939
75 3 182   2    -0.370     0.460     5.795
75 4 139   2    -0.363     0.446     5.424
75 5 147   4    -0.209     0.441     5.386
75 6 142   3    -0.173     0.436     5.284
75 7 179   1    -0.333     0.416     5.197
75 8 119   3    -0.219     0.346     5.040
75 9  75   1    -0.394     0.333     5.080
75 10 151   2    -0.414     0.331     4.866
75 11 150   4    -0.393     0.331     4.852
76 1 140   3     0.229     0.623     6.304
76 2 152   4     0.468     0.560     6.231
76 3 147   2     0.272     0.546     5.741
76 4 145   3     0.270     0.534     5.741
76 5 180   2     0.064     0.431     5.638
76 6  18   4     0.208     0.382     5.562
76 7 137   4     0.330     0.370     5.513
76 8 199   3     0.374     0.357     5.508
76 9 142   1     0.288     0.355     5.474
76 10 161   3     0.307     0.345     5.442
76 11 176   3     0.324     0.341     5.148
76 12  29   4     0.357     0.333     4.757
76 13 160   2     0.339     0.333     4.700
76 14 172   2     0.310     0.331     4.585
77 1 152   3     0.190     0.602     6.140
77 2 182   2    -0.071     0.477     6.118
77 3 181   3     0.046     0.457     5.678
77 4 138   1    -0.312     0.432     5.599
77 5  18   4    -0.088     0.383     5.462
77 6 203   1    -0.302     0.360     5.479
77 7 144   3    -0.268     0.357     5.456
77 8  82   3    -0.276     0.306     5.066
78 1 148   2    -0.251     0.613     6.681
78 2 140   2    -0.274     0.570     6.065
78 3 139   1    -0.509     0.548     5.545
78 4 144   2    -0.524     0.541     5.429
78 5  18   2    -0.587     0.456     5.322
78 6  25   2    -0.662     0.432     5.158
78 7 181   1    -0.876     0.397     5.045
78 8  82   2    -0.929     0.341     4.800
78 9  46   2    -0.937     0.334     4.728
78 10 138   1    -1.002     0.332     4.561
78 11  37   2    -1.002     0.332     4.454
79 1 148   2    -0.251     0.613     6.681
79 2 202   2    -0.330     0.483     5.763
79 3 147   2    -0.359     0.463     5.386
79 4 138   2    -0.375     0.448     5.289
79 5 180   2    -0.355     0.412     5.185
79 6 137   3    -0.206     0.393     5.175
79 7 142   1    -0.280     0.391     5.284
79 8 199   2    -0.292     0.385     5.177
79 9 161   3    -0.203     0.377     5.125
79 10 179   2    -0.190     0.372     5.125
79 11  82   2    -0.405     0.324     5.073
80 1 148   2    -0.251     0.613     6.681
80 2 152   2    -0.296     0.557     5.939
80 3 202   2    -0.351     0.454     5.715
80 4  18   4    -0.100     0.398     5.433
80 5 181   2    -0.124     0.388     5.644
80 6 147   2    -0.140     0.383     5.577
80 7 137   2    -0.159     0.371     5.329
80 8 179   2    -0.125     0.360     5.197
80 9 151   4    -0.020     0.358     5.118
80 10  75   4     0.069     0.336     5.109
80 11 162   2     0.045     0.332     4.947
80 12  81   2    -0.127     0.307     4.888
81 1 140   1    -1.007     0.724     6.304
81 2 119   1    -1.554     0.580     4.932
81 3  82   2    -1.332     0.416     4.152
81 4  46   2    -1.254     0.364     4.248
81 5  37   2    -1.262     0.360     4.277
81 6  18   1    -1.324     0.356     4.169
81 7  81   2    -1.228     0.321     3.986
82 1 148   1    -1.044     0.708     6.681
82 2  25   1    -1.543     0.621     4.950
82 3  37   1    -1.683     0.621     3.916
82 4 143   1    -1.826     0.613     3.137
82 5  63   1    -2.153     0.553     2.734
82 6 111   1    -2.261     0.566     2.463
82 7 134   1    -2.295     0.565     2.013
82 8  59   1    -2.356     0.559     1.774
82 9 149   1    -2.405     0.554     1.536
82 10   6   1    -2.456     0.556     1.412
83 1 202   1    -1.111     0.699     5.975
83 2  25   3    -0.715     0.517     4.894
83 3  46   2    -0.847     0.478     4.838
83 4  75   3    -0.671     0.423     4.555
83 5 139   1    -0.858     0.390     4.926
83 6 150   1    -0.949     0.383     4.548
83 7 199   2    -0.838     0.361     4.338
83 8 137   1    -0.905     0.351     4.517
83 9  79   2    -0.893     0.320     4.340
84 1 152   2    -0.285     0.613     6.140
84 2 182   3    -0.041     0.475     5.795
84 3 181   1    -0.307     0.460     5.678
84 4 138   2    -0.335     0.435     5.333
84 5 142   2    -0.337     0.425     5.142
84 6 119   3    -0.219     0.352     5.040
84 7 179   2    -0.177     0.344     5.125
84 8  75   1    -0.352     0.329     5.080
85 1 148   1    -1.044     0.708     6.681
85 2  25   1    -1.543     0.621     4.950
85 3  82   2    -1.315     0.437     4.152
85 4 119   1    -1.502     0.392     4.385
85 5  46   1    -1.577     0.384     3.959
85 6  81   1    -1.689     0.367     3.364
85 7  75   2    -1.623     0.353     2.959
85 8  84   2    -1.461     0.306     3.107
86 1 148   3     0.264     0.603     6.681
86 2 140   3     0.271     0.563     6.428
86 3 152   2     0.070     0.538     6.231
86 4 182   2    -0.117     0.444     6.051
86 5 139   3    -0.073     0.436     5.689
86 6 145   3    -0.064     0.432     5.655
86 7 147   4    -0.016     0.431     5.607
86 8 180   2    -0.044     0.399     5.478
86 9 142   2    -0.089     0.397     5.386
86 10 144   3    -0.091     0.397     5.373
87 1 140   4     0.658     0.624     6.304
87 2 202   4     0.856     0.479     6.235
87 3 152   5     1.046     0.455     5.878
87 4 179   5     1.274     0.433     5.709
87 5 180   5     1.406     0.416     5.381
87 6 139   3     1.259     0.401     4.880
87 7 181   4     1.229     0.398     5.077
87 8 161   4     1.192     0.391     4.962
87 9 162   4     1.177     0.387     4.892
87 10 145   3     1.100     0.382     4.869
87 11 176   4     1.090     0.379     4.931
87 12  18   5     1.221     0.356     4.452
87 13 160   4     1.220     0.356     4.312
87 14 165   4     1.209     0.355     4.181
88 1 148   1    -1.044     0.708     6.681
88 2  25   2    -1.024     0.529     4.950
88 3 119   3    -0.587     0.395     4.932
88 4 182   1    -0.805     0.361     5.449
88 5 152   1    -0.873     0.353     5.032
88 6  18   1    -0.960     0.348     4.918
88 7  82   2    -0.989     0.313     4.771
89 1 148   3     0.264     0.603     6.681
89 2 140   3     0.271     0.563     6.428
89 3 182   4     0.550     0.453     6.135
89 4 181   4     0.582     0.439     5.803
89 5 199   4     0.615     0.429     5.513
89 6 161   4     0.644     0.417     5.465
89 7 151   4     0.725     0.408     5.354
89 8 142   4     0.757     0.403     5.254
89 9 162   4     0.779     0.397     5.152
89 10 176   4     0.796     0.392     5.118
89 11  18   3     0.659     0.354     5.029
89 12  72   5     0.920     0.315     4.886
90 1 152   1    -1.056     0.708     6.140
90 2  25   1    -1.551     0.621     4.950
90 3  82   2    -1.320     0.437     4.152
90 4 119   2    -1.152     0.353     4.385
90 5  37   2    -1.107     0.344     4.361
90 6 202   1    -1.212     0.324     4.374
91 1 148   3     0.264     0.603     6.681
91 2 152   3     0.248     0.549     6.231
91 3 202   5     0.853     0.457     6.137
91 4 180   5     1.065     0.428     5.759
91 5 147   3     1.048     0.422     5.336
91 6 145   3     1.021     0.417     5.153
91 7 151   3     1.014     0.412     5.138
91 8 162   3     0.827     0.389     5.058
91 9 142   3     0.820     0.387     5.139
91 10  18   3     0.681     0.350     5.029
91 11  83   5     0.922     0.314     4.818
92 1 202   3     0.278     0.600     5.975
92 2 139   2     0.042     0.478     5.897
92 3  18   3     0.043     0.414     5.562
92 4 137   2    -0.026     0.386     5.447
92 5 199   1    -0.242     0.374     5.352
92 6 161   2    -0.257     0.365     5.161
92 7  82   3    -0.268     0.312     5.066
93 1 152   2    -0.285     0.613     6.140
93 2 202   1    -0.811     0.504     5.715
93 3 119   1    -1.206     0.422     5.082
93 4  46   1    -1.408     0.396     4.477
93 5  18   1    -1.460     0.392     3.810
93 6 143   1    -1.547     0.395     3.592
93 7  75   1    -1.633     0.388     3.296
93 8  60   2    -1.529     0.363     3.010
93 9  84   1    -1.636     0.345     3.217
93 10  63   2    -1.571     0.318     2.892
94 1 148   2    -0.251     0.613     6.681
94 2 140   1    -0.573     0.574     6.065
94 3 152   2    -0.483     0.543     5.534
94 4 182   1    -0.875     0.465     5.580
94 5 119   4    -0.198     0.364     5.025
94 6  18   4    -0.047     0.336     5.509
94 7 138   1    -0.135     0.329     5.530
95 1 148   2    -0.251     0.613     6.681
95 2 147   2    -0.304     0.574     5.472
95 3 180   2    -0.311     0.452     5.234
95 4 137   3    -0.131     0.422     5.217
95 5 161   2    -0.190     0.399     5.229
95 6  75   3    -0.160     0.367     5.080
95 7  81   2    -0.300     0.335     4.830
95 8  46   3    -0.260     0.306     4.798
96 1 148   1    -1.044     0.708     6.681
96 2  82   2    -1.046     0.479     4.708
96 3 182   2    -0.899     0.406     4.583
96 4  18   1    -1.088     0.379     4.841
96 5 138   2    -0.958     0.352     4.275
96 6 152   2    -0.895     0.343     4.652
96 7 140   2    -0.869     0.340     4.779
96 8 181   2    -0.855     0.333     4.706
96 9 145   2    -0.842     0.330     4.664
96 10 161   2    -0.831     0.322     4.561
97 1 148   1    -1.044     0.708     6.681
97 2 119   2    -0.903     0.452     4.870
97 3 202   2    -0.792     0.389     4.846
97 4 140   3    -0.557     0.365     5.045
97 5 152   2    -0.554     0.358     5.534
97 6  18   2    -0.583     0.331     5.277
97 7 181   1    -0.674     0.324     5.119
98 1 148   5     1.308     0.684     6.681
98 2 179   3     1.027     0.493     5.461
98 3 182   4     1.071     0.461     5.772
98 4 139   3     0.831     0.423     5.539
98 5 147   3     0.755     0.416     5.565
98 6 145   3     0.691     0.410     5.542
98 7 199   4     0.724     0.404     5.490
98 8 161   4     0.750     0.396     5.443
98 9 162   3     0.700     0.391     5.152
98 10 176   4     0.729     0.387     5.147
98 11 175   3     0.729     0.387     4.970
99 1 152   4     0.591     0.602     6.140
99 2 182   4     0.771     0.473     6.141
99 3 139   5     1.000     0.451     5.828
99 4 179   4     1.070     0.423     5.738
99 5 138   4     1.047     0.410     5.582
99 6 203   4     1.059     0.381     5.578
99 7 181   4     1.056     0.381     5.402
99 8 137   4     1.032     0.368     5.264
99 9 162   4     1.039     0.365     5.024
99 10  83   4     1.019     0.318     4.540
100 1 152   1    -1.056     0.708     6.140
100 2  25   1    -1.551     0.621     4.950
100 3  37   1    -1.690     0.620     3.916
100 4  46   1    -1.790     0.602     3.489
100 5 143   3    -1.372     0.492     2.935
100 6 119   2    -1.152     0.376     4.251
100 7 182   1    -1.273     0.352     4.322
100 8 181   2    -1.157     0.335     3.812
100 9 145   2    -1.121     0.328     3.944
101 1 148   2    -0.251     0.613     6.681
101 2 182   4     0.264     0.477     5.840
101 3 138   2     0.169     0.450     5.715
101 4 203   3     0.189     0.401     5.657
101 5 179   2     0.104     0.391     5.573
101 6  18   2    -0.045     0.356     5.561
101 7 137   2    -0.073     0.344     5.393
101 8 142   3    -0.028     0.341     5.386
101 9 144   3    -0.021     0.341     5.336
101 10 161   3    -0.023     0.337     5.318
102 1 148   5     1.308     0.684     6.681
102 2 202   4     1.217     0.498     5.540
102 3 140   5     1.336     0.484     5.681
102 4 201   5     1.527     0.474     5.337
102 5 180   4     1.408     0.434     4.722
102 6 139   5     1.469     0.427     4.880
102 7 199   3     1.369     0.421     4.677
102 8 145   4     1.214     0.398     4.526
102 9 142   5     1.242     0.396     4.529
102 10  83   2     0.820     0.335     4.203
102 11  18   5     0.951     0.319     5.029
103 1 139   1    -0.998     0.719     5.764
103 2  25   2    -0.998     0.535     4.999
103 3 144   1    -1.146     0.516     4.839
103 4  81   1    -1.457     0.449     4.194
103 5  75   1    -1.541     0.443     3.511
103 6  84   1    -1.692     0.410     3.217
103 7  63   1    -1.858     0.395     2.857
103 8 111   1    -1.846     0.404     2.539
103 9  47   1    -1.931     0.405     2.442
103 10  88   1    -1.937     0.404     2.189
104 1 148   4     0.687     0.599     6.681
104 2 182   3     0.547     0.469     6.101
104 3 138   3     0.454     0.442     5.804
104 4 181   3     0.448     0.429     5.822
104 5 201   2     0.420     0.423     5.567
104 6 199   3     0.429     0.418     5.515
104 7 142   4     0.461     0.410     5.451
104 8  18   3     0.379     0.367     5.426
104 9 176   2     0.312     0.362     5.163
104 10  75   4     0.360     0.338     5.028
104 11  72   4     0.503     0.300     4.919
105 1 148   3     0.264     0.603     6.681
105 2 152   3     0.248     0.549     6.231
105 3 181   3     0.274     0.460     5.808
105 4 203   3     0.343     0.406     5.704
105 5 151   2     0.260     0.399     5.345
105 6 176   3     0.273     0.388     5.137
105 7 162   2     0.190     0.382     5.056
105 8 144   3     0.185     0.381     5.057
105 9  82   3     0.054     0.327     4.992
106 1 152   2    -0.285     0.613     6.140
106 2 202   3     0.003     0.475     5.715
106 3 139   1    -0.233     0.451     5.764
106 4 181   2    -0.325     0.438     5.524
106 5 145   2    -0.297     0.427     5.476
106 6 144   2    -0.303     0.424     5.456
106 7 138   2    -0.290     0.417     5.333
106 8 137   2    -0.273     0.404     5.217
106 9 142   2    -0.263     0.403     5.241
106 10 161   2    -0.318     0.391     5.161
106 11  82   2    -0.516     0.337     5.057
106 12 119   2    -0.588     0.301     5.090
107 1 152   2    -0.285     0.613     6.140
107 2 202   1    -0.811     0.504     5.715
107 3 144   2    -0.842     0.481     5.168
107 4  46   4    -0.342     0.408     4.787
107 5 181   5     0.020     0.392     5.427
107 6 147   1    -0.087     0.385     5.633
107 7 203   5     0.302     0.362     5.479
107 8 179   4     0.384     0.358     5.645
107 9 142   1     0.317     0.353     5.465
107 10 161   3     0.286     0.348     5.442
107 11 151   2     0.303     0.345     5.330
107 12 176   2     0.241     0.342     5.148
107 13  75   4     0.293     0.321     5.052
108 1 140   1    -1.007     0.724     6.304
108 2 119   2    -0.886     0.457     4.932
108 3  18   4    -0.511     0.395     4.841
108 4 152   2    -0.418     0.371     5.615
108 5 181   3    -0.296     0.338     5.373
108 6 138   2    -0.279     0.330     5.333
108 7 137   2    -0.264     0.321     5.217
109 1 148   1    -1.044     0.708     6.681
109 2 119   1    -1.560     0.576     4.870
109 3  82   1    -1.872     0.527     4.152
109 4  37   1    -2.041     0.520     3.407
109 5  63   1    -2.232     0.504     2.516
109 6 111   1    -2.284     0.528     2.429
109 7 134   1    -2.308     0.531     1.978
109 8 123   1    -2.327     0.528     1.946
109 9   8   1    -2.399     0.533     1.761
109 10  59   2    -2.083     0.436     1.627
109 11  46   1    -2.120     0.432     2.372
109 12  47   1    -2.152     0.432     2.030
110 1 140   3     0.229     0.623     6.304
110 2 152   4     0.468     0.560     6.231
110 3 202   3     0.456     0.449     6.219
110 4 139   3     0.433     0.437     5.913
110 5 138   3     0.414     0.428     5.788
110 6 147   3     0.406     0.426     5.742
110 7 145   5     0.500     0.424     5.731
110 8 180   3     0.514     0.392     5.751
110 9 201   1     0.424     0.389     5.599
110 10 199   3     0.445     0.386     5.515
110 11 142   5     0.501     0.384     5.451
111 1 148   1    -1.044     0.708     6.681
111 2  25   1    -1.543     0.621     4.950
111 3  46   1    -1.712     0.597     3.850
111 4 143   1    -1.843     0.591     3.137
111 5  75   1    -1.995     0.564     2.614
111 6 111   1    -2.054     0.590     2.506
111 7  59   1    -2.143     0.586     2.129
111 8  47   1    -2.195     0.582     1.945
111 9  88   1    -2.209     0.578     1.780
111 10  24   1    -2.256     0.584     1.780
111 11 155   1    -2.358     0.560     1.526
111 12 102   1    -2.449     0.545     1.386
111 13 112   1    -2.544     0.535     1.289
111 14  43   1    -2.599     0.536     1.114
111 15 122   1    -2.607     0.535     1.034
112 1 152   1    -1.056     0.708     6.140
112 2 119   1    -1.567     0.576     4.870
112 3 143   2    -1.367     0.488     3.419
112 4  18   1    -1.542     0.461     3.934
112 5 138   1    -1.626     0.454     3.105
112 6  63   2    -1.535     0.389     2.892
112 7 182   1    -1.616     0.373     3.073
112 8 123   1    -1.704     0.371     2.918
112 9  47   1    -1.764     0.367     2.666
112 10 111   3    -1.788     0.362     2.556
112 11  88   3    -1.615     0.341     2.434
112 12 162   1    -1.658     0.336     2.901
112 13 160   1    -1.686     0.334     2.734
112 14 161   1    -1.704     0.332     2.580
113 1 148   2    -0.251     0.613     6.681
113 2 140   2    -0.274     0.570     6.065
113 3 139   2    -0.276     0.545     5.545
113 4 181   2    -0.341     0.463     5.477
113 5  18   2    -0.433     0.407     5.433
113 6 138   2    -0.445     0.400     5.198
113 7 137   2    -0.447     0.387     5.080
113 8 119   2    -0.559     0.328     5.076
114 1 148   2    -0.251     0.613     6.681
114 2 140   1    -0.573     0.574     6.065
114 3 144   3    -0.414     0.558     5.405
114 4  18   2    -0.514     0.466     5.400
114 5 145   2    -0.506     0.458     5.254
114 6 147   2    -0.503     0.454     5.228
114 7  25   3    -0.418     0.433     5.142
114 8 137   3    -0.246     0.414     5.129
114 9 199   2    -0.297     0.372     5.217
114 10 161   2    -0.320     0.355     5.125
114 11  82   2    -0.491     0.317     5.057
115 1 140   2    -0.246     0.631     6.304
115 2 152   2    -0.295     0.567     5.939
115 3 202   2    -0.352     0.460     5.715
115 4 144   2    -0.397     0.452     5.460
115 5  18   2    -0.474     0.399     5.400
115 6 145   2    -0.471     0.394     5.316
115 7 139   2    -0.456     0.390     5.281
115 8 142   1    -0.517     0.387     5.023
115 9  82   2    -0.662     0.334     4.995
115 10 172   2    -0.674     0.325     4.701
116 1 139   1    -0.998     0.719     5.764
116 2  25   4    -0.179     0.529     4.999
116 3 145   4     0.263     0.487     5.559
116 4 147   3     0.319     0.477     5.724
116 5 138   1     0.031     0.458     5.738
116 6 203   2    -0.045     0.379     5.597
116 7 137   2    -0.077     0.368     5.393
116 8 142   1    -0.131     0.367     5.356
116 9 199   3    -0.064     0.354     5.290
116 10  75   3    -0.055     0.333     5.107
116 11  82   4     0.027     0.307     5.074
117 1 148   1    -1.044     0.708     6.681
117 2 119   2    -0.903     0.452     4.870
117 3 144   1    -1.007     0.442     5.019
117 4  82   3    -0.775     0.360     4.740
117 5 182   1    -0.935     0.337     5.125
117 6  18   2    -0.907     0.311     4.760
118 1 148   3     0.264     0.603     6.681
118 2 140   3     0.271     0.563     6.428
118 3 202   3     0.330     0.451     6.137
118 4 203   3     0.374     0.402     5.740
118 5 147   3     0.372     0.397     5.739
118 6 145   4     0.428     0.392     5.739
118 7 179   3     0.461     0.382     5.729
118 8 137   3     0.440     0.370     5.568
118 9 161   2     0.352     0.365     5.469
118 10 142   3     0.343     0.363     5.474
118 11 176   3     0.351     0.360     5.156
119 1 140   3     0.229     0.623     6.304
119 2 152   1    -0.374     0.564     6.231
119 3 144   2    -0.442     0.552     5.460
119 4  18   4    -0.080     0.459     5.363
119 5 181   3     0.015     0.403     5.644
119 6 147   5     0.203     0.399     5.633
119 7 203   1    -0.112     0.366     5.682
119 8 142   1    -0.207     0.363     5.356
119 9 161   4    -0.050     0.353     5.196
119 10 179   2    -0.073     0.347     5.326
119 11 151   2    -0.089     0.345     5.152
119 12  82   5     0.195     0.304     5.077
120 1 202   3     0.278     0.600     5.975
120 2 139   4     0.592     0.475     5.897
120 3 181   5     0.824     0.459     5.787
120 4 179   2     0.608     0.440     5.799
120 5 145   4     0.625     0.421     5.654
120 6 137   2     0.383     0.399     5.559
120 7 199   5     0.488     0.395     5.515
120 8 161   2     0.325     0.388     5.471
120 9 142   2     0.243     0.385     5.478
120 10 162   2     0.146     0.381     5.056
120 11 144   4     0.169     0.381     5.125
121 1 140   3     0.229     0.623     6.304
121 2 152   3     0.228     0.560     6.231
121 3 182   1    -0.394     0.464     6.135
121 4 144   3    -0.406     0.459     5.457
121 5  18   2    -0.481     0.404     5.400
121 6 145   3    -0.459     0.398     5.254
121 7 147   3    -0.444     0.396     5.285
121 8 139   2    -0.486     0.393     5.281
121 9  25   3    -0.422     0.378     5.142
121 10 180   2    -0.327     0.351     5.132
121 11 142   3    -0.315     0.350     5.142
121 12 161   3    -0.193     0.340     5.125
121 13 179   2    -0.165     0.337     5.125
121 14 151   2    -0.191     0.335     5.081
121 15  82   3    -0.217     0.290     5.073
122 1 152   2    -0.285     0.613     6.140
122 2 182   2    -0.371     0.483     5.795
122 3 147   3    -0.216     0.460     5.386
122 4 203   1    -0.469     0.419     5.378
122 5 199   3    -0.343     0.406     5.040
122 6  82   3    -0.330     0.339     5.044
122 7 172   3    -0.297     0.336     4.826
122 8  46   2    -0.402     0.311     4.798
123 1 138   3     0.252     0.604     5.565
123 2 203   4     0.664     0.447     5.704
123 3 179   2     0.476     0.418     5.793
123 4 137   4     0.610     0.388     5.569
123 5 161   3     0.588     0.378     5.465
123 6 142   2     0.488     0.372     5.378
123 7  18   4     0.530     0.341     5.387
123 8 162   2     0.470     0.338     5.152
123 9  75   5     0.615     0.323     4.928
124 1 140   4     0.658     0.624     6.304
124 2 182   3     0.522     0.480     6.124
124 3 139   4     0.594     0.452     5.910
124 4 138   4     0.636     0.437     5.806
124 5 181   3     0.620     0.424     5.766
124 6 201   2     0.588     0.418     5.647
124 7 137   4     0.620     0.401     5.559
124 8 199   3     0.623     0.397     5.513
124 9  18   4     0.645     0.358     5.291
124 10 162   3     0.648     0.353     5.159
124 11 175   2     0.639     0.353     4.958
124 12  72   4     0.714     0.304     4.886
125 1 152   1    -1.056     0.708     6.140
125 2  25   3    -0.675     0.522     4.950
125 3 144   1    -0.832     0.507     5.286
125 4 119   2    -0.826     0.387     5.058
125 5 161   1    -1.010     0.359     4.561
125 6 199   2    -0.905     0.339     4.242
125 7 137   1    -0.958     0.332     4.419
125 8 139   1    -0.976     0.331     4.206
125 9 162   1    -1.046     0.328     4.072
126 1 148   3     0.264     0.603     6.681
126 2 202   4     0.610     0.469     6.137
126 3 139   2     0.434     0.445     5.892
126 4 138   3     0.467     0.431     5.788
126 5 147   3     0.479     0.428     5.741
126 6 201   2     0.374     0.416     5.599
126 7 137   2     0.259     0.402     5.555
126 8  18   4     0.350     0.361     5.531
126 9 142   3     0.358     0.360     5.474
126 10 176   4     0.434     0.353     5.156
126 11 162   2     0.339     0.347     5.131
