163,5,139,2
163,6,138,2
163,7,203,3
163,8,137,2
163,9,142,2
163,10,199,3
164,1,148,3
164,2,140,3
164,3,152,3
164,4,202,1
164,5,144,4
164,6,139,2
164,7,18,4
164,8,145,2
164,9,147,3
164,10,138,3
165,1,140,1
165,2,25,1
165,3,37,1
165,4,46,1
165,5,143,1
165,6,63,1
165,7,123,1
165,8,134,1
165,9,48,1
165,10,59,1
165,11,24,1
166,1,148,1
166,2,119,1
166,3,82,1
166,4,37,1
166,5,63,1
166,6,111,2
166,7,60,1
166,8,134,2
166,9,36,1
166,10,59,1
167,1,152,2
167,2,18,2
167,3,138,2
167,4,25,2
167,5,82,1
167,6,81,2
167,7,150,2
168,1,148,3
168,2,140,3
168,3,182,4
168,4,139,4
168,5,138,4
168,6,199,4
168,7,161,4
168,8,151,4
168,9,162,4
168,10,72,2
168,11,160,4
168,12,29,3
169,1,148,1
169,2,144,1
169,3,82,1
169,4,37,1
169,5,63,1
169,6,96,1
169,7,134,1
169,8,60,1
169,9,59,1
169,10,24,1
170,1,148,1
170,2,119,1
170,3,37,1
170,4,46,1
170,5,123,1
170,6,96,2
170,7,59,1
170,8,8,1
170,9,149,1
170,10,24,1
170,11,17,1
171,1,140,3
171,2,152,3
171,3,202,3
171,4,139,3
171,5,145,3
171,6,147,3
171,7,180,3
171,8,137,3
171,9,18,4
171,10,142,3
171,11,162,3
171,12,75,3
172,1,182,3
172,2,181,2
172,3,147,2
172,4,18,2
172,5,180,3
172,6,142,2
172,7,176,3
172,8,119,3
173,1,140,1
173,2,25,1
173,3,37,1
173,4,46,1
173,5,63,2
173,6,119,1
173,7,18,2
173,8,144,1
173,9,75,2
173,10,150,1
173,11,172,1
173,12,79,1
173,13,123,2
174,1,148,2
174,2,182,1
174,3,25,4
174,4,181,1
174,5,18,3
174,6,147,2
174,7,138,1
174,8,82,2
175,1,148,1
175,2,144,1
175,3,46,1
175,4,81,1
175,5,60,2
175,6,84,3
175,7,182,2
176,1,181,1
176,2,25,1
176,3,82,3
176,4,119,1
176,5,46,1
176,6,81,1
176,7,150,1
176,8,138,2
177,1,147,2
177,2,138,2
177,3,203,2
177,4,199,2
177,5,25,3
177,6,75,2
177,7,119,3
178,1,148,3
178,2,140,3
178,3,182,3
178,4,145,3
178,5,138,3
178,6,147,3
178,7,179,3
178,8,137,3
178,9,18,3
178,10,142,3
178,11,151,3
179,1,148,1
179,2,144,1
179,3,82,1
179,4,46,1
179,5,63,2
179,6,143,1
179,7,60,2
179,8,75,1
179,9,150,1
179,10,47,1
180,1,148,3
180,2,140,2
180,3,147,1
180,4,203,1
180,5,25,3
180,6,161,2
180,7,151,4
180,8,176,3
180,9,79,2
181,1,148,1
181,2,144,3
181,3,140,2
181,4,152,2
181,5,181,2
181,6,147,2
181,7,139,2
181,8,180,2
181,9,82,3
181,10,151,2
181,11,150,3
182,1,148,2
182,2,140,1
182,3,182,1
182,4,25,3
182,5,144,1
182,6,46,1
182,7,181,1
182,8,150,1
182,9,143,1
182,10,79,1
182,11,162,2
182,12,145,1
182,13,160,2
183,1,148,1
183,2,25,2
183,3,119,1
183,4,81,1
183,5,84,1
183,6,123,2
183,7,150,2
183,8,138,2
184,1,148,1
184,2,119,1
184,3,18,2
184,4,138,1
184,5,84,3
184,6,152,2
185,1,148,1
185,2,82,1
185,3,37,1
185,4,46,1
185,5,63,1
185,6,111,2
185,7,60,1
185,8,134,1
185,9,24,1
185,10,32,1
186,1,148,4
186,2,182,3
186,3,179,3
186,4,180,3
186,5,147,5
186,6,199,5
186,7,176,3
186,8,18,3
186,9,75,5
186,10,165,5
186,11,29,4
186,12,16,3
187,1,152,2
187,2,202,2
187,3,144,3
187,4,18,2
187,5,147,2
187,6,180,3
187,7,137,2
187,8,199,2
187,9,75,2
187,10,119,3
188,1,148,1
188,2,46,2
188,3,18,2
188,4,202,1
188,5,37,3
188,6,81,1
188,7,143,1
188,8,84,1
188,9,60,3
188,10,79,1
188,11,63,2
189,1,148,5
189,2,202,5
189,3,201,4
189,4,140,3
189,5,180,4
189,6,138,4
189,7,152,5
189,8,147,5
189,9,137,4
189,10,162,4
189,11,151,5
189,12,83,5
189,13,18,3
190,1,148,2
190,2,140,1
190,3,144,1
190,4,119,4
190,5,139,1
190,6,181,3
190,7,145,2
190,8,180,2
190,9,142,1
190,10,199,1
190,11,75,1
191,1,140,1
191,2,119,1
191,3,46,1
191,4,143,1
191,5,63,3
191,6,75,5
191,7,182,1
191,8,138,1
191,9,150,1
191,10,172,1
192,1,148,2
192,2,140,1
192,3,152,3
192,4,182,3
192,5,145,2
192,6,138,1
192,7,203,2
192,8,161,2
192,9,82,3
193,1,148,1
193,2,25,1
193,3,82,2
193,4,119,2
193,5,144,3
193,6,182,2
194,1,148,1
194,2,25,1
194,3,82,2
194,4,119,2
194,5,18,1
194,6,182,1
195,1,140,2
195,2,152,1
195,3,182,2
195,4,25,4
195,5,139,4
195,6,181,2
195,7,147,4
195,8,138,4
195,9,203,1
195,10,142,5
195,11,179,2
195,12,199,2
195,13,82,4
196,1,152,1
196,2,25,3
196,3,144,2
196,4,202,2
196,5,18,2
196,6,181,1
196,7,119,2
197,1,148,3
197,2,152,2
197,3,182,3
197,4,138,3
197,5,203,2
197,6,137,3
197,7,199,3
197,8,75,3
197,9,81,3
198,1,148,1
198,2,25,1
198,3,37,1
198,4,46,1
198,5,81,1
198,6,63,3
198,7,144,1
198,8,18,1
198,9,75,1
198,10,29,1
199,1,140,1
199,2,119,1
199,3,46,2
199,4,144,2
199,5,138,2
199,6,152,2
199,7,147,2
199,8,75,2
199,9,145,1
199,10,199,2
200,1,148,2
200,2,140,2
200,3,202,1
200,4,119,2
200,5,46,3
200,6,137,2
201,1,140,3
201,2,139,3
201,3,181,5
201,4,179,5
201,5,138,3
201,6,147,3
201,7,137,3
201,8,199,3
201,9,161,3
201,10,151,4
201,11,18,3
201,12,162,4
201,13,175,5
202,1,148,2
202,2,182,3
202,3,145,3
202,4,147,2
202,5,138,3
202,6,203,2
202,7,18,2
202,8,144,2
202,9,75,2
202,10,151,3
203,1,140,4
203,2,181,5
203,3,199,4
203,4,145,3
203,5,162,3
203,6,175,1
203,7,81,2
203,8,79,3
204,1,152,2
204,2,139,2
204,3,145,3
204,4,18,4
204,5,138,2
204,6,180,2
204,7,137,3
204,8,179,2
204,9,199,2
204,10,75,4
205,1,148,3
205,2,152,2
205,3,182,2
205,4,181,2
205,5,147,3
205,6,18,2
205,7,144,3
205,8,138,2
205,9,199,2
205,10,161,2
205,11,25,3
205,12,82,3
206,1,152,1
206,2,25,2
206,3,119,1
206,4,37,2
206,5,144,1
206,6,75,2
206,7,182,2
206,8,181,2
206,9,147,1
206,10,172,2
207,1,148,2
207,2,140,2
207,3,182,2
207,4,144,2
207,5,181,2
207,6,138,2
207,7,25,3
207,8,142,2
207,9,199,2
207,10,161,2
207,11,75,2
207,12,151,2
207,13,150,2
208,1,148,2
208,2,152,2
208,3,182,2
208,4,18,3
208,5,139,2
208,6,145,2
208,7,147,2
208,8,138,2
208,9,180,1
208,10,25,4
208,11,137,1
208,12,119,2
209,1,148,2
209,2,140,1
209,3,152,2
209,4,182,3
209,5,139,1
209,6,144,4
209,7,138,2
209,8,203,1
209,9,25,4
209,10,137,2
209,11,142,5
209,12,161,2
209,13,82,2
210,1,140,4
210,2,182,4
210,3,203,5
210,4,201,2
210,5,181,4
210,6,147,3
210,7,137,3
210,8,145,4
210,9,161,3
210,10,176,3
210,11,18,5
210,12,175,2
210,13,72,2
211,1,148,4
211,2,182,5
211,3,139,5
211,4,181,5
211,5,175,4
211,6,161,4
211,7,147,4
211,8,162,4
211,9,145,4
211,10,142,5
211,11,83,4
211,12,16,3
212,1,152,1
212,2,144,1
212,3,46,2
212,4,182,2
212,5,138,1
212,6,181,1
212,7,150,1
212,8,143,1
212,9,79,1
212,10,29,2
212,11,137,1
212,12,151,1
212,13,76,1
213,1,148,4
213,2,202,4
213,3,180,4
213,4,138,4
213,5,181,4
213,6,147,3
213,7,137,4
213,8,151,4
213,9,162,4
213,10,176,4
213,11,72,4
214,1,148,4
214,2,182,4
214,3,152,4
214,4,179,4
214,5,139,4
214,6,181,4
214,7,137,4
214,8,199,4
214,9,145,4
214,10,151,4
215,1,140,4
215,2,202,3
215,3,152,4
215,4,139,4
215,5,138,4
215,6,179,4
215,7,181,4
215,8,137,4
215,9,199,4
215,10,151,3
216,1,148,1
216,2,119,3
216,3,140,1
216,4,182,1
216,5,18,3
216,6,181,4
216,7,145,3
217,1,140,3
217,2,182,3
217,3,139,3
217,4,147,3
217,5,179,2
217,6,137,2
217,7,142,5
217,8,199,4
217,9,161,3
217,10,162,3
217,11,82,5
217,12,72,2
218,1,140,1
218,2,25,1
218,3,46,1
218,4,143,1
218,5,63,2
218,6,81,1
218,7,123,1
218,8,111,4
218,9,36,3
218,10,119,1
218,11,149,1
218,12,88,1
219,1,148,2
219,2,140,2
219,3,152,2
219,4,182,2
219,5,144,3
219,6,145,2
219,7,147,2
219,8,180,1
219,9,137,2
219,10,199,1
219,11,46,2
219,12,161,1
219,13,150,3
219,14,172,1
220,1,148,3
220,2,140,2
220,3,202,2
220,4,139,2
220,5,145,2
220,6,18,2
220,7,144,3
220,8,203,2
220,9,142,2
220,10,82,2
221,1,148,1
221,2,144,1
221,3,18,2
221,4,182,2
221,5,138,2
221,6,181,2
221,7,145,1
221,8,139,1
221,9,199,2
221,10,172,2
221,11,180,1
221,12,151,1
221,13,29,2
221,14,72,2
222,1,148,5
222,2,179,5
222,3,175,5
222,4,138,5
222,5,162,5
222,6,140,5
222,7,161,5
222,8,164,3
222,9,139,4
222,10,147,5
222,11,137,5
222,12,145,5
222,13,152,4
222,14,160,5
222,15,165,5
223,1,202,5
223,2,201,3
223,3,138,5
223,4,181,5
223,5,162,5
223,6,176,4
223,7,147,5
223,8,137,5
223,9,151,5
223,10,145,5
223,11,160,5
224,1,148,1
224,2,25,3
224,3,182,3
224,4,152,2
224,5,139,1
224,6,18,2
224,7,145,2
224,8,138,1
224,9,119,2
225,1,148,1
225,2,144,1
225,3,82,3
225,4,182,1
225,5,46,1
225,6,37,2
225,7,138,1
225,8,75,4
225,9,181,1
225,10,143,1
226,1,140,5
226,2,179,4
226,3,180,4
226,4,199,5
226,5,161,4
226,6,175,4
226,7,162,4
226,8,142,4
226,9,72,3
226,10,18,5
227,1,202,1
227,2,25,2
227,3,119,2
227,4,46,2
227,5,138,1
227,6,37,2
227,7,150,1
227,8,172,1
227,9,79,1
228,1,148,2
228,2,152,2
228,3,182,1
228,4,144,2
228,5,119,1
228,6,82,1
228,7,81,1
228,8,75,1
228,9,84,1
228,10,60,2
229,1,148,2
229,2,152,1
229,3,182,1
229,4,25,3
229,5,144,3
229,6,119,2
229,7,138,2
229,8,145,3
230,1,140,4
230,2,202,4
230,3,152,4
230,4,179,4
230,5,180,4
230,6,138,4
230,7,139,5
230,8,147,4
230,9,161,4
230,10,151,5
230,11,142,5
231,1,148,5
231,2,202,4
231,3,140,5
231,4,201,3
231,5,180,5
231,6,199,5
231,7,175,1
231,8,161,5
231,9,162,2
231,10,147,5
231,11,137,5
231,12,152,4
231,13,142,5
231,14,165,5
232,1,140,4
232,2,152,4
232,3,139,4
232,4,138,3
232,5,180,3
232,6,145,4
232,7,201,4
232,8,151,4
232,9,142,4
232,10,162,2
232,11,175,3
232,12,75,3
232,13,81,5
233,1,148,1
233,2,25,2
233,3,46,2
233,4,152,1
233,5,37,1
233,6,81,2
233,7,138,1
233,8,140,1
233,9,147,1
233,10,172,1
233,11,79,1
233,12,84,1
234,1,140,1
234,2,25,1
234,3,37,1
234,4,46,1
234,5,143,1
234,6,123,1
234,7,111,4
234,8,36,1
234,9,59,1
234,10,106,4
234,11,47,1
234,12,149,1
234,13,160,1
234,14,107,3
234,15,144,1
234,16,84,1
234,17,14,1
234,18,102,3
234,19,119,1
234,20,138,1
234,21,19,1
235,1,148,1
235,2,82,4
235,3,140,3
235,4,152,2
235,5,182,5
235,6,139,3
235,7,179,3
235,8,145,5
235,9,137,4
235,10,199,4
235,11,161,2
236,1,140,5
236,2,202,4
236,3,138,3
236,4,152,4
236,5,145,3
236,6,151,3
236,7,142,5
236,8,83,3
236,9,81,5
237,1,148,1
237,2,25,1
237,3,82,1
237,4,46,1
237,5,63,4
237,6,18,1
237,7,81,1
237,8,138,1
237,9,182,1
237,10,123,1
237,11,162,1
238,1,140,3
238,2,152,3
238,3,202,3
238,4,181,2
238,5,147,3
238,6,138,3
238,7,180,3
238,8,179,3
238,9,137,3
238,10,176,2
238,11,75,5
238,12,72,3
239,1,148,4
239,2,140,4
239,3,202,5
239,4,201,4
239,5,180,5
239,6,138,4
239,7,181,4
239,8,199,4
239,9,147,4
239,10,161,4
239,11,151,4
239,12,145,4
239,13,72,5
239,14,83,4
240,1,182,1
240,2,25,2
240,3,82,2
240,4,46,3
240,5,18,1
240,6,138,1
240,7,81,2
241,1,148,1
241,2,25,2
241,3,144,1
241,4,82,2
241,5,46,2
241,6,182,1
241,7,37,2
241,8,138,1
241,9,75,2
241,10,181,2
242,1,182,3
242,2,181,3
242,3,145,3
242,4,147,3
242,5,138,3
242,6,203,2
242,7,18,4
242,8,179,3
242,9,137,3
242,10,199,3
242,11,142,3
243,1,148,2
243,2,152,2
243,3,202,2
243,4,18,2
243,5,181,1
243,6,138,2
243,7,82,2
244,1,148,2
244,2,152,2
244,3,202,3
244,4,139,1
244,5,147,3
244,6,18,1
244,7,144,2
244,8,25,1
244,9,82,1
244,10,172,2
245,1,148,2
245,2,140,2
245,3,152,3
245,4,147,2
245,5,138,2
245,6,203,2
245,7,137,2
245,8,142,2
245,9,161,2
245,10,82,2
246,1,202,1
246,2,25,1
246,3,18,1
246,4,144,1
246,5,84,1
246,6,96,4
246,7,47,1
246,8,160,1
246,9,48,2
246,10,76,1
246,11,155,1
247,1,148,4
247,2,140,4
247,3,182,4
247,4,180,4
247,5,139,4
247,6,138,4
247,7,201,5
247,8,181,5
247,9,199,5
247,10,137,4
247,11,145,4
247,12,151,5
248,1,148,3
248,2,140,4
248,3,139,3
248,4,203,3
248,5,147,3
248,6,199,3
248,7,151,4
248,8,162,3
248,9,72,3
249,1,148,1
249,2,25,4
249,3,140,1
249,4,18,5
249,5,145,2
249,6,147,1
249,7,199,1
249,8,161,1
249,9,172,2
249,10,151,1
249,11,176,1
249,12,37,4
249,13,162,1
250,1,148,3
250,2,202,2
250,3,145,2
250,4,18,3
250,5,138,1
250,6,144,3
250,7,203,1
250,8,137,2
250,9,142,1
250,10,161,2
250,11,75,2
251,1,182,2
251,2,139,2
251,3,138,2
251,4,180,3
251,5,137,2
251,6,142,3
251,7,179,2
251,8,161,2
251,9,75,3
251,10,151,2
251,11,150,3
252,1,140,1
252,2,119,1
252,3,37,1
252,4,46,1
252,5,63,1
252,6,96,1
252,7,47,1
252,8,88,1
252,9,149,1
252,10,32,2
252,11,75,1
252,12,18,1
253,1,140,4
253,2,152,5
253,3,138,4
253,4,137,5
253,5,199,4
253,6,162,5
253,7,176,5
253,8,151,4
253,9,145,4
253,10,142,5
254,1,148,1
254,2,119,1
254,3,82,1
254,4,46,1
254,5,143,2
254,6,75,2
254,7,84,3
255,1,140,3
255,2,152,2
255,3,139,2
255,4,181,1
255,5,144,2
255,6,119,3
255,7,138,3
255,8,180,2
255,9,142,2
255,10,199,1
255,11,75,2
256,1,182,1
256,2,119,1
256,3,82,1
256,4,46,1
256,5,63,2
256,6,143,1
256,7,60,2
256,8,18,1
256,9,84,3
257,1,140,1
257,2,25,1
257,3,82,2
257,4,119,2
257,5,46,1
257,6,18,2
257,7,182,1
258,1,148,1
258,2,25,2
258,3,119,1
258,4,46,2
258,5,37,2
258,6,144,1
258,7,18,2
258,8,143,1
258,9,75,1
258,10,84,1
258,11,63,2
258,12,138,1
258,13,29,2
259,1,148,1
259,2,25,1
259,3,81,1
259,4,63,2
259,5,18,1
259,6,144,1
259,7,123,1
259,8,150,1
259,9,149,1
259,10,36,1
260,1,148,2
260,2,140,2
260,3,152,3
260,4,182,3
260,5,181,2
260,6,145,2
260,7,180,2
260,8,144,3
260,9,142,3
260,10,161,3
260,11,151,3
260,12,75,2
260,13,25,4
260,14,81,2
261,1,148,2
261,2,152,1
261,3,18,1
261,4,25,2
261,5,119,1
261,6,46,3
261,7,81,5
262,1,148,5
262,2,202,5
262,3,140,5
262,4,203,5
262,5,199,5
262,6,176,5
262,7,139,5
262,8,164,5
262,9,160,5
262,10,151,5
263,1,140,5
263,2,180,3
263,3,139,4
263,4,181,5
263,5,199,3
263,6,145,5
263,7,161,5
263,8,162,3
263,9,176,5
263,10,83,4
263,11,160,4
263,12,165,4
264,1,148,4
264,2,202,5
264,3,179,4
264,4,138,4
264,5,147,4
264,6,137,4
264,7,161,4
264,8,145,4
264,9,72,4
264,10,165,4
265,1,140,5
265,2,202,4
265,3,179,3
265,4,203,4
265,5,139,5
265,6,181,3
265,7,152,5
265,8,147,3
265,9,151,4
265,10,176,3
265,11,142,4
265,12,72,3
266,1,148,5
266,2,202,4
266,3,201,4
266,4,138,2
266,5,139,4
266,6,137,2
266,7,145,5
266,8,161,3
266,9,142,4
266,10,18,4
266,11,176,4
266,12,162,3
266,13,175,4
267,1,182,4
267,2,139,4
267,3,179,3
267,4,181,4
267,5,145,4
267,6,137,4
267,7,199,3
267,8,161,4
267,9,151,3
267,10,72,3
268,1,148,3
268,2,140,3
268,3,152,3
268,4,139,3
268,5,203,2
268,6,137,2
268,7,151,3
268,8,176,4
268,9,201,4
268,10,16,3
268,11,83,1
269,1,148,1
269,2,25,3
269,3,182,1
269,4,144,2
269,5,18,3
269,6,152,2
269,7,82,2
269,8,161,2
270,1,148,3
270,2,152,2
270,3,182,2
270,4,144,4
270,5,142,4
270,6,151,2
270,7,75,3
270,8,176,2
270,9,81,3
270,10,72,3
271,1,148,2
271,2,140,2
271,3,152,3
271,4,202,2
271,5,181,2
271,6,147,3
271,7,203,2
271,8,75,4
271,9,201,2
271,10,162,2
271,11,25,3
271,12,72,3
272,1,182,1
272,2,119,1
272,3,82,1
272,4,37,1
272,5,46,1
272,6,96,4
272,7,18,1
272,8,36,1
272,9,134,5
272,10,47,2
272,11,84,1
272,12,29,1
272,13,59,1
273,1,148,1
273,2,144,1
273,3,82,5
273,4,202,3
273,5,181,3
273,6,145,2
273,7,138,5
273,8,203,2
273,9,137,5
273,10,161,2
273,11,142,3
274,1,148,2
274,2,140,2
274,3,152,3
274,4,139,2
274,5,147,3
274,6,18,3
274,7,203,2
274,8,142,2
274,9,82,3
275,1,148,1
275,2,119,2
275,3,144,1
275,4,202,1
275,5,81,1
275,6,75,2
275,7,150,1
275,8,172,2
275,9,147,1
276,1,140,2
276,2,182,2
276,3,144,3
276,4,139,1
276,5,181,1
276,6,25,1
276,7,138,1
276,8,147,2
276,9,161,2
276,10,199,1
276,11,180,2
276,12,142,2
276,13,151,2
277,1,140,1
277,2,119,3
277,3,152,1
277,4,202,4
277,5,181,4
277,6,145,1
277,7,138,1
277,8,144,1
277,9,203,1
277,10,199,4
277,11,142,1
278,1,148,1
278,2,25,1
278,3,119,1
278,4,143,2
278,5,81,2
278,6,144,1
278,7,75,1
278,8,150,1
278,9,138,1
278,10,162,2
279,1,148,2
279,2,182,2
279,3,180,2
279,4,199,2
279,5,25,2
279,6,119,1
280,1,148,2
280,2,182,2
280,3,18,4
280,4,181,3
280,5,145,5
280,6,179,2
280,7,199,3
280,8,142,3
280,9,161,3
280,10,162,3
280,11,75,5
280,12,72,1
281,1,148,1
281,2,25,4
281,3,140,3
281,4,202,1
281,5,18,4
281,6,139,1
281,7,138,2
281,8,203,1
281,9,161,1
281,10,75,1
281,11,150,1
281,12,172,3
282,1,148,3
282,2,140,4
282,3,202,4
282,4,152,4
282,5,138,4
282,6,180,3
282,7,201,4
282,8,147,4
282,9,199,4
282,10,161,4
282,11,142,4
282,12,18,5
282,13,72,4
283,1,148,5
283,2,179,5
283,3,203,4
283,4,139,5
283,5,147,4
283,6,137,5
283,7,152,5
283,8,145,5
283,9,160,5
283,10,157,5
283,11,154,5
283,12,141,5
284,1,152,2
284,2,182,2
284,3,18,4
284,4,139,3
284,5,138,3
284,6,142,2
284,7,201,1
284,8,75,3
284,9,82,4
285,1,140,3
285,2,152,3
285,3,145,3
285,4,147,3
285,5,138,3
285,6,179,3
285,7,137,3
285,8,199,3
285,9,161,3
285,10,162,3
285,11,75,3
285,12,144,3
285,13,16,4
286,1,140,1
286,2,25,1
286,3,37,1
286,4,143,1
286,5,63,1
286,6,134,1
286,7,36,1
286,8,48,1
286,9,149,1
286,10,107,1
286,11,32,1
286,12,92,3
286,13,29,1
286,14,30,1
287,1,148,1
287,2,144,2
287,3,152,2
287,4,202,2
287,5,145,1
287,6,147,1
287,7,138,1
287,8,82,3
287,9,139,1
287,10,46,1
288,1,140,2
288,2,152,2
288,3,202,3
288,4,139,3
288,5,181,2
288,6,18,2
288,7,144,3
288,8,180,3
288,9,75,2
288,10,82,3
289,1,140,2
289,2,182,2
289,3,144,2
289,4,147,2
289,5,139,3
289,6,180,2
289,7,137,2
289,8,142,2
289,9,199,2
289,10,151,2
289,11,176,2
289,12,150,1
289,13,46,3
289,14,72,3
290,1,140,2
290,2,152,4
290,3,202,2
290,4,145,4
290,5,138,4
290,6,203,1
290,7,18,1
290,8,144,1
290,9,137,3
290,10,199,2
290,11,142,3
290,12,161,3
290,13,119,2
291,1,140,4
291,2,182,2
291,3,203,3
291,4,179,3
291,5,137,4
291,6,142,4
291,7,151,3
291,8,18,3
291,9,75,4
292,1,140,3
292,2,202,5
292,3,138,4
292,4,139,4
292,5,147,3
292,6,137,4
292,7,145,4
292,8,162,4
292,9,175,5
292,10,72,4
292,11,83,5
293,1,148,1
293,2,119,1
293,3,82,1
293,4,37,1
293,5,46,1
293,6,60,2
293,7,143,1
293,8,123,1
293,9,96,3
293,10,75,1
293,11,36,1
294,1,148,4
294,2,202,4
294,3,152,4
294,4,179,4
294,5,138,4
294,6,139,4
294,7,203,4
294,8,199,4
294,9,161,4
294,10,145,4
294,11,151,4
295,1,152,5
295,2,202,5
295,3,201,2
295,4,138,4
295,5,139,3
295,6,199,4
295,7,145,2
295,8,161,3
295,9,151,4
295,10,142,4
296,1,140,1
296,2,25,1
296,3,82,1
296,4,37,1
296,5,63,1
296,6,96,1
296,7,143,1
296,8,59,1
296,9,24,1
296,10,88,1
297,1,148,2
297,2,202,2
297,3,144,3
297,4,181,2
297,5,145,2
297,6,18,5
297,7,180,5
297,8,179,5
297,9,199,2
297,10,161,2
297,11,142,3
297,12,151,2
297,13,175,2
298,1,148,1
298,2,25,1
298,3,46,1
298,4,81,1
298,5,63,2
298,6,84,3
298,7,182,2
299,1,148,1
299,2,119,3
299,3,140,1
299,4,182,2
299,5,144,2
299,6,18,3
299,7,145,1
299,8,137,3
300,1,148,2
300,2,152,2
300,3,202,2
300,4,144,3
300,5,181,2
300,6,145,2
300,7,161,2
300,8,119,3
300,9,75,2
301,1,140,4
301,2,182,4
301,3,179,3
301,4,139,3
301,5,203,4
301,6,137,5
301,7,151,5
301,8,142,4
301,9,18,3
301,10,160,4
301,11,79,4
302,1,152,2
302,2,145,3
302,3,147,3
302,4,18,2
302,5,137,5
302,6,179,1
302,7,142,2
302,8,199,2
302,9,161,2
302,10,75,3
302,11,151,2
302,12,82,3
303,1,140,2
303,2,182,2
303,3,18,2
303,4,145,2
303,5,181,2
303,6,147,1
303,7,119,2
304,1,148,1
304,2,82,2
304,3,81,1
304,4,84,2
304,5,181,1
304,6,161,1
304,7,147,2
