random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5951199883564164,0.33327910822459345,0.3732987924093157,0.6599861060551659,4,1,1,3,3
0.6024814431135725,0.3343331244386918,0.36651154163823724,0.6657285166896085,5,1,4,5,3
0.6012741302204122,0.3205207411657934,0.3587894218912028,0.6436792784932333,4,3,4,4,3
0.6000925199384568,0.3148975702681479,0.3633036579159146,0.6407515575119429,5,4,3,5,3
0.6059714471289323,0.32670968112559357,0.37443949974869145,0.6458670333943866,1,2,5,5,3
0.6210435150636284,0.3358230927502432,0.37862625690744295,0.6601195052392935,2,1,4,3,3
0.6268279930167359,0.3435187161015152,0.3849378860269426,0.6613058132790187,2,5,5,5,3
0.6187943566102573,0.3540680586046569,0.38682783411066435,0.658123380887127,2,2,5,5,3
0.6083152015725225,0.3518240190946805,0.3934673258648275,0.6784643176005678,1,1,1,3,3
0.6134427969412706,0.3494037828474818,0.3883487979243826,0.6892540570731299,3,3,1,4,3
0.601347995450987,0.35605825055167706,0.3901097363628142,0.670109208477031,1,1,1,4,3
0.5952531116012422,0.36153402560279,0.3841343348000439,0.6825565186086896,4,1,4,2,3
0.5898566967497949,0.3716471263972012,0.39115924973605704,0.6786086136627387,1,1,1,4,3
0.5936443962773112,0.35691821499511006,0.4014574568687112,0.677397926875409,2,1,3,3,3
0.6133008572067591,0.36652664448980576,0.4077744810128699,0.682164345155654,1,2,5,4,3
0.5855789354994183,0.3516095903712317,0.4191881270081189,0.6653887158060041,4,1,4,5,3
0.5801329032846194,0.35030799990023626,0.41104598604133136,0.6510339395201258,5,2,5,4,3
0.5855938323730119,0.357972342538845,0.412492409928022,0.6555475722704192,5,1,4,5,3
0.5947031857055156,0.3531910168661294,0.42116295504280693,0.6621577301713888,2,2,4,5,3
0.5812055725047056,0.3562930209113408,0.4216537530414296,0.6533688969787668,1,1,4,5,3
0.5865108267550034,0.3633336276642668,0.4159392818022203,0.6538227636785058,4,1,3,5,3
0.5826309100602055,0.3651387835108168,0.41121352670111927,0.648019415495198,2,1,4,5,3
0.5862179630359188,0.35260769213632553,0.4062868918604985,0.6300186254276966,1,1,2,5,3
0.5623122702287663,0.3483873736679018,0.3952996154525755,0.6234692296419658,2,1,5,5,3
0.5674875868373869,0.3369584596518721,0.3935252946158802,0.6243896187331329,2,3,3,4,3
0.5651974861374651,0.33468054006201237,0.3893737116576925,0.6195144968985346,5,3,2,5,3
0.5706639844269554,0.341593890868926,0.39634314688238526,0.625817819641161,5,1,5,4,3
0.5736267313793911,0.3444074725996855,0.4031657827023228,0.6214913282014685,4,1,5,4,3
0.557758202055787,0.33979083586924924,0.4031674511861391,0.6059882127576214,3,1,5,5,3
0.5592518688585097,0.33574357084161244,0.4049508795049697,0.6058641020941512,3,2,4,1,3
0.5631825440485956,0.3412923197900473,0.40992310270824106,0.6123977800074526,5,3,1,5,3
0.5499180084851626,0.33560019045028583,0.4059226479616817,0.6113170056017017,2,3,3,5,3
0.5426000616889703,0.33240896782383467,0.40553622009932055,0.5971396135876877,3,4,3,3,3
0.5279303942773546,0.33905427749288514,0.41295741850376233,0.5900444869511708,1,4,3,5,3
0.5203188971967635,0.3435285818561317,0.4100109895153444,0.5846678930902098,3,5,5,4,3
0.5218813580579451,0.350922689953679,0.40688452968782746,0.5909259625737922,4,3,1,5,3
0.5257049933609815,0.3421512019573806,0.40467665387068597,0.5794456998942731,4,4,2,4,3
0.5220912675493005,0.3523599465976192,0.40025346504585174,0.570484394013684,1,3,4,3,3
0.5202388824054254,0.34807855918928504,0.3970894235626717,0.5624301300157937,1,2,4,3,3
0.5124309393617819,0.34739497685642917,0.40542898865684585,0.5754067522560744,2,1,2,3,3
0.5183954849321694,0.3441975683754511,0.40234188906171614,0.5707383691316684,2,4,3,3,3
0.5009022286845796,0.3539988893235101,0.386156096159715,0.5578742022544858,1,3,3,3,3
0.49182959800544196,0.35310736590828223,0.38106476991022814,0.5532480415412352,1,1,5,2,3
0.4831955004039233,0.3570936112420688,0.3772613466227778,0.5423300455936199,4,1,5,4,3
0.4793822552664298,0.35291623030243574,0.38097901409533885,0.5376151384800181,4,2,4,4,3
0.4900017633800848,0.36052375789487184,0.3736804784045545,0.52625369790105,2,3,4,3,3
0.4912561284081415,0.3566033356374006,0.36997640348529365,0.5265682031938524,1,2,5,5,3
0.48591813400668055,0.36216167257890247,0.36471744225761,0.5204066951737943,1,1,5,4,3
0.48203005982681935,0.3569538982174176,0.36548306885934856,0.5122682419492091,4,4,2,5,3
0.4952534763883266,0.35378560143104093,0.36207132102351314,0.5031113176220403,3,2,3,4,3
0.5008362624805215,0.35006485626094724,0.36863712666045995,0.5135986248289091,5,2,4,5,3
0.49430412057997586,0.3462364149850587,0.3654088206459796,0.5086271174154656,4,4,4,4,3
0.4934200810713925,0.3490164748773378,0.3679666558517841,0.5072673420998571,3,4,2,3,3
0.49014567419568655,0.34444972888841435,0.3684609682047728,0.5077478979194375,1,3,4,4,3
0.49209019232109696,0.32997218787793126,0.3664187109816488,0.5007830903214171,3,1,2,4,3
0.48664261131027414,0.3289617115706573,0.3694091275900307,0.4959071850800632,1,3,2,4,3
0.48418886008273143,0.3301891802262658,0.364547459476406,0.4943601256400886,4,5,5,3,3
0.4789395100658206,0.3278665795066787,0.3613649256792741,0.48873387707217025,2,5,4,3,3
0.4854069901626035,0.330039915613324,0.3527836064904481,0.4812214843945197,5,1,1,2,3
0.48575042555026654,0.33237111500310346,0.3514817527978386,0.47589711507487154,2,2,1,5,3
0.4841426496090311,0.3361166813613587,0.35572096350336435,0.4756930078760304,2,1,1,3,3
0.48851122279482206,0.33782726872377267,0.3577030906373072,0.4791172707792715,3,3,1,4,3
0.4843749850042804,0.3403610853771071,0.3546779801267372,0.4821041999189735,5,4,1,3,3
0.4862465770436238,0.3358193763589658,0.35596797702683275,0.478521366858139,1,1,4,2,3
0.48052211904580056,0.3326635324395548,0.36221381097068683,0.47998364309595654,4,1,2,1,3
0.4768574031704652,0.3282952562999957,0.35135584886627563,0.4718160274533748,2,1,3,4,3
0.4765264913959829,0.31877266194873405,0.35195415264893376,0.4688575697470418,2,3,3,2,3
0.4852657231504105,0.323588539736847,0.3571842385700127,0.47933129362099275,2,3,4,2,3
0.48800270949421504,0.32104910084459337,0.3598856335123268,0.4838110872530658,2,3,2,1,3
0.48635772250431053,0.3174608939290677,0.36018212986753534,0.47603737023401205,3,2,3,2,3
0.4882633229947505,0.3150113131572972,0.3606507475838699,0.47623603138894655,3,4,4,4,3
0.48293524909040925,0.3165891068511813,0.3616225488304733,0.4772002677231726,3,1,4,4,3
0.4852721605703412,0.31737863845239883,0.363517912725162,0.47603435180478265,4,1,4,4,3
0.48302304257151574,0.3209040080946083,0.36453713928703657,0.4738337729759367,4,3,2,3,3
0.4792807405463808,0.31338432757636736,0.36602811583649564,0.4777507101690047,3,3,2,3,3
0.4764486522906641,0.3132213676780988,0.3708719425457416,0.47788563451338306,2,1,1,3,3
0.4765147394110697,0.31755838445151924,0.37425076138333885,0.4717391707041476,3,2,4,3,3
0.4771098944210015,0.316076209853847,0.3694912130541599,0.4666102497320497,1,3,4,4,3
0.47471684836290945,0.31917601775649546,0.36971230802993116,0.46516511345254924,5,2,3,5,3
0.47560210725909846,0.3284087845751094,0.36683589918466836,0.47019207605242186,3,4,3,3,3
0.4736225051405678,0.3287681632140618,0.36767837471077014,0.46964583832922524,2,3,4,2,3
0.46987544405822324,0.32617457060344546,0.36570092950850563,0.4697307587824431,1,1,3,4,3
0.46598895166873994,0.3191845299440277,0.36014387627472383,0.4727064096824249,1,2,4,4,3
0.4638332312206325,0.31536591763353045,0.3578612139070931,0.47398531447419984,1,2,2,2,3
0.4644702828686444,0.32207609695582223,0.3632160596176088,0.4787338860444009,3,2,3,4,3
0.4660164056897662,0.32236844387539554,0.3604850280797553,0.4749741282941332,4,1,3,4,3
0.4689182502837385,0.3311413568357383,0.35432671388395226,0.4810411402836396,2,2,5,3,3
0.47129572493485467,0.3384009010798639,0.3557362370422918,0.47877943561745956,1,1,2,3,3
0.47567431493575923,0.3379494326191412,0.35935028187580703,0.47875906339378793,3,1,2,4,3
0.4732825001965851,0.3377347840892392,0.358071648800928,0.47960504852502267,5,1,4,4,3
0.4652769435747679,0.3348380753321873,0.3549010997158473,0.4787513723933368,4,4,4,3,3
0.4655203505135093,0.3380080920037637,0.35307754084446497,0.4786025218359306,4,4,3,4,3
0.462292067628697,0.3396362447458213,0.3527663273427045,0.47750179081854843,3,1,4,5,3
0.46064437146241155,0.3380050576187071,0.3556889310763409,0.47796325219451785,3,3,4,4,3
0.45754290131304015,0.3368956836617816,0.3563169360275692,0.47745717423814776,2,4,4,4,3
0.4494628793945059,0.3285378190268714,0.3522299136534421,0.474603020369075,3,3,2,2,3
0.4454169703577716,0.32781349168528906,0.3511865811107784,0.47359028895545047,2,1,2,5,3
0.4485815209491639,0.32418195808671507,0.348673086900144,0.47241257446245205,2,4,1,4,3
0.44934590158304555,0.32584134131931786,0.35078737972385576,0.47009031718373934,1,1,2,5,3
0.44740360856570444,0.3243650574701345,0.3521636816629558,0.4682598599452017,4,1,4,3,3
0.4460957688129089,0.32250939439579734,0.3532858008916372,0.46518793162938354,1,1,3,5,3
0.4434239697961571,0.32535734592183113,0.35084243209252663,0.46136402154257855,1,2,3,4,3
0.44138896306002023,0.3246485088236551,0.3534391536704732,0.4619175418576849,5,1,3,2,3
0.44417279458175923,0.3275563718392284,0.35112803717564406,0.4625418640021812,4,1,1,2,3
0.4459140901340335,0.3304883491618791,0.34694101789999526,0.4587489204114278,5,5,3,5,3
0.44592959788771036,0.329370228944292,0.34663957873359985,0.4614770074341794,5,3,1,5,3
0.4429113241305336,0.3298092577478918,0.3472562212549911,0.4602975615657544,5,4,5,4,3
0.44348537420433987,0.3277319914538808,0.3455103371794711,0.4596883309543925,4,3,1,5,3
0.4457173284349929,0.32587157267561545,0.3467157121933215,0.4593049521744744,3,2,1,3,3
0.44951307984859273,0.3247184254781099,0.3459337358973654,0.46143550775343695,3,1,1,2,3
0.4478481606962782,0.323135826585308,0.3484921599338731,0.458921530078273,3,4,4,4,3
0.4458223772787365,0.32555923951741444,0.34200670189211724,0.46171040005301067,3,1,3,4,3
0.4429765667397093,0.32623358960391624,0.34150718182588347,0.4624769150711223,4,3,4,4,3
0.44412245626212965,0.32248777658085903,0.33836473898849345,0.4621851839282377,3,1,3,2,3
0.4439646549862739,0.32362269003050415,0.33703355312934696,0.4600935444703057,4,2,5,3,3
0.4408585678611867,0.3264310152498099,0.3345092619626405,0.4574725679086701,2,1,4,1,3
0.4428868860260608,0.32432819378958283,0.33792856365628954,0.457094187774974,4,2,4,3,3
0.44555866431574515,0.3233239794841894,0.3391588669202934,0.45429582512220784,2,2,3,4,3
0.4427924418719271,0.320835394149538,0.33520711613116455,0.45181098640969924,3,3,1,4,3
0.4410295014071465,0.320446782956431,0.3368639554779827,0.4508834065891431,3,3,3,5,3
0.4405866812089341,0.32067412169008713,0.33816974485817075,0.4509031181633811,4,3,5,4,3
0.43644377356372843,0.3189794717730493,0.33723791340606574,0.45255730801602445,5,2,3,5,3
0.43197794488866426,0.3210367820263071,0.33612802729472374,0.452193782568181,4,2,2,4,3
0.4312157135524263,0.3226164664630288,0.33923289028195386,0.4546795504390687,3,2,3,4,3
0.4299831050178534,0.32068729288440956,0.3397900292957576,0.45607534206345623,1,1,2,4,3
0.4273658775011414,0.3212460873366426,0.34007257895032356,0.4554415910407943,2,1,4,3,3
0.4293083682572812,0.32135973268727464,0.33489113080395305,0.45266818409898885,1,4,4,4,3
0.4245953701877592,0.31812912018158546,0.33363141667895,0.44991386405716105,4,1,3,4,3
0.4201454887348053,0.3181276793445671,0.33146476138164094,0.4487854019467594,1,1,1,5,3
0.41665546693877453,0.31812501662790665,0.33421182189105075,0.4506336467185696,2,1,5,3,3
0.41442052314832173,0.31678319511374864,0.3341085669481192,0.44824249242605635,2,1,2,4,3
0.4165962029441325,0.31981829133718065,0.3344672985565371,0.4488064751471436,2,1,3,1,3
0.4172105163767484,0.31855424763086126,0.33250834080545777,0.44510133387598155,1,4,2,4,3
0.41488740029415666,0.3143968531802575,0.33120344438991267,0.4426458849614897,4,4,4,4,3
0.4142503131627382,0.3169278127794886,0.3305971358800734,0.4413727082855818,1,3,4,4,3
0.4139193678896204,0.31561814481499506,0.3290906889927909,0.4413449957160711,3,1,3,4,3
0.4125147190255092,0.3186558144815142,0.3275092288418564,0.44041355134970356,2,1,1,2,3
0.4108895168326663,0.32143593669911497,0.33071543013127097,0.4428417852779546,4,1,3,4,3
0.4120537523949143,0.3180665195942693,0.33174505166568585,0.4422564518962327,3,2,2,2,3
0.4112983016603851,0.3175943516606247,0.32998568200057543,0.44183386232339866,5,2,3,4,3
0.40952504901245157,0.3189891309658978,0.3276697746692859,0.44173451947627557,4,1,2,4,3
0.41036629044281564,0.3223900567899935,0.32919158483302347,0.4407209174447039,1,1,4,4,3
0.41072708381672546,0.3205043196585698,0.32666163829993783,0.44225879236013205,1,1,2,4,3
0.40442361813922295,0.3208463591968849,0.32536888193402086,0.4344266563328775,3,4,3,5,3
0.40222053405884467,0.3196701596357691,0.326567184224504,0.4329443565521294,2,1,5,5,3
0.40154178418235736,0.31837763855601775,0.32599193208666083,0.4344736640034137,2,2,1,3,3
0.4021080659070069,0.3179351159071938,0.32375575149040225,0.4343630008324182,2,1,4,3,3
0.401262156812911,0.3159955319868213,0.3227753022971623,0.4338057505773626,3,2,4,3,3
0.39855772889980434,0.3166970081601537,0.32248404959015853,0.4333270257509544,4,2,3,4,3
0.39803507578214414,0.31419960826114923,0.32068325721473784,0.4317866988977986,1,1,4,4,3
0.39739761003501684,0.31500781769836816,0.3188201101970777,0.4288926481165155,3,2,2,5,3
0.39235234544207326,0.31399034725288355,0.31367243564573394,0.4315733837341936,4,3,2,3,3
0.39124055110392736,0.3128659327433825,0.31269059053473547,0.4304175508247363,5,4,2,4,3
0.3906620501173967,0.3102671277718937,0.3112668649836234,0.42915729485686216,2,4,1,3,3
0.38881436470409203,0.308930403440846,0.31245153929417874,0.42886791829603305,4,1,5,2,3
0.3927701949612132,0.30873520264353543,0.3109465817490263,0.42687110547226326,2,2,3,5,3
0.38982016917488244,0.30878393294668594,0.3109151349704122,0.42377930760520677,3,3,2,4,3
0.3890664050189569,0.3086426169288868,0.30899719333922065,0.4196101051330115,5,1,5,5,3
0.9847328244274809,0.0,0.0,0.9847328244274809,4,4,2,3,4
0.9690201087117949,0.0,0.0,0.9748566845872813,4,1,2,3,4
0.9675993088915638,0.0,0.0,0.9744272170376295,5,1,2,2,4
0.7383268482490273,0.24632352941176472,0.0,0.8074216067750057,2,1,3,3,4
0.5906614785992218,0.3970588235294118,0.19898751653914742,0.8016749903380374,4,1,1,4,4
0.5,0.33088235294117646,0.16582293044928953,0.6373137019701923,5,3,2,5,4
0.42857142857142855,0.28361344537815125,0.28499108324224814,0.8141260302601648,3,2,1,5,4
0.40628861925626336,0.24816176470588236,0.3594418247026388,0.7983267409198418,2,2,4,4,4
0.46797357859692457,0.22058823529411764,0.40839273306901225,0.7915925543444937,1,2,2,4,4
0.5158428874038987,0.2118627450980392,0.367553459762111,0.8017666322433777,1,2,4,4,4
0.5578581151261645,0.24573360189893395,0.3967049819176396,0.7589161557230679,2,2,2,3,4
0.5946445841869911,0.22525580174068946,0.43408894175783636,0.6999410376755842,1,1,2,2,4
0.5491796451152734,0.20792843237602104,0.4766993271684496,0.7215288443368351,3,1,3,2,4
0.5878898423841601,0.18355259196821,0.5140779466564175,0.7494686595111748,3,2,4,3,4
0.6137218167670879,0.23338471802090405,0.535635311789011,0.7553333104534512,3,2,3,3,4
0.659035787512454,0.21879817314459754,0.5520208152090096,0.6781110689832643,4,2,2,3,4
0.6731249014609967,0.20592769237138592,0.5772579170781678,0.6893730777131489,5,3,3,4,4
0.6357291407245108,0.19448726501742003,0.5451880327960474,0.6936377840837635,5,4,3,4,4
0.6337874601233432,0.18425109317439792,0.5680728731752028,0.7063961381650342,3,2,4,5,4
0.6461670174789458,0.20764723416785197,0.5733878553620827,0.7686125631408405,1,1,1,5,4
0.6292587819315932,0.23073088252492507,0.5590320564773191,0.7715418202249318,3,1,2,5,4
0.6230731745995759,0.2656976605919739,0.5470955495820353,0.7905850444703071,5,1,1,1,4
0.6484058964241288,0.2541455883923229,0.5242439485650042,0.8057598739850435,4,3,1,4,4
0.6226692660699661,0.24355618887597608,0.5494242602319387,0.7685778089602632,3,2,3,3,4
0.6295758852738842,0.2104362545246218,0.5299685803956219,0.7831780583586908,2,3,4,4,4
0.6438229666095041,0.23857443648549198,0.5477680051184212,0.7915173638064334,1,3,3,3,4
0.6638426887044327,0.22973834624528855,0.49463600394162976,0.7977749162822607,3,3,4,3,4
0.6807128168273319,0.2539070537867097,0.4777732551110893,0.8056631320101199,3,2,4,3,4
0.6916881037986701,0.2451516381388921,0.4955765115131406,0.8120609188390874,3,3,4,5,4
0.7016605638423817,0.2369799168675957,0.47905729446270257,0.7849922215444513,1,1,3,4,4
0.6912593157647136,0.25929127442470407,0.4631807767671844,0.7930052933367638,1,1,5,5,4
0.6938515535451637,0.276627788087779,0.48609941591464434,0.739656284139669,1,1,5,5,4
0.7023763526026392,0.295788376121729,0.50097091655394,0.746994583939177,5,2,3,5,4
0.6712766100899973,0.2870887180005017,0.49982827818827147,0.7437499726950375,1,5,2,4,4
0.670198618602452,0.2787629519167541,0.48454712669839345,0.7487864032723539,3,3,3,2,4
0.6361829880683403,0.2710195365857332,0.4920848722985809,0.7483748624880782,3,4,4,3,4
0.6460158802827096,0.26366987148377746,0.5050807487675181,0.7335458746058872,4,4,3,2,4
0.6544719795246242,0.2568149186900138,0.5173390034297253,0.7405578252741533,3,2,3,3,4
0.6617149915383143,0.2758709464159109,0.5296922248419615,0.7527768442953177,4,3,3,4,4
0.6692665704417946,0.2903957399039306,0.5411216804138903,0.7597395282947303,1,3,4,2,4
0.6771479875545763,0.318045859245576,0.5419948852067973,0.7383835666384628,2,3,2,5,4
0.6502557695693408,0.3119071890411254,0.5114646704106685,0.7162719545897911,1,2,3,4,4
0.6414472054706145,0.3058916428872154,0.5031666267385823,0.7082812277194673,5,5,2,1,4
0.6330801793933746,0.32149268823665084,0.510016806204685,0.7039432414589127,3,1,4,4,4
0.6190135880005673,0.3358393460098196,0.5056015101581965,0.7112290468146262,3,3,3,2,4
0.6152817391140856,0.34193998564302425,0.5028927713534728,0.7111129731073357,4,1,1,5,4
0.6021906382818709,0.3324332813185247,0.4733355971492786,0.6935356827744071,4,4,1,5,4
0.6080722751340505,0.3437083566372869,0.4807047680116465,0.6998388370882465,3,1,4,3,4
0.6128707945901937,0.35709801025553445,0.48150070574570514,0.6855643133796023,3,4,4,2,4
0.620468033530316,0.34995605005042374,0.4823146695965509,0.6719591435751309,4,2,4,4,4
0.6281262559146011,0.359949038894963,0.49105807502924254,0.6783183446745977,2,1,2,4,4
0.6358024181993162,0.3719045503932063,0.49482874023208756,0.6801176047842975,4,1,4,3,4
0.6277632577369066,0.3595994538971442,0.481399821829478,0.6690604816774027,2,2,3,4,4
0.6346565307417786,0.3530105435645772,0.4850752333356051,0.6764403822633609,2,3,1,3,4
0.6408571320857426,0.3548821907957782,0.49443750182041224,0.6821467618974075,4,1,1,3,4
0.6268784829158199,0.3408975290983499,0.4761272438120579,0.6647565110038369,2,4,3,4,4
0.6190382496035634,0.3499906240956438,0.4816901248811472,0.6721832310145985,4,4,5,3,4
0.6229493971248109,0.3609690475017073,0.49091265783051746,0.6699397978224597,1,2,1,3,4
0.6278498973133606,0.36651163800871295,0.49290153247914437,0.6713397524850264,4,3,5,3,4
0.6369129794548645,0.36913664070242697,0.4992303477206473,0.6602089363371414,2,3,2,3,4
0.6428388530628539,0.3617221934923607,0.5032418921007669,0.6649449925815564,1,1,3,5,4
0.6298064172998723,0.375608007188333,0.49770059993455934,0.6666153557856238,1,1,1,4,4
0.6298118546008735,0.3696720980246767,0.5054408157706649,0.6702243947098719,3,1,1,4,4
0.6295032263553625,0.37334101897355676,0.4975815101533653,0.6502570827203442,4,1,3,3,4
0.6350925469224787,0.3701614135534508,0.5051988642168239,0.6490237961853225,1,4,3,4,4
0.6244748051903504,0.37913866121491935,0.5065860708388876,0.6462067601419942,3,1,1,3,4
0.6163106140269446,0.37400322993260743,0.5006394597802505,0.6458466652055215,2,1,4,4,4
0.6074102457242048,0.3667736951496838,0.49257895934269474,0.6364586795504044,5,4,5,4,4
0.6131647947484176,0.35874565890619126,0.49122578799422023,0.6275387210482648,5,3,4,5,4
0.6057863902851364,0.36884423006420214,0.4733797468171402,0.6138808862626638,5,3,2,5,4
0.6043904062424592,0.35711862130942384,0.4812557992183522,0.6224354614900017,1,2,3,5,4
0.6027099311365129,0.3572813290041228,0.4785331303666525,0.6334730023687531,1,4,5,5,4
0.5831718085685422,0.37621087161472966,0.46911354948875145,0.6369845317739982,4,4,4,4,4
0.5888605096462661,0.3710450888327396,0.46244447894943197,0.6408102539644943,2,5,5,4,4
0.5782673523368937,0.3696283163163058,0.4630367055668422,0.6413490541042506,2,2,4,2,4
0.5813283413187145,0.3632420852192287,0.45781896254510857,0.6322131017992496,4,5,5,5,4
0.5760947310444812,0.36328998502067306,0.457494303790179,0.603887582461425,4,4,3,4,4
0.581543440904325,0.3713114176971244,0.4610684186695596,0.6023510755101363,5,2,3,3,4
0.5669472492990798,0.3785304092395792,0.4556066641998587,0.5959659180672507,3,2,4,5,4
0.5621185558931431,0.3834006816132947,0.4657360307685151,0.5966267022767846,1,5,4,5,4
0.5668126215634736,0.38824907408661247,0.4674864427352213,0.5890886399223338,1,4,5,4,4
0.5563924910784999,0.3837933769071236,0.4577468401796188,0.5839651111827563,1,1,5,5,4
0.5563426509991845,0.3809821296862811,0.45183233615653123,0.5789386988978564,3,1,1,5,4
0.5522381467507312,0.3783278720091069,0.45726992392880395,0.58674933339945,4,2,2,5,4
0.5503367079394385,0.38074100006797246,0.45520406670714536,0.5923446984606411,2,2,4,5,4
0.5526521085060163,0.37661062217655206,0.4493333786777108,0.5946774499503399,1,2,4,5,4
0.548038053713111,0.37649377227903275,0.44535686041531736,0.5814962192397217,4,2,3,4,4
0.5400428320228815,0.3859622416654197,0.4416803683517013,0.5822983794455052,5,1,3,5,4
0.5365598831527423,0.38858380090371325,0.43572081318520783,0.5806833751490619,4,1,5,4,4
0.5272139806463646,0.3889645702221753,0.4286500858223063,0.583281258287617,1,1,4,3,4
0.5355650038686639,0.3938347112722308,0.416674178866793,0.5734145444978055,2,3,4,4,4
0.5363991353629409,0.39460964393216397,0.41307126483117135,0.5671880530990504,4,2,2,4,4
0.534866915660756,0.39772131580369946,0.41577793336774244,0.5612741824770754,1,2,4,4,4
0.5239025281099772,0.4033477870398213,0.40837913996361364,0.5585972126546668,1,3,4,4,4
0.5189176421586755,0.3991904234631773,0.40217071005316923,0.5507162384789432,4,4,3,3,4
0.5187515504485729,0.3908960284861591,0.3905671086477172,0.5442045879232651,4,1,4,5,4
0.5125897763622416,0.3820937518676763,0.3931199987997417,0.5512578900356414,5,1,4,3,4
0.5143280819823804,0.38293464432363117,0.39176569992458726,0.5527438165416616,3,4,5,4,4
0.4978321000883072,0.39196970851236407,0.3768657383548431,0.5399426537040837,4,3,3,4,4
0.501860407570753,0.3943080827454357,0.37681550341304115,0.5389510243741711,3,2,2,5,4
0.49798554125613015,0.39881932041510604,0.37172917732835076,0.5329179400349259,3,3,2,5,4
0.4932367792905674,0.400789612126315,0.37185278580999065,0.5353353132457199,3,5,5,5,4
0.4927449676942587,0.39622321981261244,0.36076680403735056,0.5178535405716427,2,4,3,4,4
0.495612393003497,0.40323789019885375,0.3680787645350933,0.5225300954116855,1,3,5,5,4
0.49068997895474165,0.39389053596389034,0.3626821323572932,0.5165403724327932,2,1,3,4,4
0.4961242105375457,0.39572032764387416,0.354671041660881,0.5116653476666126,1,3,4,3,4
0.4938930268557404,0.391485526854447,0.3519252406291457,0.5103900312846257,3,3,2,4,4
0.47829850809442653,0.3800700847535473,0.3486962851989492,0.5057849937011634,2,4,2,4,4
0.4686853643062167,0.38218182831374736,0.35008690789315267,0.4998746316321852,2,4,3,4,4
0.4652969861482504,0.37636958429909156,0.3408579952033195,0.49594068557459925,3,4,4,4,4
0.4644831703557419,0.37611227702204847,0.3384608393044615,0.4912600834647044,1,1,5,4,4
0.4591366735357398,0.3731763943486554,0.32492336555990126,0.47875957191158997,2,2,1,5,4
0.46333392242040994,0.3759577592130332,0.32806695058749735,0.4761773039340659,1,2,2,4,4
0.4660954361675223,0.37158736117446756,0.325665473010644,0.47670512941349164,4,1,2,5,4
0.4598026557915383,0.37315930993744867,0.31713671983225905,0.48007290435952354,2,2,2,3,4
0.4614046943984783,0.3699288604948604,0.3216796618096574,0.4819742799332024,1,2,2,2,4
0.46066994789610105,0.37484766125186564,0.31625716596989406,0.47618219791719935,1,1,1,3,4
0.4659293010067924,0.3796089169519533,0.32100208125240964,0.4721404482386946,4,1,3,5,4
0.4531270034912725,0.37438725795049393,0.31734266297135216,0.4627393529250726,2,2,4,2,4
0.45386548883203726,0.37334621953843905,0.3137750094244909,0.4628186410573637,4,1,3,4,4
0.45288194672426113,0.37020398567599455,0.31231419725534176,0.46094525187441343,3,1,3,3,4
0.4533630758814698,0.37434606567966855,0.30965684949630723,0.46541367232142516,3,1,2,4,4
0.4517652504348319,0.3762481040640153,0.3094554787767388,0.4631980346540724,3,1,3,2,4
0.45971357750024616,0.3655468163386653,0.30869874294553656,0.46808206286215776,1,2,4,4,4
0.45753857055747127,0.3689655199440392,0.3136347468119051,0.46872095188493756,4,1,4,4,4
0.46161769000347946,0.3680079545112799,0.3124592531514167,0.46574931297573136,3,1,4,4,4
0.4579829111423542,0.3655236434678565,0.3139420126103307,0.46362596646044113,3,2,4,3,4
0.45898097006348915,0.3674481298237039,0.31497269956301754,0.4655815844214731,2,3,4,3,4
0.46154738270701673,0.36951717802119904,0.3190714077346549,0.4658337181868173,1,1,3,2,4
0.47030947173196624,0.3734396516382918,0.3189864432452116,0.45836343113757155,1,2,5,2,4
0.4653810761729371,0.37040206482894505,0.324388072486751,0.4632897117835181,4,4,1,4,4
0.4636727735193882,0.37370634775379874,0.322219288674087,0.46662286660690605,1,2,4,4,4
0.4606236541574421,0.3723800900540301,0.3230948050676491,0.4694169935833314,1,2,3,4,4
0.4661988211109773,0.36792322419237045,0.32565753069970527,0.47306068265914536,4,1,1,5,4
0.46371430061513197,0.3642230187170634,0.3239182507652895,0.47305379356095345,3,1,4,1,4
0.4542334053099072,0.3525853384426936,0.3186310170554733,0.4729245899222672,2,2,3,5,4
0.45280464048625796,0.35153679902650775,0.31770727861618797,0.474075258518121,3,4,2,4,4
0.45751239482865114,0.34559224356252294,0.3223967239763203,0.477942260965549,3,4,3,2,4
0.45550725334881587,0.3476239771548732,0.3195372007067744,0.47725435313941633,4,3,4,4,4
0.45469682240920406,0.34391008295908965,0.3228238427234685,0.4756195979329069,3,4,2,4,4
0.45820944744629316,0.3465670352456881,0.3240164374087431,0.4689154114782294,1,4,3,4,4
0.4565043006296232,0.3411348216678495,0.3243249685009344,0.47511844082484106,1,3,3,4,4
0.4467598832551601,0.33831485402738526,0.32750295463684403,0.4725746385215475,4,1,5,4,4
0.43659656364023164,0.34287559847899085,0.32218128057262274,0.4698663379632402,1,3,3,2,4
0.4383485892811894,0.34369624313130426,0.3196065513040524,0.47333061849109925,2,1,4,4,4
0.43980546655550073,0.34503966302683087,0.3191524442760285,0.47464851930928054,1,4,4,4,4
0.44436056438842664,0.345687412673204,0.31791592034851823,0.4773806259464064,4,5,3,2,4
