random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.41963401403867356,0.27193084659798916,0.31240740306065923,0.42688269458240957,1,1,4,3,3
0.4189110569476289,0.2704247594538182,0.3126167229990754,0.4259091587213591,2,5,4,3,3
0.42064115399820606,0.26963576588756366,0.30954474476326027,0.42348119206310114,1,2,5,3,3
0.8854961832061069,0.0,0.8854961832061069,0.9847328244274809,2,1,5,4,4
0.8921644340155048,0.4494163424124514,0.44274809160305345,0.9690201087117949,1,2,2,3,4
0.9192990499897786,0.29961089494163423,0.5594825750187757,0.9675993088915638,3,2,3,5,4
0.9239825946319836,0.45019836728465706,0.6597321855571496,0.9353986285029791,4,3,3,4,4
0.939186075705587,0.36015869382772564,0.7108661733319109,0.9483189028023833,3,1,1,4,4
0.7979730724072954,0.3154502541757444,0.5923884777765924,0.8822948886335363,3,2,2,3,4
0.826834062063396,0.4132430750077809,0.6506186952370793,0.907100937001985,2,2,3,4,4
0.8274782135076253,0.3615876906318083,0.5417128472532159,0.7737283623179102,1,2,2,3,4
0.7594326332550083,0.3214112805616074,0.4798105552329286,0.7554823146755403,2,4,3,4,4
0.6968227032628409,0.28927015250544663,0.43182949970963574,0.7692674165413196,1,4,4,4,4
0.6913264244538223,0.3515859424436945,0.4451148838419574,0.6744349571640774,3,4,4,2,4
0.7169590911604011,0.32227648664033276,0.47846468518846086,0.6188127641599862,2,2,2,4,4
0.727548013351413,0.2974859876679995,0.5073804794857233,0.6466412072455138,1,5,4,5,4
0.6775133485599282,0.33011366742553555,0.5307530494676721,0.6551697149982086,5,5,4,5,4
0.6944147575065077,0.3081060895971665,0.5511987410795153,0.6765163645402,3,4,5,5,4
0.70396522405124,0.3418008478862325,0.5167488197620456,0.6923938139786597,1,4,2,3,4
0.7154077210105326,0.3215632288317547,0.4994803566098792,0.702815661238227,3,1,4,3,4
0.7257437964824952,0.35181222060113526,0.5218751591474097,0.709619431842348,5,3,5,5,4
0.7401783335097324,0.33329578793791764,0.5207238349817566,0.7037887885507679,4,1,4,5,4
0.755450970232304,0.36663099854102177,0.5433800522213392,0.7106028316052894,3,1,4,4,4
0.7856026035634114,0.3965071490273329,0.5885086689731279,0.7019950951627467,1,1,2,2,4
0.7407022797762892,0.3913782412340638,0.5623381716200615,0.7309680347610705,4,2,2,5,4
0.750227422208389,0.37436179596301755,0.6084574452013872,0.7426357836433454,4,2,5,5,4
0.7625345324590599,0.3580712604854222,0.5827431001561628,0.7608533597365,2,2,4,3,4
0.7333343845963621,0.34404744861928144,0.5864185868439049,0.7673228653638567,1,3,4,3,4
0.7051306710051317,0.33081637566662114,0.563864025811447,0.774048383450523,2,2,1,3,4
0.6861192192302921,0.3186625645456643,0.5464816982220251,0.793059268749221,4,3,1,3,4
0.6933760138205584,0.30733442247505666,0.5628449363137599,0.7975822449364036,1,4,1,2,4
0.7021343726906298,0.33121944238970985,0.5739016661062581,0.8045621675248035,4,4,2,3,4
0.7119006264838053,0.3503637319476274,0.584686302512511,0.8110767619406434,4,1,5,3,4
0.6693611531886527,0.3708309820412034,0.6000048877317079,0.7897410523726928,3,1,2,4,4
0.6610990435135439,0.38885612406445136,0.5746832998537721,0.7654026439906305,3,5,5,5,4
0.6882271958647063,0.40461585343244166,0.5568117737814879,0.7814372923561503,4,2,5,3,4
0.6634842436787765,0.39271538715501686,0.5513571717017566,0.7787855799270706,3,1,3,4,4
0.673175034131406,0.3814446437331611,0.5546511308470488,0.7850880028227455,4,4,3,4,4
0.6500238380583391,0.38145995296655005,0.5433539422536896,0.7834707551180078,3,4,3,3,4
0.6324556262189244,0.39717625053402067,0.5557015263342296,0.789322896871575,2,1,1,3,4
0.6421278465815842,0.4130400334147043,0.5673935914306972,0.7807722101336407,2,2,1,4,4
0.6256651654906101,0.4280902889681734,0.5781404270367987,0.7903820395034333,3,1,4,4,4
0.631936993414477,0.4173880317439691,0.5866306393046017,0.7956224885158477,4,4,3,4,4
0.6165238960141239,0.4194029577989942,0.5845662192877529,0.7866591180975038,5,1,4,5,4
0.6069231961334376,0.4266260368330116,0.5878568397148951,0.7844671043464561,4,1,3,3,4
0.6054602105107596,0.4553397168530784,0.5866583603425396,0.7572202946950582,2,2,2,2,4
0.5942187644865263,0.46574280525562,0.5971610816172241,0.751150507149644,2,4,1,5,4
0.5816055780073349,0.4664867513534929,0.5951918493933128,0.7445232344740369,5,4,2,5,4
0.569886894123014,0.4763968271732642,0.5949653969780355,0.7404471302643385,5,1,2,4,4
0.5345114278055727,0.45007697957831594,0.6069091811232415,0.752083060956261,2,1,1,4,4
0.5442171349794221,0.4371094281612951,0.5921229817408897,0.7573825229765645,4,2,4,3,4
0.5326035582457309,0.44840213848704663,0.5798985519645464,0.760026500837267,1,3,3,1,4
0.5219514870808163,0.43943409571730574,0.5868198515164995,0.7661729573871614,2,4,2,4,4
0.5017612519020173,0.43191710184761695,0.5949950651781709,0.7708002687704337,2,2,1,3,4
0.501964699758338,0.4386818876395497,0.5836090748539863,0.7672717377470746,1,1,2,4,4
0.49236181457773853,0.42948597960965373,0.5846091035320898,0.7614422285719376,2,4,2,4,4
0.5021277943825897,0.4218113095566452,0.5866377755534734,0.7662500367221514,4,2,1,4,4
0.4929981981210881,0.41414201301925163,0.5797547098936854,0.7653481165930168,1,3,3,5,4
0.47636417636204775,0.39791542298294863,0.5694037074676596,0.7473275146032561,1,4,3,4,4
0.47970396014965544,0.39048785388003343,0.5735338996658172,0.7460819026130261,3,2,4,5,4
0.4857397177943845,0.38356673778070904,0.5624433626728468,0.7470540958292988,4,2,2,5,4
0.49325863455719626,0.390538601141116,0.5646271493508858,0.7477653887944888,5,4,5,3,4
0.48750242995594123,0.39584059047463976,0.558418785406469,0.7475773033787678,1,4,2,5,4
0.4795105868419094,0.39036083820943623,0.558862637455279,0.739913281689936,2,5,5,3,4
0.48772778826787533,0.39543480194414266,0.549348351930544,0.7448306677918511,1,1,1,2,4
0.47841431516217703,0.3983184770703657,0.5429402120517018,0.7372499013357587,2,2,1,3,4
0.47382298050940586,0.38994682474509335,0.5264011498094123,0.7272131101556081,2,1,1,2,4
0.4741344181437693,0.387096377068405,0.5257382564759582,0.7242926632071566,3,1,4,4,4
0.46694159296278953,0.405437664297316,0.5277838349923684,0.7075634657408383,3,1,3,4,4
0.45977766146086657,0.39190569179484636,0.5079220070922662,0.6908115729332356,2,1,4,3,4
0.4613934505099942,0.3916378572705158,0.504515745795538,0.6956339600943844,3,3,4,3,4
0.46626157808244084,0.39456689635496267,0.4872165393743414,0.6838411873680615,4,1,2,5,4
0.47038141118580623,0.38990696754430915,0.48976748094546596,0.6807130898387961,1,2,3,4,4
0.4782526883048228,0.4006777839428116,0.4888740577451954,0.6729595965174113,3,2,2,5,4
0.4709226833733137,0.4256160900448544,0.47850302430673985,0.684461134323652,3,3,5,5,4
0.47056486529220504,0.4306784537282812,0.4780416217843703,0.6839223638966112,3,4,5,3,4
0.47848069259957776,0.42734080241016825,0.47928153094352055,0.6836806942889819,5,3,5,4,4
0.4811118102781635,0.4263211158404933,0.4854791782713743,0.6751282657673026,1,1,1,4,4
0.4793999160789828,0.4453089072216294,0.4799439767800277,0.6668055710165518,3,2,5,5,4
0.47360794925096117,0.4423416807460743,0.47330902275785347,0.6629318838036174,1,2,5,5,4
0.46179027983907517,0.44928413341555257,0.48089368534280863,0.6650638732126734,5,5,5,1,4
0.4680852406526688,0.43251702174535195,0.48501073542432593,0.6698024713368234,2,5,2,4,4
0.4600101853751489,0.44345507513700594,0.4735610161800853,0.6681531424036254,1,5,3,4,4
0.4762585605784338,0.4379717048203351,0.47769337742884516,0.6715816737359976,5,4,1,5,4
0.4755704649288797,0.4384577759223635,0.4768914883936632,0.6660639690485282,1,5,4,5,4
0.4695632966142095,0.44531085091999845,0.48300964749674025,0.6695398032167329,5,1,1,5,4
0.47338875627767374,0.4501177040504186,0.4851657344557402,0.6541422272872419,1,2,2,5,4
0.4719878776257998,0.44077026844044037,0.47819961189928534,0.6516769004940334,5,1,2,4,4
0.4608431682334973,0.4321074611029047,0.4717264375984999,0.639321360064548,3,1,3,4,4
0.46731310608408594,0.444371902474735,0.4766508391097022,0.6313723641498279,2,2,2,4,4
0.4725631250321886,0.4387409701389906,0.47837068621907713,0.6305923370990165,5,2,4,3,4
0.4778688987602535,0.43297288083498336,0.4815553205617987,0.6062943789952268,2,5,3,5,4
0.47193515300734384,0.4303611600602553,0.4708765908225953,0.6102024404551061,2,1,3,3,4
0.4865850541661441,0.4223304631149594,0.46735620984701637,0.6019233620216423,1,1,3,4,4
0.4894380325339998,0.42525284435730076,0.4711326273808681,0.5994638811064368,4,3,2,3,4
0.4899239594053412,0.4261007055958915,0.46568026411248303,0.6033169781286221,2,2,2,3,4
0.48282666057512746,0.4272802293491694,0.4608669573172838,0.5947993432990886,2,4,3,3,4
0.47484930355396865,0.4170478337996247,0.44477189065200196,0.5937541357441717,3,3,3,4,4
0.4776960360841434,0.41587525265669667,0.4385464573490925,0.591157844693381,5,3,2,4,4
0.470282637736209,0.4214620666976513,0.43598021901883505,0.5880325299752859,5,2,1,5,4
0.4753532076700571,0.42449547129731685,0.4357651247380713,0.5903647907910846,1,5,5,3,4
0.4786149242075825,0.42302228514171103,0.4187363661327183,0.5777430725824727,3,1,3,4,4
0.47436640894603904,0.4297337955077725,0.4240771637060851,0.5765703029851565,5,2,5,2,4
0.471197283449582,0.4352143709320289,0.4199762644431481,0.5709967225392389,2,5,3,5,4
0.4731745865204616,0.439027352252988,0.4236621644422298,0.5748714782529328,3,5,4,4,4
0.47521349709971017,0.44291370501438115,0.4145427596011486,0.5525923713327354,2,4,3,5,4
0.48073616517166395,0.4387291231036649,0.41695264454803327,0.5550631506769668,3,5,4,3,4
0.4757734381413619,0.42317600480827416,0.41758503655554297,0.5567096052353246,4,1,3,2,4
0.47597677376132125,0.42549832370152246,0.42335666499480756,0.5554891961944076,3,4,4,3,4
0.4784860935102155,0.428177803548984,0.41894204971717003,0.5570481368665796,1,3,4,4,4
0.4662686265167662,0.42398165447366654,0.42070559427875837,0.5513675553826792,1,4,1,4,4
0.46830389934039973,0.42225044053878436,0.42308672284272825,0.5432830492016216,3,1,1,3,4
0.46099325326306717,0.4244817743682498,0.42342716877381203,0.5358976694917739,4,1,5,5,4
0.4646875729233503,0.4140496263887104,0.41356195947915175,0.52801229683142,5,2,1,4,4
0.47081423388005356,0.4193289923550067,0.4115661694066386,0.5199001494989328,1,1,5,3,4
0.4744349045930139,0.4241054321426317,0.41502354100672284,0.5209882076040608,1,4,1,3,4
0.47694634727772556,0.42028455400950665,0.41443464636241734,0.524492288367654,3,1,3,4,4
0.47912373775091016,0.41453647677931704,0.41576366337732973,0.5275947084992321,5,1,1,5,4
0.4798705967809125,0.41672882490484314,0.4187889852300851,0.5315821374706529,5,2,1,5,4
0.4708499818521207,0.41295151782510076,0.4061790499261772,0.5307476848923302,4,3,4,4,4
0.47486201646518666,0.4097934105224285,0.4063435280566892,0.5347190978314242,4,1,1,5,4
0.4686714792528319,0.4032323327798271,0.3947307668512444,0.5277676272215813,4,2,2,3,4
0.4633117805113792,0.40464675643516174,0.3984651066696166,0.5275226039294728,4,3,4,4,4
0.4675216130474407,0.39812252553286614,0.3956605801829794,0.5260853596116594,2,2,3,4,4
0.4626787518234154,0.3942667661618366,0.3934176354987974,0.5261750161964349,1,3,4,2,4
0.4619170238322385,0.39609281514710964,0.39100946001032444,0.520001429289429,3,2,3,3,4
0.4614193277180049,0.3973401321238639,0.39691458205810587,0.5241091662115201,2,1,3,4,4
0.4662134512860458,0.39604676710567294,0.3990329777855948,0.5234785775525231,4,1,4,3,4
0.46455881596194776,0.3962969439046974,0.38523992489362147,0.5258391561503756,3,4,4,4,4
0.46488274812989044,0.3931756559962376,0.3888527262467541,0.526326381724738,2,2,4,4,4
0.4614941641275073,0.39619527598338034,0.3846411335917683,0.5271140125736697,3,3,3,3,4
0.46343216577452323,0.3882206824149261,0.3868894770844838,0.528207991448436,4,3,2,4,4
0.46612412341379467,0.39285109976385807,0.39127964326902964,0.5280475241088776,1,1,4,5,4
0.4654092960302794,0.396323712697112,0.3819029528190166,0.5275969946797298,2,4,4,3,4
0.4660181301715862,0.392848625703508,0.3780946439093097,0.5276752716772445,2,3,4,2,4
0.47264065293962515,0.3972341695611521,0.37538962070215803,0.5201655416512306,2,4,2,4,4
0.461419767059671,0.39796133204343387,0.3693268284945133,0.5166098202316428,4,1,3,5,4
0.45804532279144905,0.39166565066188375,0.37203380563264576,0.5162829505431777,5,2,3,5,4
0.4528102177039286,0.3884061448770731,0.3683094666852845,0.5095251162397839,5,2,2,5,4
0.45387384300859995,0.3884372458458744,0.3652387973799153,0.5079428484008099,5,1,4,3,4
0.45600798287849115,0.3899179566354369,0.3707066632810743,0.5115031279098062,4,4,3,4,4
0.45603955977742605,0.3870364401567829,0.3738992161994069,0.50910590758758,4,2,2,4,4
0.4603254928324213,0.3816336828982214,0.3704371616913678,0.5081043504544329,5,4,2,4,4
0.46561578532154146,0.3839784399689703,0.37486027219671997,0.5112724231848406,2,2,1,4,4
0.46243043688444857,0.3822761375420619,0.3696618803654554,0.5126406645571825,2,1,5,4,4
0.45775112588563704,0.38656070985040397,0.3701053553630108,0.5167305148628376,2,1,4,3,4
0.45810451049948103,0.39140420984223595,0.3690344559097993,0.5132315100544442,2,4,3,3,4
0.45262180680614256,0.38807220412181725,0.36810981676467663,0.5082053668584511,1,3,2,3,4
0.4543449909403329,0.382252330957345,0.3692660963429176,0.5088813532970774,5,1,3,5,4
0.45529717064782277,0.3796121406616792,0.3700354166046858,0.5116372441612581,2,5,3,5,4
0.45436807795151885,0.3773325404052079,0.36734359671811645,0.5114519256218786,3,2,4,4,4
0.4521981449971427,0.3737644378847383,0.3615859456103858,0.508880953709495,2,3,5,5,4
0.44872389726610873,0.377190557031241,0.3572651787757942,0.5109607036418382,4,4,5,3,4
0.4503222262402507,0.37590204189914905,0.3585144147489236,0.5107238697607435,4,1,2,4,4
0.4471365619532093,0.3792704048563347,0.3584990467073949,0.5127867921438023,4,1,3,5,4
0.4471201023043567,0.3806025543300614,0.36214216914309916,0.5142646011624177,2,2,2,5,4
0.4495856219803786,0.3792904408462256,0.3604319641668264,0.5120774332532173,4,5,3,5,4
0.4553590766513266,0.38117622711616755,0.3579220707645051,0.5141251169299211,4,2,2,5,4
0.45431747909492043,0.3837396594920652,0.36269892011637095,0.5113192795179836,2,2,2,5,4
0.45400600201925884,0.3851245981836666,0.36455838849748046,0.5110287811819987,1,2,5,5,4
0.45155394812303934,0.38519407827331487,0.3663437407338415,0.5120423209399994,5,3,4,3,4
0.4489373434774686,0.38593487376198826,0.36643720697828286,0.5134153341412738,2,2,2,4,4
0.4487194578021578,0.38626650166739807,0.3671681421452917,0.511531099492997,3,4,5,5,4
0.4471250810220027,0.3865223423179313,0.36660905990205883,0.5074585415095085,3,1,3,5,4
0.44525575003604523,0.3814788378625358,0.3629398012500823,0.502594614805813,5,4,3,3,4
0.44548030680901707,0.3806523181540516,0.3686573911373114,0.5067955778769923,4,4,3,2,4
0.4471122045844426,0.3827635565425662,0.36804141110044936,0.5046184357751431,3,3,3,4,4
0.43966201297790336,0.38111261391069184,0.3641115052970164,0.49991310189614635,4,2,3,2,4
0.43649774781710654,0.37783705739198464,0.3614083293772067,0.49536076451614786,3,3,3,2,4
0.4294904375762803,0.37899461598157436,0.3583917205386854,0.49282867951361026,1,1,3,4,4
0.4314595926054677,0.3735001206826668,0.36204980966119044,0.491622269608954,5,3,5,5,4
0.4340054161430849,0.3694368392376332,0.357353733368403,0.4946919621932476,4,3,2,3,4
0.43130402827249537,0.3667554948015246,0.36110549726794827,0.4982118226688119,2,3,4,4,4
0.4294042537198625,0.36513857969419783,0.3595750928912723,0.4962392371012805,3,2,1,4,4
0.42847389077022124,0.36853430035081025,0.35358627050718955,0.4926885867187916,1,4,5,4,4
0.42939532802477703,0.3685974534949413,0.35490462226432357,0.4911567225287385,3,2,2,4,4
0.4259173330043902,0.368453595294757,0.3531813449061637,0.4920668534573399,1,5,4,4,4
0.4295036207409904,0.36763355674079506,0.3527281893809155,0.49269839759831696,1,5,3,4,4
0.42903198144264754,0.3655073726872333,0.3526792146007706,0.4903846364964897,1,3,1,4,4
0.4290204698231539,0.36687863249717517,0.3552811053242147,0.4921409976935316,1,1,3,4,4
0.42937606751988844,0.36425261063228637,0.3545440710451948,0.4925768927140662,3,4,2,4,4
0.42772240563853337,0.3618740957337495,0.3544706851634722,0.4914476976565422,1,4,3,4,4
0.4210872644874469,0.3636145745238314,0.35783629725377547,0.49115883058651016,2,1,3,2,4
0.4233054145734475,0.36180154396877373,0.35579745530874485,0.4898879360643072,3,3,4,3,4
0.4213637378282705,0.3658085954918473,0.35457645810331795,0.4865503979894917,2,1,3,2,4
0.4211768595101071,0.3687778950070767,0.35743270643506864,0.48443059026742863,1,1,1,2,4
0.42340020168499415,0.36681389085914223,0.3582938638893928,0.48431500630590546,4,1,2,3,4
0.4237290210006869,0.36991235626921,0.3602675957496143,0.48595780424632096,3,3,1,4,4
0.4246312086167401,0.3712845925450149,0.3543137575564441,0.48178489061127544,2,1,3,4,4
0.421557135529051,0.37257363389534703,0.3532970950040701,0.48021688781665073,2,1,4,3,4
0.42073142318224793,0.3704279830499044,0.3579189575144125,0.47896637713551166,2,1,4,4,4
0.4207852464457664,0.3684363795545437,0.3556691226879219,0.47953693680098003,1,4,1,4,4
0.41811029088186147,0.3700599415776272,0.35560159282149034,0.47748148556770525,2,1,2,4,4
0.4147451640843148,0.3658635750740928,0.35400960696692885,0.4792443073601742,2,1,3,2,4
0.4142527880334293,0.3665424875131551,0.3540780889621611,0.4790417528090612,4,2,4,5,4
0.4120578498955881,0.3674091006620584,0.35304935134536136,0.4773072953086948,1,1,5,3,4
0.41639611070777127,0.36228768620312735,0.3520217666670531,0.478268148521468,3,3,3,1,4
0.4189253855051468,0.35892197359970296,0.3512280699014126,0.47651724446523586,3,1,3,2,4
0.420661714266173,0.35681792946786106,0.354024999366445,0.47469220908634213,2,2,3,4,4
0.4192078939776042,0.3509203457388113,0.3541572022582753,0.47372376500420227,5,4,5,4,4
0.4221082618572088,0.35019058683189624,0.35576979346612025,0.470756999740401,5,1,4,5,4
0.41935499387034536,0.3489723804364858,0.3557752862313616,0.4709479729673961,1,1,3,2,4
0.42005396718513327,0.3469927979772258,0.3554417511255008,0.46913368128633165,5,1,5,5,4
0.41982295964111405,0.34786630581262373,0.35330458167440093,0.4688749778279833,4,4,5,5,4
0.41864260333969866,0.34806407443194487,0.3537857717635784,0.4669168780399405,1,2,3,5,4
0.41595044116178476,0.3473022846263165,0.35306696530593046,0.4652017258741244,4,3,3,5,4
0.41244923994931443,0.3484033655990862,0.3486615917641345,0.46452474904611707,4,1,2,5,4
0.40991971983164915,0.3498940140748599,0.34838254296864685,0.4649149014679802,3,4,1,5,4
0.40838575249025266,0.34993512848043423,0.3457558266008642,0.4643566072052937,3,2,5,5,4
0.4065863905008063,0.3510946544451053,0.3427218144269612,0.46197275098618934,2,1,2,4,4
0.40806897348413007,0.3509708996222175,0.3444956504344182,0.46022304252289037,5,1,2,4,4
0.4085888062811668,0.3498594051258298,0.3433071767260677,0.4565194158799779,3,4,5,4,4
0.41207366285964286,0.3505746588661207,0.3425844297925154,0.4537359373569743,1,4,5,4,4
0.41183947320171865,0.3517161230924563,0.3405085345890878,0.4493612808135967,1,2,2,3,4
0.8854961832061069,0.0,0.0,0.9847328244274809,2,2,5,5,5
0.44274809160305345,0.0,0.0,0.49236641221374045,2,2,2,2,5
0.5594825750187757,0.0,0.0,0.6527670354552689,1,2,3,2,5
0.6541202384037315,0.0,0.0,0.5,3,1,3,4,5
0.5232961907229852,0.0,0.0,0.6,4,1,1,4,5
0.5888572266114008,0.15277706767557986,0.0,0.6636501525299522,2,4,2,4,5
0.6500740609721433,0.1334339247414396,0.14285714285714285,0.7122391994311383,2,2,2,4,5
0.6916589617802102,0.11675468414875967,0.125,0.7091757639444435,5,1,2,3,5
0.6717528425457392,0.10378194146556415,0.2,0.7184031772941103,2,4,3,5,5
0.6045775582911653,0.09340374731900773,0.18,0.6465628595646993,3,3,3,4,5
0.6385160123088947,0.17440595673000026,0.2545454545454545,0.6459033632773952,2,2,1,3,5
0.6557490529498201,0.15987212700250023,0.30377604166666666,0.6625207913376122,1,1,3,4,5
0.6942460864102533,0.147574271079231,0.3573317307692308,0.6772783809058254,1,2,4,5,5
0.7540036550983882,0.19090993059310765,0.3856847145909646,0.7559821342423462,5,4,2,4,5
0.7037367447584957,0.23401183012992183,0.3599724002849003,0.7561580379365346,2,3,3,5,5
0.7222531982110896,0.2723374796356906,0.337474125267094,0.7713981605655011,4,3,5,3,5
0.7385767317976915,0.2563176278924147,0.31762270613373556,0.7884552054745632,5,1,5,5,5
0.6982106075342001,0.24274367606810532,0.3480906158307839,0.7954949108497343,2,1,2,4,5
0.7140942597692422,0.22996769311715243,0.3818753202607426,0.7903464638894667,1,2,4,4,5
0.7319540405394486,0.2184693084612948,0.3627815542477055,0.8031106940930517,1,4,1,5,5
0.6172766144006177,0.208066008058376,0.3452719362167108,0.7532146564629949,1,1,1,5,5
0.6034093746368462,0.21150260667278672,0.330157653988936,0.7559393007897737,3,4,1,5,5
0.5421500298458721,0.20230684116527425,0.3592812342502866,0.7667291177255222,5,5,3,5,5
0.5625091632176787,0.19351467357009722,0.38813154760860136,0.7479293528809743,4,2,1,3,5
0.6065730943841814,0.18594056602645437,0.40167605314611776,0.7758190647850596,2,3,4,4,5
0.6217048984463283,0.17878900579466767,0.42245885823693047,0.7844414084471727,4,1,2,4,5
0.6341540253668791,0.19292721537812565,0.4488321654359493,0.7934926379439415,4,1,1,1,5
0.6266716389310816,0.25852501132224465,0.4630783977543817,0.7749019428610887,4,1,3,2,5
0.6395450306920788,0.28409311438009827,0.4815929357628513,0.782639950334134,3,1,4,5,5
0.6506301079772822,0.30780518831540277,0.4655398379040896,0.7897273373826372,5,2,5,3,5
0.6590602203656036,0.29779066935112036,0.48028642787386905,0.7789763767159714,1,1,2,5,5
0.6723890092860604,0.30289754872455493,0.4915521266030074,0.7676630801550481,1,1,5,4,5
0.6912565777823708,0.29371883512684116,0.5041998558940718,0.7740020159099916,2,1,3,2,5
0.6941975157891317,0.2985368816819789,0.48937044836777555,0.7745092645600578,1,1,5,3,5
0.7231980866258982,0.30905487553868427,0.5131000568065895,0.7768328152608195,1,3,3,4,5
0.7217660299203115,0.30038914871341227,0.5233445681612888,0.793119761658975,2,1,3,4,5
0.7292858669494923,0.3182965490985352,0.5092001203731459,0.780098166876759,1,4,4,4,5
0.7364099230824003,0.33537684126634926,0.5221159066791156,0.7858850572221074,4,1,2,3,5
0.7431862293644419,0.35196582074986266,0.5343466433926495,0.7913440670351132,1,3,3,2,5
0.7493411758653251,0.3645823078730869,0.5458755176876299,0.7965604653592353,3,3,3,4,5
0.7401969514315435,0.3785802358547612,0.5325614806708584,0.7779778375312522,3,1,3,4,5
0.7260093300824041,0.37300147573773934,0.5224745618712929,0.761342202441765,1,1,4,4,5
0.7128344898803949,0.3916898616793773,0.501535538362763,0.7465877413359061,4,3,1,5,5
0.6978339176255548,0.38289712236625545,0.5020024415566285,0.7406697550969716,5,2,5,4,5
0.6826885384055583,0.37563727682003717,0.4916731497210863,0.7336941679412013,4,3,3,4,5
0.672807044845542,0.36551432348164975,0.4864217257615931,0.7291725752172885,2,1,1,5,5
0.6648051119651935,0.37937428398324907,0.46914028186171225,0.7129760936700494,3,1,1,5,5
0.6716166158216831,0.3714633286620665,0.47991507076019096,0.719068579808903,3,1,3,4,5
0.656139411764632,0.38409575530412876,0.468837436336711,0.7188312723996952,4,4,3,3,5
0.6429937327051277,0.3921878551914461,0.4783346822480465,0.7202431330281618,2,2,4,4,5
0.6500647831225788,0.37068513135629516,0.4760731685727423,0.7253578884089893,4,2,1,4,5
0.6510178803764688,0.36354706444962714,0.48429356139853513,0.7099917214387438,3,2,3,2,5
0.648408627655904,0.37477705412062523,0.4892576231392032,0.7070676195900424,2,2,3,4,5
0.655095383819122,0.3676347666531048,0.4801972967847735,0.7124954459769968,4,1,1,2,5
0.6562545269165633,0.37817050805190844,0.48327568177425256,0.7177228015046877,1,1,3,4,5
0.6526226131622115,0.3714342548736686,0.46513179001176175,0.7030143939314696,2,2,3,4,5
0.6440477787377086,0.3646040170023163,0.45819168528222054,0.7119309516003143,2,2,2,5,5
0.6315673814947084,0.37399487007205506,0.450110067902847,0.6980725020611374,1,4,5,4,5
0.6242862612065294,0.3821551268353798,0.45939429196647913,0.7021189027186909,5,2,5,3,5
0.6316023588040728,0.3845977919878726,0.46336093937320655,0.6999203914978736,1,5,3,5,5
0.6335458121122757,0.37855954394900465,0.4727606665943223,0.7035924926258066,3,4,5,4,5
0.6320387255653321,0.38197531843386945,0.49307392592140387,0.7168716628369958,3,3,1,4,5
0.6239078871124221,0.38588164013796433,0.49473685514895915,0.7064836861501238,1,1,1,1,5
0.6239779112651325,0.3719223863519384,0.4844709401542558,0.7018642373728103,4,1,3,3,5
0.6215690892525091,0.38068920926363886,0.4768431814212872,0.6992420858830949,2,1,2,2,5
0.6270555199674325,0.37759457717691575,0.4843936180119716,0.7000866297593736,3,3,3,4,5
0.6173358261237928,0.37542333721302784,0.4731854486503311,0.6855321200242712,4,1,4,4,5
0.6096402192238002,0.3695281239286369,0.4676016131895486,0.6887040970218625,2,2,3,5,5
0.6013333341233179,0.37787856953308624,0.4610989123060574,0.6720053867629532,3,4,1,2,5
0.5878130848459199,0.37576338005922294,0.4615988562359368,0.6717909492509542,1,1,3,5,5
0.5758993324496096,0.38663058807087375,0.4704335461154089,0.6715974237456757,5,3,3,5,5
0.5643446462745499,0.3971245123010189,0.4753826947294751,0.663773367705517,5,1,2,5,5
0.5700955628861653,0.38810254111292003,0.4677577633734586,0.6595775281242646,3,1,5,4,5
0.5623946035550096,0.38674266174646516,0.4637641351258962,0.6503587455901707,1,2,4,5,5
0.5625782911130169,0.38835008136476257,0.4577561306255262,0.6484755782690198,3,4,4,5,5
0.5651090840738173,0.3964788763195542,0.4648984213193447,0.6532519881911335,3,2,2,5,5
0.5454230354258724,0.38780079283646546,0.4610058119373166,0.648784925529477,2,2,3,1,5
0.5415681836316257,0.39507095095607386,0.47410009592509084,0.654325991336858,2,4,4,4,5
0.542715543544899,0.3902418441092659,0.47745608415849106,0.6539304192579201,5,2,4,5,5
0.551197578363186,0.3986026247834744,0.46889800755332517,0.6509993166218419,1,2,5,4,5
0.5545439057266575,0.4043423259459552,0.47337322691069256,0.6541408978984463,1,4,5,5,5
0.5437961573390344,0.3978940719018699,0.4773872300835882,0.6500897786849698,4,5,3,5,5
0.5379469913326644,0.39372262404424335,0.48223396078056785,0.6536504429482104,5,2,3,5,5
0.5523441667966427,0.37607639118102004,0.4718260063223961,0.6557057564406045,4,1,1,5,5
0.5481342051270375,0.3711938128997728,0.46548502781240453,0.6535789688848636,5,1,3,3,5
0.5510500013098228,0.3709599505484907,0.45986350533125125,0.6433906811909194,1,4,5,5,5
0.5481297250075772,0.3707773637001137,0.45328718929163353,0.6415023701593614,1,1,2,5,5
0.5409072676660863,0.3665557529869565,0.45853346817457385,0.6441957451597737,2,3,4,4,5
0.5433547119518837,0.3677620210111722,0.44885894509555563,0.6320748284550798,2,1,4,5,5
0.5411782109718065,0.36924929782384347,0.44273444167204895,0.622637675273112,4,1,2,4,5
0.5244804607839911,0.36759943180449156,0.43569520598319533,0.6112730242224614,3,3,4,4,5
0.5178992506037471,0.3701803892039655,0.4385614343007157,0.6094056004038754,1,1,4,4,5
