random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.433762579345211,0.3172864144173556,0.37663656392109035,0.5581894427681122,2,2,3,4,2
0.4355759681324269,0.318952136529406,0.37565916184446363,0.5602967736323444,5,1,4,5,2
0.43550398223402126,0.3216394204614885,0.37191453756282644,0.5626654269770853,4,5,3,5,2
0.43669856423316056,0.3247444540531732,0.3745757684035153,0.5669962684460436,4,4,3,4,2
0.4293814058398331,0.3216147283919157,0.36618171890567985,0.5591951634348893,4,2,1,3,2
0.4291511354917317,0.3237521639611499,0.36464316184640483,0.5593235772167149,5,3,4,4,2
0.4318502312417662,0.3238813245181504,0.3642567540998564,0.5591111365584184,2,1,3,4,2
0.43121139206102993,0.3269549360335942,0.35999308520120293,0.5586916231884566,5,1,1,3,2
0.42960513720301646,0.3277012653057854,0.3594588824342628,0.5567847616667359,2,1,5,3,2
0.4271116882964047,0.32516037004905457,0.35898784892933944,0.5578098153574049,2,4,3,3,2
0.42604635132662616,0.3229423625796645,0.3570027581996578,0.5533740450617611,3,1,4,5,2
0.42978915945475155,0.3220798861031026,0.3567808308193713,0.5506535131236381,2,3,4,4,2
0.4296165645518501,0.3194543413337058,0.3575305177075569,0.5498642764420497,2,3,5,4,2
0.43157244628571084,0.31917030461990015,0.35369987610999665,0.5479298005428127,3,1,5,4,2
0.43047338515087635,0.32721584824267225,0.354721573150442,0.547766967135985,4,4,4,3,2
0.4277633873298794,0.3257505426476399,0.3535555596865197,0.5439927161657566,2,3,1,5,2
0.43182109869481955,0.329542947512428,0.3525485715555525,0.5414841513963015,3,1,1,5,2
0.4337124119715421,0.33505165125107533,0.3559945246068355,0.5422013117203426,5,3,5,5,2
0.4374758956242673,0.32853814213029764,0.3569043026018481,0.5450084697272114,3,1,2,4,2
0.4387437502077602,0.3313285467959849,0.3596123302983583,0.5452174612092993,3,1,3,4,2
0.4365835693339377,0.32862020760912236,0.3535779111829208,0.5450863523757393,1,1,4,4,2
0.4375621438460919,0.3288091008664138,0.3527749148978525,0.5464148354456847,2,3,3,4,2
0.4302737443372251,0.3293567934148802,0.35386810672901375,0.5413815366370881,4,4,3,4,2
0.4290233027098533,0.33193949560367886,0.3553289797423561,0.5376253007208623,2,1,4,5,2
0.42669748517190087,0.3296359508493131,0.3515114594547677,0.5403901382260771,5,1,4,3,2
0.42997878317682786,0.3324208541410829,0.3494023387099928,0.5423084986544356,3,4,1,5,2
0.42818432230992687,0.3321791514684022,0.3470112559021054,0.5411743899764231,4,2,4,2,2
0.4258094391851586,0.32999145514572525,0.34525102539861713,0.5344686994296493,5,3,5,5,2
0.424265548000648,0.32799141660547704,0.34335773013769677,0.5332425324398574,2,3,3,5,2
0.4244134957824733,0.32914357842985204,0.34256397021924334,0.5328193197322834,2,1,2,3,2
0.4210516238651287,0.3335690376425993,0.3459946761862864,0.5329352970564386,5,1,3,5,2
0.4172905064899,0.3356931019220282,0.3455813268713154,0.5326961957436851,5,1,4,4,2
0.4171613967070586,0.33390259513403925,0.3448460014660472,0.5343215904983161,2,3,4,2,2
0.41319319625538037,0.3294572371655551,0.34320861512650486,0.5309039809520842,1,1,2,4,2
0.41289208420370194,0.33220841975157783,0.34177056158869745,0.5281057387563244,1,2,4,4,2
0.41176450087184746,0.32976563648485996,0.34394048889552564,0.5280174749957811,1,2,3,4,2
0.4099743293938154,0.3328627243416976,0.33735441409339906,0.5202526329441056,1,4,4,4,2
0.40835408531289985,0.3321940071113694,0.3361244180523179,0.5183048152653534,1,3,5,5,2
0.4055370557973758,0.3314295289914725,0.33786271838983795,0.5214015294041597,4,2,5,5,2
0.40358000101375996,0.3292058025768072,0.33756296446431766,0.5202695702677442,2,3,5,4,2
0.40413950364759316,0.3273540781766132,0.3383776465265182,0.5215953085429381,3,2,2,3,2
0.40387997405709325,0.32790706925177365,0.33938998301647993,0.5178729969431459,3,1,3,4,2
0.4042595039717852,0.3237551268123596,0.33719934699944587,0.5145743834559411,1,2,4,4,2
0.401938780813631,0.3220700656846492,0.3366460992565672,0.5123728425175346,2,3,4,4,2
0.39797416326132384,0.3216117287734859,0.33824023000657916,0.5142202768615656,2,1,1,3,2
0.39678071299618695,0.31695974650167824,0.33468886581246915,0.5114772460519029,2,1,2,2,2
0.39547534584203875,0.3165519139716149,0.3370052355619665,0.5132578133599754,3,4,4,4,2
0.39795420182820324,0.3141052702925637,0.3389770661801868,0.5116910328906455,5,1,4,4,2
0.39883402391783057,0.31632674871283856,0.3370900251381839,0.5093304503266421,3,1,2,3,2
0.40218862546591894,0.30732047068287094,0.3346620244617846,0.5022867404594594,1,1,2,3,2
0.3999869479956295,0.30521423892290905,0.33447869434632194,0.5022628660439623,2,4,1,2,2
0.39797107474853677,0.30682349312886553,0.3356801984248125,0.5027601230380924,1,2,4,5,2
0.39887301168447203,0.30427371177751933,0.32624349298634714,0.4969551110481115,5,4,4,3,2
0.3960861860541521,0.3043975513573488,0.3291417755319984,0.495171220232851,4,1,1,5,2
0.39603624476580535,0.30433105302907254,0.32866543810176946,0.4944252214745018,5,2,2,5,2
0.397499353216027,0.3040057751188594,0.32508860718481286,0.49232595325977596,3,1,5,5,2
0.39519392753694127,0.3032814291426056,0.32367212242388843,0.49133974680329506,3,4,2,3,2
0.39663379125178844,0.30447459675956406,0.32094982778466763,0.4886103727087714,4,2,4,5,2
0.39626123874241215,0.30417657022786393,0.3200879327706846,0.48765770636375716,4,2,3,4,2
0.3937260415754526,0.30092528385711065,0.3164520412472904,0.4822980401318573,2,2,4,5,2
0.39287514166051873,0.2995941117475259,0.32304110273740455,0.47378459689058744,3,3,3,5,2
0.3944886762583714,0.30173364667094976,0.3209412575170786,0.47151298255215485,2,1,2,4,2
0.3938772082013695,0.30046114847919986,0.3205615264411899,0.46816090702671115,3,2,1,3,2
0.39109680094471355,0.3006447418865002,0.3204907677420862,0.46606561316259815,4,4,5,5,2
0.38956661706158363,0.298420874503878,0.31883115824100533,0.46414912973621647,2,1,4,2,2
0.3885012380464661,0.2977943110359979,0.31971060064206647,0.46244589433806266,2,4,4,5,2
0.38642845849340224,0.29780209547581393,0.3195864439663629,0.46147059872644186,4,4,5,4,2
0.9694656488549618,0.0,0.0,0.9847328244274809,3,5,5,5,3
0.9341491668399322,0.0,0.0,0.9748566845872813,3,1,2,4,3
0.8870832918433615,0.0,0.0,0.9714903594752213,5,1,3,5,3
0.7006068640166832,0.24632352941176472,0.24632352941176472,0.7412451361867705,4,1,1,4,3
0.580718954248366,0.38746232050318447,0.38746232050318447,0.7929961089494164,2,1,2,4,3
0.5203881650955774,0.46648497395579974,0.322885267085987,0.6300813008130081,4,2,4,4,3
0.45403672957695324,0.40378031188985214,0.4196159432165603,0.8254345932434479,2,2,2,2,3
0.40075436060205627,0.35330777290362064,0.5208432283429527,0.8021549994553914,1,5,5,5,3
0.3657560961470303,0.3886952283359819,0.46297175852706907,0.786806372392161,1,2,4,5,3
0.42918048653232727,0.44982570550238365,0.4166745826743622,0.8081257351529448,3,1,2,4,3
0.47907591921403836,0.45805044537238965,0.43099538313938424,0.7299185327108101,2,3,4,1,3
0.43903525659738624,0.41987957492469047,0.4776430216656476,0.7445720044598024,4,1,1,4,3
0.40520490025732203,0.3875811460843297,0.4409012507682901,0.7627266598299595,2,2,4,3,3
0.43489355956417564,0.35989677850687757,0.44434341174470215,0.7553036180906372,5,3,4,3,3
0.45647536823690876,0.3359036599397524,0.47054974587141,0.7699746740931332,3,4,4,4,3
0.4808970466109908,0.31490968119351787,0.4993001089766691,0.7789859018269011,2,1,3,5,3
0.5048965667449847,0.2967043411985164,0.5222234423071255,0.7845498613867801,5,3,3,5,3
0.5181819841670413,0.2813637016056024,0.5396717612648355,0.787804576326196,5,4,4,3,3
0.49090924815824966,0.26655508573162334,0.5638995633035284,0.7830608838145358,3,2,1,5,3
0.5070593002554108,0.2532787395637738,0.5357559932570837,0.7849352387886961,5,4,2,3,3
0.5836594946452591,0.2865577561363156,0.5555837120347059,0.7992207142822609,4,1,2,5,3
0.5872751801386655,0.3107299728343431,0.5339980309275986,0.7559755039492728,5,3,2,3,3
0.6054577137739111,0.29722040357067814,0.555193953482055,0.7291924861476327,3,2,2,1,3
0.6147268790996699,0.2980634050899451,0.5672385798390459,0.7492070260303905,3,2,3,4,3
0.6198113892472399,0.29135488978287577,0.5216626497468146,0.7696301203558324,1,2,3,2,3
0.6344340281223462,0.28015129504516306,0.5400602611706522,0.7784905003421466,2,2,4,3,3
0.6186394407269773,0.29052498648258007,0.5493931385817556,0.7852305292425771,2,4,4,3,3
0.6322619079421469,0.3136803435996682,0.5895719382537183,0.7899887691077526,2,1,4,4,3
0.6104597731855211,0.33332895589954903,0.5692418714173832,0.7972305356902439,2,5,4,5,3
0.6231378544272214,0.3546315450798831,0.5801970425460059,0.8039895178339023,2,4,5,5,3
0.6347913398347145,0.3192286841786888,0.6095279460682279,0.7829739878931308,3,1,5,5,3
0.64424910767708,0.2824699720137383,0.5636951056405658,0.7716876817202845,2,1,5,5,3
0.6191090884257194,0.3001486199490077,0.57676301871032,0.7873809003508856,5,2,4,4,3
0.608395756823595,0.29768009452337957,0.5645500104343455,0.7884802185956845,5,4,2,4,3
0.6196461796319901,0.3177463775369973,0.54830621030667,0.7936037090297112,3,1,1,5,3
0.625372853853682,0.3088096642127961,0.5330754822425958,0.7921585517398164,3,3,4,3,3
0.6291236130305077,0.32648948309793574,0.5270773328286682,0.7976955868243559,2,4,1,3,3
0.63900855021401,0.3432324765034708,0.513208822866014,0.794247457346522,1,2,3,4,3
0.6725197654891878,0.35982030441963186,0.5256912103121062,0.799457895503138,1,2,3,4,3
0.6776169398276857,0.3717072782420813,0.5334168906885299,0.8041819944146376,4,2,4,4,3
0.6766916889573257,0.36264124706544515,0.5311384952915422,0.7938890887367475,3,3,2,5,3
0.6642850197429228,0.3534500123896035,0.535703146711108,0.7777541160690042,2,3,4,1,3
0.6346871156396979,0.33483188816245063,0.5199619625236231,0.7434634829697901,5,2,2,4,3
0.6406127382320669,0.3263364397595786,0.5150409526725661,0.7411287628389808,5,3,5,2,3
0.6496496786345056,0.32009588651043136,0.5160641579882324,0.7388463864397163,4,2,3,4,3
0.649251358007839,0.31381283178816605,0.5044274843496455,0.7331425798517791,2,1,1,4,3
0.635437499326821,0.3170235376412834,0.5035903948810522,0.7175438015570604,5,2,1,5,3
0.6198719327207237,0.3267705494741114,0.49133221265175847,0.7235631346636665,3,2,4,2,3
0.6054864263426234,0.3404986945895611,0.47194722986672294,0.7147659414018255,1,2,1,4,3
0.6130659349763274,0.33367604169295545,0.4826731376648174,0.7070251877558327,2,2,4,4,3
0.6202568478875893,0.3377104788658989,0.49144788611716783,0.7122852746869807,2,1,3,2,3
0.6275610930131175,0.3504509931867667,0.5014561044789217,0.7020670827465912,2,1,3,2,3
0.6345882422015493,0.34378629214287076,0.5096775097653969,0.7028766291673639,2,3,2,4,3
0.6533684058681849,0.33745245232400845,0.518735107266579,0.7059952478146874,3,3,3,2,3
0.6595213588872689,0.3313169531908447,0.5088006491948015,0.7113407887635111,1,2,4,2,3
0.6557183030226733,0.31828855891873953,0.5003866168332969,0.6945371217827285,4,2,3,4,3
0.6562710343347724,0.31270454911314755,0.5015926808751359,0.696667412285751,5,4,5,5,3
0.6621973958117591,0.3073130913698173,0.5124109010266655,0.7018919522474993,5,4,5,2,3
0.6481416659806543,0.3084356242398067,0.503621129917932,0.6979151331226443,4,2,3,5,3
0.6402820806685625,0.3282644776466788,0.4977424975029437,0.7109133693145733,5,2,4,4,3
0.6302636738014733,0.33777245427964653,0.4956765266841898,0.7156518407823206,3,5,3,5,3
0.6352110020898697,0.31743499246523516,0.4771644532785599,0.7109191667628293,2,2,1,4,3
0.6462660881513976,0.3204014165067272,0.48610257062354273,0.7178155193547181,2,1,1,4,3
0.6262279921145889,0.33065025345867405,0.4886854430612412,0.6962299897618001,1,2,1,2,3
0.6225100830814648,0.32551222208151315,0.49555319625815675,0.6942926651069694,4,4,3,4,3
0.6217583523514482,0.3194007594533501,0.5109722324690491,0.6752516245220582,3,1,2,4,3
0.6277467678340639,0.33075663786098886,0.5163359876415263,0.6757621777580939,2,1,3,4,3
0.6208440266323766,0.32430649725717187,0.502361515680031,0.6821725691772098,4,5,2,5,3
0.6179638599296622,0.3300776213424233,0.47068894890348634,0.6630667951923385,3,4,2,5,3
0.6112404499298986,0.31107651246610296,0.4496770683572933,0.6488325076419716,5,1,1,4,3
0.6121959911855884,0.32026452743052425,0.44655662661169476,0.6473322366971372,1,2,1,4,3
0.6181433139007252,0.3215008599496782,0.4558239815454951,0.657210523433456,1,1,3,4,3
0.6090705797558958,0.3093489443626891,0.457254302189638,0.6659791635829513,4,3,3,2,3
0.6143534097591946,0.30516171613005805,0.46458870351139947,0.6704929586696682,1,1,2,4,3
0.6142320971607856,0.31103906386705865,0.4676545775485719,0.6579831666613222,1,1,3,5,3
0.6072366829786646,0.32062072234063826,0.4748947863880353,0.6511301177763874,2,2,5,3,3
0.5780503373463153,0.3213403331743266,0.4541954941194785,0.6357985978762896,2,3,4,4,3
0.5795067001582571,0.3272352324674727,0.4517463267904215,0.6395523001940844,5,1,2,2,3
0.5828570032762399,0.3349330267172261,0.46924746587041466,0.6664454143823332,2,4,4,5,3
0.5844483664699268,0.3265599110219911,0.469525734829476,0.6441504723910892,3,1,4,5,3
0.577071647291728,0.3322765964348448,0.482027610955012,0.6418452416386635,1,4,2,5,3
0.5696495283404293,0.33106519021896097,0.47594044428822585,0.6400105345752691,2,3,3,4,3
0.5650507795787221,0.32895936051276875,0.4785522683505437,0.6342191207664908,1,2,3,5,3
0.5647972589659954,0.33102074588013125,0.4787735636582252,0.6340267005257958,5,1,2,5,3
0.5641611886142193,0.3234716272646682,0.47649162862033473,0.6274779543988674,5,1,5,4,3
0.5605921686933265,0.3204652943829,0.47600588472447164,0.6234605148815173,5,3,2,2,3
0.5478336725878287,0.31824741473868023,0.4649820189801742,0.6244185544751081,1,1,5,5,3
0.5399804741973443,0.31864227677495105,0.4640075694322189,0.6225091252737374,2,1,3,5,3
0.5509377649343202,0.32375580401816784,0.4586772238979929,0.6134968127253376,5,1,4,5,3
0.5442208509519139,0.3153060864106942,0.4625353953886184,0.600271022643196,2,1,3,3,3
0.529339909664713,0.3021245227456943,0.4784860038572084,0.599792599436665,3,1,4,1,3
0.5110976715390533,0.30809120709540133,0.4785080357168968,0.6074694367341154,1,3,2,3,3
0.509431784296983,0.31184229037745864,0.47465015099988583,0.5985233595272051,2,2,3,2,3
0.49872698429208695,0.30503040390928576,0.464754282735749,0.5914649002793403,4,4,4,2,3
0.49834770179149523,0.3038568645925083,0.448387302191733,0.5786752350863813,4,1,2,3,3
0.49597850735630705,0.3119340642262511,0.44858764188855593,0.5958213494193254,1,1,5,5,3
0.49260947154639556,0.3097070921203745,0.4497109161556584,0.5967901101685326,4,1,2,3,3
0.4943956882729456,0.30468867040393766,0.44465081518027133,0.5920949587637971,3,3,5,5,3
0.49073680603689956,0.30224602983140275,0.4358237937645107,0.5840001899588309,1,2,4,3,3
0.485834253251738,0.3063118662625679,0.440369465235458,0.5825575914675885,2,5,5,5,3
0.48278415258218754,0.30716732131136776,0.43592362848898,0.5768885005988197,1,2,2,5,3
0.4841439208654716,0.3129147957371779,0.44178075311373816,0.5815909652155696,1,2,5,5,3
0.4894642662861366,0.31718451074566867,0.4393554375931375,0.5740569025646606,2,2,1,5,3
0.49299373306326033,0.317639313774425,0.44480780479132587,0.577996632845915,4,1,5,3,3
0.4833492526291162,0.3192789459151759,0.4378344562664312,0.5721408330354334,3,1,4,2,3
0.48728130550945625,0.3187877076108249,0.4301651485038359,0.5692391815446726,1,4,1,1,3
0.4868387102555388,0.31754790757722173,0.4265485177736815,0.5638563309920074,3,1,3,2,3
0.4900854621355223,0.30992424849501743,0.4245533923605279,0.5524714285710318,2,2,2,3,3
0.4800132395079752,0.31036963627809405,0.42371507589670343,0.5332128048727934,1,4,4,3,3
0.484427098505893,0.3061314950099304,0.41692269905843476,0.5280016892839641,1,2,5,2,3
0.47659863877501324,0.30374694031502003,0.4114898325984619,0.5261690010274028,3,1,5,5,3
0.4783903077982256,0.30514938050388457,0.4059961913306519,0.5132590557829909,3,1,2,3,3
0.4785949779622232,0.3109098903937397,0.41079495890112455,0.5137043458214066,3,2,1,5,3
0.4810026624719495,0.30887302987519233,0.4131897818596104,0.5136634697530966,2,1,4,1,3
0.4811973269751106,0.3112385868470846,0.4095550744611824,0.5176453897819816,1,2,1,5,3
0.4772313939158226,0.30854107712883816,0.40603135564745335,0.5215559079409876,2,1,1,5,3
0.4782965110446674,0.3063166484360054,0.4076282959855573,0.5230562839253903,3,1,2,4,3
0.4794941033583617,0.3099605059803429,0.40576254399841,0.5254975556301706,4,1,2,5,3
0.4794417389916255,0.30281698723990713,0.40541057371134065,0.525645811120779,2,2,4,2,3
0.47649411423988114,0.29820143115283115,0.4041583277799757,0.5257153386377992,3,1,4,4,3
0.4704108438291463,0.2997979049313674,0.40051334940382344,0.5235058860511508,4,2,3,4,3
0.46149017846507834,0.3000069902004046,0.3980639753246602,0.5118091559987683,3,1,1,3,3
0.46585753837499483,0.30425926603488496,0.4005479891394518,0.5074528848463653,3,4,4,4,3
0.46433597830100637,0.31365562984713397,0.4066571281615068,0.5077327653259374,4,3,3,4,3
0.4682436314484532,0.3090687778362005,0.40880089783636286,0.5099079126293647,1,1,2,3,3
0.47049300555360135,0.31164801126173647,0.4098204331368037,0.5138389599279735,3,2,4,4,3
0.47360674646589085,0.3126813224614292,0.40656178409673954,0.5143860321338928,3,3,4,3,3
0.46866758131738595,0.31925229260185983,0.41001009701738755,0.5177894041166525,2,2,3,4,3
0.47101717349761013,0.3144565267817923,0.4071827281716963,0.51764522455283,1,1,3,4,3
0.47654024464234057,0.32303446312834316,0.402135849006168,0.5140002136527332,5,1,2,5,3
0.47383037301625086,0.31822266707126723,0.39702362499412247,0.5087619761720842,5,4,5,4,3
0.4656362909334931,0.3155035008729375,0.40094119796248634,0.5063902386187035,2,2,3,5,3
0.46766149532264434,0.312024359035107,0.4046380691486534,0.5050773887795459,2,2,3,2,3
0.4653526847392651,0.31024523904054613,0.39121804663669624,0.5057578692515167,4,2,3,4,3
0.4595913931636798,0.31226112103059533,0.3897043564227184,0.5073791742901642,1,2,4,2,3
0.4520594325036873,0.3064175038485418,0.38432510540495196,0.5060557872862246,1,2,5,4,3
0.4571810548278499,0.30427831653700604,0.38888973393841414,0.5094841972706738,3,5,2,4,3
0.4579019561932899,0.3066897189503986,0.39139687907472426,0.5054657363299945,4,2,3,4,3
0.4651968590936646,0.3083137031795405,0.386435048973107,0.5063156556006859,1,4,4,4,3
0.4629741531068088,0.30725517936462116,0.3876111585440109,0.5083253878804168,3,2,1,4,3
0.46397097100159573,0.30528644421174816,0.38517589070751784,0.5108658693148085,3,3,3,3,3
0.4700404435556858,0.30360056036479105,0.38583782938337,0.5139204352083547,2,5,3,5,3
0.46651116885221244,0.30037751485188646,0.38274031425067906,0.511934231786366,5,1,5,3,3
0.46101931495548887,0.29577818113540033,0.3817141065854306,0.5136792867977447,3,1,2,4,3
0.4641392556423756,0.2930302595547888,0.38006095146640495,0.5145523581044413,1,3,3,4,3
0.4641742603710514,0.2970055702317754,0.3781036800969119,0.5151771338165143,2,1,5,4,3
0.4661830745917339,0.2939579173085247,0.37981861237209663,0.5175872883533286,4,1,5,5,3
0.4652208311360285,0.29348473419030086,0.38140507343333707,0.5179613859549543,5,4,5,5,3
0.4705902508108026,0.287000705876284,0.3771813593664298,0.5149199147028128,3,3,5,5,3
0.46843863603010866,0.28475899736246507,0.37883455832513696,0.5157034214399868,2,2,2,5,3
0.4659900064877746,0.28771156330247755,0.3782892115668973,0.5140686649579331,1,2,2,4,3
0.4573895985019906,0.2937793064824044,0.3833937448656231,0.5121051364842553,2,1,3,5,3
0.4590382807758758,0.2917805082696768,0.3845380329340661,0.5139788803256414,4,1,5,5,3
0.4587614067263512,0.28833195663948785,0.38157384949081,0.5140339330256878,1,4,3,5,3
0.46105748392514334,0.2879632498501185,0.38323374591831455,0.511056534448893,4,2,5,4,3
0.45827065564966374,0.29195785927228063,0.38102900337498635,0.5119447377618694,1,4,4,5,3
0.4583608168316058,0.2903796910759315,0.383274500607184,0.5123313847334117,3,3,2,5,3
0.4550660361900549,0.28941861363549426,0.38209399471752753,0.5090853954624364,5,1,4,5,3
0.45987644976275505,0.2842692005397808,0.3869440691949545,0.5075146020253651,5,1,5,5,3
0.45856815604102685,0.2825687456030607,0.38720722442507355,0.5042141270910522,1,1,1,4,3
0.46013121081589253,0.2847245320420609,0.3852831356564799,0.5059985492544082,3,1,1,5,3
0.45887803252835535,0.2800679448842725,0.38765184478786147,0.5052543587650623,3,1,1,3,3
0.4558202700832785,0.2858322711740628,0.3907172337884175,0.5056493628106687,2,1,4,5,3
0.4564727150031321,0.286012461491785,0.3894317256246581,0.5053673695839003,4,2,3,3,3
0.4578504263183642,0.28752428815147857,0.38446858328280975,0.5103893110068183,1,3,3,4,3
0.46160131630134627,0.28616169603436326,0.3826868329875582,0.5117696844030729,2,1,3,4,3
0.4599143686333328,0.2802282360064789,0.37783549077724465,0.5078907327438497,4,4,3,2,3
0.4586828131539554,0.2770073277453064,0.376834326113278,0.5079615481960451,2,2,5,4,3
0.4549551872305889,0.27677230851685175,0.3714313502811706,0.506840543989954,1,3,3,4,3
0.457348720284646,0.2756379430647586,0.3725683732743007,0.5091192089053214,1,3,4,1,3
0.4548658373328528,0.27696234367607697,0.36899815572943967,0.5078827013542798,3,3,3,4,3
0.45314190227040135,0.2761995944050822,0.3715181060555611,0.5063927778759719,5,5,5,2,3
0.4498904079157363,0.2757152113372697,0.37362556124694213,0.5063685526499654,1,1,3,5,3
0.4467546366471911,0.2738866850510292,0.37740036880213207,0.5053555333683831,5,3,4,1,3
0.4453664332792929,0.2755768150132672,0.37599217233928195,0.5025331899885912,4,1,4,4,3
0.4461189679859624,0.27165794160589213,0.37768987823949723,0.5008780699815459,2,2,3,4,3
0.4440230551935255,0.2704266415805575,0.3780747048302477,0.5035864332873745,4,1,4,4,3
0.44327836741621646,0.2728353100869542,0.3743384205146855,0.5013120894940615,1,2,1,4,3
0.4405986485458573,0.2705226427344675,0.3741630480578047,0.5033029970808384,4,3,3,4,3
0.4375679735134658,0.2751797945518708,0.377052037800146,0.5001880579758265,2,3,3,4,3
0.4420122523742102,0.28207498590089586,0.3719185105641425,0.4962865064433708,4,3,4,4,3
0.4394847510263805,0.2845338273848585,0.37070449914105535,0.4936899603732989,5,1,4,1,3
0.43963014143404977,0.28973718513572555,0.3708124777402325,0.49550480418684945,4,1,5,4,3
0.4401905270290608,0.29042702360479766,0.368330705850901,0.4953138376835048,3,1,5,5,3
0.43790743743871513,0.29424848152394373,0.3702557799850938,0.49736825723179257,1,3,3,3,3
0.43883694617714536,0.29755143223467195,0.36772668345574444,0.4946559177253578,1,3,3,2,3
0.4349130672933245,0.2949637270563705,0.36605285077112454,0.49166924543232077,4,1,3,4,3
0.4318949527384399,0.295978999957243,0.3644208164640111,0.48944318076471927,2,2,2,3,3
0.43164897679135344,0.297150017225551,0.36735482253020413,0.48907384597894815,1,3,3,2,3
0.43016892339752083,0.2947902028180055,0.3650239158683785,0.48899117153950833,3,1,1,4,3
0.4329399042799706,0.2924519269250186,0.3625417721865331,0.489321669946221,1,1,4,3,3
0.4311258728719354,0.2942487661481668,0.3622366029543453,0.4865336085488539,1,3,2,5,3
0.42850682531874956,0.29366865818251126,0.3638583070207039,0.48698319642610555,2,1,1,5,3
0.42834000261765803,0.29359044639492904,0.36041108389785276,0.4810068322070579,4,1,2,5,3
0.4256816800463235,0.2918007963082779,0.36224568102805205,0.4783607945022218,4,1,1,5,3
0.422044618581148,0.2911549233993335,0.3641795176547374,0.4767206783103081,1,1,2,4,3
0.4193065420893775,0.29363454916721843,0.35984205258361257,0.4774328489138131,2,2,4,3,3
0.4154678262852693,0.295363060575963,0.36013478710501695,0.47670071491807126,4,4,4,5,3
0.41599964393296746,0.29503765885734407,0.3613676545245303,0.47705242284417426,2,1,1,5,3
0.4169308679626653,0.29402931647312874,0.3605719236369785,0.4758592627391357,2,5,3,5,3
0.4184235258904729,0.2906389309160498,0.3617828008977721,0.4751725841691057,5,1,4,5,3
0.4195348497884408,0.29271357152602184,0.35804177622891736,0.4739826593942762,1,3,2,5,3
0.41791068332661785,0.29657346832062503,0.36090415379358987,0.4701489431996547,2,5,5,5,3
0.42176225449714094,0.2959463149826354,0.35860874592217346,0.4683463509764672,1,3,5,5,3
0.42140210806854145,0.296010153365399,0.35416181396088053,0.4694187184151486,5,1,1,3,3
0.42135892191190255,0.2952588473427723,0.35376300100501623,0.4686423405146195,1,2,2,4,3
0.4206279822405466,0.2965560537024632,0.3514439355558853,0.4654268439526196,3,2,1,5,3
0.4197494158141649,0.29489750131210896,0.3503391594464031,0.46452327580353053,4,2,2,2,3
0.41824811792773714,0.29542201950191144,0.3499961004698919,0.4620556222472804,2,1,3,2,3
0.41861850333264766,0.2955653362062245,0.35032445494225695,0.46069788945580864,5,5,2,5,3
0.41124710197886344,0.2934548043265826,0.3482079210297716,0.45811437070922056,4,4,5,4,3
0.9694656488549618,0.0,0.0,0.9847328244274809,3,5,4,5,4
0.9672230968010218,0.0,0.0,0.9690201087117949,1,2,3,4,4
0.9664013009510483,0.0,0.0,0.9705361664539719,3,1,5,5,4
0.9014570470380675,0.0,0.0,0.9376012716747852,4,3,2,3,4
0.9112499535672288,0.0,0.0,0.9500810173398282,2,2,3,2,4
0.841857954503303,0.0,0.0,0.8967602593107649,2,1,3,5,4
0.9051661792814468,0.0,0.0,0.9165690781016668,5,2,2,5,4
0.8421669022510272,0.11007462686567164,0.12437810945273632,0.891175891836505,3,1,2,5,4
0.8549289198936613,0.2055364204617936,0.11055831951354339,0.8929285517405021,5,1,3,5,4
0.7827693612376285,0.18498277841561422,0.19950248756218905,0.8983023632331186,4,4,1,4,4
0.7459929694419665,0.16816616219601294,0.2580857351225722,0.860598802052908,3,2,3,3,4
0.7593026312036423,0.22459502367967854,0.31991192386235784,0.8721569712977443,4,1,3,4,4
0.7778178134187468,0.2833203258655347,0.2953033143344842,0.8767632685018759,2,4,5,4,4
0.7557490800523822,0.3215637604206751,0.3382339135920798,0.8475863975690106,5,3,2,4,4
0.70536580804889,0.30012617639263006,0.36625969866295266,0.8561052682729484,4,2,3,2,4
0.7172118175948541,0.3368469357238044,0.3433684674965181,0.8068462618214233,5,2,3,3,4
0.7469749428054637,0.3738951551910316,0.3765842109782298,0.8223100646919607,3,2,4,5,4
0.7484292370751339,0.35312320212486314,0.3556628659238837,0.8150995110991266,5,4,3,3,4
0.7616698035448636,0.3345377704340809,0.3890490308752583,0.8089192430731016,4,1,3,5,4
0.7396519341634203,0.318920812105843,0.4106291880271475,0.8586725562817653,5,3,1,4,4
0.7689539192439427,0.38308169252017404,0.402335364118314,0.8184522344197844,3,2,4,5,4
0.7316645356566357,0.379070980346756,0.384047393022027,0.8190231965608021,3,2,3,5,4
0.7439262356008378,0.3635246007525535,0.36740780111254545,0.8329772356021389,1,3,2,4,4
0.7142132119128876,0.39132646033658175,0.38721217353554205,0.8101773395675647,1,4,4,2,4
0.711600603859108,0.40597357432147324,0.3720459312288181,0.8273142215561298,2,3,3,4,4
0.7226928883260654,0.4288207445398781,0.3961980107969405,0.83396116343369,4,3,3,4,4
0.7378365981235836,0.4109341695995437,0.41174298887541666,0.8386467233307299,3,1,3,4,4
0.7555252478292218,0.4060170854693274,0.4037342536413509,0.8453256155900143,1,2,4,3,4
0.7639554116971797,0.4264992549359023,0.3898123828261319,0.8506352205551656,3,3,3,3,4
