rederr,r_prob,rand_err,mask_
45.513620789034206,0.2165137614678899,0.4065184808906792,"['ptsd5', 'ptsd7', 'ptsd9', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd20', 'ptsd21', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd40', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd162', 'ptsd166', 'ptsd167', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd189', 'ptsd192', 'ptsd196', 'ptsd198', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd207', 'ptsd209', 'ptsd210', 'ptsd211']"
51.88913052510543,0.21844660194174753,0.4001329571355522,"['ptsd1', 'ptsd3', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd86', 'ptsd92', 'ptsd99', 'ptsd104', 'ptsd106', 'ptsd109', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd139', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd175', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd201', 'ptsd204', 'ptsd208', 'ptsd209']"
11.190713098026272,0.22049999999999997,0.5230987855720834,"['ptsd1', 'ptsd5', 'ptsd9', 'ptsd11', 'ptsd15', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd31', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd59', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd67', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd97', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd146', 'ptsd148', 'ptsd149', 'ptsd153', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd169', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd209']"
38.22593464953302,0.21683168316831683,0.500002387851771,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd15', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd38', 'ptsd41', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd55', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd84', 'ptsd85', 'ptsd90', 'ptsd96', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd107', 'ptsd108', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd130', 'ptsd131', 'ptsd136', 'ptsd138', 'ptsd141', 'ptsd144', 'ptsd149', 'ptsd152', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210', 'ptsd211']"
43.95873268289472,0.2172043010752688,0.3878146551700892,"['ptsd2', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd26', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd42', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd64', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd104', 'ptsd107', 'ptsd109', 'ptsd115', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd136', 'ptsd142', 'ptsd149', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd208', 'ptsd209']"
28.126329327407618,0.22,0.37324639296161016,"['ptsd2', 'ptsd4', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd36', 'ptsd38', 'ptsd43', 'ptsd46', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd70', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd85', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd120', 'ptsd123', 'ptsd124', 'ptsd127', 'ptsd129', 'ptsd130', 'ptsd137', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd154', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd172', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd188', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd201', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207']"
39.425164536787825,0.22307692307692312,0.4312345505383981,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd12', 'ptsd16', 'ptsd18', 'ptsd21', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd38', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd56', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd74', 'ptsd76', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd136', 'ptsd138', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd197', 'ptsd205', 'ptsd206', 'ptsd208']"
44.43552790910971,0.21745283018867925,0.4075062907268264,"['ptsd3', 'ptsd4', 'ptsd6', 'ptsd14', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd111', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd155', 'ptsd160', 'ptsd162', 'ptsd169', 'ptsd170', 'ptsd174', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd209', 'ptsd210']"
53.74224353200887,0.2183168316831683,0.4063941677643318,"['ptsd2', 'ptsd5', 'ptsd8', 'ptsd9', 'ptsd12', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd26', 'ptsd31', 'ptsd32', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd58', 'ptsd59', 'ptsd62', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd80', 'ptsd81', 'ptsd87', 'ptsd91', 'ptsd92', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd101', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd107', 'ptsd109', 'ptsd113', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd124', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd153', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd161', 'ptsd164', 'ptsd166', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd201', 'ptsd203', 'ptsd208', 'ptsd209', 'ptsd211']"
39.28008745604748,0.21770833333333336,0.4041202930397465,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd34', 'ptsd35', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd47', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd58', 'ptsd64', 'ptsd65', 'ptsd68', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd95', 'ptsd101', 'ptsd104', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd117', 'ptsd121', 'ptsd127', 'ptsd128', 'ptsd130', 'ptsd131', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd146', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd159', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd179', 'ptsd185', 'ptsd187', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd203', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd211']"
17.43803383314765,0.2191588785046729,0.5117839822077269,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd28', 'ptsd31', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd42', 'ptsd45', 'ptsd48', 'ptsd51', 'ptsd53', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd62', 'ptsd65', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd74', 'ptsd78', 'ptsd84', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd93', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd104', 'ptsd110', 'ptsd112', 'ptsd115', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd160', 'ptsd161', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd170', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd202', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd209']"
15.654047210443899,0.21999999999999997,0.5065589258353029,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd17', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd31', 'ptsd32', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd43', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd79', 'ptsd80', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd106', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd114', 'ptsd115', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd140', 'ptsd141', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd163', 'ptsd165', 'ptsd169', 'ptsd172', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd210', 'ptsd211']"
59.600995670768434,0.21936936936936935,0.4077721509770517,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd26', 'ptsd27', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd37', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd64', 'ptsd66', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd105', 'ptsd106', 'ptsd109', 'ptsd112', 'ptsd114', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd133', 'ptsd135', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd159', 'ptsd160', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd211']"
49.92928903025412,0.2175925925925926,0.3745762124721588,"['ptsd1', 'ptsd4', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd37', 'ptsd38', 'ptsd41', 'ptsd43', 'ptsd45', 'ptsd49', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd74', 'ptsd81', 'ptsd85', 'ptsd87', 'ptsd88', 'ptsd90', 'ptsd93', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd125', 'ptsd127', 'ptsd129', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd144', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd196', 'ptsd197', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd206', 'ptsd211']"
18.716682532946304,0.2163551401869159,0.507712939784394,"['ptsd1', 'ptsd2', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd25', 'ptsd30', 'ptsd33', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd48', 'ptsd55', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd65', 'ptsd67', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd86', 'ptsd92', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd112', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd146', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd197', 'ptsd198', 'ptsd201', 'ptsd206', 'ptsd209', 'ptsd210', 'ptsd211']"
18.7908885608697,0.21809523809523812,0.49077023861341346,"['ptsd1', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd18', 'ptsd19', 'ptsd24', 'ptsd25', 'ptsd29', 'ptsd31', 'ptsd32', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd57', 'ptsd61', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd102', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd119', 'ptsd121', 'ptsd124', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd145', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd157', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd167', 'ptsd172', 'ptsd174', 'ptsd178', 'ptsd180', 'ptsd183', 'ptsd186', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd194', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd210']"
