rederr,r_prob,rand_err,mask_
42.87764369841399,0.22028301886792453,0.4192210987581763,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd6', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd14', 'ptsd15', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd45', 'ptsd50', 'ptsd52', 'ptsd54', 'ptsd56', 'ptsd58', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd68', 'ptsd71', 'ptsd73', 'ptsd76', 'ptsd78', 'ptsd80', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd111', 'ptsd113', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd152', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd159', 'ptsd163', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd173', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd203', 'ptsd209']"
44.71846088673742,0.2165094339622642,0.39353222570549273,"['ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd21', 'ptsd23', 'ptsd30', 'ptsd31', 'ptsd35', 'ptsd38', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd52', 'ptsd53', 'ptsd55', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd105', 'ptsd106', 'ptsd113', 'ptsd114', 'ptsd120', 'ptsd122', 'ptsd125', 'ptsd127', 'ptsd131', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd140', 'ptsd141', 'ptsd142', 'ptsd143', 'ptsd144', 'ptsd149', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd168', 'ptsd170', 'ptsd176', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
49.453160877217236,0.2190265486725664,0.4114166217926923,"['ptsd1', 'ptsd2', 'ptsd4', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd22', 'ptsd23', 'ptsd28', 'ptsd29', 'ptsd34', 'ptsd35', 'ptsd37', 'ptsd38', 'ptsd42', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd61', 'ptsd63', 'ptsd65', 'ptsd66', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd78', 'ptsd79', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd102', 'ptsd105', 'ptsd108', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd124', 'ptsd125', 'ptsd126', 'ptsd129', 'ptsd130', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd143', 'ptsd144', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd154', 'ptsd156', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd169', 'ptsd170', 'ptsd172', 'ptsd175', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd182', 'ptsd184', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd193', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd201', 'ptsd202', 'ptsd203', 'ptsd205', 'ptsd208', 'ptsd210']"
33.45030427351428,0.21699999999999997,0.4293751686689697,"['ptsd1', 'ptsd5', 'ptsd11', 'ptsd12', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd27', 'ptsd28', 'ptsd30', 'ptsd31', 'ptsd33', 'ptsd37', 'ptsd38', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd62', 'ptsd67', 'ptsd73', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd85', 'ptsd87', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd104', 'ptsd113', 'ptsd114', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd124', 'ptsd128', 'ptsd130', 'ptsd132', 'ptsd136', 'ptsd140', 'ptsd141', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd161', 'ptsd162', 'ptsd164', 'ptsd166', 'ptsd168', 'ptsd169', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd184', 'ptsd186', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd203', 'ptsd207', 'ptsd211']"
35.526163107935915,0.2202020202020202,0.512241863047787,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd7', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd58', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd66', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd73', 'ptsd74', 'ptsd76', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd91', 'ptsd94', 'ptsd96', 'ptsd100', 'ptsd102', 'ptsd103', 'ptsd117', 'ptsd118', 'ptsd121', 'ptsd125', 'ptsd128', 'ptsd133', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd146', 'ptsd147', 'ptsd151', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd169', 'ptsd172', 'ptsd173', 'ptsd174', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd195', 'ptsd197', 'ptsd199', 'ptsd201', 'ptsd204', 'ptsd207', 'ptsd209']"
14.622751000558488,0.2196078431372549,0.5148255607399299,"['ptsd2', 'ptsd3', 'ptsd4', 'ptsd5', 'ptsd6', 'ptsd9', 'ptsd10', 'ptsd12', 'ptsd14', 'ptsd15', 'ptsd16', 'ptsd19', 'ptsd20', 'ptsd22', 'ptsd23', 'ptsd25', 'ptsd26', 'ptsd29', 'ptsd32', 'ptsd34', 'ptsd36', 'ptsd40', 'ptsd42', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd46', 'ptsd49', 'ptsd50', 'ptsd52', 'ptsd56', 'ptsd57', 'ptsd59', 'ptsd61', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd65', 'ptsd69', 'ptsd70', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd83', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd94', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd101', 'ptsd102', 'ptsd107', 'ptsd111', 'ptsd115', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd142', 'ptsd143', 'ptsd145', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd161', 'ptsd163', 'ptsd168', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd179', 'ptsd184', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd191', 'ptsd195', 'ptsd196', 'ptsd198', 'ptsd201', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd209', 'ptsd210']"
49.41509800861529,0.21893203883495144,0.4285492108907027,"['ptsd3', 'ptsd5', 'ptsd7', 'ptsd8', 'ptsd13', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd21', 'ptsd22', 'ptsd24', 'ptsd25', 'ptsd29', 'ptsd36', 'ptsd37', 'ptsd41', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd53', 'ptsd54', 'ptsd59', 'ptsd63', 'ptsd64', 'ptsd68', 'ptsd69', 'ptsd70', 'ptsd71', 'ptsd73', 'ptsd76', 'ptsd77', 'ptsd80', 'ptsd81', 'ptsd83', 'ptsd84', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd109', 'ptsd110', 'ptsd111', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd118', 'ptsd120', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd135', 'ptsd139', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd154', 'ptsd155', 'ptsd156', 'ptsd161', 'ptsd165', 'ptsd168', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd180', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd186', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd192', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd202', 'ptsd204', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
51.753834722005784,0.21830357142857146,0.3865515447926238,"['ptsd2', 'ptsd3', 'ptsd6', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd20', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd31', 'ptsd34', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd43', 'ptsd44', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd53', 'ptsd54', 'ptsd55', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd70', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd79', 'ptsd81', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd98', 'ptsd100', 'ptsd101', 'ptsd102', 'ptsd104', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd119', 'ptsd120', 'ptsd122', 'ptsd123', 'ptsd126', 'ptsd127', 'ptsd129', 'ptsd132', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd140', 'ptsd143', 'ptsd145', 'ptsd149', 'ptsd150', 'ptsd155', 'ptsd157', 'ptsd158', 'ptsd161', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd167', 'ptsd173', 'ptsd175', 'ptsd176', 'ptsd178', 'ptsd182', 'ptsd184', 'ptsd186', 'ptsd188', 'ptsd190', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd204', 'ptsd205', 'ptsd208', 'ptsd209', 'ptsd210']"
20.895373737965983,0.21701030927835052,0.5136765760933591,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd5', 'ptsd7', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd15', 'ptsd18', 'ptsd21', 'ptsd23', 'ptsd25', 'ptsd27', 'ptsd30', 'ptsd35', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd44', 'ptsd45', 'ptsd57', 'ptsd60', 'ptsd63', 'ptsd65', 'ptsd69', 'ptsd71', 'ptsd73', 'ptsd74', 'ptsd83', 'ptsd84', 'ptsd86', 'ptsd91', 'ptsd94', 'ptsd95', 'ptsd97', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd106', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd113', 'ptsd114', 'ptsd118', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd131', 'ptsd134', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd139', 'ptsd140', 'ptsd142', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd160', 'ptsd162', 'ptsd163', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd178', 'ptsd182', 'ptsd183', 'ptsd185', 'ptsd187', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd198', 'ptsd199', 'ptsd200', 'ptsd203', 'ptsd205', 'ptsd208']"
15.824400825432328,0.21926229508196723,0.5071784355535041,"['ptsd2', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd28', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd38', 'ptsd39', 'ptsd41', 'ptsd44', 'ptsd45', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd51', 'ptsd52', 'ptsd54', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd65', 'ptsd68', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd79', 'ptsd80', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd100', 'ptsd101', 'ptsd103', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd112', 'ptsd114', 'ptsd116', 'ptsd117', 'ptsd121', 'ptsd123', 'ptsd124', 'ptsd126', 'ptsd127', 'ptsd130', 'ptsd132', 'ptsd138', 'ptsd139', 'ptsd141', 'ptsd144', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd151', 'ptsd152', 'ptsd153', 'ptsd154', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd162', 'ptsd163', 'ptsd164', 'ptsd165', 'ptsd167', 'ptsd168', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd173', 'ptsd176', 'ptsd178', 'ptsd180', 'ptsd181', 'ptsd183', 'ptsd184', 'ptsd185', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd190', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd198', 'ptsd200', 'ptsd202', 'ptsd204', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd210']"
45.62303715658599,0.21586538461538465,0.3666397920923844,"['ptsd1', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd21', 'ptsd30', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd37', 'ptsd38', 'ptsd40', 'ptsd41', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd53', 'ptsd55', 'ptsd57', 'ptsd58', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd68', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd74', 'ptsd75', 'ptsd85', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd99', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd109', 'ptsd111', 'ptsd114', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd124', 'ptsd126', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd135', 'ptsd136', 'ptsd138', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd148', 'ptsd150', 'ptsd151', 'ptsd153', 'ptsd156', 'ptsd159', 'ptsd160', 'ptsd163', 'ptsd164', 'ptsd166', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd176', 'ptsd179', 'ptsd182', 'ptsd184', 'ptsd190', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd198', 'ptsd201', 'ptsd205', 'ptsd206', 'ptsd208', 'ptsd209', 'ptsd210']"
46.96954154494853,0.2177884615384616,0.368880641543981,"['ptsd1', 'ptsd3', 'ptsd7', 'ptsd8', 'ptsd9', 'ptsd10', 'ptsd11', 'ptsd12', 'ptsd15', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd25', 'ptsd26', 'ptsd27', 'ptsd30', 'ptsd32', 'ptsd33', 'ptsd35', 'ptsd38', 'ptsd43', 'ptsd44', 'ptsd45', 'ptsd48', 'ptsd50', 'ptsd51', 'ptsd53', 'ptsd57', 'ptsd59', 'ptsd65', 'ptsd71', 'ptsd74', 'ptsd75', 'ptsd77', 'ptsd78', 'ptsd80', 'ptsd82', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd92', 'ptsd94', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd106', 'ptsd107', 'ptsd108', 'ptsd116', 'ptsd123', 'ptsd125', 'ptsd126', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd130', 'ptsd131', 'ptsd132', 'ptsd134', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd144', 'ptsd145', 'ptsd146', 'ptsd148', 'ptsd151', 'ptsd152', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd168', 'ptsd171', 'ptsd172', 'ptsd175', 'ptsd177', 'ptsd179', 'ptsd181', 'ptsd182', 'ptsd183', 'ptsd184', 'ptsd188', 'ptsd192', 'ptsd194', 'ptsd195', 'ptsd198', 'ptsd199', 'ptsd201', 'ptsd205', 'ptsd207', 'ptsd209', 'ptsd210', 'ptsd211']"
40.093525801710705,0.21681415929203543,0.46187006515470463,"['ptsd1', 'ptsd2', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd9', 'ptsd10', 'ptsd15', 'ptsd17', 'ptsd18', 'ptsd21', 'ptsd22', 'ptsd23', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd30', 'ptsd31', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd35', 'ptsd36', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd45', 'ptsd46', 'ptsd48', 'ptsd49', 'ptsd50', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd61', 'ptsd63', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd78', 'ptsd79', 'ptsd82', 'ptsd83', 'ptsd84', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd96', 'ptsd97', 'ptsd99', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd111', 'ptsd112', 'ptsd115', 'ptsd116', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd123', 'ptsd127', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd141', 'ptsd142', 'ptsd145', 'ptsd147', 'ptsd148', 'ptsd149', 'ptsd150', 'ptsd153', 'ptsd155', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd160', 'ptsd162', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd182', 'ptsd183', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd194', 'ptsd196', 'ptsd199', 'ptsd200', 'ptsd202', 'ptsd207', 'ptsd208', 'ptsd209', 'ptsd210']"
34.524586183442466,0.218348623853211,0.4187150794306109,"['ptsd1', 'ptsd4', 'ptsd9', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd16', 'ptsd17', 'ptsd18', 'ptsd19', 'ptsd22', 'ptsd23', 'ptsd24', 'ptsd27', 'ptsd32', 'ptsd33', 'ptsd34', 'ptsd37', 'ptsd38', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd43', 'ptsd45', 'ptsd46', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd54', 'ptsd59', 'ptsd60', 'ptsd62', 'ptsd63', 'ptsd64', 'ptsd66', 'ptsd68', 'ptsd72', 'ptsd73', 'ptsd75', 'ptsd78', 'ptsd83', 'ptsd85', 'ptsd86', 'ptsd88', 'ptsd89', 'ptsd91', 'ptsd92', 'ptsd95', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd102', 'ptsd105', 'ptsd107', 'ptsd108', 'ptsd110', 'ptsd113', 'ptsd114', 'ptsd115', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd128', 'ptsd131', 'ptsd132', 'ptsd133', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd138', 'ptsd140', 'ptsd142', 'ptsd145', 'ptsd148', 'ptsd149', 'ptsd151', 'ptsd153', 'ptsd158', 'ptsd160', 'ptsd164', 'ptsd165', 'ptsd169', 'ptsd170', 'ptsd171', 'ptsd174', 'ptsd175', 'ptsd176', 'ptsd177', 'ptsd182', 'ptsd186', 'ptsd187', 'ptsd188', 'ptsd189', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd196', 'ptsd197', 'ptsd201', 'ptsd203', 'ptsd205', 'ptsd209', 'ptsd210', 'ptsd211']"
39.03765250034803,0.21881188118811878,0.4435016638668913,"['ptsd2', 'ptsd3', 'ptsd6', 'ptsd7', 'ptsd8', 'ptsd11', 'ptsd13', 'ptsd15', 'ptsd16', 'ptsd18', 'ptsd19', 'ptsd20', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd32', 'ptsd33', 'ptsd36', 'ptsd37', 'ptsd39', 'ptsd40', 'ptsd41', 'ptsd42', 'ptsd47', 'ptsd48', 'ptsd49', 'ptsd51', 'ptsd56', 'ptsd57', 'ptsd60', 'ptsd61', 'ptsd63', 'ptsd67', 'ptsd70', 'ptsd71', 'ptsd72', 'ptsd75', 'ptsd76', 'ptsd81', 'ptsd82', 'ptsd84', 'ptsd86', 'ptsd87', 'ptsd88', 'ptsd89', 'ptsd92', 'ptsd93', 'ptsd95', 'ptsd96', 'ptsd98', 'ptsd101', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd108', 'ptsd114', 'ptsd115', 'ptsd116', 'ptsd118', 'ptsd120', 'ptsd121', 'ptsd122', 'ptsd124', 'ptsd128', 'ptsd131', 'ptsd132', 'ptsd137', 'ptsd138', 'ptsd141', 'ptsd146', 'ptsd148', 'ptsd150', 'ptsd156', 'ptsd157', 'ptsd158', 'ptsd159', 'ptsd164', 'ptsd165', 'ptsd166', 'ptsd167', 'ptsd170', 'ptsd171', 'ptsd172', 'ptsd173', 'ptsd175', 'ptsd178', 'ptsd179', 'ptsd181', 'ptsd186', 'ptsd187', 'ptsd191', 'ptsd192', 'ptsd193', 'ptsd194', 'ptsd195', 'ptsd200', 'ptsd202', 'ptsd205', 'ptsd206', 'ptsd207', 'ptsd209']"
32.449114453515506,0.2175,0.45997788169498255,"['ptsd1', 'ptsd4', 'ptsd8', 'ptsd10', 'ptsd11', 'ptsd13', 'ptsd14', 'ptsd19', 'ptsd21', 'ptsd23', 'ptsd24', 'ptsd26', 'ptsd27', 'ptsd28', 'ptsd29', 'ptsd31', 'ptsd33', 'ptsd41', 'ptsd46', 'ptsd49', 'ptsd51', 'ptsd52', 'ptsd55', 'ptsd56', 'ptsd57', 'ptsd58', 'ptsd59', 'ptsd60', 'ptsd61', 'ptsd66', 'ptsd67', 'ptsd68', 'ptsd69', 'ptsd71', 'ptsd72', 'ptsd73', 'ptsd74', 'ptsd75', 'ptsd76', 'ptsd78', 'ptsd81', 'ptsd86', 'ptsd89', 'ptsd90', 'ptsd91', 'ptsd93', 'ptsd94', 'ptsd97', 'ptsd98', 'ptsd99', 'ptsd103', 'ptsd104', 'ptsd105', 'ptsd109', 'ptsd110', 'ptsd113', 'ptsd116', 'ptsd117', 'ptsd119', 'ptsd120', 'ptsd121', 'ptsd126', 'ptsd128', 'ptsd129', 'ptsd131', 'ptsd134', 'ptsd135', 'ptsd136', 'ptsd137', 'ptsd139', 'ptsd143', 'ptsd145', 'ptsd146', 'ptsd147', 'ptsd149', 'ptsd150', 'ptsd154', 'ptsd156', 'ptsd159', 'ptsd161', 'ptsd162', 'ptsd168', 'ptsd173', 'ptsd176', 'ptsd177', 'ptsd179', 'ptsd183', 'ptsd185', 'ptsd188', 'ptsd189', 'ptsd191', 'ptsd192', 'ptsd196', 'ptsd197', 'ptsd200', 'ptsd201', 'ptsd206', 'ptsd207', 'ptsd209', 'ptsd211']"
