random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4585766416131087,0.3451678571842159,0.37165524369298664,0.5021582342598234,1,2,4,5,7
0.4582881556088098,0.3475088915277062,0.3739047596115379,0.49899262928943916,1,1,4,4,7
0.45953918415954703,0.3474717653098948,0.37262998693652116,0.49914684915988483,3,1,3,5,7
0.4663986587688672,0.34716245533461354,0.37683799650515787,0.500684720285406,4,3,5,4,7
0.4644698515671995,0.35013451574936694,0.38044530373688273,0.49809645447146467,2,1,4,5,7
0.45968754847380866,0.3489759353267114,0.37865758940352695,0.5013247918502765,5,1,1,4,7
0.4542536253847245,0.34851730682396553,0.3740984937287772,0.49839676591954835,1,1,2,5,7
0.4585657100364765,0.3485784694108328,0.367164826258738,0.497734653664402,3,1,5,5,7
0.45416037252805497,0.3504407086660464,0.36963777109858115,0.4977666680210107,3,2,1,4,7
0.45393491326754576,0.34869590060137934,0.3667971282001576,0.4929916997131615,1,3,4,2,7
0.4539832017678374,0.3455874935681472,0.36441448416307193,0.49401775412886656,1,2,4,4,7
0.4558995306396576,0.34442823243498144,0.35940480291913984,0.49542727377071605,2,1,4,4,7
0.4555524472402315,0.34553762845209124,0.3594677584012236,0.49662806438524776,1,2,5,2,7
0.4586234912325567,0.3431009397730447,0.3611198268519127,0.4956607190674226,2,1,2,2,7
0.4606267045199945,0.34073852055645987,0.361364637628429,0.4990654931659818,3,3,2,5,7
0.45827488233364505,0.3387084195721104,0.36088543958820735,0.49831194231664777,1,2,4,3,7
0.4554473881635875,0.33777892320130054,0.35607705480553253,0.4943188373146062,2,1,3,3,7
0.4528828524522586,0.3389404948653659,0.3583273518208438,0.4893731830471317,3,1,5,5,7
0.448485295654412,0.3389270710539861,0.3624856889407052,0.4920458761854484,2,4,3,3,7
0.4460810423117935,0.33830055967839484,0.35933130401035507,0.493406213151236,5,2,3,4,7
0.44172751307984126,0.34136155866638956,0.3607951872486432,0.4914911565337084,3,1,4,4,7
0.43966410861433886,0.3422026234334154,0.3602278280471114,0.4948328963053484,4,1,4,3,7
0.4401978008631296,0.3398855941988368,0.3564204596037433,0.4912759965804522,2,1,2,2,7
0.43756879712071484,0.33874309234731464,0.3555282242466812,0.49395535938910434,4,1,2,4,7
0.43381791956150995,0.33416236509242186,0.34796604368417683,0.4954405431665547,2,4,4,4,7
0.43094026552130554,0.3297813682388567,0.34257630577552584,0.4941103944762943,4,3,1,3,7
0.4320601512677878,0.32742995373406936,0.3411291860516153,0.4882531240683204,1,1,5,5,7
0.43488859116621154,0.32183613521227333,0.3403403971809088,0.4899168563447326,2,1,2,5,7
0.43432904794123084,0.3215322587200716,0.33925201153478035,0.48868434138162203,5,1,2,5,7
0.4360459136793447,0.32322447486421324,0.34112909625701565,0.4892166434003354,3,2,3,4,7
0.43233047732124513,0.32325461260559546,0.3410815964067299,0.48850880840242117,2,4,3,3,7
0.4320230870631023,0.32174057730236133,0.33898458785846314,0.48553702112251174,4,3,4,4,7
0.4297613664229938,0.3242231776524351,0.33653809594833184,0.4847183535414102,1,4,3,4,7
0.4325887337312298,0.3243375060704815,0.3364746247012991,0.4865309855128842,4,2,4,1,7
0.4342209546319014,0.3232594496226052,0.3397895682558777,0.48938084318965536,4,1,1,4,7
0.43498514420747386,0.3206852742964673,0.33935655551033106,0.48867037428226384,1,3,1,2,7
0.43745011660286,0.3196845568569833,0.3410905685783878,0.48706962946608606,2,4,4,5,7
0.4388529474968877,0.31968956964486717,0.34020891737035547,0.488584453419576,4,3,3,4,7
0.43323205914953367,0.31750781203880224,0.33711388578271295,0.4856115700137804,1,2,2,5,7
0.4320774197188018,0.318810189998082,0.3335550707504581,0.4862398180249527,1,3,2,5,7
0.4297812824834655,0.3166430458179842,0.334866393102876,0.48681728375488353,2,1,3,5,7
0.42686187267083486,0.31804407276405233,0.3298882905188981,0.47791702684534193,1,3,1,4,7
0.42461164103245636,0.319361616411932,0.32978870782978753,0.4783837521389514,3,2,2,5,7
0.42277564874830725,0.3172127960342379,0.3329074969719757,0.47753020488024606,1,2,2,3,7
0.42103463461599583,0.31686515761293577,0.3296191638602848,0.47761429369387787,5,4,4,4,7
0.42034502465044,0.31933334980199907,0.32907376161342,0.47484468150341674,5,3,5,3,7
0.4196477343930529,0.3184837870642677,0.32617182987768933,0.47387521216884404,3,2,2,3,7
0.4138564299655153,0.3208329512288932,0.32305040570289145,0.4685117055457449,3,2,1,5,7
0.4159190026159531,0.3214537524480571,0.32216614918862674,0.4651675443076812,1,5,2,4,7
0.4141132526982687,0.32324129635281607,0.32436144301035513,0.46613568252393034,3,2,4,3,7
0.41555695120008407,0.32245965248279357,0.31906047387965664,0.46119435603224923,3,2,2,5,7
0.41599832843072815,0.31967570345264357,0.3185115853192436,0.4597987807584488,4,1,2,5,7
0.4134985383735736,0.32042242014340216,0.31736621841835994,0.4589608718577542,1,5,4,5,7
0.41212633736966464,0.31689701215622224,0.317385122988671,0.45603841799626155,1,4,2,5,7
0.41416383838141513,0.31559681837727255,0.31644892352977866,0.4551093910827188,1,2,2,5,7
0.4102792952132028,0.3166090530568349,0.3146559728021189,0.4522047656626547,4,5,4,5,7
0.9694656488549618,0.0,0.0,0.9847328244274809,4,5,2,2,8
0.9613865209255354,0.4494163424124514,0.0,0.9748566845872813,3,1,4,2,8
0.9625102503673907,0.29961089494163423,0.0,0.9744272170376295,2,2,5,5,8
0.7367740532179714,0.45019836728465706,0.24632352941176472,0.7412451361867705,3,2,3,4,8
0.7724996674605683,0.36015869382772564,0.1970588235294118,0.7910606250784487,1,3,1,3,8
0.6515318240511221,0.3154502541757444,0.1642156862745098,0.6284683975872017,3,4,2,2,8
0.5584558491866761,0.27038593215063805,0.28361344537815125,0.8240521047641852,4,4,2,5,8
0.5199374872946049,0.2365876906318083,0.4167664158686731,0.8070720081492289,5,1,4,2,8
0.5810404096002056,0.21030016945049626,0.44510291097158405,0.8242254798351162,5,1,3,2,8
0.622936368640185,0.28927015250544663,0.49525928654109236,0.7418029318516045,4,3,4,3,8
0.5379889990747606,0.35188290158211705,0.5235683419165013,0.7169231913225841,3,4,1,2,8
0.4931565824851973,0.40584458748286695,0.5632709800901261,0.7405129253790353,3,3,3,3,8
0.4558772735465423,0.37462577306110795,0.5959442856290248,0.7552456876538369,3,2,3,5,8
0.4326775613790907,0.41189048240965903,0.5284598931339283,0.7128243334084485,3,2,4,3,8
0.40383239062048465,0.38443111691568177,0.49322923359166637,0.72737167669846,1,1,5,5,8
0.44988984333088733,0.36040417210845166,0.5178810518479009,0.6549085197203403,5,1,2,5,8
0.47782168682881737,0.3801246428028394,0.4874174605627303,0.6838912383341523,3,1,4,2,8
0.4977874356290522,0.3590066070915705,0.4603387127536897,0.6908817377673528,2,1,3,5,8
0.4979038863854179,0.3401115225078037,0.48821562260875867,0.7037851469179084,3,3,3,5,8
0.5078794034025969,0.3637309463824135,0.46491477167178685,0.7685918582892588,1,2,5,5,8
0.5933481462707347,0.3464104251261081,0.5218892528494927,0.779994810468986,3,1,3,5,8
0.6246710696281416,0.3748737725188562,0.49106463192055344,0.7986538078850862,1,1,1,5,8
0.6151080105097944,0.4020531737136885,0.5131922566196598,0.8075854591597268,4,2,2,3,8
0.5940901934505828,0.4204139889449708,0.5050364309285524,0.7703479864399929,1,3,3,4,8
0.6063958596328819,0.4434108192338887,0.4869377413194191,0.7815344814470616,4,3,4,3,8
0.6215344804162325,0.4263565569556622,0.5063921983143801,0.7899370013914054,2,3,2,4,8
0.6298759179383963,0.41111524901621066,0.4884825010472561,0.794757435121546,4,3,4,4,8
0.6431556973607008,0.415217953592294,0.47163946143341234,0.802286895963247,1,1,4,4,8
0.6425526888033615,0.40090009312359415,0.48712141368496426,0.809080600272788,5,3,5,5,8
0.621135872276408,0.38753675668614107,0.4708934112143403,0.8151400883997176,1,1,5,2,8
0.6313744075883563,0.33422148468906593,0.48743867235514704,0.8442533934312845,3,2,5,2,8
0.582570463944027,0.32396814310549127,0.442878045855701,0.7888485670367733,1,2,2,4,8
0.5749785316645296,0.3145669165874015,0.42945749901158886,0.8159218447220684,1,1,2,5,8
0.5313259539723943,0.32597408697988906,0.4168263960994833,0.8101234970425116,1,4,5,5,8
0.529963198276126,0.3312178306843496,0.43134063224969355,0.8135860207250982,4,1,3,3,8
0.5223977116687681,0.32201733538756216,0.440956619103312,0.8011881371640108,1,4,4,4,8
0.5345235843190039,0.31331416416087127,0.4289585712861356,0.8065614307541725,1,3,4,4,8
0.5467729636790302,0.30506905457769046,0.4439669915329887,0.8116519194185364,1,1,1,4,8
0.5327604165665341,0.3228326592610969,0.45822424816034796,0.8151318297168467,1,2,3,1,8
0.5190485874717197,0.3147618427795694,0.4679403294435544,0.8144998436304013,3,1,3,4,8
0.5471547441277295,0.3032419700315922,0.49723239557679044,0.7963484742334589,3,2,3,5,8
0.5203398290178154,0.32093927086855467,0.4879444112943404,0.7624319976038297,4,4,4,2,8
0.4783963824575331,0.3436482647195729,0.4347380295662455,0.7833768948526552,3,1,2,3,8
0.47101337553460715,0.36119829423652383,0.4409420857725502,0.7550600140144877,3,4,2,4,8
0.4708377751689448,0.35974944325349,0.4387546712456096,0.7269525442384887,5,3,3,4,8
0.46877148001340135,0.3734485261458853,0.44052576214526246,0.7169106963093673,4,1,1,5,8
0.4708235574222899,0.3939259964174634,0.42578220374485715,0.6999272601348819,1,3,2,5,8
0.4790144140784475,0.3839215336645528,0.43292170523677115,0.7062042280722466,1,1,3,4,8
0.48964677297480574,0.39649456358976604,0.4241253606291716,0.693100057221436,1,3,4,4,8
0.4863089787746675,0.3951059224441213,0.43558311967928204,0.7000611993958442,2,4,3,2,8
0.4894754319611694,0.40366708757218517,0.449580097612831,0.7046330527357105,3,1,3,4,8
0.4995355859068319,0.395973789666528,0.4601650957356611,0.7038833097598653,2,1,3,4,8
0.4818588934184876,0.3883167282780621,0.4478460768222516,0.7002317040863462,2,2,4,4,8
0.5011338243715963,0.39780694039720044,0.43962296976884935,0.706528165536143,2,2,3,2,8
0.4919964023193278,0.39057768832765555,0.44981164304577936,0.7107909321041329,4,1,4,5,8
0.48776561512523847,0.3885040442159526,0.4434174173729856,0.7046617801341556,1,3,3,2,8
0.48893044141002695,0.38819490860426714,0.4508364039260523,0.7059122817305624,1,2,5,4,8
0.47994191404506975,0.39957940615627213,0.45478534722761244,0.6938897876063411,2,1,5,2,8
0.49177993663592073,0.4104411511334955,0.46388000129973783,0.697104745833847,5,1,2,5,8
0.48321255500274823,0.40325784732104525,0.46817469640633935,0.6879647364822652,3,2,3,4,8
0.47561509831942134,0.41317744225393804,0.4610287902225958,0.6869967639437418,3,5,3,5,8
0.47281834547771295,0.41954143322127363,0.47893978888956,0.6712772880435834,1,1,1,4,8
0.4804644067423557,0.4145106235953776,0.47236807817046444,0.6796034210282345,3,2,1,4,8
0.4672625462379871,0.41752361420370065,0.4737934505157299,0.6685540522490758,3,1,2,4,8
0.4659623926022053,0.4168854164673095,0.4752749890915483,0.6670454637671639,1,1,4,3,8
0.47269491452843393,0.41046013498363326,0.4804936068652558,0.6698611498208479,4,2,1,3,8
0.47946408306161725,0.38712171102151455,0.48203759370550625,0.6690234562988315,3,2,2,3,8
0.48623285106194974,0.4013939094249623,0.4830501446289754,0.667205736660506,3,3,4,5,8
0.46723235214309566,0.39712740985078626,0.4673944557084456,0.6634318656817023,3,2,3,5,8
0.4564004269213185,0.4014285565200133,0.4646729861508135,0.6596073221891686,5,2,4,3,8
0.44388289545488024,0.40603356776251764,0.46723210132454307,0.6665744707963734,1,3,2,5,8
0.4445713342072471,0.41184144864266203,0.45638064370867415,0.6689114903023753,1,2,4,5,8
0.44474766042078356,0.42289187754108537,0.46891087343615295,0.6737475042754775,5,1,3,5,8
0.44508113954220285,0.42718410136858637,0.4759896263520377,0.6711498049245556,5,2,4,5,8
0.438104585947924,0.41676094142579195,0.48308977711045487,0.6757895452408101,1,1,1,3,8
0.4505006681768837,0.41257141608669345,0.4703747720467925,0.6634378275152709,4,4,5,4,8
0.44592821901870183,0.40937287164492825,0.4495866878396912,0.6563530813058576,3,2,5,5,8
0.4526918728141494,0.41659803295533837,0.4565677267909039,0.6600975266943742,4,1,5,5,8
0.45017284846881783,0.418319183615787,0.47578280651080895,0.6768411248183976,3,1,4,4,8
0.4448437885456216,0.4303594512638864,0.4666978012880266,0.6732808253981728,2,4,4,2,8
0.4388284220610403,0.4326660568999525,0.4686639522878071,0.674824129851026,2,4,2,5,8
0.4326876200985533,0.4268183344932168,0.46245040314788777,0.661266929234356,3,1,4,3,8
0.4350263108659369,0.422437151940407,0.46665132714664753,0.6606963653021682,2,1,1,4,8
0.4338161731271481,0.42256178876812894,0.4660146292449827,0.6630124315829554,3,2,2,4,8
0.4412765219601864,0.41455608598339827,0.4680066059028269,0.6686956351251658,2,4,3,3,8
0.4390378616425795,0.41390793414532584,0.46248681812904147,0.6605849646719473,1,4,3,4,8
0.4415769137605891,0.4105811645824668,0.4610012701056942,0.6528934393652494,5,5,1,4,8
0.44698342425582316,0.4163716428494091,0.4661114715979764,0.6536503297553213,1,5,3,5,8
0.45189448519330566,0.4081461579709606,0.46660196743183296,0.6515087632846686,2,1,2,5,8
0.45057525016874544,0.4030233081595602,0.46431178889016966,0.6458123335871478,4,2,3,4,8
0.4363530304234346,0.39928826270226386,0.46391483735939265,0.639006028133133,1,1,3,4,8
0.43593686325571535,0.3994702798901151,0.453065815280193,0.6262227504361991,2,1,4,3,8
0.42132437781301213,0.3981770425391154,0.4488679744824324,0.6205585086386146,1,4,2,4,8
0.43534973802078275,0.39222943602132304,0.45753620125177136,0.6139397135250484,4,3,4,4,8
0.4338252242377792,0.39936280423634657,0.4443421841195636,0.6061987213289458,4,4,4,2,8
0.4223474128853109,0.4017215343131532,0.4224270972469379,0.6006147322579496,5,3,4,4,8
0.4281688267440283,0.4004393757197892,0.4194979277244699,0.6037117564720238,1,4,4,5,8
0.42978829362880316,0.39618170547643183,0.4254477220624942,0.6062709346380561,3,5,4,2,8
0.4345274567166113,0.39386571636154755,0.4120405018748366,0.5994894791385694,1,3,4,2,8
0.4377085354240961,0.39762695427558775,0.4154113703976862,0.5985768876143394,5,3,2,5,8
0.4337082935009715,0.4004625989333335,0.4114278361705719,0.5924824563468577,1,3,3,2,8
0.43871803550300137,0.39714508750307326,0.4159786833138372,0.5866236084433845,5,2,3,5,8
0.4336098371862511,0.39470341397396563,0.40496050264808675,0.5675647548544379,1,1,3,2,8
0.4298310147421608,0.39730635274985016,0.4038316931417177,0.5695241208863683,2,2,5,5,8
0.42557613653405274,0.3984444559719639,0.39934790120053426,0.5628439353525644,4,4,3,3,8
0.4201207291870874,0.4005815240479249,0.3901714509835173,0.5521069099406366,1,1,3,4,8
0.4213479626382812,0.39739213045255667,0.39164011642664615,0.5473270501792532,4,3,4,3,8
0.42737449635904406,0.3880871223263608,0.38884561816436825,0.559107307495095,1,3,3,3,8
0.4299929525864297,0.3856247828930962,0.3843403718240147,0.5571033619381389,4,2,4,4,8
0.42367708989973957,0.38495337524214723,0.3769350950817264,0.5521104922740142,5,1,5,4,8
0.4286360695135475,0.3747773258176633,0.3675849592045146,0.5409014785759255,4,3,2,2,8
0.43282010892715916,0.3758014074466994,0.3626715483197604,0.5240500026345708,3,1,1,3,8
0.43629014291720064,0.3767995597196975,0.36574230764244253,0.5250478660588814,5,1,1,5,8
0.4323446326302844,0.37929861310754315,0.3631224959491558,0.521915606241252,2,3,1,5,8
0.43288034290733124,0.37593245416004345,0.3641942791371553,0.5260431010808044,2,1,2,4,8
0.43391752923149746,0.3774523350761006,0.36664912996552607,0.529382878474278,1,2,1,3,8
0.427515406547313,0.3740772494104852,0.35951091836115934,0.5307949786657267,2,1,1,3,8
0.42630232106333765,0.37118262381478223,0.3593201176115854,0.5253301179925017,5,2,1,3,8
0.4223381232657955,0.373559769249415,0.3600479872611191,0.5228019391727777,2,2,3,4,8
0.42525805797938726,0.3691310173216113,0.35841529856889986,0.5186794459080571,3,3,4,4,8
0.42607712757479577,0.3706482387963699,0.3531758246557153,0.5189189260408797,3,1,4,3,8
0.4268961696781883,0.375543419963956,0.34994832453695174,0.5224086005734917,3,3,2,4,8
0.429244959557497,0.37668614134166095,0.34704302225978534,0.518590796425767,3,3,2,3,8
0.43565884553001516,0.3615778866476504,0.344498260623793,0.5291773088894399,2,4,4,4,8
0.4309934634552816,0.3548285660897294,0.34421947910217676,0.5320546307873429,2,1,4,3,8
0.4340416484936894,0.3525210387566316,0.3526767277805922,0.5265102297050093,4,1,4,4,8
0.4325914991859096,0.3526828850866085,0.35042179852238403,0.5288325616289061,2,4,4,3,8
0.43099936675167977,0.3456007808630704,0.35110759460912444,0.5321789551120127,2,2,3,3,8
0.43409028737437744,0.3431501132978763,0.35238899258203166,0.5278759488461612,1,1,3,3,8
0.4339917176364093,0.34758839181497947,0.35798727189357393,0.525182996024779,2,3,3,5,8
0.429345835014026,0.34553693127754037,0.3520779842604547,0.5182415910605982,1,2,3,5,8
0.43067108122112047,0.34251441921220344,0.349361775132309,0.5143430039977962,5,1,4,4,8
0.4307272625148994,0.34822028033168295,0.3512182446048461,0.5160864170075856,2,2,1,5,8
0.43071786961608394,0.3473768145227691,0.35059168480117353,0.5171731913659053,3,4,3,3,8
0.4304631421800669,0.34393211328258855,0.3554052374188933,0.5169754283629404,2,3,3,2,8
0.4308117546430051,0.3457261470699176,0.36099742321616507,0.5199788139591286,5,2,2,2,8
0.42777508410707643,0.3462401246551086,0.3617653144391472,0.5169897719610532,1,1,3,4,8
0.43173384163545553,0.34110817523229625,0.3646769265079417,0.5180463814061541,4,3,2,4,8
0.4311057190201143,0.3432802733764,0.3620531534141875,0.5130796119852453,3,1,3,2,8
0.4240803485313773,0.33931775216879384,0.3627661561225184,0.5098416855613298,2,2,4,5,8
0.4214753613090501,0.33929471711395687,0.35684361059424197,0.5108824674227892,3,1,4,4,8
0.424550570290048,0.34253971513347375,0.3631173864490247,0.5135673147381931,4,3,3,3,8
0.41372102165999836,0.3401616740949209,0.35633950347839966,0.5153934853116812,1,1,4,2,8
0.4201280654062971,0.34150048647460607,0.35417502283758406,0.5122437372145017,1,2,3,2,8
0.42363189322815836,0.34274658263988295,0.35089941212597936,0.5175381136588547,4,3,4,4,8
0.4187382471503564,0.34184510808999097,0.35195544615177926,0.5174233836748697,3,2,4,4,8
0.42070221317972184,0.33780698370225026,0.3534973477725784,0.5148668360699239,3,2,5,3,8
0.42070096593360407,0.3364180625467199,0.35560634867250335,0.5114594732675051,4,1,4,4,8
0.41622460225643226,0.3383953336234908,0.35151316247975,0.5085997097143766,4,2,3,5,8
0.4137772250606238,0.33533448231323937,0.35301245463846753,0.5060778096986768,1,1,3,4,8
0.41534377975781045,0.3367988941575383,0.3538942677498121,0.5055197081503255,2,1,1,3,8
0.41632054597132845,0.3399961768575664,0.354485784254857,0.5065718597411335,1,1,1,4,8
0.41633337958546096,0.33861942692725777,0.3550042377161037,0.5070365709500394,1,2,5,4,8
0.4142827758641224,0.3378353944838085,0.3561750930150724,0.5087884307966981,4,1,4,5,8
0.4134528797667891,0.335857718857231,0.357387688895946,0.5070620807445599,2,3,4,5,8
0.4055183154400186,0.332605485785434,0.3567581198969424,0.5104128397620354,5,1,5,4,8
0.4031114155220062,0.3301141657559751,0.35605977887049495,0.5077109620564566,5,3,4,5,8
0.4036480488298191,0.3249070317631534,0.357640314013746,0.5075004770291609,2,4,5,4,8
0.4070810187358441,0.31973998436604545,0.35781755739175086,0.5042496759481597,4,2,2,5,8
0.40831014320609693,0.31795823297643283,0.3617939520828336,0.5051863843635778,2,3,3,5,8
0.41047268332788206,0.3208655623864271,0.35922358474631516,0.5102452927191168,1,1,2,4,8
0.40114855786932163,0.32054174983443723,0.35455759495444755,0.49926499182103506,4,2,1,2,8
0.4023830535243238,0.32730623274905557,0.348449025956344,0.49617838418142907,3,1,1,5,8
0.4041096654985868,0.3258972563448474,0.3485134312071232,0.4964738783380839,3,3,3,3,8
0.40400824311836225,0.32529159182798556,0.34583918260090746,0.4924448348917337,2,2,3,4,8
0.4009392565200018,0.322989179339606,0.3449769109334322,0.4894406671935956,1,1,3,2,8
0.3950484556567418,0.32466620365972304,0.3443066028180596,0.48724679640066965,2,1,2,1,8
0.39378879000081896,0.32534018777191764,0.34059423135840183,0.4843275888774343,3,3,2,5,8
0.39047539841312995,0.32472686852992105,0.34402545403610807,0.48436094297737575,2,1,2,5,8
0.3907237625487573,0.32762494891744415,0.3463359615822093,0.486962348735776,1,3,2,5,8
0.39101390454819496,0.32518492641082686,0.3469492895004817,0.48663184995188813,1,4,4,4,8
0.39044633354114094,0.3257539030246477,0.3442345141250435,0.4868261731790687,1,3,1,5,8
0.3916311627710887,0.3276877071236259,0.34629351199630265,0.48503809514654805,1,1,1,3,8
0.39533361086318686,0.33348228597166013,0.3465779252305148,0.4875497799756619,2,2,2,5,8
0.39256362118727406,0.3297679112944547,0.3442338864051104,0.48774530426791735,4,2,5,5,8
0.38941270865504035,0.32857149855806667,0.3465839514352158,0.4875438134171638,5,1,5,3,8
0.3890930934733308,0.32843152350831917,0.34704125649960627,0.48703070734564713,2,1,4,4,8
0.3905185426268647,0.32611844830571735,0.3441856186258715,0.4867203561902881,2,1,2,3,8
0.3880648098106805,0.32352865134774933,0.3437286956326203,0.48521057344836116,3,1,3,3,8
0.38992974198777625,0.3229894960246433,0.34066393376250736,0.4852758774363385,3,1,3,4,8
0.3911126207954906,0.3219373933001074,0.338036160897985,0.4813515256333299,2,1,3,2,8
0.3919030710285174,0.32255281911996336,0.33225337645428027,0.47720153640046603,1,3,5,5,8
0.3923116806019863,0.32428432335565865,0.33133707054735445,0.47257314845293763,4,1,3,5,8
0.3909245866938337,0.3235724685981147,0.3303518171798401,0.46963900592924235,2,4,5,4,8
0.39289619432844625,0.3212955537122671,0.3289846991907352,0.4702772363957684,2,4,4,4,8
0.3926382982428992,0.31900244299036523,0.32744720921616816,0.46872046101142506,4,1,3,2,8
0.3841521594635053,0.3193306716691978,0.32508699742079256,0.46932088747767103,1,3,3,1,8
0.3857349778644304,0.31731196991585564,0.3229879255875054,0.4682746398205197,1,1,2,3,8
0.38782564562885985,0.3174269927088104,0.3226482048844008,0.46628947191020265,2,1,2,4,8
0.3852885112665959,0.31674494205052767,0.32199405890458294,0.46556600852295454,3,1,1,4,8
0.3796320637676335,0.31408222507657935,0.32069006080471624,0.4664776351790247,3,1,3,4,8
0.3828418336542381,0.31637995773027566,0.31937767792690436,0.4660749303312593,2,1,2,5,8
0.3822615463730842,0.3185843898144595,0.32179516343189807,0.46681870384567675,2,2,3,4,8
0.37923937212521047,0.32303763859430235,0.31697231232507217,0.4643373518631607,1,1,4,5,8
0.3785584601165601,0.32434760114605554,0.3188645826156999,0.46230620107528175,4,1,3,2,8
0.37848007800855615,0.3253337640232252,0.31658588679026173,0.46343895762542225,1,4,5,2,8
0.3782071954980963,0.3245711090347299,0.31074457971729724,0.4587263155236801,4,1,2,3,8
0.3799479177520008,0.32346213967599313,0.3092103922054116,0.45942573613016197,1,2,4,5,8
0.3786210004234794,0.32239526474724145,0.30835342067246346,0.45730733573488497,2,1,5,4,8
0.376248924919562,0.3244621003263714,0.30679546315718165,0.4569851375385997,1,5,4,3,8
0.3728317844590144,0.3249215787474611,0.3089822132265351,0.4566301227672154,3,1,4,5,8
0.373880599014624,0.32464289976000643,0.30872870435597216,0.4558504932041286,4,2,2,3,8
0.37367130732747056,0.32355014263485343,0.30827759244772074,0.45336275864085,2,1,2,3,8
0.3725840704279007,0.3230320892528236,0.30690281331714137,0.4514191085023505,2,3,5,4,8
0.3733912280063182,0.3271918026434573,0.30854112181522203,0.4529558789594114,1,2,4,5,8
0.3764787081259706,0.32736694811267447,0.3076360934746816,0.4476369101598987,4,1,4,3,8
0.376354426585305,0.32657960055337504,0.3069289707912443,0.44764308422410864,2,2,1,5,8
0.3746868056410045,0.32723293298482076,0.3085769722069218,0.4459148569789829,1,1,5,4,8
0.37250451749703345,0.3254856853371781,0.30585961110472504,0.44248814853163154,3,1,2,5,8
0.37095105249731736,0.32657100160619384,0.3056753536137163,0.44204282295978575,5,1,4,4,8
0.3682932887384675,0.32680799927927456,0.30141123544089704,0.4410594297399727,4,5,5,3,8
0.8854961832061069,0.0,0.0,0.9694656488549618,1,1,2,5,9
0.8921644340155048,0.0,0.0,0.9672230968010218,3,2,2,3,9
0.9046147621777374,0.0,0.0,0.9664013009510483,5,1,3,2,9
0.7908846417944609,0.0,0.22549019607843138,0.779643828997228,4,2,4,4,9
0.7884454183536016,0.18923661048150492,0.36962876734425004,0.779812624173392,2,3,1,4,9
0.6723558579473076,0.3012968822710668,0.4516236796566877,0.6190950634996545,1,1,3,4,9
0.7191621639548351,0.2621905190172239,0.3910420596334704,0.8160178184034306,1,3,5,5,9
0.72934063507834,0.3395030979381131,0.3421618021792866,0.7869708770259318,4,1,5,5,9
0.596938071612263,0.3753229682516659,0.30414382415936586,0.8076544097278523,5,1,3,4,9
0.6372442644510367,0.3377906714264992,0.2737294417434293,0.826888968755067,2,1,1,3,9
0.6504286398066984,0.3678359456919985,0.24005579317902806,0.7816179093355555,2,1,4,4,9
0.5962262531561402,0.4076256585509987,0.2200511437474424,0.7164830835575926,3,1,2,4,9
0.6220579902173184,0.45273229835845297,0.20312413268994683,0.7382920771300855,2,3,3,4,9
0.6239217227848953,0.4843751494695658,0.18861526606923634,0.7326143627264685,4,3,1,3,9
0.6443959067831437,0.4520834728382614,0.2266156276416321,0.745842370728612,4,1,3,2,9
0.627054773436427,0.42113438345229254,0.2706118731362523,0.7551585951070934,3,5,5,5,9
0.6293858265376,0.39796922731594353,0.3135170570694139,0.7951138049902388,2,3,3,5,9
0.6408804876484905,0.37700276071650585,0.33815870791837976,0.8038001526924256,1,2,5,5,9
0.6597815146143594,0.4087394575209003,0.37193982855425456,0.8141264604454558,4,2,2,5,9
0.6757126036435964,0.38942582745759236,0.3533428371265418,0.8218050137615911,4,5,3,3,9
0.6281036342930122,0.3711350247471032,0.3480208041202273,0.8059662855450547,1,2,1,4,9
0.6309886363419365,0.35484514758612873,0.34506947856844056,0.7396871856092123,4,3,5,5,9
0.6470326086748958,0.3546573551505304,0.3735447186306822,0.7604834267484538,3,2,2,4,9
0.6222347066345756,0.36788177110741244,0.39986207355996006,0.739882716641468,3,1,4,3,9
0.6233346657824201,0.3925132070683974,0.42600712550128256,0.7355802597732943,1,1,3,4,9
0.5993602555600194,0.41587808371961277,0.448083774520464,0.7457502497820138,4,2,4,2,9
0.6191816591544794,0.4329557797460672,0.45279518722730216,0.7616863568197723,3,3,3,4,9
0.6345041136632927,0.42510344894329355,0.4133545078566748,0.7707009094329093,3,4,3,3,9
0.6471074200886965,0.4421962990049425,0.4335836627581688,0.7776399965686455,2,2,2,5,9
0.6587157207420545,0.459870147279978,0.45215966997181084,0.785051996683024,5,3,3,5,9
0.6729866892601669,0.4781769860462446,0.4625005603832774,0.7895636761304894,2,4,5,5,9
0.6817220686914034,0.4756336019193578,0.4625118812824103,0.7956916094973365,1,4,5,2,9
0.6671279503169126,0.461439636219716,0.4898084615683621,0.8047700308558692,2,1,5,5,9
0.6685905707181753,0.44357677783667265,0.4593563367745434,0.7764726454672161,5,1,5,5,9
0.6739268972026489,0.45761929661462303,0.4670438039450477,0.7821531240530071,1,1,2,5,9
0.676407215678558,0.47218456084541366,0.46172664189071116,0.7718331176407791,2,1,4,3,9
0.6581259395791375,0.4594228159576997,0.45552167473536387,0.7774830209777577,3,4,3,2,9
0.6671086052467756,0.4473327418535497,0.4698500517160122,0.757022941478343,1,1,2,4,9
0.6915465479375857,0.46148099561389305,0.4820941124682332,0.7745828779818797,1,2,4,3,9
