random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.46003603466752235,0.35251535352784,0.36156195744707187,0.4859831801262881,4,1,3,5,4
0.4564109744424466,0.34906208141025896,0.364474678505335,0.4843394484416373,1,1,5,3,4
0.4591234040486421,0.3482083068186622,0.36176846055396605,0.48342100817687433,4,1,5,4,4
0.45429356879010424,0.35333744387055205,0.36056269515690287,0.4840701687416167,1,3,4,5,4
0.45050756806431963,0.355649620447355,0.3614913998528277,0.47968901730720964,4,4,4,4,4
0.44462893585592206,0.35728862579347725,0.36363134385510676,0.4776125732181537,2,1,1,3,4
0.4427096509080034,0.3566745464105532,0.36382182837816945,0.4796084528232985,4,1,3,4,4
0.4421762764791331,0.35550016797614015,0.3678649475671721,0.4808644613763252,1,4,2,4,4
0.4355512838246906,0.3570010237681258,0.365826393597642,0.48082841309644614,3,2,1,4,4
0.43896054796097866,0.35547698645008874,0.3602968301975519,0.4815943865999432,1,2,4,4,4
0.43743212859270636,0.35484690118324935,0.36034536380241383,0.4802421257677978,3,4,4,3,4
0.43831619093923363,0.35240456576095514,0.3619420025667162,0.48022471460016175,5,3,2,3,4
0.4385674488133057,0.35168330847580326,0.36194223461910446,0.4802899440608045,4,3,2,3,4
0.43605356220789215,0.3497349947275214,0.36421504967764085,0.48066507932801184,2,2,2,2,4
0.4353714543623171,0.3464513957261681,0.36328370291107254,0.4776093179821069,3,4,4,4,4
0.4285648609612704,0.34080495048537346,0.3594326568549726,0.4737596467155888,4,1,3,4,4
0.4259567737179497,0.34197741160215417,0.36153281378128144,0.47253819840280503,4,3,1,3,4
0.4276939101778453,0.33991285369946656,0.3588769414186186,0.4705329169879278,4,1,4,3,4
0.4298043716870697,0.33650854075529285,0.36049471404211286,0.4695996691257364,4,1,1,3,4
0.42540361630395135,0.3387449346134238,0.3577510148902596,0.4686373417833575,3,2,3,4,4
0.4260287877231847,0.33852494712023073,0.3576114518638977,0.4685240861818188,4,2,5,3,4
0.4225446051603911,0.33577414980517317,0.3574926120468952,0.4663593806297345,1,1,3,1,4
0.4244281080763849,0.33877283119017537,0.3549960668241654,0.4665107591999333,3,5,5,5,4
0.4239773124965004,0.3392148108540975,0.34846617449420664,0.464748543986891,1,1,4,5,4
0.42193973388371525,0.33596609259295407,0.3461409893999581,0.4615197076953994,4,1,3,1,4
0.4187215363130258,0.3295207498434899,0.34458129824824496,0.46042745666468815,2,1,3,4,4
0.417713888653986,0.32934312614704675,0.34305334443516977,0.4606100268053162,2,4,3,4,4
0.4137244547156663,0.32702305788599667,0.34126178808278246,0.46132129022867563,1,3,4,4,4
0.41301843398031884,0.3214440434173244,0.33833776340815097,0.4584235800409439,4,3,4,5,4
0.4112007761589433,0.31717885579449534,0.33781166474683527,0.4600369210501141,1,3,4,4,4
0.4087475116429089,0.31923209664291335,0.3379274341818953,0.4582358673072869,1,3,3,5,4
0.4086116262541805,0.32113253964016325,0.33653889001581105,0.45515070407029445,3,4,3,5,4
0.4076285453985089,0.3213986340426114,0.337114616411357,0.45613706530111037,2,2,4,1,4
0.4063022732966365,0.32052373118676714,0.3345817410634684,0.4543656688475053,2,1,5,2,4
0.40517350189749085,0.317548639849631,0.33374494772462554,0.45202925752362605,2,2,3,4,4
0.40438384331390553,0.3182212580751825,0.3350220155827242,0.4504443494132093,4,1,3,4,4
0.40154400614009095,0.31600547082107233,0.3348916228420971,0.4491382809258795,4,5,5,3,4
0.3987267330441079,0.31270792216388604,0.3350616080252165,0.4461858754111392,3,4,4,2,4
0.39664120732164637,0.31203194174237403,0.33454178990347194,0.44426308487993693,2,5,3,5,4
0.3946008985718359,0.3120315351842418,0.33084754687603996,0.44234100798961096,3,5,5,5,4
0.9694656488549618,0.0,0.0,0.8854961832061069,4,3,5,2,5
0.4847328244274809,0.0,0.0,0.9252383639765943,2,2,4,4,5
0.647677976931096,0.0,0.0,0.9384114790680966,4,1,2,4,5
0.660211910851297,0.0,0.0,0.7412451361867705,4,3,4,1,5
0.7281695286810377,0.0,0.18923661048150492,0.791061359328779,4,4,1,4,5
0.7504076474373441,0.0,0.1576971754012541,0.6284690094624771,4,3,2,4,5
0.7554830685249162,0.0,0.13516900748678923,0.824052629228707,4,2,5,5,5
0.7125464453830114,0.0,0.11827288155094058,0.7940013364980486,4,4,3,5,5
0.7066623029625476,0.0,0.10513145026750274,0.8071340382836021,3,2,3,2,5
0.6859960726662928,0.0,0.19461830524075246,0.826420634455242,2,1,2,4,5
0.6401991645465831,0.0,0.24502476143810512,0.7305805007147445,2,1,3,4,5
0.5868492341677012,0.0,0.29504873965159634,0.752986189691089,3,3,2,4,5
0.5423627981765459,0.0,0.2723526827553197,0.7704936000434548,5,1,3,3,5
0.569201408469598,0.06483632947923297,0.2528989197013683,0.7625157768603115,5,2,5,5,5
0.5962038317401527,0.060513907513950776,0.2360389917212771,0.7760151759914613,5,1,4,4,5
0.6118924811452819,0.05673178829432885,0.22128655473869727,0.790014227491995,3,1,2,5,5
0.5758988057837948,0.05339462427701539,0.2615997888128872,0.7946936974860721,4,3,5,5,5
0.5456586959228364,0.05042825626162564,0.24706646721217126,0.7979056993088606,2,3,5,4,5
0.5432556066637397,0.09935308487943481,0.2856419163062675,0.7822264519768153,4,1,2,3,5
0.5160938303244552,0.14438543063546308,0.2713598204909541,0.7940860031643823,3,3,3,5,5
0.512283405639173,0.1375194974456367,0.2584474877841996,0.7565770222208514,3,1,1,4,5
0.4797183400654052,0.16925117657793345,0.2472797713942663,0.7199398723322502,4,3,3,5,5
0.5029342224266176,0.20537069063976243,0.28000673785538516,0.7323535302052736,3,3,3,4,5
0.5234526783168046,0.23192660933245826,0.3100064571114107,0.7032175087819416,4,4,4,2,5
0.5408479045174658,0.22264954495915995,0.3009239462577246,0.72442798726411,2,3,3,4,5
0.5574819594719223,0.2140861009222692,0.32555149694864405,0.735026910830875,4,4,4,3,5
0.5770049077310541,0.20646956183863605,0.3449532041120812,0.7429378711703853,1,2,1,3,5
0.5789518607482235,0.2309773735683054,0.3688973942340349,0.7707106050755821,1,2,4,4,5
0.5793550129587606,0.22301263654870865,0.3879283841132445,0.7768022539023769,4,4,3,3,5
0.5930499779360666,0.2161989581132012,0.40741099235312206,0.7818871063085294,3,1,4,5,5
0.6054166176365897,0.2406615385919667,0.42454294020067057,0.7906022625277308,4,1,5,3,5
0.5998818193405943,0.2625728825454323,0.38196812213201353,0.7966878575575791,3,5,5,3,5
0.6096246013364366,0.28204714015079824,0.39973949291550653,0.8016450116585806,2,2,3,5,5
0.621106230708894,0.30316340073459835,0.4173942137121092,0.8074789819039165,5,2,4,5,5
0.6317114459642007,0.3230723188456165,0.43404009332033466,0.813209903302612,5,1,3,4,5
0.6462457582705287,0.34187226898181033,0.4296940007296739,0.7872440179486582,3,4,3,4,5
0.6518925103747454,0.35965950495527493,0.43917553004252347,0.7929941796257214,2,4,4,4,5
0.6597560493394633,0.3594053074564519,0.4513963768519032,0.7917191558421749,4,2,3,3,5
0.6681556832577309,0.3755062424486429,0.46413643864431775,0.7714186646667345,4,4,4,4,5
0.672466985325547,0.3910086201304974,0.4734176388740277,0.7741187876063438,2,1,4,2,5
0.6673978037778976,0.39864255622487554,0.4722123306088075,0.7711473957802788,3,2,4,4,5
0.6791222825641947,0.391962489483421,0.4653288126858428,0.7741952525782247,3,3,4,2,5
0.6336261535316953,0.39915091159846977,0.43216427151837444,0.7597983433432162,2,1,4,5,5
0.6421854498879589,0.3927493478039983,0.4152432527719476,0.7465871229197137,1,2,5,5,5
0.6387829324448587,0.39061821249308554,0.4187806948081656,0.7402884753390767,1,1,1,5,5
0.6363665495807576,0.4021098103330749,0.4195030121908721,0.7363842916324219,5,1,1,4,5
0.6228574637894252,0.41481393483619067,0.410577416186811,0.7268906504347837,2,2,1,4,5
0.627239305029527,0.41706625959138827,0.3873558103420181,0.7324403153132756,4,2,4,4,5
0.6033811810250465,0.4027575016463826,0.38455162886218414,0.7323188606700545,1,1,4,3,5
0.6110622821953416,0.4146937017179745,0.3968605962849404,0.7187794154288393,2,2,4,4,5
0.6186885119562172,0.42602956226977345,0.41131164121758557,0.7241940224243346,2,1,1,3,5
0.607296903312087,0.4328998630676623,0.41842307917366817,0.7249929811221586,2,4,4,1,5
0.6095466674759592,0.42324610433464366,0.4222279003328833,0.7362762050701805,2,2,4,4,5
0.6132723630797389,0.41994718459960023,0.4270108644397635,0.7392666859927232,1,1,1,2,5
0.6203037746601073,0.4118626278292823,0.4374243549465568,0.7439791754882632,2,1,2,4,5
0.6318539653851308,0.4098524873199653,0.4399313493115283,0.7230235622256228,3,3,2,1,5
0.6334882600712028,0.4024625890967513,0.44077038061484725,0.7131593059617516,5,2,5,3,5
0.6352875554762581,0.412499642736833,0.45068717826920823,0.7193561134388985,5,2,4,4,5
0.6233148918188672,0.42218474076970014,0.4599681406970162,0.7182202143060675,1,5,5,4,5
0.6307342262013123,0.4416202620244204,0.4636403563159814,0.7174270052286312,5,1,2,3,5
0.6356401634108553,0.4507740282207413,0.47086360120677256,0.7211832572552523,2,3,5,3,5
0.6267634600913871,0.44377852097527665,0.4741469575180168,0.7177245771163914,2,1,1,4,5
0.6388506753564315,0.4348390329594104,0.4854791573347797,0.7265055268940744,1,1,1,4,5
0.6144372559494929,0.44239371541964057,0.4712533193880226,0.6942713543414951,2,1,1,4,5
0.6202737675229963,0.4509733816550798,0.4640389461402746,0.683547007701221,4,3,3,3,5
0.6088794521674511,0.4429856592113142,0.4541973152189417,0.6743237249557485,3,2,4,3,5
0.5999878714566825,0.4364215681594672,0.44731742689956455,0.6647754949571606,1,1,4,3,5
0.5972723022162103,0.43679101365093687,0.4461837799136724,0.6509118847741366,2,3,4,5,5
0.5835002738304315,0.42983092542938095,0.4510754702506416,0.6607444119469335,5,4,5,3,5
0.5818384126068263,0.4318471815309859,0.44804062587043764,0.6618270630014328,2,2,5,2,5
0.5814141375343465,0.4354893548827235,0.45237485095736807,0.6592966761373685,1,2,2,3,5
0.5843878578167003,0.4352894728212894,0.457865159685165,0.6655522751841574,2,1,5,5,5
0.578357854379702,0.43162003836887775,0.4461755883067565,0.6505502889382332,3,5,5,3,5
0.5674934729969914,0.4204146673679518,0.4512712099224013,0.6398430990198989,2,4,3,5,5
0.5577425676369552,0.4106577161676975,0.45653000473373834,0.6381051346772066,4,2,4,4,5
0.5608529450402959,0.41739498220711857,0.4484510974147288,0.6432446677278842,5,3,2,5,5
0.5286789795330813,0.41503075850083115,0.4312340694839709,0.6292146230543542,4,2,3,4,5
0.5341101548001378,0.40972595961918107,0.42619854297692045,0.6341134570973436,4,1,2,3,5
0.5322069616583333,0.41521756249529046,0.44523644728148887,0.6356036998515263,2,2,2,4,5
0.515293930128131,0.4194355770551157,0.42443832818836513,0.6365069144245654,3,2,1,5,5
0.5175732029379598,0.42619683638599587,0.42388477812862935,0.6346988852896835,5,1,5,3,5
0.5222507663445197,0.41442996279809574,0.4277311850183721,0.6326639722699327,1,3,5,4,5
0.518421323647612,0.41285380134426786,0.42485788331051894,0.6306865379194357,3,1,4,4,5
0.5187290860351039,0.41439529106687123,0.41115035628093566,0.6245287081596904,5,3,2,5,5
0.5331717446394146,0.42044869297768644,0.41233587023225915,0.6249861576203335,4,4,5,3,5
0.5251443839202171,0.4156483985233876,0.4079106572253779,0.6143637327958675,3,4,5,5,5
0.5250421536509413,0.4056029903178779,0.4109095436331643,0.603877461289898,2,1,5,2,5
0.5297712904683148,0.40830592831098345,0.41519815820114375,0.6042869414071028,2,3,3,4,5
0.5197703470340432,0.40870306200488526,0.42078501725387313,0.6037081782352213,4,2,2,3,5
0.5150244089286858,0.40634778993408643,0.4095771402975441,0.5944650102135668,4,4,4,4,5
0.5105626164819674,0.4189650932549381,0.4058827030677986,0.5810795470085651,3,4,3,4,5
0.5101508829791872,0.4210644365485783,0.409144447750298,0.5776298662397112,4,4,4,4,5
0.5145164063577106,0.4232982596797434,0.40527737739566205,0.5708976416796709,2,4,3,4,5
0.5174562290828117,0.4299419964035046,0.40597705824911545,0.5621659012346589,1,4,4,2,5
0.517000706000721,0.42792863981237167,0.4030422975900948,0.5562203922620012,2,4,3,4,5
0.5119112033970105,0.426626398660211,0.4143107509519896,0.5549906121054341,5,3,1,4,5
0.5077649262512897,0.41834050275119694,0.4108333402555693,0.5517069088425222,1,3,2,5,5
0.5104275047456656,0.4228397449236089,0.41501179067182653,0.5554043768210631,5,1,2,3,5
0.5055436987517458,0.4108297607860794,0.4042601981449012,0.5458995067298752,4,3,3,3,5
0.5081204646593851,0.4067601743286987,0.4059470456455332,0.5469318635665674,5,2,4,5,5
0.5067579842841513,0.40407629648347904,0.4078176617292213,0.5414710504174992,1,1,5,5,5
0.5080471961755194,0.3950804683917146,0.4135807224672227,0.5405341087125396,3,3,5,5,5
0.4890430385271733,0.3780119348046592,0.39069339193391217,0.5201237310835723,4,1,3,3,5
0.4847807020663807,0.37437720466230673,0.3935641851070755,0.5288665406873186,2,1,5,5,5
0.47824048673540953,0.3699018424984611,0.38925933080521913,0.5234384093238971,2,2,2,3,5
0.4808420783598902,0.37073368713098886,0.3994569923525477,0.5122504039423553,4,4,4,3,5
0.4835618363467693,0.369543674496478,0.40418835598445896,0.5134110345841388,1,2,1,4,5
0.4830526029983901,0.3584839021049204,0.4017275270714524,0.5047509941273759,1,2,4,3,5
0.4746335266717712,0.3532719303716046,0.3982663062516545,0.4974836311803132,1,1,4,4,5
0.47153989370149785,0.34652530876203264,0.39242451341883194,0.4950171421896797,1,2,5,5,5
0.47168262345561873,0.3457425922034573,0.391767467276929,0.5002450325415431,5,1,5,5,5
0.4674923217724709,0.3383623937248155,0.3860538806032207,0.5038113015575206,3,2,5,4,5
0.4667043923448518,0.3353680362582243,0.3852745225146664,0.5039130297622049,5,3,1,4,5
0.46261088999452515,0.3379614733920212,0.3874119313569795,0.5049220822819455,5,1,2,3,5
0.46221266826490814,0.33579490453473665,0.3879610667750487,0.5052382815899427,3,2,1,4,5
0.45822809155392874,0.33289451022068184,0.39091252139339216,0.5077226043766604,3,4,1,5,5
0.4611364348620714,0.33341217710146565,0.3879834677574354,0.5014069871318845,1,1,1,2,5
0.45483337976607646,0.32917917161112326,0.3888968442800335,0.4975013161817761,1,1,2,5,5
0.4545654721347597,0.3288145199195906,0.3821720626913832,0.49794557076678875,3,2,2,3,5
0.4447382952132331,0.32498872075906393,0.37865559914777036,0.4955546292136896,2,1,4,3,5
0.44638696691699603,0.3197156017432239,0.3718498693343612,0.4993342690364212,1,4,3,4,5
0.44321995529664965,0.3108761221726049,0.36932427991380007,0.5047641791200486,1,1,3,3,5
0.441174571259727,0.30966784170939915,0.371240890415157,0.50562621906905,1,1,3,3,5
0.44706313831482414,0.3057055168700492,0.3696221736016513,0.5117978910209965,2,3,2,3,5
0.44530072683208266,0.30811503049775973,0.37354548223578743,0.5130775114529583,2,4,3,4,5
0.43961518132755006,0.3128909504400969,0.36893057401537277,0.5125287686095894,2,3,1,4,5
0.44036637204777096,0.31608155332137433,0.3700137651638635,0.5102222763867125,4,4,4,4,5
0.44203470069023,0.3110858187686778,0.3648637562097694,0.5073203503860277,3,4,4,4,5
0.44221719906623824,0.31099191385564806,0.36534113327766715,0.5102649619137833,2,1,1,4,5
0.44387302203732437,0.31345287594349,0.373355544323309,0.5084859221069173,4,2,5,5,5
0.4389383026818357,0.31476371230536154,0.37213284269688507,0.5039149432820348,4,1,5,4,5
0.4385744186593622,0.3189346490856277,0.37390754568046425,0.5046585234575978,4,2,2,4,5
0.43673287928464255,0.3253389218150015,0.3713536691722585,0.5056495493987023,1,3,2,2,5
0.43371109624669807,0.3224379252151107,0.37200253441220915,0.505258468324675,2,3,4,4,5
0.4365469620525087,0.32164112842135256,0.36439296095427937,0.49986367090072964,4,1,4,4,5
0.44336987767806757,0.314647915273572,0.3576101464002739,0.49552900483501133,4,3,5,5,5
0.44603513611639184,0.3131443268582759,0.36010640057770876,0.4987991810806407,5,3,4,5,5
0.4495557765981664,0.31774363675602246,0.36460360787732177,0.5024640641061806,4,1,4,4,5
0.4457172024569485,0.31736957790062964,0.3668413874457475,0.5026850537057617,1,4,3,3,5
0.4488154282460809,0.30974075052131045,0.36662520898837764,0.5024996055409621,4,1,5,4,5
0.4487173029838064,0.3153319665715249,0.3704028333268541,0.5033369263301515,2,2,4,3,5
0.4456800635342243,0.31633724800714125,0.369327614223884,0.5040746305098188,2,2,3,4,5
0.44931067581595824,0.31601524189530356,0.3643486765870546,0.5002573487764953,4,3,4,4,5
0.442940089024448,0.3067034984564958,0.3609440614863066,0.5007909791877849,3,3,4,3,5
0.4290102007564131,0.3037994079155763,0.3616393044689821,0.5015549527107395,2,2,4,1,5
0.4317096924996952,0.3050144196964903,0.36231647068821077,0.5039871816375129,2,1,2,5,5
0.4296489158112481,0.30231235783625315,0.3649730903732201,0.5029678736940532,1,1,3,5,5
0.43261938373074094,0.30044290318956346,0.3653949624673538,0.501260178770899,3,2,3,4,5
0.43367606652484125,0.297218440441514,0.359642360240131,0.49563483619355037,1,1,2,4,5
0.4389391686654635,0.2928618890375985,0.35558697806813117,0.4961614873667848,2,2,4,5,5
0.4365179196474462,0.2933232159506589,0.35187454231364657,0.494378730372228,4,1,2,3,5
0.4360387385952974,0.29610491146848583,0.3532905932692335,0.4968132738735274,5,1,1,5,5
0.4333533642771166,0.29434270592402884,0.3527155316428509,0.4953365266248814,3,5,2,5,5
0.4355768065466598,0.2928411365718844,0.3549187595185074,0.4926494025244487,5,4,3,3,5
0.4377151831694824,0.2953612232818497,0.3584478313965136,0.49435585479135785,4,3,4,2,5
0.4359815621874837,0.29343818573857106,0.3616104058796391,0.4909200198957136,4,2,4,5,5
0.43691541047976956,0.2933389101497363,0.36314010856170525,0.49061775952646597,2,1,1,5,5
0.4373281901517031,0.29339133186197064,0.361741402522836,0.4886770812246071,5,1,4,4,5
0.4385679412913702,0.2905430844958199,0.36012458648060325,0.4884173178857633,4,1,2,5,5
0.43595470537873027,0.28871187281616956,0.360094183771536,0.4884023798916851,1,1,1,5,5
0.43682179265531496,0.2880316641470274,0.36119487064780925,0.49101815474405786,1,1,1,5,5
0.43461316783944637,0.28921695349730714,0.3595658500439101,0.4953111569784734,1,2,1,5,5
0.43675386366198204,0.2986029826509633,0.3648968822276393,0.49890556495407445,5,1,4,5,5
0.43487757300224567,0.29760237984539356,0.36305188758646667,0.49585236673086924,3,2,2,4,5
0.43590628794195946,0.30008115329616014,0.35427422249607393,0.49544618335216495,2,1,3,4,5
0.4334955727179102,0.29991292423819055,0.35160459972762553,0.49132881787683796,3,2,3,4,5
0.4359522388513959,0.30147734844842083,0.3496635573072307,0.48506433510990066,3,3,3,4,5
0.43978513414301534,0.30507936320309553,0.35335639133997254,0.4835845771599563,4,1,2,4,5
0.43381259582582693,0.3001544047787386,0.35217675948468896,0.4849633938256966,4,1,3,3,5
0.43707486647182986,0.3020756746471807,0.3555885120296338,0.48813212055815375,3,2,4,4,5
0.4368400943914775,0.30269996813688066,0.3544233331375665,0.48615997168505504,4,2,4,3,5
0.4326932612743088,0.3016626476855594,0.35426296878567237,0.4835790201442052,2,2,3,4,5
0.4310006370617644,0.3031524805533413,0.3533731635307503,0.48424308229988083,3,3,4,3,5
0.43052807830598,0.3029133436915778,0.35204900628344454,0.4834667897660994,3,1,5,3,5
0.4263833184155946,0.3047334345453859,0.3507502073300116,0.48101197586951083,5,4,3,5,5
0.425913127477504,0.306747928153384,0.35276942003923034,0.47877540860834206,5,2,3,4,5
0.4226317489731011,0.3039770730305372,0.35528547744251077,0.48026982227599746,4,1,4,4,5
0.4228080483295088,0.30373529485001727,0.3537814100635675,0.47731072214484194,2,1,2,3,5
0.42347749678758434,0.3024719797189816,0.3528805165092996,0.4751678421132933,3,1,2,4,5
0.41918309222622674,0.2989103614863297,0.349657421109626,0.4745055568731146,3,4,2,3,5
0.42025267399050104,0.30393936756909373,0.34926443824571224,0.4702092121167183,3,1,2,3,5
0.41894209481772776,0.30271381744261383,0.35080677453828596,0.4640097358356233,2,2,3,2,5
0.4192615749598967,0.3042130141772678,0.3522128832512725,0.465248251846327,5,1,2,5,5
0.4206456074780031,0.30557119286270884,0.3497966320088384,0.4617392657543513,5,1,3,2,5
0.4202860192668448,0.30786222219961745,0.35116485875635567,0.46192566689092573,1,4,3,2,5
0.4170219153654301,0.3100335553909776,0.3510887324812464,0.4612679122474885,4,1,3,4,5
0.4167829939236556,0.30620119554692765,0.34945757592974613,0.45728867770523157,3,3,4,4,5
0.4167681201543163,0.302863595023134,0.34704859305376223,0.45536170061546105,4,4,2,4,5
0.4177533282949268,0.3014201103120487,0.34569928071855544,0.45665895696352393,3,1,1,4,5
0.4177458922268458,0.2987856020023428,0.34703142333108916,0.4571326916834447,3,1,1,2,5
0.42002795462180376,0.29783085885347105,0.347123454192307,0.45570960506671115,3,2,2,3,5
0.4200478257730169,0.29935286076506334,0.34378135560703543,0.4551251781217062,1,2,3,5,5
0.4179464658865865,0.2980440101919992,0.34186455574690006,0.45175487053579455,5,2,5,4,5
0.4162230574942681,0.2985349008310806,0.3355414126032488,0.44977954821661786,1,5,3,4,5
0.41766185423012736,0.3001037683590863,0.33409530061876264,0.4469319245402039,2,1,3,5,5
0.4175279395900503,0.30098436650880483,0.331712571984452,0.44858046091309584,3,1,4,5,5
0.4164553283912655,0.30394425674474096,0.3288100366152877,0.446460616683166,3,2,4,5,5
0.4147128001958434,0.3059831930358716,0.32930844440859114,0.44466534954191095,3,2,3,5,5
0.4101614169262091,0.3030513446384611,0.33044328575899873,0.4435321342132532,3,1,4,2,5
0.4070166974285578,0.30096853098127985,0.32865604082066474,0.4419642658296434,1,5,2,3,5
0.4067231173220618,0.29587514205747956,0.32773043294570847,0.43784876093106306,2,2,3,3,5
0.4039971578682387,0.29628782063230785,0.3293433182121509,0.43746335792531693,3,1,2,3,5
0.4023356552557225,0.29003245374601433,0.3241471538021292,0.43387968474166644,3,4,3,5,5
0.3996723459527619,0.28861259550912827,0.32610749862403143,0.4325788888298105,5,3,4,4,5
0.4024566356996351,0.28969123102603106,0.3251959491204156,0.43029496966702335,2,3,3,5,5
0.40152434961150935,0.2914221336844922,0.32424218433906143,0.4284693757947933,2,1,4,4,5
0.4004516816411127,0.29361653771160323,0.3225333370991648,0.4267311906026242,2,1,1,4,5
0.40057968500586344,0.29386852834642824,0.3246422298001808,0.42611075842579293,3,2,3,2,5
0.39892890287781074,0.2934122476282155,0.3214789071098835,0.42121388403517745,2,1,5,5,5
0.3983626698790418,0.2932940224722389,0.3205872945091512,0.4209166719096642,4,5,2,4,5
0.393925377733652,0.29262931453721797,0.3238784057846459,0.4214645437849592,1,5,2,5,5
0.8854961832061069,0.0,0.0,0.9694656488549618,1,5,4,5,6
0.8921644340155048,0.0,0.0,0.9613865209255354,3,2,1,4,6
0.9192990499897786,0.0,0.0,0.9625102503673907,4,1,5,3,6
0.7247081712062257,0.0,0.22549019607843138,0.7767255410594848,1,3,4,4,6
0.7797665369649806,0.0,0.1803921568627451,0.8213804328475878,1,3,2,4,6
0.7021363521676761,0.0,0.1503267973856209,0.8055648181054575,3,2,3,4,6
0.7141944403531839,0.14285714285714285,0.1288515406162465,0.8333718470959884,3,2,3,5,6
0.6067199330845667,0.23507462686567165,0.11274509803921569,0.80215565213192,2,2,3,5,6
0.5375946315274628,0.20895522388059704,0.17486173956762194,0.8212321543466751,4,2,1,5,6
0.5838351683747165,0.23805970149253733,0.2573755656108597,0.8391089389120076,2,2,4,4,6
0.5260114092314642,0.21493288333579832,0.23397778691896337,0.807778650390896,1,3,1,4,6
0.4820599306273324,0.2674597496898711,0.21447963800904976,0.8174067456469611,4,1,4,4,6
0.5037910750012908,0.24688592279065022,0.27444366401203857,0.831452380597195,2,1,4,5,6
0.47482821088703187,0.29327490715851967,0.3133211458424287,0.8461907158078491,5,5,5,2,6
0.42985752284867934,0.2639230713379666,0.34300778209661165,0.8546777880174623,5,1,2,4,6
0.4029914276706369,0.30037926826823264,0.37972951793779564,0.8594201484885933,3,1,4,5,6
0.433682001501523,0.2827098995465719,0.4162160168826312,0.8600169172475762,3,4,4,4,6
0.4131444881501246,0.2670037940162068,0.3930929048335961,0.8577594703522521,3,2,3,5,6
0.44403278272775104,0.2529509627521959,0.3724038045791963,0.8652458680326368,2,2,3,2,6
0.4699996746171128,0.2867319860431575,0.3539232290977323,0.8719835746310052,2,1,2,3,6
0.4187185970312183,0.27307808194586436,0.33692376395766643,0.8498900277940677,2,2,1,4,6
0.4814368874127636,0.2520138398925234,0.3344768493223597,0.8355811135585006,2,2,4,5,6
0.49535932241925135,0.28448278398476995,0.36341263848225713,0.8429668913782088,4,1,5,5,6
0.5163860173184492,0.27262933465207123,0.389637092017521,0.8084910558262498,1,4,3,4,6
0.5433889978328554,0.26172416126598835,0.4140959186872611,0.8274362015226935,3,3,4,4,6
0.5599253184290276,0.25165784737114266,0.3981691525839049,0.8340732706948976,4,1,2,4,6
0.5606573157609027,0.271649528719794,0.38413692677166233,0.8401494492967397,1,3,1,4,6
0.5821688709035515,0.2845679406614602,0.3701821425535351,0.8463503630709718,2,3,1,4,6
0.562094082251705,0.309238011673134,0.3918999997068615,0.8506808483571197,5,4,5,5,6
0.5582174526602485,0.32805018334645014,0.41200434060352714,0.852998522314486,5,5,1,5,6
0.5208555993486276,0.3477540640580685,0.4289856539509927,0.8409388919954849,5,1,5,4,6
0.5288827868021525,0.3672051470835261,0.38625168427667655,0.8524497604672765,5,2,2,5,6
0.5415982737329357,0.35439166443058906,0.40391252652022713,0.8395971422616331,1,3,3,4,6
0.5550806774466729,0.34396838018263054,0.4214445110343381,0.8443148733715851,5,3,4,3,6
0.5676292547628455,0.3343058388175598,0.40940501527179496,0.858128347141732,2,2,5,1,6
0.5721258602868049,0.3459987460351473,0.4166262985910802,0.8339218486894797,1,3,3,4,6
0.5710890053963092,0.3366474285747379,0.4203774036441368,0.8383577059938334,1,3,3,4,6
0.5560603473595642,0.3541040751911922,0.41450377768082036,0.8418047090271736,3,1,3,1,6
0.5714320193645895,0.36933881138516345,0.4294612166693121,0.8457963980172167,2,4,3,4,6
0.5805065087656984,0.38354812875301103,0.44015454887007743,0.8442834074796665,1,4,4,4,6
0.574891300804619,0.3845347597590351,0.4334527137840958,0.8331418565185426,2,2,2,5,6
0.5639141233197789,0.3686582485035565,0.42285906571136234,0.8185340018866152,1,1,1,4,6
0.5435053644381806,0.3618628435278496,0.38276811659957016,0.8077699619744182,1,3,2,4,6
0.5297086449743403,0.3647733239810856,0.37669695991197116,0.7803444568956379,1,5,3,2,6
0.5501373970627079,0.37046337361219084,0.3811375553219039,0.7732847885355607,2,1,1,3,6
0.5372310537952167,0.36874738809836183,0.3782939697448726,0.7679885980485285,5,1,1,4,6
0.525828047353232,0.37631352674747837,0.37407168403596014,0.7641992664463464,4,2,1,4,6
0.5264731170860658,0.3892003737209122,0.3671151917142057,0.7691071084014481,4,2,4,4,6
0.5268584255637326,0.3766025758950285,0.3181098231038583,0.7455109008993299,2,4,4,3,6
0.5228675211565301,0.38930293226438556,0.33171251068596874,0.737156245701437,1,4,2,3,6
0.5321647930209467,0.3861880950243503,0.3390416153516824,0.7420896059589933,1,2,3,3,6
0.5422192664935336,0.3933287315753318,0.3495177963323795,0.742838985467645,2,3,4,2,6
0.5464368611659871,0.4028510945538661,0.3592809580920782,0.7457106195651327,4,3,4,4,6
0.5589837407820307,0.41390940761768347,0.36564551307910265,0.751101715262095,2,1,2,3,6
0.5488204000405393,0.40638378202463465,0.37717923102311895,0.7555463305401581,1,3,5,5,6
0.5452759099649472,0.39875921819288646,0.37341896926604623,0.7545108410114507,3,2,3,4,6
