random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.40087336927596995,0.31951394246194426,0.31689106251459626,0.44774032959173765,5,5,4,4,6
0.3999045742325404,0.32393664493694296,0.3166639671351676,0.4462553289830871,5,2,3,4,6
0.39907907632724365,0.3240795838195266,0.31550970113143856,0.44436780113911756,4,3,4,3,6
0.3966280159160777,0.3245352187635499,0.3146888481103187,0.44298303637167297,5,2,1,3,6
0.3939682961172315,0.32221542017641436,0.3131626158761046,0.44258076419910064,3,1,5,2,6
0.39165826859759717,0.32243033878452165,0.31322092592450157,0.43823155495173116,2,2,2,3,6
0.39008237334984325,0.32252354503278313,0.3106383709695913,0.4365151582700598,2,5,5,4,6
0.38505797351870363,0.3204024542181005,0.30916106586578534,0.43271412085375777,5,5,2,4,6
0.8854961832061069,0.0,0.0,0.9847328244274809,5,2,5,4,7
0.44274809160305345,0.0,0.0,0.9690201087117949,1,2,2,4,7
0.616751297485736,0.2643171806167401,0.32158590308370044,0.9675993088915638,3,1,2,3,7
0.6617647058823529,0.2536764705882353,0.25,0.8045033188372626,1,3,1,4,7
0.5294117647058824,0.20294117647058824,0.2,0.84360265506981,2,3,3,3,7
0.584776177458048,0.3478848137443043,0.3102663735364794,0.8080282907524164,5,5,5,5,7
0.6480299148917792,0.3006691356574892,0.2698786543875776,0.8405131050516539,2,4,4,5,7
0.6588484652516853,0.3716538459597828,0.26746919137032954,0.7115207515662589,2,2,3,4,7
0.6869981527312792,0.3303589741864736,0.3123942669730565,0.7332350937225055,2,1,3,3,7
0.6316316707914845,0.2973230767678262,0.2811548402757508,0.7545782510169217,2,3,3,4,7
0.6608572289701149,0.2702937061525693,0.25559530934159164,0.7309325704862725,3,2,2,4,7
0.6057857932226053,0.33033315109440065,0.3047384085631257,0.7533067839783428,3,2,2,4,7
0.6308821810479016,0.3818459856256006,0.28129699251980833,0.770789533231689,1,3,5,4,7
0.619308488244856,0.4185853807657133,0.32527549126191374,0.7272780378224493,2,2,2,2,7
0.6338504839382202,0.3906796887146657,0.3035904585111195,0.7438174658428245,4,1,5,2,7
0.6171684395193113,0.36455273376959085,0.2846160548541745,0.7501232413144587,1,1,2,5,7
0.6377271587632733,0.34310845531255607,0.26787393398039955,0.7571492399072145,1,4,3,4,7
0.6034408070834283,0.36284801431413194,0.299243179466645,0.7535581633078756,1,1,5,5,7
0.6243123435527216,0.39585601356075656,0.28349353844208475,0.7506169135866533,3,2,5,5,7
0.6597312613782643,0.4671013817864834,0.36035147021563263,0.7615047832373476,4,3,2,5,7
0.6219839845876649,0.481300041459984,0.38853178532856214,0.7386518828580544,4,1,3,2,7
0.5880155950741568,0.49674932695289853,0.3809534067308183,0.7139950491052922,3,5,5,5,7
0.6061659367556854,0.48360563640905274,0.42815341723694933,0.7264300469702796,2,1,5,3,7
0.6225756893908652,0.463687744957123,0.4653875088440695,0.7071378747820578,3,4,3,2,7
0.6376009691937312,0.475229869769232,0.48677200849030666,0.7101884275324757,3,4,3,2,7
0.6130778549939723,0.45695179785503076,0.4680500081637564,0.6828734880119959,4,3,1,3,7
0.6255049128153042,0.4400276571937333,0.4722528643474951,0.7131668474816015,2,2,4,4,7
0.6352589448295699,0.4338359116731567,0.4579659048138239,0.7205725521617449,3,2,4,3,7
0.632774787794226,0.4506214346060969,0.44217397706162304,0.7302079813975468,4,4,3,5,7
0.6436103540547095,0.4686296505692562,0.4653483210131132,0.7390588361860045,2,5,4,5,7
0.6227880726490435,0.4535125650670222,0.4975003731786269,0.7498896661777495,5,1,2,5,7
0.6617351658451143,0.49775446420476976,0.4551677722310805,0.7203498496923941,4,3,4,5,7
0.6750780828124344,0.45258327794328645,0.4406141914829769,0.7548325528647978,3,1,3,5,7
0.671738140222274,0.4367532666718779,0.4526200571312618,0.7595292617235954,2,2,2,4,7
0.6807979280882742,0.4521060372722769,0.4394963915506078,0.7663243637024397,3,1,3,5,7
0.6467316064989302,0.4334326096293071,0.4550667175503429,0.7684697758228105,3,2,3,4,7
0.6292523738908511,0.42170857861187,0.4687936431020354,0.7683530506220921,2,3,3,3,7
0.6600615219463549,0.4106109844378734,0.4564569682835608,0.781411310582928,2,1,3,2,7
0.6684572421463352,0.4046642566299862,0.4559664743217863,0.7862949371492933,3,3,1,4,7
0.6610987447379342,0.3945441152574416,0.46931406937633324,0.7621158029572488,4,3,2,4,7
0.6555066151341773,0.38492234068749825,0.4682573705772471,0.75225876510458,2,2,3,2,7
0.6162370346011825,0.38479514458887687,0.46588927110983047,0.758810645403251,2,4,1,4,7
0.5953866175773327,0.37761835297718616,0.4467750581049657,0.7464208427051459,4,2,1,5,7
0.5713410541403064,0.3690361176822501,0.435736784333981,0.7347798652899449,5,1,5,5,7
0.587831333200557,0.36083751634557076,0.43673143667911357,0.732637951989331,1,5,1,5,7
0.5791769534602603,0.36708972583438854,0.444952958382166,0.7318353322156691,4,2,4,4,7
0.5730130541145213,0.3592793061357845,0.4489810352345195,0.7261519423150099,2,2,2,3,7
0.5772250576032345,0.34947078984090735,0.4377731945160613,0.72826311626295,1,1,3,3,7
0.5888044410463431,0.3824516529257038,0.43135265547307,0.7036609335426307,2,2,3,3,7
0.5847787223758428,0.3948919895286329,0.44298638534560086,0.7092680347717512,2,4,3,4,7
0.5825639626217359,0.38714900934179697,0.453168361202212,0.7152727357160826,3,1,1,3,7
0.5718717659985534,0.3797733530471259,0.4621158981315126,0.7207482600292346,1,3,4,4,7
0.570489439540849,0.3831018665832956,0.4759933841690799,0.7170887751408224,2,1,3,4,7
0.5736696722736976,0.4067387095574499,0.485697210388171,0.7232109003009306,1,3,2,3,7
0.5802155103129463,0.4133360277511629,0.48338237934275285,0.7216400942149798,1,3,4,5,7
0.5760414410403881,0.42069892495548095,0.4745740236988986,0.7246479365998686,2,3,1,4,7
0.578182848629091,0.4143072918672475,0.47998822760242443,0.728125497919491,5,3,4,5,7
0.5854464030331686,0.40738188678304754,0.4885989100350977,0.733143063558406,5,4,5,5,7
0.583201080210561,0.40103938480450296,0.48974989653491136,0.7197083732686833,2,4,5,5,7
0.587989286404852,0.40744134814367416,0.48540053768241614,0.7240070175455691,3,2,5,3,7
0.5950657176630184,0.4171554244036139,0.49437508142385517,0.7286776586041337,2,3,5,5,7
0.5976802405286609,0.4031376041697056,0.48147603060806127,0.7260998622730409,2,3,2,3,7
0.6063333683743534,0.39773331891182245,0.491548064126014,0.7295825271688288,1,1,1,3,7
0.5921489161464881,0.40364615139548077,0.4800449273502444,0.7156078549621283,4,1,2,4,7
0.5888950170560091,0.40049077644264486,0.4692133986234064,0.7010972077210321,4,2,3,4,7
0.581944860596885,0.3873118314354108,0.46880919347666605,0.690011596259439,2,1,3,4,7
0.5855320716987382,0.3919639742431097,0.4763442145216218,0.7011081382466765,1,3,4,2,7
0.5751220106624159,0.38643156562069686,0.48038952164255294,0.7053091708041572,5,2,5,3,7
0.568428456932639,0.39694753106260794,0.46619836488286565,0.6924299998423534,5,1,5,4,7
0.5828170753832709,0.4025998279721123,0.4526418365175439,0.6898611167104395,4,2,5,5,7
0.5886928912229431,0.40512310734426493,0.4628375297283818,0.6940338779909975,1,4,5,4,7
0.5826761209597756,0.4107971710985494,0.46969430083718056,0.7051224373105517,5,1,5,2,7
0.5691838742930153,0.4165325633700435,0.4471786049359168,0.71705719810639,5,2,4,4,7
0.5460624842419579,0.4218581020497617,0.45022641455062123,0.7106105963036837,1,3,4,5,7
0.5388654051174614,0.4230506917879437,0.44474184181558085,0.701101668966747,3,1,4,5,7
0.5449072281972447,0.4305967908875951,0.4487178800963605,0.6987304301608448,3,2,5,4,7
0.5523281674149715,0.4265798960918344,0.4320794059029542,0.6623319377263522,5,5,3,5,7
0.5554417794219272,0.43324294677297215,0.42938297376199697,0.6608155830881619,5,4,4,2,7
0.5585885802261633,0.431208514749125,0.43101382442216546,0.6706300641757624,3,3,3,5,7
0.5326330974226472,0.43498457425007164,0.40994335621189465,0.6689057735653249,5,3,4,5,7
0.5368330516396657,0.4296559334172663,0.41556675062108306,0.6714957721743333,4,3,2,4,7
0.5253717178528879,0.4263993608113832,0.3983238189006919,0.664226620494974,1,1,4,2,7
0.5186969111459292,0.42441971636167547,0.3952173410526263,0.6634309244472634,4,1,2,3,7
0.5167714941629125,0.4084875647774958,0.4005142412397968,0.6632385573688452,1,1,3,3,7
0.5026554037204968,0.4126082252274842,0.39589501463170257,0.6659920199068748,4,3,4,4,7
0.49182117040958845,0.4122354333421894,0.38840426079794726,0.6606677372347961,5,3,3,5,7
0.48863695881154146,0.4102504403116365,0.3874427329494428,0.6594406633981577,2,2,1,5,7
0.4810914601232584,0.4145720213725106,0.38566790693649083,0.654294658338873,5,1,5,5,7
0.4811823880042436,0.4050737772296737,0.3807558337407584,0.645226703521288,2,4,2,5,7
0.47614212926943517,0.4052556443135065,0.3630041859364733,0.6373190561492282,1,4,4,4,7
0.47453455466067584,0.4137474056208518,0.3684077575375975,0.6235311835810379,2,4,4,3,7
0.47294011138392245,0.4176239320880448,0.36736796272386857,0.622725699442616,2,1,2,3,7
0.46454265384018295,0.41526002845103743,0.3645674852257339,0.6153118970734315,4,4,3,4,7
0.46808672347936325,0.4187016180153911,0.36208413521469435,0.6103259521736084,4,4,4,3,7
0.4590029388067476,0.42150039451582894,0.35229767764824327,0.6008222581760373,3,1,3,3,7
0.46666747855742424,0.4227643479146564,0.34842421007654334,0.6048007133718186,2,1,5,5,7
0.4615180270141536,0.4262965769643195,0.3495564998724303,0.59996368988138,4,4,4,5,7
0.4531596778187788,0.4217585067347017,0.35059753535390553,0.6027207397187332,2,1,3,5,7
0.4396812030785976,0.4295578242749928,0.3334064173563081,0.5928766521869686,4,1,4,4,7
0.44418141526190735,0.42522920687066573,0.3394694296613964,0.5869775599773192,5,5,2,5,7
0.44674493376490537,0.42729144143931225,0.3358432346566351,0.5893603870830806,4,1,2,3,7
0.4519760761045646,0.4302212520649504,0.3412398340756394,0.5951400758129441,3,2,3,2,7
0.4437373349323834,0.42510106433905326,0.3319544177288412,0.5765260537525732,5,2,1,5,7
0.4481061632974213,0.42827942651195083,0.32982879788671515,0.5833351440626756,5,2,4,3,7
0.4428928850440941,0.4273549760642767,0.32821610814440344,0.5783493239469002,1,1,3,4,7
0.44864328541305715,0.43223248540243686,0.3276038884065925,0.5699564680151903,1,4,3,4,7
0.4535664445651297,0.43743686259961667,0.3271076167871166,0.5732050841205228,4,2,2,3,7
0.44588550024807855,0.42629751539467037,0.3312543127366765,0.5653629078628173,2,1,2,4,7
0.4360386584931944,0.4255147261963984,0.327968788754002,0.5618599400621913,3,3,4,1,7
0.43427478098877126,0.41160286642763966,0.3275205916827087,0.5524361455185198,4,5,4,3,7
0.42485396859189756,0.4091661243411492,0.3372945085500806,0.5439546933746645,3,3,1,5,7
0.41333333042701614,0.40541573778023865,0.3339981626166694,0.5334109290300741,3,1,1,5,7
0.4166139933091047,0.40443187169993267,0.3398468549687907,0.5332254458230138,2,2,2,5,7
0.4126946583770444,0.40687823155565084,0.34351677466114217,0.5366460829772338,4,2,3,5,7
0.4089306663738382,0.4033401438687195,0.34322768050574193,0.5316632179570371,3,1,1,2,7
0.4135630084329792,0.407692702923469,0.3402328087616045,0.535243213810669,4,1,1,5,7
0.41481908042916027,0.40307873912622416,0.33654233115417675,0.5326715067849005,1,2,4,2,7
0.4122122982505099,0.40299630744340886,0.33400005147880146,0.5361499448777518,3,1,1,5,7
0.41444621607596277,0.39809718853238446,0.3307237109885019,0.5339623768273728,2,3,3,4,7
0.40876377431240574,0.3954039998461024,0.33417749434370886,0.5314233280512396,3,2,3,4,7
0.41035500411056697,0.3899260881697383,0.3373143618226055,0.5330700525801293,2,1,2,4,7
0.4055873055456471,0.3912930908619434,0.338478294140212,0.5354639904525078,3,1,1,4,7
0.4030567498456288,0.38703407892123354,0.34118459928859585,0.5378358112871023,3,1,3,2,7
0.3990672929650905,0.3770289271074413,0.3511886286419926,0.5436708702056976,2,3,4,4,7
0.40106254259967883,0.3752972373079584,0.35423033161642326,0.5436859581006689,1,1,3,4,7
0.3977355737513236,0.37893737347517026,0.353408345965826,0.5429385329553537,1,1,4,1,7
0.3946037975800533,0.37728631260086287,0.3510510461779115,0.5386789378341952,4,1,2,4,7
0.3981183884418534,0.37689185354834154,0.3553273915003008,0.5414475932705778,2,3,4,3,7
0.39742077090930755,0.3780554264453805,0.3513867679674091,0.5388590525247425,3,1,1,3,7
0.3994355153853046,0.3834855238526197,0.3509209239510721,0.5298788821633298,5,1,2,3,7
0.4038300849221656,0.3779865873426147,0.3505990622168492,0.5262672528936082,1,4,5,5,7
0.4069438053341543,0.37653214163123083,0.3551696604145827,0.5254191105389441,2,1,1,5,7
0.4033804766393179,0.38449146780830556,0.35058305372159904,0.5172301765187728,2,5,3,4,7
0.4027359771120885,0.38590312341381455,0.3497722298095466,0.5159614081314946,1,3,3,5,7
0.4065088671353416,0.38844367414186376,0.3444769530125749,0.5143473507963215,5,2,1,4,7
0.3987313978516625,0.3845340985091968,0.3481449639340508,0.5170155333660985,1,3,5,4,7
0.39906581707235833,0.38258127813741544,0.3469171188596596,0.5150811433285111,3,2,4,4,7
0.40229745576639164,0.3870651524911389,0.3488820978025538,0.5186783926840132,2,2,3,4,7
0.4043812101256036,0.38930605007711017,0.35412269596084656,0.5214400534562208,3,4,3,4,7
0.3997225483024536,0.3823567483894562,0.3530723522260096,0.5197537990198159,3,1,5,3,7
0.39623239370363633,0.3870276803411866,0.35515829759630646,0.5197868859229892,1,1,3,4,7
0.39392301926742346,0.3812164784695537,0.3567330317412216,0.5186969128065024,4,1,4,5,7
0.3930640420615249,0.3781607507206045,0.36265318258809465,0.5130792062063566,1,2,3,4,7
0.3851973259213813,0.3698572182239925,0.3558915168380664,0.5118855853708358,2,1,1,2,7
0.38785480960387514,0.3666596472085906,0.358686938356206,0.512086594321608,3,1,3,4,7
0.38893587334320473,0.3668014114742071,0.36038887406656483,0.5122441507550468,5,2,2,5,7
0.3842909855267736,0.3652273611232147,0.3641776009873641,0.514121462135102,4,5,3,2,7
0.3860756944955954,0.36622925745703055,0.360931882792723,0.5158654125130656,1,5,5,2,7
0.3860527154342924,0.36201145156745945,0.3540709250574543,0.513954370795239,5,2,5,4,7
0.3875029530173579,0.36335622148322877,0.3534226794768295,0.5110288349171471,5,4,2,5,7
0.3869918677438336,0.36493550530429175,0.35311035790863143,0.5102972474878564,1,1,1,4,7
0.38586145225972607,0.35761702697458253,0.3516890818128217,0.509422009435832,3,1,1,5,7
0.3893567984858459,0.3562199172575567,0.35519844416764984,0.5071518866987864,4,2,4,5,7
0.38767057403733873,0.35269379542552537,0.35443388890131255,0.5048303557293731,3,4,5,3,7
0.389065305869466,0.35028622697046913,0.3530191072751414,0.5021819033594004,2,2,4,3,7
0.38767778025455835,0.34669980836111197,0.35606230023658697,0.5034064827160689,1,2,4,5,7
0.38711718304910037,0.34852490232818734,0.3541776314925183,0.501628486658972,5,3,3,4,7
0.38646354125169075,0.347378947256092,0.3553402284211781,0.4996170277524211,2,2,4,5,7
0.38627863042206556,0.3416692337575389,0.3586038260100368,0.5038647651732817,2,2,4,5,7
0.3878704978190994,0.3426132635553777,0.3593770177820925,0.5037494039295627,1,1,5,4,7
0.3907393851099659,0.34354866556014735,0.3572953541347982,0.5059443581099332,4,4,1,5,7
0.3978176307196829,0.3434879029315867,0.36150427619510167,0.5006347179189313,2,3,3,5,7
0.4017939317846493,0.3484023120944276,0.36424114363657556,0.5057721189151646,4,1,5,3,7
0.4017845586847547,0.35138785060222816,0.3653203250037762,0.5047090139480698,3,1,3,3,7
0.40296899768754246,0.3546082054121901,0.3659863119347485,0.5075335498631219,2,1,3,4,7
0.40459960135398776,0.355111223988819,0.36658556224170313,0.5076554256326055,3,1,3,4,7
0.39988077051058823,0.35508532907331136,0.35877696317012403,0.503002067474836,3,1,3,4,7
0.40096331930542434,0.354553585048548,0.36419214963955604,0.5001667035715222,3,1,4,4,7
0.3969711146015383,0.3514728827034839,0.36118128790207377,0.4975412630292233,1,1,3,3,7
0.3997632053794209,0.3484201951296021,0.3588496934597364,0.49672613481709127,3,1,3,5,7
0.396758711105362,0.3482277307113654,0.3574095181794081,0.4965170070891416,1,1,4,4,7
0.39571019350828746,0.3480317193103962,0.3576823862066224,0.49401360009528766,4,1,3,5,7
0.39332930953577655,0.34916717083023874,0.35616106717525514,0.49395402158158713,1,2,2,4,7
0.38857881246521625,0.3465482181037688,0.35613400232885895,0.49657272325136464,4,1,4,4,7
0.3847550295071366,0.34326000362830605,0.35801124221759184,0.49749458505588645,3,3,2,2,7
0.38041928670099073,0.34249999074031723,0.35936672281642357,0.49458860077718436,1,2,4,2,7
0.38285747338984294,0.3414539995491652,0.3621068000151098,0.4936930111865256,4,3,4,2,7
0.38254538960187034,0.3410382511171045,0.36237772477964375,0.49575655223652093,2,2,1,4,7
0.38139133842385947,0.3430049770887776,0.364978687728472,0.49465509103500627,4,3,4,4,7
0.37653639662651456,0.329433740978612,0.36015322283175516,0.4897405565151348,4,4,3,3,7
0.37510143742642077,0.32678605249852594,0.35787477898573683,0.486494526539511,3,1,1,3,7
0.3733655026542768,0.3248180202894001,0.35876813692990767,0.4843271768781069,2,3,3,5,7
0.3751649177237353,0.32489346306338945,0.35926478035535936,0.48440230213494617,4,1,1,4,7
0.3733672521380234,0.32237469328627116,0.3560567539350734,0.482628537500946,4,1,2,4,7
0.3743959718733351,0.3240812499991503,0.35741581197958694,0.4840206534808188,2,1,4,3,7
0.37358278760353886,0.3280133292304391,0.35712204216287197,0.4835933438217452,1,1,1,2,7
0.37466968545990825,0.3268047460575619,0.3545727402225233,0.4772901531305772,3,1,3,4,7
0.3733231473372517,0.3260015722444816,0.3542671590706897,0.47534995892265447,2,1,3,1,7
0.37479211761670994,0.3261650260011634,0.35640884590493044,0.4737448224092213,3,3,3,4,7
0.37663555675400195,0.32871450729889024,0.3548572832674934,0.4726468175397575,2,1,1,4,7
0.3700524028758885,0.3248809071025003,0.35320254840839993,0.47235804873013765,4,3,1,3,7
0.37062228766404504,0.3249253782456121,0.35695118724144353,0.47090928953068917,4,2,2,5,7
0.3680776607074993,0.3252177981519069,0.35650980069086546,0.47108993546677547,4,2,1,3,7
0.36869300986503634,0.32145617556909745,0.35431211050563016,0.4694366089560131,2,2,4,2,7
0.3686655317745938,0.319434717871045,0.34943767844197104,0.4678805147984946,3,1,3,4,7
0.36690051716307037,0.3184462475410728,0.3466844708676201,0.4683411347121495,4,1,4,4,7
0.3633689167724696,0.3141223603160001,0.3449160401317442,0.4696019095711431,3,2,2,5,7
0.362882908453642,0.3126061904129729,0.34572538934602537,0.46951475864391345,2,3,4,5,7
0.36418321542127735,0.3129878497051542,0.3470205844083425,0.470615318378577,5,3,2,4,7
0.3640504624451937,0.3141087721782428,0.3442693068929584,0.47028801244123886,4,1,5,5,7
0.361752855489621,0.3134133071602088,0.34461020438101553,0.46983436930057065,5,1,5,1,7
0.36390258933565356,0.30870920377760647,0.3461819387490485,0.46736754823220844,5,1,4,5,7
0.365243010854869,0.3083479968210473,0.342540959335507,0.46588300047359715,3,1,1,5,7
0.3693072514872047,0.3065266544371368,0.3407967995288703,0.46520394281009425,3,1,4,5,7
0.36657066762129614,0.3075663509845521,0.33891853583751286,0.4674335156692637,3,2,4,4,7
0.36613528676628765,0.30708909190655587,0.33786453610481826,0.4670108596443169,4,5,3,4,7
0.3646161642523993,0.3061511709742545,0.33678385904726776,0.4657905651510472,4,3,5,4,7
0.3627483708674389,0.304021603431313,0.3348608063201547,0.46325445746014016,4,3,5,3,7
0.3619843400730212,0.2999205784319839,0.3323536744994552,0.4605560168841833,5,4,3,5,7
0.36275297184352084,0.3030993937497885,0.33092766304390026,0.4583687000353951,5,1,4,5,7
0.36289235361385547,0.2988719406725555,0.32587475131124893,0.45651044773036625,3,3,4,5,7
0.9694656488549618,0.0,0.0,0.9847328244274809,2,5,4,5,8
0.9672230968010218,0.0,0.0,0.9748566845872813,4,2,3,4,8
0.9664013009510483,0.30983847283406757,0.0,0.9744272170376295,5,1,3,4,8
0.7396923411557146,0.4117647058823529,0.24632352941176472,0.9405195596125284,3,1,4,4,8
0.7748342978107629,0.5186518297767632,0.1970588235294118,0.9095585048328798,4,1,2,4,8
0.7339940772450825,0.4322098581473026,0.1642156862745098,0.8506695361071257,1,4,4,5,8
0.8009064879787784,0.370465592697688,0.1407563025210084,0.7698618206561522,3,3,2,5,8
0.7324205171830485,0.4244019176562227,0.26959869768803046,0.7111485764854001,1,5,3,5,8
0.6508862755750797,0.3772461490277535,0.3285321757226937,0.7329042714284087,3,1,3,4,8
0.6857976480175718,0.33952153412497815,0.39567895815042436,0.7596138442855679,2,1,2,4,8
0.6782895360108158,0.36933149765814294,0.43333772979068014,0.6528741706229059,4,3,2,4,8
0.6929775292220358,0.3385538728532977,0.3972262523081234,0.6818013230709971,3,2,4,3,8
0.7168709476276292,0.31251126724919787,0.44267222921486843,0.701050362446417,4,1,4,5,8
0.7399256192110479,0.2902256726911482,0.4585654928232735,0.7228392344242744,5,2,3,4,8
0.6940818663057708,0.2708772945117383,0.4930190905102606,0.7396745826711947,2,2,2,4,8
0.5882997888773462,0.25394746360475473,0.5124757093757496,0.6664424940697791,4,2,3,5,8
0.6048448140840497,0.24063749689064468,0.5391928245105094,0.7056840591971735,5,1,3,1,8
0.5818849589992766,0.273780145131889,0.5556982079562384,0.7052401514706088,5,2,3,3,8
0.5775752243151042,0.25937066380915796,0.5780298812216995,0.7173878546367825,5,2,1,5,8
0.5958461725860569,0.2464021306187001,0.5514698444476767,0.7790546937890013,1,2,2,5,8
0.5337719485670026,0.2346686958273334,0.5652272401650182,0.7777208113364293,3,1,5,3,8
0.574053480211824,0.224001936926091,0.5337406346426825,0.7771119670533427,3,1,1,4,8
0.6128578353492157,0.17923856768775853,0.5540709017931725,0.7873976917194274,5,5,3,4,8
0.6292142351633822,0.20694688614975662,0.5720971844060236,0.7967979091404332,3,3,4,4,8
0.6075820816823263,0.20101603691797984,0.5513160646577915,0.8225437021187729,2,2,3,3,8
0.6226750785406985,0.1932846508826729,0.5663434846904628,0.8293689443449739,4,1,3,4,8
0.6358572985608737,0.18772563874745649,0.5440236792681792,0.8246310867842659,1,3,4,4,8
0.6447624474188596,0.2133470393749594,0.5609113118607311,0.8454190628851149,3,1,4,4,8
0.6570120181975196,0.2059902449137539,0.541569542486223,0.8507494400270076,2,1,4,5,8
0.6684449509242689,0.19912390341662878,0.5234420411030708,0.8554243424363628,5,3,4,3,8
0.6275048568409931,0.19261523235230674,0.5065625204894538,0.8308489849540048,1,2,5,4,8
0.6322172746492766,0.23214918696086947,0.5361766396411471,0.8503621818863385,5,3,2,4,8
0.6406402599319223,0.22417679800488227,0.5432826666802254,0.8552813775642649,1,2,5,5,8
0.6294079986883667,0.24364722741184164,0.5566924096965749,0.855794980793363,4,4,3,3,8
0.6116231688304162,0.25512726839715405,0.5325452689765385,0.8576432368889074,4,2,1,5,8
0.609032987228196,0.24986006709141012,0.522752902214028,0.8541598301998384,2,1,3,4,8
0.6009867106738388,0.2431070923051558,0.5346504714234587,0.8517271575835247,1,4,2,3,8
0.6114870603929483,0.2367095372444938,0.5468919261197499,0.8556290744892214,2,1,3,3,8
0.6076901332069854,0.2504084177312769,0.5328690562192434,0.859330893092062,3,2,2,3,8
0.6132442743810056,0.24369052386631776,0.5427141193318887,0.8419446524434833,2,3,2,2,8
0.5989824431367238,0.2489339921723082,0.5466540826080717,0.837464281237929,5,1,1,1,8
0.5796959431075447,0.2626745939611304,0.5136000612315883,0.829848357006552,2,3,4,4,8
0.5780025271034024,0.2381686054222535,0.4790314460493308,0.8156875865107636,2,1,5,3,8
0.5781398185369422,0.23275568257174772,0.4919827144459931,0.7974731801632778,3,2,4,5,8
0.5756360486587287,0.24955828575991643,0.48771736431231805,0.7900832607099878,4,4,3,5,8
0.5535909423779741,0.25882625471957327,0.5054076873784046,0.7834746882168228,4,3,1,5,8
0.5516999863036488,0.2668376730680219,0.5045497425262208,0.7803233739376705,3,1,2,3,8
0.559956403213628,0.26127646721941516,0.511649227806762,0.7849635090077536,3,4,4,3,8
0.5688970834124842,0.2787846943272285,0.5006996729423353,0.7495217547816382,4,1,4,3,8
0.5640629870933305,0.27320963264315007,0.5107390348324422,0.7569853739794055,4,1,4,4,8
0.5557465532725724,0.2759504086783572,0.5205899025713444,0.7617928340569473,1,1,2,4,8
0.5320541601288885,0.2706436700499273,0.529363014552201,0.753763692358041,3,1,3,4,8
0.539738027433064,0.28440073408097705,0.5315034485357704,0.7511124355883215,1,1,3,3,8
0.5482613972954147,0.27063237031853477,0.521728164176596,0.7560361668904051,2,1,3,4,8
0.5382855328272067,0.26522649199724724,0.5175379302914994,0.7591694845047257,4,4,1,4,8
0.5129095675602465,0.2628843617454569,0.5233882414195687,0.742077959062964,1,2,3,4,8
0.5191327120416749,0.27419567187086075,0.5195843829154125,0.7395945356784179,4,1,3,3,8
0.5249935178315226,0.26947115951159833,0.5281125119663896,0.7394108835559261,5,5,3,2,8
0.5331521140506306,0.27643166103297434,0.5205053761775585,0.7502749831875818,4,2,4,4,8
0.5406280243210309,0.2835655086480211,0.5271238673954293,0.7505184580514761,3,5,3,4,8
0.5488021422548024,0.2942273952679845,0.5355279038251153,0.7533352404200511,5,5,5,5,8
0.5427979860108326,0.27541352143932857,0.5293509872842665,0.7578236882769593,3,1,1,3,8
0.5568132886752981,0.2868440689196488,0.5216700681196439,0.7626523974272665,4,1,1,4,8
0.5490342178816088,0.2896416642991675,0.5282606296208263,0.7436675011172733,1,1,3,4,8
0.5470952547785127,0.2883948988943089,0.5169986356731877,0.7350664219927733,3,2,1,4,8
0.5498774143830182,0.2890619754805074,0.519440294181249,0.7474017446554935,4,2,2,2,8
0.5526950889955564,0.29820466703241805,0.5168604211692378,0.75127518741532,4,1,1,3,8
0.5627728308173986,0.30473253857760857,0.5095132218224367,0.7490922989400364,4,3,1,3,8
0.5504525145022201,0.29162248894458637,0.49385607091708317,0.7434700369689881,1,1,3,4,8
0.5425900545845374,0.30962964861126735,0.48680001740519285,0.7258897197216125,5,5,2,5,8
0.5468810349327923,0.31662381934852213,0.4903938934874367,0.72813779605998,1,2,4,5,8
0.5563399717267339,0.30684848743860504,0.4974412323630235,0.7326558740814131,2,1,2,4,8
0.5534106800063183,0.30264694001294357,0.4957806070628761,0.7309763605550127,4,3,4,4,8
0.5459323939835548,0.2985716474047754,0.49809943818220764,0.7269937773639548,4,2,5,3,8
0.5429706785195083,0.30081806428289987,0.49591826708070014,0.7243370848650633,4,1,4,5,8
0.5422065500976059,0.3060521992344552,0.5015562097754206,0.7279879129560682,1,1,4,3,8
0.5237791067174906,0.30218596636201595,0.4803250639040487,0.715617882923366,1,2,5,4,8
0.5276355929913998,0.29687632930885716,0.4839775259648329,0.7185748899535115,1,1,1,2,8
0.52616310595849,0.3015680562284779,0.47187896979203875,0.71354302056524,3,3,4,1,8
0.5299389473584637,0.3083391327167857,0.44824036888451885,0.7088306357672879,2,2,3,2,8
0.5226388286659864,0.3092861379872031,0.45260298740615756,0.7108894403840539,1,4,2,5,8
0.516547492820423,0.3058010022786806,0.4626247628000083,0.6997843953969285,4,2,5,2,8
0.5160800033843438,0.308664224864984,0.46468665241771534,0.6965835868812511,5,1,1,2,8
0.5193228042071926,0.30274886742849216,0.4611345264743322,0.7010590872550474,1,1,3,5,8
0.5251054901782611,0.29916084431312917,0.4662472605277204,0.7068822306808131,1,2,4,4,8
0.5248527272194615,0.29752009370919014,0.45802949640172236,0.6860025679679842,5,1,3,5,8
0.5315262929963585,0.30568854044344546,0.463278870280916,0.6850956073467426,2,4,5,4,8
