random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.43034554658662577,0.34282791975323,0.33613910278108877,0.4842456784452777,4,1,1,4,4
0.425373373932353,0.3411078648608584,0.3332954770183447,0.48428983824507055,2,3,2,4,4
0.4268979589208969,0.3373095495161606,0.32568027450158044,0.4811429646370367,4,3,3,5,4
0.4282429783799544,0.33576738373679504,0.32264839427390474,0.47744042226168654,4,1,3,5,4
0.42175196094059836,0.33636194206090514,0.32062644496913295,0.47188760601540747,5,1,4,4,4
0.4203022159171303,0.33658243923159914,0.3194781520181319,0.4682391945743614,4,2,4,4,4
0.42151843662784527,0.3370000399267194,0.32194927418874375,0.4668580357364746,2,5,2,5,4
0.41963851798168345,0.3368464663372402,0.31872424847066005,0.46308576809745433,5,2,3,1,4
0.42115855448477163,0.3365510042037251,0.3193638912427013,0.46298742381672287,1,4,4,5,4
0.42228297667447623,0.3325445989595334,0.3148673465694812,0.4602472340493019,2,1,3,3,4
0.41772558462016124,0.3303713268857088,0.3164230144613543,0.45923040468570275,1,4,4,3,4
0.4167079841064274,0.33000050836258515,0.31668641880571713,0.4566528948088464,1,2,5,5,4
0.41798781068937135,0.3305592756069846,0.3149307090969955,0.45536962591232377,3,1,2,5,4
0.41644462094065576,0.3310916009493928,0.31280465962083037,0.45438329792467663,3,3,2,3,4
0.4157566226110256,0.3280544493005687,0.3102918909906789,0.45232218855295375,3,5,3,3,4
0.4137886450789907,0.3265717175916498,0.3079916125807625,0.4495756359328788,4,1,1,3,4
0.4108635484954743,0.32338976791903656,0.3071941644105199,0.44670856360392863,2,4,5,4,4
0.41076551636277975,0.3232566237860467,0.30723053779222487,0.44449859229666283,5,3,5,5,4
0.41267160609973375,0.32640789242817764,0.30307811252844524,0.44010935722961503,5,2,4,2,4
0.9847328244274809,0.8854961832061069,0.0,0.8854961832061069,5,3,4,5,5
0.9748566845872813,0.44274809160305345,0.4766536964980545,0.8921644340155048,4,2,1,4,5
0.6499044563915208,0.29516539440203565,0.317769130998703,0.9046147621777374,5,1,5,5,5
0.7412451361867705,0.25,0.4638170443274586,0.9129693787729528,1,1,2,1,5
0.7824137931034483,0.2,0.3803921568627451,0.9506089660533817,4,2,3,4,5
0.7344944874501526,0.16666666666666666,0.4062104928464474,0.8505717665093635,1,1,3,4,5
0.8131403503787464,0.14285714285714285,0.356171454898766,0.876980037948138,5,1,2,3,5
0.7114978065814032,0.23507462686567165,0.46532930106488263,0.8346030652414389,5,1,3,5,5
0.7144112793769927,0.2072432482217782,0.4136260453910068,0.7800108490411903,4,2,2,3,5
0.7429701514392935,0.18651892339960038,0.47226344085190614,0.8020097641370713,3,2,4,3,5
0.7391655975568597,0.2590561168032663,0.4293304007744601,0.773060075601956,1,3,2,4,5
0.7530502980864635,0.32003202752420623,0.39837767750598824,0.7843092154158354,4,4,3,4,5
0.6993079213232117,0.29597442956778525,0.444195700470751,0.7956730323031909,5,2,4,3,5
0.6981621363909049,0.3334652653524629,0.46513521037919553,0.8052758390204409,5,1,4,2,5
0.7166426245067165,0.3112342476622987,0.4899554245969372,0.8166154136276167,4,2,4,5,5
0.7031024604750467,0.2913745055678365,0.5170853311662823,0.8280994484760348,4,1,4,5,5
0.7128943873524736,0.2742348287697285,0.4866685469800304,0.8305386113534036,2,3,3,5,5
0.7120499058395034,0.3070462292831197,0.46161997883803885,0.8230575848501873,2,2,2,5,5
0.7236605688775686,0.3167335966510171,0.48890313784656314,0.829033661518678,5,5,4,5,5
0.7374775404336902,0.35089691681846624,0.4645975957017307,0.8409800366951712,2,2,1,5,5
0.7503008831387065,0.35503771522841004,0.4783126533346057,0.7939365948216636,1,2,2,5,5
0.7474929915492932,0.33902996068262714,0.4652790636089122,0.794810241950321,4,1,3,1,5
0.7149932962645412,0.3252246896177443,0.4894629619820169,0.8039092572716448,3,1,3,5,5
0.7364432330370717,0.34687459373415735,0.4758420709142112,0.7736035396920414,3,3,2,4,5
0.708275144307555,0.33316608938395215,0.4835842280748865,0.7921943592077993,2,4,4,2,5
0.6810337926034182,0.3585348406841234,0.5012167187453619,0.8001868838536532,4,1,4,2,5
0.6872694888166786,0.3458912329872445,0.5031052617815758,0.8086422633268084,1,3,2,1,5
0.6442247684647269,0.40496728053344977,0.5204785507767298,0.8163927434433758,1,3,4,4,5
0.6564928798969777,0.3910028915495377,0.5329961904153325,0.8227000336549629,1,1,4,5,5
0.649754552755962,0.3530146697878201,0.5476432051118072,0.7897311898568198,5,5,2,5,5
0.6776438432114389,0.3416270997946646,0.5062756251711152,0.7672742886182768,3,3,3,3,5
0.6676691865084876,0.3309567638597738,0.46342270954169007,0.7976220430587684,2,2,2,5,5
0.6525481088309145,0.35050180580273077,0.47833974022158354,0.8027901996385916,5,1,3,4,5
0.6541570136426869,0.3537847295179802,0.454820750165707,0.7891622923158825,4,1,4,5,5
0.6212471202842933,0.35804695665392694,0.4415655227502504,0.7933437205646111,4,1,4,5,5
0.6265286881176766,0.40353773556656003,0.44730364526113875,0.7836555803815901,4,4,4,4,5
0.6366225073577393,0.3926313102809773,0.4622317484158142,0.7831284280306344,2,3,4,4,5
0.6461148975149918,0.3822939182090785,0.46513580247864755,0.7814527914731745,1,3,3,3,5
0.6302350221244344,0.3956431143354856,0.47822701174208393,0.7869913137576661,2,1,2,4,5
0.6377324216804938,0.3857531293744274,0.4911612076128803,0.794832851190836,4,1,3,4,5
0.6274806367716993,0.39918617345085444,0.48319702930419406,0.7698932300546604,4,3,2,5,5
0.6367694801579336,0.39258774588280554,0.4758041802355478,0.7635531672849073,1,3,1,4,5
0.6259893528536721,0.3727107933710841,0.47095817962211617,0.750363050572393,3,2,5,4,5
0.6161790292560474,0.3706978246884969,0.46113244797730446,0.7447908206562347,4,3,5,4,5
0.6036728477759051,0.36357854993821154,0.4518711017454872,0.729785441541692,4,1,4,4,5
0.5905698695933969,0.36030425495787954,0.4500972571724587,0.7254352184310286,1,1,1,3,5
0.5930705493734635,0.36922171714043933,0.4321952970375826,0.7057238712066873,3,1,3,5,5
0.5991981148636873,0.3614866739123148,0.4419389189247928,0.7118583467347134,1,1,3,3,5
0.5890852820697943,0.3638465692421116,0.42244821105037544,0.6796154610163629,2,4,3,3,5
0.5906369097617318,0.3566729394060852,0.4335932078230843,0.6725641364937739,3,2,4,2,5
0.5806116917891784,0.3723756597778987,0.4513303462321439,0.6781910687550128,4,1,3,4,5
0.5787021980508883,0.3791086061779875,0.4606797379289481,0.6611985962478037,4,1,2,2,5
0.5666827758214004,0.381882112363553,0.47170586229361056,0.6578901552285559,1,2,2,4,5
0.5706381252574088,0.3748102213938576,0.4813962463177646,0.6646082319972629,4,1,2,4,5
0.580665236033796,0.37510984850544,0.48963320130713656,0.670621687241139,5,2,5,5,5
0.5910639089439886,0.37310625538123066,0.4880358437738788,0.6649578930165861,1,2,3,4,5
0.597195548001984,0.3796300458233089,0.48706151558050315,0.6730145015495254,5,3,5,2,5
0.6022018365461521,0.39040253028462557,0.49848828165713127,0.6778923773526166,1,2,5,5,5
0.612627715533181,0.39500164042281294,0.503089563908456,0.6680459980163548,3,5,2,4,5
0.6218027827339021,0.40508494641576603,0.5097009072884983,0.6770597347571609,3,2,5,5,5
0.6179217121924925,0.4100901264649422,0.5181052176706763,0.6815352257782282,4,4,5,5,5
0.6199023157693176,0.40450018965793066,0.531983830328813,0.685144197179927,3,1,2,3,5
0.6138668980291496,0.39793613974165337,0.543443874773697,0.6891144529379781,4,1,3,2,5
0.6141461862857993,0.4063908681586613,0.5346027736976693,0.6753124243825974,3,1,1,3,5
0.6061739063645719,0.40954721925619314,0.541817947483048,0.6808467540014134,3,1,3,3,5
0.5909521390038005,0.4006515736257338,0.547369921126951,0.6845984698087751,1,2,1,3,5
0.5969909549035864,0.4077774682383981,0.5566737466904506,0.6888422066108915,4,3,1,4,5
0.5871457940502528,0.4017088253431194,0.5558851742284904,0.6846689684285414,3,4,2,4,5
0.5776500433305376,0.3931258790973537,0.5538067442732477,0.6619025935380426,1,2,1,5,5
0.5752226367891293,0.3864383665388201,0.5316095050693442,0.6498731845933547,3,1,4,3,5
0.5758208419747948,0.3822946772248045,0.5290568182501018,0.6523047166843664,5,1,5,4,5
0.5851349127572976,0.38365334529424655,0.5277045226515955,0.6507804047216967,2,5,3,4,5
0.5811890104265542,0.38497450912641235,0.5056663085695704,0.6390501900431965,3,5,1,4,5
0.5720413853716875,0.394974559458135,0.5040646753583159,0.6448818335543404,4,3,4,5,5
0.5574546536203836,0.390175620666768,0.4935436282982022,0.6467927798081541,5,3,1,5,5
0.5649030971042311,0.3980072354093538,0.5007547554352199,0.65144321690871,4,5,5,1,5
0.534335174934315,0.39913510203723335,0.4774813992570846,0.6350524003170485,5,1,2,5,5
0.5396744388827751,0.3930889674808014,0.48368174612126225,0.6375912655189631,5,2,2,3,5
0.544569584303513,0.38928045254681276,0.48895202451547776,0.6386024253478498,1,1,4,1,5
0.5276648636445647,0.37853923144202317,0.4781924289773542,0.6370317135090333,3,2,3,4,5
0.524693673588831,0.37945176268059144,0.4809551393660248,0.6363603237785566,5,1,3,4,5
0.52324833120363,0.3877141886254604,0.48151314494402997,0.6246340967595072,4,3,5,2,5
0.5253104286659342,0.3933040751664039,0.48348502270950877,0.6250500579089365,4,1,2,5,5
0.5326114951559544,0.38682954921546864,0.47780309508887586,0.6197239913306518,1,2,5,2,5
0.5303858535534661,0.3852396122204002,0.47170693759458016,0.613948252457134,4,2,5,5,5
0.533160612407562,0.3763548011926877,0.46334581996808416,0.6067846861087219,3,2,5,4,5
0.5302958680179841,0.38208546208298516,0.45776960297820896,0.6069121308701332,1,1,5,5,5
0.5311666962931374,0.39057997579703285,0.4525189292990873,0.6165888219343446,1,1,3,4,5
0.5310038430458057,0.3876128065012059,0.43691641626739236,0.6133603029917548,3,1,5,5,5
0.5281296419732786,0.38472722318961533,0.42901739720981114,0.6000261617872122,1,4,4,4,5
0.5169241115703751,0.3935916436834737,0.42222281397600303,0.5971055941057924,4,4,3,4,5
0.516748925058414,0.38903272986362597,0.42156343357747555,0.6036209285228372,3,4,3,1,5
0.512833964318442,0.3894986830105519,0.42125567914725004,0.576882469142873,2,4,3,4,5
0.5196774011005271,0.38941122886530494,0.40509667216303924,0.5736446119423698,1,3,4,4,5
0.5251984319499513,0.3881473216236016,0.40157565850025695,0.5611073354847298,4,1,2,3,5
0.5149192806916293,0.38484000206867036,0.41815385477121136,0.5521369962981315,4,1,5,2,5
0.5107551822878544,0.3827333856961256,0.4181268693783198,0.5540839952851976,3,5,5,3,5
0.5110696438075949,0.3823358762186042,0.41732082899201434,0.5520467136246817,4,4,3,4,5
0.5174887831167396,0.38414527213133315,0.4080438352012651,0.5386137424702835,2,3,3,4,5
0.5168558704502253,0.3808922260289227,0.40865790269074287,0.5407574608070427,2,2,5,4,5
0.5195102596648076,0.3841396662091652,0.4045836070864763,0.5390994877558708,1,1,4,4,5
0.5227520306089585,0.38032978646999605,0.4103218799030949,0.5374563358241916,3,3,2,4,5
0.4970052018688556,0.3726238559757868,0.39554169915579895,0.5252688246324507,3,4,3,5,5
0.5011147088658118,0.37340737801974694,0.39986781265228993,0.5277536080732982,4,1,3,5,5
0.5019720780769223,0.367840116927022,0.39551646099603993,0.5218459403713769,4,2,3,4,5
0.49441469879308253,0.37006514794334866,0.40142419515399813,0.5155800634698329,4,2,4,4,5
0.4962504180138998,0.36444481058386446,0.4061253865864974,0.518148654777523,2,1,4,4,5
0.5055954921266708,0.3690872014970562,0.39957820156663204,0.5272655681798236,3,2,2,2,5
0.50362208502506,0.36503891187649895,0.39216465235195536,0.5298629001958716,2,3,4,3,5
0.49775086304408006,0.3659743918733468,0.3876048856527293,0.5205201930658074,5,5,5,4,5
0.5007136459565557,0.3625288111863047,0.37781865149888205,0.5134902004037707,4,5,2,4,5
0.5021955157131885,0.3606770130078088,0.3816988122845309,0.5089388097177479,2,3,1,5,5
0.501390380699306,0.35749007528657367,0.38342951620450905,0.5077172822009356,4,1,1,3,5
0.4978373928484357,0.35311093532084514,0.3837907230725141,0.503149017330196,3,1,4,5,5
0.49801176377250594,0.35778940198667264,0.3789461998315019,0.5051214887016023,2,1,3,5,5
0.49984241149062386,0.3546865638404206,0.38136637528085726,0.5088573777744789,4,4,1,4,5
0.5031111126443889,0.35501674106586656,0.3764602370837101,0.5017372655001875,3,3,1,2,5
0.49684226253217695,0.3595973090877189,0.37580924898380486,0.502440690052334,5,1,1,5,5
0.48632335284091516,0.36195641667025324,0.3685892407265224,0.5018747306182202,3,3,1,2,5
0.4832453638234806,0.3614579780564628,0.36538840406356077,0.49903145255389536,1,2,4,3,5
0.48144287715903694,0.3495011904289586,0.36397761742444756,0.5017137641160068,4,1,3,4,5
0.4841548551327774,0.3478315850934553,0.3591927626560585,0.49994343398101926,1,3,1,4,5
0.4840896930276278,0.3448827054822518,0.36254364972021336,0.49628894825472725,1,4,4,3,5
0.4830810545338745,0.3497135639842376,0.36399952691827875,0.5020039598329722,3,1,2,3,5
0.4871243848224913,0.35472653919250613,0.36649135128732,0.5032986939263346,2,1,4,4,5
0.4912519292632218,0.3472454502121907,0.3677083991168861,0.5071288797376109,1,4,4,2,5
0.49119946546402393,0.34967643192240955,0.3677907331295293,0.5091103727422015,1,2,3,3,5
0.49323121815224114,0.3476943190278379,0.36965327468016257,0.5080280187187532,2,4,4,3,5
0.4929011305686899,0.343227900815196,0.37053269275158485,0.5074057654917248,4,1,1,4,5
0.4976770617383929,0.34321193979625586,0.3688502732447793,0.515239639186941,3,3,5,5,5
0.49208842182575857,0.3408231003435803,0.36748090448449616,0.5081897521104375,2,2,5,2,5
0.4908722156775401,0.3405959719488714,0.3642784078842581,0.5076858192148108,5,3,5,5,5
0.4899613111834064,0.33438389180713224,0.36545225151958133,0.51087869025975,5,2,3,5,5
0.4897140282567938,0.33680245446712437,0.37229369010747987,0.5085812300704387,4,1,4,3,5
0.4923339574674303,0.33290603811636055,0.3676265208873666,0.511757237568296,2,1,2,3,5
0.4921493064888716,0.3243012975889943,0.36410413554362653,0.5089000589038851,4,1,2,4,5
0.48953120504918063,0.32299999031008964,0.3659264890497932,0.509827852824626,3,1,4,5,5
0.493584605482535,0.3262064344004475,0.36526708772300476,0.5162255867718705,4,3,4,2,5
0.4869383853916552,0.3284181949140361,0.3638488207329814,0.5123999935326596,1,3,3,4,5
0.4910060773422261,0.32239193065195615,0.35832557283878597,0.513715611376254,2,1,2,4,5
0.49295798374221944,0.32501732708255093,0.3531372384877376,0.511692933262491,2,3,3,3,5
0.48538642027034784,0.32359998025493314,0.3533082732726633,0.5168768871918847,1,3,3,4,5
0.4881806049458918,0.3120737015694996,0.3561588268287238,0.5103024294672708,4,2,5,1,5
0.484015435095819,0.314542549047897,0.3498321781741536,0.5104285307041858,3,1,3,2,5
0.4838702852258605,0.3062567766104417,0.35510430172196705,0.5124690749075869,4,4,3,3,5
0.4849699242673642,0.30043480846150145,0.35791331992344627,0.5150129515905254,1,3,2,5,5
0.4908187089176544,0.3032049589536559,0.3630959864533063,0.5135304139725666,5,1,2,4,5
0.4909355696315282,0.3044037738670628,0.3634285184848217,0.5127298094202526,5,2,2,4,5
0.48936629851795593,0.31043164923755284,0.35962260585892747,0.5099460738747766,3,1,4,4,5
0.492146936082115,0.3175703060899988,0.357072616101881,0.5105630760694296,3,2,3,5,5
0.49350710231911704,0.3184898472639338,0.35646324553252356,0.5099237457744029,3,1,1,4,5
0.49341387213344134,0.3192852660487195,0.35506223739626064,0.5094398753598163,5,1,3,5,5
0.49201005243340723,0.3176407789355378,0.35634005033439775,0.5111838777812329,1,2,2,5,5
0.48922673955168783,0.31762674615012093,0.3543270990978816,0.5072779101063544,4,4,4,1,5
0.48926006346946815,0.31650715345285085,0.35325709200341665,0.5034659382952956,1,1,2,4,5
0.4915379521301652,0.3188749997190918,0.356021620468626,0.5048832426521519,5,1,2,5,5
0.48953023769792875,0.3173638621960718,0.3563336087493334,0.5040605538779405,4,2,5,5,5
0.4863259521279319,0.313363160974214,0.3548158950108588,0.5047096737095669,5,2,3,5,5
0.48258762942898836,0.3181582800303266,0.3566431184785619,0.5068215733491851,1,2,3,5,5
0.4798985936642822,0.31991084708079837,0.35661185926592465,0.509779108368743,4,1,2,3,5
0.47774605006340715,0.3215486373169855,0.3570258522297785,0.5113134683337826,1,1,3,4,5
0.47971884325845576,0.32118923017427486,0.35498155792029173,0.5114596877500368,4,2,1,5,5
0.4793218853798508,0.3240535107831606,0.358069826444608,0.5082880600598516,1,1,2,3,5
0.47958972682431616,0.3216282665583346,0.3543917876093245,0.5060366727961095,3,1,2,3,5
0.4737104092439902,0.3198876625966865,0.35357205983872736,0.4977930288244918,3,1,4,3,5
0.47393730428440045,0.31811242950947494,0.35281341094268326,0.4958630740414391,1,1,3,3,5
0.4801980940434885,0.31697260658206206,0.3484208460957054,0.49337406477500734,1,3,2,3,5
0.4805206745705818,0.32243639672232466,0.34460548659544465,0.4908496618074046,1,2,4,4,5
0.47930947974704646,0.32102836375623495,0.3467187266623603,0.4877041473246089,1,2,1,5,5
0.48127758883932303,0.3202607786742608,0.3463920761341988,0.48818601627776803,4,2,3,4,5
0.48206371021248295,0.31658011371307737,0.3439850611542944,0.4888921160905831,1,3,4,4,5
0.48334203085830774,0.31931261592977894,0.34476303916967466,0.489697963591498,3,1,2,4,5
0.48530951381201315,0.320673724679446,0.3435455160047225,0.49068924633514677,2,3,3,4,5
0.48263165425487337,0.31843756993246897,0.3462780016209731,0.4922240710357437,3,3,2,3,5
0.480888377013742,0.32040068642713726,0.34593260306467827,0.4921244907317029,4,2,2,4,5
0.48102835189731097,0.3158544819240294,0.3456842166086435,0.49244541659594065,4,1,4,5,5
0.4823457739619839,0.3177215772681717,0.34567390556063293,0.4933948670549691,1,2,1,4,5
0.4861260236208968,0.3142512738652739,0.3462897921725117,0.494694298854149,4,1,2,3,5
0.48731431702106376,0.3137268454850093,0.344339589280417,0.4933446190477203,4,2,4,4,5
0.4810937307343932,0.31168726434996297,0.34014612871147654,0.486604663541092,3,2,3,4,5
0.476423545679282,0.31054743263859597,0.34043565618499966,0.4837861734081273,3,3,2,4,5
0.4743930260191629,0.3076964449583399,0.3399084583864276,0.4828553824674416,1,1,3,5,5
0.4742796089871915,0.3110341815994571,0.33815724114394874,0.4848182575516703,1,3,2,5,5
0.47164737265677664,0.3100824094124383,0.3393293529388841,0.4835864755453917,5,2,2,3,5
0.46809182927713416,0.3062610846278173,0.334173623854123,0.482559002099937,2,1,3,4,5
0.46293612819083024,0.304668112666506,0.3355993140157574,0.479318963514257,2,2,3,2,5
0.46258598513588084,0.30436153556451806,0.3357454742324533,0.477380418715429,2,3,4,3,5
0.46085955376641335,0.307797312567056,0.3327335338541774,0.473538764515278,4,1,4,3,5
0.46207532392203915,0.30506889569440354,0.33299197069490416,0.4757808049119021,3,4,3,3,5
0.46049700958023376,0.3050009808715673,0.33203566290599545,0.4766087771118884,4,2,1,2,5
0.4579039891106987,0.3039396595119614,0.3348074042306079,0.47812460332563206,4,3,2,4,5
0.4565387260923512,0.30377606874228197,0.3351184470126587,0.4780580198878727,5,1,4,3,5
0.4562111634349604,0.3062955339630234,0.3370183742508032,0.47923945634122067,2,1,5,5,5
0.45171170227962404,0.3094330914674865,0.3325632196744956,0.476601885903506,4,5,4,4,5
0.45262174674839756,0.30923857885771383,0.33150231149692194,0.4734413217038242,4,3,5,4,5
0.4501784943577305,0.3058574688691043,0.32919712478915203,0.47340705187541915,5,5,2,4,5
0.44850394013268396,0.30821221028812124,0.3300491159582351,0.46295449427554103,5,3,1,5,5
0.444888374105673,0.30981260555173756,0.33024618457067384,0.45882078613348676,2,1,1,5,5
0.4456912718698715,0.3084766713054429,0.333886131783565,0.45674798096894187,3,2,2,4,5
0.44249879168195766,0.3079758508652432,0.3320355845780634,0.4543192938911911,2,1,4,5,5
0.4386136879760866,0.3064639772322524,0.3302636540787874,0.4518887458701194,1,3,1,5,5
0.43865435530117297,0.30838579752516687,0.3318873223472188,0.45201378494133304,5,2,4,5,5
0.4411117489838458,0.3022450748324827,0.3306059536757975,0.4517882407691538,3,5,5,5,5
0.43718021578292154,0.30140960623080076,0.33285544531867534,0.4487220589119815,3,3,4,3,5
0.434943012460453,0.3022698270657017,0.33211943035060415,0.44669111451696714,2,2,3,4,5
0.4346228824888025,0.30078920850719504,0.33247978688924085,0.4473002270042995,3,1,5,3,5
0.43286202520860473,0.3006704160735875,0.33164135423782154,0.44536214976035643,2,1,2,5,5
0.4326565747857321,0.2991397899512178,0.3328529292670741,0.4450395403101258,5,1,5,3,5
0.4310998145365956,0.29421322758553553,0.33238007644455453,0.44306200322238726,1,4,4,4,5
0.4289765922645472,0.29262146812071094,0.33182369640001774,0.4422185632746823,3,2,5,4,5
0.4297483042564027,0.29120944067921095,0.33074500116891375,0.4399056024622129,1,3,5,5,5
0.0,0.0,0.0,0.9847328244274809,4,2,4,2,6
0.4766536964980545,0.0,0.0,0.9690201087117949,2,2,4,3,6
0.5820863116154431,0.0,0.2643171806167401,0.9675993088915638,4,2,3,5,6
0.4258268482490273,0.22549019607843138,0.40973218555714963,0.9353986285029791,3,1,3,4,6
0.5489775169929704,0.1803921568627451,0.3277857484457197,0.9151574242031615,4,1,1,3,6
0.5547528945254928,0.1503267973856209,0.2731547903714331,0.8599028172006519,3,3,3,3,6
0.6234199082857194,0.27170868347338933,0.23413267746122837,0.8849769848644271,1,4,5,4,6
0.555909086416671,0.4057278586547427,0.17728758169934639,0.8585365708642136,5,1,3,5,6
0.583030299037041,0.4352908601147571,0.23223283615440474,0.8639158219873542,2,2,3,5,6
0.5247272691333368,0.4417617741032814,0.3090095525389643,0.8775242397886188,4,3,1,3,6
0.47653377583157963,0.40011658570920206,0.2809177750354221,0.8260456857345193,2,4,3,4,6
0.5137346913220169,0.3667735369001019,0.32795066878247026,0.7571499342416153,1,3,3,3,6
0.5511397150664771,0.33856018790778636,0.30272369426074175,0.7743370565516329,3,1,2,4,6
0.608806320189337,0.28946037382134976,0.28683792716779605,0.7305755879857035,2,2,3,3,6
0.6240484604197359,0.2701630155665931,0.267715398689943,0.7439395143038979,2,1,2,5,6
0.6475679298436463,0.253308923461066,0.2721656608662234,0.7599657928600483,4,1,4,3,6
0.6691516276632893,0.2971957511309996,0.30949865541913274,0.7996582095052953,3,2,4,5,6
0.6331666062472581,0.32719627413666863,0.2923042856736254,0.8018292939442853,5,3,5,5,6
0.6524736269710866,0.36155436497158083,0.3284987969539609,0.7954138734581474,1,2,3,3,6
0.6698499456225322,0.3434766467230018,0.31207385710626284,0.804983618789039,4,2,5,4,6
0.6765050094091293,0.3271301794337688,0.3374407494516301,0.7697452911956442,5,4,2,5,6
0.6757100283701212,0.31226062582314296,0.3662681357343534,0.771718543034575,3,1,5,5,6
0.6899873138471058,0.34216282038687224,0.3939224958630913,0.7818215452652789,4,5,2,3,6
0.7180112414515881,0.34119678251843305,0.42667809937117,0.7609964960009186,3,3,3,3,6
0.7339690400235561,0.36289774842699807,0.43868074283818365,0.7741420484978109,2,2,4,3,6
0.7057394615611117,0.34894014271826734,0.46026994503671503,0.7828288927863566,2,4,4,4,6
0.7133813211805088,0.33606290699141567,0.46004071205435576,0.79192716081756,4,1,2,4,6
0.7246283398852882,0.32733423452649985,0.45289860631247486,0.8002746088808861,4,3,2,4,6
0.7341239143720024,0.35052960574972397,0.4717641716120447,0.8071616913332693,5,2,5,5,6
0.7376565598230129,0.3388452855580665,0.4890654395728607,0.8083273851280264,3,5,3,3,6
0.7502976143280864,0.3626956717652277,0.5031085033640957,0.8037395095626911,5,1,3,4,6
0.7316262424231681,0.3220332640342168,0.5178241272011337,0.7726070763238508,2,5,5,5,6
0.7384651725314373,0.3418488428998238,0.532085399746488,0.7779243638736845,1,3,4,3,6
0.7315069359973803,0.33023965822267165,0.5040350927931799,0.7751065204807241,5,1,3,5,6
0.7353319908379141,0.335279755350301,0.5162041488647523,0.7777025970906106,2,4,3,3,6
0.7096667567114746,0.3403161296010968,0.522844377343636,0.8019538953784673,1,3,3,2,6
0.6904769479862597,0.3311189470528471,0.5357309184538236,0.8009321939735419,3,3,3,2,6
0.6944038225902553,0.33539172720879035,0.5386369225855354,0.8035392415005539,3,3,4,3,6
0.6772846300250647,0.3489613771780394,0.5469641970796251,0.8328317211017179,4,3,4,1,6
0.6523167999887238,0.36166720536608665,0.5332900921526346,0.831434947682018,2,3,3,4,6
0.635354528561131,0.37958893003066163,0.5188332469918249,0.8157689992507391,1,3,3,4,6
0.642320558000568,0.3852506738656203,0.5029780704959679,0.7997472883842247,3,2,4,3,6
0.6404564733155722,0.42008115617079883,0.5003662227421005,0.7949055279983008,2,3,3,4,6
0.6381099013449415,0.41297662516916417,0.4914784652139671,0.7923545526161951,3,3,4,3,6
0.6313067536463262,0.39649687301598535,0.46494418593000997,0.7828723773036941,5,3,1,4,6
0.6320559736816024,0.38842460929650147,0.465190733479522,0.7737883691485147,2,1,2,4,6
0.6186347521143695,0.37321992420086264,0.45100106725098826,0.7527253857796949,4,1,3,5,6
0.6265799087959151,0.38600992364643316,0.4416414140861023,0.7570284041944156,2,4,3,4,6
0.6177986388611948,0.3759800498362331,0.4360204930200053,0.7319432041526469,2,1,3,3,6
0.6262768064279283,0.3880570354861178,0.4479526945383076,0.7381664390039588,4,1,3,4,6
0.6151333490851584,0.3749133411316714,0.45559757436252096,0.7325058586473824,4,1,1,4,6
0.6062651434416062,0.36768276414671874,0.46072810685199517,0.7332408211499859,4,2,4,3,6
0.5959975710381585,0.3736473902132988,0.464308155431812,0.7228063140942258,4,3,3,1,6
0.6034782349029951,0.3670067681120746,0.4437272854510486,0.7282294121061459,2,2,1,4,6
0.5925059033593043,0.3603339177827642,0.45378158825763343,0.73309493794664,4,5,2,5,6
0.5860318362378153,0.36104305208257953,0.4449644146420331,0.7326845515318653,1,3,3,4,6
0.5715924935479346,0.354652958656629,0.44790545759522515,0.7296633017037417,4,2,3,3,6
0.5622065056919348,0.36567213097789003,0.4507438476592452,0.7352988162542298,5,2,5,5,6
0.5545232703314269,0.3630075914175089,0.45701944852516746,0.7279627318786182,1,2,3,3,6
0.5441283955789444,0.37642256337751884,0.465861027193059,0.7399263366930753,2,3,4,5,6
0.5427554277578234,0.38394969231485454,0.4742201630969723,0.7440844005349132,5,4,5,3,6
0.5273368917200206,0.38061976587087587,0.4660368169431396,0.7469616976659854,3,1,1,3,6
0.535278287413741,0.38944337369582743,0.4638351665798616,0.7532392456960347,3,1,1,3,6
0.5183951071771503,0.38335382975603627,0.4737935631357163,0.7477268707275505,3,2,2,4,6
0.5257955233940798,0.39151617145189455,0.4768500190048685,0.7480253630774928,3,2,3,4,6
0.5326483705163046,0.4021749926746658,0.4816235394248408,0.7478444538863963,1,1,4,4,6
0.537767890866268,0.3961728560982468,0.49152824835651515,0.7362095114238051,4,1,4,3,6
0.5436061056771276,0.3886613743775,0.499355027318781,0.732738305438134,2,3,4,3,6
0.5253521270688292,0.3878997258200041,0.47541516933274514,0.7438746564765434,1,1,3,4,6
0.52776545502282,0.3923207901327759,0.4616430045760435,0.7262676031759776,5,5,5,5,6
0.5242972521320866,0.3868564374176045,0.47136477254306736,0.7216670239850673,5,5,5,5,6
0.537848491864172,0.381612255908561,0.4784126883403059,0.7214541023408905,4,1,5,4,6
0.5511997991958891,0.3837675039822565,0.47728377391201604,0.7181348593299077,3,1,3,5,6
0.5546117306068347,0.3920780168402864,0.4722358154453313,0.7143092221791854,4,3,3,4,6
0.5436620950558999,0.3947858627837812,0.4716910729632752,0.705578938284548,2,1,4,5,6
0.5548617560775786,0.40313830024136726,0.47840580512176045,0.697899752588199,1,1,5,5,6
