random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.6089350342731763,0.3356882327309746,0.5018367124826341,0.7179165238269924,1,4,2,2,5
0.6256790088956256,0.33261979703530237,0.5118637994440252,0.711944627868167,5,2,5,2,5
0.630921181834642,0.33640631947735056,0.5105370237835861,0.7093592318922654,4,5,5,5,5
0.6262594515911797,0.33982743197857856,0.5008320112178967,0.7096441738077418,4,5,2,5,5
0.6308651667816391,0.34246912753666214,0.5043855299501815,0.7135275999343835,5,2,5,5,5
0.6303453177153305,0.336039763706216,0.5082627779203811,0.7189672468003463,5,3,4,4,5
0.6310786011473868,0.3152929202851279,0.49133034693608624,0.7060389773647577,1,2,1,4,5
0.6266655333884589,0.31611479858049923,0.4844188545487215,0.7009637853420858,5,2,4,5,5
0.6183238865706474,0.31465220353874496,0.4786656935057756,0.7008031504451527,3,1,2,4,5
0.6134441889310019,0.31186457020853886,0.4704246410808371,0.6930407339944653,5,4,5,5,5
0.6029009802174324,0.318587113423474,0.4545143232184466,0.694467444209714,2,2,1,5,5
0.6012352382910567,0.3256815670621057,0.45612639569011426,0.6979981095314659,1,1,5,5,5
0.5954088752496963,0.31358546585798563,0.4447871345569036,0.6752139524855287,3,4,3,2,5
0.5921947711522869,0.31329565954944655,0.43097655630146997,0.6716826810262838,3,4,2,3,5
0.5923434198663905,0.3169683147643019,0.43349696889351536,0.6610098461930372,2,1,2,2,5
0.5947845313604782,0.32475182774556827,0.4282441306857511,0.6511257332860959,1,1,2,5,5
0.5861737663390173,0.32315467848906476,0.41906435279639004,0.6290358583626041,4,4,4,3,5
0.5751268751666522,0.3338894938717295,0.41170408773639106,0.6215623080296995,2,1,4,1,5
0.56247623507013,0.32939543989227293,0.41429563997499325,0.6220255506476451,3,3,3,4,5
0.5601762063927301,0.3438454830567988,0.4082268427415331,0.6179001941352731,2,1,1,4,5
0.5661711588984181,0.34426794389858506,0.394285013255594,0.6166952029218342,2,4,3,3,5
0.5522602405458436,0.3509196924248355,0.3831569773229289,0.6065760792373357,4,1,3,4,5
0.5551708109363982,0.3520239554518425,0.37195652468109813,0.6029847297261282,5,5,2,4,5
0.5529928971375446,0.3538497024267637,0.37163955890139966,0.5975376711235991,2,3,4,3,5
0.5439884001333871,0.33999376137996173,0.35515657972466225,0.5897334108905112,4,4,1,4,5
0.5386565128747034,0.3352190090197739,0.3515761030427721,0.5919310965742095,1,4,4,2,5
0.5332467107981338,0.33186681892957615,0.35558019858453754,0.5935497034331022,2,1,5,3,5
0.5446287818280128,0.3356668822175161,0.3468753883021144,0.5959071140889689,1,3,5,3,5
0.5489820683811902,0.3308745241010031,0.35397870812017457,0.598601786908379,4,1,3,5,5
0.5367043247388084,0.32739371590676264,0.3509103576357805,0.6023364713172252,1,1,5,4,5
0.5346232769810494,0.32711407564748735,0.35142769980579824,0.6102700446718263,3,1,2,3,5
0.5275222200226175,0.317711076252524,0.34649552345434825,0.602563819726575,4,3,4,4,5
0.5154372803659818,0.31691521517924764,0.3414368849283394,0.5965754544513326,3,1,2,4,5
0.5194933355008221,0.32216365623984683,0.34661283762386746,0.599865555226822,3,2,4,3,5
0.5171529930763167,0.3107864875641688,0.3520526172509089,0.5852527571593504,2,1,2,3,5
0.5153456685647712,0.31147943792561816,0.33754683921445533,0.573438168607292,1,4,3,4,5
0.49972213658351283,0.31148979572703794,0.3260391777681385,0.5701644594850888,2,3,5,3,5
0.48718459311298257,0.3087996943833339,0.32284989896493704,0.558917210963655,5,4,3,4,5
0.48898517357404586,0.30006477886178085,0.33222903623497146,0.5523446182817253,4,1,3,5,5
0.490312923287904,0.2972195512701101,0.33461508791205713,0.553085707927027,2,4,1,5,5
0.49317292637104304,0.30055399229728813,0.34036521332587566,0.5559309726678757,4,1,4,5,5
0.4944387314057924,0.30315128288776266,0.3400042857598291,0.5568432793305815,1,1,1,4,5
0.4947452160786133,0.29939114297833325,0.3457667734003809,0.5600794952675754,3,5,1,4,5
0.4925626555188943,0.2927626715399308,0.34877176185927256,0.5610676628904052,3,1,1,4,5
0.4847295048163496,0.29381494401460667,0.3537280410323518,0.5615694016796614,3,2,1,5,5
0.4862317844619487,0.297392450028565,0.34809973872794425,0.5563418583060455,3,1,4,4,5
0.47773803172281265,0.29738169160825884,0.3530181910616532,0.5556527784216667,1,1,4,3,5
0.47765754337761057,0.29492107194083966,0.3543004736185906,0.552470085052286,3,2,3,3,5
0.4816144507110418,0.29194284154998834,0.35245505365692126,0.5538909701262231,2,1,2,3,5
0.47793210747427706,0.2986467708720547,0.3586249612641476,0.5566500151448646,1,2,4,2,5
0.4838914706102408,0.2883825736906195,0.35921043212371223,0.5608633735186136,2,4,4,4,5
0.4871319965468701,0.29219137922472244,0.3633878202570044,0.559079698791904,1,2,3,4,5
0.4797033975223336,0.2972656364530887,0.37426397795540556,0.5597770333641333,1,1,4,3,5
0.47897868729174736,0.2947636352358706,0.37127605117696444,0.5577312600005276,3,3,4,3,5
0.47919489881559957,0.29382031322304325,0.368597142245212,0.5588966963300575,1,1,2,3,5
0.4685029096338464,0.2869946068783607,0.3689769917628666,0.5558320258509173,3,2,3,2,5
0.4715466075846298,0.29186051503801985,0.36817492752840597,0.5536980065231467,1,4,4,5,5
0.4652308266657564,0.2917577653760326,0.3630356482181121,0.5526159208832296,4,1,2,4,5
0.46622302332582827,0.28904709872249756,0.3607355280406405,0.5497609123271355,1,4,3,4,5
0.47252883983743027,0.2939017273156,0.351425293585156,0.5556708266385033,3,3,3,2,5
0.4715638809940282,0.2996405155918068,0.3452342811086947,0.5481076423185547,4,3,4,5,5
0.46665954754464983,0.2960989877164728,0.3406565097891794,0.5479311678023744,3,1,4,5,5
0.47078188152462264,0.28795224419580867,0.33475339438906837,0.54422444864113,5,1,3,4,5
0.4706001248077869,0.28852671843120076,0.3372416610045774,0.5462731594968119,5,4,1,5,5
0.4768335873890235,0.2938398748813155,0.34004891422245337,0.5514426671184914,2,1,3,4,5
0.48017384853459755,0.2930941805682303,0.3360047524149927,0.5498506137113048,3,2,2,4,5
0.4817148957500364,0.2939156399918645,0.3388370492641319,0.5531403022747557,3,1,3,5,5
0.47805139347471026,0.29631002941568346,0.34499939892555054,0.5506471795441075,3,3,4,3,5
0.47870057522649406,0.2920865077166217,0.344456577614619,0.5497104212409696,3,3,3,5,5
0.4734772086186973,0.2893195874630855,0.3463456840470402,0.5525592082169484,2,5,5,5,5
0.4730078354266991,0.27846814038149653,0.3423862864328119,0.5482412683904766,2,2,3,4,5
0.46914719944320615,0.28176579265727236,0.34375085239763126,0.5506719190298227,2,4,3,4,5
0.47212382285119375,0.28324116332114924,0.341874735752816,0.5523144764849854,1,2,4,5,5
0.4752727714301176,0.28541808384771633,0.3420648941150942,0.5575010983880604,5,2,4,4,5
0.4749835531278583,0.28718539401095255,0.34297603534886867,0.5559675497311521,3,3,4,4,5
0.47461079322707284,0.28437894651681866,0.33290062557669936,0.5530174093894022,5,1,3,5,5
0.4774046191992701,0.2804297601727491,0.333027080485952,0.5515110752136235,1,2,4,5,5
0.48044339195098246,0.2848681424114085,0.333294953660129,0.550080710462196,1,1,1,4,5
0.4773236666290323,0.2876918459913887,0.331251652438267,0.5511641582661712,5,2,1,5,5
0.4765064793480858,0.2891877031644984,0.33307115859641,0.547886504658794,1,4,2,2,5
0.47292581320215754,0.28903505016977177,0.3296564705986651,0.5476129458733088,5,2,3,4,5
0.47139132175361775,0.2899440398615038,0.32717696658113254,0.5483737216322538,4,2,3,5,5
0.4690643483494108,0.2939268647512621,0.32701927858936175,0.5486175127250877,3,5,4,4,5
0.4696227668121552,0.29207347193072697,0.3254149851232083,0.54643733166453,5,3,3,5,5
0.4683813087602289,0.2900980232095487,0.3242809298175818,0.5467339762921329,2,1,4,5,5
0.46634305878512233,0.28744207103811825,0.3257044578833295,0.5470258586554386,4,4,4,4,5
0.4672020632546328,0.28848500253517545,0.3267069534694479,0.54698122588751,4,4,3,5,5
0.46378705738365567,0.2868422771766689,0.325328693347047,0.543718555697869,2,1,2,2,5
0.46061439640567914,0.2858674284891706,0.32132166072740204,0.5406326666427619,2,4,4,3,5
0.46426915702940813,0.2904578882157113,0.3275495305554058,0.54108230818004,4,1,5,5,5
0.46255653835025196,0.2914479041833919,0.3310434709980145,0.5387579119407795,3,3,1,4,5
0.45907378044848574,0.28954142635792113,0.32876710566991263,0.535926707594797,1,4,3,3,5
0.4568122379681737,0.2876672076113279,0.3269569853345307,0.5340204588428356,3,1,3,4,5
0.4589414087483676,0.2911399576002153,0.321817036796505,0.5313558699418978,2,2,4,4,5
0.45767102619673544,0.29148638124657705,0.3234015720113534,0.5266321420531399,5,1,4,5,5
0.46127810702683997,0.2942170679354908,0.3223100281039842,0.5301199427883143,4,1,2,5,5
0.4589328408677539,0.29685529760092483,0.32568310123908056,0.5326327325510088,1,2,3,5,5
0.45566245393965304,0.2990753193112975,0.32530454152088095,0.5306282853308847,2,4,3,4,5
0.45287985100630496,0.29627440908328534,0.3200756924625349,0.5290366978892694,2,5,3,4,5
0.45146757340944943,0.29614096584221117,0.31927577068150925,0.5272826787594654,2,2,5,5,5
0.45238745502414485,0.2986124736604789,0.3181562436745501,0.5248781660162295,3,3,2,5,5
0.4541032733552698,0.29745424795941056,0.3144913603755935,0.5244365995826595,5,2,4,5,5
0.4507562073409977,0.2994206582839465,0.31537652870614546,0.523073769191506,2,2,5,5,5
0.447879963647591,0.2982820375672563,0.31769300093495295,0.5248353206291683,1,2,3,2,5
0.44739729350376384,0.30071602683116433,0.3189241755997882,0.5249290687677767,2,2,3,4,5
0.4456561212559826,0.2997220937735284,0.31674674588292323,0.5229161479503512,4,2,1,3,5
0.44386427782588067,0.2990835231509752,0.31253510985428357,0.5199856235715024,1,1,3,4,5
0.44706143823445826,0.29749468058943246,0.3081204419880202,0.5157382774764332,2,1,3,3,5
0.4488208277783631,0.2988174068815117,0.3089368838956545,0.5089836343295393,2,1,5,4,5
0.4498510571647775,0.30166077804916147,0.3110287234681798,0.5110583285391707,3,1,5,3,5
0.45006677511642024,0.3029513129550142,0.312793098348124,0.510661579295503,3,1,1,4,5
0.45171376243566647,0.3055578944205459,0.314196590921268,0.5106644837428994,1,2,2,2,5
0.45544363628241846,0.3044363532751758,0.31137263974547574,0.5087269498671203,1,3,4,3,5
0.45121986613104764,0.30127258219948116,0.3060059138638094,0.5034475398858296,2,2,4,4,5
0.4487577883652445,0.299385324983968,0.30294749508109486,0.500040377133783,4,1,3,4,5
0.4488333002430349,0.2995654577333748,0.30534072434455534,0.49905920540421966,1,1,2,4,5
0.4498153745849654,0.29834247327047214,0.30831309335948953,0.4995697022650476,3,1,1,3,5
0.4501679699892227,0.3007091260056853,0.3088341989849015,0.49784206874732406,2,1,3,4,5
0.4480321760278634,0.298386771739967,0.30942849705597747,0.49678723804584074,1,5,4,5,5
0.44845466156111213,0.2969321068729488,0.3076589569709906,0.49617540522734427,2,3,2,5,5
0.4430099221834368,0.288666237776856,0.30531547462414976,0.4922451381648171,4,1,3,4,5
0.4427288860346954,0.28910611770241434,0.3034744777348595,0.49034167688989316,1,1,2,4,5
0.44122876309106335,0.28815708443409616,0.30547313024634026,0.49057282686920656,2,2,1,2,5
0.4397296453868991,0.2878558636814727,0.30475976942201416,0.48989889820132065,3,2,5,3,5
0.43746651164779676,0.2864099010367466,0.3019533503550119,0.4907145245296684,1,2,2,5,5
0.4389714920162756,0.2868810844242028,0.3040867189518102,0.49022038793224176,3,2,2,4,5
0.43770804538993263,0.28666077011782454,0.30178608443716404,0.4891238880729699,5,5,5,4,5
0.4396907250495257,0.288170308391835,0.30335655149839247,0.48793776420572016,3,4,4,3,5
0.44127354591467727,0.2889068949165481,0.3055541878871589,0.48935179438387544,4,5,3,3,5
0.4415586564743343,0.290651298770979,0.30547763168341,0.48846104969677717,2,1,5,4,5
0.44007060961726335,0.2907586958795856,0.3002192318246872,0.48423599536761214,1,1,5,4,5
0.4418136918129977,0.2888881060225144,0.29880726939940483,0.48541317028038383,5,1,3,5,5
0.440712689887549,0.2919800251328151,0.29963290680284105,0.4839813601142547,5,2,2,5,5
0.44151863697327437,0.29207284209159595,0.29811420782584075,0.48266605488793446,4,1,5,5,5
0.4388553992644546,0.29157850478948555,0.2984969324894744,0.4799640286681234,3,2,5,5,5
0.43760796062244395,0.29525571100658565,0.29826363556969654,0.47725402162823294,5,2,5,2,5
0.4387275379245788,0.2946108830213602,0.2968922644545538,0.4739220860154934,4,2,5,4,5
0.4364123858909994,0.2917045736532736,0.29691310320906783,0.46959280964963884,1,2,3,5,5
0.8854961832061069,0.0,0.0,0.8854961832061069,1,1,4,4,6
0.9252383639765943,0.4494163424124514,0.0,0.919401788101108,4,1,1,4,6
0.8811427566011364,0.29961089494163423,0.0,0.9374572860468473,2,2,1,4,6
0.6787451361867705,0.45019836728465706,0.0,0.9000915541313802,2,4,3,4,6
0.5429961089494164,0.36015869382772564,0.18923661048150492,0.9032231484284438,4,1,4,4,6
0.42174796747967475,0.3154502541757444,0.1576971754012541,0.8737670810895043,4,1,5,2,6
0.6468631646720194,0.27038593215063805,0.13516900748678923,0.892924862865514,4,3,4,5,6
0.47225526908801696,0.39026696866027066,0.2426509910036769,0.8328080154310344,2,2,2,5,6
0.5023341151157108,0.3468966375729724,0.30457865866993505,0.8416288640018118,5,1,3,3,6
0.5467673702708062,0.3255403071490085,0.28745412613627486,0.8521326442682973,2,1,4,3,6
0.5856743222303852,0.2959457337718259,0.2617601645595152,0.8271872630191645,4,1,2,4,6
0.6202014620445196,0.27128358929084045,0.3103895258462223,0.8294741046476751,4,3,2,4,6
0.6327770805383253,0.32687808057984535,0.3629758681694286,0.8410978292341498,4,3,2,3,6
0.6884219690798628,0.2690888932073093,0.39236154039846427,0.8233373898278319,2,3,4,5,6
0.7045965626376497,0.3017243463038335,0.3662041043719,0.8330484328469524,4,3,3,4,6
0.6605592774727966,0.2828665746598439,0.3962677367375451,0.8339342946829068,3,4,2,4,6
0.6745587743648487,0.3022804953155267,0.4263841016458423,0.8508620898181192,1,2,4,3,6
0.6899390548558657,0.2854871344646641,0.40269609599885103,0.857300100819632,3,4,2,5,6
0.7062580519687148,0.3230930747559976,0.43308051199891157,0.8648106218291252,5,4,3,5,6
0.7280822362899875,0.3477030357656935,0.4614067013461323,0.872544997731177,5,2,2,5,6
0.6498782325015016,0.3424940231816689,0.47307984920378954,0.8230649084642094,2,2,5,3,6
0.6850038562701743,0.3649086784168732,0.465050260820939,0.77714260656849,4,1,3,5,6
0.6986993407801667,0.3499780510804917,0.44488880509411344,0.7874269990817422,3,1,3,3,6
0.6830539199694784,0.36967277984288954,0.4285122653756858,0.7952595009333966,2,3,4,2,6
0.7236232838341655,0.39322132552287387,0.412938280748261,0.805289988863687,1,3,4,1,6
0.7342531575328515,0.3767004762828794,0.43328792323899123,0.8127788354458529,3,1,3,4,6
0.7547379400877595,0.3816036053175717,0.45391875188959074,0.8089550069814104,3,3,3,3,6
0.763684501706554,0.36797490512765846,0.4377116125177169,0.8128260613116111,1,2,4,3,6
0.7718333119925349,0.3897688739163599,0.42261810863779564,0.8192803350594865,2,1,3,4,6
0.7793933028614055,0.37677657811914783,0.4409443927268548,0.8253043238908371,1,3,3,5,6
0.7860208893771177,0.39162650804911675,0.4267278172188874,0.8017001198790514,4,4,3,3,6
0.7746145972801668,0.4245733934853482,0.4131649217910599,0.8220408513736818,2,1,4,5,6
0.7561556445164959,0.44188415781992446,0.4302480517086975,0.8225030811477738,4,1,4,4,6
0.7475046059196676,0.45272891966657547,0.4311854976031833,0.8221531687788998,2,3,5,3,6
0.7508790112435543,0.4397934003809244,0.4184355819400129,0.8274763906741553,3,1,4,3,6
0.750544048787116,0.4275964404418746,0.4324757365876569,0.8208512500272559,2,3,4,4,6
0.7317889062140832,0.44306680691641864,0.44780459403080497,0.8001959128261114,2,1,3,1,6
0.737987820563067,0.43140715410282865,0.4361008567482509,0.8054539151201611,1,3,3,3,6
0.7447060815742704,0.4203454322027561,0.45053710756257614,0.8104057396085041,2,1,3,4,6
0.7233427042628249,0.40969106526117666,0.46375504198820183,0.8082690835406787,1,1,3,2,6
0.7243763571455997,0.41353467859666154,0.4655629382294356,0.8024660893164259,1,1,5,4,6
0.7231722664869886,0.39668931416921194,0.4570004174904175,0.7975067113950581,2,1,4,2,6
0.7299404336958618,0.4098088540241679,0.42714751000571183,0.783751741208043,2,3,2,5,6
0.7117840048297668,0.409714184822872,0.4201753468049647,0.7666847941558012,5,2,5,5,6
0.7041527455150793,0.4221181495959277,0.4312925586745678,0.7483148425624974,2,4,2,5,6
0.7133682297448942,0.4111045584687658,0.42711743649548956,0.7366703209650972,2,1,1,5,6
0.7187002056359836,0.4096669448645707,0.41545552221605375,0.7299252926153673,3,2,1,2,6
0.703697765239002,0.4209926145383158,0.41158937002046647,0.7198069211529371,1,4,3,4,6
0.708052962780534,0.43273893916979994,0.3934104222452542,0.7133103896037529,1,1,2,3,6
0.7002423326555656,0.4448458899893557,0.3856160363964124,0.7215026669210203,2,2,3,3,6
0.6597855436279884,0.4566518315985357,0.3984390765837904,0.7274082476156554,1,1,2,2,6
0.6479572046874539,0.46706410174046276,0.40719975509705103,0.7289815397945426,1,4,2,3,6
0.6478663687219693,0.4750474772736474,0.4116451562401515,0.7249083859994472,4,2,2,4,6
0.654367238909026,0.4665495054051468,0.41528716788348596,0.7232727810320655,2,2,1,1,6
0.6605409991221876,0.4668844459926253,0.42567936165955905,0.7282146194064936,2,2,4,5,6
0.655885840812611,0.4603291158486619,0.4191732720427885,0.7251868276756611,3,1,3,3,6
0.6593598847247915,0.4569337678195074,0.4113590191776949,0.7129566748774114,2,3,4,5,6
0.6488326547432471,0.44880875161347805,0.40336289949913007,0.713574176881419,5,3,4,5,6
0.6418123272163706,0.4394014154711208,0.40907418507660565,0.7155935509299288,3,5,2,4,6
0.6478471806261729,0.45660940967703,0.42059238104481156,0.7199779450283365,2,4,3,3,6
0.6535787627502021,0.4644979706057535,0.42958411412470127,0.7236896977418363,3,3,5,2,6
0.6535257906046921,0.4565325367128644,0.43497854176684253,0.7254812056776065,4,1,1,4,6
0.658010613173373,0.45291665112627844,0.4264139946978277,0.7321935098600795,4,2,1,3,6
0.6539066371054786,0.45785486112518115,0.42922238817792313,0.7165740148203676,3,1,3,4,6
0.6427691982326028,0.45630604971993394,0.43797278225684705,0.7044039015380885,2,2,2,3,6
0.6332515241256048,0.4724827314006409,0.4546324436626218,0.7028290082356127,1,2,3,2,6
0.6187068679594846,0.46736291516973977,0.4600599029786785,0.6953002304908112,2,1,4,4,6
0.6273895173041796,0.47008916351542696,0.4609758779455862,0.6925477528930517,1,4,5,4,6
0.6174034345588602,0.4693705002114128,0.4598335512383859,0.7042711005019477,5,2,4,5,6
0.6280673252194277,0.45504350620487655,0.4462848097914774,0.6911476476329742,5,1,1,4,6
0.6229327747745336,0.4321198520062148,0.4475457365649951,0.6951526458988178,3,2,4,2,6
0.6235885571911347,0.43811008052608064,0.43329799225343707,0.6848555870519263,3,5,5,5,6
0.6382952243708071,0.4254471417650099,0.42276732311567194,0.6849601877365332,3,2,4,5,6
0.6296696276042422,0.4196982508894872,0.4291379116055858,0.6757386748612099,3,2,2,5,6
0.624867217566023,0.42746031291067915,0.43664930903127935,0.6837843237481838,5,4,1,4,6
0.6298538243340664,0.4116116871096239,0.43894883438879345,0.68808217111036,1,1,2,4,6
0.6133082245356013,0.3993457570403506,0.4090183117730031,0.6601897183897354,1,4,5,2,6
0.6177462442626209,0.4096404658391553,0.404092550784653,0.6645513064204426,5,3,2,5,6
0.6199989221464534,0.4139710911284771,0.40824569477797046,0.6636347385984599,4,1,3,5,6
0.6062369689583846,0.3869223143574916,0.4074552121621958,0.6572017714209322,2,2,5,5,6
0.6020175249419525,0.38719033638078776,0.4119287166143424,0.6576844467414815,4,2,2,4,6
0.6018832685925425,0.3793459684445245,0.403686965495137,0.652018958736617,5,4,4,5,6
0.5978384411023691,0.38648715169795855,0.40711894696425005,0.6563420675811342,5,2,1,2,6
0.5940054860007322,0.38590884323694075,0.4122889349659489,0.6534304073693611,1,2,2,4,6
0.5871415590821392,0.38837097473816107,0.4153739814892504,0.6575607729673809,2,1,3,5,6
0.5894240324747472,0.389344611190584,0.40825635774114577,0.6578282582197634,4,2,5,5,6
0.5725550878688761,0.3893244912520417,0.40319064274676364,0.6512449124649388,4,1,5,4,6
0.5711914642831215,0.3881713235458799,0.40497048697057453,0.6519876553437531,1,2,2,5,6
0.5662230263127934,0.39501037132436745,0.39955704640494577,0.6559471863674358,2,2,2,5,6
0.5530101210020895,0.39145287591431566,0.40086483223451064,0.6508669419360491,1,4,4,1,6
0.5464935789727563,0.3923797900101427,0.4080342160420067,0.6477174129263652,3,3,2,2,6
0.5447129625073255,0.3910988250866638,0.41173653507911984,0.6469154258215659,2,4,4,3,6
0.5517091872986635,0.3928977845337538,0.4017104653584238,0.6501063975275366,1,1,3,2,6
0.542004208309615,0.3879244457658905,0.40498951286996443,0.6449201263530824,1,4,3,4,6
0.5393225322869843,0.38693406448340545,0.3823987921477786,0.6266617459466756,3,1,3,2,6
0.5422759656183308,0.38043411783312503,0.37317148238415543,0.6240062337403872,2,1,5,5,6
0.5458559248816244,0.37583923726976215,0.3783101265550823,0.6110062622803243,5,2,5,2,6
0.5455594076134948,0.3726215902086426,0.3740521155096865,0.5977818229184132,2,1,1,4,6
0.5368487810331202,0.3707897705925741,0.36878489346175136,0.595965582776802,3,2,4,4,6
0.531452869315181,0.3757110903803349,0.36508086152638064,0.5975491125767908,2,1,5,4,6
0.528701353193289,0.37251296298832043,0.35618038957426007,0.5935806086641742,1,1,5,3,6
0.5223494375974982,0.3665260900039105,0.3615734499298214,0.5880393410684688,3,1,1,4,6
0.5114743044556068,0.36054433229424937,0.35674823305912984,0.5754780825570442,2,1,1,4,6
0.5201015254394858,0.3643877863618813,0.35412100803062246,0.574357070275579,4,4,4,5,6
0.5136857072186919,0.3664702273533277,0.34829714026235004,0.5693403002588255,4,1,4,3,6
0.5094807378976655,0.3669458315394224,0.3428649178799726,0.5589500133100958,2,2,3,4,6
0.5042837496583492,0.36167741523070207,0.348743798551487,0.5633946037783115,2,1,4,4,6
0.4901434223539666,0.36086302614230176,0.34111077118084754,0.5559513371759841,1,2,3,4,6
0.49247046593832944,0.3601799413618919,0.3317259385171403,0.5414835744057379,1,3,3,3,6
0.49156092059824535,0.35693373304088716,0.3289375362954355,0.5357734166207583,2,4,1,5,6
0.47938195116703464,0.3535775574977752,0.32262434545276,0.5249252519217307,2,2,4,5,6
0.4631627740201666,0.34365200156000625,0.3166568899580814,0.5131656347120791,5,2,1,5,6
0.4635833765467852,0.3396865250504763,0.31389698649270303,0.5129021233772459,3,5,2,4,6
0.4601523618234511,0.3454241433492971,0.319833906069252,0.5144378528246413,5,1,2,3,6
0.4604186523088438,0.3448307795367811,0.3239185374902342,0.515896791027033,1,4,2,5,6
0.4619442634412654,0.3469282987818443,0.3288291501279409,0.5203662680596769,3,1,2,4,6
0.46449873167463235,0.35046516234764485,0.32874414394071894,0.5142077472678327,3,1,1,3,6
0.4580688004189399,0.3532282830462963,0.3281144482047174,0.5133298881339101,4,2,2,4,6
0.4605375776249832,0.3474441884758521,0.3240458211618555,0.5106781100015458,3,4,4,4,6
0.4625003143017299,0.3450788441056918,0.32403428233183124,0.505500476756471,1,2,3,3,6
0.46335255762991717,0.34986774884458677,0.32054893945964535,0.5061592732965761,2,3,3,2,6
0.4620383572207334,0.3481335263351363,0.322324025002554,0.5078775215576317,3,1,1,4,6
0.4583160034154554,0.34994360519487483,0.3284247783006107,0.5114969160891156,1,3,1,2,6
0.4566296917987571,0.3534344094427769,0.3315900321370431,0.5127476355676384,1,2,3,4,6
0.4613845988489629,0.35176270417713834,0.3298700554528438,0.5121681009679538,2,4,4,2,6
0.46470790531099515,0.351369459052383,0.3304283301643822,0.514205381540859,3,3,4,2,6
0.46264822740950395,0.34830383136839055,0.3277435393003216,0.5099759493085736,1,1,4,3,6
0.46616716505326616,0.34683460169799274,0.3248850868810915,0.5171178611140893,4,3,3,4,6
0.46624210043215153,0.3510838390053012,0.32688111822331295,0.5199443854621487,3,1,1,4,6
0.4687723607758793,0.3510482778560507,0.33186508310867424,0.5244350951153327,4,2,4,5,6
0.46184174319598703,0.34605647557429187,0.3255710721131269,0.5209280943326198,4,4,1,5,6
0.45831594280142307,0.34895441096476704,0.32506625153345464,0.5213553505691448,4,1,4,4,6
0.4559634856401182,0.3386076393496254,0.3243206362094196,0.5204264216953738,2,2,3,5,6
0.45358695965549306,0.33195408350805866,0.32338257449721713,0.5177377829230818,2,4,3,4,6
0.4538005392021523,0.3284162488856704,0.31544418947372777,0.5173118103079941,2,2,4,1,6
0.4517834763082972,0.3311706394846036,0.30907772614743495,0.5151814682291938,2,5,4,4,6
0.45077011828868824,0.3323694880199515,0.30630465878378776,0.5163736780953209,2,1,5,4,6
0.45514863586040344,0.33844307352777075,0.3114430870086295,0.5229453296198024,4,4,3,2,6
0.46082573916725866,0.33043564059402597,0.31062333727893393,0.5253383211557524,4,2,3,3,6
0.4594465630543474,0.33228077214419993,0.31190465049670485,0.5255397366586095,5,4,5,5,6
0.4595247452917762,0.3400943091518736,0.31870648819052205,0.524270207380122,1,3,4,3,6
0.45066529594728266,0.3394845386660129,0.32087780540136884,0.5243495488312422,4,4,3,5,6
0.4538227819919763,0.33479018008918243,0.31814581007336845,0.5208867796352238,2,2,3,5,6
0.4582929430923561,0.3292699777624551,0.3135767630092419,0.5153737939151672,2,1,4,1,6
0.45333930791958754,0.328742405558169,0.30927894570902814,0.5167846546703333,4,2,3,4,6
0.45445275274499297,0.3264063653037468,0.3119433064153778,0.5172888187547897,1,5,3,3,6
0.45677379805188434,0.3269529217761464,0.3126056637794511,0.5188625853850187,5,2,4,5,6
0.4555739945648644,0.32650566455070534,0.3133274596852864,0.5214567038703797,4,4,5,5,6
0.45113586586962334,0.31848075871200765,0.31024646090379804,0.5170975826025123,4,1,1,4,6
0.4536679822340395,0.3164787409209661,0.3114362099294389,0.5168957866052306,3,1,4,5,6
0.4485803574569119,0.3151181820276942,0.3096490480096221,0.5162694191130527,1,1,2,2,6
0.4460018073300455,0.3164064818159417,0.309684792649027,0.5162659207963047,4,2,1,5,6
0.44555557630089315,0.3145721438880837,0.312104697168066,0.5166706787009261,2,4,5,4,6
0.4479636254239319,0.3157443837482177,0.3142495776313809,0.5160528762952593,4,2,3,5,6
0.442111460633156,0.31472015522805513,0.3143969407346848,0.51661095557873,3,1,3,2,6
0.43954634147613547,0.31286661741033966,0.31998903283478836,0.514602174203299,5,2,5,5,6
0.44023665548103647,0.31255884876226614,0.3180922917509424,0.517482870444599,5,2,1,5,6
0.43865876467737547,0.3115524688421728,0.3151902996940972,0.5160979586535771,1,4,4,1,6
0.43306539289257245,0.31128789616396707,0.32165485457735493,0.5153862998294477,2,1,4,5,6
0.4335406107417675,0.31272132019281534,0.32376320377745044,0.5150655816053489,5,5,5,5,6
0.4358907929188909,0.31149474535673066,0.3244392569290142,0.5114818926379586,2,3,3,5,6
0.4301903422611094,0.3098479137141045,0.32474914203925015,0.510346823894876,5,2,3,5,6
0.43328080957382015,0.31210920304301754,0.3268133994796739,0.5130661117509949,3,1,1,5,6
0.42826305843168105,0.3148580674105653,0.32595400298893074,0.5108481611415376,4,2,3,4,6
0.4261077313714607,0.31655471914855005,0.3239545222629646,0.5127319543713205,2,1,4,3,6
0.425225464353751,0.3187302777506394,0.32685007667517635,0.5098413967431014,1,2,3,3,6
0.42779956969069066,0.31692448356758474,0.3312185567807312,0.5072087281605562,3,4,3,4,6
