random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.49799915860945515,0.2566823890771181,0.3441146327636325,0.5573363600633018,1,4,3,3,2
0.5004986368959378,0.24158017846116353,0.34590637939728164,0.5524605929010777,2,2,4,4,2
0.5032617269952538,0.24842001122265467,0.3432523714806693,0.5445758480924489,1,1,2,3,2
0.5029424280050195,0.2531737640204631,0.3495473732573774,0.5383538806790789,3,1,1,4,2
0.5039569074720431,0.25353209104690566,0.35360427912721615,0.5371691865186002,4,2,3,4,2
0.504222730549627,0.25153162976146276,0.35140668016735466,0.5417247019487106,2,1,3,5,2
0.5045371558743257,0.2529171143134179,0.3557147608028095,0.5384691008809956,2,1,2,3,2
0.5061664046056602,0.24990632166368817,0.35946940708182484,0.5407516801357706,1,1,1,5,2
0.5054772732130841,0.25209595523507133,0.36351190484483953,0.5425609277051089,1,1,3,4,2
0.503783428530395,0.25656124778695116,0.3609810320990766,0.5385504573632427,1,2,2,5,2
0.5008904049470712,0.2542164152757024,0.3558908316672272,0.5386366201677508,1,1,4,4,2
0.4979019573052276,0.2542449263781556,0.35486711516265645,0.5398390291384031,2,3,3,4,2
0.5074300575800078,0.26538913488320987,0.35028563651376404,0.5356772132715383,2,2,4,2,2
0.509479752383422,0.2684789776133758,0.34720166516743467,0.5374475166051684,1,1,1,4,2
0.5056554580063585,0.267278214725317,0.3505228533060206,0.5371949609423032,3,4,4,4,2
0.5028054382547908,0.27389843732782004,0.35367150604505515,0.5438680108682387,2,4,3,4,2
0.4941687086883129,0.26815150560355183,0.3561280412897054,0.5441386733444643,4,2,4,1,2
0.4888296817123011,0.26854940023119617,0.3567898020644152,0.5432681385213667,3,4,1,4,2
0.4922081393162348,0.2718393833234955,0.35653907834978293,0.5416879668968345,1,4,3,4,2
0.4903777368343668,0.2674535124563542,0.35893267713818694,0.5375380130692028,4,2,4,3,2
0.48551422698408575,0.26930983209572634,0.35739867730245667,0.5356206574856521,4,1,3,4,2
0.48900944120361145,0.2730533140053484,0.3623259226451775,0.5362618830024052,3,3,5,5,2
0.4810919138391828,0.2717666294983912,0.3667467269388972,0.536611766816249,1,5,2,5,2
0.4781662119490371,0.2743773693029373,0.3686041405474566,0.5360509742723938,2,3,4,3,2
0.4757029942705775,0.2686459028914717,0.366508359801886,0.5346584409084846,3,3,3,5,2
0.4756071209265536,0.26901750533184743,0.3691034974711661,0.5290839873663377,2,1,1,5,2
0.47760003574549614,0.27329248903963604,0.36296973503329016,0.52738042733337,2,1,3,5,2
0.4673483069832752,0.2689374354077948,0.3588161324490699,0.5249678776857825,1,5,4,4,2
0.46893203966882446,0.2730560262770635,0.36142928346290853,0.5225099547344029,1,4,3,4,2
0.46662919568538574,0.276794582196811,0.36589006932962964,0.5227013611679328,1,2,4,4,2
0.469070943532195,0.2805008791725562,0.3633056775350618,0.5228284135678203,2,1,3,4,2
0.47053564338678483,0.27909288492391043,0.36233961848662577,0.519446433268374,1,2,1,5,2
0.46657085976553253,0.28344382021498266,0.3596747827642349,0.5162925555086731,3,1,4,4,2
0.46015039346699665,0.29283715616141476,0.36005725446986203,0.5165534880462872,4,1,3,5,2
0.45666492226959815,0.29160786582317644,0.3564108005612114,0.5061230592655745,2,2,5,5,2
0.46255488357321156,0.28445068742556395,0.35455075099109656,0.5130187079080528,1,4,3,3,2
0.4640950599495156,0.2823487955064783,0.352250663002445,0.5144335655966782,4,2,3,4,2
0.46149488726432436,0.2846385085186866,0.3523331602544262,0.5164988757643127,5,2,3,5,2
0.45266436810294763,0.282306957492371,0.3545048034749514,0.5116045470397408,4,2,3,5,2
0.44968082974233636,0.2821175904797233,0.35555205861419265,0.5150686760689029,5,2,5,2,2
0.44737150583760626,0.27589264586730833,0.3535485934039175,0.5098376013658327,3,2,5,3,2
0.447323331649472,0.2743320977644603,0.3498706082696955,0.5126930999250946,1,2,1,5,2
0.4485383785012121,0.27401223704261873,0.3487928995922107,0.5111604749890271,3,1,1,2,2
0.45151661938691295,0.27657423228703076,0.3456687441227045,0.5103031426667797,2,2,1,4,2
0.4503915492184769,0.2783666514827065,0.3437818828179623,0.5072596900784614,1,1,4,4,2
0.45097055974538147,0.279309988873691,0.3444792176906949,0.5080493185012737,1,2,5,2,2
0.44646580379557355,0.2832266534900789,0.3414329397332643,0.5075155275755917,5,5,1,3,2
0.44444741615871775,0.28801966596135825,0.3446840395920965,0.5098427225067825,1,4,4,4,2
0.4411716732053901,0.29201890311115924,0.34660887549785196,0.5084795172416517,2,2,5,3,2
0.44476630665167105,0.2971573335112614,0.3488625096619427,0.5117100044623958,4,2,4,2,2
0.43835588837845363,0.29099340953205366,0.3504457920442265,0.5129222430198304,5,1,2,4,2
0.435623578181476,0.29302832301782733,0.35342334663863684,0.5136755203788964,5,4,3,4,2
0.43903259471158307,0.29349983663360824,0.35680014098915347,0.5116424466612018,4,1,1,4,2
0.42942493070152954,0.2885637115861198,0.35962868953570226,0.5065374471001551,5,2,1,5,2
0.4338647230674585,0.28456058239631926,0.36037510390194416,0.5053583193803522,1,1,4,4,2
0.43644765125090285,0.2851282127307773,0.3614953734484276,0.5044314813008641,4,2,3,4,2
0.43493278228268245,0.2834679840423388,0.3604598631600914,0.5078956133952626,2,1,2,4,2
0.4321869214722178,0.28181404374393565,0.35804410228362715,0.5038791967244078,3,3,4,2,2
0.4288737682064152,0.2795795799905796,0.3549640815039106,0.49948826531980306,1,1,4,4,2
0.43155513494257536,0.28420471405423176,0.3509740789754763,0.49728009147435737,5,1,4,3,2
0.43521103915202525,0.2852155299514426,0.35063017081545295,0.49447358837140015,2,3,4,4,2
0.43606810677278557,0.28768369363402585,0.35344865840038964,0.49617349040837605,5,2,3,5,2
0.4376224503690673,0.2898599278608394,0.3520719553726256,0.4962352985904819,1,1,1,3,2
0.43872486917186077,0.2881791772465343,0.346456827043761,0.4905393153180498,4,1,2,5,2
0.43698243539827175,0.28538344778014574,0.34556299863976175,0.4858356738482996,1,3,2,3,2
0.4422462538730558,0.2842268418371495,0.34574597510672606,0.4817800383435005,2,3,4,4,2
0.44371169275753736,0.2815662541372425,0.3435209258072434,0.48266070694739605,4,2,2,3,2
0.4448204230406125,0.2814962270849015,0.3418203750000901,0.4849612572029247,1,4,3,5,2
0.4456722431278254,0.2838630612613155,0.34409565455511254,0.4867522301761185,1,1,3,4,2
0.4408744930594639,0.2834326019735444,0.3427985579073542,0.48641408091318716,1,1,2,4,2
0.440471396371229,0.27836430742604606,0.34442293720717443,0.48482157497965234,4,1,2,4,2
0.43855338243995856,0.27960616981273645,0.33874151648563355,0.4796604409663965,2,1,3,4,2
0.44286486468968145,0.27924979658118193,0.3333733196969015,0.4770715359853652,1,3,4,3,2
0.4422652967488307,0.27840134518965864,0.3311205646321329,0.47253390543661894,1,1,1,5,2
0.43876807478866225,0.27657525138551037,0.33079825687642067,0.47181028500559696,3,1,2,4,2
0.4381325545889528,0.2772417815889152,0.3285385061013888,0.47058750982599035,2,4,2,5,2
0.4388607435950044,0.2757540765123733,0.32938479878598365,0.47210736854877705,4,1,4,3,2
0.439103192780701,0.27611030814270193,0.32798162414042525,0.4701162524315252,4,2,3,3,2
0.4347640868637939,0.2763853595026777,0.3232146267111386,0.46927272839300843,2,3,3,4,2
0.43479350548408624,0.2767429004986874,0.3220367602501322,0.4718190667740254,1,4,1,1,2
0.4348454133095132,0.2772419386659944,0.32057620362565914,0.46993496165401516,3,3,1,1,2
0.4332335504815158,0.27972211084001025,0.31877089132814157,0.4707205640088072,4,1,1,3,2
0.43239207604804836,0.27730508893950484,0.31852182040759003,0.47021565349914496,4,3,1,3,2
0.433328969992624,0.27901702298941,0.319173022981796,0.46778903711672776,2,2,3,4,2
0.43562159345896,0.2812802273036574,0.3197621122816833,0.46746018548133006,3,2,3,5,2
0.4356939641245438,0.28165812076452684,0.31768770704360616,0.4651368732393462,2,2,5,5,2
0.43556182216012396,0.2800686418281103,0.3156387723872008,0.4619708018957204,3,3,3,4,2
0.43523130302884394,0.2803838257894753,0.31742932828756665,0.4641911409570268,3,2,1,3,2
0.43308607294926244,0.2809771161688273,0.316561832857612,0.45678022328956175,1,2,5,3,2
0.4318506822708811,0.27364307427307333,0.3146862783079145,0.45398580330464344,3,2,4,1,2
0.4323772106192973,0.27305238779037205,0.31433124769761617,0.4528055364178479,3,1,1,4,2
0.4301179701535044,0.26853266911755813,0.30707658424551926,0.4510373912215499,3,4,2,5,2
0.43172287762270295,0.2696127647897862,0.309064632665942,0.45073842401955894,3,4,2,3,2
0.4276830815578968,0.26824996952102337,0.30858771447133615,0.449228490371471,3,3,2,4,2
0.423230742784051,0.26776803310937675,0.3049904839921177,0.4468393395703882,4,5,5,5,2
0.4228458461027561,0.26572361977409803,0.30267083492674723,0.4472352298738282,1,3,5,5,2
0.42288804093709725,0.2707863139351009,0.3000429043491212,0.44648213747332277,5,1,2,5,2
0.42390091463215157,0.27384499815017244,0.2976953599311394,0.44550466627825935,1,3,2,4,2
0.42224510436097223,0.2747988267508034,0.29427643547387733,0.4424098835543252,3,1,4,3,2
0.4202936476275909,0.27321391543008394,0.29387129468569906,0.44137947123930477,5,4,4,3,2
0.4203296314876477,0.273412883607684,0.29143431137512,0.4416970115087979,1,2,3,4,2
0.4175643989367149,0.27381901750634224,0.2910423948881287,0.43917419670078367,2,3,5,4,2
0.4166814619157978,0.2693664205271674,0.2875596216232855,0.43281455244719247,3,3,5,5,2
0.9847328244274809,0.0,0.8854961832061069,0.9694656488549618,5,3,3,1,3
0.49236641221374045,0.0,0.44274809160305345,0.4847328244274809,2,1,1,4,3
0.6498301778928607,0.0,0.5594825750187757,0.6447411193686877,2,2,5,5,3
0.5,0.22549019607843138,0.4375,0.669294002476174,1,4,1,4,3
0.5980652503793626,0.36962876734425004,0.35,0.7354352019809391,4,1,1,3,3
0.6419874155192816,0.30802397278687504,0.2916666666666667,0.756462375187262,1,5,5,5,3
0.5542109760871223,0.40687769096017856,0.39285714285714285,0.7951895129453914,1,2,3,4,3
0.5648343344436064,0.5246226307529469,0.3055555555555556,0.800890554615274,5,5,4,5,3
0.5900996844044775,0.4663312273359528,0.26989296261278617,0.8201076232207678,3,3,3,5,3
0.5310897159640298,0.4330314379356909,0.25623699968484087,0.8327635275653578,3,1,3,4,3
0.45555338552050634,0.44574925452955616,0.2314576998742561,0.7321586944586574,1,1,3,3,3
0.5009239367271309,0.4086034833187598,0.21216955821806807,0.7410171850423368,3,1,3,4,3
0.5209207054137145,0.4536349058363863,0.25466150046966224,0.76093894003908,5,2,3,5,3
0.6293399347349836,0.3867916595169545,0.2751765305205625,0.7218525423889525,4,3,4,5,3
0.6494529046032261,0.36100554888249087,0.3074061411295365,0.7357980050802637,3,3,2,5,3
0.6618134869544132,0.3384427020773352,0.34114464619782936,0.7523106297627472,2,2,3,4,3
0.6884279108894082,0.31885247343744416,0.3210773140685453,0.7775119637725275,5,2,3,4,3
0.692241231316081,0.34925206272873094,0.3533793943497458,0.776213579820172,5,3,5,1,3
0.6925271885417952,0.3308703752166925,0.3610962683313381,0.7879918124612155,4,4,4,3,3
0.7150987148898316,0.3598469059859623,0.3548589059072887,0.7896248305338069,4,1,4,3,3
0.6764053240731728,0.38481767806154954,0.33310613725086885,0.7714463124399522,5,3,3,1,3
0.6736100722977177,0.40530853080221385,0.3262114611111781,0.7728012177358483,3,1,3,4,3
0.6879794209070337,0.43116468163690014,0.37579513114856394,0.7809703916720245,4,2,2,2,3
0.6614635579798067,0.41328007522157345,0.3601440388694466,0.7916003368475977,3,4,3,4,3
0.6693094917165855,0.37397601929623664,0.3859032184869189,0.7935263535802964,3,3,2,2,3
0.6820283574197938,0.3980538647079198,0.4092436186677452,0.801467647673362,4,3,1,4,3
0.6908565986235113,0.40406079430597547,0.415603883846946,0.7751170583178736,1,1,4,4,3
0.7222938336209662,0.4253443373664763,0.39602891644565963,0.7841077036842297,4,1,4,4,3
0.7318699083236915,0.4106772912503909,0.4128379227853338,0.789737383593485,3,3,5,2,3
0.7408075780462351,0.3969880482087112,0.4315031798760144,0.7964148987382547,4,2,3,5,3
0.7521869223499691,0.41399625388721806,0.46712267060244267,0.8054431022585741,5,1,5,5,3
0.7302694490538636,0.43046011029217746,0.47722958307044216,0.8099670591376549,3,5,2,5,3
0.7381328617659852,0.4469941644711024,0.462425761783085,0.8155656444224888,3,2,3,5,3
0.7381208290964525,0.43384736420417336,0.4559957352663516,0.8145102754653365,3,2,3,5,3
0.7360792815984587,0.42134799147704527,0.4714170082303125,0.8152783980003725,1,2,1,4,3
0.7302356753406076,0.4096438806026829,0.4978125939199249,0.7879040230327249,4,1,4,3,3
0.7375266030341048,0.4001028067729014,0.4927926967229122,0.7872620479074142,2,1,4,3,3
0.7181180082174178,0.4158755548828089,0.5062335935053601,0.7816535185160213,4,3,1,3,3
0.725034876701528,0.43085377352184123,0.518894939359199,0.7872210293214906,1,2,3,3,3
0.7311212742642883,0.4200824291837952,0.527845846824758,0.7841837252981705,2,3,4,4,3
0.7310143215439188,0.40983651627687334,0.5257032651948857,0.775398756388459,5,4,3,5,3
0.7165850733795226,0.40264217948292264,0.5116413253359599,0.7336862019977892,3,1,2,4,3
0.6909567045136077,0.42810766416184487,0.5012895920216182,0.7115025235342102,2,4,1,5,3
0.6853562704287028,0.4249988885250888,0.5012707746867305,0.701037586518416,1,4,5,5,3
0.6983419348938869,0.4220656817758913,0.5030199789448813,0.6969242673136132,2,2,1,5,3
0.6844150777423155,0.4072422289779731,0.5033741412935229,0.6915834241007708,4,1,2,4,3
0.6797144327128429,0.40445598282511863,0.4896268263963205,0.6738316563778822,5,2,1,5,3
0.6869485075927843,0.41609633697115117,0.4972491509293,0.6811873543292845,1,3,4,4,3
0.6728780491782472,0.4084953814346023,0.5075256066048379,0.6786464750586733,1,3,3,4,3
0.6695319781566701,0.41887659035569486,0.5164980225831093,0.6853698238306727,2,2,3,4,3
0.6581627231472147,0.42683069268340923,0.5262596074421726,0.6913821439482709,2,1,2,4,3
0.6616595938559222,0.41862313552255537,0.5333348083454668,0.6870152133191667,1,2,3,4,3
0.661021437992368,0.42879817650492313,0.5160196924520287,0.6662358519113576,1,2,3,2,3
0.6699219128939509,0.4392843356095979,0.5224228337824897,0.6732712513095062,2,2,2,4,3
0.6710250346105323,0.4494746654211966,0.5279055393427785,0.6791290783082793,4,3,1,4,3
0.6631932138685183,0.4378904275366558,0.5184839153493386,0.670353945702395,3,3,3,4,3
0.6661044555374754,0.44038538686641526,0.5245005787222433,0.6673734927802788,5,2,3,4,3
0.6496022087546971,0.44524303237055385,0.538526027239339,0.6816602317615974,2,2,5,5,3
0.6522452013533013,0.4465392058330312,0.5350773287178513,0.6703601892915437,5,5,2,3,3
0.670373211990601,0.43728670800292363,0.5434187373990137,0.6758775388380616,2,1,3,3,3
0.6618369538694168,0.4465115160684495,0.5452473909699155,0.6693523372678837,2,4,5,5,3
0.6599430922640354,0.4222677210740406,0.551337842293635,0.6844191794524387,2,1,1,2,3
0.6539725151440169,0.41502833875243644,0.5465436563541196,0.6932519399263218,1,1,1,1,3
0.6439110591241921,0.40851037677986335,0.5510040419160862,0.6862255356887881,3,1,1,4,3
0.6342456412611894,0.40493551944438205,0.5519215258379506,0.6810060515440106,2,3,4,3,3
0.6369574004941136,0.42299091005608774,0.5484450144097149,0.6691950226614007,3,1,1,2,3
0.6374110051953426,0.42844729535249143,0.5442944625296996,0.6564988954444859,2,1,1,4,3
0.6383309136497824,0.4278165518159139,0.5387462845452902,0.6647273065906649,3,1,5,5,3
0.6355817750170849,0.4213390269583922,0.5261468117991803,0.6417306520797312,4,2,2,4,3
0.6350396097201881,0.4225584119597201,0.5280999471321015,0.6460280478764843,5,2,4,4,3
0.628268970015017,0.4297886693749227,0.5224686924842045,0.6380729438287952,5,1,1,4,3
0.6287456455050288,0.43248590371706436,0.5147815193981418,0.6396405960037038,1,1,2,5,3
0.6138714660595102,0.41316404345317304,0.5160095868310435,0.6394580205844456,5,1,5,5,3
0.6102638147326539,0.41167864655262004,0.5050622258271259,0.6394613089328586,4,1,5,2,3
0.6042283178214725,0.40887449833103234,0.49783425942558807,0.6452721245079212,5,1,4,3,3
0.6116615409628688,0.40328610773278245,0.5053540919705507,0.6494499156331055,1,2,2,4,3
0.5975431241803212,0.40323630547222283,0.49214709187609246,0.6192283086973227,4,2,5,5,3
0.5888606607484815,0.41042147740263146,0.4977812978301542,0.6234871056995142,2,5,4,5,3
0.6014864011333736,0.41711459147242913,0.503428132098211,0.6248291933862824,4,2,4,2,3
0.6009009410943242,0.42389071133875805,0.5007222032788141,0.620949291499452,5,1,5,4,3
0.6033396565563002,0.41961760525867897,0.5010041024437255,0.6242166569202412,3,4,4,3,3
0.597487330126875,0.42039661490807956,0.48917112225658355,0.6279983177198173,5,1,3,4,3
0.6024440831563904,0.4277058232811089,0.48309225978765025,0.620108538154421,4,2,2,4,3
0.6037025952595281,0.4278379286175018,0.4966619099012246,0.6247236768498825,2,2,3,4,3
0.6077594754345643,0.4343827371031508,0.49825834029836213,0.6271772889070963,2,4,5,4,3
0.6107121127975585,0.43721025129871954,0.4870701466987764,0.6413395408994763,1,3,2,5,3
0.5943613989262985,0.4326360567233139,0.4823702447309295,0.6281273128247917,3,1,2,4,3
0.5907925534406573,0.4277197378969126,0.4839982169879102,0.6303883108238765,5,4,5,4,3
0.5662237763085947,0.43352425875185807,0.4705850355239144,0.6114242894371859,5,5,4,4,3
0.5640761988453498,0.42944877483388466,0.46325723320374224,0.5989885635944978,3,1,4,4,3
0.558516317699791,0.4177716180187336,0.4493017597948755,0.5925813415563541,4,4,4,4,3
0.5565136485209122,0.41251401288017553,0.4450885126864353,0.5950379805933864,2,1,3,4,3
0.5615766877384822,0.4065437336403988,0.44298976611815405,0.5791438487003346,3,1,3,4,3
0.54435383534023,0.4043651685586759,0.4481214941764139,0.5743582276549967,2,3,3,3,3
0.5508018643715473,0.39698073747573953,0.4375535352769829,0.573083605063795,4,1,2,3,3
0.5506148545802928,0.3933169719162102,0.42810662190999255,0.5759227346945578,3,3,5,3,3
0.554291480668817,0.38967082180803736,0.42242146348319015,0.5715873955877356,1,3,5,5,3
0.5515069432868352,0.3914614202593221,0.4183168775419906,0.56804000519342,5,1,1,5,3
0.546982400088503,0.3837097183159427,0.4030867801155821,0.5654828551304668,2,2,3,4,3
0.5454122383550727,0.3898736308494522,0.4072256996285724,0.5684452923843861,4,4,4,3,3
0.5446255765713512,0.3863299233894826,0.40345971433950173,0.5678184447337461,5,3,5,5,3
0.5461239122254051,0.391290612766114,0.4079912556004498,0.5630821806196261,3,2,4,5,3
0.5424046776077659,0.3814565583562751,0.3954051476146142,0.5398693784994345,5,2,3,5,3
0.5504226296043101,0.38736371493274907,0.4013648865801433,0.5456617476579043,2,5,5,3,3
0.5428632779702096,0.3883851727448556,0.3976999327733749,0.5388368172603392,3,3,3,2,3
0.5375310197481445,0.38643226095873057,0.3922672001666659,0.5296694221795367,1,3,3,2,3
0.5391755198434479,0.39006587543973914,0.3879053995709879,0.532029970138665,2,3,2,4,3
0.5355171921805569,0.3902114322620291,0.3827907999712688,0.5322966352449725,2,2,1,4,3
0.5333465730428635,0.39056605759949964,0.37755516618185503,0.5273023891450714,1,4,4,4,3
0.5260701281683368,0.3891045522818522,0.3696433058036123,0.5197344257805225,5,1,4,5,3
0.517611136122018,0.38139640136300806,0.36195519746735516,0.5131323263669314,2,4,4,2,3
0.5120072528251921,0.37124271398836745,0.3531524355050341,0.506401846888228,5,5,2,3,3
0.5110304388878624,0.37350541790202146,0.35659039169990026,0.5075610605030504,2,2,2,5,3
0.5118996458009297,0.37891915692922146,0.3613054391380293,0.5138863018607785,4,2,1,4,3
0.5154761986137342,0.38054911899192606,0.36217752075674625,0.5159429081796852,5,3,2,5,3
0.5168406277195835,0.3823855968363847,0.3638623122894174,0.5185415432445403,2,1,2,5,3
0.5210475014715626,0.3859538343322595,0.36744746315119353,0.5177500497972841,3,3,4,3,3
0.5161200412513074,0.3863017731227859,0.3689645552447109,0.5197482487580862,3,1,1,4,3
0.5089950250014751,0.384647979758102,0.3620378419011605,0.5211297783000847,2,2,2,4,3
0.4996009304606242,0.38564845798660324,0.36932925884521656,0.5211207631671184,2,3,3,4,3
0.4988991436189591,0.39588002401497163,0.3676691502381441,0.5152891944375224,4,2,3,4,3
0.49949022615712796,0.3949196265807812,0.367030530561563,0.5147721212320753,2,1,1,2,3
0.5036201258517188,0.3956615819853904,0.36927961754082306,0.5170944816403711,2,1,3,4,3
0.5041986594976365,0.3985719790835601,0.37007032028607234,0.5214336420721903,3,2,4,4,3
0.5074620443055817,0.40041045122675173,0.37145005632418654,0.5217793847168595,4,2,4,4,3
0.503797987756401,0.4020322850430885,0.37373747963213005,0.5207507558192607,2,3,3,2,3
0.49966909760969347,0.39868899497642996,0.3706173797645925,0.5174625884349446,2,4,4,4,3
0.4967555642940422,0.3956455347964535,0.3710386047057441,0.5153440314970608,1,1,3,2,3
0.4935224638874361,0.39468817261920514,0.3682561437647327,0.5138147288789873,1,2,2,4,3
0.4956144673315147,0.399817577216368,0.3691876711663318,0.5178665242416348,4,1,3,4,3
0.4895647281845819,0.4009829064873831,0.3680288306745407,0.5181945273683675,2,2,2,3,3
0.4888721143794571,0.3987709189112368,0.3668129629974208,0.5140745808917658,5,4,1,4,3
0.49233106766047807,0.3931023249960403,0.36891713898607426,0.5126204703793306,3,5,4,5,3
0.4843195744501476,0.38812026650432563,0.36709546575091134,0.511452024100114,3,5,3,5,3
0.47982662583086816,0.383916790057574,0.35851700217422694,0.5053492733914473,4,5,5,5,3
0.46803316305635295,0.38059023240145073,0.36255423862991437,0.5045630688204478,1,3,3,2,3
0.465259003561775,0.38363473159949407,0.3662786882673683,0.5028837098914871,3,5,4,5,3
0.4692505034936376,0.38809666723524333,0.37145969538240586,0.5037359539926085,3,4,4,4,3
0.46948490742429694,0.3842891377813221,0.36605501752301883,0.5021360578745316,1,4,4,1,3
0.47144071213701216,0.38738173387006136,0.3633183916510449,0.5035517857930905,1,1,4,3,3
0.46833725685120703,0.38655075275805956,0.3626774773007139,0.5075356138956186,4,3,1,4,3
0.4693166762677911,0.3824174978367768,0.3619998907211069,0.5107426334991135,3,5,3,2,3
0.4688861665890308,0.37618910746215883,0.3505774339815178,0.5119691740030164,4,3,3,4,3
0.4637964975290411,0.3775202145600438,0.34902436829976546,0.5124385885123607,1,2,4,4,3
0.4610078286643038,0.38035082526284175,0.3503451517929687,0.5129117532396889,3,1,2,3,3
0.46111368983705653,0.38355700762588363,0.3506742997530513,0.5150266288268166,5,2,3,5,3
0.4655569594622141,0.3798331320999311,0.35205956659897203,0.5162443486920772,4,2,2,2,3
0.4663523365884622,0.37796088296238445,0.35463640004687397,0.5177043120063675,4,1,3,5,3
0.46638120795641586,0.3682407738661534,0.348775406147637,0.5150349210633669,3,2,4,5,3
0.46595075475501535,0.3639765606402317,0.34611184929342365,0.5114516142339288,5,3,1,4,3
0.4598431094618541,0.36105065333537073,0.3422816822489863,0.5099791205032199,3,2,1,4,3
0.4612255506534118,0.35581566001476256,0.34315002864968025,0.5109216492648434,4,1,2,4,3
0.45785265177508505,0.3586277626734682,0.3420718604972253,0.5122000123916186,2,1,4,5,3
0.45760651232935656,0.357519920136227,0.3419443392716297,0.5097156596014782,4,3,4,4,3
0.45824428433251263,0.3527868390464095,0.3430682964512888,0.511195735614586,1,1,3,5,3
0.4563975233318963,0.3564021191090899,0.3460779558379347,0.5123871844221074,4,2,3,5,3
0.4562907871514965,0.3598625112079161,0.34778356221739554,0.5094680424012457,1,4,4,5,3
0.45869648783470024,0.3646106697409899,0.3501959824279649,0.5117854767702235,5,5,1,5,3
0.46223983970626137,0.359985667216716,0.35167601136761756,0.5134973718712277,2,2,3,3,3
0.45897532792819484,0.35773491420972664,0.35345801529667886,0.5152804556514482,5,4,1,5,3
0.45519015365655463,0.35640824070982696,0.3517160875826689,0.5157513518723832,2,3,2,4,3
0.45471593861359183,0.3530327119274387,0.3564617845400188,0.5090056468976129,4,4,1,3,3
0.4581351459783643,0.36092264053186357,0.3577545916039105,0.5100381440753278,1,1,1,5,3
0.4599033755051076,0.35944314149868034,0.3598921652027564,0.510163386898199,4,2,3,4,3
0.4574488109269048,0.354957595990252,0.3550788007507437,0.5095753824407879,1,2,3,3,3
0.4578330918667149,0.35659849871129823,0.35518574491685256,0.5088760489185249,4,2,3,2,3
0.4543962654893844,0.35214061614467046,0.3512294966358453,0.5052812088534718,2,1,4,3,3
0.44837810764256775,0.35273112235567383,0.3534738941253201,0.4995175061758339,4,2,3,5,3
0.44269132721020893,0.35522644105791346,0.3504711372306296,0.4978199845334563,3,3,4,4,3
0.44553013025672267,0.35370782807155693,0.35198693316498747,0.49921615598377683,5,1,2,5,3
0.4461240160755716,0.35149817123657845,0.35329113389901334,0.4962965365414872,3,1,4,2,3
0.43991020879967196,0.34662239225668195,0.3420126770585112,0.4952803255714063,3,3,1,2,3
0.43910453593476095,0.34651732668096275,0.3393380490579736,0.49212832175588944,3,4,3,5,3
0.4400675042615036,0.34529798550294877,0.3381603500575456,0.4944361657099606,1,2,2,5,3
0.4402629782587717,0.3435418568647064,0.3402951105160376,0.49875729973996435,5,2,4,4,3
0.4394113540512597,0.3410084641386763,0.3412877443846768,0.5006045186180291,3,5,5,5,3
0.4369672553973044,0.33851587087275353,0.3430133452014929,0.5030634430249218,4,2,2,2,3
0.4379018635160396,0.333404027871813,0.3397224715551224,0.5043946305163354,4,1,2,3,3
0.43681336990756,0.334385543263114,0.3399022509671599,0.5047476541932534,1,3,3,4,3
0.43102256517669907,0.3314463469352982,0.3379219820234089,0.499275907616922,1,1,4,2,3
0.43551453743986585,0.32969715108422454,0.3338153011345185,0.4939531958057317,1,3,2,3,3
0.43466460489950415,0.33053952631866146,0.3336315912676274,0.49057296431271885,2,4,4,5,3
0.4339357706917573,0.3267619822415064,0.3361753508799899,0.4919563853537524,5,4,3,3,3
0.4313749370864731,0.32724289964467834,0.33516301052180775,0.49052993052094823,2,1,2,2,3
0.4316468550243379,0.33010354444362033,0.3334334257881647,0.49150376706101717,3,1,4,4,3
0.4276997270935246,0.33325790744198414,0.3317391373085995,0.4869388758005486,3,2,3,3,3
0.4253291682688885,0.3321924788611778,0.3292194454640811,0.48339497421709837,1,2,3,3,3
0.4265840126860915,0.3293492294690968,0.32874031430700784,0.480067940829023,3,1,2,2,3
0.42928769068033507,0.3300060850693052,0.32871923248525353,0.482687813559388,3,4,4,4,3
0.4302225254469333,0.3291983538342105,0.3268361019715947,0.4824291186651261,4,1,2,3,3
0.42862818343880005,0.3295010357707659,0.3253454085560584,0.48074368920609434,3,1,3,4,3
0.42775238252649767,0.32967636970717,0.3255069278413204,0.48033347563408385,1,2,4,4,3
0.42822844518900666,0.3281702501808786,0.32572603106936543,0.4784665503120462,2,1,4,4,3
0.4266250856034264,0.3280619394346617,0.3260615264119471,0.4786611740287617,2,1,2,2,3
0.42303799559916666,0.33006104641680956,0.32344218509097095,0.4786555669379497,4,2,4,5,3
0.4202031945331978,0.3321485175491961,0.32660967901860916,0.4792834856870958,5,2,2,3,3
0.42011694258393617,0.3291053001107213,0.321677236721465,0.47690342960775195,3,4,4,2,3
0.4198879596088096,0.3306075943199027,0.32023749738009516,0.4756945364657992,2,1,2,5,3
0.4207884566460958,0.33157383557478287,0.3217084532683201,0.4760738960454893,1,5,4,2,3
0.4192547479231719,0.3310922478398763,0.31808508427522353,0.4748921595913369,1,1,3,4,3
0.42099833397976755,0.32894342007083377,0.32021398292347275,0.4736855579252186,3,4,3,5,3
0.4216307687299761,0.32766771937087735,0.32003547089051737,0.4742461195359866,5,2,2,4,3
