random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4602893162108639,0.32488153453645185,0.3254701596810774,0.5333964614283839,2,1,2,4,3
0.4525307672066412,0.3162189251786759,0.32154644393008985,0.5366249613290183,4,4,4,4,3
0.4509926106989641,0.3212116538012588,0.3247421089489862,0.5422267478217206,4,1,2,4,3
0.45895793203273383,0.3255665615733852,0.3283151930965109,0.5433811134868338,3,4,3,4,3
0.46025048930332596,0.32586501536369333,0.3257311889124702,0.5391068469386017,1,1,4,2,3
0.46149556926772867,0.3251253721987599,0.32486809019288665,0.5406385348328777,4,3,3,3,3
0.4627073521491429,0.32562303804537335,0.3224151786307391,0.5421405928317463,1,1,1,2,3
0.46066837761062557,0.3309614394188121,0.3222989431267569,0.5446074923038955,5,1,2,4,3
0.45340743773911596,0.3314956628091465,0.3194618928096343,0.5418317189385463,5,3,5,4,3
0.4495485014618691,0.332251116266909,0.31855470630293686,0.5377409110258129,5,3,3,5,3
0.4517774773679781,0.3319252593537757,0.3250740991253992,0.5383166533414144,4,1,3,3,3
0.4451269085515985,0.3248609460625762,0.31894443245915377,0.5317455300446026,2,4,3,4,3
0.44109826006619085,0.3274752208232661,0.3221278249710037,0.529092792300497,2,5,4,2,3
0.44286668344508134,0.33053151585005774,0.31638641992392147,0.5297516775397776,2,3,3,2,3
0.43897118622625236,0.32957450128449534,0.3143042346222346,0.5304512415303638,1,4,5,4,3
0.4396497112725936,0.33141613627424,0.3143566379044664,0.527326999074935,4,1,3,4,3
0.44123948398655477,0.33274468728421397,0.31492802174807744,0.5261917017761902,4,2,4,3,3
0.43652807381690345,0.3296033413460093,0.31985323635970203,0.526355213499455,1,4,2,5,3
0.43779601240734245,0.33350788898924827,0.3250215914968242,0.5295242058513897,4,2,4,1,3
0.4346136415856936,0.3277486057849732,0.3250596049154667,0.5274639831810565,3,2,5,2,3
0.4304027066659842,0.32361334615701415,0.32555621821205716,0.5269996597410346,3,2,3,5,3
0.42981770277661924,0.3228784706729595,0.324168709211653,0.5231626032533094,2,3,4,4,3
0.43285291338542947,0.3237156442075355,0.3276365465491564,0.5235292296975109,1,1,3,4,3
0.43163173420614775,0.3243120364741194,0.33116042647777794,0.5243800015585253,1,1,2,4,3
0.4336740457884801,0.32154695491931745,0.33024182451413614,0.5294115559090301,5,4,5,5,3
0.42994712757555,0.3214779159912274,0.3269277089065194,0.5278979320118783,4,2,4,4,3
0.418533055452281,0.3121849837981201,0.3168472253079718,0.5230698942109612,2,3,2,5,3
0.42081797367743123,0.3164297506216869,0.3177610810381331,0.5250347647298169,5,2,5,3,3
0.41650513796090965,0.31479308758437397,0.3172170163312502,0.523578065522774,4,1,1,4,3
0.42054552048118105,0.314484335447932,0.31413654971321947,0.5247079745933481,5,3,2,5,3
0.41691185636466727,0.31579815233903946,0.31319985622826335,0.5246823938282696,3,1,3,3,3
0.4136796693173524,0.3196150067204311,0.312038400458681,0.5265289307617275,3,1,4,5,3
0.4152683049643446,0.32293563523336033,0.31026111699770414,0.5237325132815133,2,1,1,5,3
0.4136210760093829,0.32707567102601814,0.3099518670566073,0.5277802475827744,3,3,2,5,3
0.4111768151866386,0.3270730293267095,0.309080412344234,0.5272154209077742,2,1,4,4,3
0.41244472128826465,0.321624941888579,0.30808693702862733,0.5245408266159888,1,1,5,3,3
0.4081384919010711,0.32209601783390496,0.31095279116340635,0.5235042381953423,4,5,2,2,3
0.4089732871281596,0.32042650585540816,0.3107995842417175,0.5226115248866526,4,2,2,4,3
0.40848732417856254,0.3211676695158318,0.3120966527109829,0.5220348100281251,5,1,1,3,3
0.4029835347592983,0.3141212165196129,0.3158345404671201,0.5155094390668785,2,2,1,2,3
0.3996493925438604,0.31184592922798465,0.3140854388123272,0.5147151308366223,3,3,2,3,3
0.39911658994736404,0.30951539794383476,0.31098233153349875,0.5094913169746395,1,3,3,3,3
0.4007419835533826,0.3085265312107284,0.31225312981497577,0.5101881748520602,2,4,3,4,3
0.39909809286858444,0.307819153303817,0.3121993336956354,0.5091906088914155,4,3,3,3,3
0.39293108387815834,0.30511995782697393,0.3115781198480515,0.5082502057904367,3,2,3,4,3
0.38910960781603,0.3109808838192145,0.31258545400911714,0.5041480816473175,5,1,2,4,3
0.3931078132421933,0.3154421621534713,0.30931135402798265,0.5025413696016235,2,1,2,4,3
0.3967307882999769,0.31106047757114913,0.30779588110694045,0.505128746741415,4,2,3,4,3
0.3968467258626723,0.3099478597950458,0.3059981205825711,0.5070671046224952,1,3,4,4,3
0.3946517459773861,0.3150940455426358,0.307137665961649,0.5031133788450963,5,1,2,2,3
0.3966242396204447,0.3123754987411294,0.30767210189717137,0.5001667658655371,2,4,4,1,3
0.39745146715382296,0.3116829719007561,0.3079162866322624,0.5027864955629038,3,3,3,5,3
0.397800512499566,0.3104427395627471,0.3079474530218855,0.5003238925590261,1,2,5,4,3
0.39600826018777047,0.3119511967176142,0.3103692600608065,0.4991409653356682,3,1,3,5,3
0.39830838907182065,0.3115582111413175,0.3090810569186731,0.49943246497871874,1,1,4,4,3
0.401129446668718,0.3157724888266322,0.3091247943310264,0.4959632611453211,3,1,3,4,3
0.4020886201814405,0.3136938770342164,0.30871246955058096,0.49351785608246157,1,3,3,4,3
0.3996670278020458,0.31478255137603967,0.30370868166375764,0.487464637699815,1,1,3,4,3
0.3999613633274707,0.31440245973835546,0.30353343058370824,0.4843158127620008,4,3,2,4,3
0.3960248692618716,0.3122556130280738,0.2998990874936651,0.4767091455440965,5,1,5,1,3
0.39770184707601447,0.31071321637804133,0.30279940395088145,0.4774399150504582,2,1,2,5,3
0.3947596040130607,0.3090746909095687,0.3017847715191622,0.4767226796155788,3,1,2,4,3
0.3957259493204097,0.3120806939176836,0.30299631934039245,0.4765115459656444,1,4,4,4,3
0.3938143743378507,0.3148070058659382,0.30440521567637036,0.4720277618277304,4,1,2,3,3
0.3958134225336076,0.31234278570957624,0.3039761153972439,0.4682700504086939,1,3,4,4,3
0.3962216318273996,0.31248321830057263,0.30374654805729484,0.46596413938787257,4,1,2,2,3
0.39680717515069575,0.3141879509175144,0.30745907568994024,0.4662876231971664,3,1,1,4,3
0.39582145101353133,0.3128747845788269,0.307817567804612,0.4678555543065746,4,1,1,4,3
0.39686213689776056,0.31477829786934025,0.30844963929565145,0.4703925237039758,4,2,2,4,3
0.39724844978188684,0.3120573348303546,0.31021262750598044,0.4728103966447657,2,2,4,4,3
0.39857073086043726,0.3148178472162549,0.3091364586362973,0.4721783808809555,5,5,2,4,3
0.39543386539421316,0.31588646435798173,0.3065824260103236,0.4675411380509315,3,3,3,5,3
0.3939147540010678,0.3181020539172037,0.3076837019953361,0.4669464948450061,2,2,3,5,3
0.3905174480497689,0.3171417861899483,0.31025599383754215,0.4683537053249564,5,1,2,5,3
0.38818247588038424,0.3162872837884681,0.30715885152818123,0.46044551975676035,5,3,4,4,3
0.38659661472486395,0.3148956546549525,0.3087163136602193,0.45951986967537894,4,3,4,4,3
0.3870483176149326,0.3153577618992376,0.3089713439078958,0.46197880083952586,2,4,4,1,3
0.38686384941509916,0.31849622688396206,0.30424375573038953,0.45963860160418707,2,3,4,5,3
0.38530723626397656,0.3187710227423022,0.3053407266317035,0.4592578870247542,1,5,2,5,3
0.3860164708132474,0.3231854720206088,0.30459030136901755,0.45968971956069704,5,4,3,3,3
0.3863154436703464,0.32530746521823767,0.30559378137984483,0.4574276256682233,5,1,3,3,3
0.3848236598305533,0.32841104594575143,0.3045426979809221,0.45657556311086495,3,4,5,2,3
0.3847304217426341,0.3329645598075028,0.30706162874109877,0.45402536078739286,5,1,3,5,3
0.3841119745634928,0.3315630886541414,0.3077984187979184,0.4535467235607683,4,5,5,5,3
0.38266386967786203,0.33026885251760085,0.30524143848123253,0.45036202731486286,1,1,4,4,3
0.3809269468385843,0.330103703983796,0.3037307035927496,0.4475128346265957,1,4,5,5,3
0.38192328506117096,0.33168782718904405,0.30348395731919087,0.44585005551003853,2,1,4,3,3
0.380031620052658,0.3319748097691715,0.30324528723103805,0.44628097160557406,4,5,5,2,3
0.379108814966113,0.3290616555477676,0.3027219648119643,0.44614754493021236,2,5,5,5,3
0.8854961832061069,0.0,0.0,0.8854961832061069,4,1,1,5,4
0.9252383639765943,0.0,0.4494163424124514,0.8921644340155048,1,1,1,4,4
0.8811427566011364,0.0,0.5639280755583743,0.9163621924273704,3,5,5,2,4
0.9009773217439201,0.0,0.6344403567633753,0.7908846417944609,2,1,4,4,4
0.9038622822813274,0.0,0.5075522854107002,0.8327077134355687,2,1,1,4,4
0.8415173976372197,0.0,0.4382782471615565,0.7592419545305195,2,2,2,4,4
0.8930693340291815,0.0,0.5185242118527628,0.7986973419662716,1,3,4,5,4
0.8865274363276209,0.0,0.48856368493023683,0.7662263700472853,4,2,3,4,4
0.6911291970579317,0.07464387464387465,0.541407737092785,0.6759660923605342,2,4,2,4,4
0.6220162773521386,0.1671794871794872,0.5006002967168398,0.7030361497911475,4,1,2,4,4
0.6060114779982527,0.151981351981352,0.5315049767186864,0.6205056840215435,4,3,1,4,4
0.6267226427105196,0.13931623931623932,0.48721289532546247,0.6521302103530816,3,1,2,2,4
0.6442339787368543,0.12859960552268246,0.4497349803004269,0.6773957729622173,3,3,4,5,4
0.6568362962896562,0.11941391941391942,0.4233484070617894,0.6871780917129972,2,4,3,4,4
0.6130472098703458,0.11145299145299145,0.39512517992433677,0.7063908494740025,2,2,3,2,4
0.6059817592534492,0.10448717948717949,0.3704298561790657,0.7204011436040996,3,2,1,5,4
0.6226233551143574,0.09834087481146304,0.3846929955689119,0.7474603587696491,2,2,4,4,4
0.5984812970650086,0.09287749287749288,0.3633211624817501,0.7445529350008893,5,2,5,4,4
0.6196138603773766,0.08798920377867747,0.3441989960353422,0.7579975173692636,4,2,5,4,4
0.6409158613042024,0.1335897435897436,0.36761404623357513,0.771206665751199,2,1,1,5,4
0.5497135327912647,0.12722832722832725,0.3501086154605477,0.7229598039771078,1,1,3,4,4
0.5606785069622316,0.1594277868250471,0.3341945874850683,0.7215331619494824,4,3,2,5,4
0.5797794414421347,0.15249614391961028,0.3634647485759462,0.7337752157747417,5,4,3,5,4
0.5974422098151498,0.1593693229243384,0.35048087787910887,0.7450933914045113,2,1,3,4,4
0.6132123107346971,0.1913278833406982,0.3743516452348381,0.7656255581286422,3,1,3,4,4
0.628088760321824,0.22075508056228907,0.39738940246939564,0.7746399597390791,2,4,2,4,4
0.6362853836566248,0.2125789664673895,0.43078779623665314,0.7836025746473557,2,2,1,4,4
0.6520079536391554,0.20498686052212559,0.4396152673247675,0.8104498154800838,2,3,4,4,4
0.6640076793757362,0.19791834809032813,0.4549212960479208,0.8169860287393912,1,3,5,5,4
0.6748952130448206,0.22383882392628743,0.4699359314248953,0.8230864944480781,2,2,2,4,4
0.6825288977046663,0.22541589369176004,0.4609300839349167,0.8282933197651551,1,1,4,3,4
0.6968105340742325,0.26373001848113503,0.4761403972118638,0.8320235319224072,5,4,4,3,4
0.7058141491251835,0.28531230456422335,0.49133446609468046,0.8384419805550383,2,4,4,3,4
0.6851282717883638,0.27692076619468736,0.5058010994448371,0.8432394280731305,1,5,3,5,4
0.6941264135007605,0.2690087443034106,0.5219564125909798,0.8438669897853589,1,1,3,4,4
0.6877787281297465,0.2615362791838714,0.5073471982930567,0.8367865547187037,2,3,4,4,4
0.6707199455744806,0.2804937571238469,0.5071486253662174,0.8348234300883665,2,3,4,4,4
0.6652856618120736,0.299423022183335,0.5201183983828959,0.8127719193613087,4,3,3,3,4
0.6736891866844485,0.317132366833938,0.5323677701738985,0.8159389478276189,4,3,2,4,4
0.6648126432918471,0.3339960195529198,0.5435435814668066,0.8205404741319284,1,3,2,4,4
0.6472171209289994,0.3357879607459122,0.5516459479295555,0.8177118585301065,5,4,5,5,4
0.6324993685868793,0.30861446739396226,0.5290512934037866,0.8141075318915001,4,2,2,3,4
0.6483821666946761,0.3538546284296808,0.5342335907192427,0.785132949142552,4,2,1,4,4
0.6411506006597029,0.36473707387071846,0.5287932901773084,0.7786953802159778,4,1,3,5,4
0.6321564649773486,0.3708668695992145,0.5273405427502248,0.7889163124090801,1,4,1,5,4
0.6237044286429617,0.3679248622400673,0.534486469322732,0.7810290223666155,2,1,2,4,4
0.6203190820057135,0.360096673681768,0.536609577857201,0.7779226201652575,1,2,1,5,4
0.607777465165371,0.36895792741721856,0.5254143428346688,0.7823917439452033,2,4,4,2,4
0.5953738434273022,0.36739926123728656,0.5295911390180961,0.766293604838378,1,4,4,4,4
0.6014664076721246,0.3744673549977851,0.536060319685624,0.7668581631012262,2,3,3,4,4
0.6079748337428563,0.3627181616269605,0.534706893702907,0.7712573033750526,4,1,1,3,4
0.615515269379097,0.3749735815956728,0.5243919574863986,0.7758396387436757,4,3,4,4,4
0.6172764442647258,0.38643215598039077,0.5319322542131419,0.7745451667891686,4,1,3,4,4
0.6004571203773947,0.3977945234622354,0.5349364234441357,0.7800260641597989,1,1,1,3,4
0.6077091361535293,0.39187707590226906,0.5432240673204153,0.7838740751144692,2,1,5,3,4
0.5938712594422934,0.38788307754235085,0.5217525595229994,0.7670519053889875,4,2,2,2,4
0.5976573682906382,0.38112563275793615,0.5108792234852111,0.7565207330735566,4,2,4,5,4
0.6071107299039129,0.3744017792858109,0.5069863665459613,0.7413593702629243,5,5,3,5,4
0.607523558597949,0.3747985777473092,0.48491898525660954,0.7211110175699088,2,2,4,5,4
0.613702739133461,0.383416799649719,0.5042310728254779,0.7129620314455546,1,2,4,5,4
0.6225289405896867,0.37713127834398585,0.49652403488112395,0.7113265671931658,1,5,5,2,4
0.6347742547832225,0.37951244312413784,0.5075060043797298,0.7148593672439576,3,1,1,3,4
0.6282061539608715,0.3774891021508576,0.5043558477489585,0.7070050384554625,4,1,2,2,4
0.6256055576116035,0.3799894381345179,0.49853114573414503,0.7017416394538947,1,2,3,1,4
0.6312978586683728,0.37026945651897847,0.5078613587466643,0.6912648693773215,2,3,2,4,4
0.6168767751524817,0.39079597801505106,0.5145932185015616,0.6896695631296184,4,1,3,4,4
0.6217412560125062,0.3834123730174441,0.520125363501402,0.6938460509017854,4,1,1,3,4
0.6248140917685905,0.3645423629295527,0.5054533875930285,0.6989104860780567,2,4,5,3,4
0.6071115658840595,0.36896447654572906,0.48887825610343666,0.6721295588634859,2,4,3,3,4
0.5901697035161586,0.36272757869093686,0.49167394665291714,0.6542571480720851,3,3,3,1,4
0.5861831819961981,0.34739131406779755,0.48867446624898625,0.6461716011292351,4,3,1,5,4
0.588403036482232,0.34805327889212867,0.48162583062358266,0.6483291540569714,3,4,5,4,4
0.5988790052629355,0.341491201347439,0.4760432214060582,0.6478310232882885,3,4,5,5,4
0.6053894537850871,0.33681171149450556,0.4786975457322756,0.6543391217700301,2,2,2,5,4
0.5939782331872281,0.3316309494086658,0.47184660092493014,0.6563201129594013,4,5,1,4,4
0.5873757275375432,0.33053474884559475,0.4662032058285874,0.6540968472413551,1,1,3,3,4
0.5627675020555101,0.33734726995126224,0.45005479263982845,0.6302625312024964,3,2,4,5,4
0.5570471990401494,0.34709936042864803,0.45639549755911585,0.636297448494474,1,2,4,4,4
0.5737064232761305,0.36067935164166437,0.4725394247270149,0.6518486737171166,1,3,3,4,4
0.5634063813570223,0.3580012336286013,0.46791550780500185,0.6357197803934493,1,1,5,2,4
0.562504924828778,0.353516703925528,0.47069128098921315,0.6379197002235691,5,3,4,5,4
0.5542258205988592,0.3558407268029387,0.4636746237524149,0.6326432460503706,2,4,3,1,4
0.5504459908400697,0.3514979696166982,0.4663477970254217,0.6361957092585778,4,1,2,5,4
0.5458842396942862,0.3481060965815832,0.4708655543271381,0.6342392112933861,5,1,1,4,4
0.5492447527263775,0.33851268874149004,0.47070993316658605,0.6359666702387211,1,3,4,3,4
0.5396779514348291,0.32330961188466545,0.46344999916051544,0.64658713789577,1,2,5,2,4
0.5379059060639308,0.3200289351844808,0.45471654229960684,0.6345677622075983,5,3,3,5,4
0.541450607751104,0.32318784211014734,0.4557518449720265,0.6273769182834844,4,1,1,4,4
0.5437115779848996,0.3148139695702314,0.4537846436637421,0.6255748883110008,5,2,4,4,4
0.5396243543493452,0.3148921967525809,0.4509283813110747,0.610630378472447,4,3,4,2,4
0.5342643002221485,0.31128337036377257,0.43936001330213187,0.6209042893185915,3,1,4,4,4
0.5368973867919288,0.31660935972823995,0.44055022223301754,0.6176629116889569,1,1,4,3,4
0.530624380702386,0.32683862824638676,0.4444533344281256,0.61724355331489,3,4,2,4,4
0.5269597659364874,0.3300060635651709,0.433003029131486,0.6005292806111149,4,4,3,3,4
0.5280852335049563,0.32984110193157956,0.43536094839123657,0.5849066898715887,1,3,3,4,4
0.5241108409698244,0.3267133191199496,0.4309483511185393,0.5870013486415373,4,4,4,5,4
0.5219678125168209,0.33093919849331127,0.43370181244940315,0.5893010389170621,5,3,2,4,4
0.5229928671531999,0.33202800348363337,0.434144330346065,0.5786258959175988,5,3,2,3,4
0.5129640269781649,0.3329409020691455,0.4221412144652056,0.5742369665530215,3,1,4,3,4
0.5136946608036336,0.32959347863692484,0.4233934969888684,0.5736587795061382,5,2,4,5,4
0.5167237493161148,0.32970852525339855,0.41864419131888647,0.5682161894858999,1,1,1,2,4
0.5119255664607781,0.33504551548193306,0.4202144204376375,0.5735207951917325,5,1,5,3,4
0.49643389849037817,0.3433300866136497,0.41074807224728144,0.5602587060381486,4,1,5,3,4
0.5010501954693322,0.339971519858485,0.40648978721756374,0.5678176745254618,2,4,5,4,4
0.4958897430388931,0.3382433043910666,0.4054057966694519,0.5607593736317731,4,3,3,4,4
0.4914969945396864,0.3414834424515221,0.39966305134240704,0.5609077188740161,4,3,3,4,4
0.48755839067512324,0.3373085284480932,0.39582311679048865,0.5600560697205417,1,3,3,3,4
0.4811642430965147,0.32858268378346517,0.3977050996437558,0.5431542378964592,1,2,3,4,4
0.4783504776938984,0.3306910571942469,0.39285558589936637,0.5352236242483637,2,3,4,4,4
0.47583459214207274,0.32178218921866447,0.38088531691366817,0.5336178943722277,3,2,5,3,4
0.47067744772102266,0.3231932724911413,0.3758455647633873,0.5258058933747648,3,4,3,5,4
0.4554934496626227,0.32117710803723615,0.375718098240151,0.5209636008823579,4,2,1,4,4
0.45593277515891806,0.31833483274487123,0.3758860534491924,0.5220335558489807,5,2,2,4,4
0.45910481511612455,0.3187490046201013,0.3798231085209233,0.524688477552718,1,4,4,4,4
0.46214366221587544,0.3204640738397024,0.3840538783583673,0.5277875396198992,1,2,1,4,4
0.46454807189470915,0.3256991471302991,0.3807553711480915,0.5302974458892424,3,2,3,5,4
0.45731899735219544,0.32210233848280456,0.3761883981764018,0.5284068947692575,2,1,1,2,4
0.45730996744114716,0.32797246014183534,0.37594644552842904,0.5267362689521969,5,1,2,3,4
0.4559001806907264,0.32056620715162387,0.37853545738349115,0.5202275303826452,4,4,3,3,4
0.44819283621833667,0.32747637321363016,0.3788050963843922,0.5204960064674957,3,1,2,4,4
0.4583188825613284,0.3314907430931841,0.3795589652427773,0.5181004726553685,2,2,1,4,4
0.46078313790658787,0.3344615079041084,0.3822410164258481,0.5208375304156757,3,1,2,3,4
0.4667381399329625,0.32749381839038794,0.37835272739479603,0.511802977424216,2,1,4,4,4
0.4692016379875622,0.3258828891337194,0.37810951008334565,0.5070939569197511,4,3,4,3,4
0.46535617693675996,0.3304044356399848,0.3822287709133626,0.5080541627514329,2,1,3,4,4
0.46803773290411804,0.3326476902355559,0.3775115913943375,0.5102528561215502,1,2,4,4,4
0.4678389683822976,0.3338919241338865,0.37747410360913414,0.5109097587486032,3,1,4,3,4
0.46320699771725815,0.33208246862795804,0.37456237825081223,0.5082917659886195,1,3,2,2,4
0.4594950645186777,0.3306261777881474,0.37741412728920937,0.5084407086163358,2,1,3,3,4
0.4641117668608928,0.3353038124657954,0.3792585745359252,0.5051673142779556,5,1,4,4,4
0.46062032400710595,0.33358759153161555,0.37605839073298,0.5017352315546113,4,3,4,4,4
0.4572445442453588,0.333202473707648,0.37869755212780337,0.49769318760132075,5,1,1,5,4
0.4555672756875328,0.33386423018676065,0.3699945878070202,0.49890698282832907,1,2,3,3,4
0.4474838230718166,0.33025878188849705,0.36584787846635053,0.49709263931339914,3,3,5,5,4
0.4415581793730531,0.3284444996620494,0.36377149835550426,0.49687118518283413,4,1,2,4,4
0.4424044874002132,0.3269989392906883,0.36954975555703645,0.4977272690120363,2,1,5,3,4
0.4428737474353495,0.32745767603329123,0.37090553595590936,0.4975264775963758,5,1,5,3,4
0.44681579361462803,0.33145720622589553,0.37330195767344004,0.49946300617225015,3,3,4,3,4
0.4472930840565782,0.33214846192389386,0.3756686810523603,0.49866504960424163,3,3,3,3,4
0.4507315749565531,0.33632094177166305,0.38017424275003314,0.50235824344163,3,1,4,4,4
0.44838894122756784,0.33276310241419527,0.3824393265705647,0.5056722849521438,3,4,1,3,4
0.4527026469137067,0.33885397995190525,0.3836832449071874,0.506652827452992,1,1,2,4,4
0.4452009651757358,0.3369702775913446,0.3837109921706874,0.5091099032652169,1,4,4,3,4
0.4427669902018844,0.32976244230466634,0.3799899070423263,0.5062878530708885,2,1,4,3,4
0.44452933953133306,0.32750367833352967,0.38054297573179197,0.5067016699679359,4,4,3,4,4
0.44797908170373574,0.3262069158956854,0.38398770346622657,0.5068195357448455,5,2,3,5,4
0.44614040735363947,0.3250276318601557,0.38319300146269375,0.5056784611162217,4,2,5,4,4
0.44629318240150384,0.32382830743589003,0.3826041405289736,0.504829436378428,2,3,4,5,4
0.4443832390040458,0.3281583664174953,0.37629631431318855,0.49870158187383123,2,1,2,5,4
0.44434758453604367,0.32881784355995125,0.3788527396377585,0.4985288416651943,1,5,2,5,4
0.44659804495454547,0.3266684352515766,0.37822403663116216,0.4961370040106789,2,1,1,4,4
0.4453427815937422,0.33143419409754743,0.3805619682077844,0.49411286129953647,1,1,1,5,4
0.44639455582615056,0.3320410376913272,0.3790350803256859,0.4929576750539693,4,1,3,5,4
0.4483636133117178,0.3302776960208364,0.37810047639299577,0.4913962211425052,2,3,3,3,4
0.44475045071575303,0.3301330660116991,0.37611580667408695,0.49011350182529845,2,4,2,5,4
0.44777713557427784,0.3284306232864881,0.37698401993732444,0.4880438944872091,3,1,3,4,4
0.4480526425072209,0.3272734443363682,0.3787760546526274,0.4884346872035799,2,2,3,3,4
0.4475086740670669,0.3251995287238785,0.3758821797635219,0.4872550681177546,1,5,5,5,4
0.454309880334242,0.3271964299517206,0.3773319187905078,0.48889654798712734,4,3,5,4,4
0.4563209053717726,0.3298852497328083,0.37526568394648424,0.4912906966580965,5,1,1,5,4
0.45579312738929945,0.3280924640068005,0.37858771238394634,0.4930554216821167,3,1,1,5,4
0.4521192043121094,0.33224478866105794,0.37509751285900195,0.4855568519132684,3,3,2,5,4
0.4529932609474658,0.3305092142531613,0.38268743829631396,0.48435614472440275,3,3,4,3,4
0.44942538853376673,0.32902409832694735,0.3808246138738418,0.4813019457292639,3,4,2,4,4
0.44625365913427667,0.33026241680687707,0.37914437178075994,0.4830250685837672,2,2,2,3,4
0.4454779757162868,0.32761326796624013,0.3790005629257205,0.4799348908040606,1,4,2,2,4
0.44821327436641384,0.3246570430634992,0.37623285103275905,0.4784761209995183,1,1,2,3,4
0.4536882998883221,0.32547041433871726,0.3773807759587022,0.47604931163076597,5,5,5,5,4
0.45442984769279743,0.3227127071487238,0.37540133605225723,0.47309219486708615,4,1,3,4,4
0.4561168126200488,0.3193899715016567,0.37691508701983717,0.47509839850663865,5,3,1,2,4
0.4560618880707819,0.3214482094647211,0.38033570918192433,0.47503286430629194,2,3,3,4,4
0.4549661873503789,0.3185875298962024,0.3767207554021148,0.46891799763282904,1,1,2,2,4
0.448468671175637,0.3169158201066254,0.37451001771988557,0.4666442345596583,2,3,3,3,4
0.45148190946442984,0.31531459015426533,0.37258219830359657,0.4690763465030989,5,4,5,4,4
0.45397051077542366,0.3120711420864421,0.37521915462627153,0.46784887484135945,3,1,2,5,4
0.4499726241286433,0.3138094908130201,0.3737510987473694,0.4669480279876403,3,1,3,3,4
0.44786126302222995,0.3146904212302966,0.3763366300799445,0.46699520644995635,4,3,4,3,4
0.44508145544791994,0.3154319375585238,0.3766828414105218,0.46819619793785927,3,1,2,4,4
0.44405950748841266,0.3144141712546033,0.3765737414310779,0.4700999832864515,2,1,4,3,4
0.4457577550733617,0.308394107644315,0.3703922866245686,0.46474160429327405,1,3,3,4,4
0.44202844648307577,0.30545467873716003,0.369029948069145,0.4624564353389071,3,3,3,1,4
0.43922325364901477,0.3044955574006112,0.365826259810874,0.46033135838734357,5,1,2,5,4
0.4408028605768182,0.30702319851686594,0.36645126971177555,0.45974078030981275,4,3,5,5,4
0.43836876460437957,0.30454431899773504,0.3659415706291528,0.4566916183784594,3,1,4,5,4
0.43997829175691855,0.30618733849337276,0.3677743365874467,0.45815855701476854,3,1,4,4,4
0.4380073183581364,0.3104517893439155,0.36595610033568093,0.45554740678496913,3,2,4,3,4
0.4338780709141744,0.307746432396811,0.3602324301201784,0.45131893471259105,3,1,4,1,4
0.4322346722457425,0.3057059684181015,0.3582848135987299,0.45005811500830933,2,3,4,4,4
0.43179261727932233,0.3026982765458862,0.3588236404397,0.45136482902378583,3,1,1,4,4
0.4306417950574136,0.3014485478884391,0.35684216763568755,0.4509067846129897,2,1,1,2,4
0.4307134330626426,0.3011275201346666,0.35850094720396547,0.4541052063555154,2,1,1,2,4
0.4282742322625335,0.30109901457339355,0.3589267551990296,0.4548219900410606,1,1,3,5,4
0.43037809125578413,0.3006915091481637,0.35663550178723624,0.45598020166368297,5,1,4,5,4
0.4305479916413245,0.29671307523941987,0.35257145450530225,0.4546467245340827,4,1,1,4,4
0.4318268302690492,0.2977331864754008,0.35131809836588984,0.45316919035655134,2,1,3,4,4
0.42989738701347546,0.2989113310409848,0.3508711607481633,0.4544866204181197,2,1,1,5,4
0.427475093026466,0.29413630583195455,0.34709921435896235,0.45186532556034553,4,2,2,4,4
0.4256804612735152,0.2932969999505331,0.3451560831459335,0.4530854762333003,2,2,2,4,4
0.42498496306062183,0.29374324694445786,0.3439975021872372,0.45539700039661873,3,1,2,2,4
0.41955422751182,0.2944945981037087,0.3424772282175271,0.452806358476228,2,2,1,3,4
0.4175443453646327,0.29363710446851155,0.34543844493010306,0.45298474978058473,5,1,3,4,4
0.41504644178723726,0.29303531874565264,0.34816259030060487,0.45221706416305735,2,3,4,4,4
0.4100133412818864,0.2957707178731278,0.3490288273952241,0.4461171450844623,2,4,3,5,4
0.4082150690366072,0.29415543129500765,0.34727976520559406,0.44527403258030884,2,3,5,5,4
0.41126124785588253,0.2933891987155636,0.3438708236444063,0.4474012517930538,3,2,4,5,4
0.4076277365317409,0.29597640020139504,0.3419046727425188,0.4484681238689215,1,4,3,4,4
0.40572129859198464,0.2967096328373265,0.34274528318810527,0.4459060057950067,4,2,2,3,4
0.40476593057760546,0.29569767179665324,0.34022343066976596,0.4448031407092025,2,2,2,3,4
0.39940790639618584,0.2935063696943852,0.3377309505489919,0.44335489543800904,5,3,1,5,4
0.39694588036733763,0.2933028650867004,0.3377686612200365,0.44104679733617275,5,2,3,5,4
0.3957729464947417,0.2926570445245229,0.33831436463893905,0.4400337968929503,1,2,3,4,4
0.0,0.8854961832061069,0.0,0.0,3,4,5,3,5
0.48249027237354086,0.44274809160305345,0.0,0.4766536964980545,1,2,2,3,5
0.6461829422284692,0.29516539440203565,0.0,0.6276076038327706,3,1,4,3,5
0.5574216067750057,0.25,0.0,0.6765880558157544,3,3,3,3,5
0.6447195155036838,0.2,0.19898751653914742,0.7412704446526035,4,1,1,2,5
0.6255650919891833,0.3102663735364794,0.16582293044928953,0.7227514487380776,2,4,5,3,5
