random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4699022343913042,0.323096176086695,0.38095084229920306,0.5491644535030862,1,2,3,3,3
0.47006779471299315,0.31785591359741205,0.3762121332943608,0.5481378782336969,4,1,1,4,3
0.46669232573409186,0.31763151584489174,0.3825567749709773,0.550705628971529,1,4,1,3,3
0.46313103487061225,0.31626385711662464,0.37805550860978054,0.5498179142199882,5,4,4,5,3
0.4642042961672395,0.3190655653806877,0.3769872103879007,0.5454346290691935,2,5,5,5,3
0.4672312064744405,0.31734193019110607,0.3752056111678538,0.5492409015494267,1,1,5,4,3
0.4692939895307362,0.3180702857362314,0.3692904694303505,0.551058481905556,4,3,4,5,3
0.4700621310273813,0.3207478444914865,0.36114118530735007,0.5451504320936605,1,1,3,5,3
0.4741814667218487,0.32569269254281524,0.36171124077671424,0.5440437132731303,4,2,3,3,3
0.47824947682879065,0.32462226220796014,0.36605603318322993,0.5470021731945591,5,5,2,5,3
0.47657554798811,0.32899915219240855,0.37153544736575606,0.5506681439465432,4,1,4,2,3
0.47185075574013646,0.3324699800998228,0.37061073310582415,0.547078320477068,2,1,3,2,3
0.4675482383414972,0.32835803145505976,0.3686518072570831,0.5487540669039263,2,3,3,4,3
0.469354266241616,0.3327230124643189,0.3739168015437237,0.551089258807077,1,1,4,1,3
0.47111264660427254,0.33355286141915663,0.3751260130470508,0.5481614544857559,2,2,3,3,3
0.4714877482320844,0.3354755662889832,0.3737984476377773,0.5439250785636057,2,4,3,5,3
0.4685940085859727,0.3349862108452024,0.37236951528606305,0.5433733280527463,2,2,3,4,3
0.46968601573169266,0.3374976728781135,0.3699499215722294,0.5478603222464258,4,1,3,4,3
0.4729502665526735,0.34091415557518545,0.36858486902074583,0.5492155682203975,4,2,1,4,3
0.4695213185305745,0.34318681857862154,0.36977071457953553,0.5499623957804373,4,2,3,3,3
0.4664059933643822,0.3421646229471274,0.36748047912660614,0.5490756605066502,5,5,5,5,3
0.4556525109212189,0.3320497725769894,0.35363737262615186,0.5378189869975469,5,3,3,5,3
0.45837590221780394,0.32889418929510883,0.35175062390089046,0.5347864035040277,3,4,3,5,3
0.4567828828808746,0.32650705009464126,0.35229897056175025,0.5370307801605829,3,1,1,2,3
0.46112779083479605,0.325047211058674,0.3534783870788967,0.5395603775438539,3,1,1,4,3
0.4630759455744704,0.3230876845470904,0.35185841951774127,0.5416218450584741,1,2,3,5,3
0.46318085642375745,0.3268551141274012,0.35005665298030375,0.5417514381663703,2,4,4,5,3
0.4643423146428634,0.32422038643909784,0.3490943091536213,0.5388759052760171,3,2,3,5,3
0.46711427063156424,0.330016278903074,0.3480452018040532,0.5424636056564093,2,3,2,5,3
0.4671921703021344,0.33027107966794933,0.3490242583660308,0.542603009366053,5,2,5,5,3
0.4661103919299302,0.3278633198815225,0.3474668579882601,0.540754244366977,1,4,2,5,3
0.4603603375797123,0.32646056037298854,0.34513945057819945,0.53840504276736,5,4,5,5,3
0.45889873374368484,0.329052175520816,0.34729634241938606,0.539482448994917,4,1,2,4,3
0.45815136886369806,0.32774076329951785,0.34684500095898424,0.5393860896471037,4,2,5,4,3
0.4546818156876147,0.32762724750246464,0.3489192982110975,0.5331776739740349,4,2,4,3,3
0.4559638198607109,0.3267965186907977,0.35105227226665603,0.5341969394414358,2,1,2,4,3
0.4525434037199358,0.3285457198781173,0.35208409969474486,0.5323760973422799,2,3,3,4,3
0.4439484583727857,0.3272179576596233,0.34615232638536064,0.5303257126180456,2,4,3,3,3
0.4457907920090788,0.32956400239744194,0.34407444339809223,0.5278629135892697,1,3,4,3,3
0.44962968063911807,0.32351301525384574,0.3409815554467356,0.524807742546134,2,4,4,4,3
0.4479775510041753,0.32235023827125586,0.33996067057111173,0.5209989367916035,3,2,3,5,3
0.44487026939745616,0.323700132034848,0.33657246412300856,0.5171488879470751,2,3,3,5,3
0.4417494507351687,0.3274754292414452,0.3342375916093339,0.5186151191735136,4,1,4,4,3
0.4402289184645052,0.33002023001383046,0.3331521980923314,0.5180551789300198,3,1,4,4,3
0.4341264090421578,0.3269958203398333,0.3335555605645009,0.514926440856875,2,1,3,3,3
0.43105123400075274,0.3276223848939145,0.33128401424641896,0.5119586675575747,1,3,3,1,3
0.4305610686968099,0.3279402232402459,0.3301714570121097,0.5133048424859274,2,4,2,4,3
0.42929707593576705,0.33079999171022223,0.32884193307457615,0.510577185856662,4,3,3,5,3
0.43156237437442413,0.32821880706422896,0.32690995898140623,0.5081973990719979,4,3,4,3,3
0.4316681795117016,0.3268489082200346,0.3272000590507564,0.5070935650271644,4,2,4,3,3
0.4267156314684452,0.32492955407404245,0.3273501169343529,0.5056992803419003,1,2,1,3,3
0.43044612731878257,0.3270534188441081,0.33078454262210083,0.5074786533748509,4,4,3,4,3
0.4226538849781454,0.3239926401422539,0.33312564368962383,0.5046609950031377,3,4,2,4,3
0.41474159417209955,0.32550914983557866,0.33333986148497885,0.502145845232231,3,3,3,4,3
0.4158548190712136,0.32349542477572024,0.33313477630163446,0.5010052553573923,4,1,1,2,3
0.4174916724361834,0.3262055509263213,0.3349627442825476,0.5007346368012515,2,5,3,5,3
0.4163142817855727,0.32435343435628455,0.3347019950784127,0.5012217570096679,3,1,1,5,3
0.41569722662613895,0.3264100880948002,0.3372571283179876,0.5017757849001371,1,1,4,4,3
0.4182121668255235,0.3258868607074802,0.3404419333837442,0.498045420644583,2,1,2,1,3
0.41337048957721706,0.3232623406704651,0.33627201519764777,0.493580317590547,3,1,1,2,3
0.41186125768012016,0.32188324543865043,0.33932142554856587,0.49154158647820745,4,4,1,4,3
0.4092272471568106,0.3210499045738156,0.34191001321977554,0.4917832139026715,3,1,1,4,3
0.40865086597035927,0.31743908183279623,0.3401801281979902,0.4894128000655552,1,1,3,2,3
0.41033883246510416,0.3159378589734143,0.34171949145165814,0.49037743040676346,4,2,2,3,3
0.41056755316670673,0.3166234384424093,0.3408784961106413,0.48840140610724375,3,3,4,5,3
0.4069176242824388,0.3154515470439239,0.33655674591622103,0.48845602462233284,5,4,1,2,3
0.4062041828863253,0.3170802650030678,0.3317139449746066,0.48673284440085723,5,2,3,5,3
0.40617198245404235,0.31623568706243654,0.3308728601220125,0.486456268447796,1,3,3,5,3
0.4032917424813889,0.3185425280512836,0.33229374472822976,0.48710999864431387,5,5,3,4,3
0.40154477034169506,0.31333315114246496,0.33200511407632943,0.4768153493166686,1,3,5,5,3
0.3971208180315697,0.31210373076532777,0.3316619531353946,0.4740838412665603,1,1,4,5,3
0.3944769705996994,0.30968243532449446,0.3329135904662553,0.4746073430528736,4,1,2,4,3
0.3960273424478175,0.3094572786905666,0.3293903599802629,0.4779806487872378,4,1,4,5,3
0.3939820338023038,0.3095695950228869,0.33094508096409825,0.47789019372943947,5,2,2,5,3
0.39342502122756107,0.3079385589834278,0.3287024456943584,0.4757842570509656,4,2,5,3,3
0.39421429112416373,0.30313990426188037,0.324122546577674,0.47182636497490515,4,1,2,5,3
0.39074218511604486,0.30272384718679984,0.3253059217881606,0.4732339046507684,3,3,5,5,3
0.39160367984614924,0.30098384540092954,0.3232111023507398,0.4727268341708368,4,2,5,4,3
0.3906943104642064,0.2974833411243287,0.32141242630394723,0.47173043640984386,3,4,3,3,3
0.39028423247595095,0.2966100468081246,0.3239075357281967,0.4717443063119185,3,2,4,4,3
0.388780117431893,0.29694633883196775,0.32470584459861096,0.46998752840119984,3,4,3,4,3
0.3911476167516278,0.297137568703938,0.3242686531798935,0.4672039726070109,3,2,5,5,3
0.3899861481378025,0.2998938209165054,0.3247511098674107,0.4666198653645628,4,1,5,5,3
0.3873636946792456,0.2952495634019605,0.3190600977823565,0.4642762845139807,5,2,2,5,3
0.0,0.0,0.0,0.9847328244274809,4,3,5,4,4
0.48249027237354086,0.0,0.0,0.9417827546261919,1,1,2,4,4
0.6432460846660609,0.0,0.30983847283406757,0.9523779303969032,2,5,5,5,4
0.6883169164407222,0.24632352941176472,0.4117647058823529,0.7247081712062257,1,1,4,2,4
0.5576574242031614,0.1970588235294118,0.519830926382529,0.7797665369649806,4,1,1,2,4
0.6313811868359679,0.1642156862745098,0.5859695063276874,0.731185629693227,5,5,3,5,4
0.5411838744308296,0.1407563025210084,0.504741729300389,0.7707120104385721,5,2,4,2,4
0.5091064881237047,0.12316176470588236,0.5418877968742581,0.7533950291315035,2,3,4,4,4
0.5271829751982788,0.10947712418300654,0.5563219163098818,0.776512609597138,3,1,1,3,4
0.4877980110117844,0.11186274509803922,0.5006897246788936,0.7935280153040909,4,2,3,4,4
0.4434527372834403,0.1906034403026558,0.5323144056239186,0.7030233334491319,4,1,2,1,4
0.48982106958970656,0.1747198202774345,0.4879548718219254,0.7216747375381084,1,3,3,4,4
0.5290656026981907,0.23774229379823986,0.5264217241506857,0.741590721133011,2,2,3,5,4
0.5288495107756943,0.2112368918602703,0.5602862553441524,0.725877866382156,2,3,3,5,4
0.560259543390648,0.2638210990695856,0.5896005049878756,0.74376145598986,1,4,3,5,4
0.5564933219287326,0.3002836692666254,0.5527504734261335,0.7502277538793827,5,4,2,3,4
0.5646791367513391,0.28261992401564745,0.5735642407018342,0.7755580049295172,3,1,4,5,4
0.5798194716669892,0.3134302151943916,0.5844326053987823,0.778671751972637,4,4,3,1,4
0.6008816047371477,0.2969338880788973,0.6052519419567411,0.7869546340597565,1,2,4,5,4
0.6208375245002904,0.28222680842244824,0.5751200669473236,0.7950063475717479,2,2,5,2,4
0.6272252492260898,0.30476171684864356,0.5477003330314749,0.8008568870585273,3,1,1,4,4
0.6528283176077762,0.3038030559725876,0.5682594088027715,0.793788301539056,4,1,2,4,4
0.6447294189453436,0.29059422745204033,0.5520065842654529,0.8029920038090673,4,5,3,5,4
0.6311564422811263,0.2785496959545073,0.5424485464613272,0.7707979350512737,2,2,3,3,4
0.6381234685407462,0.2683115805494446,0.56105097297828,0.7916709250296379,1,2,3,2,4
0.6520417966737944,0.29645344283600444,0.5779336278637307,0.7996835817592671,3,3,4,2,4
0.6641363604668179,0.30622468361738614,0.5920039129540076,0.8051993163670697,3,4,4,4,4
0.647274347593003,0.3310040090243396,0.5710197214272625,0.8264245690851182,3,3,4,4,4
0.6594373011242788,0.35407283629936237,0.5858121448263225,0.8323859342745764,5,4,2,5,4
0.6674560577534694,0.34227040842271694,0.5960087013960197,0.8379730697987572,1,4,2,4,4
0.645874064650325,0.3588748314381822,0.6084990381440897,0.8421148145996581,5,4,5,4,4
0.6256737485088237,0.38069993568844096,0.5833776787847861,0.8454152391540365,3,1,5,3,4
0.6311698785556104,0.3969984076934868,0.5953023625305701,0.8603797718796777,5,2,5,5,4
0.5873242351135498,0.385321983937796,0.5735717663932833,0.8593707121488746,5,1,2,4,4
0.5987102748974072,0.4024545017634642,0.5816737975575569,0.8434101667552487,1,1,3,1,4
0.6002629976153896,0.3911943408763927,0.5837012414950491,0.8301807543214125,2,4,3,3,4
0.584020401030332,0.4055839833151689,0.5830198718880947,0.8317674606610741,3,2,3,3,4
0.5949672325821654,0.3949107205963487,0.5939930331541974,0.8361946327489406,2,2,3,4,4
0.6050985205558754,0.41042583032464747,0.6040788982567025,0.8403295180776431,2,1,3,4,4
0.6112937236560485,0.42460199166053103,0.612549751252948,0.8344530418694049,4,3,1,4,4
0.5963362256496187,0.41424584552246924,0.6083412207345835,0.8229644326212712,4,4,1,4,4
0.6225372353264677,0.4281924063189552,0.5859395508830412,0.8290238983342972,3,1,3,4,4
0.5857098039989331,0.4537454403024095,0.5790796465739618,0.8164129567023184,5,2,3,4,4
0.5832516167972257,0.4526982077520271,0.5807473836738384,0.8046375061035966,3,2,5,5,4
0.5805656456467281,0.46461292606650584,0.580268215608924,0.8013052880255238,2,3,2,4,4
0.573161072917843,0.4543812618214339,0.5815092011503703,0.7951830266216604,4,1,3,5,4
0.562808503206739,0.46014194132959907,0.5710098015684523,0.7801718101899772,5,1,4,5,4
0.5733670691225022,0.45589903294477363,0.5431993619058945,0.7673714247464285,4,1,4,3,4
0.5636318663965108,0.4486716159153933,0.5310600676442373,0.7526808796548655,4,1,4,3,4
0.5726132555053748,0.4596922031725466,0.5271091914248931,0.7587429885750775,1,2,4,4,4
0.5810139011452619,0.43721012484253025,0.5364314224392905,0.7443276867443307,4,2,1,2,4
0.5877940935522222,0.447573413124431,0.5445439340282376,0.7408176331581403,3,3,1,3,4
0.5866268802032167,0.4552719818643214,0.5341281651392603,0.7367966314244888,4,2,1,4,4
0.59465952144305,0.45930562775106404,0.5203919751350243,0.741579746097588,4,3,1,2,4
0.5838475301440854,0.4509546163374083,0.5221992422537816,0.7460275124694815,1,2,2,2,4
0.5751710608159354,0.4435753243390065,0.5234770436373204,0.7429600032984985,2,3,3,4,4
0.5766811709489854,0.435794176178308,0.5256374777053423,0.7413048346323476,2,3,2,4,4
0.5841764309325298,0.44531416441612565,0.5337847576538618,0.7404330039299704,3,4,5,5,4
0.5898689268768599,0.43776781931984055,0.537921453575816,0.7397076965140165,2,1,4,5,4
0.5933317340885965,0.4407401972388853,0.5358944799836153,0.7372762373228912,1,2,4,5,4
0.592096516376263,0.43377964386447376,0.5426099864816412,0.7483851575655054,1,5,3,5,4
0.5969366391490603,0.42920955297031455,0.5383484434147908,0.7546467735639427,1,1,3,4,4
0.6077386682654641,0.4355759349112575,0.531061648420658,0.7585446031039587,4,1,1,2,4
0.6006689680995114,0.4358572542558962,0.5224731808654635,0.7405591324043121,2,1,2,4,4
0.5950154341432814,0.4291693563688823,0.5192095006192744,0.7334795532706349,4,3,3,3,4
0.5966350119490773,0.4400473490834124,0.519990439452511,0.7364571364247499,1,1,1,3,4
0.5967303225256887,0.4351953079201147,0.5165116737238907,0.7334642966584682,2,1,1,4,4
0.5904340354576066,0.42342238806986837,0.5182655476153286,0.7280445882298516,2,2,5,5,4
0.5824281975383037,0.4287356667078682,0.5118157468094292,0.7210092554814655,1,2,2,4,4
0.5884941720749481,0.417439208794393,0.49862552661227844,0.7038263246108328,5,2,4,3,4
0.5940592977120209,0.4225465443350616,0.5032899726962775,0.7078319458426301,1,4,5,2,4
0.5867544496225233,0.42635693489309046,0.5056556344777421,0.7099596068082723,2,3,2,2,4
0.5970726221493228,0.41813397342709213,0.506814335678533,0.6958890783048328,4,2,4,5,4
0.5980131030813218,0.42133164817485985,0.5133706063198901,0.6988725592286413,5,3,5,3,4
0.59325376291245,0.4166604716693555,0.49928428695197824,0.6953028184178401,3,2,5,5,4
0.579310375163815,0.4228402655130667,0.49704973282052406,0.7007419750410266,2,5,1,5,4
0.5425849017088888,0.41169115634403786,0.46815771219479085,0.6698601596040414,5,1,5,3,4
0.5420447835679655,0.39910541579144665,0.46008503120739774,0.6738420644277611,3,3,2,4,4
0.5323593902300175,0.4130769822116442,0.4646141240603139,0.6733120407885136,3,2,2,5,4
0.5401523556585888,0.41800868306006905,0.4735856886676923,0.6567145404567455,3,1,4,5,4
0.5426270511898633,0.4237472944060372,0.4780074513016823,0.6578020976805901,1,2,4,3,4
0.534987473883284,0.4214920475220296,0.46682064662304523,0.6463954108669963,5,2,4,5,4
0.5288453799853876,0.41911656574550876,0.4638578796469962,0.6488822364808434,5,2,5,4,4
0.5290467321367489,0.414584784414044,0.45820740591767567,0.638187968387675,5,1,2,2,4
0.5273607418807056,0.4089799517685436,0.4654644501242125,0.6398064362803234,3,1,3,5,4
0.537987399869698,0.40284933432029574,0.45237480573842487,0.6517387893956604,1,2,5,5,4
0.5337661748718606,0.40020167689285074,0.45077906589892464,0.6561067061053758,3,2,2,5,4
0.5361968712979963,0.3841458483689512,0.4492603819370407,0.652080137636148,5,1,3,3,4
0.5313081559745274,0.37887921494674004,0.42691471116064017,0.6429060032544435,5,3,4,4,4
0.5345816181767841,0.37829032981644656,0.4242204416851892,0.6367211735545703,1,4,4,4,4
0.5381758049281272,0.39100870566703316,0.42528162733022545,0.6362778082147772,2,1,3,3,4
0.532437455819274,0.3876561537376389,0.41509220505616795,0.6227929907820468,2,3,4,2,4
0.5366918835711783,0.3839711512327777,0.40920895621174086,0.6137098253646784,3,3,2,4,4
0.5353188981320323,0.39026014981739054,0.4022019281211773,0.6123059982622585,3,1,3,3,4
0.5341191851761093,0.38510715493988257,0.39224183705567495,0.6036068510020839,1,1,2,3,4
0.524355336281739,0.3755995605168601,0.3787396843396467,0.6002698550965699,5,2,5,4,4
0.5199006258756091,0.37770737666272536,0.3766400231373197,0.5983799550403468,2,4,5,5,4
0.5184827452063301,0.3736934673258879,0.37609444675426457,0.5922288069988956,2,1,5,3,4
0.5206100584056731,0.3801757574726633,0.37546900709023523,0.5860529014030215,2,3,2,2,4
0.5178122145061191,0.37636452401517934,0.37595068113649094,0.5871033323747897,3,3,2,4,4
0.5204582602408452,0.3726035064793131,0.3731708499540974,0.5896558708928883,1,5,4,5,4
0.5236737387056761,0.37960704190330524,0.3681865890173969,0.5929873507034719,1,4,5,4,4
0.5259067210417354,0.3853468546704719,0.36356980679876244,0.5672784444795921,3,2,5,3,4
0.5268926882160939,0.384901647806774,0.3612150513418938,0.5719043474916208,2,4,5,5,4
0.5215011509813632,0.37707137466516777,0.36393557378391345,0.5627097824458877,4,4,4,4,4
0.5252373150863078,0.3778766670673881,0.3645289584852741,0.5583236875128013,1,3,2,3,4
0.5290580594367755,0.3810680769816406,0.3689153648407254,0.5613244316034803,3,3,4,4,4
0.515500122593939,0.3833283453886081,0.3610284684130582,0.562822882058384,2,2,2,4,4
0.5133186865133258,0.3885230452272096,0.3663971738714666,0.559705081775076,3,4,1,4,4
0.500966499879094,0.38377202074066763,0.3494261156224395,0.5600763167167719,2,5,4,5,4
0.497663452998964,0.38131618867054595,0.338006571213733,0.5514564243596574,3,3,5,4,4
0.4916815255315009,0.37781735549351775,0.34830157727236,0.5462796293500604,1,3,1,5,4
0.48719670629528383,0.3796310373762103,0.3477836065747912,0.5414471641318885,4,3,2,4,4
0.4863608296364848,0.3809483387245967,0.3454390914143173,0.5452171760366545,5,2,2,4,4
0.48777597416913787,0.3836721428067842,0.34732717180697614,0.5447613124108116,5,2,1,4,4
0.4835289666779695,0.38037891875466473,0.3443553291899577,0.5474617394753921,4,5,1,3,4
0.48297816642867847,0.3780861057408986,0.3373492080311405,0.5402135394598396,2,2,3,2,4
0.47880280243472334,0.3733089034373729,0.33779454010427734,0.5362794065752385,2,1,2,3,4
0.47972056135068053,0.37335112955749766,0.33616787755350325,0.5360046442925108,2,1,4,4,4
0.4799831753163082,0.36912319304362123,0.3335862440527727,0.5306579027321265,2,1,4,4,4
0.48930226712901764,0.3624313284553565,0.32948407640961386,0.5204094777162329,1,2,3,4,4
0.4926371200741217,0.36202653798341755,0.3308775395254115,0.5173352079431986,1,3,4,3,4
0.4886745180851324,0.35836495446590916,0.33328807175314407,0.5178829362241978,4,2,4,3,4
0.49003048472897665,0.3548655389145644,0.3385534115224399,0.5232738577294694,2,2,3,3,4
0.48872884932046284,0.3584460473114363,0.34087944774564916,0.5242001541270533,2,1,4,4,4
0.4946082870662665,0.3631535792798798,0.3399446449406511,0.5260757562712969,1,3,3,1,4
0.49685829717941804,0.36029601440651987,0.338614575226379,0.5243397667641162,4,3,3,4,4
0.4927988881875987,0.35651754268676644,0.3360646396059874,0.5219605684946931,1,3,1,4,4
0.49045731818316185,0.3562827577962753,0.3361160730063193,0.5168800075401038,3,1,1,4,4
0.49351118493727403,0.3604475948359094,0.340555297173284,0.5183052648751909,3,2,4,5,4
0.4876128774347451,0.35779392680684485,0.34607842292688906,0.5180218945019284,4,5,4,4,4
0.4855040161566347,0.3612354963565918,0.3457304748245193,0.5159694064851289,4,1,5,5,4
0.49455608848468374,0.36634929572676567,0.3489463904177181,0.5223274916036267,3,2,3,5,4
0.5003004855875579,0.3568538324969415,0.3399871413186967,0.5204070509465674,2,2,1,5,4
0.49936906132984865,0.3636055000520975,0.3350231764002855,0.5177820227290898,3,1,4,5,4
0.49404875876671567,0.3639736200179257,0.33341776267316814,0.5174197215715796,3,2,4,4,4
0.4966191279002748,0.3602240343808324,0.33787801650039545,0.5227392937082439,1,4,1,5,4
0.5010042355749785,0.3506802962640493,0.3413746736506121,0.5245674861792814,4,2,3,4,4
0.5030245296198521,0.34708377215735864,0.33822859196676963,0.5226344616986682,3,2,3,4,4
0.5012750799155811,0.3495137760419441,0.3382488155097288,0.5228368905274541,1,1,4,5,4
0.5011449149013352,0.34847591494124214,0.342528356214085,0.5282551742579563,4,3,3,4,4
0.5016697408531279,0.34609733877497484,0.3449228611755282,0.5309908550630836,5,5,4,5,4
0.49689560906672864,0.341931272484931,0.340419658556262,0.5330204738511457,5,1,3,2,4
0.4940794739153635,0.34821994513441507,0.3367065084212159,0.5308416373983273,3,2,3,3,4
0.4957434376900361,0.34809262976287775,0.3381632830908201,0.532522389193572,1,3,3,3,4
0.4919859888682935,0.34902155450045,0.33526097059061183,0.5341486905101432,3,2,4,5,4
0.4953395179825229,0.3457851855071882,0.3378387447966844,0.5312438324606465,3,4,2,2,4
0.4961013956840386,0.34684049593908567,0.3395782500168253,0.5301177415247827,3,1,4,5,4
0.48984655588615383,0.3435932915984485,0.32754797114402945,0.5260261954614186,2,4,3,2,4
0.48653146148260246,0.3431780903106551,0.32459834404812427,0.520897916891738,2,2,2,5,4
0.48303569878741404,0.3436006972382689,0.32404587823561976,0.5193700874494381,1,1,2,4,4
0.48280919578226944,0.3453131839413215,0.3254916189696719,0.518215027392534,5,2,4,5,4
0.47963914025051846,0.34293102000173553,0.3274179226903496,0.5193892077515475,4,2,5,5,4
0.4777977168891846,0.34070714268548663,0.32572895518169503,0.5226078048401959,1,2,3,5,4
0.47407124322467925,0.3373417696541816,0.3229767534799081,0.5228562484633587,5,1,2,4,4
0.47583729397201996,0.341375385386082,0.3176687068521519,0.5277803660635313,5,3,2,5,4
0.4760513873859344,0.34209508776416025,0.3155888707483057,0.5264015989027296,2,1,1,5,4
0.4732882511447169,0.34002836748143195,0.3143493471630283,0.5269849360568925,4,4,4,4,4
0.47362083304176394,0.3381498889356612,0.3163150043999731,0.5329619634561048,4,4,5,4,4
0.47562712215284153,0.3400094061615037,0.3196362581706478,0.5334446017724788,3,1,3,5,4
0.47648221946231967,0.3397923354535365,0.3180319176409412,0.5316881630016446,5,3,2,5,4
0.4783891920158644,0.34498896740620577,0.31629211869829393,0.5294281162194409,5,1,1,3,4
0.47233217606013966,0.3432557021897943,0.3159139448414323,0.5293915322084981,2,5,1,4,4
0.46900144551328893,0.3434933759579493,0.31682942862593727,0.5269667918966269,2,1,3,4,4
0.46234831811847477,0.336502156414536,0.30909685048973784,0.5149095546386324,1,2,4,1,4
0.46297863406346984,0.3376779701541474,0.31119578700396827,0.5144177047348675,2,2,2,3,4
0.4621014013352789,0.3354692340325759,0.3112360743524327,0.5121620903753934,4,3,3,4,4
0.45885228464400846,0.3329485409794342,0.30979124473339636,0.5092482305795463,2,1,3,5,4
0.4525362836472949,0.3332175731054191,0.3085930083558762,0.5070076966683625,1,1,3,5,4
0.4534850355903149,0.33515416005720206,0.3110426275138718,0.5092509080100475,5,4,4,5,4
0.45385225484089653,0.33340925569031243,0.3117238942696161,0.5086182677501596,3,1,1,4,4
0.4570289409097128,0.33102887647161056,0.3068230801697908,0.5079531638887785,4,2,2,3,4
0.45719716390933324,0.3302466501789356,0.30490956411750897,0.5076184505281791,2,3,5,3,4
0.4596793139499202,0.3308399710608422,0.3056604744922252,0.5092830620179593,1,1,2,5,4
0.45858869878509395,0.33126812347321344,0.3027078236170591,0.5107160865827345,4,1,5,1,4
0.4589397278720339,0.32841815812699165,0.3041508706293399,0.5096825833205162,3,2,4,5,4
0.4598331418073134,0.3293491063834436,0.30275307296269643,0.5078337152549013,4,2,1,4,4
0.45739362309327664,0.328314405768305,0.2977609920391411,0.5076459975104064,4,3,4,3,4
0.454477881682785,0.3289285337447815,0.2991344375686352,0.5119635450803594,4,2,2,4,4
0.4502398287525943,0.329572699363564,0.2989438943103551,0.5088299738021982,3,1,4,3,4
0.44707399158203975,0.3274269450373167,0.2968873300948587,0.5071908569308898,2,1,3,4,4
0.4477634428658946,0.32518553171996145,0.30024767069886166,0.5047311083847196,1,1,3,5,4
0.44572105138236495,0.32666541245293806,0.3031628167246842,0.5057264831005944,4,5,4,3,4
0.44401771249211563,0.3266175693332016,0.30340886267146167,0.5040768917142318,1,1,3,4,4
0.44381994015020715,0.32937384640724426,0.3053715878084738,0.5036056806661989,2,2,2,2,4
0.44174419697213135,0.3288691162674458,0.3042516498531855,0.50091397120245,4,4,3,2,4
0.4401814965806721,0.3262838929778233,0.3010198300217369,0.49812580856826905,4,3,4,3,4
0.439890693266752,0.3248424647942176,0.30011569609289795,0.4959859622174943,2,4,4,4,4
0.43663123059064707,0.32658320731533647,0.30021350763994126,0.49722102087895637,2,3,1,4,4
0.4330451525851445,0.3291065423895752,0.2996482938315447,0.4976490213252921,1,1,1,4,4
0.4341634967817496,0.3276063244974462,0.3012365928514056,0.49980245251039057,2,1,2,4,4
0.43328475870572775,0.32843915051227035,0.3037304008807888,0.4952141198200441,2,1,3,5,4
0.43044555835314463,0.32636793391941754,0.3026683837585894,0.4961212506742524,4,2,3,5,4
0.42500932106768496,0.3273192501702843,0.30162406353260685,0.4927786671000277,5,1,5,5,4
0.4197048585453277,0.3278259483285918,0.2996252465412253,0.4930979474067469,1,3,4,3,4
0.4200454496906626,0.327082725084789,0.30156604303978685,0.4885112193812845,3,2,4,4,4
0.4186411252255521,0.32392213047509044,0.3003001560604976,0.47874611659713173,5,1,3,5,4
0.4195293927547968,0.3235779996054524,0.2975925288654833,0.4788881663489313,3,3,3,4,4
0.4167749153327917,0.32016516234836695,0.3000158382294869,0.4786664021197788,1,1,2,5,4
0.41610178945827186,0.31750532823536537,0.29986190163413645,0.47846305619423646,3,4,4,4,4
0.4171138911610942,0.31324610966277433,0.30052849001257415,0.4770473535507894,1,1,4,4,4
0.4156230771710019,0.31220918046221635,0.2992958218787249,0.4784350098562776,3,2,2,5,4
0.4176700028586213,0.30985990981837797,0.29733710180767003,0.4735440836412982,4,4,1,3,4
0.41601213352228456,0.30762392788394005,0.2975023240433718,0.47629138718449066,5,3,5,5,4
0.4186882494941885,0.3063043209958733,0.29181456911689013,0.47390728137573485,3,5,4,3,4
0.4185236581129292,0.30475697534742685,0.2936540947830412,0.4725527227037094,1,3,2,5,4
0.4172821095531674,0.30467013395069015,0.29205558787067054,0.47126529583544885,3,1,5,5,4
0.4163809175188589,0.3033326521230953,0.2907339208566374,0.4701060355323858,5,4,4,3,4
0.41324620152792685,0.3033887520242351,0.2897174283883717,0.4677880453817452,4,2,5,5,4
0.4147611664197906,0.3025511028658911,0.2897705202782298,0.46626105254483596,1,5,3,5,4
0.4093509583908479,0.3016321833121441,0.28491376940611257,0.46390403745251085,2,3,4,5,4
0.9847328244274809,0.0,0.8854961832061069,0.9847328244274809,2,5,3,5,5
0.9417827546261919,0.0,0.44274809160305345,0.9748566845872813,3,1,2,4,5
0.6278551697507946,0.2643171806167401,0.29516539440203565,0.9744272170376295,5,2,5,5,5
0.7247081712062257,0.1875,0.25,0.9405195596125284,4,2,3,4,5
0.5571428571428572,0.15,0.4,0.9524156476900227,2,1,2,4,5
0.6663828908915668,0.2685997068698127,0.3333333333333333,0.9661829489505053,4,2,4,4,5
0.683548616402233,0.34250483375274643,0.42857142857142855,0.828144678052911,5,2,4,4,5
0.5981050393519538,0.4278522740544918,0.375,0.813804541793844,5,2,3,5,5
0.5292664244098807,0.38031313249288157,0.3316213576745145,0.8241540183692478,4,3,3,5,5
0.5656731153022259,0.3556151525769268,0.2984592219070631,0.8364052831989897,3,2,1,3,5
0.4769711084313418,0.3398528735562504,0.2698415382580945,0.804328729294609,4,3,2,4,5
