random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.9806937442751023,1.5526752289570327,1.5995625065142993,1.520671784842309,1.2413507253170843,2.129291349669598,4,4,3,3,3
1.9919774721648613,1.5611205782034152,1.618888512144614,1.465588002346451,1.2400091629976813,2.1510991129214054,4,1,2,4,3
2.0030146279737466,1.556277901210604,1.6269510519713402,1.4528168205967131,1.2162582473304144,2.1116838439270778,2,4,4,3,3
1.9777727100752684,1.5620121523115917,1.6269581267592577,1.4556593509485485,1.2236913982587836,2.097293351194969,5,4,3,5,3
1.946830054355525,1.5606026075480983,1.6304897924674062,1.4547166273806598,1.2199382159415222,2.0535436970673806,4,3,4,3,3
1.9485559085029804,1.5637963901786782,1.626164528453945,1.4699574495646146,1.2416447682194776,2.0545856526729875,5,1,2,5,3
1.9479935520822995,1.5534306596510827,1.6442456656174915,1.4670556381943345,1.2625245616147611,2.0499923444847425,5,2,2,3,3
1.9731438697583155,1.5450440845359077,1.6494901553743622,1.4861390402247494,1.264453626564933,2.0516785270250137,1,2,3,5,3
1.973375288936377,1.5561489210973065,1.6471703936079343,1.4883964403619139,1.2676036971039046,2.0493938928282978,5,1,1,5,3
1.961606024249939,1.5478706323958151,1.6461829099379395,1.4902609061159224,1.2658094725215754,2.056717298238978,2,1,2,5,3
1.972935985153494,1.5347716870961465,1.6430035986360112,1.5084257686801235,1.2681320085269239,2.053559256100112,3,4,1,4,3
1.9705516140472732,1.5379666949547504,1.639618139620592,1.5260021693517025,1.283330845347691,2.0510127959204527,4,5,1,5,3
1.9271044033254334,1.5028731370953552,1.6288930844483145,1.5290556654027563,1.2928245183698281,2.0143735422977045,1,3,4,3,3
1.908862704758515,1.4973985897175488,1.6370648051270162,1.520514894348025,1.2948758062946861,2.0131681539575994,1,3,3,1,3
1.9152355502947889,1.5245889824918661,1.634210237668804,1.5270130660585177,1.2926620757384157,2.0408946662256837,1,2,1,4,3
1.8856932424645876,1.5207631492665241,1.6318219980249873,1.5271051405777913,1.2877315818728494,2.0364005866673724,3,2,4,4,3
1.899658213680002,1.512929998319687,1.6238850976680308,1.5177349323612246,1.3011893205698597,2.0274496771523625,1,3,3,3,3
1.9094981194837044,1.5004276222930595,1.62217655532972,1.5004706891901185,1.2991887866568694,2.0254674336596845,3,2,4,2,3
1.9126380030285963,1.4834366274924096,1.6263371151439587,1.505144695274932,1.2977232715305107,2.0271139713461808,4,3,4,4,3
1.892037232828061,1.483789454993131,1.6332740615305854,1.5018104491073743,1.3027314530401102,2.024639824242333,2,2,4,4,3
1.900480161863721,1.4876361177627737,1.630681164317505,1.5051283424907704,1.3036105471032575,2.023489554225732,2,1,2,4,3
1.9093200880598522,1.4892396062953654,1.622780858764407,1.5054451822678934,1.3066421521359626,2.0188949257821376,2,2,4,4,3
1.8987431314863827,1.5119206771730713,1.6289616753998597,1.4991452893816986,1.3018589147733617,2.0130160692571204,3,1,1,3,3
1.9120686189675522,1.5192699401838703,1.6403423501991032,1.500632263106046,1.3022165122467468,2.011198879844025,2,2,3,2,3
1.8915330235902588,1.532057105438765,1.6441106738523024,1.4931974612149794,1.3083680689579225,2.0036855451055917,3,5,5,4,3
1.888938348868516,1.5298431790132927,1.6468692979036126,1.4919215494172071,1.306733350308622,1.9968419083174707,5,2,3,5,3
1.8941900413595134,1.5335638151345734,1.65395255850035,1.4826744365253264,1.3101984219492526,1.9958032892781388,5,4,2,4,3
1.8903334878331057,1.5250929869148524,1.675778411317399,1.476574483321799,1.3115119242736113,1.9716440643123847,5,1,4,4,3
1.871625002496935,1.528417517972262,1.685704962796283,1.4835280136800804,1.312406355255731,1.9756746334818145,3,2,5,4,3
1.8754815244250478,1.5223236642355469,1.6883101369082603,1.4824446134835507,1.315478166015161,1.976592354063329,1,2,3,2,3
1.8820944405558262,1.5230101520719754,1.678251693488354,1.4799209917484704,1.342977697034467,1.980987209027896,4,2,5,4,3
1.8824596691569204,1.5175439113653935,1.6751360898702874,1.5109933097899866,1.344035751180647,1.9967320915337998,4,1,4,4,3
1.9011721608405305,1.5135091304823765,1.6725499068446648,1.5111280749572844,1.3456589873267741,1.9977093109219624,1,4,3,4,3
1.8905763626625625,1.512619553096956,1.672017900280241,1.5112950587730192,1.3434613985241564,1.9961146622351553,3,1,4,5,3
1.8813910343483322,1.5059182054385547,1.6843649934456675,1.5128132604959872,1.3594357575537346,1.9893488207580805,3,3,4,3,3
1.8659474098219158,1.5037077595617023,1.6883766563857838,1.5145480283023751,1.3628038068304897,1.9876477238030226,2,2,1,4,3
1.861175982577122,1.4998887503206562,1.6828793102194253,1.521582246493528,1.3678096834289348,1.9926252231042278,5,1,2,5,3
1.85561124993871,1.49032731216751,1.6779680843172136,1.4976056484119955,1.3751299127099577,1.9862732513094943,3,3,4,4,3
1.8796615397684397,1.484372085149883,1.6696508177478342,1.4900378408607113,1.3673259476700128,1.984937988225045,2,3,3,2,3
1.8803555150128355,1.4825261777981122,1.659329670722555,1.5002899495805015,1.3712881865311182,1.9846345868507027,5,2,4,4,3
1.850408491509491,1.4830733401189116,1.6707136925158979,1.5261434228838604,1.3721765677462767,1.9859519729849484,5,3,3,3,3
1.8474479282546368,1.4857258591545859,1.66458553076247,1.5237682682469134,1.3845024124918979,1.9853460387507993,4,2,4,5,3
1.8448272899754525,1.49735308923854,1.6591921020699125,1.521703957528738,1.3843899238049278,1.989105207994159,3,1,1,3,3
1.8621245341899797,1.5024961114173758,1.6572276355117623,1.519440219728076,1.3859460932557506,1.9830050931746526,2,2,3,4,3
1.861946477758213,1.4993031007052116,1.6781305013424506,1.5227823938724059,1.387644945016934,1.9824064496925644,1,1,1,3,3
1.8630832207546266,1.5050832933625993,1.679908046124234,1.5201921557723395,1.3827723311527844,1.9786653506898204,3,2,1,4,3
1.8599636679972034,1.5121015240012996,1.7185837249572242,1.5195815663784402,1.3782618175151349,1.9774949051582855,1,2,4,3,3
1.8596641686177742,1.5127759583200022,1.7397308809544858,1.5204125142422034,1.3771076748068383,1.9841259443547914,5,3,2,4,3
1.8580842080502455,1.5102837013103667,1.7463923839309474,1.520121844115821,1.3772064106883792,1.9785297962637345,1,2,1,3,3
1.8637546472711501,1.5170570875421086,1.7463923839309479,1.51136870226499,1.374554388827286,1.9707318903241624,4,2,2,2,3
1.8643255791716302,1.5476919408182561,1.743947879557952,1.5130662432380795,1.3750728120086653,1.9685183671579694,5,2,4,3,3
1.8563814775381675,1.5461359310153748,1.7430804168931107,1.5145793706550392,1.372519495064077,1.971105069930582,2,4,4,3,3
1.8400050471470166,1.5509950614181973,1.7411333944257086,1.5141237972668244,1.36896154811866,1.9716205739098764,2,1,3,2,3
1.8395613430453124,1.5523654138794123,1.7342646350810451,1.525852255909554,1.3786867935166054,1.9792333846052288,5,1,3,4,3
1.8368627427742408,1.5573298056308935,1.7344247962273387,1.5301723070177295,1.3811657290485797,1.980663206723414,5,2,3,4,3
1.8103860708360724,1.5547742241118792,1.7437678109236878,1.5119017582046181,1.3790497899623066,1.9627510907269927,4,1,2,5,3
1.7970602661132713,1.5513975387755548,1.7433404984351561,1.5069870213653842,1.371175106332753,1.9599835993957069,4,1,1,5,3
1.7970164076024437,1.5428595683730382,1.7464350117389298,1.5032871707275253,1.3744617507423884,1.958715710118683,2,2,3,3,3
1.8037127321512127,1.5434718615035663,1.7624232618869824,1.493283681174705,1.3839669611842194,1.9272347622696582,2,1,3,4,3
1.8020591782048754,1.5207459525534488,1.7616531301116274,1.4924545168800065,1.3760490399587408,1.9271277305939616,1,2,4,4,3
1.809636064973016,1.5319382432673008,1.772011589342442,1.484282524843991,1.374756346469725,1.938717680339138,1,2,3,4,3
1.8068694622756831,1.5329388961664008,1.7718255767140203,1.485548683978399,1.3679320784579403,1.9368372853210982,3,2,4,5,3
1.8083471132451447,1.533436478207696,1.7660369118244994,1.49430928839097,1.3686343270571548,1.930353921756765,4,2,4,4,3
1.8054897707354765,1.5317334954600663,1.7705355142610784,1.5014533649339057,1.3702725813124934,1.9265517901331684,4,2,3,2,3
1.816580133583617,1.5290425966676473,1.7721417516157798,1.4984643712708647,1.3655463169935582,1.920604319977274,4,2,3,4,3
1.817348398540073,1.523993331230998,1.7696745070806925,1.496184239060642,1.364444676534328,1.9152972902284218,5,1,3,4,3
1.8152410886387413,1.5226283383622694,1.7650482249122639,1.4921067477730063,1.3606618867757527,1.9121225841128318,4,2,5,3,3
1.8222024194629483,1.4982505473185497,1.7620948008979778,1.4903522310202995,1.3673083937261958,1.9131755333612284,4,4,4,5,3
1.8096878812788921,1.4992768244892658,1.7578451959567205,1.4918545926416165,1.366372869151486,1.9094358668309652,1,2,2,5,3
1.8154490417455533,1.495590142378662,1.7744090956475955,1.4978872842458701,1.3783302533110733,1.9073113053522979,1,2,5,5,3
1.7976995042070505,1.4911339727808208,1.7904762603337756,1.5009649279369508,1.377903194507493,1.9084485121324233,2,1,2,4,3
1.804751059195573,1.4918180505568734,1.762430051404199,1.5094529091706907,1.384457715864893,1.916745637976067,4,2,2,3,3
1.8057302170386784,1.4889807390582757,1.7601806514249647,1.5084698212558911,1.3819021947252466,1.918613779284376,2,3,3,3,3
1.8012992261658254,1.4884894580347816,1.7715202799119185,1.5100500422711602,1.3779583417385626,1.916888136902648,3,2,2,4,3
1.800251329381897,1.4783567541069655,1.7668066645031324,1.5047217036630323,1.3826540395979487,1.9114030447366435,4,1,3,4,3
1.799490870831276,1.4724516938967085,1.7711214680413636,1.5124140119599896,1.3812312475126336,1.9136595396446971,5,2,4,5,3
1.7902056988864605,1.4719360510661395,1.7703167101514523,1.513316835421094,1.381009349276595,1.9139915625705008,5,1,2,5,3
1.7870535062277515,1.473388273600562,1.7683823301241037,1.5116455287172426,1.3732502834106644,1.9144018724626557,3,5,5,5,3
1.789263270591508,1.4704177433404988,1.761958244517751,1.5166429436066,1.3711466051505232,1.9148556053953327,1,4,4,4,3
1.7868052933599812,1.4734822726968333,1.7603487177625228,1.5184850025599554,1.3696441512005737,1.9147000380063763,4,4,3,3,3
1.79183878758345,1.4652253158292545,1.7586818984345591,1.5122032913843346,1.3764755633058157,1.9095407753538904,1,1,4,4,3
1.7916200938459155,1.4647524312547573,1.7805322598077045,1.5117442344067287,1.377693250663048,1.9076602151821676,3,2,1,4,3
1.7911341803682586,1.4638127569093926,1.7783266350162896,1.5185455606219418,1.379458413913781,1.905301773848567,3,1,3,1,3
1.7885723656740258,1.4605949871242723,1.7741222828033976,1.5260178326778107,1.3979687944965888,1.9046769196780318,2,1,1,3,3
1.7866973993792141,1.47080391717341,1.7739805475133024,1.5240216852840662,1.396538689498629,1.909195491855935,1,1,2,3,3
1.7852095578920542,1.4709162322010343,1.7722911089089208,1.5177496006643356,1.3992520024775794,1.9100570807365085,4,1,2,3,3
1.7825113018575522,1.471920475205737,1.7703893921490832,1.5223993765791204,1.396000921354611,1.9074208738589429,4,1,2,3,3
1.7814628739123206,1.47797533769352,1.7703904173558778,1.514987936230531,1.397295876265509,1.9058310655141375,2,3,3,3,3
1.7878645698141729,1.489255089324617,1.8004547188884055,1.514415984980401,1.3919283856708327,1.9029431819727851,2,1,3,4,3
1.7880783648560559,1.480702202225935,1.8057056898011954,1.5225291886631718,1.3910357067633061,1.8971591049702756,5,4,1,5,3
1.7857058815615476,1.4756896591322504,1.812375528896206,1.5209344016376705,1.3887327357136747,1.8994437016440482,2,2,4,5,3
1.783751825091912,1.4834507810760782,1.810139376476354,1.521903238040925,1.3868999222028644,1.8903715966479406,2,2,2,3,3
1.7803976959186332,1.48350514890481,1.8137771047470377,1.522497567655332,1.3846043269618713,1.8928098430873292,4,2,3,5,3
1.7796217262342364,1.4824159277488314,1.811294169534893,1.5240432827497363,1.3837472174118106,1.8923463769052347,2,5,5,5,3
1.7810068527698986,1.4787719012551366,1.806111182760717,1.5245453391563037,1.3823965958117543,1.890275732899831,3,5,3,1,3
1.7869146956917972,1.4862099466823404,1.80531097198398,1.5233116398742306,1.4003689006924425,1.8935973088858338,5,3,5,5,3
1.8000095251961834,1.4821730601678489,1.8024225419535944,1.5235849411713611,1.3962303362615958,1.8935033556399345,4,4,2,3,3
1.7950888796092717,1.4843807879879374,1.7997202824509486,1.5215264776480188,1.3796398398126357,1.8994676728515076,5,2,4,4,3
1.7931987634290858,1.4835079724175055,1.808906961140065,1.5191594956760972,1.378245939486561,1.8979850459009262,4,2,4,3,3
1.7929592488531882,1.4829128151965316,1.8091045562915378,1.517600888532064,1.3785847950777599,1.8963302210259794,4,4,2,4,3
1.7943981020413022,1.4835659197852502,1.8113230345288016,1.5202486127503823,1.3887399907591411,1.8931655577272157,5,1,1,5,3
1.792816619150814,1.4805551375442125,1.8072667590376748,1.5182449640505935,1.386726823949574,1.8925388429929104,3,5,2,5,3
1.7905414602278544,1.490956030548923,1.8033914916330005,1.5174672100715811,1.3885022930362405,1.887593996036221,2,2,3,5,3
1.7887360977965328,1.4941022616157416,1.7928971318449776,1.5171797490631125,1.38158074223434,1.8845974103108971,5,5,5,5,3
1.7865611668395398,1.4940762054626668,1.802989631922268,1.5127063334715525,1.3783457042894613,1.884125873826628,1,1,5,4,3
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,2.3158303197440664,3,2,2,2,4
1.3038071805149323,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,2.773975685681144,1,1,1,2,4
2.0817335069187504,1.087024597774189,1.0298509916644765,0.7278383046174298,0.6799102834982506,3.1577398678468183,3,1,2,4,4
1.4413406352327816,0.6776807862748688,0.18579702235106185,1.7133309811074109,0.8386868840123137,3.2364784121406722,3,4,4,4,4
1.0953289667026531,0.5225711724805471,0.11714657767235835,1.966416902249512,0.8364377470945941,3.2364784121406722,4,1,1,1,4
1.4187994939307509,0.4293061614688443,0.16821677537187285,1.5942310907082389,0.7436497109096615,1.4272631230881798,5,2,4,5,4
1.41982120579415,0.4209941526035178,0.3918320323244053,1.5875523733960033,0.9624500963339075,0.9297017306559215,3,3,3,4,4
1.6181774378931075,0.8192025683256702,0.6609659061254999,1.5934707647489168,0.9173229303909646,1.5815403566843806,4,1,3,5,4
1.4737131354194335,0.9207896877863541,0.7099889071837313,1.660189539310448,0.973070669453993,1.8717797969824965,4,3,1,3,4
1.3550189101626258,0.9128678614712746,0.640769181606609,1.5207757136213056,0.8746196369579528,1.6378073223596847,4,2,4,4,4
1.683633905526861,1.6777837768374015,0.7675092455531948,1.4141251926414036,0.9719240392637618,1.780048824853622,2,3,2,2,4
1.6835483210088915,1.7066359914437907,0.7786182197727572,1.2999012683917255,0.9555932946907756,1.8059262487526773,2,2,3,4,4
1.6835483210088915,1.573940014823955,0.7743958772873424,1.5587790732959765,1.0284386282371287,1.9119299256725342,2,3,3,3,4
1.7958040973898048,1.5591142332852441,0.8342093915980027,1.512696899288715,1.0468075799961114,1.8413495477252795,3,1,3,4,4
1.5266862743274094,1.315569274712158,0.6711027425359574,1.6055731365435533,0.8932823952546729,2.0037524253511365,5,4,4,5,4
2.1018221184659893,1.2527372135099042,0.6882283444760499,1.4294834690302334,0.8957612792820067,1.8334079116917779,1,2,3,5,4
2.1402870737595636,1.6187354258415747,0.8129845613001631,1.3589558845438166,0.8774459988588651,1.870714353487642,2,1,5,4,4
2.1661294287435853,1.679150211521883,0.9281334514278422,1.4338028669628893,0.9957628547721051,1.9271463403840263,1,2,4,5,4
2.270567803974533,1.5923296110334442,0.989011154591756,1.565791232263247,1.0002812603144224,1.8753629621517816,2,4,3,5,4
2.307188781371148,1.592341690366671,1.163550101914046,1.5672366976194212,1.1774254286720716,2.309971584860736,5,1,2,3,4
1.9998370162696482,1.7949270306577927,1.3379017148955124,1.531516726298848,1.188658894626492,1.8704406200442156,2,2,1,4,4
2.1615933593122465,1.8205321226773312,1.4343076744139498,1.469335811225156,1.1287824699238023,1.9863150510443845,1,1,2,3,4
2.1243955489550155,1.8005279053651984,1.4271252103908414,1.3739699151272744,1.1581879282679688,2.0548585455840978,2,3,3,4,4
2.1953486497624928,1.8481821446456503,1.4191535528758425,1.3608287972692674,1.2164338447356613,1.7696946764951054,4,2,3,4,4
2.1931657190445497,1.7909650465677205,1.3848575585969132,1.316672985709782,1.2121478875239633,1.8130180702237777,1,2,4,1,4
2.19316571904455,1.7145491761335305,1.4136485278733724,1.3924005528224208,1.1820602975236554,1.757024525740586,3,1,1,3,4
2.143350626228873,1.6875142169986737,1.398440310219415,1.4134167519398806,1.2586824493065543,1.858841464888251,1,2,4,4,4
2.2235258960730087,1.6135038137550621,1.3994029853505006,1.3518292149582403,1.3015011646384012,1.915565435869253,1,3,3,2,4
2.184040791257814,1.8194798485094879,1.3994029853505006,1.3338008502830245,1.2962052115128744,1.8303417449838761,3,2,4,2,4
2.1147561058335547,1.7608626901636297,1.3825271640875059,1.369723005869291,1.1836942954419882,1.9121202119089613,5,2,1,2,4
2.070485630169417,1.791162952493976,1.346428436903929,1.3512787204490213,1.1413092842790138,1.8665569957500618,4,1,4,4,4
2.0715727103660595,1.7993308024535055,1.3800240389720089,1.4378233320329064,1.2136788159030014,2.103065948302103,3,3,4,5,4
2.080075579754905,1.7956000033750021,1.3645662620687475,1.5069119868894436,1.228555052657282,2.113396404451905,5,5,2,3,4
2.0561443723602957,1.787526190935846,1.3419967467135914,1.461716161254446,1.215328119946038,2.1040310271702154,2,3,3,5,4
2.0568179925223755,1.7272503857262276,1.367180267573699,1.4321807079245044,1.2146024931873574,2.1268662609447757,3,1,2,3,4
2.050621570748797,1.598413427182697,1.3670743049283027,1.4234852186067537,1.2188968500156598,2.3338325239271422,1,2,4,3,4
2.0507118484243616,1.5984606096167948,1.3640601072191374,1.4144894005766777,1.2312237856388721,2.3403540147406052,3,3,3,2,4
2.1671666075946914,1.553970054672873,1.4351440995343099,1.462473154290685,1.256077397333844,2.4959749237253503,2,2,3,3,4
2.2274418063400785,1.5296229185509198,1.4351440995343099,1.4545514658943008,1.2517033665375736,2.469704629798532,3,4,2,4,4
2.1577378625968064,1.492249186890379,1.4371440345659858,1.4667510731557383,1.2520974492315478,2.505453831627857,1,2,2,3,4
2.1294433201403304,1.4440675759132908,1.5273794240689935,1.513872889291059,1.346602153092561,2.5311728807680685,1,2,3,5,4
2.1318991174145645,1.4035501324346593,1.6845268707374554,1.5156932455934493,1.3056982616323523,2.431599353896254,2,4,4,3,4
2.094280555802289,1.4240536302445579,1.671437434448294,1.5880007094585098,1.326997926162004,2.4868638361618216,1,5,1,5,4
2.085181178364594,1.4591284073396966,1.6258866841390356,1.5765916301603273,1.2833434636596848,2.461031149126527,4,5,4,5,4
2.095882710547409,1.4676969034290939,1.6204474417345005,1.5653729595922699,1.2688727077583333,2.4670032948846887,4,3,1,5,4
2.0587726224409315,1.4823728695145777,1.6225898498454405,1.5794073656664063,1.2449700661744036,2.579580685860189,4,3,2,5,4
2.042118316665163,1.5199250765674552,1.5815583227009733,1.5833708585368305,1.245893181103567,2.5800361664709572,1,2,1,4,4
2.0939254229970214,1.535339752668333,1.5920676071140787,1.6358590638686563,1.2770656193462817,2.6299181191835816,2,1,4,4,4
2.0357511240194173,1.6033830512778424,1.5931154788927286,1.6153114120608907,1.309555922371404,2.575670522954321,1,3,3,4,4
2.038334590074868,1.575111726812807,1.621645165734339,1.6324218562754138,1.3147541092742974,2.4463171377708917,4,2,3,3,4
2.0386141398726845,1.5247318985660638,1.6514897165170224,1.6230388971651926,1.3118264259317542,2.446378843591009,4,1,1,4,4
2.0499268857743864,1.5449532889293291,1.6536875757170986,1.5858190535316843,1.3130726610100398,2.375983334497534,4,1,4,3,4
1.9574072660902035,1.5519252217327648,1.6673012683771002,1.5288218766148438,1.3254359788886123,2.2963676774110158,3,3,4,4,4
2.0476010509327467,1.600528072259835,1.6601482209492366,1.6286016407187802,1.3260841795457545,2.300807313289762,1,1,1,4,4
2.1742195681685557,1.5702981475006428,1.6559091263692196,1.6318726515204913,1.3311369298730382,2.300807313289762,1,3,3,2,4
2.1316512402914767,1.5576145479344878,1.683704456067163,1.6261761114065505,1.3714159035207711,2.366365512978122,4,1,1,4,4
2.149868010757316,1.4942111194303227,1.74172207460593,1.613985431996616,1.3804825693394538,2.290675516462417,4,5,4,2,4
2.188270404084348,1.5786510897120294,1.8209026775981543,1.614358722244349,1.4111301320736371,2.3130228882394324,3,4,5,4,4
2.183096000925892,1.6341845116740359,1.7913038882590007,1.6377932670806914,1.3903409230978505,2.3315251612658736,4,4,5,4,4
2.178234439473479,1.63392665945592,1.7782702148944147,1.6628890606714337,1.355784332153895,2.345753270334425,3,2,3,4,4
2.1426021703503073,1.6135928638559536,1.7998238735607142,1.678510344106469,1.3637553238074873,2.3497292708486355,5,5,4,3,4
2.1570196991779365,1.6232346356311942,1.8271267228574137,1.738549644063271,1.392805271092403,2.348964782023256,4,1,1,1,4
2.192316513169499,1.5931471732295892,1.8179944317330037,1.81417458003098,1.387914828826053,2.3584346846102084,2,1,1,3,4
2.1926394558720985,1.5787828615510688,1.8201990959143912,1.7402119944931431,1.3929516440371095,2.3783522803596724,1,2,3,4,4
2.17046491790597,1.592448122974796,1.8329908155065167,1.7204021014289828,1.5274949777083224,2.3699590264068395,4,2,3,4,4
2.1943411797627927,1.6397160111289386,1.8329231708992888,1.7653168267981636,1.525014034572835,2.429040680224488,3,1,2,3,4
2.233033920832837,1.6128962992587046,1.8457189511963679,1.8599887078474913,1.5145896944504242,2.4408855119334714,3,4,1,4,4
2.2980855857312013,1.577828719251677,1.8284220071571629,1.8405215202328455,1.4425492781363705,2.4203327162135357,4,4,4,4,4
2.2591295531880964,1.5900636675761024,1.8074630694776195,1.7119521214345288,1.3754402833028232,2.352073661042417,2,1,3,4,4
2.2348901058943524,1.5861108031479831,1.7963840873589443,1.7380086394436718,1.3807494314999662,2.3264087813822742,5,3,4,5,4
2.2234000824336477,1.5838773417584973,1.7896762784057916,1.7610214908004593,1.435049743667691,2.340373261630408,3,1,1,4,4
2.2430923883008984,1.5633449875191079,1.7977708664569616,1.770945387813146,1.3953450585492972,2.3511637813891793,4,4,4,2,4
2.2004729121553535,1.491072358343202,1.7763364938032027,1.696408476299579,1.389506720861947,2.3398695448341913,2,1,5,5,4
2.202850873861488,1.4990023401164074,1.7780929153721678,1.7320388257311512,1.3868855699392713,2.3210229217819585,3,3,5,4,4
2.192089307758181,1.5016364131200743,1.7770339476987262,1.735672657621636,1.3724408955912701,2.3105180243107113,1,1,4,5,4
2.1563378766661248,1.5111845831500637,1.7967941363036413,1.7127210060123192,1.3802493091086394,2.2730620763542104,1,1,4,5,4
2.1527713372290673,1.5024374966968044,1.8499991631160837,1.6918018115008,1.3596768263754326,2.2681711963534186,4,1,2,2,4
2.1545042037943527,1.535586340237302,1.8588989462911278,1.6890936630729376,1.3800209393357339,2.2650556177824797,1,1,4,2,4
2.1389734577965176,1.5825220220923917,1.824651844121723,1.7124541517915284,1.3675432490077448,2.2776839665053537,5,1,4,3,4
2.1945069863952327,1.5382409851921013,1.8229938929882459,1.632580318005143,1.3550715907106148,2.2470480697989297,3,2,3,5,4
2.1655560513048386,1.5397100131584474,1.8138096363746332,1.6349688547315664,1.3477395674937942,2.198254503727091,2,4,4,5,4
2.188463391168976,1.5237204710266512,1.8120493029662845,1.622210257337963,1.37360909617094,2.200293276808673,5,5,4,5,4
2.1760372660198226,1.5255358305043654,1.8071547055701498,1.6190445327922254,1.3747339251352462,2.1909981615223635,1,1,1,5,4
2.19084034905453,1.5179472329595947,1.8338110977819673,1.637809097558548,1.37591738486247,2.1877497688779783,5,1,2,5,4
2.2493141226388444,1.5249896657542052,1.8170551894520832,1.645549907428233,1.376571299716844,2.215099506473647,5,4,3,4,4
2.2515488678199254,1.509258777328658,1.8017568020997092,1.6408474140923979,1.3721772422974603,2.198624009818328,2,2,5,5,4
2.2290383953183373,1.4930370705871951,1.7927060410032174,1.6339888826820246,1.3732140229246785,2.1826756950480717,4,2,4,5,4
2.1964059263589584,1.5076379726477531,1.7792226843410497,1.6064568008196813,1.3643197774641953,2.1499085325927965,1,4,2,5,4
2.163993242853971,1.4956501994044353,1.7657426002305607,1.5910384255652221,1.3662489044314678,2.150758599775786,2,2,4,5,4
2.167742405328197,1.4834991426762036,1.7455571914291808,1.5807522490563815,1.3558303539862477,2.1454284634449787,1,3,4,4,4
2.1163745283565336,1.4927823703119611,1.7346358392190047,1.5717711119022046,1.3490514326865395,2.1188756499198615,1,3,4,3,4
2.116080283254273,1.5143207895987874,1.7463533608592743,1.5942593734513753,1.352968150750635,2.0690478561351777,4,2,3,4,4
2.1596816521305193,1.5177509673889324,1.7739528474402178,1.650147558864052,1.34265420855475,2.070418341312285,3,2,2,3,4
2.1000695136778242,1.5046805193361907,1.7919910285279481,1.589640918745283,1.339300108562396,2.039699135999768,1,3,4,4,4
2.0686055036825084,1.4902871717788129,1.7839378760161648,1.5672787215099786,1.3393051989776013,2.0121055184437937,4,4,1,4,4
2.070480463157217,1.5111491928847858,1.8008255969437545,1.5645354314896296,1.3339045978516553,2.0054252455409993,1,5,5,5,4
2.0240812681939957,1.4826708959232993,1.7942220775398048,1.5744245092859597,1.3404997007092383,1.9631226260920127,3,3,4,4,4
2.0304934325886275,1.4717348074689889,1.7928563896249863,1.5708438813046754,1.3433224185881594,1.9501151876446905,5,3,1,5,4
2.000980895696785,1.4742657646451462,1.7953373083894322,1.5627686459290269,1.3236422679442024,1.9469053495559787,4,2,4,4,4
2.00587477196344,1.4819328012406479,1.815572041163095,1.5555838902334593,1.3348486866259064,1.9456476186889873,4,1,5,5,4
2.011481351031491,1.4544046006507094,1.8248451225100868,1.5641901468992112,1.348949520466532,1.9653495135870962,2,4,5,3,4
1.9975878284633923,1.4552469931825622,1.8206726179156993,1.5652661119813394,1.3501233671049198,1.9665236962477006,1,4,2,4,4
1.995654999982963,1.4534539602954217,1.7965583319031133,1.5532966115196827,1.3341979022124475,1.9225209659951366,5,5,2,3,4
2.030186011075586,1.454235285143646,1.7826989732552119,1.5498424073726216,1.3422688658795416,1.9605228140879567,5,1,5,5,4
2.0308798349341246,1.45731239692517,1.7784961379292588,1.54126067375282,1.3413205499281426,1.956786233611334,4,2,3,4,4
2.011303476471874,1.4695696953866773,1.7914608238380703,1.5363898357812351,1.3317873997556602,1.9413881136265598,2,3,4,4,4
1.9983343826514177,1.471021031857743,1.7927868314791136,1.5321194865360614,1.3222086850665602,1.930915166346445,4,1,4,4,4
1.992713504258006,1.457064452545451,1.7757676183430438,1.522214047015289,1.3369501487258069,1.9241559895710583,3,3,3,3,4
1.9991155463555377,1.4305754437565779,1.7422435860748045,1.5230432474222617,1.3162014310055312,1.9201572408524206,2,4,2,3,4
1.9878175771877524,1.4310426506447287,1.7422545494255612,1.5091588584889297,1.3127410838972489,1.9044626910546576,4,4,2,2,4
1.9789235347988017,1.4502380034800446,1.7373223327983678,1.51893000076124,1.3232800363869763,1.8909913302774162,5,2,2,2,4
1.9805138451198987,1.4439960388225248,1.7332929322624249,1.5166758586220588,1.3125822430405096,1.8813268243346246,3,1,1,4,4
1.9795977806945062,1.4429296477601445,1.73139665275553,1.520532797087902,1.3099433003940393,1.8777112768899968,2,1,2,5,4
1.9831282128597285,1.4288614303035672,1.7391004192597344,1.5151278994054667,1.3229402396984775,1.881483864546567,5,4,4,5,4
1.977955079716228,1.4241862713902769,1.735782082913373,1.5174307647875813,1.3265877106018342,1.8916862773673322,3,2,3,4,4
1.9856320793788713,1.42598889566244,1.7476991037533947,1.5288816427393617,1.323367779515661,1.8959030016533522,2,4,1,4,4
1.9875547290350788,1.4211022594886369,1.7308884590419822,1.521049777069565,1.3335870167693913,1.8959686274668486,2,4,4,4,4
