random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
2.1192734944315177,0.726071514139157,0.9882115969145036,1.36362676198853,1.0646980569190037,2.4982991674597184,3,5,3,5,3
2.1192734944315177,0.7218291704182426,0.9793476081023927,1.4482230209159674,1.089100642243085,2.591716760519225,2,2,5,3,3
2.0533230583751148,0.8562809107757743,0.9640121991557157,1.4896276908838162,1.0718968476762052,2.61030087504897,1,2,5,2,3
2.0232261882900913,0.9743935052800488,1.033089681249931,1.3654718172958031,1.0242260617310368,2.6713459001123336,5,4,5,3,3
2.018918334111079,0.9474568414036083,1.0125198941543145,1.2597990325450528,1.0095237370935497,2.753936916023995,5,2,3,5,3
2.004899725343822,0.9604986182176222,1.0346472858379279,1.3329881268813486,1.0529575702902159,2.7223849770716235,4,5,2,3,3
2.0070093422119033,0.981504859915907,1.0480445717728695,1.3420693932792775,1.0902152217326448,2.7202407554726564,1,1,5,4,3
2.0027110530491625,0.9710663137754139,1.1085671461193374,1.379740004598616,1.23413537292649,2.655683041329024,1,4,3,3,3
1.9536928901804176,0.9451223635284788,1.1081046167394284,1.4117294251952393,1.2345455921251314,2.602243306903211,2,3,3,4,3
1.9232249053465518,0.9194194527574008,1.2085626398446667,1.4116548157525903,1.2233377905989107,2.602243306903212,2,1,1,4,3
1.9279942494543467,0.8976474868347697,1.2137965290526473,1.4113795818978907,1.208322971512824,2.601751458222933,3,3,2,2,3
1.9401832204498555,0.937051232716627,1.21225864999211,1.432790881587302,1.226118885692091,2.669000958548271,1,1,2,4,3
1.9245244791913096,1.0032376533836949,1.1739421709454128,1.3807209071856954,1.2114461306777986,2.6065272814238107,3,1,3,5,3
1.9104742953442109,1.0080213423862205,1.140775937695522,1.4071555787263124,1.2396506933402676,2.5644430113998906,4,1,3,3,3
1.8870229227460527,1.0542513202438062,1.1330410155181614,1.3547967646379835,1.2277672901104264,2.5511764029299457,2,3,2,5,3
1.8579542735616617,1.0305986216650944,1.1026943123310775,1.3888646321230063,1.2380426572181271,2.6332304097929966,5,4,1,4,3
1.9605176971914504,0.9677932902496991,1.2048469602486416,1.3812865834954122,1.3182421214166902,2.59562480760968,3,3,5,4,3
1.9535745914915759,0.9468062023691665,1.2189288632051587,1.4598024821285522,1.3048397011501116,2.7439480757794374,1,1,1,3,3
1.9409071338197446,0.9471017191233336,1.2474956757301048,1.4847747930728787,1.3351822423491666,2.714933268968,1,1,1,4,3
2.0075088381976225,0.908601134955405,1.2932885907162701,1.4553574200649668,1.3255852884171364,2.8500410385491106,2,4,3,4,3
1.9237667030369743,0.8956232109429015,1.2700967013445643,1.4552432410776972,1.3556454148625179,2.832396390196061,2,3,4,2,3
1.9279103958729316,0.959348863184713,1.2658134126600025,1.4561630773993273,1.2989366768356152,2.8202833422736178,4,4,4,3,3
1.9606448612254521,0.9600083280364866,1.263756213436692,1.4852367156829975,1.2973257193796093,2.821415686868149,3,1,1,4,3
1.921447765640128,0.94668458196844,1.2891407796616332,1.4852367156829975,1.2919601803524912,2.821415686868149,4,2,3,4,3
1.9134024738434225,0.8881123840200393,1.2838157348308352,1.4344000211904322,1.2843469448690996,2.818282086035948,2,2,3,4,3
1.9391492107286004,0.8777850506034205,1.3167504958930651,1.4334100804662733,1.3043854050833323,2.8225193115467495,1,1,2,4,3
1.9392055183706143,0.8582378285900167,1.290861967743893,1.5042802121217693,1.377336014551969,2.881026018298104,5,3,5,5,3
1.925179328233964,0.9049149618243165,1.323791200251874,1.5500024880061467,1.3419902722337067,2.860049566339072,2,1,3,3,3
1.978885585844989,0.8877067246073955,1.3519665327255266,1.5373073334991867,1.3099868402417119,2.743621900249059,3,3,5,3,3
2.0575886669807764,0.9502440375284597,1.349847677112306,1.5935997126395005,1.2912205400943149,2.773587065462034,3,5,3,2,3
2.06250907453983,1.0329359783078376,1.3385692432309197,1.6034127669425422,1.2873056247665808,2.8849726107038696,1,5,4,5,3
2.0599346743944404,1.0032845207954386,1.3918335316177015,1.6045444380781149,1.2940714209708502,2.9129780264008334,3,2,2,4,3
2.032120180585232,1.0264539864396358,1.4449693810005433,1.5944162031085531,1.3003793503980805,2.900877997993035,1,4,5,5,3
2.0068333255408835,1.0141983762505584,1.453777197627719,1.5925571310757194,1.3055080650886988,2.881108605178426,4,1,1,4,3
2.03401847516881,0.9897486582346552,1.4674096678602246,1.6600846993886438,1.3044581753599573,2.8707934862499322,2,1,3,4,3
1.9844065785720788,1.0453065415461134,1.4883752154137346,1.594639607305628,1.291774927393968,2.820381611752477,4,1,3,4,3
1.9670142141067213,1.046917219479879,1.5264646617686217,1.5941273583021311,1.2833480141189482,2.802902639743518,1,4,3,4,3
1.9435567418806463,1.1615630254459,1.5296430173157096,1.610876149884356,1.287900966342713,2.7871649330592936,4,3,2,3,3
1.9038478348235481,1.193693614531406,1.5166300863236883,1.6319746547847007,1.2805704834354927,2.7748908635342047,2,4,4,4,3
1.9508582177383305,1.1906848787878654,1.500415459556786,1.6363425172851533,1.2785046270968397,2.7612423822151317,3,3,3,4,3
1.9852281727911165,1.1811086550778482,1.4723988483177548,1.6081976590596427,1.3125222633654254,2.6576078393593954,3,3,3,4,3
2.0171312849920384,1.2046860271822846,1.4939832673669462,1.6049987384477025,1.308201473663984,2.633539931281437,3,2,4,4,3
2.0320167239321467,1.1652063064205003,1.4976487634698945,1.6186530819581253,1.3239286329519362,2.6272071481727215,3,2,3,4,3
2.045757688409962,1.2414442158304546,1.4931024462634481,1.6061525088861746,1.3203966405116714,2.5819734427326635,2,2,3,4,3
2.060399105958035,1.283963861019117,1.4817302025706176,1.620272809164157,1.3296879741151113,2.5645443280830205,1,2,2,3,3
2.0799054878768315,1.287378879207703,1.4781545680601655,1.6636503049429532,1.33133073558853,2.5341011888306797,4,2,5,4,3
2.1039107495355522,1.271694536245737,1.4728575333578937,1.7322639234245667,1.3334942532440675,2.541288567251403,4,1,5,4,3
2.1158260462946057,1.2734419829890529,1.500744427680328,1.7206561380694878,1.3409674702305132,2.5651517253977394,3,1,4,3,3
2.04032420119533,1.2894152060211712,1.5167530161646945,1.680851504960681,1.3150326555897536,2.525439477861835,5,3,5,3,3
2.036146589070161,1.372142063405799,1.506496944851258,1.6642334069668958,1.3169563682157635,2.5283085456660888,4,1,5,3,3
2.02584726472758,1.4042257919228416,1.4848151362445121,1.6656474385665536,1.3075350325105513,2.5487496048288496,1,2,5,3,3
2.0619869882278357,1.3915417346235395,1.493584698998668,1.607815374366922,1.2988967277003285,2.478922216283754,3,1,3,3,3
2.066796569916425,1.4115566922575382,1.4862918036861192,1.5654415395817427,1.3018577018765751,2.4720093019095355,3,2,5,5,3
2.027597687973641,1.3728469426760053,1.5021096557568232,1.5981951286360836,1.3305696020963969,2.399798667718739,4,5,5,5,3
2.0359738598879753,1.3942517392074805,1.4948208218462316,1.6107613328793506,1.33987663968083,2.4044064663311224,2,1,1,4,3
2.0226737091382323,1.3952088858472598,1.5079348183530672,1.6070705654438147,1.3226915163265736,2.3944133202260445,2,4,2,3,3
2.043453757762844,1.408199829797345,1.5021164699980671,1.5960201336470636,1.3318229941116324,2.3925502054054437,4,1,2,4,3
2.036612210527174,1.3963407166508004,1.5151716989151889,1.587436679003557,1.312621250083072,2.386464591587476,2,4,1,3,3
2.027822578439815,1.3846159059550533,1.5154919195747252,1.6041104027243276,1.3189822062311416,2.3896929828171616,1,1,3,5,3
2.0142805497209744,1.3723420412282608,1.5154838886288373,1.5681463928608625,1.3224916341872333,2.3984116507335655,2,3,2,5,3
1.9999912226050374,1.3695366099558677,1.5155273012285848,1.5554554014965878,1.3045045177884182,2.397836827942329,5,3,3,5,3
1.9808039689097419,1.3660255499038725,1.5152917204380865,1.541731872974805,1.274011159195039,2.3900324636760253,4,4,3,4,3
1.9769359509871518,1.3483887508452723,1.5178329680945288,1.5377969286379547,1.2627287182399038,2.4052642986423582,4,1,4,4,3
1.9545150910857354,1.3126632844914434,1.514057950840183,1.522185682858887,1.2628910752635962,2.3800275607199404,2,2,2,4,3
1.9215133069893098,1.3135384603613152,1.503682728588242,1.5193157492426834,1.2530864703222142,2.3801678578225434,1,4,3,4,3
1.9022649568759276,1.3612835595500727,1.5226234325411523,1.519991209679771,1.2548409270987761,2.336191122165633,2,3,4,4,3
1.8847118891031802,1.335405290405261,1.5216777040310427,1.5227953987461769,1.2580162327621331,2.3352828843261406,4,1,3,3,3
1.886694995500813,1.3105501900465917,1.556670024311519,1.5162175697553295,1.267635952536778,2.3549253115274924,4,2,4,4,3
1.8780588156355265,1.3119787980961342,1.5514586151109828,1.514091790206972,1.2912909008355247,2.347870581391553,5,2,5,5,3
1.8620438194389417,1.310557284372347,1.5546104979705289,1.5124930181407694,1.28856653207422,2.3400014537782026,2,1,4,5,3
1.8495390138991432,1.3407748310499326,1.5586436530292374,1.5022914287973628,1.2872304044789136,2.3148227521147793,4,3,2,2,3
1.8611564468306134,1.3351357210939705,1.5737886953684628,1.5105615860569044,1.2974858082383016,2.3214240422829118,1,3,2,5,3
1.8690985811001877,1.3919309220152267,1.5797151914615986,1.5211522096529964,1.3149433735240241,2.3141034096566364,3,1,4,5,3
1.839367627676373,1.3983759995248328,1.5880580488099802,1.5161391991049857,1.3180961176944697,2.295715974862773,2,1,4,5,3
1.7897808782238525,1.4048199604141527,1.612790709853563,1.4745042215120716,1.2935704680337434,2.2260438113113232,2,4,1,5,3
1.7900205477632465,1.4057526600789119,1.6066368628179686,1.4764076648478572,1.297807305699447,2.236377331952429,4,5,3,3,3
1.7961159689399528,1.4247483744698217,1.5901367373382034,1.4786046606587542,1.2935594919709852,2.2252505885126506,3,3,4,1,3
1.809286526671998,1.4396249996406263,1.593850377852653,1.4761061321283901,1.303595943938318,2.2092101459149722,4,2,3,4,3
1.8117031762745885,1.4906102552643292,1.596099226553855,1.5113976838766083,1.2932161739972725,2.2379490767676558,3,4,3,4,3
1.7719963886704124,1.4951421397675233,1.5942702997482348,1.5108488906141637,1.2983431071713836,2.222781246610254,1,3,3,4,3
1.776411298535936,1.4415290833610412,1.592496096953065,1.517802773969801,1.2911426511343478,2.275555385422147,2,4,4,3,3
1.7899418747304041,1.422174424427971,1.5864326790006162,1.5264794760656242,1.2913126709463907,2.256949156237407,1,3,5,5,3
1.7776455980897217,1.461944633405141,1.5990948950293633,1.47862474653855,1.279041176956235,2.200691785653242,2,1,4,2,3
1.7685602877218476,1.4275708215617011,1.595172032362268,1.4611812862596076,1.278729119167517,2.1386711599358184,1,2,1,5,3
1.75236111205817,1.4355056875817385,1.5983805144492231,1.470983434620944,1.2787114470750651,2.161332378084226,4,4,3,5,3
1.7446670577180399,1.4622830658385992,1.5954034402703814,1.4710665636490514,1.3035564191884086,2.159356930893882,3,1,5,4,3
1.7426848832779538,1.4634958182355993,1.6056110313998277,1.4711326894791381,1.3028278013431376,2.1727297483331927,4,1,1,4,3
1.7363697413510308,1.4639282370429139,1.6168465850406075,1.476521559680627,1.3164965479087085,2.1854575860532015,2,1,1,5,3
1.6991525879169636,1.4864557344270903,1.6342083065928492,1.4779419770265485,1.3084670824288278,2.18764801101443,3,1,2,3,3
1.694841803838218,1.4813393636765797,1.6383882709775284,1.4699875745128959,1.3098569169853778,2.1937803477979054,5,1,3,5,3
1.6680232301335618,1.466030211295032,1.6265649017479935,1.4590890898661961,1.302199801739761,2.138123863753582,2,3,1,4,3
1.6703042763044575,1.4704000078310977,1.6243131186809998,1.4529996069170124,1.301769314422885,2.1384987397681874,3,4,2,4,3
1.6605007403388208,1.4800946406021414,1.6190770083456878,1.4509220758029118,1.2993146303439522,2.165134306196101,2,1,4,1,3
1.6611346777551583,1.4695321188433887,1.6185091456512302,1.4493340044943919,1.296426949314533,2.1620824373475,2,1,1,4,3
1.6745473605946086,1.4466328608065218,1.633078865653299,1.45115982006293,1.3140112499494887,2.150160608195065,2,1,3,4,3
1.6643698908791704,1.4471038158121585,1.6335860298146403,1.4451022955182744,1.3172684301234505,2.161404670880981,3,4,4,4,3
1.6710219772814914,1.4390855825106894,1.6500674454847484,1.4539998729086732,1.321065649462543,2.158271262631492,4,3,4,4,3
1.6793471823717094,1.4239752701838313,1.6427551587809217,1.4560394250084674,1.3172437037785218,2.1494675948368935,1,3,1,2,3
1.677939359182414,1.42266287863297,1.6471120336374239,1.4576882695022892,1.322852309427942,2.14539384283517,1,3,3,4,3
1.6736148765086107,1.4056309544470809,1.6662592585414175,1.4483705132601876,1.3304991692938726,2.1518950811981785,2,4,4,2,3
1.7204225427449777,1.3955987530732226,1.6658958134168662,1.4680204541162625,1.320120754715871,2.1616669340692782,3,1,3,4,3
1.7388354683329517,1.3993147327200461,1.6497943092152123,1.4737691063919185,1.3153190860306156,2.1525705162254742,3,1,4,5,3
1.7485983376366159,1.4044729975445769,1.655257583974676,1.4814500962321937,1.313507730585134,2.1568873485406357,2,5,5,5,3
1.7511469108937365,1.4103033212322968,1.6612182730096994,1.478506785346669,1.3210247284393088,2.1507947782064143,4,2,4,3,3
1.7460008978591168,1.404122535195158,1.6806361600572919,1.4478605774751008,1.3234445300058186,2.139576939349998,5,3,4,4,3
1.754246116767178,1.3957890493576723,1.681511059673723,1.4432559024057563,1.325616732173695,2.1343816115857845,1,4,1,4,3
1.7574714218706353,1.389337210381832,1.679827891691439,1.4416485003071362,1.3178788219080833,2.133592443333623,3,1,3,1,3
1.742992849979983,1.3835210649534129,1.6816956015219235,1.4365120475124362,1.316181357371246,2.1133352512600365,4,2,2,5,3
1.7495054326701398,1.3770953574557794,1.6796334012749454,1.4361573943231254,1.3257062338036985,2.1194216815203832,5,1,1,5,3
1.771532179496999,1.3611867220732823,1.7291450975858558,1.4655282807491108,1.3327567835849157,2.1317707323040644,2,3,3,1,3
1.8347531105480108,1.3792057085645184,1.7285675419410715,1.4553228779974237,1.3474897475573697,2.1059977759290924,2,4,3,4,3
1.831096036382656,1.3687136593527955,1.7335866256008183,1.4624750688417052,1.351375068616016,2.1074052976672677,1,2,3,4,3
1.8204283064037283,1.3708861135993513,1.7494225469555325,1.4696841084039,1.3639152389137958,2.0995592350738574,1,1,4,4,3
1.8253991245785186,1.3796602009098686,1.7681953421325942,1.4664440801644851,1.3613331378677571,2.088672182584822,5,3,2,4,3
1.8301462642352808,1.3810655107005925,1.7634890547281972,1.4696115279608868,1.3595981966020052,2.0891017784608867,1,1,2,4,3
1.8036258871976638,1.3817457572615364,1.7818281802115656,1.4423932118107492,1.3683284203087536,2.0689989787619365,2,2,4,4,3
1.7938414733189563,1.4269594506794183,1.777147377590796,1.436201963784442,1.3639252801774375,2.070572373887137,3,2,4,4,3
1.8009113384366897,1.425096399253555,1.7839341660534618,1.4334957210329862,1.3676998355229024,2.077134206951146,2,3,4,5,3
1.7796563110975607,1.421967018936498,1.795854222732232,1.4401565198901942,1.3752750012513317,2.06378243477774,2,1,4,5,3
1.7800994268686712,1.4201884797848046,1.8035811860732192,1.4441736578465023,1.3786324623342647,2.067003640846501,5,1,4,5,3
1.779864424655189,1.4177680445186815,1.7998750659836744,1.4610053314104452,1.38443625132194,2.0651136858143095,1,2,5,4,3
1.7747897310027614,1.4126680492200465,1.8196646504061345,1.463244183405246,1.383914951565529,2.0634052423034395,2,1,4,5,3
1.7470155103500618,1.3798784176406074,1.8299122550036595,1.45584410595705,1.3826715555238849,2.030661336893799,3,1,2,4,3
1.74298195114874,1.3835765098897934,1.8314203583202233,1.455703443415844,1.3771204983563903,2.0226801529219745,1,3,1,2,3
1.7411862376327478,1.3831757454668063,1.8316544996357165,1.4549011815154136,1.3722645911092404,2.026106805967732,3,1,2,3,3
1.7428339458743851,1.3840446600699725,1.83491639008587,1.4554262150138382,1.367267238964755,2.026079745406761,1,1,2,5,3
1.750220405992068,1.3941707343134095,1.8277449379190343,1.4483345728239316,1.394026876965861,2.0191245023948845,2,4,3,1,3
1.7499403248310903,1.4006735514784459,1.8282661312912858,1.4395017878210172,1.4090065108712846,2.009230054363536,4,4,4,5,3
1.7704500616760521,1.4056323649910551,1.82586202312711,1.4404063049955154,1.4088401839852114,2.008546705273515,1,2,2,5,3
1.7755619541019731,1.405605236322426,1.8397801800909557,1.440126245669501,1.4040189731633503,2.007568231814536,2,2,4,4,3
1.7467077123573336,1.3926673154398812,1.8377020691083936,1.4316787586738933,1.406496654257163,2.0117005201888056,3,4,1,4,3
1.7571675284515,1.4022160872780842,1.8276009136008067,1.4344728138538863,1.405535140614335,2.027525751882686,5,3,3,4,3
1.7514383475144946,1.398218645464562,1.8251999230777727,1.4367102678164765,1.4121470526233686,2.0323562550946916,2,2,1,3,3
1.7472070840763978,1.351338527495347,1.8254189156339689,1.4531792253128168,1.4118461665275366,2.0324696366817414,2,1,1,5,3
1.7341125350722326,1.354268185259408,1.8255283383119552,1.4524852726633115,1.4163879994228445,2.028389524153747,4,1,4,2,3
1.7227308722755323,1.355782905956225,1.8281793540885058,1.4535320147917372,1.4167525214070715,2.0172774501032245,1,3,4,2,3
1.718477217874035,1.356634032133132,1.8323391141686065,1.4701149583175481,1.4318909725623756,1.9829316871330827,4,3,1,3,3
1.7267929029741667,1.3572919939525776,1.8255680193948538,1.4711627465130241,1.4336003953110705,1.9828881052221525,3,4,2,4,3
1.7203566772087724,1.3500900273792114,1.8355673131638581,1.4705826356595089,1.4314432370042027,1.9809080610332377,3,2,4,4,3
1.7133430722627372,1.3581724861838345,1.8570501096367535,1.4748334749680116,1.4338776101147683,1.9774543480450393,3,2,2,5,3
1.717668682449759,1.3599518216982733,1.8726365022621498,1.4701470420932004,1.4262163257464362,1.9736168353141876,2,4,2,4,3
1.7221635166561335,1.356502336218058,1.8827694553508274,1.48311883524654,1.4226585686499473,1.984193116113701,5,1,3,3,3
1.7182162863188597,1.3703590116559368,1.8957197107717427,1.4833699015314148,1.4087865946680158,1.9830795314698755,4,1,3,3,3
1.7119336253260453,1.3745138807047546,1.8914402208800618,1.47997646803445,1.4195306803549983,1.9693225718878402,5,1,4,5,3
1.7100653929969232,1.3691558667122072,1.8846731252143316,1.483994432409921,1.4251335556207074,1.9639755851532448,1,2,2,5,3
1.707939013540768,1.3653050349820268,1.8899133390983318,1.484045678069582,1.4231403704930785,1.958180996900385,5,2,5,3,3
1.7060815039970048,1.357455038701688,1.8838864038128478,1.4850214631918064,1.428812644864397,1.9532209376146077,1,1,5,5,3
1.7052085292782344,1.365119371791608,1.884370072488432,1.4853839321736308,1.4307076026664496,1.9501497144954798,5,1,5,5,3
1.7017897135526723,1.3641509041761355,1.8831644791581998,1.4865510226273344,1.4274694029957353,1.948711885374403,3,3,4,4,3
1.6997189756264084,1.3747626954358743,1.882129742341861,1.4952505937565248,1.435570417529063,1.953192609520207,3,4,1,2,3
1.7077425859289674,1.3627020573497308,1.882129742341861,1.492241688690316,1.4305250278051804,1.9566805800653093,3,4,4,2,3
1.7103026891555002,1.3664297935218257,1.8769629891758306,1.4931366067069554,1.4290003331405177,1.9563838487287954,1,2,3,2,3
1.7102857584597777,1.3720738233793606,1.8736074372497833,1.4950142382903253,1.432855199096078,1.9577409020018053,1,1,3,4,3
1.7063060904374734,1.3726786012786656,1.8818432653226227,1.4965672597465611,1.4402176497528663,1.9523354452157649,2,1,4,5,3
1.7006735996264164,1.3788181564761643,1.8901415734142948,1.4966263428219044,1.4406181732220802,1.9517140300070832,2,1,2,4,3
1.6997601255883252,1.3787286769947737,1.8910441807899414,1.4960147648576736,1.442867823382038,1.9516645805681239,5,1,2,4,3
1.7032721843913057,1.3866771576474042,1.8882969931937243,1.5011640520198393,1.4412185725749436,1.9480916683986693,4,1,1,3,3
1.6963358072528136,1.3980506452961816,1.8646063165765256,1.498201163306903,1.4394834612304919,1.9440121475311727,2,1,2,3,3
1.693715506893334,1.3938505617753294,1.8633821165502302,1.496232248452618,1.4451747768237633,1.9388398814226775,4,3,3,3,3
1.691488741895053,1.3969623397096884,1.8636363609495872,1.4966976982502354,1.4429034145229287,1.9382894910152655,1,2,2,3,3
1.6872833486184988,1.3980718877033982,1.8599906793350842,1.4967111382238696,1.4384958694499612,1.9367354038672349,2,1,1,3,3
1.686146562901857,1.407309055699269,1.871302307113418,1.500684645284758,1.4395137935626559,1.9370098346049645,2,1,1,4,3
1.6823782737884772,1.4061334175344171,1.8690515777761367,1.499544217059447,1.439236965323624,1.9364114745154162,1,2,2,4,3
1.6783719170814395,1.4052911791802358,1.8718953272790166,1.4991439868259457,1.4366708421392147,1.927736177878059,2,2,5,4,3
1.682376563591827,1.4024710866047776,1.8741748703015755,1.4984381075299822,1.4348422821632285,1.9262631395505234,1,1,2,1,3
1.6822368912742691,1.405864118216899,1.872237763560955,1.4981272186204433,1.435040840049362,1.924391956283429,3,1,3,4,3
1.674902677870966,1.4000890721633923,1.8640536783310235,1.4969462443231065,1.435150475741901,1.931245317771982,3,4,3,5,3
1.6743506194981062,1.4015929564658156,1.8629649711774179,1.5018991484995745,1.441170771098881,1.9246012477217682,2,2,2,5,3
1.676249460372305,1.3952706783487205,1.8604224822861368,1.5047197974950641,1.4420124705173343,1.9286667083828126,4,1,4,4,3
1.6730748576920178,1.3929965362030883,1.8578077607175034,1.502669935156004,1.439760619480018,1.9288164088727908,2,4,2,4,3
1.6756969022772599,1.383648073470446,1.855702623524279,1.5052701174627832,1.4471678992174217,1.9267433278575465,5,1,3,4,3
1.677489417133116,1.382876799896343,1.856992200467719,1.5053150720614525,1.4460074401156122,1.9271760857179359,1,3,2,5,3
1.678588089936411,1.3870100515929453,1.8718233803020947,1.5062094817314735,1.4457121798382397,1.9248133569636814,1,2,3,5,3
1.6743254719061786,1.3813998778188907,1.8659606899818706,1.5066586086012557,1.4470098840562537,1.9229993699540548,4,4,5,5,3
1.6686035515583264,1.374283631042727,1.8617438118952805,1.507909986688872,1.4466772915066983,1.9205401784509923,2,3,5,3,3
1.6666481483952167,1.3729445060359637,1.8602278042133558,1.5109168601817868,1.4532567019257447,1.9174647778046057,4,1,5,4,3
1.6719860487290643,1.3701671834307678,1.8594216902836946,1.5038899802326435,1.4480447074277873,1.9170140155909383,1,4,4,5,3
1.6691830531989185,1.3687530659094753,1.8546131682809097,1.5039073198827906,1.4447457023295167,1.9146242667295623,3,4,1,5,3
1.669472674284648,1.368275009717951,1.8546024055888835,1.4971551657965374,1.4422083407258026,1.9077303864952861,4,1,1,5,3
1.6682739284062995,1.368888240199431,1.8553468065434149,1.4958463980266452,1.4450808435201468,1.9059298593935798,4,4,5,5,3
1.668349648846564,1.36974961217255,1.846510034580505,1.4978519020300303,1.4501131237709242,1.9015719221280638,2,5,4,5,3
1.6698440768331217,1.3739429783217287,1.8425795124256679,1.4975816845693453,1.4470677022010248,1.9013061140780743,4,5,5,4,3
1.6686240381775748,1.3775843696749954,1.853083313924757,1.4946208887463537,1.4499129959358534,1.8942448503983982,2,4,3,5,3
0.1486831976451249,0.1486831976451249,0.2799600263578706,0.1486831976451249,0.2799600263578706,4.330733340286331,1,4,5,4,4
1.6904021246316732,0.15831740707806335,0.2905579138976174,0.15831740707806335,0.2905579138976174,3.3948322518355356,2,1,2,4,4
2.108414409476596,0.2029041660269819,0.3550570701655403,1.3180736579608374,1.2163895876429507,3.5716442452830797,1,3,3,5,4
1.487470388087177,0.07226770515718216,0.24496044536889572,0.6776807862748688,0.2969647651530289,1.6381880303111311,2,1,2,4,4
1.1287469339639515,0.6536897633998593,0.2427113084511761,0.5225840799842184,0.20597614749265464,1.9467039769643988,4,1,1,3,4
1.0310186106249302,1.0907021558540861,0.6682877404401038,1.3780069832413855,0.758273196311516,1.7620848900099446,1,4,4,5,4
1.080696009085712,0.9625647973318493,0.6648539181139511,1.1806292604008926,0.7398417980067947,1.8272575556102266,5,4,3,5,4
1.1478162342011415,0.8595393276867014,0.5782620723374065,1.3545244050291034,0.6567731080785375,2.0729295241247025,1,4,4,3,4
1.3563033827329836,0.8164360569831041,0.6295557374769534,1.1866893627196975,0.7063202088926392,2.66209293318773,2,1,3,5,4
1.3276710389479978,0.8164360569831041,0.5692730307561396,1.0548349890841757,0.9287346524714807,2.66209293318773,2,4,3,4,4
1.214768894787842,0.8317351009400342,0.6023646855800046,1.1703734846626324,0.9620404247458086,2.5049521068971705,4,1,3,1,4
1.7946251903123096,0.8318809185625087,0.6023646855800046,1.069061932349751,0.8745822043143715,3.013775710763152,2,3,1,2,4
1.6124202201866416,0.7568225686474516,0.6176483016337803,1.3471763485908335,0.9539011926668041,3.1334991316288954,2,3,3,2,4
1.693474278202562,0.7199711188377839,0.5995085584263463,1.2682578970303822,0.91129120731894,2.979458990530507,4,2,5,4,4
2.103142280289022,0.7106392358393283,0.5505868763707836,1.3220959483385168,0.9147883130171522,3.135399700510176,5,2,3,5,4
2.1031422802890214,0.6742129115266728,0.5505868763707836,1.3725856545612714,0.9099675664007272,3.1353997005101766,4,1,3,5,4
2.0728878323034174,0.6480454840187038,0.5851984377978516,1.2918506540553103,0.9077463635341008,3.1633165155160623,2,1,3,4,4
2.086562264975337,0.7218536464763697,0.6143050099743758,1.2411137596762618,0.9304135562976688,3.1051669808003752,2,2,4,4,4
1.9722842948234596,0.6811304203449094,0.6333747643962291,1.1738051509298888,0.8601820472687816,3.1185398212883424,2,2,1,5,4
1.9719838825753964,0.6525498535949575,0.67191068410044,1.1871933849563832,0.8972296479995188,3.037828377193862,3,3,2,5,4
2.1629231862412546,0.6286262617068916,0.6080023612112515,1.1398102837637654,1.1856159895187104,3.020151728016996,2,1,1,4,4
2.278989849529187,0.6060463476900677,0.5727370329247705,1.105849626870832,1.1818425976221283,3.0220303258517713,4,1,4,5,4
2.31381520798004,0.5761337783044724,0.6062397202095701,1.0295142621454072,1.1863402580165774,3.023835971253276,4,1,3,3,4
2.319392782947579,0.6393402340588931,0.6081073572045025,1.1021375038272934,1.1252813569089368,2.9709140455916967,3,4,4,4,4
2.33823227406595,0.6809091605737037,0.6384794530545507,1.1691060988423094,1.1657670380631193,3.0717374528454107,2,3,4,3,4
2.33823227406595,0.6551703997840299,0.7147139557398714,1.2416846382696674,1.1406411440826416,2.9465484911461757,4,2,1,4,4
2.298110237541891,0.6657138395401053,0.7286327277065658,1.2854855220908918,1.2536009316673304,2.9631558153691926,4,3,1,4,4
2.455133444931507,0.5975713415983488,0.7526710930448505,1.2987927444396223,1.25133431173323,3.1715675750110237,1,2,2,4,4
2.4120514303853855,0.5788232500652515,0.7250856497988154,1.2641381297490604,1.2675108543909137,3.1715675750110237,3,3,4,4,4
2.501542626937863,0.5624975816427059,0.728155338200591,1.3100167343288949,1.3300277016513975,3.1715675750110237,4,3,4,4,4
2.378455568249996,0.7478186216402803,0.783004219836049,1.4158354101399488,1.3108239000222424,3.2892811827298294,1,2,1,2,4
2.338879924057403,0.6763380724841934,0.897844325951177,1.3702533371836987,1.2569381192736815,3.031697260405591,2,1,4,5,4
2.3364609435765575,0.7379307315074755,0.9566956910214649,1.452049758657448,1.182005409660521,3.125126427584612,5,3,4,3,4
2.2834641198062333,0.7829364145577044,0.9633396409600845,1.4726466407987995,1.1587682299573803,3.078658138613241,1,3,1,5,4
2.2733768387005133,0.7837819269907456,0.9662666312325334,1.4447392795636074,1.1602990746115396,3.0768307926723053,5,1,3,4,4
2.2704452851115633,0.7777291350958786,0.9357010337486115,1.4216785904619496,1.1443894933165135,3.0254600454640084,1,2,4,4,4
2.3047343959300637,0.8551739407137332,0.9166655541657773,1.4217370875967401,1.144190552345597,3.025531077699111,4,1,4,4,4
2.3047343959300637,0.9003693155429868,0.9351049524299295,1.423064217085908,1.1410023956567241,3.025531077699111,3,2,3,4,4
2.3730822203550845,0.9003693155429868,0.9289294340334748,1.4964667998872125,1.1199234966718186,3.0259671115193747,4,4,4,3,4
