random_diss,qsampled_diss,qsampled_diss_pos,m2_diss,m2_diss_pos,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
1.8724665124844588,1.3600076692178074,1.8502689846132236,1.6337744741776885,1.4384949362219117,1.8784611115313559,2,1,2,4,3
1.8576901648422157,1.361933418591088,1.8494376176136982,1.6280907987285311,1.446338866473332,1.8833637979166382,5,2,3,4,3
1.8650512919822597,1.368686256526938,1.8462837643833143,1.6309924595234153,1.4506725428529914,1.8836785787369523,4,4,1,5,3
1.8562864017078755,1.3620976137844245,1.8507664070953884,1.6105881066325145,1.443066476085234,1.8902999670382503,2,1,3,3,3
1.8570885761816647,1.3643083282671071,1.8428839733098517,1.6069983751886479,1.4307556261461798,1.893913680388431,1,3,3,4,3
1.8605929463433872,1.3571433796989767,1.8448524873748424,1.6095752297299308,1.4305331774607195,1.902327565405458,3,4,1,5,3
1.859396092122674,1.3731220801884712,1.8522907444344971,1.6130653170430775,1.4331020292715708,1.9190307206718662,1,1,5,5,3
1.866046508617902,1.363928955914311,1.8558954263270537,1.6123308716720357,1.43325761042668,1.9187745228210051,4,2,5,5,3
1.8621170966687337,1.3676848371202186,1.8586794556339712,1.602422699916616,1.4260110750274784,1.9068721034048486,4,2,2,3,3
1.863614447678848,1.371017002507454,1.875970190006287,1.6099391638492746,1.4370434329562212,1.9121397870856554,2,2,5,5,3
1.859298875103838,1.3771733247347202,1.87717260358812,1.6053674999575023,1.430495313172925,1.9132567515419439,4,1,1,2,3
1.8551954671379023,1.374457421569079,1.8791657247086315,1.6055130608141677,1.4260019082493072,1.9169872153302052,2,1,5,5,3
1.8737969007714579,1.3818097825551536,1.8852638516015314,1.6036441481850523,1.4368357876247213,1.9160781326317053,2,2,3,5,3
1.8744959206891332,1.3842481026714992,1.8799529658580487,1.6034465163004181,1.4364559706408397,1.9233491152910995,4,2,2,5,3
1.8667224313130926,1.3963432220055303,1.8768628537416134,1.5968096377270797,1.4347043745341947,1.92297687295821,1,1,2,3,3
1.8747861122450507,1.3988816104502853,1.914920726149127,1.6050133375217974,1.4308863108746979,1.924016088815552,5,4,2,4,3
1.8693078963906022,1.38937118729841,1.9249609873553106,1.6063303639904993,1.4312078659831249,1.9246035570451008,3,1,4,5,3
1.867182131536238,1.3832187074715907,1.924024639361402,1.6067260018899978,1.429274995332442,1.9205745585618517,4,2,4,5,3
1.8640034679607633,1.3870236288686304,1.924364694269714,1.6158829378440416,1.4289552015899951,1.9157108521554118,1,1,3,3,3
1.8615859900832936,1.3969734241898315,1.9157394019238967,1.6206136459155378,1.4316813013897638,1.914944638980335,4,4,1,4,3
1.8523859104521485,1.4079880194800471,1.9138353258188974,1.629932026411235,1.429168871771968,1.9385997498634333,3,2,3,4,3
1.874697957464321,1.4043945047363215,1.911077399176207,1.6223568198065568,1.4367934061287981,1.9825096631299997,2,1,3,5,3
1.8784104770901962,1.406752455729391,1.903638338313544,1.6220317735773686,1.4350270047376499,1.9822878786962896,1,2,1,5,3
1.8726316552218096,1.4083778627490464,1.9005105687429187,1.621937382634097,1.436100187165982,1.9844633943831054,2,2,2,3,3
1.8712541828941731,1.4078179872428656,1.8945074396608483,1.6212740927628906,1.4362862239570373,1.9925020216563076,3,3,2,4,3
1.8664110262276423,1.41302330939527,1.8944528278878419,1.618590544113357,1.433117053454046,1.9981247081821683,3,3,4,3,3
1.8727365458320708,1.4028829037370425,1.888147449744137,1.6301175273060373,1.440694847368144,1.9861136422690389,3,1,3,2,3
1.8833973787038354,1.4023091233691996,1.8778676427240348,1.630762321960944,1.441890128324272,1.992944252551938,3,1,4,4,3
1.8600548563992956,1.4000798812326356,1.878443714663038,1.6272056185807637,1.4394395725502245,1.9942346462873364,3,1,2,3,3
1.8684038037286026,1.4108536326027992,1.8781945043728743,1.636135875125881,1.439255752991058,2.003175797783788,4,1,3,4,3
1.868435231611737,1.4196876392051667,1.903925001447628,1.6329752008220995,1.4379666090460368,2.001904591577403,1,1,3,1,3
1.8547235402776856,1.4221878743694498,1.9100789603574742,1.6243585475645161,1.4367215185292672,1.9914181279853362,2,1,3,5,3
1.8612222293570058,1.4244508393310982,1.9051712376143046,1.6125718755204044,1.4345830690843195,1.9719009083282895,2,4,5,5,3
1.8497506163576225,1.4206239882796523,1.9115443467838733,1.6113187599933343,1.4336500880697356,1.968698783224911,4,4,3,2,3
1.8486706975387694,1.419495377747409,1.9149961352302365,1.6151974265479943,1.4452718912140758,1.9668638235728415,4,1,5,5,3
1.8488542112701034,1.4233682549476452,1.9176935136580966,1.6092251470832315,1.4445527464848469,1.96922280784368,5,1,2,5,3
1.8492168167311311,1.4209882533598244,1.9147016905219059,1.6231041421314778,1.4463012920662828,1.977637653325185,1,2,1,1,3
1.8474886940463366,1.4319681959858546,1.9109480029384207,1.6254338925218443,1.4386323281449753,1.9783349989757093,1,2,4,2,3
1.8481315658314517,1.4301137986763137,1.9046388925254076,1.624175229439664,1.438829551895791,1.9772946026788887,3,4,2,4,3
1.8170239637894403,1.4150212903957498,1.9074309669633347,1.5918051240958735,1.4344795517383944,1.9397160142609027,3,4,3,4,3
1.8143681688468964,1.4173565755314954,1.9060562059893549,1.5796525880361052,1.4317215506348182,1.9278668364022074,1,1,3,4,3
1.804636216932119,1.4182924744717893,1.8975726770392596,1.573407666652064,1.450348252223275,1.9281686348079816,5,1,1,4,3
1.807689906559789,1.4178499134668636,1.9052060223828142,1.5712707050530994,1.4521517231454177,1.930712946704695,1,2,2,5,3
1.8087286391466635,1.4174864642168865,1.9009279738493312,1.573094143805874,1.4477670388271502,1.9279088699196918,4,2,1,5,3
1.8119069150409592,1.424323638175681,1.913096266221507,1.5717885936287104,1.4469240089566888,1.928441903148306,2,4,4,4,3
1.8152011166766793,1.4214865170973017,1.9185103755205257,1.5714675833054288,1.4447034769296019,1.9245405043982478,2,2,3,3,3
1.81085771423713,1.4214860330447807,1.9268524664223259,1.569390770903161,1.4449118434461699,1.9219909741923846,4,2,4,4,3
1.8085529836148442,1.4287474971022196,1.9393715629572508,1.5680245249836753,1.449377384195611,1.921111159416825,2,3,3,4,3
1.8062483265386073,1.4298491780284615,1.9400001600439591,1.5677858167494512,1.444507788436926,1.9211921948304647,1,1,3,4,3
1.804429716918649,1.4338505099009518,1.9378061942062392,1.567317746762501,1.4502618808038918,1.9217867106368471,1,1,1,4,3
1.7965230187929466,1.432867388979363,1.935658003695009,1.5719495038113045,1.4490371137215454,1.914454917410286,3,2,2,4,3
1.796850789783767,1.4341117097694844,1.92926843205338,1.5730637426971736,1.4530255470628397,1.9141994210907385,3,2,3,5,3
1.794716209976797,1.43914304632892,1.9550686389544436,1.5734691236833473,1.4507674929455232,1.9193811484162808,1,1,1,3,3
1.7900921899242177,1.4391931505356315,1.9389095215380112,1.5703597661038828,1.4550147201185772,1.91431976972232,3,1,1,3,3
1.7881156759112022,1.4492898093229958,1.9320706315118326,1.567619230919533,1.4595614715941683,1.9125255098726572,1,4,5,5,3
1.7870804403684708,1.4537430078237394,1.9320585250896039,1.5722106813615266,1.4629209616549637,1.905146046521167,4,3,2,3,3
1.7806010346224719,1.4560608381869127,1.9312829696187561,1.560620826396396,1.4580330393621768,1.8990769547934145,4,1,4,5,3
1.7756435408796756,1.4559615358727116,1.9325064242737995,1.556862165379206,1.4554847764817582,1.8906975276481695,1,1,3,5,3
1.778414747134682,1.4509347832138286,1.9273840502394364,1.56145577236223,1.4609360950932104,1.8935523157377856,4,2,3,4,3
1.7755265889660246,1.4496904380078437,1.9339060034503304,1.5621960532124137,1.4607637516091572,1.8939665683634905,5,2,4,4,3
1.7695814804670376,1.4510155805583045,1.945293099760317,1.5628975041341229,1.4586533835951823,1.895872344900802,5,5,4,5,3
1.766399495728652,1.4497920543480098,1.9536060028249094,1.5482353059933691,1.4582311732276887,1.902239485159891,1,4,3,4,3
1.766424579789773,1.4497435096640232,1.9542003251053823,1.5523801625854872,1.4572732094490657,1.9023459467777355,4,4,3,3,3
1.7735973932756581,1.4489620092208508,1.9527150399314808,1.5442984847510632,1.4527803728727893,1.902984775560621,4,1,4,5,3
1.7761295872283855,1.4518875289078057,1.9527929635865644,1.5409285162929847,1.448744578558396,1.8964756677301877,5,2,4,2,3
1.7703208790434135,1.4592909167896952,1.9840730201982721,1.5410622373392437,1.4444073696471003,1.895680225499997,4,5,3,5,3
1.7512934463418712,1.4687087799431733,1.9758286882368947,1.5407782411871234,1.4411338441963188,1.8781469202605847,5,1,2,4,3
1.7507049909782664,1.4669789563820261,1.9755359647704875,1.5383649480277943,1.4380233339905903,1.8770370855937393,2,5,5,5,3
1.7429815173560799,1.4631412042364291,1.9775369636142268,1.547060773899762,1.4378753968545164,1.8756565323332048,2,5,5,3,3
1.7476972314606802,1.4648002003888483,1.972864581833656,1.5450214072271697,1.437439692241551,1.87351471542702,1,3,2,5,3
1.7342082783488575,1.476485131200416,1.9835497237628712,1.548948791095988,1.4382644218988963,1.87126001615764,1,5,3,2,3
3.6375861597263857,3.6375861597263857,3.068052935133617,0.1486831976451249,0.2799600263578706,2.3158303197440664,5,5,4,3,4
3.434853605672304,1.9027688881186937,0.23483959107740107,0.15831740707806335,0.2905579138976174,2.9178167219070343,1,1,1,4,4
3.5983251478409244,1.3658718200540687,0.3594474868893935,0.7278383046174298,0.6799102834982506,3.2536338919974117,2,3,5,4,4
3.045720761362709,1.342618796403298,0.17553493516590088,1.7133309811074109,0.8574911652869117,3.3323724362912657,2,4,4,2,4
2.9252245385897657,1.0916220063567121,0.23301747840146675,1.3821235771083822,0.6859929322295294,2.932929591065476,1,1,1,4,4
2.5658712479083676,1.4551283745644301,0.6605326764003363,1.1611440004939906,0.6337437045529296,2.144070477478019,2,2,5,5,4
2.618014126846261,1.487418482264168,0.8020952831814582,1.1544652831817552,0.7589100777720922,3.2983663939679544,4,5,4,5,4
2.4602178218341915,1.2950532149382512,0.7105968950935432,1.179936133508367,0.7577282560032335,2.9818664020878356,4,1,4,4,4
2.5167038397291615,1.1657738966332458,0.745348707388573,1.2364315573212137,0.7905528847352465,2.8857444009978233,3,3,1,5,4
2.28212175843794,1.1306316026685117,0.6722001151220236,1.1934384121689277,0.720198733960685,2.8857444009978237,2,2,4,3,4
2.287396142640471,1.8892480371979885,0.7796264576234686,1.0902927921904533,0.7197141148316205,2.6393999272642956,2,3,3,4,4
2.276941709143834,1.7356089261699246,0.7349042407896789,1.0902969613597586,0.7197141148316205,2.6513662479792104,2,4,3,4,4
2.276941709143834,1.7356089261699246,0.8827814814049981,0.9895052644530469,0.7236175794918598,2.694026660360386,3,3,3,5,4
2.233354288443983,1.6641011246357957,0.9399810626459851,1.0068030682218139,0.787037592293837,2.6772582910816825,5,4,3,3,4
2.097409045056134,1.5724021148064244,0.7693192942233695,0.9606352591997248,0.6273003574678035,2.7964525825725524,3,1,4,5,4
2.1465637828159703,1.6066205025986522,0.7977813918239466,0.9236729703350662,0.6652303841854182,2.8422967145340046,3,1,4,5,4
2.046648130261768,1.6066205025986524,0.939673363280801,1.0282943161320648,0.6984191575633313,2.872875361892839,2,1,3,5,4
2.034027189364577,1.5471709120950035,0.9607536118273203,0.9828935639624722,0.6629468946431851,2.6795620395403534,1,1,2,2,4
1.9382294198789058,1.520785110716951,1.0625338209081177,1.1569340488864261,0.7998619926957139,2.6795620395403534,3,3,4,5,4
2.016423993564637,1.4637960951743043,1.0931856165326326,1.0591544010038054,0.8158461184183415,2.698687851999718,5,3,3,3,4
2.0673020420369923,1.6916381221362597,1.2610708048344597,1.013789476225847,0.7767490423815255,2.5929117494311433,3,1,1,5,4
1.9919940404042233,1.6753807447850761,1.2981068306001942,1.0315042319586931,0.8433281399379956,2.5370488858594222,4,1,1,4,4
1.9399972606129918,1.6052019081823834,1.2970161623654626,1.0357511542709508,0.8611528368219644,2.587053408505633,3,3,3,5,4
1.7796747315239219,1.6169737006577345,1.2463553079856828,1.1075980594201449,0.868408729172618,2.427004836213849,4,1,3,3,4
1.7511058121188159,1.607835611155228,1.2477161333456772,1.1445997045968088,0.920062785445771,2.4537976713107295,3,3,3,3,4
1.7847850656922701,1.6664159917256949,1.2147571493672027,1.1942474317331808,0.9046880863967836,2.3976132865638426,3,1,1,3,4
1.9008016797385816,1.63254034560747,1.1716307687481926,1.2459985788122765,0.8996861163592933,2.386800245199376,1,4,4,4,4
1.9570257582847708,1.6468833029952856,1.0748975106455632,1.4124897771318574,0.873974742441284,2.4424273587623255,3,4,4,3,4
2.0255483311077795,1.669590835942756,1.0596274974421385,1.4450858123412855,0.873974742441284,2.4951155472748097,1,4,3,5,4
2.0343434650296324,1.6140022851222116,1.0766578229852315,1.3967174412989583,0.9050774146443253,2.5965589468412222,3,1,4,4,4
1.9927243221869477,1.5244202257551154,1.0781085492422275,1.3512878965391264,0.913145219695197,2.6073943205757644,4,2,1,1,4
2.0008061475063603,1.4975466048786679,1.0136487317307918,1.3268898000022313,1.0068800582916724,2.589680867312713,3,2,1,4,4
2.069835236205004,1.582617881304907,1.0549373237217492,1.3413084700297955,1.066016729496599,2.6380009040127708,4,2,2,5,4
2.0460246253410768,1.5321440342429065,1.0689290542533378,1.2502021431384198,1.0432448283766935,2.652732162014603,3,1,3,3,4
2.04690940848868,1.532833023999392,1.125422246128604,1.2506789747785747,1.0966355894535462,2.6682441738384153,1,2,3,4,4
1.9084391883271083,1.520185318113926,1.2208981021207197,1.2087645749928753,1.0502131579784475,2.5847866084247126,1,2,4,4,4
1.8894655518497934,1.5249040961425533,1.2678330379549045,1.2103785443432216,1.069564493692481,2.577006748920729,2,1,4,2,4
1.8902797729662075,1.524906420224613,1.2530502474692156,1.2133615598660648,1.0683882239346238,2.562740421452074,4,4,2,3,4
1.8899475941760526,1.5249299083835497,1.2530502474692158,1.3674363972905705,1.0483295576230462,2.562740421452074,4,3,4,4,4
1.8479878828411742,1.6242441401950032,1.2245596449770038,1.6289020738101145,1.0482730502204747,2.586160119603813,1,1,2,4,4
1.8721871309396254,1.6130171167955463,1.337799765527897,1.6375480950346277,1.0440632731005763,2.504241411013931,3,2,1,5,4
1.9020591156735898,1.5214365315056342,1.363997178330722,1.5219886116450247,1.0498769570635578,2.5933745201667953,2,3,3,4,4
2.003464273290976,1.7372242610447597,1.3684007954554702,1.5432522093228345,1.0708334228182939,2.5945975223454703,1,2,2,2,4
1.9342809557606753,1.7210515486558222,1.3425856266417648,1.566669272342607,1.1031083625572562,2.563692598999561,1,3,4,5,4
1.9124305297041657,1.715165769766217,1.3769914888532757,1.5572938103918268,1.1417877660626847,2.5387574342961643,4,4,1,5,4
2.0869961671267694,1.7335184039409457,1.3815629240616714,1.50616913893731,1.1541019246866584,2.7277865898818376,5,1,2,5,4
2.0595649159736125,1.7345792481782891,1.3781462207463722,1.5072299831746534,1.1673740120222669,2.6857358582274014,2,1,1,4,4
2.0594123737840753,1.6968092097277403,1.4100056775619374,1.6029593415290369,1.2031178265424674,2.745893322398642,1,1,3,4,4
2.059088605808379,1.6953108938618964,1.4100056775619374,1.6161300897579047,1.2031178265424676,2.7465483702645535,3,3,4,4,4
2.0843884963520574,1.695613401680934,1.3901430585712964,1.5579659865398887,1.2064014947491106,2.7225656679798056,2,2,3,3,4
2.057427825861147,1.6449019321111462,1.4325374503991293,1.5569288984415695,1.203255702882552,2.7010876657279024,2,2,2,3,4
2.057427825861147,1.654701670736973,1.419887355290063,1.5546541229521182,1.2265809827746128,2.7010876657279024,2,3,4,2,4
2.06940612285213,1.600489624408274,1.4201858048769798,1.4832282595609643,1.231838169096473,2.6812752753156657,1,2,3,2,4
2.0671422453176196,1.639763922956232,1.4137412531551707,1.5153857069940284,1.235989242200748,2.683766733145638,2,1,1,4,4
2.0669758262737803,1.6057237299027607,1.423451835221582,1.6376739507901414,1.2137120662895575,2.7241389531636426,4,1,1,4,4
1.9941565318923908,1.7498201111573939,1.4152864441167807,1.60783201036272,1.219045203033629,2.6757728159369574,3,4,2,4,4
1.8607150770157996,1.7925008657505812,1.4736150881184071,1.5861485435660818,1.1901258008956375,2.6415824305714253,5,2,5,5,4
1.8264719905068778,1.7613694406787888,1.4448573442080943,1.576366029065501,1.1804403714930483,2.6031652270636654,3,3,2,5,4
1.8288249302771988,1.7708277010079612,1.594860729992343,1.6005138067410867,1.1752351328807495,2.570050990930717,1,4,4,5,4
1.81547077510691,1.7645489218977075,1.5723184675828294,1.5836952132821922,1.1519920733676687,2.544461093479386,1,4,5,4,4
1.8329079882532044,1.7362644568633934,1.7249835918769456,1.583695213282192,1.1613912262044563,2.546669091769695,5,4,5,3,4
1.8328018650725941,1.7604676624061344,1.758061244246211,1.6206954069979884,1.1970971278532574,2.558177574139782,3,3,1,4,4
1.8336498860517134,1.7738141859058971,1.752895908806692,1.6308597662752602,1.2005285590752786,2.5888375102986245,3,1,1,4,4
1.8313726189844033,1.7422009812639665,1.7337172669647736,1.6204876004665092,1.2391425825884417,2.5159483328970174,4,1,2,4,4
1.8206471892740947,1.7380955459092065,1.806789109847098,1.6103477657221923,1.2231611267752183,2.4987818681136926,2,4,3,4,4
1.9270027320022154,1.7607520712080549,1.7616778484015871,1.5777283176595895,1.2700733476014454,2.494235800589388,3,3,3,4,4
1.9322713531094176,1.7364846970019168,1.8297565849284152,1.6282295591119298,1.2707308503387555,2.4523168805268427,4,1,2,3,4
2.0121508640250108,1.7701308917060758,1.8077832709330812,1.574539069032008,1.2767358128450177,2.4115169004500485,4,3,3,5,4
1.9803923866057753,1.75868728361842,1.812298579378886,1.5259674216694135,1.273395045650648,2.385627535675269,2,2,3,2,4
1.9892792613447536,1.7224598417905364,1.7995430319158106,1.5162752478611579,1.258471297466532,2.351427015020116,2,5,2,5,4
1.9844328099267965,1.723462423198738,1.729714509384723,1.5211215972495127,1.2695620153372356,2.3498438327101256,3,5,2,4,4
1.9819323593317304,1.7283131478690448,1.7247953168664976,1.5010869316202227,1.2631411314257925,2.3323001663122955,1,2,5,4,4
1.9619041395402186,1.7116078870093023,1.7208775055648744,1.5916085408798335,1.2793163953766156,2.4053408664434865,4,2,1,5,4
1.9773989068805662,1.7308299693091107,1.719786401023229,1.642141017044114,1.2797334433650827,2.393386810805959,5,2,5,5,4
1.9700692518254563,1.7228420662044355,1.7012014105611102,1.6397451062169945,1.2708164949480538,2.3998179344729156,1,2,3,4,4
2.0027314745800147,1.7260524723107997,1.679974838607216,1.6423145558735737,1.2574015582376865,2.381988261727074,1,1,2,5,4
1.9594836835441856,1.735356992846154,1.7382094153165126,1.5960709774372457,1.2762973702331721,2.3195301215221775,3,1,4,5,4
1.9479406558273804,1.7413095770080211,1.7392260736887946,1.58427933180881,1.2697755017598227,2.3197263098408034,1,3,4,5,4
1.9540705681671666,1.7555942764458417,1.7411802745763927,1.614247574491327,1.2604549898041026,2.374470261288719,5,2,5,5,4
1.9659784083227039,1.7402782901842844,1.7485494391327931,1.6170283195351511,1.260457569670187,2.3390448176557492,2,3,5,4,4
2.001632217332655,1.764958629947331,1.7534657216701182,1.6483015802235772,1.2534171986448936,2.369572950150128,2,2,1,3,4
2.083293812580597,1.7790661570167707,1.7721775612411916,1.6358592640220129,1.2749828296325167,2.349548443903208,3,2,4,4,4
2.0633239847565865,1.7665027325629608,1.782809740227559,1.627656509131833,1.284769041246929,2.3364864021887173,1,1,4,2,4
2.0571799241326287,1.7545279294989082,1.7661060546149894,1.6096962528761283,1.2843432817231788,2.3715744936975636,1,1,4,3,4
2.120293481843463,1.772818954814459,1.7539053822194106,1.6339101707483055,1.2908173308220316,2.376131368401774,3,3,2,5,4
2.127133290909747,1.762590027927232,1.7533442377294846,1.6222683300314304,1.311967805127186,2.368598597758223,5,4,5,4,4
2.1383427056498987,1.7554508972444605,1.7466614889805698,1.586659150158379,1.3104553464672637,2.3744512977146504,4,3,5,5,4
2.1336434348767557,1.7455852983324671,1.7307109273007517,1.573540357740588,1.2996928853221024,2.3557844795481784,1,2,5,3,4
2.0666235865258935,1.7721693140198376,1.73070083353822,1.5512601050809551,1.2852931416032372,2.307717453867056,1,2,5,5,4
2.022735147014561,1.7136720480830498,1.7045587074352995,1.5448974148119887,1.289450109085077,2.29721937646859,1,1,2,4,4
2.0015070324892603,1.712842256691498,1.7027099888839619,1.5298860290380552,1.287775812465559,2.2021891996361407,1,2,4,1,4
1.9983727881237427,1.6747290148213292,1.7019563310588293,1.534440611857013,1.2732002070831139,2.23060379014292,2,2,3,4,4
2.0129206700674485,1.6544278809902804,1.7426470363599054,1.49364949535098,1.3063651108289718,2.1713020720867586,1,1,3,1,4
1.9260177982778646,1.6688986080610364,1.7500085910266778,1.4814678104603205,1.3234098474638283,2.1769101478162542,1,3,3,3,4
1.9240154475370537,1.6672525288885707,1.7548259195717302,1.4844381137381233,1.317357345826406,2.1436731442541794,4,1,3,3,4
1.8996939854434713,1.6598327686085201,1.734870607953209,1.4788369100904069,1.3123759647598312,2.1251907892248707,2,2,5,3,4
1.8952153383315273,1.6415820326095025,1.7417903711812475,1.4885404627756402,1.352662966177696,2.1412244981737065,1,5,5,4,4
1.8902777296208242,1.646771596010631,1.7513783913738477,1.4959240263550262,1.3508594756979033,2.151962005688011,1,1,3,4,4
1.9019395990679084,1.6608159405362983,1.8116003812089765,1.5437151487989014,1.352614946384356,2.1436415595763667,4,4,3,3,4
1.898696364326093,1.6488495754003234,1.824602209791504,1.543950466291163,1.3526134125187423,2.1446292082438574,5,5,3,5,4
1.9113226394217357,1.6573142438302964,1.8150647515018736,1.567159573690718,1.360115356932275,2.151022520290168,5,1,4,5,4
1.8959149546061425,1.6416714374142904,1.8198556104219819,1.5710333912182664,1.3624612084399745,2.1576140889990487,4,2,4,5,4
1.9157142204092654,1.6495961660058647,1.8307841805950082,1.4686908755059451,1.3510452516351,2.17352014851523,1,3,3,2,4
1.9292778958882055,1.65572925553091,1.8306663925654965,1.485276548561502,1.354148720132011,2.2081714673169097,1,5,4,3,4
1.9384678995628946,1.6516793309096,1.8142049933487752,1.48991687653743,1.3487989288841222,2.1851604730947454,4,1,2,4,4
1.946256102230328,1.6415389251946952,1.8011475429753336,1.4749517925449733,1.344066809402582,2.183298333407963,3,4,4,3,4
1.9025842587825492,1.6303793329703693,1.8021948329949788,1.4649061305671691,1.3360082409474718,2.1591916693324307,1,1,4,4,4
1.9144593094421394,1.6132950681435758,1.7968595970827865,1.4559109834175887,1.3210221490800929,2.1570243642697906,3,1,1,1,4
1.906088485591054,1.600446024766997,1.7920256219267796,1.4649867792960232,1.326667745558995,2.153834342677541,2,3,2,4,4
1.901421820313158,1.5814526493929113,1.7920324595339054,1.4729740970618326,1.3200048501837485,2.1392601489715766,3,1,5,4,4
1.9040051713087225,1.5346317345474552,1.7917506009263673,1.4338259331984828,1.3239692104058323,2.1150029216787596,3,4,4,5,4
1.8803714995886767,1.5216890963463643,1.7950880317375812,1.427585573393622,1.3153207337718962,2.1089945357005373,3,1,1,5,4
1.8848145189185654,1.5309432989461211,1.79113235451264,1.4229711073656717,1.3364980495002294,2.108387220621171,2,1,5,4,4
1.8808074121050633,1.5196662338472489,1.7915206804923876,1.430148883895987,1.3224420009228213,2.111780523411304,2,2,3,5,4
1.8775093259820101,1.5129828336524422,1.7867863403885664,1.4338509630421101,1.3333551249448674,2.119737633715897,5,1,4,4,4
1.8774969279521498,1.5156258001651117,1.7984472761212993,1.4394357692850395,1.332088836133698,2.1214373535516824,1,2,3,5,4
1.8753616897718854,1.5144989487357363,1.7804923856358879,1.4427773603913083,1.3265972759686107,2.108782227600897,3,1,1,4,4
1.8832330279591192,1.5120511103467305,1.7722875179998314,1.4372581388721688,1.3329934106084391,2.1025929445718647,1,5,2,4,4
1.8444541237282313,1.5100188935885233,1.7672204013572859,1.4260569440496946,1.3412177759409039,2.075409301798202,1,1,3,3,4
1.83928357741936,1.5179557004204123,1.7519032987226644,1.4187813632274815,1.3311990810232275,2.074977816133116,3,2,4,4,4
1.8588381349936312,1.5358765445445879,1.7530409385468424,1.4232105474047876,1.3479059708593215,2.0633895647470277,3,4,3,4,4
1.8599351579830412,1.5586522485642225,1.7619317944117348,1.4294088049704339,1.3496740158012133,2.0590993911419373,1,3,1,2,4
1.863334739713591,1.547680573358029,1.7799157391421478,1.4577417569275026,1.346746596366877,2.0313784000140034,4,4,1,2,4
1.8703688508454346,1.5368779203813099,1.7992720263114779,1.4614069853952674,1.3407102520776222,2.046851964960711,4,1,1,4,4
1.8542950091934574,1.530361617440167,1.7749466536908882,1.4607199535306141,1.3411494399330484,2.0464122893502754,3,3,4,2,4
1.8407047110238668,1.5258865494466798,1.7883104796554246,1.46276334555572,1.3389244089370071,2.0524705472459566,4,4,3,3,4
1.8313331236777233,1.5116174839319674,1.7834780079138957,1.471523958046849,1.359839310030417,2.0483776575312755,2,1,3,4,4
1.846773274876182,1.5091059686794313,1.7731398832618013,1.4680181298334416,1.3568425495106236,2.056284365565439,4,3,1,4,4
1.8409987897982618,1.4934358013048836,1.7627999274302646,1.470769804483178,1.3542882785063783,2.0513220099235125,4,3,3,4,4
1.8436546981889568,1.4966876534149707,1.7888471184972707,1.4709421532472207,1.3555888475894995,2.0623662484419136,4,4,5,5,4
1.8380126868046012,1.4917127978820959,1.7903319561546285,1.4664136925921742,1.3525890197411692,2.056117147980944,3,2,4,5,4
1.8391583478547684,1.47427402298647,1.7987099485977147,1.484179101158054,1.3560788706371054,2.056903140127947,2,2,3,5,4
1.8325552821238158,1.4890740179996709,1.7935139915952745,1.4833872582255823,1.356593007868048,2.05251933622611,3,2,4,1,4
1.8265232318507076,1.487006428921317,1.79689540570289,1.4792701476957937,1.35570692984535,2.0526676937767143,2,1,3,4,4
1.8350200990193712,1.4998477720463785,1.783479616303813,1.464633110749136,1.3448981155033468,2.083674563667319,4,1,3,5,4
1.8267516274082793,1.493856407341981,1.7783070231576372,1.4642924106750794,1.3423223777767945,2.089114282800126,5,1,5,5,4
1.8219230357751768,1.4958759580540648,1.7778089681141362,1.4613376400670324,1.3483418953409148,2.0922890192972177,1,5,3,4,4
1.8527960323256216,1.5011508999341094,1.7811266046237864,1.4908987840716648,1.344798281335667,2.0960938863795633,4,4,3,4,4
1.9129671548701817,1.5050140511096757,1.7935811097472467,1.50211403093735,1.3438308071926064,2.0790929507621425,2,3,3,3,4
1.905129779292252,1.5053978039101565,1.804345921923192,1.49734320909521,1.3584830826703083,2.076157114869292,5,1,4,4,4
1.9091397544036608,1.5270808295216707,1.8003110187624034,1.5132028092331544,1.3641586703721678,2.077870166118649,4,3,2,4,4
1.9042874232222922,1.5293000810624033,1.789225325982946,1.5128830937349693,1.3594431035260703,2.0857984305152035,1,2,3,4,4
1.8946189385996346,1.5129036808964436,1.7872129560074637,1.4994572186416393,1.3631748368375882,2.0992711206800805,3,1,3,5,4
1.8618019959230432,1.5057934225199303,1.781608191570367,1.4719219034658644,1.3695684499702607,2.1017650885944437,3,3,3,4,4
1.8466116970478028,1.4737340154537584,1.769557678898189,1.4634413448038635,1.3634926487063126,2.0920110159823397,1,3,3,2,4
1.8424127346145367,1.4828946677074648,1.775095721229154,1.467244183313147,1.3628714353250748,2.0926279469711955,4,2,4,5,4
1.8293130683455188,1.5109107406674191,1.7833848105311814,1.478852648685825,1.372706481331723,2.1104642497422965,3,2,4,4,4
1.8287091966369535,1.5097500292490027,1.7841723220292158,1.4769029713786657,1.3720371606250283,2.1061255483584826,4,2,2,5,4
1.8092432045282425,1.5045073345394224,1.7793789090939436,1.4581792938100746,1.3711424094770988,2.0892658142352007,5,3,1,5,4
1.805500875629517,1.5024356770285152,1.774488209015522,1.4601431716635824,1.3710972687408887,2.0869960325630883,3,1,3,4,4
1.8022625428606724,1.5001202876192619,1.7858103590227314,1.4551036497920464,1.3739902837212792,2.074368225219037,2,1,1,3,4
