random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.45962949992377167,0.3080394389884931,0.4090717036436134,0.5343980109095693,1,4,4,2,2
0.46053230141701684,0.31199425385959867,0.40540967652413584,0.536040428407452,4,2,1,4,2
0.4585061093920862,0.3114696703677689,0.40130922270616143,0.5367069469166931,2,1,4,3,2
0.45992643681556206,0.31059834213205917,0.4003218248193361,0.5318535977529318,4,4,3,4,2
0.4552953958669449,0.3108721757742418,0.39985495816352307,0.5239973647718873,2,4,4,1,2
0.4529637180003333,0.3142990462155579,0.39784688598816403,0.5225466627463171,3,3,2,5,2
0.446055832855582,0.3136260979740184,0.4005643335118997,0.525202449244827,5,2,5,4,2
0.442127469222714,0.3132064963759557,0.40150448278166967,0.5258975121351064,5,4,4,4,2
0.4425355517275897,0.30849846606733,0.402806925101671,0.5281435134613386,3,1,5,2,2
0.4400074165238737,0.3030069835975679,0.3998319127029252,0.5279505667933905,3,2,3,4,2
0.4378842651881415,0.30178296082571276,0.3975529870846221,0.5244232035142325,3,3,2,4,2
0.4346732756208215,0.30694592594108905,0.40025569389874704,0.5286471841566278,4,3,2,3,2
0.4392940254774491,0.30465136083805955,0.39777718658407263,0.5252289213300018,2,3,1,4,2
0.43941058731107807,0.29954450855102216,0.3905117024671754,0.5276560730902475,4,1,2,5,2
0.4450537129228168,0.29938600270949195,0.39415070272755853,0.5258630690018812,1,1,1,4,2
0.45197066216171544,0.2998631127904998,0.39228994371629916,0.5296733955067289,4,1,5,4,2
0.45087670435650223,0.2922522497636328,0.38150426918085634,0.5298651574725375,3,1,3,4,2
0.45076680303959826,0.29004332210028094,0.38217865663670925,0.5296018193747319,3,4,2,4,2
0.45213143383070714,0.29335379669344386,0.37856584830571094,0.5273906305565477,4,3,4,3,2
0.45297624739732295,0.2958145638720905,0.3761430332885005,0.5288157420627864,5,5,5,5,2
0.45644215421158807,0.29463013704951957,0.37935660019481937,0.5318760938485527,3,1,3,4,2
0.4581426189312099,0.2937309823927243,0.37879142328541376,0.5320703268497183,4,2,5,3,2
0.4555703302915376,0.28588888613899677,0.37496853012355713,0.5309079923989437,3,1,1,5,2
0.452991015412775,0.28845432024220174,0.3748352916843365,0.5301035188746116,5,4,4,4,2
0.449892023202866,0.2859910595224385,0.3790332465319424,0.5303106502293488,1,1,1,4,2
0.4492154723671478,0.28945671323621297,0.3796455868815044,0.5303550519984411,3,1,1,4,2
0.4485297325290928,0.2880357557810713,0.3784402797494848,0.533213447502556,1,2,4,5,2
0.4458180172395344,0.2847337127200272,0.37634194561347556,0.5338631632012061,3,4,2,5,2
0.4458533015139595,0.28148070220160326,0.3745685779356318,0.5314136722685948,4,3,5,5,2
0.4504004924605759,0.2743566536658396,0.36537133119328075,0.5234173654781674,5,2,3,4,2
0.45112977979574087,0.2736036658878293,0.3631328041783022,0.5194401624813301,4,4,5,3,2
0.45242207934700424,0.27398868373343616,0.3622077483399201,0.5178030915859203,4,2,4,5,2
0.4490453262037662,0.27947845734065124,0.3590296381794882,0.5212462966842846,1,1,3,5,2
0.4468184114646375,0.2837689451496488,0.3628730772120593,0.5241729809824907,3,1,3,5,2
0.45014424086558325,0.2861125106532094,0.3637572844811307,0.5227725701499737,5,1,5,4,2
0.44425189483514343,0.2905632834186039,0.3562020582303996,0.5197732561185845,1,1,4,4,2
0.44752741349411607,0.2901335169601641,0.35996434522595766,0.5204446208989326,2,1,4,4,2
0.4475224682750851,0.2897383639626709,0.36292095954997894,0.5171666627023725,3,1,2,3,2
0.4442881324188928,0.2909555147611295,0.36054965574852615,0.5189567682769822,1,3,2,3,2
0.4462092936513955,0.29242865935989765,0.3584406457061357,0.5192707441237587,2,3,4,4,2
0.44580988541052124,0.29173311754788145,0.35474357920302385,0.5159571643229697,2,3,3,4,2
0.44420257667033336,0.2929648724982253,0.3542183687366001,0.5221664951044434,1,1,3,5,2
0.44213981928958296,0.29307389669903255,0.34859196587926533,0.5222059624900726,3,1,3,5,2
0.44326303362819425,0.2966368465754188,0.3519222539420852,0.5238109936157437,2,2,5,4,2
0.44410762931804015,0.29474539310954156,0.35028639802821193,0.5232941438464249,3,4,4,3,2
0.4387493896895507,0.29068461497874276,0.3491347900740421,0.5208261500794573,3,1,4,5,2
0.4348107284595019,0.2875942915984272,0.34921507948519853,0.5198987564062634,3,3,4,5,2
0.4357037461120683,0.29127763510666915,0.35229712465263463,0.5207776378193947,4,4,5,4,2
0.43562608044883233,0.2909169114178858,0.35006431135031285,0.5179156930639884,2,1,3,4,2
0.43221574115195555,0.29270964691406115,0.35066963300202525,0.5178878605862542,4,1,4,5,2
0.4296919453929136,0.2943290931459814,0.3543077328724074,0.5186170186987107,3,1,4,3,2
0.4257376916099893,0.2931103246181076,0.3572320927739736,0.5193498758193037,4,1,2,4,2
0.4247632447637427,0.291301304947936,0.35899016627190866,0.5172942549358647,1,2,4,3,2
0.4256963253863469,0.28273081539907385,0.3612605893180761,0.512454111516645,4,3,4,3,2
0.4247445004629602,0.2765472018768281,0.35999396180682064,0.5111268336513367,1,4,3,4,2
0.4210165699200645,0.27727352828797136,0.3603632140824214,0.5076455060162631,5,1,1,5,2
0.42316324016551543,0.2790598825838906,0.36199890575024557,0.5089964515491344,5,1,3,4,2
0.42063933640901596,0.27658965894895554,0.35974391069439937,0.506492052926282,3,1,4,4,2
0.4219879212710978,0.27944808285501027,0.35798210422570714,0.5071663458521033,3,2,3,4,2
0.420275096489564,0.27674696230186774,0.3543656041040247,0.5078082420275173,3,2,3,4,2
0.4199178169889636,0.2773332407842372,0.3546354263519859,0.503432523206948,1,1,2,3,2
0.4198447210901096,0.2771258771169365,0.35316368737793025,0.5014272459434088,1,3,3,3,2
0.4205449952028763,0.28053539027726804,0.3553151717136238,0.49988810213334184,2,1,3,4,2
0.4205437598321099,0.2826832782047911,0.3547107172331775,0.4994379817045173,1,4,1,4,2
0.4222450533905721,0.2822758424427377,0.35523976604614904,0.5008387595139216,4,2,2,4,2
0.4238715224563127,0.2824411542120175,0.3539144243268421,0.49896159984838245,5,2,4,3,2
0.42357368280883,0.2827149278398338,0.353594218580098,0.5000831066291628,4,1,2,3,2
0.42239659520192135,0.2788297695322682,0.350333724703667,0.4967801112550991,1,2,2,5,2
0.41814352990216747,0.28082750448131116,0.34847017059156554,0.49728608775323757,5,1,3,5,2
0.41823249389308903,0.27888211818463343,0.3460707142251578,0.498823711319613,3,1,5,5,2
0.41766605891710745,0.27862650233288344,0.34044122943129124,0.49179970444026516,2,3,4,5,2
0.4150698519273861,0.2777906878556838,0.3412192340390168,0.48759460983853714,5,2,4,5,2
0.4154768971445912,0.2782412553442412,0.3410973598340659,0.487251744896157,4,2,1,3,2
0.4164652002446792,0.2756961520281318,0.33799370415143526,0.48609013362496073,2,2,2,3,2
0.4143750376391936,0.2791149066843825,0.33923772083504794,0.4853451604665411,3,1,4,4,2
0.4170047285707655,0.28123485026773853,0.33866211215669434,0.48605416210615526,2,2,5,5,2
0.41422880396945366,0.2793658102270139,0.33892136809636225,0.48570171408490576,2,5,2,5,2
0.4134739334782034,0.27535124535088906,0.337842258479502,0.48511730200113806,4,5,5,5,2
0.41318149829653367,0.2805701510078928,0.3357953885033747,0.48289140591902285,1,2,1,5,2
0.41057753592989876,0.2810102392579631,0.33697054447632757,0.48094161643200123,5,1,4,4,2
0.40913204370701084,0.27995439945761,0.33683522903943325,0.4797452847108764,1,2,1,4,2
0.4106940521042839,0.27860757433676697,0.33610796579797264,0.4778988494944962,1,1,1,4,2
0.4082892561110381,0.2788466005600332,0.3354666737920895,0.47472881308590875,1,2,5,3,2
0.40435342521880996,0.2767286781079446,0.33485102517006915,0.4725512456051566,4,2,3,5,2
0.4028404596048905,0.27630905148696433,0.33067060323471276,0.46993418152906585,4,4,2,5,2
0.0,0.0,0.0,0.9694656488549618,2,2,5,5,3
0.4766536964980545,0.4494163424124514,0.0,0.9613865209255354,1,2,2,4,3
0.6393550340824034,0.29961089494163423,0.32158590308370044,0.9625102503673907,2,1,3,4,3
0.6500915541313802,0.2247081712062257,0.4117647058823529,0.9076208507252013,2,1,2,4,3
0.5200732433051042,0.3690031474464855,0.32941176470588235,0.9244300139134942,3,1,1,2,3
0.5254235057191371,0.3228206321913776,0.2745098039215686,0.8753844231221534,1,1,5,2,3
0.4583540373610714,0.41956054187832365,0.23529411764705882,0.8982469327971427,1,4,2,4,3
0.5017542271353819,0.3671154741435332,0.2560288483209376,0.8215366641942285,5,4,5,2,3
0.44532469795108387,0.3263248659053628,0.3022848987597264,0.8054412003800258,1,3,1,5,3
0.5007922281559756,0.3436923793148265,0.27205640888375376,0.8195637470086897,1,3,3,3,3
0.5461747528690687,0.3128858492672894,0.2473240080761398,0.7331574405342818,1,1,2,4,3
0.5839454511625727,0.2868120284950153,0.2267136740697948,0.7432801007031994,4,3,3,4,3
0.6150284127728216,0.34167264168770645,0.20927416067981058,0.7701832175205207,2,1,4,5,3
0.6351215049991072,0.3172674529957274,0.1954112989107899,0.7486420726760498,5,2,4,4,3
0.6474535535723445,0.29570984788241156,0.1823838789834039,0.763757231706185,4,1,3,5,3
0.6651474286962952,0.2772279823897608,0.22393627543583006,0.7785224047245485,3,1,5,4,3
0.6848446387729837,0.26123861961384476,0.26763353381588,0.8198255430520937,5,3,4,5,3
0.6925240717521925,0.24672536296863118,0.2557308614929893,0.8187551196456814,1,1,3,4,3
0.7087070153441823,0.23373981754922954,0.2422713424670425,0.8019785344011718,5,1,2,4,3
0.7196195675589151,0.22205282667176807,0.23015777534369036,0.8069615748942279,2,1,1,2,3
0.7153531874674952,0.24665897060620104,0.2191355176591443,0.7328625368885673,1,1,3,3,3
0.6916824898599354,0.2354471992150101,0.20003027556310127,0.7295058500550393,4,2,5,3,3
0.7033682205904249,0.2252103644665314,0.21125626462340116,0.7418614058949633,4,2,1,5,3
0.6741133419054653,0.2509396300831119,0.25162296109980026,0.7603412150315702,4,4,4,3,3
0.6908710855361523,0.24107753141650165,0.24155804265580827,0.7714582792702354,3,2,3,3,3
0.7005310047658099,0.23180531866971313,0.27045018036860047,0.7785726865472042,3,3,1,4,3
0.6669643420573974,0.24396907962763828,0.26219492852962945,0.791646774188384,2,4,4,4,3
0.6752972352672779,0.2380740713073887,0.2851837651157561,0.8087245810992,3,2,4,3,3
0.6855525296225582,0.2298647360134397,0.3088648227451873,0.8012601930918208,5,5,3,3,3
0.6959796796201059,0.2523857014656575,0.33176376383824896,0.8069547649636992,3,2,5,5,3
0.6615716058392743,0.2790251065145093,0.3209763875990359,0.8126505609766067,4,1,1,5,3
0.6652109369754353,0.29623312435041743,0.3483877953557304,0.8141211584317267,2,2,3,3,3
0.6458488602700714,0.3147996112854996,0.36743338465997066,0.8296552495840981,4,1,5,5,3
0.6268950110476175,0.3180161326098741,0.3702183452699422,0.8290949793200383,5,2,2,5,3
0.6371262758849398,0.3088710386822996,0.35864033472058787,0.8201707524868046,5,3,3,2,3
0.6229994490078258,0.31643563708547406,0.33445733231311353,0.8105383863030781,1,1,4,4,3
0.6145660643508877,0.3078640502444684,0.35244497198032665,0.7901617751485328,2,2,4,4,3
0.6209870440526636,0.3071583055441926,0.3422109056135647,0.7898500286514171,1,2,3,4,3
0.630705472128199,0.3249234771969056,0.35907729264911437,0.8102176337291297,4,2,1,3,3
0.6149378353249941,0.3379662399617299,0.37122502051697176,0.8115481809352314,2,4,4,3,3
0.6100889311571264,0.35229063263714006,0.3726237133963488,0.8003803804709706,3,2,3,5,3
0.5981570461384178,0.3464958768859964,0.3632289343125643,0.7984792686896773,1,3,4,3,3
0.620889364302552,0.3649091341571087,0.3515651676435999,0.7783484670897223,5,5,2,3,3
0.6065690159625035,0.36451633000221223,0.36249964628432124,0.7641121741394522,1,3,4,4,3
0.593095474296351,0.3783893270964221,0.3647502239822299,0.7574152942697253,2,3,2,5,3
0.5914361758594453,0.3810495140130645,0.359870353999877,0.7498666181138607,4,1,4,4,3
0.584533100834991,0.372840673962447,0.36346872773560074,0.7419013620292707,3,1,2,4,3
0.5931868524887564,0.38322108634773366,0.35406463385333575,0.7472158595223908,2,1,4,4,3
0.5910874208459287,0.39891585847465266,0.3855825863277488,0.7523290071260029,4,3,2,4,3
0.5982878986835188,0.41118010538782307,0.39741288105934486,0.757100873478042,2,2,4,3,3
0.6025241180286377,0.4179340932112397,0.40922831476406357,0.7619059994897676,3,1,2,4,3
0.5999659962520796,0.4098516958120282,0.41936905112322265,0.7637390913088757,4,2,3,2,3
0.5957696367024133,0.41637441014681154,0.41978062059029697,0.774045170808063,3,2,3,4,3
0.5861279907238176,0.40867059533899136,0.4270763284722117,0.7794309116003554,1,1,1,4,3
0.5936386404102085,0.4180305300618814,0.43683888155492107,0.783404923307939,3,4,3,5,3
0.6003376016320179,0.4036966548273284,0.4290243246249767,0.7744175869495874,4,4,4,2,3
0.5892205333760743,0.4091631633263349,0.4294267263003856,0.7672703440018404,1,5,4,5,3
0.5790413487500852,0.41628476530294056,0.43627883639437287,0.7723669267131247,4,4,3,3,3
0.5699741494794628,0.42460877370800015,0.44466197132252216,0.7522717968501501,2,3,5,4,3
0.5889436623406482,0.4461827291155036,0.45225850088242553,0.7550058667355211,5,1,4,5,3
0.5960156087421062,0.45344020714457545,0.45994546493495736,0.7596750824152655,2,5,5,5,3
0.5931984282404702,0.44920450895644076,0.45199577445041644,0.7541585896614849,2,1,1,3,3
0.5987798688406546,0.45767062277204057,0.4617462335441575,0.7606752946680794,3,2,1,3,3
0.5892413714771687,0.4501881138095988,0.4614667431115274,0.745240519748831,1,1,2,2,3
0.5997118434698581,0.4432566756433935,0.4581801442550573,0.7264502021554613,3,3,3,3,3
0.6211023175449367,0.4565892481089987,0.43609341464626783,0.7138435591778667,1,2,4,4,3
0.6190136979427586,0.45293499358212175,0.43793370316873215,0.7144505797644424,2,1,1,4,3
0.6246837278077761,0.444410467568935,0.4391565586944599,0.7086196924350994,2,3,3,5,3
0.6112740708475617,0.44408977063334326,0.44366990719740484,0.7073531662123049,3,2,2,4,3
0.6019835037080966,0.4273656915516998,0.4339096929806784,0.7021957426962142,1,1,1,5,3
0.604993544060341,0.4323423886864319,0.4403993135025847,0.7087929449206622,5,5,5,3,3
0.5928897863590139,0.43679644931088535,0.4443838975562469,0.7116197499282948,4,3,4,5,3
0.6028502201124876,0.439296282416607,0.4343113296597545,0.7104374939782857,5,2,4,5,3
0.6007969755906242,0.4290858507465107,0.4247393051627468,0.7050780367647538,4,3,5,3,3
0.5942544603916405,0.42987847252518074,0.42468324563902893,0.6990199901848703,3,1,4,4,3
0.5937348206031597,0.43796724978840523,0.41618200656662263,0.6925589267192376,2,1,4,5,3
0.5638252582786839,0.4419110665977232,0.40161770853575596,0.6630606198754363,3,5,4,4,3
0.5447258039202901,0.4542126498257096,0.4065163792005378,0.668715134660428,3,1,3,5,3
0.5496204062444338,0.45257689364523973,0.42360089185943767,0.6779399182917957,2,4,4,5,3
0.5380055651101024,0.4537713388850394,0.409413429876653,0.6622301747823427,4,5,2,3,3
0.537659445656004,0.454118383677268,0.40848452706259236,0.6623681614612988,4,5,2,3,3
0.539608048097916,0.4617034584838544,0.4043838380874618,0.650810386902203,3,3,3,3,3
0.5363058040947882,0.461433119076623,0.40133346565496153,0.6511371448723215,2,2,1,4,3
0.5394153695339069,0.4483544752507997,0.39438430489161796,0.6348849739685639,5,4,5,5,3
0.5443202239079765,0.4410786506197378,0.4010042001574976,0.6392246779943019,3,1,4,5,3
0.5376446444213422,0.4348068470482898,0.3949925284179299,0.6359722027523733,1,2,5,5,3
0.5331246696590712,0.4252064891045703,0.3878395899590074,0.6252317032410731,5,3,4,5,3
0.524757495192997,0.42421487917589784,0.39217454457868395,0.6181736114175295,5,1,2,4,3
0.5310917794412755,0.4246212711307977,0.38746368320145597,0.6114034754552761,2,1,4,2,3
0.528794696860004,0.4162485663328605,0.3849424384602515,0.599730847574375,4,4,4,3,3
0.5318705714823888,0.40616207346006705,0.3790577603621223,0.6039255848560144,2,2,4,4,3
0.5294726606275777,0.4076578920082153,0.3830597411353966,0.5879932597173613,3,4,2,4,3
0.5215803351538878,0.40588474381267053,0.3807597237575956,0.585138961846789,2,4,2,4,3
0.5177585195363935,0.40274576229930975,0.37654527242510444,0.5794215205236863,1,3,4,3,3
0.512681558141625,0.408642100854972,0.3796129079175802,0.5717426835540703,2,1,4,4,3
0.5078264097681527,0.4044709798885586,0.3816290670525208,0.5714369787131612,4,1,5,3,3
0.5073836267511346,0.3971739310626151,0.38059792293227784,0.5735410344361558,5,1,5,5,3
0.49916041803985245,0.3978906782434436,0.3794041956013431,0.5788011753355015,4,3,3,4,3
0.4936362517806745,0.4011768382924907,0.3680181274884069,0.5631437763544697,3,3,3,4,3
0.5040903276807489,0.40779163689464115,0.3701639166552754,0.5649366206207057,1,2,5,4,3
0.5021203124227709,0.4029932624365307,0.36744747155597,0.5576359015123512,2,2,4,3,3
0.5055128071762578,0.40688365116573244,0.37052326937000546,0.5611929426775949,5,5,2,5,3
0.5073034451098193,0.4068576353836128,0.3565142565792087,0.5420894218715394,5,2,5,5,3
0.5030575440715653,0.4132110068542859,0.3550911893357954,0.5464160632023388,5,2,5,4,3
0.4977655838475716,0.4102998465842285,0.3485442709593528,0.5394435335429124,4,4,4,4,3
0.5009652394893349,0.41177193743340407,0.35066164505683883,0.5406110847692226,1,3,4,4,3
0.5036975154163209,0.40763392506842183,0.3569066926568261,0.5442128493838797,4,1,2,4,3
0.4993237090978259,0.39747442221499474,0.35989557493614305,0.5327570669748971,1,1,3,4,3
0.48981032164337196,0.39796516150695915,0.35554585922593707,0.522247297612809,3,4,3,4,3
0.4939910418130085,0.39754521174872165,0.34847209859446693,0.5152953636900979,2,4,2,4,3
0.49138804550163134,0.39323134686130123,0.3444225380094111,0.5092587722510863,3,4,4,5,3
0.495919618498753,0.3858323224181646,0.33657997244851223,0.4981888753190024,4,1,2,4,3
0.4981688690261465,0.37911295488771873,0.3388261329213974,0.49777157980961845,3,3,2,3,3
0.49793043289518385,0.38188707728594923,0.3445413465906729,0.5006393925395014,2,1,3,4,3
0.49667132916402695,0.3782308204599942,0.34586196074821235,0.5041575738270135,5,2,1,4,3
0.500135321168134,0.3816248419890376,0.342904560787538,0.5067167230115466,1,2,1,1,3
0.49990754554077715,0.3714421495263505,0.3384382996954962,0.5063986611486195,4,1,1,3,3
0.4969085771362343,0.373543672279718,0.3417171233198639,0.5102335995947036,3,1,3,4,3
0.4913113035700906,0.3673650430170412,0.33564377833036835,0.4988830443531562,2,4,3,3,3
0.49267992487101525,0.3663524341839514,0.33340560925169965,0.49731219913691693,4,3,3,4,3
0.4951523211515491,0.35582344099073904,0.33430218079928314,0.5018557350362276,3,1,3,2,3
0.49797156902641077,0.3558022805836189,0.33117183520399157,0.5002510980959924,4,1,1,4,3
0.4933742390618148,0.3465844924487922,0.3242014334916558,0.4921134725719374,3,3,2,4,3
0.49136625282716834,0.3505225028505397,0.33191490751711045,0.4963245048347569,3,4,4,2,3
0.491204646218599,0.3477868815319035,0.33427556916517953,0.49706054367350133,4,1,3,4,3
0.49153952586267785,0.34613008216117996,0.3339280911119458,0.5013935765452866,1,3,3,4,3
0.4880742391161088,0.35090425963864746,0.33342211935666516,0.4974514855536538,1,2,4,4,3
0.4909085912613458,0.34730541659329517,0.33143841097246135,0.4948640262462364,1,1,2,3,3
0.484359849634246,0.3406711755900473,0.33270400603304096,0.4954036411568042,1,4,1,3,3
0.48149431926505304,0.3395168843932119,0.3222447342975344,0.4958642010921704,2,2,3,5,3
0.4739027243899726,0.33655472539928755,0.3187634409457793,0.4917610580401521,3,1,4,2,3
0.47589251947751415,0.33625207250926736,0.31718017846717167,0.4887960509376199,1,4,4,5,3
0.4743006321632067,0.3365664726444076,0.3114105410455209,0.49005367342871287,1,1,3,2,3
0.46647794020322053,0.3292946261901859,0.30888199908603,0.487335663776172,2,2,5,4,3
0.47239263707500045,0.3353096225735387,0.3137513074165696,0.48963009837388644,2,3,4,4,3
0.4703216214180789,0.3401116410218716,0.31347060952369493,0.4877976210648188,5,1,2,3,3
0.46602366184506805,0.3409996415575135,0.3128057587488636,0.4889509570889576,5,2,3,2,3
0.46977706282326664,0.34576084580898614,0.31778978613079156,0.49144281028965325,2,4,4,4,3
0.4725517658789619,0.3449784302898193,0.31515773827206695,0.4875177285679281,4,1,2,4,3
0.4669247281354969,0.34234277738818164,0.3181519085482997,0.48646346637686405,5,3,2,5,3
0.4691947898022923,0.34039867420656295,0.32023876156615466,0.48437907685926074,2,1,3,4,3
0.47164314309988054,0.3430781157093068,0.32133730593922966,0.4841260414277897,4,2,1,5,3
0.46151327700107964,0.3428720105430573,0.319743457799759,0.4847555020802951,4,4,4,5,3
0.46216016366244744,0.3401865083171066,0.3212013732054079,0.4829100028524581,1,1,3,4,3
0.46208058420952647,0.340277060048745,0.3226261869636948,0.4848396528992676,2,1,3,4,3
0.4649595021692052,0.34024131724481776,0.32471254014322554,0.4830790058919455,1,5,1,4,3
0.4650438098187506,0.3385509964858228,0.32625014923438717,0.49151622094940656,5,1,3,5,3
0.4617681859552446,0.3420541906852675,0.32606661236961515,0.4943408660674247,5,1,3,5,3
0.45241757271427624,0.33993198157066484,0.3211253789925011,0.491197700293797,5,1,3,4,3
0.45358846076339604,0.3394558956892219,0.3174421459514271,0.49198597561884166,3,1,2,4,3
0.4533501174518512,0.3374355280080986,0.31806797413842064,0.49166154918431354,1,2,1,2,3
0.4521802588436431,0.33839801665548264,0.31610112546873126,0.4923126895660368,2,1,1,5,3
0.45262344632861545,0.3370521689586095,0.31944905908769883,0.4904976600798367,4,1,3,4,3
0.45436938844541025,0.34164202678394356,0.31762774288885076,0.4904554373297819,5,1,3,2,3
0.4564992538619118,0.34266282041093804,0.3182644945585134,0.48981554686264617,1,2,2,5,3
0.44857835484694036,0.3410473832592301,0.31519398342688987,0.4853228076134428,4,1,5,2,3
0.44553035908277533,0.3418483755470642,0.3158812743464015,0.4826345103262315,1,3,4,2,3
0.4419389326000696,0.340627116673325,0.3155511281781546,0.48394819429548297,1,1,4,4,3
0.44278086410899165,0.33471631684725056,0.3195780236109926,0.4880466835402552,3,2,4,5,3
0.44381072664659993,0.3377723625970491,0.3220778108729476,0.486253536967594,5,1,3,5,3
0.44538277542732546,0.33870454872994205,0.3245529117790137,0.4865682379645739,2,4,1,2,3
0.440933983037856,0.3372653031613161,0.32156711715550407,0.48360672420544265,3,1,1,5,3
0.44449935151338105,0.33460220348743946,0.31995960420969244,0.4909412421657892,3,2,5,3,3
0.44218283739769315,0.3303989655006406,0.3218105215457368,0.4871555931075986,1,4,1,3,3
0.4367658175572355,0.3277891558865076,0.3191110300182584,0.48886520257880406,3,2,2,4,3
0.4386856090498772,0.3293723151149449,0.32103757736572425,0.48570741424653313,4,2,1,3,3
0.43505496848620556,0.32501817455784743,0.3164125501206603,0.4840922629137388,1,2,3,4,3
0.4352854795033838,0.3302198618135379,0.3136773008588643,0.48083928315150953,2,1,3,4,3
0.4322633328409876,0.33372827391818644,0.31293013369526373,0.4767597465874268,4,3,3,4,3
0.4335458133056146,0.3341757798178887,0.31602177926173736,0.4784857557207232,1,5,3,5,3
0.4361821630871858,0.3349402153416092,0.31494537272293405,0.4762822738398292,4,4,1,4,3
0.4325306799136211,0.33337476758320306,0.3130131123595018,0.4733465962286161,5,1,4,5,3
0.42884881109384737,0.3317088317701901,0.31312773877086153,0.4742420362130481,2,3,5,5,3
0.43233415452165636,0.3342627544885384,0.3150414976461073,0.47638431853879404,3,1,4,5,3
0.4323527168022846,0.32868341907089443,0.3132234411534772,0.4732005718217871,5,2,2,5,3
0.43378998868801283,0.33031794984479285,0.3096408172084984,0.4724648523987925,1,3,3,5,3
0.4335952175559813,0.3318790479352239,0.3125115546616928,0.4743496066064732,3,4,3,3,3
0.43324940825723557,0.33084206863303145,0.312670529266886,0.475816028652838,2,1,2,2,3
0.4360616080611209,0.32818254533973856,0.31338673070290834,0.4767298759068506,3,2,4,4,3
0.43309322406720885,0.3309951477373782,0.31110601353878903,0.4728415410731275,4,1,4,4,3
0.42847806402980537,0.3248532699983148,0.3083497455559403,0.46967392071570485,4,1,3,4,3
0.42766538578116464,0.3246169616635783,0.30937482619106105,0.46809183577768393,5,1,1,5,3
0.42857767839848665,0.32496784624634817,0.30901276270704436,0.46787888258855787,2,1,3,3,3
0.4274089008456676,0.3242570088045972,0.308527779205435,0.4674871746894623,1,2,3,4,3
0.4250293888640565,0.32207213967390297,0.30970089764573583,0.4661436683723304,2,1,4,3,3
0.4220208625946756,0.31778686550147917,0.30748836123140355,0.4638207889104792,3,4,4,4,3
0.41915438216526163,0.31445908144688833,0.30748708420599036,0.46205806280648876,1,2,2,4,3
0.4179312795068,0.3154943872256442,0.3063537214991477,0.4597939532366459,1,2,2,4,3
0.4191132081004906,0.31550795154123495,0.30870300550182883,0.45716747313197276,3,2,1,4,3
0.42053111689263484,0.3121230385336056,0.3083161337488982,0.45824810269902455,1,1,1,3,3
0.42164872534769615,0.31177566742300966,0.3082944047342469,0.4603160757847877,4,1,1,3,3
0.4222773332784551,0.3150561136269337,0.30691556447468676,0.4587521287566048,4,1,4,3,3
0.4206345572245983,0.31667453923274536,0.30617047108452405,0.45782572992990755,4,1,3,5,3
0.4159261583194555,0.31897376048631443,0.3046515643873177,0.4578702690945502,1,2,2,4,3
0.41651016715247835,0.31541485340803194,0.3017113045866436,0.4592689175968873,2,1,3,5,3
0.41838918582856904,0.31517694428854404,0.3040397825899146,0.45665197585881456,1,4,2,3,3
0.41356694386819165,0.31372382860324516,0.29500169870255805,0.45337633500959046,4,4,4,3,3
0.4153959796412887,0.3148768787960752,0.29816495397953874,0.45009476205461174,4,3,4,5,3
0.4162657892289366,0.31503882999575467,0.297600138320307,0.4497652195228317,3,2,2,4,3
0.41137440983664336,0.3169675940547326,0.2974127246984826,0.4483418224742967,2,1,4,5,3
0.4097744770228388,0.316527823250504,0.29869995576432956,0.44782235010925403,5,1,5,2,3
0.41136782365174185,0.31483676696441737,0.2988939096766481,0.4501710604882922,1,3,3,5,3
0.41060606012986617,0.3126557950299371,0.29620395314671694,0.44642676120536434,3,5,2,5,3
0.40903026028297057,0.30947955685428014,0.29624393196596477,0.4470802798032297,2,1,4,5,3
0.4132060161998763,0.3092254986354622,0.3011250036268235,0.44508605605716967,5,1,5,5,3
0.41634596821361136,0.3099187681917675,0.2999284542802812,0.4443662806984275,5,2,4,4,3
0.41565273099893063,0.3089974721445493,0.29813563381376945,0.44152084197697455,5,1,1,2,3
0.41372278736304235,0.30900266321349074,0.2965354121859312,0.44147714967007556,5,2,1,5,3
0.41755110316490535,0.3100267450805922,0.2954232926416969,0.44044466480707345,4,4,2,5,3
0.4153267353440002,0.3107372992579346,0.29445005783158124,0.4393094077776925,2,1,3,5,3
0.41034259478763896,0.30993988999197075,0.2945324172248064,0.4358758162542806,5,4,4,5,3
0.8854961832061069,0.0,0.0,0.9694656488549618,5,2,5,5,4
0.8921644340155048,0.0,0.0,0.9672230968010218,2,2,3,4,4
0.9192990499897786,0.0,0.0,0.9546538707014154,4,2,2,5,4
0.7908846417944609,0.0,0.0,0.9017285659757198,1,1,3,4,4
0.6327077134355688,0.0,0.0,0.921382852780576,3,2,1,4,4
0.6086366100853839,0.0,0.0,0.737070254005641,5,2,2,5,4
0.6645762345395408,0.14285714285714285,0.0,0.9171394102657047,4,2,5,5,4
0.6674706696642958,0.125,0.0,0.8697425160193099,3,3,4,4,4
0.6314487196392854,0.18575498575498575,0.07464387464387465,0.8482908464467646,2,4,2,5,4
0.6183038476753568,0.2171794871794872,0.1671794871794872,0.8634617618020881,3,3,2,3,4
