random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.467109763293203,0.3337695211496403,0.4280106820721221,0.5746959458042246,4,2,3,2,3
0.4814204471521573,0.32447596155838176,0.4234962653990773,0.5709405440228621,4,1,4,3,3
0.4822409429729783,0.3264854969778868,0.42017552303870315,0.5689419766508177,4,4,4,4,3
0.4854820921306013,0.3197622925226415,0.41433785671290035,0.5669052221172672,1,4,3,4,3
0.48312925651890876,0.3168375448860817,0.424482772829977,0.5647248334712756,1,1,2,2,3
0.4802496518784185,0.3118687977251176,0.4273466898136555,0.5596315074326944,1,1,2,5,3
0.47599965495914043,0.31652927390655833,0.4318639468082545,0.5543280488967567,3,2,3,4,3
0.479037195453428,0.3203440109697466,0.4356008926214177,0.5581733622675312,1,3,3,5,3
0.4768801039306057,0.3237343461499789,0.4365174547787743,0.5597148118198634,4,1,3,5,3
0.47854510618057583,0.32595755258397596,0.439156237265302,0.562796361433067,1,3,1,4,3
0.474215221015245,0.3199538051469545,0.43095655098778507,0.5627441049783977,3,1,2,4,3
0.47275904144932507,0.3206935410710438,0.42808897124309253,0.5660683652091248,4,1,4,2,3
0.4676685675100493,0.32551005028033575,0.42106905776720155,0.559132157567853,1,2,3,3,3
0.46740438201103995,0.3229428285003125,0.42137805516359755,0.5613881335096319,2,1,2,4,3
0.4598683122915876,0.3197356067296856,0.4178219090347721,0.5720594123518343,3,1,1,2,3
0.46225439824284537,0.32391499171782817,0.4139768180632357,0.5724578271654298,1,2,1,2,3
0.46519015816153997,0.3290964274229755,0.41633957529163973,0.5744656738668754,3,3,3,4,3
0.46692708057572674,0.329000490019792,0.41260959749320897,0.5784186563765371,2,1,4,4,3
0.4722099059140531,0.32800036604791544,0.4122515865400524,0.5757674707404522,1,3,4,4,3
0.4682332994359299,0.32742149300878987,0.4142736151213115,0.5699441742358301,3,1,4,4,3
0.4686610155241909,0.32459212052497544,0.41205009071295384,0.5695674619936184,1,1,4,3,3
0.4715610956037371,0.32753517967538626,0.4107445166065638,0.5642549607804005,2,2,4,3,3
0.4657496216678958,0.3309448120430155,0.410311598467867,0.56323208234217,3,1,1,4,3
0.4610396660798693,0.3329165458182717,0.40850384009123397,0.5556977379538655,3,4,4,4,3
0.45508918987817876,0.3294057234152702,0.40719653634334624,0.5511183559828646,4,1,5,5,3
0.4574191264261264,0.33191668663540624,0.40662069785079324,0.5491339903544412,5,1,5,5,3
0.4483464771932577,0.3266877382093189,0.40491785391853147,0.5498617724248186,2,2,3,2,3
0.44905459339003845,0.3228317145498713,0.40755989854094515,0.5467108755412261,3,2,4,4,3
0.4453434743130753,0.32135509525711653,0.3988494155907906,0.5455452296412724,3,4,5,4,3
0.4456210686505275,0.3224824995867805,0.3980613814571702,0.5448245320653919,5,5,4,4,3
0.44739233433107434,0.3196259840102809,0.4002548971991552,0.5452070894937344,5,1,5,5,3
0.4517548992888016,0.32585763145532415,0.40435888094899247,0.5486464826469971,1,1,3,3,3
0.4495003888198762,0.3258766472277104,0.40265124562816035,0.5445903095623378,2,2,3,2,3
0.45004686341059347,0.3226224390949513,0.40199832415082926,0.5430980436467546,4,2,2,5,3
0.45305546068554237,0.32645891943554906,0.40341960389885895,0.5448461885110295,4,2,2,4,3
0.4530699037979557,0.3246058808652435,0.40272191502391824,0.5479526048330007,1,1,3,5,3
0.4484234358602101,0.32120814161496064,0.40573371652925716,0.5421980822121423,5,5,3,4,3
0.4420382036382287,0.3214848440807625,0.39966626519026527,0.5423544894776557,2,4,3,2,3
0.4381988638474758,0.31816889741133675,0.4022095371290305,0.5418861002915036,1,2,3,2,3
0.4411780190534533,0.31558667075404895,0.40130060552815133,0.5440472785922029,3,2,4,5,3
0.4439579110810151,0.31565806516117867,0.40282850697473477,0.5426920535552648,3,1,2,5,3
0.4477419312888783,0.3132953272514093,0.4030619263279223,0.5460038111535667,3,5,5,5,3
0.4473262255603504,0.3126377220582597,0.4010150484925403,0.5442612323513958,1,2,3,2,3
0.44283909770957025,0.31355647060034697,0.39737621630335795,0.5452249011255865,1,1,4,5,3
0.4421953172997811,0.31584131460671905,0.3967556944777048,0.5437181910719108,2,1,2,4,3
0.44326703559491965,0.3096307931174847,0.39511972163171033,0.5420683401828287,1,1,1,5,3
0.44267323742260534,0.31313374782938297,0.3940474286174132,0.5436979351309559,1,2,2,5,3
0.4434788288693002,0.3116570035131415,0.39127449801750913,0.5458597836620869,5,3,4,2,3
0.4415610420856483,0.314511605149983,0.3939938326838734,0.5475149198967025,5,1,3,5,3
0.44621069234861566,0.31493299792023305,0.39110887188245,0.5484385455726909,3,2,2,4,3
0.4460313791013563,0.3125614729953602,0.39188014646271907,0.5453154915498017,2,1,4,3,3
0.4455382872823925,0.3126017009617408,0.39153235262131786,0.545772275669305,4,2,4,4,3
0.4486058884038478,0.3185531512662315,0.39566994890785273,0.5478191513156735,4,1,4,5,3
0.4471937746190182,0.3223370483783256,0.39410692241364786,0.5444657694414364,1,1,5,5,3
0.4437517849382244,0.320047300958602,0.39781706090618013,0.5450137133860131,3,1,1,5,3
0.4500544886451155,0.32822607882717125,0.3905032135142453,0.5386486415430372,5,1,5,5,3
0.45195201910037436,0.3257050352450004,0.39357316177596563,0.5440385407532694,4,1,3,3,3
0.45438899266134325,0.3258222222605025,0.3946362699424279,0.5430090667187837,1,2,4,2,3
0.4525988734319097,0.3291747799191327,0.3929410135641103,0.543779615175292,2,2,4,2,3
0.4502023700818106,0.3284284191458263,0.3916559505437782,0.5411051491651458,1,4,4,4,3
0.4452414569064533,0.32877870697915956,0.3872370748612675,0.5377727238028616,1,1,3,4,3
0.44979364596286237,0.33423322785448384,0.38413032092882426,0.5297329923580362,3,1,2,2,3
0.44856888536165146,0.3312484855027373,0.38605779488201786,0.5224529611483509,2,1,3,4,3
0.4502588601875484,0.3347653329890864,0.3885177251431347,0.524535099314372,5,1,2,2,3
0.451790241611696,0.3332329328007048,0.38625328179792473,0.5231194682879591,2,1,4,2,3
0.4469048149030803,0.3359545737632329,0.3829881649952335,0.5176121227006093,2,1,3,4,3
0.44471168980406856,0.3330420122695406,0.37972427101906725,0.5126095083566363,5,2,2,4,3
0.44588231832081054,0.336178292390701,0.38138414333300036,0.5112404716838248,1,1,4,5,3
0.44505773182624425,0.335161249373703,0.38129723314422287,0.513371057448555,2,4,5,3,3
0.44231721668077745,0.33472096618206165,0.38199867067868803,0.5137969942678118,1,3,3,4,3
0.44414743883988067,0.3330391337525958,0.38375795660079665,0.5176581510114707,3,4,3,4,3
0.4434261764049279,0.3316228858832488,0.3847187511034677,0.5167459696654775,1,1,2,4,3
0.44275523639571246,0.3338142145231512,0.3840891335015775,0.5168139607607828,3,3,4,4,3
0.441310342725416,0.3309722463745893,0.38120291671153606,0.512884781218074,3,1,3,2,3
0.4369560622212405,0.33505741644605064,0.3771852468044203,0.5081915059064704,1,3,4,4,3
0.43814931154689374,0.3349704112458897,0.3754109911839091,0.5069353743868503,4,1,3,4,3
0.43897510209234936,0.337369187955398,0.3777014105575902,0.5080528228781364,1,1,1,5,3
0.4376235187186103,0.3390196819417911,0.3758476522000973,0.5063519278379595,1,2,4,4,3
0.43925789375132845,0.3398588470669544,0.37825649348166174,0.507886463928769,4,1,4,4,3
0.43955153788076845,0.33932223635262,0.37822484030139764,0.5050131576606937,3,1,3,4,3
0.4379320220618694,0.3368980616379626,0.3722983171579909,0.5023842248978992,3,3,3,4,3
0.4399724641777751,0.33660853217559294,0.37044115035374875,0.5038681461982129,1,1,3,4,3
0.44199203856551295,0.33621635027466745,0.3709026614688051,0.5057866132286685,1,1,1,4,3
0.4399463688602058,0.338609660361669,0.36828641962658215,0.5044650832470404,2,1,1,4,3
0.43858231270493914,0.33949158941388796,0.36501146413449703,0.5023383633788,1,1,2,4,3
0.4416439576514928,0.3403163069696258,0.3635594094869366,0.5024840305225463,3,5,5,4,3
0.4385711957458584,0.3395814287662136,0.3625641150407813,0.5000502245128211,1,1,1,5,3
0.4383404528617917,0.34101152303255994,0.35784354533251506,0.4978567627162437,4,1,1,3,3
0.4376859111739512,0.3416643379563171,0.35725072285736426,0.494634181197404,3,2,2,5,3
0.43794996307073836,0.3424793709230694,0.35803872310158175,0.49668534647821855,5,3,1,5,3
0.43271876899348055,0.34315823534587936,0.35457560611757555,0.49873111068358067,5,5,3,5,3
0.42975302206630167,0.33980936272239254,0.3549322625240457,0.49860315789194115,2,4,3,5,3
0.42774258880487653,0.33945117007869435,0.3537550326574279,0.4972937300979167,1,1,2,4,3
0.4295272760782503,0.33945874777537083,0.35400277081238896,0.4957172961262962,4,5,2,3,3
0.4290073159893886,0.33950659892845964,0.3551471183270003,0.4944225216151093,4,5,1,5,3
0.4300157352386667,0.3355986673879511,0.3516248838623479,0.4920321647224556,4,1,5,4,3
0.42645595713295276,0.3373725032931101,0.350716679189177,0.4898650274541407,1,5,5,5,3
0.4220635973030598,0.33522766089967404,0.35011985614816427,0.48852859341821453,3,3,5,4,3
0.4219261429435981,0.33401975985495097,0.3482272994655239,0.48700540293698574,5,3,4,5,3
0.4234337662177892,0.3324330692425179,0.3474868254705073,0.4855006057980842,2,3,3,4,3
0.420909499250569,0.33047111602534596,0.3471319219396706,0.4842630351689946,5,3,3,5,3
0.4198591210740154,0.3285081252709334,0.34465287674953704,0.4831709023533496,4,3,4,4,3
0.42055335461971155,0.3258307313050916,0.3433149080444768,0.48111093195931587,2,5,5,3,3
0.4198483569466493,0.3229800389794642,0.34177386949267385,0.47827232568760475,2,3,5,4,3
0.41821404101198484,0.32020036415366115,0.33499201751854046,0.47470520891495016,5,5,5,3,3
0.8854961832061069,0.0,0.0,0.9847328244274809,3,5,5,5,4
0.9252383639765943,0.0,0.0,0.9748566845872813,3,2,1,4,4
0.9266640488184638,0.0,0.0,0.6499044563915208,3,5,5,5,4
0.9030098420691234,0.0,0.22549019607843138,0.7412451361867705,1,4,4,4,4
0.9224078736552986,0.0,0.1803921568627451,0.7929961089494164,2,4,2,4,4
0.9045911047345768,0.0,0.1503267973856209,0.8333333333333334,3,2,4,5,4
0.9173280897724944,0.0,0.27170868347338933,0.7142857142857143,1,1,4,2,4
0.8897423129435401,0.0,0.39142437606767805,0.7808063341827448,5,4,4,5,4
0.7891700802909946,0.0,0.34793277872682493,0.7760188594670742,1,5,1,4,4
0.7995864055952285,0.0,0.32647283418747575,0.7930836401870334,1,4,4,3,4
0.7920859274251938,0.0,0.296793485624978,0.7667210114256385,3,1,2,4,4
0.7260787668064276,0.0,0.35539402848956314,0.7861609271401687,3,1,4,3,4
0.7359473240561539,0.0,0.40451848599405094,0.7973823046641139,5,1,4,4,4
0.7374944838655203,0.13626490090780438,0.4415761468996396,0.7669083262643674,3,2,3,4,4
0.7323833744846139,0.17775528682429562,0.4106382579625886,0.7803813068543854,5,5,5,5,4
0.6936343338463566,0.16664558139777713,0.4427254874465806,0.7936998735604179,4,3,3,3,4
0.7152657215036036,0.15684290013908436,0.47010758861197954,0.8089274692635811,4,2,3,5,4
0.6752064927764366,0.19827311692499228,0.4904510407187378,0.8121006698978602,4,1,3,5,4
0.6923008878934663,0.23941663708683478,0.517269406996699,0.8060782356192702,2,1,4,4,4
0.7083369621142426,0.22744580523249303,0.5415455513943598,0.819172382090734,1,1,5,3,4
0.6648021286895351,0.21662461610947478,0.5517319482504641,0.7727494312436614,4,1,2,2,4
0.7333024190314039,0.20677804264995323,0.539521025238212,0.7353769177642838,4,3,3,4,4
0.7049975447528959,0.2412659538390857,0.5594955398881991,0.7478174311741116,2,1,1,4,4
0.6857831984926946,0.2728869106145299,0.5362504707019987,0.7198383422385971,1,4,4,4,4
0.6855169622509115,0.2619714341899487,0.5487376259229124,0.7405803642884645,3,3,4,4,4
0.695382809299232,0.2881274938559986,0.563864216676156,0.750558042585062,3,3,3,3,4
0.7015014890534038,0.2982057705226439,0.5723472887439756,0.7557739953232967,2,3,3,4,4
0.7121834551858256,0.28708434790855675,0.5876205998602622,0.764176654438319,4,3,4,4,4
0.7079924144847213,0.2771848876358478,0.6018405791754254,0.7723084939404459,2,3,4,3,4
0.7175718367905383,0.3003570999794342,0.6141911063509631,0.7797481256739243,3,3,3,5,4
0.7190365047459378,0.32066488913572494,0.6246765721308865,0.7586562237148149,2,5,5,4,4
0.7259183062905057,0.3354858085094722,0.587598517246285,0.734950593412859,5,4,4,4,4
0.7129970817125686,0.3253574081233808,0.5993244288358045,0.7422745854198168,3,3,4,4,4
0.6935053831212853,0.3396294273140478,0.572016383926543,0.7405052649225585,4,1,2,5,4
0.6743511640199545,0.3300341172030134,0.5838147760382469,0.7570240396399447,1,2,2,4,4
0.6549700588061852,0.32086290627372405,0.5782086927076057,0.7510607961178424,3,1,4,3,4
0.6689802022736546,0.3392179628609207,0.5895988216069714,0.7391662939714442,3,3,4,2,4
0.6776912495822427,0.35660696383826485,0.6003988526173143,0.7460327005725792,2,1,3,3,4
0.660643685702695,0.34746319553471966,0.6106573317717919,0.7512003713813039,4,2,4,2,4
0.6691243630042795,0.3636666493894223,0.6202805565687333,0.7574203620967715,4,2,2,1,4
0.6527913139822388,0.3765868271944105,0.6354493516987282,0.7543097055778526,2,3,2,3,4
0.6387806368874315,0.36176507830361426,0.6198075724596137,0.7532619684155273,2,3,4,4,4
0.6351677479877074,0.35104207230522627,0.5818865190724591,0.7404017840608873,4,5,2,4,4
0.6285477312347646,0.33467687762621695,0.5750350906158583,0.7279460615902024,2,1,4,5,4
0.6308399591730727,0.3434134984353979,0.573207446231985,0.7193955148358657,5,2,1,5,4
0.6381331625657826,0.3558900203936944,0.5723858966907711,0.7129922741297914,3,1,1,1,4
0.6399602877064923,0.34831789230021154,0.5663018466247551,0.6997414878307474,2,1,1,4,4
0.6463577905578679,0.3593490915270574,0.5391632076450689,0.6905745959541575,2,3,2,3,4
0.6332017001284638,0.3681347399106791,0.5279698232276037,0.6764234592532249,3,2,3,4,4
0.6386189697754333,0.3792554574347405,0.5176450780618146,0.6827228495326202,1,4,4,4,4
0.6435881521449809,0.3921397938856122,0.522307483041169,0.6889864529791143,1,1,3,3,4
0.6503670887638082,0.40382927048471723,0.5151933862769025,0.6875397362144765,4,2,3,4,4
0.6368105127482051,0.4048471257838971,0.507603783595166,0.6984102856328896,3,3,3,4,4
0.6144639719195155,0.41049950945946456,0.5161876294990757,0.69377352729377,1,1,2,4,4
0.6169872952163744,0.41014951837838337,0.5249797242775178,0.6993412813429741,1,1,3,3,4
0.6069903393297118,0.4161593363780329,0.5179022586995695,0.6887466764104039,1,1,4,2,4
0.6011573378780332,0.4086818936591996,0.5102577203353977,0.684108677035617,1,4,4,5,4
0.6052888635236765,0.4199162304359914,0.5009888166003876,0.6814413566743623,3,3,4,3,4
0.6083576841952747,0.4266763580182706,0.4965631040266957,0.6756586114546133,2,1,3,5,4
0.5930195106700192,0.4177767395892787,0.502549593105172,0.6654147521176663,5,1,5,5,4
0.5903080446936206,0.41092181460436683,0.5030476558132458,0.6604338211974368,2,2,4,5,4
0.5889823365832648,0.42782849962434377,0.5136362757291879,0.6718623160337567,2,1,1,1,4
0.5831749635785878,0.4364605008554991,0.5156094353547047,0.6794499996392337,4,1,1,4,4
0.590456702643273,0.43022720975325074,0.5166948670315891,0.668798169059005,1,1,1,3,4
0.5859767252926211,0.4330454749779906,0.518086625893543,0.670138252080786,2,1,2,2,4
0.5922319589048309,0.4398233634483719,0.5223231476308744,0.6670997346647548,1,4,1,3,4
0.593558849156845,0.43641054652525463,0.5182750439242018,0.6555370724402066,4,1,2,3,4
0.5926737628233508,0.4429767253415651,0.5152322429987286,0.6426460144986597,1,1,3,5,4
0.5839059833619156,0.44019714647466474,0.4865679092508533,0.6293043798246871,2,1,3,3,4
0.5828701490595904,0.4425518269934583,0.5045611762911449,0.6331538272796771,1,1,2,5,4
0.5724994126125488,0.438274169694231,0.5011618783404707,0.6333060265711526,1,2,2,3,4
0.5648104397056306,0.4380877295861777,0.5022187746230252,0.6330820630222266,1,1,2,5,4
0.5628496030073179,0.42414263192965723,0.4828662208163439,0.6302959071659014,3,4,4,4,4
0.5634977572525158,0.4361013537746635,0.4898513271072095,0.6352919084204164,1,2,5,5,4
0.5688177745399489,0.4313436319396958,0.4960931638170361,0.6401988123347576,1,2,4,4,4
0.5743134943645504,0.4280674262714154,0.5027163548549359,0.6451167354492512,1,1,1,4,4
0.5618906629523903,0.42128693387151944,0.4899834079282831,0.6275370968863321,1,2,5,3,4
0.5581606324299394,0.42075139447245674,0.49177491982217664,0.6246422861751453,2,5,4,5,4
0.5607455318602763,0.4169829753632627,0.4955633057546037,0.6273442827689759,3,1,3,5,4
0.5460420667270627,0.42457232920978616,0.48625770068871843,0.614178931401997,3,5,4,4,4
0.5395776314136755,0.4186609762717757,0.4938630597846409,0.6179057909141058,4,4,4,5,4
0.541960659067401,0.42004624430503856,0.4864821947169198,0.6138193004701262,1,5,5,4,4
0.5356667320601028,0.41425963774745955,0.48453210296117627,0.6130745360277112,3,2,3,2,4
0.5315863181228597,0.39230763086356274,0.4722038355658755,0.6083877152051934,2,2,1,5,4
0.5268980756571606,0.39920438267763336,0.4725175699249226,0.6061914659540496,5,5,3,5,4
0.5283647878312724,0.39530265066981835,0.4855812448407699,0.5861630752238944,1,2,5,2,4
0.5326880645640174,0.38611974195257576,0.4736594932331097,0.5817959878002856,2,1,4,3,4
0.5339460751588009,0.39524105907673024,0.4747906488518651,0.5837680716849065,4,3,4,4,4
0.5251730204009755,0.38498726614458706,0.46664939347270684,0.5804989828385073,1,1,2,4,4
0.5222699493031796,0.39566970788665906,0.4585785028466987,0.5613597851950674,1,3,1,4,4
0.5215363582787912,0.3906149853358876,0.45655411833252924,0.5733854671846956,2,3,2,4,4
0.5130098513155442,0.3800473730712802,0.4395165241526452,0.551002275115447,2,2,4,4,4
0.5160341097893962,0.3761848990601905,0.43510131242374406,0.5451434244176666,4,3,1,2,4
0.50120310372723,0.38625274843339996,0.4368391353942091,0.5444323892082189,4,3,4,3,4
0.49933943111290247,0.3773002373792012,0.42649222944837994,0.5416237084451406,1,4,4,2,4
0.4990750130040061,0.37049332337843893,0.4303443551447122,0.5407719567110224,5,2,3,4,4
0.4975160841852685,0.367001379754176,0.43311367749315066,0.5422007087663955,1,1,4,3,4
0.4879391802011384,0.3664067874975155,0.4294570137779319,0.5394314092367823,4,2,3,5,4
0.47049733359217244,0.3351329068501035,0.42134701762543364,0.5250905627912972,2,1,4,4,4
0.47375526559016506,0.33659619149553355,0.42214887723776284,0.5298265439753684,5,1,4,4,4
0.47191188493889696,0.3409525140355316,0.41774185498055516,0.525246205461288,1,5,1,4,4
0.47703819083069154,0.34526720159340507,0.4170662542565788,0.5208879369469229,3,2,4,4,4
0.45800439725462605,0.3472061001953339,0.41077014894790204,0.5051640703194583,2,3,3,5,4
0.4635626397938308,0.3465057746767016,0.4173189262294089,0.5103669958427446,5,2,4,5,4
0.45551710999395895,0.3404468193988152,0.41509768146317333,0.5025276654197808,3,3,4,4,4
0.4587420058104203,0.3398971359588246,0.41905239872607736,0.49740454280655133,4,1,4,3,4
0.4633669052405348,0.3439037644128468,0.42421129363534243,0.502128489240192,3,2,3,4,4
0.45394541278875533,0.3352294088858237,0.41303188763496546,0.5002340634684779,4,3,3,4,4
0.45538664232203335,0.33785273004609884,0.41003210345353525,0.4857610615901506,1,4,4,3,4
0.45090380644418515,0.3392074183643838,0.3973205755097914,0.4805823327875397,2,4,5,5,4
0.45357715375763064,0.3360695794473328,0.3951235004172062,0.4817458956662053,1,3,3,4,4
0.4484438207475159,0.3427871454170849,0.4032785252577914,0.48050234167337347,3,1,5,4,4
0.45321988507219,0.3399118856325002,0.4064800993261088,0.48421584759756503,2,2,1,5,4
0.45780051778818376,0.34108721807727066,0.4115336471328596,0.48808916506721256,1,2,2,2,4
0.45341080949789575,0.34357551747619847,0.4086002585508637,0.4881847525250776,5,2,1,5,4
0.4554250002866812,0.3467601161537742,0.41196244751287237,0.4897122692314372,4,4,2,2,4
0.44930852851257846,0.3536883790486892,0.4114951073086807,0.4878400251076089,1,4,2,3,4
0.4482573006837024,0.3541517262043283,0.4061644518110394,0.4846455961935288,3,1,2,4,4
0.45479376186559906,0.3492418659183271,0.4009618507136547,0.4801434697724642,1,4,3,3,4
0.45181370392187503,0.35315995754886614,0.4035091598229263,0.47882431653084817,2,3,4,3,4
0.4587375824141275,0.3499108316364685,0.39998028316311673,0.48348463821477217,3,3,3,3,4
0.4607904903265546,0.3489563307572379,0.3995211358925308,0.4804430064618133,3,1,1,4,4
0.46477005444329006,0.34753439538523423,0.4036100654268334,0.48317655538742105,3,3,3,3,4
0.4622870840767514,0.34720319864071375,0.39959904771196836,0.4842630747255665,3,1,4,2,4
0.46472524813137356,0.35007680991631296,0.4001739756461118,0.4858314574829728,4,1,3,4,4
0.46426097724422216,0.34954362467881517,0.3999431283921354,0.48365816754463997,2,4,4,3,4
0.46060712402097126,0.35462477077201704,0.39675755103274174,0.4838705005927178,3,3,4,3,4
0.4615753539363051,0.3527712682173295,0.3988084604653513,0.48201341452028584,4,4,4,4,4
0.46107377759761503,0.35151681674874713,0.3990565930314108,0.4860033745115041,4,1,3,4,4
0.45999038934779757,0.35444863073202676,0.3997888399112493,0.4844264165211726,1,5,4,5,4
0.45604681857668866,0.3495327724690757,0.3935871292999769,0.48225639989880514,2,4,5,5,4
0.45555930549093465,0.3489942985762172,0.39538764092113093,0.4830982567395526,5,2,2,5,4
0.45753271268397766,0.35743525520230596,0.40057876711943785,0.4866440135316683,1,4,4,4,4
0.447992929430063,0.3578574707175727,0.3973135575058962,0.47894644113611406,4,2,4,4,4
0.44397989084861716,0.3584282517037587,0.3928497516144027,0.4773713678873707,4,2,2,5,4
0.448389159225323,0.35194501727301164,0.3874009703662786,0.4769323640996062,4,4,5,1,4
0.4496989209772562,0.3574193483616456,0.3910929635691589,0.4807012964123653,1,2,4,5,4
0.4486285221723114,0.35180700085328176,0.3953298111041324,0.48587773686877306,1,1,3,2,4
0.45038261134874114,0.35021975910764575,0.39094329386193094,0.48768606521778207,2,1,4,4,4
0.443576089805384,0.35046999515045385,0.38732017238214433,0.48647415636802294,2,1,4,4,4
0.43643750910322776,0.35246955516244954,0.38165430501526154,0.482993436432433,4,3,1,4,4
0.4420780788039333,0.3552020410457855,0.3831842287505691,0.4865896798379573,2,3,3,4,4
0.4432248063033428,0.3546618397745834,0.3822560832634117,0.47646045627566125,3,1,5,5,4
0.4371083871101716,0.3578451826697244,0.38303376303802483,0.4791805621180245,3,1,3,4,4
0.4401726512263771,0.355925154261953,0.3827458010937498,0.48210655164891447,4,1,3,4,4
0.4361606699989551,0.3548840171509617,0.3847046614709135,0.48482009536721726,3,1,3,5,4
0.4357321588199968,0.3533773434794699,0.38186083365172235,0.4881027633222256,4,1,4,5,4
0.430812837436563,0.35557054208360633,0.3837848024030114,0.48520867045622135,1,3,3,5,4
0.4284134822920307,0.353562045492701,0.38203271597779953,0.48484007462883333,5,2,5,4,4
0.4262675517349478,0.3549303332166762,0.38103663438341273,0.4826225372671456,3,3,5,3,4
0.42687429070469485,0.3536534354493675,0.37884140029325764,0.48149182299634874,4,1,1,4,4
0.4269469927600552,0.34902995034082074,0.38068375719192205,0.48319600632271037,2,2,1,5,4
0.42490558949701424,0.34754727083469206,0.38109201233010814,0.4835013917604055,4,4,4,5,4
0.4265686703864158,0.34733047830089564,0.38091677252655304,0.4823026964137326,1,4,2,4,4
0.4252246060513126,0.3481568112597714,0.3787746010312941,0.4827901610080454,3,1,4,5,4
0.42385139443686315,0.3460903880575503,0.38198411798605575,0.48550442885809475,2,3,1,4,4
0.4244195604859805,0.34449208495462774,0.37962234942534984,0.4846309595706649,1,2,1,4,4
0.4252538757358672,0.34605809310416985,0.3803928554530275,0.48472445609940573,2,1,4,4,4
0.42444292446247556,0.3411745032044776,0.37707726538831127,0.48875270640409746,4,1,4,5,4
0.42476988715162206,0.3389641045444599,0.3800859522373165,0.490025433701003,2,2,4,5,4
0.42540410297523756,0.33827444594946565,0.37911884775177584,0.4895637217345211,3,1,3,4,4
0.4306825705723983,0.33071222888234364,0.3770106754182817,0.48359130390324806,5,1,4,5,4
0.4305268638679799,0.3277740796069079,0.37125628969322827,0.4802530965497765,1,2,1,5,4
0.4279212245655388,0.32725555125621014,0.3734795366731618,0.47949504103203416,2,2,4,4,4
0.42978572504169305,0.3251274416959273,0.3710969651952378,0.48092110641264024,3,2,3,3,4
0.42690170275075434,0.3231038663567006,0.371170804158873,0.48166514556942464,4,2,3,3,4
0.4280436742360981,0.3253568464704374,0.3690960555330622,0.48137545193333586,1,4,3,4,4
0.4327014163463169,0.3259414455792894,0.3672409955979666,0.4820458809475456,1,3,2,4,4
0.4354945356648037,0.3287967992053268,0.36522271343095664,0.4790738431462603,1,1,2,5,4
0.43083035188234975,0.3326801780172059,0.3679802861913441,0.482075415630515,4,1,5,4,4
0.42909547703427486,0.3308049758993521,0.3681303307482947,0.48061941231346383,3,2,4,4,4
0.427321803605176,0.33228071098031564,0.36222514376577786,0.4739675259861152,2,4,2,5,4
0.4250971512899972,0.330386245826372,0.360112056756078,0.47407467689300603,4,1,2,2,4
0.42485868915919894,0.3266492798183086,0.3616266362899562,0.47550122031987546,4,1,2,4,4
0.42411273553020334,0.32939777178927304,0.36041547721114603,0.47581741525503274,4,5,5,5,4
0.4259496640185452,0.33175824527749725,0.3581646273736172,0.4775814832317296,2,3,3,4,4
0.4270410295101746,0.32989263227281074,0.3590708688229814,0.4791764861758961,3,1,3,4,4
0.4255731413881657,0.32635134756897277,0.35709313242148155,0.4765554987587327,2,1,4,3,4
0.42455689676694547,0.326877693651884,0.3576605096028658,0.47742822679216856,4,1,3,3,4
0.4256479581054284,0.32689185676197585,0.35270048293665307,0.476986146824323,2,2,1,1,4
0.41989550556907296,0.33108235499228944,0.35086169495616826,0.47367405071954677,4,4,4,3,4
0.4210531152101839,0.332762937813721,0.34862007762567776,0.4709362935678141,1,2,2,4,4
0.41901477570459833,0.32904170181926723,0.35310654310961637,0.47267788223781987,2,2,2,5,4
0.4162865948085091,0.32793740180639974,0.3512745103126019,0.472383745549131,3,1,2,4,4
0.41826860618494166,0.3297880057985858,0.3521622050433726,0.47458876854168064,2,1,4,2,4
0.4201919278447107,0.3302068586118514,0.3519810659913825,0.47400924223073726,1,1,2,4,4
0.4176596039552304,0.3285967923746489,0.35240068219731535,0.47231612455936595,2,3,1,4,4
0.41975530844367537,0.3308783393374943,0.3520614144728304,0.4695913224506213,4,4,4,4,4
0.4218249081937065,0.3305482760418756,0.3530496708602395,0.4720047925141198,2,1,3,3,4
0.4205913499384591,0.3270622133147293,0.35030870728755026,0.47121115703755073,2,1,1,4,4
0.424336006499501,0.3300122917755651,0.35436590229739773,0.47220590360863174,4,2,4,3,4
0.42543078335888845,0.3320217896672419,0.35414620015025805,0.4705983483291236,2,2,4,4,4
0.4248830617926069,0.3330149344135107,0.3524770068514232,0.47034638687485103,1,2,4,1,4
0.4241129160060944,0.33212995505147896,0.34845718372055806,0.4685020253683406,2,2,3,3,4
0.42236692117154023,0.333331429477295,0.346902576261218,0.4659943020649196,5,1,1,4,4
0.4195861751019966,0.33551804989965345,0.3485247784185645,0.46735916751494794,5,3,1,5,4
0.41613399364174447,0.3330693941602669,0.3445882795894639,0.4622221769991334,2,1,5,4,4
0.4139821280235534,0.33176484852574584,0.34286895229160924,0.4604059642652605,2,2,1,5,4
0.41281643904256565,0.33012261939554366,0.34179552890754356,0.46110503482972287,2,2,4,4,4
0.41205858956824043,0.3284700276055083,0.33924854014605116,0.4605722340528961,2,3,3,5,4
0.41345221804321564,0.32888829365985073,0.34114858175578067,0.4602634164224809,1,2,4,4,4
