random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4561215958869633,0.30201741914280195,0.39629736655890724,0.5116192117299253,4,4,2,5,3
0.45492783274745896,0.30486715304383466,0.3986544049876872,0.5121361817698825,2,2,5,2,3
0.4562424758287133,0.3017286816160755,0.3974098110143031,0.5129167966706344,1,1,4,2,3
0.4585663574003155,0.3015785285324267,0.39600934861828746,0.5093401897762923,2,2,5,5,3
0.45421266487753054,0.2987793745724487,0.39393165430416693,0.5102921356048654,1,2,4,5,3
0.4525057704772398,0.29738336827287704,0.3980717828117617,0.5091878455729848,5,1,5,4,3
0.44553638881338237,0.2929849930988593,0.40214210002828893,0.5127082737839126,3,1,4,4,3
0.44627412008784767,0.2950009195833161,0.4042651834868464,0.5173487351781421,2,2,4,3,3
0.4412718603127842,0.2981906397193997,0.39861045003518797,0.5155519795972389,3,2,2,5,3
0.4401557488528619,0.3016585432289603,0.40015581081249463,0.5181243208526075,4,3,2,2,3
0.44318537155932564,0.30117343761923293,0.40341691034193433,0.5196405726835933,4,4,5,3,3
0.4432007191579745,0.3074217368850222,0.4031868027732946,0.5110843114360537,1,1,4,2,3
0.44218861606550613,0.30781742411073043,0.400752159154583,0.5125282747002946,4,3,2,3,3
0.4430342129192218,0.3108243322665899,0.3952150389040105,0.5144842677268602,1,2,4,3,3
0.44560075823211015,0.3078019080585133,0.3957098605168091,0.5133975787261479,2,1,3,5,3
0.44040128572619347,0.30912792887903034,0.39413869326467293,0.5085610084821807,4,3,4,2,3
0.44128689180301023,0.3097834360646861,0.3938368201827367,0.5085698957073519,2,5,4,5,3
0.44216512819667714,0.3062323049183101,0.38428473588456896,0.5013335210678928,3,2,3,4,3
0.4438463354304821,0.30631981604360364,0.382600481307722,0.4981726378399629,4,1,3,5,3
0.4423032918634073,0.3070717264298569,0.38429949102542316,0.4966839506555271,3,2,1,4,3
0.4433980378011038,0.3070675481314722,0.3834932856744994,0.49756958879786933,4,2,1,5,3
0.44544678907522084,0.30484988110666067,0.38366646335180077,0.4986693546161145,1,1,5,5,3
0.44226603246478663,0.3049234739296731,0.38132233845110525,0.5000636006772846,2,1,3,5,3
0.4397126692073965,0.3047182820912464,0.37697030228932,0.4992946291533742,2,2,2,5,3
0.4434796345514304,0.30304913609060624,0.3742459498241,0.4973610432114934,1,1,2,5,3
0.44033549329165594,0.30179509395760556,0.3745426092189883,0.4984356995752472,2,1,3,5,3
0.43581956400027594,0.3008144953852557,0.3732236369388363,0.49646433716613586,5,4,2,3,3
0.4331681046381012,0.29677956466775457,0.37283552156285815,0.493795740885823,4,1,4,5,3
0.43068352835291873,0.29551766030945287,0.3749373169754266,0.494100696819609,2,1,2,3,3
0.4335272017443509,0.2965854824706249,0.37499626420694265,0.4915152544593137,4,2,1,1,3
0.43252282476457293,0.2977222851241909,0.37259746672517197,0.4906592551831824,5,4,1,5,3
0.4395109475525886,0.2985205968631895,0.3722784979886728,0.4936662490723499,2,1,3,5,3
0.4378564761097643,0.29660413021377563,0.3713255348407075,0.4958228211549769,4,3,4,3,3
0.43527535806779416,0.2975842051338568,0.36828203609164406,0.49039856807592136,2,3,4,2,3
0.4359160871803681,0.29560198979405417,0.36772677597195524,0.4869904112641593,2,1,4,4,3
0.4343478492449561,0.30395106152869006,0.36354162980308596,0.48501467184843106,1,1,2,3,3
0.4347475741838925,0.302259917898889,0.3609846573919909,0.48978280224368687,3,2,4,3,3
0.4289321709744901,0.2958044518401853,0.3596248831599825,0.49229739279144924,2,2,2,5,3
0.4324310602332713,0.2928038630133558,0.36032748662928926,0.49270772248236694,4,2,3,4,3
0.4326521888035374,0.2928808204110466,0.35890783969788465,0.49213227551183003,1,1,4,4,3
0.4380646274913526,0.295656457448912,0.3522606553389418,0.48798929471055796,4,3,4,4,3
0.4339598323099312,0.29003684250023926,0.35239416439090143,0.4864038626858008,2,3,3,5,3
0.4346660873305624,0.29000882092085967,0.3536996692695792,0.48585596211746523,5,5,3,4,3
0.4339847340985698,0.2877640321420907,0.35253262621056936,0.48310573757808195,4,5,5,1,3
0.43300982270881155,0.2860612780815868,0.35187928934592505,0.4826327934889853,1,3,3,4,3
0.43034737475702217,0.28440697089646316,0.35203276381637544,0.4838438316994673,4,4,2,3,3
0.4272152557681371,0.286472390909729,0.3529362624927585,0.4817682497434681,1,1,3,4,3
0.4226432465465778,0.2850530695772008,0.3527204587123227,0.4837649093386848,4,2,3,3,3
0.41821309954093844,0.29005944317888377,0.35035012747719807,0.47878266084908716,2,3,4,1,3
0.4166763590509423,0.2906326666888705,0.3543758646036536,0.4774303310681188,2,1,3,4,3
0.4188597929349609,0.2938525536100326,0.35558154256199925,0.4780991750718327,5,2,3,3,3
0.4203206964786738,0.2967330162035712,0.3539564731759117,0.47512031134877286,1,1,2,5,3
0.4188730565478698,0.29820604444049015,0.35497453771597953,0.47546187334530543,1,2,1,5,3
0.4189321001003697,0.29895712674176844,0.35304683602868797,0.4763411373976641,2,2,1,4,3
0.4169076363773608,0.302613592281897,0.35182207912807945,0.4747141124576613,3,1,2,3,3
0.41573153995415574,0.30384141758644223,0.3522607763374055,0.47549207048778935,4,3,4,3,3
0.4147965030591746,0.3025526693704963,0.35072767921216613,0.47381626439828645,4,1,4,4,3
0.4133157194595418,0.30586187516139896,0.3488745436667291,0.4763249752433597,1,1,3,3,3
0.4111879729703518,0.3066290918653377,0.3470916843618312,0.47651011126122106,1,1,1,3,3
0.40985519557430555,0.30738957999801375,0.34985152949740383,0.4754877678303593,1,1,1,4,3
0.4107529457951502,0.3051415620178253,0.35113694749276153,0.4749743105184682,3,3,4,4,3
0.4108991519018541,0.3044716194237065,0.347460525923062,0.4715208434177495,2,4,3,5,3
0.4063991449538247,0.30562729046421216,0.3462149346822864,0.469848325986767,1,3,5,4,3
0.4001711918345447,0.30316285633075846,0.34534751044713663,0.4699398810899285,3,3,2,5,3
0.4009596994207712,0.30469594510183107,0.347318516282904,0.47128973966476617,5,3,4,4,3
0.40205774760329016,0.3067516067048863,0.3435858440897407,0.46390700795523987,1,1,5,4,3
0.4032313565224881,0.30706339711778885,0.345102335674824,0.46097616972371835,4,4,3,5,3
0.40354967542925585,0.30575244589145917,0.3459656145109887,0.4600055252703697,1,1,1,4,3
0.40418621283046213,0.30273676502027996,0.3451270286744299,0.45693894520550316,1,5,4,5,3
0.40599022829557124,0.30184770527000526,0.34490094033123014,0.4575966055743537,5,1,3,5,3
0.40383381435626964,0.30198034893956227,0.34589943054724553,0.45766566481663895,2,4,3,4,3
0.39942933847946077,0.3024005883999193,0.3443500964520208,0.45392806468427566,1,2,5,4,3
0.3956727864607976,0.30166049422803315,0.3445425597275128,0.453795299699382,1,3,5,5,3
0.397450050348182,0.3016124272024764,0.3428727354338183,0.4504158412257795,2,1,3,4,3
0.39918057344501184,0.29958615732611443,0.34125301859840335,0.44955237510870877,5,1,5,3,3
0.4001117513411343,0.29886921599810035,0.33934548252109326,0.4471823056296483,5,1,1,5,3
0.4004422355051329,0.29517250944220413,0.3377274758662448,0.4464746884798565,5,1,3,1,3
0.3977345972206703,0.29745683500729875,0.3357352697617564,0.44368405958213314,1,4,3,5,3
0.4010587542289086,0.29721642114110886,0.33496213365884464,0.4431287919382807,1,2,4,5,3
0.39857090464922473,0.29655522367754833,0.33542442639074127,0.4418582352451975,2,2,3,5,3
0.8854961832061069,0.0,0.0,0.8854961832061069,5,2,4,4,4
0.919401788101108,0.0,0.0,0.919401788101108,3,2,1,3,4
0.9374572860468473,0.0,0.2643171806167401,0.9345204284844391,3,1,4,5,4
0.9000915541313802,0.0,0.40973218555714963,0.9353986285029791,1,4,3,3,4
0.9200732433051041,0.2,0.5182049101223665,0.9483189028023833,4,3,1,4,4
0.8717537809484948,0.16666666666666666,0.43183742510197204,0.9113468764011204,3,1,4,3,4
0.8951349537911496,0.14285714285714285,0.3701463643731189,0.9240421827779851,1,2,4,5,4
0.77918628943541,0.125,0.2962995577472506,0.8857741745941325,4,2,1,5,4
0.7939651075612567,0.18575498575498575,0.2633773846642227,0.8442996983803368,1,1,2,2,4
0.8039019301384644,0.1671794871794872,0.2503729795311338,0.8492030618756367,4,4,3,3,4
0.718541248138143,0.151981351981352,0.28689253520257524,0.7483625753746547,2,3,3,4,4
0.6633026539629683,0.13931623931623932,0.33342753226902727,0.6906388705964371,3,3,4,3,4
0.6780003553811643,0.12859960552268246,0.3837811030249335,0.7092080986237465,3,4,2,5,4
0.6756992593452981,0.2522234727339967,0.35258171149645035,0.7403378997113464,2,3,3,4,4
0.6864818702986327,0.23540857455173025,0.32907626406335366,0.7560066702724619,1,5,3,4,4
0.717710616888259,0.2206955386422471,0.3878511943760181,0.7712187563801931,2,3,1,4,4
0.7631627771427176,0.2611488119166984,0.4183649192429022,0.7770038423220232,1,3,4,3,4
0.7631695200250719,0.2946872133663691,0.39512242372940765,0.7814320106068808,2,2,2,5,4
0.7230027031816469,0.3312826231891918,0.42590545405943886,0.7666197995223082,2,2,4,4,4
0.730730910465485,0.3473271876819061,0.4047409034448865,0.7800564330160114,2,1,2,3,4
0.7258594943492861,0.33055349186833044,0.41702428167534283,0.7743397185159322,2,1,2,4,4
0.7516465215418946,0.3155283331470427,0.41151633110767194,0.8055507730656011,5,1,1,5,4
0.782698632700598,0.3160794981495681,0.41387845054612393,0.822137610367701,2,2,3,3,4
0.7902737686828235,0.30254602209661496,0.43116457842808803,0.8008091138542998,4,4,4,2,4
0.7996730296942056,0.3287775145460837,0.45315508660305,0.8267569900227494,2,3,1,4,4
0.8073887411808519,0.35459376398661896,0.4354773816663298,0.8337212101257134,4,3,2,2,4
0.7930974884009048,0.3729198316301311,0.4399004125000304,0.8517499548206907,2,3,3,4,4
0.7995009592553837,0.3864084951304319,0.4595162630309533,0.855955200436504,3,2,4,3,4
0.7719319606603704,0.37308406426386526,0.47815363327126525,0.8609222624904177,2,3,2,2,4
0.7792297367743808,0.36064792878840307,0.4622151788288898,0.8652564514909966,2,2,1,5,4
0.7665180106665831,0.3431545273507368,0.45032088349048843,0.8704576909396877,3,2,5,3,4
0.7415688111268317,0.3672745024445371,0.4729028712771997,0.8741823727656659,2,5,4,2,4
0.7572205424931215,0.3863178624050658,0.48389827076300607,0.8484788179313175,1,4,4,5,4
0.7346684890593487,0.39922027821668155,0.49504895579494246,0.8527432817637876,3,1,1,4,4
0.7239982009002947,0.3875919314524605,0.49431589649783236,0.8472785261719237,1,1,3,5,4
0.7300633811478952,0.40473647191884604,0.4697196890565988,0.8301882738097515,3,3,4,3,4
0.7103519712930519,0.41982367437949786,0.48297035374537756,0.80880223015383,3,3,1,4,4
0.707447972048498,0.40877568294845845,0.4965763970678676,0.8065813674871213,4,4,3,1,4
0.6944160218781014,0.4239352808215748,0.5094619930022027,0.8071766652386818,4,3,4,3,4
0.6962160901707783,0.4382268496558007,0.5193973443943999,0.7921614129380483,4,1,4,2,4
0.6898889033760276,0.43833644374355896,0.5178911381506981,0.7900728306830083,5,1,4,5,4
0.6503505327571353,0.4279002404898647,0.5314017912221973,0.8071269735905712,2,1,1,3,4
0.654640816622709,0.4383594163070338,0.5156305688622872,0.7957139609531387,5,2,1,4,4
0.649796776633952,0.42270154818265043,0.5130172038921291,0.8014454923836187,3,5,4,3,4
0.6655561743353958,0.42292127496347437,0.5144232473015486,0.7902879084336778,3,1,4,3,4
0.6594608122765561,0.4190126287020058,0.5085197596982711,0.785548541706949,5,1,2,4,4
0.6515241044321191,0.431374062133878,0.5111953514162396,0.778719703302382,4,1,1,4,4
0.656799929897236,0.4201186527124194,0.48471860330291633,0.7832051134803302,2,3,2,4,4
0.6504943412657929,0.43221852386337944,0.47482638690897927,0.7678868192389392,3,1,2,3,4
0.6581011189230728,0.4302408200527784,0.4859320825108031,0.7590112221392745,4,2,4,4,4
0.6635098437170194,0.4122112748409862,0.4963193095333081,0.7637791501177854,2,1,3,4,4
0.6699808082609228,0.4235210817190485,0.5060237204830342,0.768234449961304,3,1,3,2,4
0.6545527428973068,0.4306866898298107,0.4994327407262802,0.7624643983799503,2,2,3,4,4
0.631841397149825,0.43469208736126885,0.5037968570036517,0.7672309331345836,1,1,1,4,4
0.6383898096202179,0.4267885948637912,0.5128063321138543,0.771463097986682,3,2,4,5,4
0.6348094489880022,0.4173465124770014,0.5038915104072019,0.7659338005301451,1,3,4,4,4
0.6281133423264804,0.40982012456392597,0.5038290372221275,0.763631232855853,5,3,4,3,4
0.6178842565814741,0.40217718777265515,0.4934689261823582,0.7655424295733939,5,5,5,5,4
0.5992095984034476,0.3893815019839934,0.4968114997502623,0.765646205569148,2,4,3,5,4
0.6048357860128906,0.3829199152922703,0.48859124833258005,0.762549519502021,5,4,3,2,4
0.6019575663025115,0.37664253963174127,0.49509553656934324,0.7590895545327455,4,5,5,4,4
0.6089680787748774,0.38183641355043363,0.49648338135882386,0.768889907378168,3,1,1,4,4
0.6140224406699155,0.38455993474504785,0.5037503044384142,0.7729343997263658,3,1,1,3,4
0.6052013195440682,0.39590308676339403,0.5021449322753146,0.7536009976446039,4,2,1,4,4
0.5999415785550254,0.3978919366849994,0.4920474297500598,0.7498016844994903,4,3,4,3,4
0.5937854882760395,0.40221935772454653,0.4971088032191341,0.7508874241938006,2,1,3,4,4
0.5841217916200138,0.4011863926220748,0.5147238944906183,0.7523262527911788,3,1,4,3,4
0.5833962800905871,0.39776640751495024,0.49921975311322564,0.7514497805589191,5,3,2,4,4
0.56774356181062,0.401753642532956,0.4760540438698651,0.7261559730258426,3,2,5,4,4
0.5495502444619476,0.40213316305572105,0.476094631613079,0.70687822557411,4,1,5,5,4
0.5446007948595436,0.4042732657447061,0.48079632633217756,0.6999068530719355,2,1,4,4,4
0.5495162745560555,0.39866022961191727,0.4863985497094537,0.7033106179141334,1,2,3,4,4
0.5387590396915787,0.3867063944572576,0.46897031321811766,0.6870598125732891,1,2,3,3,4
0.5408622031896645,0.3947451073490049,0.47596258819724996,0.6871320041754388,5,1,5,5,4
0.5462392892344028,0.3962490934804863,0.4819094784651991,0.6903485987844885,1,2,3,3,4
0.5488637528454641,0.4075231049426008,0.4676402371085268,0.7019823652288979,5,2,5,4,4
0.5497463085585095,0.3993995298181543,0.45714950613868394,0.6923085664528743,2,2,4,4,4
0.5556086996602793,0.4067338959713584,0.4640687349900597,0.6963565927232553,3,5,4,4,4
0.5494726350259854,0.4121235619774763,0.4591560107734441,0.6916413466577546,1,1,5,5,4
0.5201279461457768,0.398120757750062,0.44642636286291976,0.6754266760759501,1,2,5,5,4
0.5158080034917986,0.3930789056643254,0.45281232265068,0.6781181999130704,4,1,1,3,4
0.5123393402172683,0.3915958680655969,0.444559740171815,0.6733289492227635,5,4,4,4,4
0.5111844777521818,0.3908329513871409,0.4458596326655022,0.6734674174920505,2,4,2,1,4
0.5031768606404698,0.390117701543148,0.44403323981556525,0.6808055943979646,4,1,4,5,4
0.503763977899702,0.39695134421073847,0.4445036971938164,0.6735930710095857,5,2,3,5,4
0.4980430645419062,0.3868843756606439,0.4432972904103201,0.6731311352626967,1,3,4,5,4
0.5022863152109929,0.38766398040932615,0.43728500574266466,0.6672614805345057,2,1,4,5,4
0.503838820542081,0.3852471110434598,0.4317945650769976,0.6605671497184805,5,1,2,4,4
0.49501510060285264,0.3847430791886048,0.43678147482781576,0.6603826970276084,2,1,1,4,4
0.49092458656540794,0.3843476119310026,0.4370573970598468,0.661091903743601,3,4,3,2,4
0.49905692269892965,0.3773261459742205,0.4334910622631392,0.6549118227829357,1,2,4,4,4
0.4987996787770765,0.38340210933932933,0.4230756594804435,0.6460531251520161,3,2,4,4,4
0.4835595694230922,0.38470892405805424,0.42577135897512614,0.6382527974577878,3,1,2,3,4
0.4909701623676879,0.37437107320714685,0.41014488592179277,0.623967414745017,3,4,4,2,4
0.4954058160590738,0.38064157842315616,0.38577084146587787,0.6101149580243821,3,2,3,4,4
0.49685093076659076,0.38332696540078676,0.38333595859109265,0.6041571460523798,5,5,5,3,4
0.5014770745187874,0.38970703223017383,0.3846769025149007,0.5992274170291831,3,1,2,5,4
0.5054689727826434,0.3925352810891572,0.39099326667372153,0.6032209219754388,3,2,1,5,4
0.4993571903332096,0.35653256830143437,0.3928322350093723,0.5834746316426951,3,1,3,4,4
0.5017192534346399,0.3538066963029308,0.3948076049731985,0.5841706163551923,1,5,5,2,4
0.49838828937146,0.3556347921781932,0.39000006999162834,0.5774515052735938,1,5,3,5,4
0.49997299781982846,0.3492959022440077,0.39402572583362927,0.5798903490640415,5,5,5,4,4
0.5003458551196106,0.34088706117352646,0.386995843104082,0.5716140008914965,3,5,3,3,4
0.503327560879219,0.34167734918270715,0.39144418338199066,0.5740710686242203,2,1,4,4,4
0.49890530024673846,0.33928045824404,0.38937840073946567,0.5687951249599679,4,1,4,3,4
0.5029283818138492,0.339633014592181,0.3887029379243603,0.5604509731430205,2,2,4,4,4
0.4994807885779362,0.3362855723152324,0.3913112245230785,0.5553659586765191,1,2,4,3,4
0.4938640856956225,0.32771458338323256,0.383001362319531,0.5512105288991926,2,2,3,3,4
0.4954396418152561,0.32898151247249724,0.37670611509148666,0.5504337083284127,2,2,3,4,4
0.49862677046639287,0.3293182781018106,0.3695602399538365,0.5457439767585677,4,1,5,5,4
0.5012959568570995,0.32366996399438946,0.36826626151657643,0.5361790465242529,2,5,5,3,4
0.49997717979449957,0.3216327430919986,0.35896934488013305,0.5328263756299566,3,1,5,5,4
0.4997136387727339,0.31878643563100734,0.36166860073913026,0.5316139305516474,1,5,3,4,4
0.4956121912618145,0.3167785121501286,0.366631302790301,0.5291970877067695,1,2,4,5,4
0.4994139149942106,0.31783247230108874,0.3691198260766816,0.5325754997772684,3,1,1,4,4
0.5018902258536856,0.31507907710925803,0.37320618322172705,0.5362846978733643,4,2,3,4,4
0.4933302859681337,0.3128215198191133,0.36961282696237,0.5294585646043322,3,3,1,4,4
0.49645695610531776,0.309989200085647,0.37152869809646044,0.5346795791654537,4,2,2,5,4
0.4939192500123782,0.3099767766721577,0.37285602428944714,0.5333960235058648,3,3,3,3,4
0.4904855351103329,0.3072197280780157,0.36391411804962576,0.5263079848338973,3,2,3,3,4
0.4908650358065278,0.3116884102680245,0.3642438020461662,0.5266839740804833,1,2,2,2,4
0.4922137060225217,0.3080265240790253,0.36650218443412536,0.5294002105327545,2,1,2,3,4
0.48459880275403483,0.3051894362216583,0.367988348434645,0.527885429565902,3,2,4,3,4
0.48743487357570287,0.3062285694095897,0.36332819055550647,0.5304814581104472,2,3,4,3,4
0.49036815056362526,0.30905987291888176,0.3649693242171547,0.5326106337207874,4,1,3,2,4
0.49078401440045333,0.3127255485232451,0.3700361282505376,0.5344144273645344,2,1,4,4,4
0.4910850531248673,0.31645026704227774,0.37414272518343833,0.5305245006182019,1,2,4,2,4
0.4887800420038553,0.31857788856328945,0.37227615279425247,0.5252876938148144,1,4,4,4,4
0.48599711776853416,0.31754250951844104,0.3641797450758997,0.5190490848969278,3,1,1,2,4
0.48672915573460007,0.324784641555335,0.36466928154247796,0.5266013683615242,3,1,4,5,4
0.48999947283026485,0.32030807919761145,0.3620418275247118,0.5248062818018653,3,4,3,5,4
0.48955324876816364,0.3189677586596265,0.3588531560220651,0.520337223175019,5,4,5,5,4
0.49346647049677445,0.32229605719103416,0.36022520972916017,0.5251495757693317,5,5,3,5,4
0.489472412801588,0.31825853264086984,0.359718173128753,0.5187147310592087,1,2,4,4,4
0.4871737456417839,0.32133993583469184,0.35203995817413414,0.513901382319531,4,3,4,5,4
0.48773399583020033,0.3218789114033558,0.3496132868500882,0.5141491456088987,5,3,3,2,4
0.48940465095024743,0.3192744912242145,0.3490060017201562,0.5155403244456934,4,4,4,5,4
0.48735230834286475,0.31715221285043965,0.3508022576274824,0.5191647232301935,4,2,3,4,4
0.48630603710318604,0.32092391206794835,0.35112201510663116,0.517248463339557,2,2,4,4,4
0.4837487823106102,0.3160885161338941,0.34753724127283925,0.517538257226619,5,4,5,5,4
0.48232258654343796,0.3137191727154962,0.3482704956084323,0.5169253075895137,4,4,4,4,4
0.4839615657140384,0.30972042488147905,0.3458257805496052,0.5146677396566877,1,1,3,4,4
0.48632259108390324,0.3146156579927787,0.34131061413348573,0.5153622962995003,1,2,4,5,4
0.480416600634599,0.31631200916517865,0.3395558788611202,0.5146474836772215,3,3,3,4,4
0.4805791235399899,0.31125232559189864,0.33759562790512065,0.5146641119192895,3,1,1,2,4
0.48213128431189695,0.3140362568915044,0.33845337231576306,0.5158300353890305,2,1,2,4,4
0.4817220294825305,0.31467917800259126,0.3430618257303544,0.5203104967313119,4,2,5,4,4
0.48123317374598773,0.3124516848222468,0.3443973544080634,0.5194773085960478,2,1,4,3,4
0.4731265535560687,0.3025911277547273,0.3439625165036662,0.515163451650386,2,1,3,3,4
0.46932468824548323,0.29640504740588386,0.3442759181276305,0.5139685108890889,1,2,4,3,4
0.46466508587873806,0.296986772336101,0.3448763700252739,0.514181413687449,2,4,2,4,4
0.4632214726336059,0.29505756465426886,0.3449947930657473,0.5156021763668674,3,1,1,5,4
0.4601821895755021,0.2973614734258438,0.34373282382185905,0.5151877985187105,5,2,3,4,4
0.45988099796621223,0.29732029471062343,0.34536409566952236,0.5162267061584247,4,4,3,4,4
0.45688049166630385,0.2940803912378835,0.3432114359498004,0.5147380031751909,5,2,3,3,4
0.46169016390813705,0.29805864667194415,0.3475318119158851,0.5168145869246055,5,4,5,5,4
0.45951014503898324,0.29739593103583095,0.3450427879708895,0.5192413025576509,4,3,3,3,4
0.45915910954219286,0.30114687296409987,0.3430878264880714,0.5171447129347603,1,1,4,5,4
0.45579829439232367,0.30528660055452644,0.3434929348881307,0.5169056743226602,5,4,2,5,4
0.45442799965505404,0.30287828226079927,0.3449491731673237,0.5153674439902097,2,1,1,4,4
0.45207964218072255,0.30305137560346046,0.3465547561756336,0.516750751860864,3,1,2,4,4
0.45788169294410996,0.30494457758130067,0.34755336808517906,0.513489286697344,2,2,1,5,4
0.4614009347337079,0.31436368979042206,0.3527383943591684,0.5175321094448809,3,1,3,4,4
0.46129130732513934,0.3130009467734957,0.3534715434821045,0.5176623952710242,3,2,4,4,4
0.4564683000197881,0.31570797571200515,0.3505776339580938,0.5114516166169634,2,3,3,3,4
0.45437302674003827,0.3191481610441896,0.34799644863787194,0.5082966704490725,1,1,3,4,4
0.45511358870752827,0.3192842213478249,0.3488365816909099,0.5071779366055883,1,4,4,4,4
0.4552756589421437,0.3193479768005381,0.3469207361377049,0.5066189046120536,5,1,2,4,4
0.4500665251724342,0.3114935821288285,0.3455871980944803,0.5032413109342129,5,2,2,4,4
0.4490879918917612,0.30721309123180707,0.3474723294802855,0.5052674891611351,5,1,3,5,4
0.44787369433230256,0.309387737531038,0.3460291567964077,0.5026390161423382,1,2,2,3,4
0.44856048223277883,0.30752402637516524,0.3435204327291347,0.4992426023576074,1,2,3,4,4
0.44380964939986356,0.30673750437867686,0.34379748769082685,0.499149916494761,3,3,5,5,4
0.44082872482181124,0.30294311087635223,0.34587369972627435,0.49913845065063894,2,2,4,4,4
0.43796609373212136,0.30053899623843405,0.3470959715160567,0.49988872200989615,5,3,4,5,4
0.4395156985045459,0.2997821715766111,0.34478095940482095,0.49539805281504246,5,1,4,5,4
0.4373595739720242,0.2984170291166255,0.34380304026314973,0.4959410441505094,1,4,2,4,4
0.439955036354347,0.2952300196257693,0.34528603764640525,0.4967550787292773,1,1,3,4,4
0.4377354997843396,0.2940201545932669,0.34409118588912097,0.4950705642912911,1,1,3,3,4
0.42683820095875036,0.29928860823820597,0.3430350521332599,0.49477836551738724,2,3,3,2,4
0.4313521958626164,0.29915273499790485,0.33982436024730744,0.49026129114526684,3,1,3,4,4
0.4302038099279282,0.30192017999863585,0.33846788573354475,0.49078795154297733,4,1,1,4,4
0.43271075860298813,0.304237412948206,0.34076097270259376,0.48821315750849203,2,4,1,5,4
0.4317952814560772,0.3017395408348845,0.3398113928516441,0.4860904732916648,5,1,2,5,4
0.42922180291106565,0.3048565991262993,0.3409054341456911,0.4835628643733831,4,4,4,3,4
0.42699039305984315,0.3090640528766493,0.33872064570580596,0.48384148332419535,1,2,3,3,4
0.42488719685592585,0.3052562109084161,0.3415810466797196,0.48631772165845344,2,1,1,4,4
0.4225261739886336,0.30688353487786363,0.33986064747761735,0.4838582261069568,4,4,3,4,4
0.4238765415092244,0.30336036732628374,0.3378315105068128,0.4848717805495964,4,1,2,2,4
0.42569255471077555,0.3012204571270874,0.33910434748633783,0.4827141777314865,2,1,1,2,4
0.42760198521504894,0.300018513905358,0.3371335635285928,0.4814770719213236,1,3,2,3,4
0.427691781879572,0.29748902307517033,0.33757327802194753,0.48139473154438644,4,3,5,3,4
0.42861858195434144,0.2985106502993773,0.33424546983104503,0.4778810613141217,5,1,4,2,4
0.42514099758268886,0.29432807941154143,0.3311860040182016,0.47652428154526105,3,1,4,4,4
0.42696038975362116,0.2941003717846774,0.32665933857188845,0.4736471627556354,5,1,3,3,4
0.42736617477921,0.2913794036118063,0.3278521407747376,0.47562449443289145,5,1,2,5,4
0.42484317849185693,0.29258235168741314,0.32510877456980986,0.47233465111506046,1,1,2,5,4
0.42230316412174973,0.29281234919236154,0.32319919424554006,0.47189720633649446,1,2,4,5,4
0.4218333548350526,0.29477220691874356,0.3242327834568601,0.4703844110107114,2,1,3,3,4
0.4227129927136988,0.2953300611981581,0.3250480551929884,0.46777528316582007,5,2,3,2,4
0.4230715207700482,0.292727086303945,0.3255511040041502,0.46659611642994425,1,3,3,5,4
0.4238879751872491,0.2931856051363935,0.3248493491065526,0.46553628872595526,5,2,4,5,4
0.4217341861415683,0.2907880753738166,0.3225343339163197,0.46216104102637134,3,2,2,5,4
0.4219021543769244,0.2898811001178522,0.32011353861707936,0.4621498788172256,5,2,4,5,4
0.4196998966075309,0.29260508374671174,0.3184088308412604,0.45955274197398516,2,4,2,5,4
0.4179039963523818,0.2914448565690746,0.3163797128028206,0.4580217965295815,2,1,4,4,4
0.41314895732542795,0.29158201844068216,0.31597599493976747,0.4570104052095303,3,2,4,5,4
0.4129344306531944,0.2898218950148911,0.314911254225148,0.4563957564060198,4,2,1,1,4
0.4143403093742681,0.2881865182449516,0.3143367021205047,0.4530817974583343,3,4,3,5,4
0.41652176023701215,0.2859503162387112,0.31830021414641696,0.45110112640035743,1,5,1,2,4
0.41457854958628776,0.2849693759789974,0.31784166145202913,0.4487679043200831,5,2,4,3,4
0.9847328244274809,0.0,0.0,0.9847328244274809,4,4,5,5,5
0.49236641221374045,0.0,0.0,0.9690201087117949,3,1,3,3,5
0.6498301778928607,0.0,0.0,0.9103305864246035,1,5,5,5,5
0.5661764705882353,0.0,0.24632352941176472,0.7420033188372626,1,4,4,3,5
0.45294117647058824,0.1904191616766467,0.3874779852060585,0.7936026550698101,3,1,2,3,5
0.5210506872619696,0.15868263473053892,0.3228983210050487,0.7824166699573093,4,3,4,5,5
0.45055092329514057,0.2788708297690334,0.4196271322900418,0.8135305772547187,4,2,3,5,5
0.42552067713951136,0.3683900855006405,0.36717374075378656,0.715311477320101,3,4,1,4,5
0.47901280534317436,0.32745785377834713,0.4152655473366992,0.7366046277259207,5,1,4,2,5
0.5204448581421902,0.30804540173384576,0.46307232593636255,0.752277498286662,1,2,1,4,5
0.5620417248882477,0.2787391778006538,0.4728038516127493,0.6574936057207658,2,3,3,3,5
0.5848552641312433,0.325953621317266,0.43340353064502013,0.6073423150803726,2,4,4,4,5
0.6055896667074012,0.3773427255273151,0.4000647975184801,0.6360531004027935,4,3,5,2,5
0.6340237237568689,0.340865864180126,0.43773965464001297,0.6622206561297868,4,3,2,3,5
0.6567801060482829,0.31814147323478426,0.4706259765145868,0.6739018406308224,1,2,3,5,5
