random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4032453377314619,0.2965704339315442,0.2894277406237604,0.45632154273925835,2,2,4,4,3
0.40372109200205675,0.29620950777185706,0.2907995700501205,0.45597656267225656,1,3,1,5,3
0.4042465997304354,0.29591980181533234,0.2912773823338105,0.4540799431242116,2,3,2,5,3
0.4002952287986643,0.29371193462872464,0.2903921040815285,0.45779289952021074,5,5,3,3,3
0.4003009405637808,0.2914464741093395,0.289995387259457,0.45843200966953657,4,3,4,5,3
0.4000650143631032,0.29065884529526437,0.28880726980147864,0.4556398438007375,4,4,5,5,3
0.9694656488549618,0.0,0.0,0.8854961832061069,5,5,4,5,4
0.9613865209255354,0.4494163424124514,0.0,0.9252383639765943,2,2,2,2,4
0.9654471079297989,0.29961089494163423,0.0,0.9413483366305049,2,1,3,5,4
0.9098234938970075,0.45019836728465706,0.24632352941176472,0.9405195596125284,1,3,3,4,4
0.727858795117606,0.36015869382772564,0.1970588235294118,0.9524156476900227,4,1,1,4,4
0.7115750741255796,0.35246314955329705,0.1642156862745098,0.7629309164301801,4,4,3,5,4
0.7528825656332992,0.45295258008703543,0.2836135361075979,0.9393056923438811,3,2,1,5,4
0.7627706541312906,0.564316268191683,0.4167664952569389,0.8624593181873315,4,3,5,5,4
0.7674198484315858,0.5016144606148294,0.3704591068950568,0.8235753815742914,3,2,4,5,4
0.6906778635884272,0.4514530145533464,0.33341319620555104,0.7412178434168623,1,1,4,2,4
0.6264039397866075,0.4104118314121331,0.30310290564141007,0.6489241697130607,1,1,2,3,4
0.5742036114710568,0.44742995900789634,0.3611776635046258,0.6782214107326899,4,2,3,3,4
0.5299970611580054,0.4130122698534428,0.40985722600795493,0.7149898012867484,2,5,4,3,4
0.6284050291259522,0.4300230213423165,0.4270933377715064,0.780094881902462,1,1,2,3,4
0.6423957703078674,0.4062680030184828,0.3986204485867393,0.7931131869841698,3,2,2,5,4
0.6551974235525146,0.3808762528298276,0.37370667055006807,0.7435436127976591,1,1,2,3,4
0.6754799280494255,0.3945248982990408,0.4105112778030016,0.7509566483619912,3,4,3,5,4
0.6762075136451631,0.41038045909938814,0.4342164937713372,0.7620961714324139,4,4,5,4,4
0.6932492234533124,0.3887814875678414,0.46346825725705626,0.7483016360938658,1,3,4,4,4
0.7574057076089195,0.41934241318944937,0.49043445914169925,0.7680224766192696,4,1,5,5,4
0.717225821704968,0.39937372684709466,0.4667001533136739,0.6928337061411519,1,4,3,3,4
0.697242385923464,0.3819137880162268,0.4454865099812342,0.725992243117446,2,1,1,5,4
0.7087212979821185,0.36536690644671327,0.42611753128639795,0.7582050617506285,3,1,3,5,4
0.6813554727949155,0.392035428298484,0.4435392262651194,0.7389813348006032,3,4,3,4,4
0.7125166937833377,0.417987526777353,0.425840960537337,0.7810636334124623,2,4,4,3,4
0.7213440896188726,0.440093915100855,0.40946246205513176,0.7894842628965985,1,3,3,4,4
0.7030760011939717,0.4238266496365697,0.4257563556961063,0.7924713376697797,4,3,3,3,4
0.6981812969749059,0.43897402702005894,0.4105507715641025,0.7863315025535835,3,4,4,1,4
0.7085888384585298,0.4583197502262638,0.4308766070274093,0.7922989742716394,1,4,3,5,4
0.7148909517669433,0.44304242521872167,0.416514053459829,0.799222341795918,1,1,3,4,4
0.729835229646444,0.46393648730729536,0.43335235417490303,0.8105730566238529,1,5,5,4,4
0.7363414820669173,0.4200519171277548,0.4475827377879912,0.8157213618152713,3,4,2,4,4
0.714065940057873,0.43415481973574044,0.4340204025755736,0.830231572587787,2,2,4,5,4
0.721005786567916,0.4214561269711757,0.45066686132335093,0.8352247616293227,3,5,4,5,4
0.7288980555937025,0.4094145233434278,0.4663620938569694,0.838307658894862,2,2,1,5,4
0.7289876487697572,0.3979628055488681,0.4779051474806896,0.8550353321365972,4,3,3,4,4
0.7362183790137229,0.4142340810745744,0.49201581917040066,0.8403604070562166,1,3,4,4,4
0.7431684531920905,0.4033517114304411,0.4790256955684253,0.8372533122587136,1,2,1,4,4
0.7241128518281907,0.3933387588855897,0.4846225612239448,0.8206916312711507,2,1,4,3,4
0.7053891375144627,0.4083596881520807,0.5011019289019174,0.8388901551310063,4,2,2,3,4
0.7115194889915147,0.42348348139783837,0.513270174538456,0.841702293664077,1,1,3,5,4
0.71832490980296,0.44911482867579433,0.5390891504250307,0.81975823845465,1,3,3,3,4
0.7179608168109487,0.4387082674529482,0.5351519262785865,0.8246909064093941,5,2,2,5,4
0.7246915347213123,0.4287461771219334,0.5128898587154836,0.8095072451367485,2,2,1,4,4
0.7188954662878208,0.41921848429700154,0.5223690529435175,0.8017995148157578,5,3,4,4,4
0.7112031001057627,0.43062777466152385,0.5177746646299264,0.804046355532234,5,1,1,5,4
0.716304941043015,0.4214654815836191,0.508870335548088,0.8071833497465687,1,1,1,3,4
0.7221058212407687,0.41268495071729366,0.5160799139548381,0.8069503885720172,1,3,3,4,4
0.7277628449757525,0.40531323672564257,0.5259670880697281,0.8059907618930253,2,2,4,2,4
0.7268267051641811,0.41009766470865744,0.5155219949641016,0.8044968866450053,3,4,3,4,4
0.7320367120945855,0.41958531114678577,0.5250306114937108,0.8083302810245151,2,1,1,1,4
0.7179678791573417,0.4302990238372313,0.5149109569063203,0.8112330524042265,1,1,1,1,4
0.6911776837431287,0.4293801664769706,0.5065014150689932,0.7961444756760657,2,1,3,3,4
0.697288409847217,0.43837385050905775,0.4971918207859677,0.7929640848772955,4,2,3,4,4
0.6857294903144601,0.43831607495445574,0.49487246962919235,0.797362060820242,1,1,4,4,4
0.6734955441318722,0.43220694196649284,0.49449550733228115,0.782960055407061,2,1,2,3,4
0.6601770330381697,0.4304706224042055,0.5003916556556972,0.7838881197126478,4,3,4,5,4
0.64795827913415,0.4378457972361416,0.5082886634493053,0.7862975972265341,5,4,5,4,4
0.6457790565968395,0.4265902217633845,0.5045703941751581,0.7843488564538843,2,4,5,5,4
0.6374233949168587,0.4208328293711022,0.49009153458943966,0.7703242235035681,1,3,4,5,4
0.6408962046034881,0.41028753319191785,0.47607877866702314,0.7718602679727378,1,4,3,5,4
0.6198063081167863,0.40196868729748103,0.47508315366772935,0.7699781795660876,3,2,1,4,4
0.6235520648793569,0.3982048416268955,0.4825532259323583,0.7738995632440723,3,2,1,4,4
0.6158662484581789,0.3921176526548495,0.46436249996286405,0.7528666756486064,3,1,1,4,4
0.6143165686442954,0.3837808195959442,0.45748947257487244,0.7441233672118037,4,2,3,4,4
0.6026889241224105,0.3928728876459087,0.4620565762611794,0.7467532273275879,3,4,2,4,4
0.6066575889691331,0.39715779610564783,0.45617637539324624,0.7456645257852474,1,4,2,3,4
0.6144330777780413,0.41442754621800043,0.46773199891132367,0.7448632464723676,2,3,4,5,4
0.6203185396468698,0.4091988771412028,0.4522458732808229,0.7376032265525577,1,1,1,1,4
0.6138973598980682,0.40501376979298964,0.455074340375867,0.7227746214322782,5,2,4,4,4
0.615934622451146,0.39930935050013067,0.460276307844548,0.7239906425235441,5,2,4,3,4
0.6093830826834886,0.4133812593696674,0.45427437066290705,0.7263916275764856,5,1,2,3,4
0.6138160236937962,0.4072872063967352,0.44762875745297825,0.7055525483743025,1,2,4,3,4
0.6080968211192709,0.40178561372641847,0.44155456379834557,0.6960183353964287,2,1,2,4,4
0.6021994670432961,0.40817387506263303,0.4355683989184502,0.6928106610315534,3,1,3,5,4
0.6047776990879751,0.4146111511838666,0.44140458643665015,0.6801952586453691,5,3,2,5,4
0.5992380994797554,0.4253817795297226,0.42888268335015267,0.6567253104444131,3,4,5,5,4
0.6043760725633482,0.42422260796590816,0.43627695366877195,0.6605342377734014,3,2,2,1,4
0.6076150819558647,0.4283118452241356,0.44059954171213234,0.6740120501983299,1,3,3,5,4
0.6112908344155742,0.409231220932862,0.43246012064484773,0.680606522979082,4,4,3,5,4
0.6149618435397878,0.40335596353607006,0.4311548267738862,0.6830946761824005,2,4,4,2,4
0.6073965152449203,0.3988612566805524,0.42977954736249474,0.6791999862784488,3,5,4,3,4
0.6075171596529266,0.39161601417422165,0.43176240222292916,0.6774628534968005,1,1,4,4,4
0.602727895133957,0.3873122978267121,0.42658082766622474,0.6674943569075976,5,2,2,5,4
0.5982433188752866,0.3926536232523509,0.430103102397909,0.6779034670236499,3,1,4,3,4
0.5905065065017717,0.39001268314416104,0.430219988183538,0.6682786963515873,3,2,5,5,4
0.5945545494653949,0.38474437698825326,0.43739827567911904,0.663542440413252,1,2,4,4,4
0.5878074572178598,0.38493244432873025,0.42937914414090644,0.6566699888822942,1,5,4,5,4
0.5914880919839706,0.373583233981964,0.43089151930437924,0.6557678057602054,3,1,5,5,4
0.5878277517504462,0.37446040773172784,0.4293146214038564,0.6539305673832752,3,4,2,4,4
0.580660643360998,0.36486929604602936,0.425354973698228,0.6493905199767541,4,4,3,4,4
0.5751385163457793,0.367275417710372,0.4155994866871993,0.6429324130047843,3,2,2,2,4
0.5733870990678295,0.37400890108517804,0.4213326375585894,0.6399670633493697,4,4,3,4,4
0.5800389410636861,0.36876459737930645,0.4252487581952973,0.6267476409309715,4,4,3,2,4
0.5738011669468892,0.3665339804029976,0.4192088268586513,0.6160527411795128,3,2,4,4,4
0.5622120048435927,0.3675581959214583,0.42529151754402683,0.6171711386995825,2,4,5,4,4
0.5662364831297663,0.3601997219466644,0.4259952786430095,0.6193789058960235,2,2,2,5,4
0.560539069377751,0.3590210967209833,0.4248843547196064,0.6164753562227269,5,1,2,3,4
0.5571874819324348,0.34084470981716625,0.41300618076815887,0.6019222802993869,4,3,1,4,4
0.5589521498610229,0.3446496450119362,0.416986747567979,0.6035419209706496,2,5,3,5,4
0.5679882172968715,0.3501193690483658,0.4022941033303447,0.6005831842343744,1,5,4,5,4
0.5718734996939528,0.3493575709289551,0.40314916838264986,0.6006244638885104,5,1,5,5,4
0.5692425226440927,0.3370783370880324,0.38952581016985655,0.585962450709054,1,4,5,5,4
0.5745340501127149,0.3454161597398482,0.3937279503064428,0.590375784737678,1,1,4,5,4
0.5607296409856108,0.34246766815742824,0.38996011901699257,0.5909870965870051,4,3,4,4,4
0.5577985188509957,0.3417378494841683,0.3918908983572014,0.5868358090330156,1,3,4,4,4
0.5523574401688384,0.3475860817039707,0.3958467557968934,0.590691605066016,1,4,4,4,4
0.5460494441365777,0.35229081056769307,0.3863338447571955,0.5796061987775235,1,3,2,4,4
0.546369816329749,0.3504956869404486,0.38446186183036035,0.5700208768064432,1,4,4,4,4
0.5402985311902636,0.33783782088019276,0.383347794121423,0.5685373197796775,1,3,4,4,4
0.5289640595881404,0.33588301983195923,0.3800962412685038,0.5594742004840313,3,1,2,5,4
0.521171651798654,0.34374943623261905,0.38185140429441017,0.5531711343719271,2,3,1,2,4
0.522806680533783,0.34070740582348086,0.3784728115994091,0.5540431677849736,5,1,1,4,4
0.5183395586454501,0.33958341424287364,0.3806577123670834,0.5545811611690731,5,3,1,2,4
0.5164740576404371,0.3398865173422793,0.38195201778260524,0.5577132341139236,4,1,2,2,4
0.5174949513226722,0.3369255391941187,0.3852382240340155,0.5592970964813342,4,2,1,5,4
0.513326974149546,0.3297355557576437,0.37991698529678036,0.5615156682791306,2,2,2,3,4
0.5140901781611134,0.3269411866410535,0.3768346117381518,0.558655714346717,3,2,4,5,4
0.5075446771320646,0.3281612041330453,0.37271358327031895,0.5581244209510128,2,3,3,4,4
0.5030668382434003,0.3213200331584767,0.36938111013087965,0.5545701061967466,1,1,1,3,4
0.5109320206253742,0.31998328409887167,0.3660676941982548,0.5504589410778981,3,3,4,3,4
0.5072688507937088,0.3173210765313189,0.36881806546201035,0.5520217027474336,1,1,1,2,4
0.5030883724012774,0.3251890592355873,0.37040445691803364,0.5476259655471039,2,3,1,4,4
0.5114653248020062,0.3258253473523017,0.36267222964991896,0.5536585168710098,1,3,4,3,4
0.5136178021882459,0.31575013579479333,0.3670475544718551,0.5552255452558372,4,3,3,4,4
0.5161169464292542,0.315104300020164,0.3647337788110723,0.5545690495698343,3,3,4,2,4
0.5113590851169236,0.31482457061923896,0.3636762690233152,0.550307534291733,2,3,3,4,4
0.5061178859540316,0.31442584233500365,0.35776615341312984,0.5476925330072753,1,1,3,4,4
0.49827276894248373,0.31663034052191624,0.3559155721537054,0.5456047151198201,2,3,3,4,4
0.5021973890420386,0.324086337827356,0.3532329150011662,0.5398642023216876,4,2,4,5,4
0.4956826526785868,0.31893469204613717,0.34835993602884,0.534800859742297,4,2,4,5,4
0.49773039807774416,0.31346347467288166,0.3457387166784539,0.5334167569091774,4,2,4,4,4
0.4992721003517701,0.3114545244549912,0.3558223162031525,0.5354859213331156,5,2,3,4,4
0.4952222857633502,0.31197515252253083,0.3608717165304422,0.5425168009172334,4,2,3,4,4
0.49886729101126653,0.30737428331141864,0.35558278218880307,0.5395812174576449,2,3,3,4,4
0.4969543442351447,0.29808382104420045,0.3468980336913709,0.535486708814656,5,1,2,4,4
0.4932927937333134,0.30001296039390424,0.3489647215899424,0.5320962063449736,3,1,2,5,4
0.49424577817339377,0.2987682136033135,0.351488020964336,0.5300411236507582,1,4,4,4,4
0.4891495926538205,0.2952437487922982,0.35118956241344684,0.5246048299705908,2,3,3,4,4
0.4893259769260167,0.29422762381988893,0.3526364031926812,0.5227329866993967,3,3,4,5,4
0.4913259389301471,0.29376912999777854,0.3565036460412785,0.5256272915514855,2,4,1,3,4
0.49332350908942346,0.2891952565681216,0.3604301105220441,0.5298468202693366,4,4,5,5,4
0.48959942895891,0.2916123898629579,0.3589430302051954,0.5251436512202406,1,2,3,4,4
0.4880320765855842,0.2911836083120194,0.35279332784111744,0.526461352533462,1,4,3,4,4
0.4888246197821102,0.28984992843192564,0.3493928221306037,0.525270436343828,2,4,3,4,4
0.48893312552280355,0.28659515815855663,0.34888657149159974,0.5270104182203567,3,5,3,2,4
0.4922420150357739,0.28608368421755226,0.35112224737450265,0.5272372520985127,2,4,2,5,4
0.4911037634816743,0.28891274795027166,0.3533227511523495,0.5324339533402688,4,1,3,5,4
0.48827373219257336,0.2890844598286768,0.35030200481634355,0.5254341451358914,4,1,1,5,4
0.48149242782921076,0.28971262993638364,0.34845552161293286,0.5245783956202454,4,2,4,4,4
0.4879157941905748,0.28232359670561924,0.34791448603747066,0.5215409372483985,1,1,1,4,4
0.4871949858484255,0.28474810718435967,0.3503999600451768,0.5225493293364396,3,1,1,5,4
0.485394838003673,0.2850354360119746,0.35167221124354947,0.523308941146637,3,2,2,5,4
0.4847007695587926,0.2835543064065246,0.3507287011831034,0.5239676926556552,1,3,1,4,4
0.4826346761378523,0.2846553482344817,0.34850676379654205,0.5211685735553403,2,2,2,5,4
0.4821927063812288,0.28828715800959365,0.34645284637222395,0.5231363401041843,2,3,1,3,4
0.4831155511745776,0.28636843414736424,0.3488971453841242,0.5236867241413317,5,1,4,2,4
0.4809546057081212,0.285554359289891,0.3470743503797109,0.5222223970657273,4,3,3,4,4
0.46855397200503607,0.29401574633117245,0.3510380556152886,0.5259924258003846,2,1,5,3,4
0.468417910309471,0.2917840384550019,0.3510069546910149,0.5247215790918556,5,4,4,5,4
0.4702921753882976,0.2938209563063393,0.3486195649813272,0.5213575031892274,3,1,3,2,4
0.4721283797724065,0.2958265264725341,0.34602434945786376,0.5153949038265037,3,2,2,5,4
0.474136724038312,0.295593711445544,0.3502757437385054,0.5173632929609241,3,1,2,4,4
0.47338934037451164,0.2952785154781862,0.34762279538188057,0.5138989098293821,4,2,3,2,4
0.4768714167712843,0.294174731439894,0.34797734426455995,0.5124235413821705,3,2,3,4,4
0.4756431972468383,0.2950115100433154,0.34587307235593756,0.5114479854853072,1,3,2,2,4
0.4720636442433172,0.29872008895679386,0.3448354642871589,0.5093855172261872,2,1,4,4,4
0.4700614693289489,0.30542068628991387,0.3386457840784701,0.5072548803432935,1,1,4,1,4
0.46599024176259046,0.3055957763314647,0.33688700124998383,0.5066026912950198,4,3,1,4,4
0.4687928382548692,0.30830094270332664,0.34016258414971634,0.5097192814479543,5,5,2,4,4
0.4690081806923087,0.31229422410276053,0.3401642711497772,0.5099583148416222,4,3,3,3,4
0.4729908906866403,0.30874232623575265,0.33559740589845066,0.5066107155119098,3,1,2,2,4
0.4695783098904435,0.31078507928600796,0.3348580529389417,0.5067604767969055,5,1,4,5,4
0.46666935387378894,0.31186364934817173,0.335526628391023,0.5059346739484264,1,2,4,4,4
0.4705253427405952,0.3136579545429831,0.33724282826144386,0.5051514838351567,5,4,4,5,4
0.4706665452444483,0.3161984250126064,0.33855043082934516,0.5063471680594798,5,1,1,5,4
0.4733536987541628,0.31461692428336024,0.34069863248226284,0.5085031667782511,3,1,4,2,4
0.47256659981926674,0.3119404025132454,0.34194390075338044,0.508722901257576,4,3,4,3,4
0.47278833147469645,0.31063254297280807,0.3420134262446745,0.5110216228254959,2,3,4,2,4
0.4664003111444084,0.31190110634539403,0.3359460573922453,0.502575045567239,3,2,3,4,4
0.4572445286980159,0.31695927392077466,0.33064441069118383,0.4964071884125011,2,1,1,4,4
0.4534933961739765,0.3197880069656852,0.3316273738355356,0.490795202831693,2,1,1,4,4
0.4520045677002923,0.31692738445916535,0.3319023946117159,0.49104862156091345,2,3,1,5,4
0.4484839851329045,0.3157700653456397,0.3296539264797532,0.4900952214626698,4,2,4,5,4
0.44762224457918465,0.317330908801357,0.32785519499859656,0.48908910600770555,3,1,2,3,4
0.4444407709840779,0.31272892466222335,0.3258345671717068,0.48731716588533375,4,1,3,4,4
0.44669424056025525,0.31130365978553576,0.3237626738950875,0.48355906849632097,1,2,4,4,4
0.44285259519652503,0.30974806051808806,0.3221097900176915,0.4816232193800171,1,4,4,4,4
0.44043159701048606,0.30987464071002035,0.32389424787775695,0.4846457227357239,2,1,1,4,4
0.4390860395397977,0.3072420819082332,0.3212277062158071,0.48449946114636827,3,1,1,2,4
0.44022439091266546,0.30827694279881723,0.32324826457150846,0.48728577914803045,2,1,3,3,4
0.4409475776862601,0.30832249864357997,0.3228339026534194,0.48681031458902607,2,1,3,5,4
0.43839831567508236,0.3099002181503026,0.3209243823436495,0.4869212756119255,3,3,2,4,4
0.43517322556071764,0.3061804151155954,0.31997360345721354,0.49256123539016367,5,1,3,5,4
0.43431364845373654,0.30179978397511154,0.3172356506610155,0.49178712203185515,2,5,1,4,4
0.43284617727912084,0.3027975740734109,0.3185203473737008,0.4881399645053932,3,2,5,5,4
0.4338974096166276,0.30601740503427527,0.3127671950600778,0.4753386551610784,5,1,2,4,4
0.4310813680632903,0.30209362440372,0.31399163292018706,0.47488181156478154,4,1,2,5,4
0.4265038853388366,0.300389966537964,0.3139441675362591,0.47461733108325627,1,2,2,3,4
0.4251768704233095,0.29868753092888867,0.31130115738842046,0.4727354888586232,2,1,2,5,4
0.4224350250429409,0.29678213963327943,0.31136613131013025,0.4742851825645962,5,1,4,4,4
0.42294192058504154,0.2957516956223924,0.3090632608917576,0.47400743307291815,2,2,5,4,4
0.4234996075597656,0.2966842622100632,0.3082482589345887,0.4708502482170144,5,5,5,4,4
0.42001038072544766,0.2957610014617086,0.31036720784324895,0.4733202237507591,2,2,4,5,4
0.4221101552364135,0.2915964273896409,0.30353304632208766,0.46653389930732253,3,1,2,4,4
0.4214341803200104,0.2895661707551998,0.301339769092796,0.46545576179217757,1,1,5,3,4
0.41730973503807395,0.2882271259676126,0.29966369709520374,0.46284590450054985,5,4,1,5,4
0.41649254659806334,0.2890076054928374,0.30097062159825805,0.4609476682059616,1,5,4,3,4
0.4175688816011409,0.2869852569703476,0.2998838927792439,0.4569509204669509,3,1,3,3,4
0.41341942504761703,0.2914206301516899,0.3003457070108479,0.45410884247120453,3,1,5,5,4
0.4087891468092175,0.29130168775058973,0.30020042596983293,0.4522299774033709,3,4,2,5,4
0.0,0.0,0.0,0.9694656488549618,2,2,4,5,5
0.0,0.4494163424124514,0.0,0.9613865209255354,4,2,1,4,5
0.32158590308370044,0.29961089494163423,0.32158590308370044,0.9625102503673907,3,5,3,5,5
0.4470717802539518,0.2247081712062257,0.4117647058823529,0.9076208507252013,4,4,3,2,5
0.35765742420316143,0.37875405350412794,0.32941176470588235,0.8835966805801612,2,1,1,4,5
0.2980478535026345,0.330946387239413,0.2745098039215686,0.8413566453443755,5,5,5,3,5
0.39832673157368675,0.42652547477663966,0.37815126050420167,0.8690995104694329,4,2,3,5,5
0.4257731547903715,0.48328441729523136,0.43157679738562094,0.8446437807685938,3,1,4,5,5
0.4861573341726379,0.504230023350747,0.3836238198983297,0.8589993798014963,2,1,2,3,5
0.5322082674220407,0.45380702101567233,0.35859477124183003,0.8677661084880134,4,4,2,1,5
0.48382569765640066,0.4102905442101811,0.32599524658348183,0.7507619956616619,2,1,4,2,5
0.5268402228517006,0.44732163397599783,0.29882897603485836,0.7615027690394522,1,2,2,4,5
0.5632371287861851,0.48937473721229835,0.35276520864756156,0.7798487098825713,5,3,1,3,5
0.5602873712322621,0.5258479702685628,0.31804388422035484,0.7750528722088096,4,1,4,4,5
0.5850038453340194,0.5409597099807361,0.2968409586056645,0.7884073112700941,3,5,1,3,5
0.610941105000643,0.50714972810694,0.3364481209150327,0.8016318543157133,2,3,3,3,5
0.631866138039821,0.5317133430886317,0.36999979428860036,0.8056279344966304,3,5,3,4,5
0.646843412565712,0.5502777876636578,0.3959556482299582,0.801174266203065,3,1,5,5,5
0.6127990224306745,0.5213157988392547,0.4272211404283815,0.8116387785081668,3,4,3,5,5
0.6321590713091407,0.5037277607902713,0.40586008340696245,0.8187169381049259,3,2,2,3,5
0.6020887603169206,0.4796083874063103,0.42147919490623453,0.8090686207343432,4,2,1,5,5
0.5875843358220162,0.45842837497454664,0.41493954892278995,0.7864469876059391,5,4,4,4,5
0.5699855770064105,0.4394430698271988,0.40559126867201245,0.8018138339440685,5,3,3,5,5
0.5891926821688269,0.4625862550954101,0.4232234616726503,0.7696907105466751,4,2,3,2,5
0.6056249748820739,0.44405352255899766,0.446583641935684,0.7926364657941142,1,3,4,4,5
0.6207932450789172,0.4269745409221131,0.4678688864766193,0.8006119863404944,2,2,2,4,5
0.5816875730506182,0.41209994663278054,0.47129960978022967,0.8065322602661451,4,4,4,4,5
0.5966273025845246,0.3973832752744296,0.45446748085950717,0.8288101242727771,3,4,4,2,5
0.6095531596863524,0.38364405867834434,0.47325495810366,0.8307632250676801,5,3,4,5,5
0.6222622888489316,0.4040235976092939,0.49050258234840505,0.8330711175654242,5,4,3,4,5
0.6021893117892888,0.3909905783315747,0.5049541563251378,0.8390887164507475,4,3,5,1,5
0.5833467402729547,0.3787668323308284,0.459759286636763,0.7839579511346448,2,1,4,3,5
0.6058911253022683,0.3672890495329246,0.4685462284619389,0.7902543250619897,2,4,3,5,5
0.5880887455076832,0.3565103104097061,0.4841767064868145,0.7670854966695648,5,3,4,5,5
0.599857638493178,0.3606100944184195,0.4843435550231425,0.7834943271701943,2,4,4,5,5
0.5967595181548699,0.3505931473512412,0.4799227690799255,0.782075430131784,4,1,4,4,5
0.6076579095560897,0.3681446839093158,0.47534668555574505,0.7815909845443366,2,3,4,2,5
0.5903181788829358,0.3821373698958893,0.48911040155523705,0.7873292997199774,4,1,2,3,5
0.6001216811276332,0.37266837482628296,0.4765691092076669,0.7900187387462374,4,2,2,2,5
0.5923604652343619,0.35168372067409803,0.48432074257927454,0.7833054822945714,2,3,4,4,5
0.6023028929115726,0.3428318217752655,0.47250804154075565,0.7869804034824557,5,1,4,3,5
0.6040268804161593,0.3564909907082198,0.4686693554275084,0.7758535554846578,1,1,1,1,5
0.5969220125864033,0.39095424945422097,0.4367413692011475,0.7925468886882268,2,3,2,4,5
0.5833556032094396,0.38803508122053443,0.435893414633429,0.7864128849342003,5,3,2,3,5
0.5898663966406974,0.40162310938289636,0.44173529692261,0.7689386196096762,2,2,2,3,5
0.5776616884374463,0.40421475470573087,0.4536081809822031,0.7643622475503432,4,1,4,4,5
0.5866476099600538,0.4035201513869512,0.45381909607944215,0.7540282051920197,1,1,1,3,5
0.5952574420108514,0.41476775555104717,0.4613925788572916,0.7591528829035585,4,3,3,3,5
0.6030454352964904,0.4264212817971315,0.4598450685644903,0.725037246506008,2,3,4,2,5
0.6064424969689477,0.41803623518160143,0.46426771297801006,0.7106759527038077,1,3,3,2,5
0.6120535717763795,0.39933357450740564,0.47476933920193726,0.71504280464515,4,1,3,4,5
0.602166132916121,0.41088485192072477,0.4825078730238858,0.68871253144152,4,1,1,3,5
0.5958655082253914,0.4309745057726223,0.4577914729242377,0.6603034142980596,1,3,3,2,5
0.588869539321754,0.44151201492498116,0.46287492114092726,0.6671505853502915,4,1,1,4,5
0.5924230049678928,0.43396466824268176,0.4717105991074982,0.6730158069837191,4,1,2,2,5
0.5940656216371617,0.43458464542985037,0.4631331037142222,0.6759156432578628,4,1,1,3,5
0.5952163826581341,0.44194048635550565,0.46421585125832904,0.6845128764004655,1,5,5,2,5
0.6017060884557592,0.44911755188984254,0.47329896372963765,0.6893348706471539,1,4,4,4,5
0.5936675792979073,0.44290442935280955,0.46854402678848317,0.6860142083489752,4,5,4,3,5
0.591879374929016,0.446138721716628,0.4706784322895202,0.675198519978557,4,2,5,2,5
0.5850814322403394,0.45006340361041497,0.46945332169310505,0.6637489773749304,1,2,4,5,5
0.5866006733089623,0.44872932292258433,0.4753995367223888,0.6549427249363576,1,1,1,3,5
0.5912504012048042,0.4445801693499829,0.4821928854407635,0.6630096266393531,1,2,1,3,5
0.5780809954902304,0.4377463646993014,0.46916480323154336,0.6460670345520619,4,2,1,4,5
0.5724513350357434,0.4291150571781334,0.46464588214201885,0.6441803139284458,3,3,2,1,5
0.5779107243734595,0.43736672515885666,0.4715501093971661,0.6491715847535444,1,2,3,3,5
0.5759515049049082,0.4079321604096147,0.4801710434873893,0.6624534791244362,2,4,1,4,5
0.566644563781684,0.4172017052011198,0.48258959380502614,0.6599381357064138,3,4,4,4,5
0.5429333595771675,0.4089586144755954,0.46803170044571746,0.641056650588092,1,3,3,3,5
0.546677462659281,0.40120111231070704,0.4541328734026575,0.6264253428122646,4,3,4,4,5
0.5508675008426889,0.3864018072140837,0.4542560093455263,0.6227615912530281,1,1,5,5,5
0.5403518004893956,0.3910682301506562,0.45945680290237856,0.6223875038885802,2,1,4,5,5
0.545072393933357,0.38680771874785924,0.4674530068280332,0.6233616739695479,1,1,4,5,5
0.5504928076420802,0.39026955365085625,0.4732393090834357,0.6242314694097455,3,2,5,3,5
0.5456299112997801,0.3867508978601365,0.4733916316175588,0.6159946880612502,4,4,4,2,5
0.54357559447593,0.4050046889672155,0.4751910068328042,0.624179979851622,3,3,4,5,5
0.5129299228083,0.4059048767700656,0.4692581659923382,0.6023176575619842,5,4,5,5,5
0.5061068144462016,0.40063460489812247,0.47605631728666314,0.6074161491317022,2,1,4,5,5
0.5105367172813969,0.39629993881818076,0.47439021390472935,0.6037655869898055,2,2,1,2,5
0.523373824325326,0.38891744153160757,0.465334512169604,0.5985765306996175,4,5,4,5,5
0.5239127563592356,0.39167160340931906,0.4597438083830905,0.6018903478000921,1,4,3,5,5
0.5064548497286641,0.3846878068813833,0.451426154960761,0.5993995843987643,4,1,3,5,5
0.5074425546286109,0.37682657633464633,0.4466692286615026,0.5939678543401034,2,1,2,5,5
0.49213126150009884,0.3816511630507841,0.4414169403316625,0.5919537304840732,2,1,3,5,5
0.49603915400414855,0.39437570794611304,0.4441521395176928,0.5973302049309558,3,2,4,4,5
0.4969246491743915,0.39289264595358253,0.44255857466229914,0.5985964878112308,5,2,5,5,5
0.48559515442931656,0.4009430897219353,0.4488467267431937,0.5963885872920207,3,2,3,4,5
0.4800717331988267,0.39639726319732554,0.4437570660667266,0.5997131971029465,5,1,1,3,5
0.47363083699497543,0.39031108917063556,0.44837247562383326,0.5885802906302582,5,4,5,5,5
