random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.5269708853477968,0.08949345916726593,0.5706147847489746,0.6910489255506729,2,2,4,3,8
0.5542757584489214,0.15247837923666044,0.5230635526865602,0.7046806286348911,1,3,3,4,8
0.5833344566414241,0.1407492731415327,0.482827894787594,0.7161976954799992,5,3,3,3,8
0.5531931656222121,0.13069575363142324,0.44840634231504545,0.7369297722556258,2,4,3,3,8
0.5684350626593595,0.12198270338932836,0.4185125861607091,0.7436524716851451,3,3,3,4,8
0.5329078712431494,0.11435878442749534,0.39235554952566476,0.7596741922048236,1,2,4,4,8
0.5951983856745158,0.16097453641797693,0.42838311630463993,0.7934315397948623,4,3,4,3,8
0.567317598955719,0.2001451222103452,0.4027103578302498,0.8022886449252636,3,4,5,3,8
0.5637745674317337,0.24119011577822178,0.4330940232076051,0.8093285326464553,3,3,5,5,8
0.5510528628298157,0.22913060998931067,0.4440480176993987,0.8211436594121908,5,5,4,4,8
0.5550455456781098,0.2182291920683487,0.42298075439660804,0.7994103542208024,3,1,1,3,8
0.5739957895790861,0.20888958002913582,0.4039485373424448,0.7929302380414023,4,1,1,4,8
0.563920319817802,0.19980742437569513,0.3656311910514503,0.8222182124035947,3,2,3,4,8
0.5797155354815544,0.22600587109022174,0.3784996878122895,0.7881375536280298,1,1,4,3,8
0.6055044553896849,0.21713211564577392,0.37998201350348265,0.7981713815236104,2,2,4,4,8
0.6184477065480528,0.24696371208972134,0.40382885913796407,0.8037043662922118,4,1,3,4,8
0.6563824629160491,0.2675641539108735,0.4185658379388604,0.8061657336201177,4,3,3,4,8
0.6134890353368079,0.2645064414822615,0.4359896561745444,0.8284566878641079,3,2,1,4,8
0.6250021176028707,0.25538552970701117,0.4554142942229878,0.8325570924568155,1,3,5,2,8
0.6373244942224852,0.24687267871677746,0.4402338177488882,0.8378256254754398,1,2,4,4,8
0.6506198689948204,0.2693079891602568,0.4588652970377761,0.8435917509223543,2,3,4,4,8
0.6549560812205091,0.30194307690667543,0.4748356214235711,0.8460028592828499,5,1,4,5,8
0.6790728150528924,0.3198487981905264,0.4879899114776486,0.848528754133551,4,2,5,5,8
0.6654050935701276,0.3229191989567587,0.4824245819035565,0.8273944706364654,4,2,1,5,8
0.6707199120582832,0.34226796953934935,0.4876886414682167,0.8227395708470481,4,1,3,4,8
0.6476317807199212,0.3327569293784951,0.48651783892401684,0.7954337036885444,1,3,4,3,8
0.6566384769466527,0.323763498854752,0.5003957351693137,0.7823302792664254,2,2,4,4,8
0.665779597030086,0.3415540924450083,0.5136220917795511,0.7880725515897203,3,2,2,4,8
0.674229465769593,0.35802813713569237,0.5260483753652391,0.8111004303931089,1,3,4,2,8
0.6647766417467124,0.34907743370730016,0.5128971659811081,0.8138621353195556,4,2,1,3,8
0.672846641872985,0.359917870776277,0.5306772055395882,0.8072333242011771,1,2,5,5,8
0.6557206173167598,0.3487922580665229,0.5222916891868544,0.7839202875247118,4,4,2,4,8
0.635446301365043,0.33788081528460634,0.4757082752039009,0.8008889111412677,4,2,2,4,8
0.6246194048594991,0.3298048713488295,0.4747130499753661,0.7886375645895093,1,2,4,4,8
0.6175675296151887,0.33490673874692045,0.47450906227942485,0.781397355625669,5,3,2,5,8
0.6071701917932053,0.3275529840098227,0.4758980656069057,0.7780138349187127,5,1,3,5,8
0.5934347888846645,0.32672917004464636,0.45066263978722243,0.7453837762039325,3,1,1,4,8
0.6000890585062235,0.33762884873824744,0.4412748975276409,0.7506605443010251,2,1,3,4,8
0.606607014911783,0.3307385891190681,0.43320572460014944,0.7557797710247398,3,4,4,3,8
0.6123480602760716,0.3296645400521292,0.44040588070748704,0.7606156897220073,4,3,4,4,8
0.6133252540842964,0.3261690772072109,0.4516404702733027,0.7639800913284936,1,1,1,4,8
0.6015305376595983,0.3198965949532261,0.45169633535545944,0.7592152408636406,4,2,2,4,8
0.5952371943922011,0.31365318449320795,0.4618503242784606,0.7619618369619657,4,3,3,4,8
0.602899879418011,0.3078447921877781,0.4725368407862362,0.7665487208879321,4,1,3,4,8
0.6087390876956607,0.31910116969734176,0.4813135689555533,0.7595619297468398,3,4,3,5,8
0.5951910685782559,0.3129173649556651,0.46585267773538275,0.755396267466183,3,2,3,3,8
0.589659714534961,0.3069487789287283,0.45728051159925276,0.7524532396574818,5,5,5,4,8
0.5837682845783527,0.3188922814194725,0.4666205038959595,0.7554156936070524,2,2,2,4,8
0.5756802206422745,0.32724019390529957,0.4747659844187454,0.7555578466577866,3,1,4,2,8
0.574943063835262,0.34086778408190993,0.48300679641720645,0.7597414762288204,1,2,3,5,8
0.5789831878338011,0.33527978762155075,0.48539838663270146,0.758416895177168,5,3,4,3,8
0.5811119276955691,0.3290658269897507,0.4899653370130642,0.7631507977494534,3,1,1,4,8
0.5809800468696784,0.32384255989467525,0.5002703447468893,0.7689670322928045,2,1,1,2,8
0.5877508121172728,0.3282369194311523,0.49024949599714684,0.7528999055625631,2,1,2,3,8
0.5887381999576512,0.32904696232940917,0.4886303447286624,0.7380882375303169,4,1,3,3,8
0.5835682166301606,0.3238709951198464,0.48719649076920973,0.7370831727064581,1,3,3,3,8
0.5837536140525333,0.3264672499584828,0.4860649472012144,0.7421411607378212,4,4,1,4,8
0.5887765592166685,0.3233834333665432,0.49779543995141323,0.729280282855253,3,1,2,5,8
0.5741618866516083,0.3258578402943879,0.4881985306343756,0.7072189948735497,1,1,2,5,8
0.5955791507750655,0.3271049794829017,0.4890166727207353,0.7074218865006121,4,1,5,5,8
0.5884417767666699,0.31736377345816585,0.48763957276415076,0.7158019824597613,5,5,2,5,8
0.5903547132195262,0.3215877739328279,0.48950369722610987,0.7191350307206947,1,3,3,5,8
0.5939769850565788,0.33024924001681266,0.47430874408706475,0.708083997046805,3,3,2,2,8
0.5851652523216777,0.3346980439535328,0.47864636691505513,0.7096916644067217,4,2,3,3,8
0.5810480813018131,0.3392043537875475,0.470582051778983,0.7011205583074162,2,1,3,5,8
0.5936769599838464,0.33437514669082374,0.46949574237332886,0.6953238398103196,1,1,4,5,8
0.5699185796025887,0.33052603761858845,0.44949464261744193,0.6715951745883804,3,2,5,5,8
0.5672051302147482,0.3315835607144803,0.4409453178992834,0.6602242027411948,1,5,2,4,8
0.5714176862910355,0.3393129313534256,0.45617528515230893,0.6723013353925414,2,1,4,5,8
0.5698974450422668,0.31802952732075696,0.442349810896693,0.65120219029598,4,2,2,5,8
0.564554856137919,0.31395016574058027,0.44541773127004225,0.6442252541653265,3,1,5,5,8
0.5545779091980791,0.31952287719255157,0.4330590929817774,0.6381923769219856,4,5,4,4,8
0.5537137749437525,0.3217625068964149,0.4309749938946789,0.6406101056571442,3,3,3,4,8
0.5491912625580162,0.32068962878438995,0.4294111444774981,0.6454565850527758,3,1,4,3,8
0.5537818377048506,0.32223412257179307,0.4280850205769056,0.6508850704611215,2,1,5,4,8
0.5513454061976651,0.32045915376769507,0.42204484141775567,0.6527613219176973,3,3,2,5,8
0.5546188246937059,0.31791713822414563,0.4115043819375446,0.6513855732211226,5,3,5,4,8
0.554684473401458,0.324103421797963,0.4109779663865993,0.6500630152991029,2,2,3,3,8
0.5596006786776497,0.3189213482719993,0.4129947780868342,0.6470302805842291,2,1,4,5,8
0.5597109187126282,0.3136199629892135,0.39437897477244077,0.640200775356778,2,4,4,4,8
0.5440494988007893,0.31307755642969304,0.39839021395049967,0.6270876282420319,2,2,4,3,8
0.5445969048709618,0.31261754067529646,0.38648151090497856,0.6223762088473344,4,1,4,4,8
0.5451776457268777,0.31746247663271976,0.38694975908404394,0.6159662147325271,2,1,2,4,8
0.5420095763764803,0.3123910365941809,0.3646595067821963,0.6114925719685324,1,4,2,3,8
0.5470026554426476,0.3104864094052609,0.36333973825655513,0.6041838164118846,1,2,4,2,8
0.5490389912768056,0.3096519688298527,0.36299875584465463,0.6012673614918123,4,1,4,5,8
0.5426759357549327,0.31376296744671067,0.36525041530347024,0.5913966885745386,2,3,2,5,8
0.5439119029677637,0.310561865421918,0.3712433061516513,0.5948322232681001,4,1,5,4,8
0.5377716945674201,0.31882293725533023,0.36473314991023886,0.5806960429112342,3,1,4,1,8
0.5410034683407757,0.3155457863681644,0.3669383487073064,0.5855366008419284,4,5,3,5,8
0.5361724576801068,0.3122781378589045,0.36517262189881844,0.582034995856422,4,4,5,5,8
0.5376264222478531,0.31188324644402293,0.36138548836262097,0.5855092880220818,5,1,2,3,8
0.5288100729560491,0.304857351509275,0.33832374073585303,0.5677056032880674,3,1,5,5,8
0.5309921231689915,0.3091712823319028,0.33514653305542785,0.5692749931959581,2,2,5,5,8
0.5185994733804399,0.30789388675721135,0.3366092397855757,0.5634623607254534,2,3,4,2,8
0.5185367980320894,0.31175995570719134,0.33445693821310474,0.5571556712828445,1,3,3,3,8
0.5154023026683137,0.31121367364594604,0.33149964522607733,0.5567132545552206,2,3,2,4,8
0.516279452983688,0.2978719559155166,0.3196673931196593,0.5471167653561552,1,3,2,4,8
0.5025851809057289,0.30087800253737984,0.3153536470961915,0.5442347155568112,2,2,4,4,8
0.5062127212117135,0.2949929714575764,0.3118173218377178,0.5333029114862494,3,3,5,5,8
0.4980064313926242,0.29321092282909994,0.3083988509356239,0.5282603842154848,3,1,2,5,8
0.4934154812171574,0.29192571866741435,0.31636423533644376,0.5156771869687561,2,1,5,5,8
0.4914893116362213,0.2893423052278797,0.3188390298930778,0.5180699269567033,4,5,4,5,8
0.48794921297478355,0.2884053130657269,0.31932201717894215,0.5228551136424364,5,1,4,5,8
0.4817010411743942,0.28545416137440033,0.3240703440974263,0.5247219919403079,2,2,1,5,8
0.4824697713361394,0.28298195417673133,0.32896534498874386,0.5285777727475762,2,1,2,4,8
0.4847345817024696,0.28700143025285824,0.325733342427718,0.5341035208274612,1,3,1,2,8
0.48334162447180423,0.2856426996340615,0.3234036478661155,0.5379533833911627,3,2,4,4,8
0.47588145005021065,0.28283189648814855,0.3257007696147475,0.5333379005659503,2,2,3,1,8
0.47295858656043405,0.28787932310556463,0.32572250756182203,0.5343662794674985,3,2,4,4,8
0.4738556467004986,0.2875331387566674,0.329073687045492,0.5303636287164938,4,1,3,3,8
0.4743917477597988,0.289680699177127,0.33308086363097694,0.5329628130103012,3,3,1,3,8
0.47294508620853626,0.28730705766679643,0.33041997952089414,0.5332367758631668,4,3,4,2,8
0.4827214130070069,0.2923766904519488,0.3407413596072614,0.5292327434832372,1,4,3,4,8
0.47396637723227036,0.2926730555979455,0.3426227346898329,0.531810816787193,3,4,4,3,8
0.47666820473426075,0.2901052964507787,0.34662861356301944,0.5313486037216937,1,4,3,3,8
0.4765889803660128,0.2937001102188495,0.3500259238878413,0.5300208864776813,4,3,4,4,8
0.4814204575717185,0.29237197862604647,0.35332151177708304,0.5240311567971165,4,3,2,4,8
0.4804685157226086,0.2937531787043516,0.35069910949478916,0.5213707796474496,4,1,4,2,8
0.47788375999684973,0.29730613883160073,0.344614144355583,0.5222661846908431,4,4,2,4,8
0.48149467857934586,0.29563826780272895,0.34083280457148735,0.5176826352111402,2,5,2,2,8
0.48555459759189507,0.2988614355494197,0.3437476069946587,0.5137666978836598,2,2,5,3,8
0.48213203912672414,0.2979774789483025,0.34032021173523713,0.5166452706720547,1,1,4,5,8
0.4790958467098784,0.2947212355144164,0.3390840491952604,0.5130468588766425,1,2,3,5,8
0.4810850110970105,0.29203680563362316,0.34189707114215606,0.5148947822701803,4,1,2,2,8
0.48471541435180104,0.2965312944212935,0.34324482562213277,0.5125322227320216,1,2,5,2,8
0.48439278650290335,0.2984490952347481,0.3457847902415578,0.510662451267498,5,2,4,2,8
0.4866429498377233,0.30260748863642245,0.34969059652309004,0.5130585940642636,4,3,4,4,8
0.48438814310351913,0.29994487076676585,0.34770683251626794,0.5086659054349475,1,4,4,4,8
0.4853802343368351,0.2961869384312594,0.34879589647544457,0.5117250290689982,5,2,5,5,8
0.48864897320201794,0.3000370505650576,0.3516682711811441,0.5111115099481233,4,1,3,2,8
0.48972101506464283,0.294104075596206,0.35044391066344993,0.5158536314760414,5,1,5,5,8
0.4912195338969807,0.2919340048858813,0.34853914840465045,0.512520765034606,2,3,3,5,8
0.4883767610987151,0.2893326056714724,0.34602269607045333,0.5123977764029556,2,2,3,4,8
0.48957902050444996,0.287381605644669,0.3435560835239841,0.5125994051124847,1,1,4,2,8
0.4920501390739823,0.2882810180922143,0.34517567043267006,0.5108012459671858,3,4,2,3,8
0.4956339485775898,0.2889759118012507,0.34761876523507956,0.5185826692261462,1,3,4,2,8
0.49184965660631974,0.28987219029861233,0.34852597323813445,0.5183484813194033,2,4,5,4,8
0.4835888552509691,0.28743262301895384,0.34200847995105416,0.5178114501084691,2,1,3,5,8
0.4845981464787394,0.2848372553689296,0.340252994034732,0.5104290283146324,3,2,4,5,8
0.48447921574958325,0.28316615024844083,0.3406177389381163,0.5090169573275573,2,1,2,3,8
0.48671636565346854,0.28631589567832505,0.33920452724100747,0.5095627573483328,2,1,1,3,8
0.489502243659592,0.2881532046104559,0.33630580927377113,0.5093982414563438,5,3,2,5,8
0.4942351827778152,0.28908253224702596,0.3383100949434929,0.5128888505817716,5,2,5,4,8
0.49028587462156015,0.2892164546310639,0.3367747289760122,0.5102731811412153,4,3,2,5,8
0.4915501594980501,0.28701431944398526,0.338340337530644,0.5067103941291358,5,1,4,5,8
0.49218193722835263,0.2849922888317441,0.34029786375846527,0.5066589017193575,2,2,2,4,8
0.4890009682137352,0.2836131360844238,0.3386649717525508,0.5061867296778865,4,4,4,4,8
0.48863611181346495,0.2844584082456581,0.33894341244565956,0.5108762735118987,2,3,4,4,8
0.4883745836223536,0.28610393446430904,0.33874220912947334,0.5103712570122085,2,1,5,4,8
0.49022056291083366,0.28346591159443013,0.3400814689198164,0.509787481983549,4,1,1,3,8
0.48942392711601274,0.2767113832893095,0.34457608131968165,0.5099211513640282,3,1,2,5,8
0.48621356327600834,0.27587973115464154,0.3429576257403079,0.5113486271208213,1,1,5,5,8
0.4856389647406521,0.2744610986504899,0.3414661601435916,0.507636825382559,1,2,2,3,8
0.48461483412642764,0.2723556775460327,0.3410215140382615,0.5071153382094832,2,4,3,3,8
0.48300768900266877,0.2722989829616689,0.3426202518144062,0.5066240589288804,1,1,3,3,8
0.47995192265543546,0.279754787627022,0.34272235327806716,0.5053553169540121,2,2,3,1,8
0.48021742626958097,0.28186917817891943,0.3403207019820826,0.5045892940894741,3,3,2,5,8
0.4792872661568337,0.28441017180016737,0.33901305445130747,0.5045204678499335,2,5,5,4,8
0.48239302123198086,0.2877862737731426,0.337018639551749,0.5067727419002246,5,3,3,5,8
0.48253563873311,0.28939999415151985,0.34041828563733345,0.5038054827985251,2,1,2,3,8
0.47640769137288314,0.2846847528640835,0.3402318447234755,0.49962595036022567,3,1,2,4,8
0.474802161424513,0.28276105854148786,0.3398142556081878,0.49672567302719106,2,1,2,5,8
0.47387604697971225,0.28461539354872434,0.3410208977459265,0.4953382801312278,2,1,3,3,8
0.4779980032930772,0.2825355343231766,0.3401723795807463,0.49262359028745023,2,1,2,4,8
0.4722867652438994,0.2850928709268008,0.3398352256185839,0.49106095612753753,1,2,3,1,8
0.4694931095265614,0.2873130728794935,0.34114537787309934,0.4922441248899328,4,1,1,3,8
0.46410931978083875,0.28871391232052335,0.3401596187098596,0.4934463478712825,3,1,3,3,8
0.4598266910890015,0.28914978292437754,0.3424059756310023,0.4920204159498565,4,2,4,3,8
0.46331643532867606,0.2845349463212903,0.3427944681095256,0.4897738901873429,1,3,4,4,8
0.46862675104661033,0.28391900143640364,0.339520436812774,0.4878422603525955,3,3,4,4,8
0.46518094597472565,0.28202802009350353,0.3365596868015981,0.48785151949821925,2,1,1,4,8
0.46638323111332236,0.28006185384589777,0.33693944928765623,0.48729318041274344,2,3,5,2,8
0.4656428640080789,0.2775953351102673,0.3354552558025082,0.48448242773473005,2,1,1,3,8
0.4672150606450906,0.2804171653582383,0.3373837238180469,0.4842467338052042,2,1,4,4,8
0.4630569961363542,0.2797265794627695,0.3357300901880765,0.48191033251008736,2,3,4,4,8
0.4571399912118756,0.28078630664111864,0.33324374292986625,0.47998739669941004,2,4,4,4,8
0.4544622050279162,0.2831187954917652,0.3315117770300287,0.4767843859313218,2,1,1,4,8
0.453693383249878,0.2834299332781671,0.32996969869655884,0.47510424255167266,2,1,1,2,8
0.447940011704104,0.2817320868009937,0.3304538459710798,0.4723241377711157,2,1,1,4,8
0.4474074668630311,0.2821730875887759,0.3299920100130953,0.4741798143177632,3,2,2,4,8
0.447431221153483,0.28450815259262635,0.3301770942668788,0.47314603020467755,4,3,4,5,8
0.4464179179848803,0.2847715508160216,0.3296016091537099,0.4741859144485214,4,4,3,4,8
0.4473744363764337,0.2838579809363437,0.32526214347283944,0.4717153696370397,3,1,3,3,8
0.4486565064587184,0.2869935335969334,0.3239545778834157,0.4735279964820254,1,1,2,4,8
0.4453986312397456,0.28803374116486297,0.3207851283007285,0.47102807824649306,4,1,2,5,8
0.4444594072403362,0.28738341853848753,0.31599296399190857,0.46293986683549176,5,4,3,5,8
0.44297359178802503,0.28492185718202717,0.3144010783970007,0.4612620017338986,4,4,5,5,8
0.4438065266430519,0.2833204410289073,0.3151297885140153,0.4611193950361038,3,2,2,2,8
0.4424177821569768,0.28108824236286145,0.3128586990970466,0.46034568951725063,1,3,2,4,8
0.4404402528163785,0.28001799940604694,0.3151446074502894,0.4593534512493658,4,4,3,5,8
0.436859088348615,0.2767657623045265,0.3159461595781713,0.4603055803159282,4,5,2,4,8
0.43590223359534147,0.27486224558569,0.3157791538710992,0.45764317971727136,4,2,2,4,8
0.4347958030181428,0.27296197122770915,0.31319337134878705,0.460511563425917,4,4,5,4,8
0.43591256787185245,0.27346617418351,0.3123219194814151,0.46044778375011425,1,3,2,2,8
0.43529913649381985,0.2729880434855561,0.31231851307372327,0.4585120103121708,3,2,2,4,8
0.43633265284380196,0.27397609156728225,0.3125937717896781,0.4560419857600989,2,1,5,4,8
0.4354018786253227,0.27209995352694727,0.3121662362617902,0.4539147786989854,5,1,2,5,8
0.43299674877695815,0.27272872875529386,0.31250021183309007,0.4523015539885154,3,3,5,5,8
0.4337778086743034,0.2737172919639476,0.31134025403150994,0.449991827394454,1,3,5,5,8
0.43110246064063495,0.27379593187049717,0.31079043207208434,0.44690374988297116,1,1,4,5,8
0.9847328244274809,0.9694656488549618,0.9694656488549618,0.9694656488549618,1,5,3,2,9
0.9690201087117949,0.4847328244274809,0.4847328244274809,0.9672230968010218,2,3,3,4,9
0.9103305864246035,0.3231552162849873,0.3231552162849873,0.9693381585134565,1,1,1,5,9
0.8924470866527587,0.2484472049689441,0.2484472049689441,0.779643828997228,1,1,2,4,9
0.913957669322207,0.19875776397515527,0.3559006211180124,0.7808579203406395,1,1,3,3,9
0.8827125151676403,0.16563146997929606,0.296583850931677,0.6199661436390274,4,4,2,4,9
0.9005923777896305,0.1419698314108252,0.2542147293700089,0.8167644585228929,1,1,3,5,9
0.6888993878346492,0.12422360248447205,0.3325125150644294,0.7936909212052845,4,2,1,3,9
0.6801086946057064,0.11026679584301184,0.3830993791466001,0.794904530275136,5,1,3,3,9
0.6620978251451357,0.19924011625871066,0.4447894412319401,0.8154140772476224,4,1,2,3,9
0.5797517013117667,0.18112737841700968,0.43345801789314825,0.7073912962176341,2,3,3,3,9
0.6147723928691194,0.16603343021559222,0.4806698497353859,0.7196541427449524,4,2,3,3,9
0.6429116337462522,0.15353793316014266,0.4443510587005626,0.7412192086876483,2,1,2,4,9
0.6451829987502092,0.1425709379344182,0.4766353905034383,0.7184130812341171,2,5,2,4,9
0.6546932440002303,0.18364092138246846,0.509884328345081,0.722554387854455,5,2,3,2,9
0.6137749162502159,0.2303230860182864,0.5361762800457357,0.7086447386135516,3,4,4,5,9
0.5883082753961839,0.27011740850342736,0.5302246386664454,0.7181106491298899,1,2,2,5,9
0.6086539702467879,0.25511200637334375,0.5007704235700796,0.721704080767266,4,3,5,5,9
0.608137298618132,0.29431663761685195,0.5007298749611281,0.7363512344110941,3,5,5,5,9
0.5827715753568394,0.31566285571249386,0.5095336039588416,0.7495336726905394,4,1,1,4,9
0.5758196727106726,0.29956866728424664,0.5083233605731966,0.7429277274148215,2,1,2,4,9
0.5951005966783692,0.2988197115886408,0.4781153711113616,0.7257696482910753,4,1,3,5,9
0.6127049185619184,0.28582755021522166,0.5104366267013066,0.7458066835544517,3,1,3,5,9
0.599120799623068,0.30902775579550984,0.48300483734740407,0.7117239759271276,1,2,4,3,9
0.6246148412821679,0.29665780639447814,0.5027743041794313,0.7267491833435936,2,2,4,3,9
0.6005911935405461,0.28524789076392126,0.5216196626028533,0.7369801233376249,4,1,3,4,9
0.6260264192062803,0.304356884437679,0.5422589972942257,0.7714213466145537,4,1,1,4,9
0.6366216316839913,0.2999490684886815,0.5429909741744884,0.7882588023667758,3,4,4,4,9
0.6491519202466123,0.32408875578217516,0.558749906099506,0.7955602229748181,5,5,4,4,9
0.6568307919813638,0.31328579725610267,0.5725312305684559,0.8023748822089909,5,1,2,5,9
0.672316742835972,0.33299407554598404,0.5645219603179782,0.7764923503479805,2,3,4,3,9
0.6805640803850945,0.35293903218069106,0.5733873299125691,0.7660524164586533,5,2,3,3,9
0.688393566871966,0.37205153276470804,0.5861498449380691,0.7754014447041889,3,1,3,4,9
0.6700759687406309,0.36109985439192926,0.5594937130944349,0.7550383788387203,2,3,4,5,9
0.6794781565586951,0.37004619182137427,0.5627284505044716,0.7524970133282395,4,1,3,4,9
0.6637205866253061,0.3807514312797703,0.5972945692306255,0.7381479963643973,2,3,3,4,9
0.6457821923921898,0.39748787908301975,0.581151472764933,0.7197278822352219,3,4,1,3,9
0.6552259064496826,0.4128735364003838,0.5922671108051757,0.7277803816098483,2,3,4,4,9
0.6384252421817419,0.4022870354670407,0.5941747917247011,0.7347238294820579,4,1,3,4,9
0.6224646111271984,0.3922298595803647,0.6011514078470765,0.7275322043332417,2,2,4,3,9
0.6374972754695248,0.39329915504964846,0.617702777796113,0.729821492310137,2,4,4,3,9
0.6320952247117491,0.3468313926469317,0.5815968630739906,0.6916837666861905,3,2,4,4,9
0.6069490244544403,0.37601073825663855,0.5451850995544671,0.7029246910282392,4,2,2,4,9
0.6130754938319771,0.3670682051624064,0.5540084724551383,0.6945988485076733,4,1,3,5,9
0.60731433952173,0.38777636462321896,0.552653558700025,0.686399751064488,4,2,1,5,9
0.5995922019988806,0.39984757282613076,0.5607486156638319,0.6828235412128063,2,1,1,5,9
0.5717691215547142,0.3954279038810629,0.5454208933236755,0.6800657125236343,5,1,2,2,9
0.5805984579067207,0.40792544537796566,0.5340612433351174,0.6866080748571045,4,1,3,2,9
0.5891584243925883,0.420008890712644,0.5235884081931982,0.6728976509568747,1,1,3,3,9
0.6032504536440875,0.425256393240318,0.532129772047079,0.6776265409631002,1,3,4,4,9
0.611029856513811,0.43351147690437186,0.5409340884875724,0.6826794788059161,1,3,3,4,9
0.6020267325735654,0.4251747177331339,0.540889946251183,0.6823715401109305,4,1,3,4,9
0.6021740899937087,0.43574045066359374,0.5416792804506972,0.6866304298375578,4,2,3,2,9
0.5930919826831637,0.44525274195693465,0.5501667011830917,0.6930883104860242,4,1,1,3,9
0.5823894272101844,0.45363023824124465,0.54016367025249,0.6985765266776317,5,2,2,1,9
0.5696191088414776,0.44536231667705595,0.5312302477300203,0.6940758149083781,1,1,3,4,9
0.5741058793829783,0.4478105651284651,0.5293505082162828,0.6931143388482306,4,3,4,4,9
0.564655018712626,0.4571122289517591,0.5375825596036762,0.6974528003932353,1,5,5,4,9
0.5550933859524064,0.46960477243567356,0.5448715161514665,0.7006651592794922,1,5,5,5,9
0.5659834672370905,0.47710461695109413,0.5483617077433466,0.7017281956638872,5,4,4,5,9
0.5679673386361394,0.48538181148417,0.5496624643974669,0.6982234071567516,4,3,3,5,9
0.5737774979275071,0.47655318039171857,0.5546697992394416,0.7025058245485125,4,1,1,4,9
0.5761702389498372,0.4689888441950246,0.5611568107990758,0.7070654588961512,3,1,1,4,9
0.5709999983526259,0.4690820679208778,0.5565666836613428,0.6934083958001094,2,1,3,3,9
0.5719715370795388,0.461865420722095,0.5447129471713587,0.6782987972183638,3,3,2,2,9
0.5677250703770329,0.4698123068290401,0.5465866730898339,0.6803147030677998,1,2,3,3,9
0.5717418789193105,0.4399018169446176,0.5505141126806494,0.6724131057527123,3,1,2,4,9
0.5778380672656914,0.4247637313624187,0.5355428400551367,0.6789594554081212,5,3,5,4,9
0.5731238872913117,0.4255090848480462,0.5228631551643064,0.677592344232414,2,4,3,4,9
0.5628551500653354,0.44118715208988935,0.5152195543619557,0.6750747122934958,4,4,3,3,9
0.5649429904821339,0.4294348361867344,0.5148660441370667,0.6643968662133138,2,3,4,2,9
0.5584543961779758,0.4419534031743222,0.5215863493685351,0.6747897436272784,3,1,3,5,9
0.5755751945019429,0.42572147750620537,0.5208901045508889,0.6754806769991639,1,1,5,5,9
0.5807856437998862,0.4238036955486243,0.5258776726096904,0.6782934195865076,4,1,5,5,9
0.5899315187848604,0.4321917424399866,0.5249804687225694,0.6775957622669657,5,2,3,5,9
0.5900963431842593,0.4332465429261391,0.5219089575496774,0.6668486796436498,5,4,5,5,9
0.5948975136972182,0.42928617007243774,0.5181006631228691,0.6562398597622899,3,1,5,1,9
0.5975406071338465,0.41318905207867856,0.5100266267780851,0.6592900082486072,2,1,4,3,9
0.5975795707003547,0.4135181688110386,0.5223363593104402,0.6762681125099084,3,5,4,4,9
0.6000765095340138,0.4023837220282968,0.5005350928411257,0.6604652475478989,3,1,5,5,9
0.6027975620166676,0.3974627826804377,0.5030908537706972,0.6629328186272742,4,1,2,5,9
0.5968227276216488,0.395413006815218,0.5089349055920843,0.6510191711634397,1,3,5,5,9
0.5974902372777099,0.397197643290305,0.5051583060553211,0.6453585082859619,5,3,1,3,9
0.5992431593778064,0.40306510698339887,0.4989145020857824,0.6343098188127195,5,2,5,5,9
0.5967800268357004,0.4006494495170971,0.4951947628749456,0.6335685710555958,4,2,2,3,9
0.586965542826165,0.3937477930078415,0.48762920373303265,0.6195052457589475,1,4,3,5,9
0.5935766036883944,0.39004713522044654,0.49167736316631583,0.619049280405762,2,1,5,5,9
0.5943797953721007,0.39333039454287894,0.48789517688502587,0.6143722706453849,4,2,4,3,9
0.5787163036401692,0.39162628579382713,0.49268683822302545,0.6046487543602019,1,1,3,5,9
0.576481644896268,0.38381158759165446,0.4780609976537689,0.584625201575515,3,3,3,4,9
0.5822372827799338,0.3948144416925768,0.4566175893780777,0.5701876010906409,4,4,4,3,9
0.5884201871797795,0.3805601750440434,0.4436777302035804,0.5620441662450792,3,1,1,1,9
0.587799563090917,0.3765989382999081,0.4446710622631628,0.5644279557249233,1,3,4,3,9
0.5891533548409156,0.354427171173719,0.4379187515409615,0.548659407073515,4,2,3,2,9
0.5828307111883738,0.35581715029100514,0.4361799512872538,0.541651931554374,4,2,4,4,9
0.5785617812063429,0.3572032954001989,0.42599609662777976,0.5358032171619879,5,1,5,5,9
0.5832104372363127,0.3562069089399458,0.4250934953740935,0.5278700682202591,4,5,4,5,9
0.5855796437059656,0.3524558352915825,0.4207810660043947,0.5221682255923223,4,1,2,5,9
0.5776421115440288,0.34961021107875834,0.4094790222192975,0.5082095465925505,3,1,3,4,9
0.5803904755874559,0.35610670704347036,0.41286697604556205,0.5101377619982662,5,2,2,5,9
0.5746786713722027,0.3602330007480214,0.41804422372041006,0.5053958882787385,2,5,3,3,9
0.5780673573787427,0.3654099102526953,0.4219899336985609,0.5015609726080787,5,1,2,4,9
0.5571484017263885,0.363274380675173,0.41993006398055177,0.4994556449294236,3,2,3,1,9
0.5616049268976484,0.3689683762651116,0.425952438207002,0.5046767031658611,1,5,5,5,9
