random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4515084665140986,0.3261270366298787,0.34670789554485415,0.5006696250209826,4,3,3,3,5
0.4493802561558441,0.3255598500797292,0.3447657969007387,0.5006703191063043,4,4,3,4,5
0.4468773921653675,0.32728641972783346,0.34793231538460734,0.5032831486652838,3,2,2,4,5
0.4431568226096601,0.32537944821462406,0.34853777741090064,0.5029570422326304,3,3,4,4,5
0.4402125778551798,0.32730277590778234,0.34480336985799637,0.5039447178368107,4,1,3,5,5
0.4445736945305793,0.3291318105483811,0.3425181409902698,0.5031393538580085,3,3,3,5,5
0.4448919031530173,0.33016189512268557,0.34342686057558763,0.5044480264471541,4,2,2,4,5
0.44569978389089066,0.32838532701232453,0.34278040197457005,0.504207931954313,2,1,4,3,5
0.44634134365170364,0.32777205982249724,0.3353106141898113,0.5027904970080367,5,2,3,5,5
0.44589794675030187,0.3271573492647012,0.33428237149053475,0.5034822380384028,1,1,1,4,5
0.44473393476711504,0.32982316997174876,0.3345985981548903,0.5048062422526653,4,1,2,2,5
0.4441750842231454,0.3272339198601144,0.33350320642379,0.5052559988502271,4,2,1,3,5
0.4427074588668736,0.32791532764527803,0.33241292446256915,0.5003559095876228,1,1,3,5,5
0.44514515341248895,0.3316848204456152,0.33515504548196,0.501608773550218,2,3,4,2,5
0.44382159701345925,0.3333541331815884,0.3337381537596181,0.5027589882546322,4,2,3,3,5
0.4454241450847844,0.3312717154744677,0.33471422439379106,0.5021345622578121,2,2,3,2,5
0.4481673913967761,0.33413698145892085,0.3354378054090352,0.497157278817688,1,3,4,4,5
0.4458600697563463,0.32721809596689677,0.3318095277837236,0.4948492087015358,4,2,1,2,5
0.4457566859696229,0.3259182737117616,0.3312782949881845,0.49283924605020707,5,2,3,5,5
0.44470678111702744,0.32372475455483607,0.3341958791854153,0.491249440870592,4,2,3,5,5
0.4446532080658795,0.32605322879406556,0.33405895219598747,0.49103229657641734,4,4,3,4,5
0.4470793908893721,0.32796472759160383,0.3323432145613749,0.4885984272543181,1,3,4,4,5
0.44934818551881733,0.3244843841596875,0.3325660618289286,0.4867211446127613,4,1,3,4,5
0.44541241982660834,0.3223378354297506,0.32856388360942473,0.48529466864970805,4,1,2,4,5
0.44042400615299987,0.3201351314010465,0.32719768358606777,0.4840226676472112,4,1,1,3,5
0.4362432661147476,0.3198488721732241,0.32223016531651594,0.4847486665361578,1,3,3,4,5
0.43331090797830996,0.32090872021625444,0.3228587772810099,0.48396123918679923,4,1,1,4,5
0.43519948690714105,0.320947704658445,0.3231603919420884,0.4856976196311301,4,3,2,3,5
0.43581377496064483,0.323777531084716,0.32286037647683746,0.48538938869010084,1,5,5,5,5
0.4338839784483318,0.32477622454621347,0.32511944689093264,0.48538302074250655,2,5,3,4,5
0.4317983308509455,0.3274924516903479,0.32274641002195475,0.48504182074837127,5,4,2,4,5
0.433141156424886,0.3243636571822254,0.32037495335381033,0.4865480273786436,2,3,4,5,5
0.4344348755163748,0.32640870119701293,0.32258138485454024,0.4828973881975633,3,1,2,5,5
0.43128725058288114,0.32803943347036724,0.3168485401535702,0.47838834480962017,4,1,3,4,5
0.43197276480873753,0.32638930864675986,0.3180008333355778,0.4774912752290173,5,5,4,5,5
0.4303613895024353,0.3254152851799518,0.3166747516137595,0.47901339935799686,2,4,2,5,5
0.42847988483448707,0.3244825917915248,0.3147614159379848,0.4771942414796285,5,2,4,4,5
0.4250994962977935,0.323237805373317,0.315558044201798,0.4756137013030162,2,2,4,5,5
0.42118194761820815,0.32268173302429387,0.3151442472580704,0.47648096396528095,5,1,3,5,5
0.42338253035581713,0.32292135146605133,0.313920817516474,0.47477863144941773,5,1,4,3,5
0.42198507539292435,0.32514322894558567,0.3115303722798937,0.4778208320138163,3,3,5,5,5
0.4218294131739749,0.32934978405149024,0.31171806391898743,0.47709621890004766,1,1,4,3,5
0.4201139601218251,0.32702342420450603,0.31168558462149315,0.4766012056130353,2,3,2,5,5
0.4138412083635129,0.32874905378027314,0.30879148376129867,0.4754935040615955,1,1,2,3,5
0.40911331552039115,0.3263410199718251,0.30695533494639815,0.47664681643259116,3,2,5,5,5
0.4096775331791355,0.32445339149412905,0.30330717656679895,0.47200695655400926,1,4,3,2,5
0.41141434344680533,0.3220327119056547,0.30274486624375646,0.4712944758243159,1,5,4,3,5
0.4104875306853565,0.31655273522770444,0.2996233903199816,0.46525095506906283,1,2,4,3,5
0.0,0.0,0.0,0.9694656488549618,4,2,1,5,6
0.48249027237354086,0.0,0.0,0.9341491668399322,1,2,2,2,6
0.3216601815823606,0.0,0.0,0.944352014310322,3,2,2,5,6
0.4667353322652018,0.0,0.22549019607843138,0.7631068640166832,4,1,3,4,6
0.37338826581216145,0.19898751653914742,0.36962876734425004,0.808859474953184,3,3,4,3,6
0.44707476486529574,0.16582293044928953,0.30802397278687504,0.7554297446833965,4,2,4,4,6
0.38232888828850536,0.14213394038510532,0.26403535222128766,0.7905591685030652,4,1,2,5,6
0.5025205378679692,0.2344418247026388,0.3990136938091537,0.7716390028075564,5,3,4,2,6
0.5213287971931807,0.20839273306901226,0.42932271358534463,0.775302825032711,4,2,4,5,6
0.4825292508071959,0.18755345976211105,0.3863904422268102,0.69777254252944,1,2,1,4,6
0.5122925412968361,0.16972687927345192,0.4048333764516274,0.6234766780140837,4,4,3,1,6
0.5408136174008876,0.22602568100066425,0.44153997008065843,0.642739401726351,2,1,2,4,6
0.57521441237742,0.2086390901544593,0.4075753569975309,0.6702209862089394,5,3,4,3,6
0.5772288126239508,0.29038974539636275,0.48973930014355077,0.7190920477911836,2,2,4,1,6
0.538746891782354,0.3216051416802834,0.4570900134673141,0.7360523645352414,1,3,5,2,6
0.5363252110459569,0.359664542547488,0.4814732765144958,0.7482088139740108,2,4,2,3,6
0.5636001986314888,0.33859612714845533,0.5065775508476781,0.755347425939734,3,1,3,4,6
0.5676603803104165,0.3197262278569099,0.5285254944598421,0.7136062465337033,2,2,3,5,6
0.5377835181888158,0.35447747902233573,0.500708363172482,0.7023638125056136,5,4,5,4,6
0.5110250643677945,0.350856169173783,0.4897755091164219,0.7121174167521278,2,1,2,4,6
0.5205305237560004,0.3743762847540303,0.5066708545256335,0.6868534547193786,5,2,5,5,6
0.5443079260579736,0.3708068795009645,0.47501670867807283,0.6879507940965893,4,1,1,5,6
0.5641787457556248,0.39909806950875293,0.49790019000093716,0.7016966330624762,1,1,1,4,6
0.5873699705016278,0.4241356499458882,0.5185302072771208,0.7161016316443876,3,2,3,3,6
0.5658167104355489,0.4071702239480527,0.47441131218972077,0.7306707435062344,2,3,4,4,6
0.5803603434693799,0.3915098307192814,0.4561647232593468,0.741029561063687,2,2,4,2,6
0.559743617351581,0.4063450981219813,0.45998769683441065,0.760436013793298,4,4,3,4,6
0.5760698235840112,0.4304123586705146,0.48053842511009565,0.735122486036369,4,2,1,3,6
0.5644699845820178,0.4155705531991175,0.4722327722623753,0.730565583702622,2,4,2,3,6
0.5739437921134944,0.4017182014258136,0.4564916798536294,0.7355004881379682,1,4,4,2,6
0.5856531072260212,0.41893588459843134,0.4416833002232864,0.7466855656708153,2,2,2,5,6
0.593841238516704,0.3765159702163828,0.46532171636680164,0.6942831696176492,5,4,4,3,6
0.6031203045710608,0.36532170801515357,0.4512613761039933,0.7033773430373155,4,4,2,2,6
0.5989734912592276,0.3681687522535671,0.4618303374128776,0.6966008065536858,1,5,3,2,6
0.5959666943094009,0.35765088594750555,0.46218176826738,0.7010666055888685,4,2,3,4,6
0.5726140648569893,0.3721170626712659,0.4715720788677619,0.6950305122547398,1,1,4,4,6
0.5841650360770706,0.3890773149888148,0.4588173307475677,0.6846830569460287,4,1,4,4,6
0.5878556785176451,0.39080016076662116,0.4730589799384212,0.6929808712369226,2,1,1,4,6
0.5734696292552248,0.38107579577251743,0.4862230166235602,0.7007879042967029,3,4,4,3,6
0.5805471077648401,0.3924113940438688,0.4740702668153257,0.70889120655762,4,4,1,3,6
0.594207914476481,0.4066498004444676,0.4774685690459311,0.70857599153526,3,1,3,3,6
0.5800220551305353,0.41388478795730643,0.46280628576411853,0.6938665923486095,4,3,3,4,6
0.5581808310774861,0.39077694858717965,0.4436317291114534,0.6726159756041302,5,2,2,5,6
0.5658927789866979,0.37667517234156,0.44132976786324546,0.6813079759205982,3,1,4,5,6
0.5608802895142698,0.3902775378444454,0.44432243968850665,0.6793114574728414,1,1,2,5,6
0.5543981978220518,0.3985126430956108,0.43993570428455564,0.6698991441867037,1,1,1,4,6
0.5403979855922909,0.3939374396527182,0.4305753701508417,0.6669686355647749,4,1,2,5,6
0.5476138708236543,0.40594114497188655,0.421597725534501,0.6738147677490117,4,1,3,2,6
0.5364380775415389,0.4143821548275565,0.43330197676622695,0.6803842080960474,1,4,4,3,6
0.5253774895704124,0.40625069824632176,0.4446356675523905,0.6805517420383752,3,1,3,3,6
0.5431999433450839,0.4115217479857633,0.45019380706467516,0.673811747589676,4,3,2,3,6
0.5498982483406403,0.4229329275418656,0.46085819996373867,0.6814928325917502,2,1,3,4,6
0.552100752384529,0.4272260927124398,0.4679002563999897,0.6744049450388039,2,1,4,4,6
0.5492528888823505,0.41930518798625616,0.46700115917593504,0.6824482788532471,2,1,2,3,6
0.539049075641746,0.4171955569370614,0.4644773259025269,0.6882248400995847,3,1,5,4,6
0.5173951095823739,0.41726266530680206,0.47147379405442685,0.6885507264205868,1,1,3,4,6
0.5074322096344214,0.4259532647227887,0.4735348087421982,0.6900901470662859,5,3,5,5,6
0.5183451434386958,0.42368341771731466,0.49118929539400047,0.7110894859873146,4,2,3,2,6
0.5263263257274441,0.435147260206589,0.49243552884276887,0.7073857078723965,4,5,4,2,6
0.5168402684624737,0.4278948964474155,0.48019255911386527,0.7086752331362376,2,1,5,2,6
0.5247609197991544,0.43682745533049144,0.4819133758976209,0.7136566802249587,1,3,5,4,6
0.5146308621142494,0.435842509182146,0.4750147420576936,0.718259032859366,2,1,1,4,6
0.5217695572249502,0.43158035346285406,0.48336802827393893,0.7232343490091284,4,1,1,2,6
0.5134715345501821,0.4248006642401252,0.47550473727399195,0.711011849664554,2,1,2,3,6
0.5055642042439532,0.43305081817722213,0.4796960055348394,0.7114504066924175,1,3,4,4,6
0.5207123413669573,0.4286598507806731,0.48070500942304134,0.7085663791286917,4,4,2,4,6
0.5159605570970746,0.4229857259158068,0.4818392306042919,0.7099791374163944,4,4,4,4,6
0.5099540199992099,0.4218841557443552,0.46649073414426856,0.7083236089674856,4,5,3,5,6
0.4987782702904209,0.42599457201423896,0.44273321271358057,0.6975916996469625,5,4,3,5,6
0.4843793577352028,0.42829778270152824,0.42212127022646573,0.6733403896520059,2,1,4,1,6
0.4863347812714763,0.41945345053967154,0.43204894225439977,0.6767389942175489,4,5,5,5,6
0.4862000493499619,0.4008370703945026,0.42687959147300947,0.6589777982677426,4,3,5,5,6
0.48634146421969965,0.40381807889721805,0.43507911862637594,0.6637798740774389,5,4,5,5,6
0.4947533549925417,0.4125253320276906,0.44146903769036255,0.6681035049592176,5,3,1,2,6
0.4883636835625263,0.41602842229252657,0.44134281711013673,0.6594047136539302,2,3,2,5,6
0.4911454697976992,0.4135243254705639,0.44095100597911924,0.6532218005049312,5,1,4,5,6
0.48952784862270327,0.3942263918905927,0.4312591272753436,0.6468080509640571,4,1,3,5,6
0.49616103408864365,0.39803166112070226,0.4258346638293977,0.651271021162447,1,2,2,5,6
0.478880787956526,0.4036045003262173,0.432026703201545,0.6536087714917923,5,1,2,2,6
0.48729581980684955,0.4110143510751606,0.42819992114620237,0.649015825845432,3,1,2,5,6
0.4809558726377804,0.4159253941617889,0.4340597134701508,0.649413316168079,3,3,3,4,6
0.4850166451857702,0.4065029998871701,0.4281994959745832,0.6401213887516023,3,2,5,4,6
0.48766497080718124,0.40224091261829814,0.431311574571434,0.6388165086657575,1,3,2,3,6
0.48897244119988853,0.410871261646212,0.42382202301063066,0.6295182750340497,2,2,2,4,6
0.4948933152138377,0.40710735566957645,0.427739120209146,0.636352175222342,1,3,3,3,6
0.49666952872675296,0.40067964019056057,0.422887290870867,0.6183495954465965,2,1,4,5,6
0.5064764389035934,0.3961079443629473,0.4227308932638169,0.6194257075682387,2,3,2,4,6
0.508645175112515,0.399004299055823,0.4229306589639279,0.6222514459782841,3,1,3,5,6
0.49303590719371365,0.4038044760752161,0.40972486178613327,0.6171199569765357,4,3,3,5,6
0.4942807574791637,0.4147702838946014,0.4109103236373538,0.6110497978540459,1,4,3,3,6
0.5074899362550177,0.41243273182518453,0.4040515734575009,0.6021591487092233,4,3,4,4,6
0.5060081147531682,0.4072683481638581,0.40658540128505116,0.5967732817747347,1,3,4,1,6
0.49002377245522777,0.396120208104564,0.39887874750244195,0.5836650795925614,2,3,3,4,6
0.4872166457291124,0.4026850973832626,0.3808307118820313,0.5657298301922928,3,4,4,4,6
0.4898217505300697,0.39840207392843363,0.38559486138344135,0.560082993874508,4,2,3,3,6
0.47574944999368807,0.4020925706438175,0.3829803436624826,0.5426034999128666,2,1,5,3,6
0.4752272364272187,0.40609691339254866,0.3879725972354861,0.5421589885763074,3,5,5,5,6
0.46810480822314277,0.41302434848430725,0.3925403850468104,0.535833358790645,3,2,4,4,6
0.45920110610222886,0.42000747495009266,0.3813909366126023,0.541771869345012,1,3,4,2,6
0.4544298422879284,0.4203797525324277,0.37757996917431447,0.5421666326931027,4,3,4,4,6
0.4499611889893153,0.41719669407839305,0.3745908656412789,0.5361311069681871,4,1,5,5,6
0.45572564227935675,0.4222649741334329,0.37062905221838294,0.5383509601397044,1,2,4,4,6
0.43448003951823505,0.3952032985563527,0.34547223242444886,0.5253966540437074,1,1,2,3,6
0.43917322669321146,0.38881685190421206,0.35154723759354406,0.5338270123344501,3,5,4,5,6
0.4361534699156507,0.3829331534668898,0.35180460402120456,0.5239436201282712,3,1,4,4,6
0.4409438123588097,0.37689987858838236,0.3538947417710267,0.516656923412,3,3,4,4,6
0.43617871703525884,0.38198806789579476,0.35954967212724703,0.5193728050357609,3,3,4,4,6
0.4269508640116009,0.38418809747472266,0.349397913419563,0.5137305303545646,4,3,3,3,6
0.4295608914609671,0.3823821066636053,0.3527767440348704,0.5070161173897131,4,4,3,4,6
0.42506940156914563,0.38123877992205263,0.34777505167967093,0.5025361251122394,1,3,4,3,6
0.4215980639023491,0.3776981317719403,0.3448031446600182,0.4952636310005544,4,1,5,2,6
0.41596756230392834,0.3705430063689222,0.342439068068512,0.4916857722620719,5,2,2,3,6
0.4190012861318852,0.36641466431308545,0.34649174579108066,0.4873371559305752,3,2,1,4,6
0.41346272741859397,0.3627195107253764,0.3493715369056237,0.4831706109450641,2,1,2,5,6
0.41432052272855674,0.35979073318475996,0.35045579246496106,0.48339553595236734,3,3,1,4,6
0.41878825735183944,0.3553871840269779,0.3478397749133393,0.48172527659991426,1,2,1,5,6
0.41953069701448953,0.3516964781603381,0.34500919341927394,0.48451737384196436,3,1,4,4,6
0.42302726322710327,0.34630764742539827,0.3398616299696447,0.4873084818754269,3,1,2,5,6
0.4199357056931298,0.34302927513954423,0.3358052213023117,0.4884582404484035,4,1,4,3,6
0.4204655251685448,0.335338459505495,0.33520815148348515,0.4894786103293594,3,3,3,3,6
0.4168033091565495,0.3341687027705857,0.3294588837705623,0.4849551074407204,4,3,1,3,6
0.41774939726961857,0.33587009952752633,0.32635279447870985,0.4869109665296164,2,1,1,4,6
0.41701487431902945,0.3283673281841297,0.3276283648288102,0.4814633345741034,4,1,4,4,6
0.42061147500728646,0.3180065235513869,0.3221987019806358,0.4852860637381325,2,3,3,3,6
0.42136558953907804,0.321768824608654,0.32252808581885367,0.4858693734385679,1,3,4,4,6
0.42474370217241997,0.32161441432347493,0.3234582680763658,0.4920817629724434,4,3,3,4,6
0.42779497719251214,0.3210407246049539,0.32360246393147923,0.48829873852926486,2,1,4,4,6
0.42075062821137044,0.3248209953843223,0.3268676568280082,0.4916996280540305,1,1,3,3,6
0.4161732011697379,0.3223164425115826,0.3260881187639178,0.4884782842942481,1,1,1,2,6
0.4190444856051249,0.32633428165534645,0.33166412267909917,0.4904644570247644,2,1,3,5,6
0.42517720149598476,0.3311902057578729,0.32922593430717045,0.4888342321534651,2,4,4,4,6
0.42469740457351834,0.32402991021778804,0.3318854214834361,0.48719242276442126,1,3,4,5,6
0.4289822496359241,0.3199623860340725,0.33569745591297145,0.48906834416072714,3,3,2,3,6
0.43639116600079786,0.3171687391250283,0.33344508822455,0.4927073095363487,1,1,4,2,6
0.4351092961524732,0.3154131945848333,0.33295629149053185,0.49462077062495047,4,2,4,5,6
0.4367760310308396,0.3105819705391857,0.32749404018015466,0.4914630516682918,4,1,5,4,6
0.43878730902366,0.3087860765526496,0.3299135077982115,0.48838246374945465,5,4,4,5,6
0.4392796603613354,0.312988157386734,0.3342013074776359,0.4913101854717229,1,2,4,4,6
0.4396726731657326,0.31220035978515237,0.3357119061373639,0.48885426341750704,3,1,1,3,6
0.4409191663175826,0.311480417797631,0.33277802338748735,0.4864425868632309,5,2,2,3,6
0.44065123125518374,0.31394325931981887,0.3358219302257052,0.48632334101249697,4,4,3,3,6
0.4361126494763198,0.3106750332463811,0.33798104630483794,0.48472983738064024,5,3,1,5,6
0.43712002042949566,0.30805164710977834,0.33386164516059175,0.47445220058496823,4,2,3,2,6
0.4313795967402447,0.30600444228856166,0.3294751876049382,0.47766417424537383,1,2,3,2,6
0.43304183159822446,0.30656112082221915,0.3264066305409677,0.4788942084123886,3,1,3,3,6
0.43592539129072166,0.3084024996820944,0.3288813277429005,0.48096994075912897,5,1,3,5,6
0.4323128016636437,0.3087258240106308,0.33203790233546465,0.4832364991766387,2,1,3,1,6
0.43063335272239095,0.30799502227812103,0.33459661796503604,0.4838263255330137,2,1,5,4,6
0.4325747675233994,0.3148716438692083,0.329733059868697,0.48036031413959074,4,1,5,2,6
0.4286994788206357,0.3151455650087038,0.32708696428302,0.48150516113133773,5,2,3,4,6
0.4295961892497358,0.30937550397443553,0.3208013566770772,0.47378313191646687,1,3,2,2,6
0.4269998637228647,0.31151510585978165,0.3248736610885744,0.4744029864261806,1,2,1,5,6
0.4287070974801215,0.30929344404016834,0.3226375303126048,0.47412758311640374,2,2,4,4,6
0.4319360552049769,0.307747640516263,0.32045423187434546,0.4737402207208871,2,4,5,4,6
0.42955623637401724,0.3043035733246193,0.3213548901911104,0.47390065270318604,4,2,4,5,6
0.4321714581334498,0.30298883640235535,0.31393274748919736,0.4738210489870772,2,1,4,4,6
0.43305008694322666,0.30598833623298277,0.3133412819131768,0.47268814484789146,4,3,2,5,6
0.4311728422252748,0.3058737563368533,0.31531018956082674,0.4707086597058848,3,1,2,5,6
0.4276519713183199,0.31286090487372487,0.31497411912611073,0.4764241331880822,4,2,5,5,6
0.4298344051312428,0.3164213687424723,0.31867913284174554,0.47895327089778456,5,1,1,3,6
0.4271318884611814,0.3175619831111455,0.3146144574023473,0.4746219708288761,2,1,1,5,6
0.4271626664642433,0.3236227400227317,0.31008174409320044,0.4725351323400454,1,2,2,4,6
0.4234981336400735,0.3244094204296132,0.31228597384915874,0.4758404169816018,2,1,4,4,6
0.42255377598067834,0.32345409262830116,0.31140508381572984,0.47268321639882027,2,3,3,2,6
0.4203681345813054,0.3226555116570999,0.30942993349315484,0.4740129755770676,1,4,3,4,6
0.42181278524763427,0.31993402495191864,0.31159377575714936,0.4766746369027427,2,1,4,3,6
0.4254988209977926,0.3207948185331513,0.31117422027641833,0.4748252297952881,3,3,4,2,6
0.4233310727430518,0.3259157798622524,0.3128499593928486,0.47356110263131024,4,4,2,4,6
0.4232175251477304,0.3315790207425157,0.311365964556439,0.469801442745125,4,1,3,5,6
0.425649073726984,0.3271264203481737,0.3130620734865293,0.4718399332667134,1,3,4,5,6
0.4244336695631191,0.3252855584859838,0.31355492543229607,0.4693677095407758,3,3,2,3,6
0.4264840411343821,0.3228581418250334,0.3141272587484096,0.46379381256029356,3,1,3,5,6
0.42643467967938414,0.3232302999226721,0.31394359089954765,0.46138823078231256,1,1,3,5,6
0.4250424645345082,0.3216567391050114,0.31473309486280016,0.4632931810970554,5,2,5,3,6
0.42090375313547523,0.31936455992705254,0.30926442705388,0.46545619374778174,1,2,5,5,6
0.4228376499576807,0.3215583170050578,0.31041194625699314,0.468203982025655,2,4,2,4,6
0.42300134980336535,0.32083709523888865,0.31278746897379645,0.4685276357039544,3,4,4,4,6
0.42331884736991365,0.3192882171634246,0.31249081715390564,0.4698801628051013,3,1,4,2,6
0.4208727943606988,0.31758196370450714,0.3155335716337751,0.4692872955834761,2,2,3,4,6
0.4175725397856106,0.31496738305292127,0.31626496117886654,0.4612644986817246,4,4,3,4,6
0.41212552381611106,0.3127576129656016,0.31534724853198526,0.45716830884061566,4,1,4,3,6
0.411540811811495,0.3094843854962316,0.31359247947080043,0.4587521964391174,3,3,3,5,6
0.41205588035437984,0.3124190007625694,0.31506201317554705,0.45963350992767704,2,1,1,5,6
0.41064048484022087,0.3088438784001692,0.31543638188858814,0.46010142317044617,1,3,3,5,6
0.41241465521261406,0.30911912936175395,0.3159648176946276,0.46015005312154006,3,4,3,4,6
0.40944537555565336,0.313952082714758,0.31463027100418894,0.4581356927976497,2,4,3,3,6
0.4000264025557794,0.31478864840479504,0.3079397465035059,0.4493453319991024,2,1,4,3,6
0.398140525512326,0.31326668902267946,0.306480597424104,0.4483389219446969,2,2,1,4,6
0.4019417061823936,0.30907669703123025,0.3058984986840179,0.4471921538039589,3,2,2,4,6
0.4007047370449541,0.31219293092620487,0.30504186118903215,0.44686674549168715,1,1,1,3,6
0.39719779650392145,0.3139012523579133,0.3082508818919118,0.4463894302626943,1,2,1,3,6
0.3988287935303627,0.3129081198397698,0.30843968426613283,0.44715100578692096,1,1,2,5,6
0.3994847069445658,0.3147124416945814,0.30726707365672074,0.4451434632472763,3,4,4,4,6
0.4013496796744345,0.3150410790096429,0.3047232439792113,0.4472230035186357,3,3,3,2,6
0.3987915536525016,0.31199765844284894,0.30134018165017484,0.4447057999442361,2,2,2,5,6
0.3991293013144077,0.30813881266720256,0.30216959307409297,0.44565717796845516,2,4,3,5,6
0.3984965785593216,0.30869821122399527,0.3005995015598944,0.43996321063259675,2,5,3,4,6
0.3960355636377418,0.31030351236962844,0.2986407931283505,0.44086312281169016,3,2,2,5,6
0.3954503618654968,0.3115836747536582,0.2990530064496844,0.44269157687370364,1,2,2,5,6
0.3929684688302604,0.30779621345357167,0.2984621888257603,0.4415254298787238,1,1,4,5,6
0.39001304698219597,0.3051087042312019,0.29524032142778994,0.43910346225947283,2,3,3,5,6
0.3870359232865634,0.3035082955827211,0.29712157975161424,0.439199706463941,5,4,5,5,6
0.3838866921271893,0.30098656004951224,0.2956941351666461,0.437579249179068,1,2,4,5,6
0.3823354970247004,0.300327634468839,0.2951376858921632,0.4384615313195026,2,2,3,4,6
0.38431412220938976,0.29931262527053076,0.29345921271733627,0.4415057617109475,4,4,4,4,6
0.3848344177574447,0.29886473465041485,0.29414614132329414,0.4395469314847825,5,5,3,4,6
0.38387838713306205,0.2950951683393874,0.2953200176683482,0.43674122675287114,1,1,1,5,6
0.3820499250565839,0.2931438858879518,0.2966123496023225,0.4330267947594961,3,2,3,5,6
0.3789217014714745,0.29602837259495235,0.29519491631702127,0.4308918878183676,4,4,5,4,6
0.37780684102977635,0.2936675086303393,0.29265008256353253,0.4292163642447365,5,4,3,3,6
0.37435010059451684,0.29177642125145636,0.29223624727350817,0.4285946717572826,2,4,4,3,6
0.9694656488549618,0.0,0.0,0.9847328244274809,3,2,5,3,7
0.9613865209255354,0.0,0.0,0.9748566845872813,2,2,1,4,7
0.9625102503673907,0.0,0.0,0.9597429292255883,1,2,3,5,7
0.8985387591003243,0.0,0.0,0.9295063437534976,1,2,3,3,7
0.9019114321664506,0.0,0.18923661048150492,0.9007479321456552,1,1,1,3,7
0.8436219964369259,0.0,0.32134732793120624,0.7198744868098738,4,1,5,5,7
0.8712789468991607,0.14285714285714285,0.27597963548935606,0.9024001812407614,4,1,4,3,7
0.8541822405831935,0.125,0.24148221003900683,0.8568456906224844,3,5,5,5,7
0.8656092206333645,0.1111111111111111,0.30353974225689495,0.8624128173280393,1,3,5,3,7
0.7790482985700283,0.1,0.2865191013645388,0.870838202261902,3,1,1,3,7
0.7114167754515681,0.08942406379712804,0.2609101420397551,0.8668755830067176,4,4,1,3,7
0.7354173051965304,0.0819720584807007,0.3096103385364422,0.8779692844228245,3,1,2,2,7
0.7557698201814127,0.07566651552064681,0.3617960011179319,0.8821284806173346,5,2,4,5,7
0.7415413493071201,0.10893155955687171,0.3264296200856987,0.834557176991706,5,4,5,5,7
0.7284073199309825,0.16368968266818387,0.30466764541331876,0.8436262227550615,2,4,4,5,7
0.735833251324185,0.21595907750142235,0.33857730646387524,0.8533995838328702,1,2,3,5,7
0.7442977929400875,0.2565983416640259,0.31897915991889364,0.86229481900908,3,3,4,4,7
0.7442611753159993,0.2924316712870194,0.3569888415359776,0.813093038298198,5,4,5,5,7
0.7314053239835783,0.3291457938508605,0.3381999551393472,0.8195642737366038,4,1,1,4,7
0.7089389222085676,0.3126885041583175,0.32142067947079944,0.8320189863294848,1,1,2,5,7
0.6477732784773308,0.34295547597789,0.3460869778636595,0.8273571633256964,4,1,1,5,7
0.6250495816438885,0.34002778026756275,0.32173209913709755,0.7717622213740912,2,1,1,4,7
0.6059874893701861,0.32524396373419046,0.307743747000702,0.7818640852409563,1,2,1,5,7
0.6292052601003837,0.3496864351539852,0.3329790206002691,0.7488766708175886,1,4,2,4,7
0.6440940481770838,0.33569897774782576,0.35969748324716716,0.7417964268034538,2,3,4,4,7
0.6577827386318114,0.36124901706521706,0.3843245031222761,0.7517273334648594,1,2,1,4,7
0.6650542636859085,0.34818199960591917,0.41323252829972784,0.7696572271317981,2,2,1,4,7
0.6780093039862222,0.3357469281914221,0.40493964201798116,0.7843458275151534,1,3,2,4,7
0.6531770721639146,0.3559224022356182,0.4127361330514457,0.7893284893283471,5,2,3,2,7
0.6613433387766537,0.3440583221610976,0.39897826194973085,0.7960450626198486,4,1,5,5,7
0.6762292638981766,0.3329596666075138,0.3861079954352234,0.800185557925697,4,4,2,5,7
0.6588635916180205,0.3370217053049174,0.38775973621019116,0.7462922462061081,5,1,3,4,7
0.6688222038773699,0.3268089263562835,0.37600944117351864,0.754117598258004,1,3,2,5,7
0.6617433618134306,0.3296400598660194,0.3780896516312563,0.7557790236211822,4,1,5,2,7
0.6438756707034832,0.320190453588678,0.3905305941096894,0.7607942465443782,2,1,1,5,7
0.6740301944361867,0.31621660952263925,0.39659503741663055,0.7600002566514064,2,2,4,4,7
0.6558131621541275,0.30766543627095416,0.3858762526215865,0.7601124373742394,2,4,3,4,7
0.6623752477235744,0.3252041861331523,0.37572161439470264,0.7664252679696542,4,1,1,3,7
0.6705617084547655,0.34250664289896887,0.39170605091040106,0.77241436366274,1,2,3,3,7
0.6725906200463341,0.3337340962914369,0.4047221000438038,0.77778788338952,3,1,4,4,7
0.6805736249870871,0.34997857140036714,0.42514055584465715,0.7711428484143641,5,2,4,4,7
0.6796650924766509,0.3577562105134944,0.4176113710907018,0.7528938404416456,4,4,4,1,7
0.6590787718081093,0.3633699469322071,0.36146398525348433,0.7396242142781729,1,3,1,5,7
0.6566380097367472,0.3551115390473842,0.3528520601820511,0.7264282096265453,2,2,4,4,7
0.6724521720220579,0.3600201715129978,0.3515950999105099,0.7174591026290587,3,1,1,3,7
0.6577234425225328,0.3534401204685166,0.3644492367785791,0.7131301521064571,4,1,1,3,7
0.6648223570175958,0.3458283720435058,0.3566949976981838,0.7014598051228268,3,1,2,3,7
0.6712447707875991,0.3386236142925994,0.3487599297663128,0.7069812709664668,2,3,3,3,7
