random_diss,qsampled_diss,m2_diss,m3_diss,random_resp,qsampled_resp,m2_resp,m3_resp,run
0.4612964257408509,0.3634344518848226,0.37735016278977085,0.5253063046648567,2,2,3,5,3
0.4637913127494778,0.3631010080208471,0.3741640915325135,0.5236209822868354,2,2,2,4,3
0.45582807673246073,0.35543808208683925,0.37397439645659447,0.5217370340330015,3,2,4,5,3
0.45561112486701566,0.3551949754266576,0.37807151545975626,0.5257722928765527,2,4,3,5,3
0.4541919944348048,0.353313782075754,0.37891678022639674,0.5260167239197326,1,2,4,5,3
0.447535343643787,0.3480515122016259,0.3750715069894872,0.5234094385847211,2,3,2,4,3
0.4482280421638651,0.3500133790087449,0.374251958249389,0.5197410846058588,3,2,4,5,3
0.4456109152369715,0.35412624302247514,0.37900375999034797,0.5267742422862145,2,4,3,3,3
0.44531261898599533,0.35101257047169887,0.37764958406203064,0.5266028431506148,4,2,4,3,3
0.4420537946412726,0.3500416690163174,0.3781041840526225,0.5266369914321418,5,3,3,5,3
0.43824397035162704,0.35206153137585544,0.38094422899615055,0.5300295618140677,3,2,1,3,3
0.43599568902015146,0.3526994576379453,0.3837791586507293,0.537069336208099,3,2,4,5,3
0.437302274101696,0.3510739123646414,0.383411834806098,0.5386630610143002,5,1,3,3,3
0.4395140046729145,0.3421967708305074,0.3757516837206991,0.5314521927550645,1,4,3,2,3
0.4412838423933895,0.3427786972499367,0.3768732026641972,0.5305735191109285,3,1,4,3,3
0.44238357041141346,0.3415674458319826,0.37827527845328796,0.532286514720867,1,1,4,5,3
0.4416429669256938,0.34168648950626235,0.3779948104777019,0.5297374500208286,1,3,4,4,3
0.44314053523067953,0.3433175391986277,0.37642002347577597,0.5298609360234162,5,2,3,2,3
0.43690532731274495,0.3376800282271263,0.3702534715862427,0.5244991141080194,2,2,2,5,3
0.43438919278278176,0.3367649630009871,0.3717146400068467,0.5245443278086476,4,2,4,5,3
0.43496137428729414,0.3369689002033217,0.3707190235602559,0.5226103729468602,1,1,1,1,3
0.4327247213725074,0.34254789188649476,0.3692809480428091,0.5204564495044701,1,3,1,4,3
0.4314080079045833,0.34195166605520383,0.3714898858868584,0.5201266052196168,4,3,5,4,3
0.4334471506628999,0.3381528848057135,0.3680290720205514,0.5209349120045432,3,3,3,1,3
0.4303321555811762,0.34297769913466103,0.3675368728118725,0.522332527047291,3,3,4,4,3
0.43200831281103136,0.3434196995903241,0.3657548972943834,0.5198425515030463,3,3,4,4,3
0.4339174882267288,0.34319876380308123,0.3660063639081037,0.5177518694313448,5,2,1,3,3
0.4329035789728993,0.3429196243583415,0.36747891671402183,0.5149568667096717,2,3,5,4,3
0.4329392625639168,0.35023570403921833,0.3713563645150842,0.5181806739152546,3,1,3,3,3
0.4359792416030611,0.34863772675692006,0.37396530194864697,0.5185488527292053,4,1,3,2,3
0.4347643990873709,0.3469017720862121,0.3777745954142215,0.5196975391714327,5,1,1,4,3
0.4314653872289073,0.34368325956362833,0.37389050870360613,0.5132279865653722,5,1,3,5,3
0.43404597270408507,0.34586560391077026,0.3736562184096121,0.5160930037580057,1,4,3,5,3
0.42984310528396447,0.3431271520720727,0.3721576156580549,0.5143839403521651,3,3,3,4,3
0.42624854597304335,0.3413005143343531,0.3653994691923554,0.5093766712618758,3,1,4,1,3
0.427057476422314,0.3382998329930377,0.3661798205860359,0.5106511928824853,1,3,1,2,3
0.4229200902255955,0.3371452628137829,0.367607560049608,0.5068394181722621,2,2,4,4,3
0.42344632210373495,0.3361250228076138,0.36809065256060974,0.5062544889153981,3,1,5,5,3
0.42081321818257245,0.3320738884371024,0.36803887232284316,0.5068898131374355,3,2,5,5,3
0.4203013106983982,0.335517017605511,0.3708814327335541,0.5089775570438773,3,4,3,3,3
0.42179443869539174,0.33489136493120236,0.37101090668689535,0.5056012699327399,2,1,2,4,3
0.4212606424606165,0.3332240468623216,0.3717995768898206,0.5016026242312547,5,2,3,4,3
0.42077280095779335,0.3350671695280141,0.37204076808430203,0.501649152343318,1,2,5,3,3
0.4189631718759437,0.33379076815426556,0.3729748090859755,0.5022136442518964,2,4,4,2,3
0.41427902273943973,0.3301913402679491,0.36911560810123,0.5008953796176195,4,3,5,4,3
0.4127940367681981,0.3311345660415011,0.3671197282511448,0.501274179191919,4,3,4,5,3
0.4114403860967295,0.33322353074406247,0.3675849123487014,0.5027037501695445,3,4,3,4,3
0.4118362901264012,0.33467117520340545,0.36351899609615695,0.5033778901323105,2,1,2,4,3
0.4140672159548688,0.32906452561996463,0.36376349562453497,0.5010698146006733,4,3,2,3,3
0.41350220289123585,0.32434158859937867,0.3653191264415545,0.5043443865075451,2,3,3,1,3
0.4164009901782204,0.3212968560218881,0.36072829476739243,0.5005749657043665,4,3,3,4,3
0.41388490228919456,0.31720330858080686,0.35677913457700633,0.497269147752048,5,1,4,5,3
0.41565717742656294,0.3186545184342972,0.3589035971091369,0.49753990235729606,4,1,3,3,3
0.41465105530585356,0.31762156033121824,0.3581845564475752,0.4968016862124546,3,2,3,5,3
0.41782729158523607,0.3160890670839681,0.3571961271904292,0.4970440566280778,4,1,3,4,3
0.4155462877265226,0.3131642977911943,0.3558100206973744,0.49641260451063923,2,2,4,3,3
0.41054552591242693,0.3061119592735732,0.3512587428262579,0.4901799387177229,4,2,3,4,3
0.4082845381450439,0.3042653671341272,0.3504644603184174,0.4888439638967214,3,3,2,4,3
0.4083258193957973,0.30668130913274083,0.3492532355051214,0.4890256121329393,1,3,3,4,3
0.4094458635146213,0.3078943554670867,0.3499532240999016,0.488768007874571,4,1,1,3,3
0.4130111508769716,0.3062689233339949,0.3509615111123177,0.4879108639194864,4,2,2,3,3
0.4143479392146728,0.3056290049948284,0.34988829156039286,0.48387610234543743,4,2,2,5,3
0.4110061864470299,0.30992911784315047,0.3509401945440283,0.4830742075659098,2,1,3,5,3
0.40471011676971075,0.31250531431552064,0.34868715536262995,0.4804429722499401,2,2,2,3,3
0.406887970438659,0.31298241080970063,0.3478700462732252,0.48123753903100763,3,2,4,5,3
0.4087649462776127,0.31129566528533614,0.3499638745058541,0.4775203454835042,4,2,4,1,3
0.40779027413905466,0.3119973523071153,0.34456356443407604,0.4767117289314701,1,2,3,2,3
0.4052357691672472,0.3108912862252634,0.34243485805260887,0.4737852456417188,2,2,2,4,3
0.4051476490308311,0.30974482590665325,0.34305212728846407,0.47217678571268246,4,1,3,2,3
0.4035750380511638,0.3083356284389309,0.3411901336582481,0.4700149626494101,1,1,3,5,3
0.40277202588272437,0.3059129223831557,0.3391075431878122,0.47004007975551626,3,1,5,4,3
0.4017650928528217,0.3062979422133159,0.33994661710874363,0.4714698182211404,4,4,2,5,3
0.4029372124629409,0.3051553661042224,0.3384803028970347,0.46789230218113964,2,3,3,4,3
0.40297725689721253,0.30152250858499735,0.3388833035487449,0.4690195462626062,4,2,2,5,3
0.4035135370055587,0.3019976595812053,0.3380948322712954,0.4742603358234049,3,5,4,1,3
0.4013767395435634,0.30220734240214714,0.33577305292531695,0.47674345716754335,2,1,4,5,3
0.4014485072054645,0.3012423727909526,0.33345681681953326,0.47356396631111114,4,1,3,3,3
0.39947740927758146,0.29911616559960136,0.33235753072915364,0.4713902155043372,2,1,1,2,3
0.3964110790900094,0.2954453813182121,0.33129079407141143,0.4698253838068118,5,1,4,5,3
0.39501581040848344,0.29352291309823064,0.3290120310365147,0.4678223968445145,3,2,4,4,3
0.39498585778370193,0.29438438051195737,0.3290948017027227,0.4637293793742774,5,5,3,3,3
0.0,0.0,0.0,0.0,4,5,3,3,4
0.4766536964980545,0.0,0.0,0.48249027237354086,2,2,1,3,4
0.6393550340824034,0.0,0.0,0.6461829422284692,5,5,3,5,4
0.4883268482490273,0.0,0.0,0.6905195596125284,1,1,4,4,4
0.5798905496501716,0.19898751653914742,0.18923661048150492,0.7428348093666695,2,1,3,3,4
0.5882682029027178,0.16582293044928953,0.1576971754012541,0.5926855041709981,4,2,4,2,4
0.6471717173890322,0.28499108324224814,0.13516900748678923,0.7933810532645821,3,3,3,5,4
0.6465137040281317,0.24936719783696715,0.24327288155094057,0.675943581423861,3,2,4,5,4
0.6493227226688805,0.22165973141063747,0.29088643602248854,0.7085310467357397,4,3,5,5,4
0.6343904504019925,0.2494937582695737,0.3617977924202397,0.7376779420621656,3,4,2,4,4
0.628806776484142,0.29553565628570094,0.3293453157267559,0.6603543756115156,3,2,4,4,4
0.6597395451104634,0.3413503932618926,0.3018998727495263,0.6053248443105559,2,4,3,2,4
0.6859134262558124,0.3910945131721938,0.35513926531094,0.6347632372171137,4,4,1,4,4
0.6954882506329596,0.3631591908027514,0.39375304735401795,0.6009482538975032,1,2,4,5,4
0.7049248639406176,0.33894857808256795,0.36750284419708346,0.6129205490069488,4,2,5,5,4
0.7234263334828881,0.3177642919524074,0.40269363865698793,0.6582954892884165,3,2,2,5,4
0.6811913635254631,0.3524178567648851,0.4324320093347297,0.680331483763811,4,2,2,3,4
0.6851648437265255,0.33283908694461367,0.4084080088161336,0.6413437011637622,4,2,4,4,4
0.70173511510934,0.36690018763173926,0.43849179782581077,0.6075887695235642,2,2,3,5,4
0.666648359353873,0.39868590033857193,0.46654742288168655,0.6273400531358055,3,3,4,4,4
0.6685414784847369,0.4112576120502813,0.47557045618430877,0.5836876559160109,5,1,3,2,4
0.6637107290378691,0.43667142056009156,0.4628291131914029,0.5962373098956892,3,1,2,5,4
0.6814684195129227,0.4176857066226963,0.48471191627854515,0.6340463432998797,3,3,1,5,4
0.673296146262564,0.441948802180084,0.5058837357388527,0.5773006015421371,4,4,4,3,4
0.6629909367626646,0.42865777360612284,0.5257432809409175,0.5877869127992396,1,1,4,4,4
0.6737231694066869,0.41217093615973344,0.5439839239816514,0.5651797238454226,4,4,3,4,4
0.6843074407846119,0.4176653499791179,0.5535127772303984,0.6133426909890846,4,1,3,3,4
0.6927022342264093,0.40612147301649787,0.561014081129604,0.61211402921342,3,2,4,4,4
0.7014838268755893,0.39211728429179105,0.5721339438594871,0.6254894075164055,3,3,3,5,4
0.7114343659797363,0.37904670814873137,0.5830013701742106,0.6379730939325252,4,3,2,3,4
0.724741691316023,0.4011389335695125,0.5564912732686621,0.6504073752495494,1,1,5,5,4
0.6923900698578502,0.4191303014532325,0.5805709717331673,0.6585548278976003,4,1,4,5,4
0.6715948140937738,0.4334848947205211,0.5931495683544215,0.6885198597156663,1,3,5,3,4
0.6499342353008726,0.4207353389934469,0.5875196022808405,0.6855335112934986,4,1,1,5,4
0.6517141952953878,0.42920097083833797,0.5952188753087624,0.6904366354606231,5,1,3,2,4
0.6350730115079428,0.41727512508584513,0.5966887783891754,0.6797432124018291,1,3,3,3,4
0.6178992398991912,0.4329441446745462,0.5940562774963102,0.6613621288957411,2,3,2,4,4
0.6017224616208114,0.43253305756852317,0.604739007035881,0.6702709458257613,1,2,4,4,4
0.6119347061946367,0.447111278388297,0.6148739042913712,0.690055292474236,4,2,1,1,4
0.6214149060630076,0.4568016372967305,0.6242434500676197,0.6997203350206801,3,3,1,4,4
0.6165999083541538,0.4563918412651029,0.6193594634806047,0.6998247170933465,4,3,4,1,4
0.6014021768711553,0.44084233593979455,0.5810280916316197,0.6901670059400834,3,1,3,4,4
0.618761607755472,0.4305975128014716,0.5926891372154184,0.6973683600142424,4,4,1,3,4
0.604536778659138,0.42745452131195466,0.5910700165352281,0.7027506006381369,5,3,4,5,4
0.5906212911487069,0.40948969878475433,0.607861902865999,0.7314367659874628,5,1,2,5,4
0.5978092188700197,0.4260172525434247,0.6146661230727267,0.7210493022728426,4,1,1,5,4
0.6017116168245163,0.4373493248895441,0.6169999482117503,0.7118022010242293,4,3,3,4,4
0.5893904738051646,0.4277125444491248,0.6248843038232325,0.7184335285357261,2,3,4,3,4
0.5979728242305864,0.41532112858078346,0.5946487547409288,0.7125114992656829,1,2,3,2,4
0.6054386415395308,0.4070468207681084,0.6027249284330967,0.7188762425391295,1,1,4,4,4
0.6051141874743677,0.40374368132696203,0.5986010463377147,0.7170871025479877,3,1,3,3,4
0.6110320501815386,0.4118982992984418,0.6053107950965462,0.7210998256643294,2,2,3,4,4
0.6171859847943796,0.4179126309677078,0.6056656609751433,0.7263620931046251,1,2,4,2,4
0.6401280447071455,0.4101735081720095,0.6126776805049092,0.7317081332483064,2,1,1,4,4
0.6399476863185307,0.4208976262052457,0.6197040856906499,0.7365861671892463,1,1,2,5,4
0.6434199477261652,0.4112755998095762,0.6045101000205789,0.7314001001928057,4,2,4,4,4
0.6463090583816429,0.4037343492403313,0.6002723737256647,0.7238299253153693,3,3,3,3,4
0.6529111547764939,0.41194648854666055,0.6044380344328941,0.7274459406097779,5,1,5,5,4
0.6557296879499354,0.421416988295234,0.6154719941846069,0.7395929635712093,1,4,3,5,4
0.6533373173629204,0.4339753300194663,0.6215605827199798,0.7352495379028245,4,2,2,5,4
0.6535636046849856,0.4357469113568295,0.6257646364502871,0.7373729737528387,4,4,5,5,4
0.6376414550024662,0.43149806111507816,0.6358919564116815,0.7434523179730186,3,1,1,4,4
0.6425296632185175,0.4229526638441581,0.6455959751207896,0.746667246762944,3,1,1,4,4
0.6284766552113419,0.41606455369066975,0.6292060115058906,0.731774360860526,2,1,2,4,4
0.6224377024720672,0.40383624710704713,0.6195320343190907,0.7341881609178226,4,2,3,4,4
0.6278638302950892,0.41274840759662595,0.6188620474467212,0.731969381516664,1,4,2,3,4
0.6286290296882172,0.41609380613107017,0.6245935919460843,0.7324437560902288,3,4,1,4,4
0.6256426607038718,0.41199367162179606,0.6155534065156362,0.7295903259690341,5,1,4,5,4
0.6009271886339029,0.40665644463700273,0.5947671700210687,0.7217681830975022,4,2,5,3,4
0.588123863251195,0.3936298049517122,0.5648456396879307,0.7120505578297129,2,4,2,4,4
0.5865987552092464,0.4049602653661895,0.562695743219001,0.7053867369318747,2,4,5,5,4
0.5813379585873492,0.4125489786586022,0.576215366361005,0.6942401072102695,4,5,2,5,4
0.5728515740656018,0.4099414538320255,0.5746619404166391,0.6872507599190936,4,1,4,2,4
0.5739530934764555,0.4172627681426126,0.5803040156209226,0.6793916091216561,4,5,2,5,4
0.5798541572163202,0.4118962065269973,0.5852144716066995,0.6836119840665064,2,1,1,4,4
0.5885367359592536,0.4167790485692155,0.5995428366529794,0.6903597005088847,3,3,4,4,4
0.573660627035956,0.4137005952262204,0.5795439821337072,0.6867148601212305,3,3,4,5,4
0.5656785484292294,0.4205091389006641,0.56702185442465,0.6900861178373356,4,4,2,2,4
0.5664101939183678,0.4324205265928008,0.5716815125017829,0.6928798296452423,5,4,3,5,4
0.5592488810133185,0.4269527686188894,0.5520790516825105,0.6721717539871946,1,3,5,5,4
0.5571784415390795,0.4192555318363126,0.5535687725192469,0.6642034821176942,1,1,4,5,4
0.5626821705735995,0.41961265206335696,0.5512496994466122,0.6548959590375917,2,1,2,4,4
0.5588664213988868,0.4156708555024303,0.5554898190973657,0.6587642440741173,5,2,3,3,4
0.5586816075186447,0.42567954502787453,0.5491113666282831,0.6547002713532923,2,1,4,5,4
0.5513265597877341,0.41984505880348416,0.544133619174087,0.6595652718306402,1,2,1,3,4
0.541392403400848,0.4089553359830327,0.5413053942309516,0.6503129366866219,3,5,3,5,4
0.5395011870714803,0.40472189418572235,0.5363842018229434,0.6420243109984791,2,1,3,5,4
0.5387104268535601,0.3985467801511932,0.5247595179225082,0.6433851485286071,5,1,4,4,4
0.5286497243013359,0.3903307840318893,0.5245846317913858,0.6451160810400051,1,3,2,5,4
0.5238885578568785,0.3839621409303665,0.5173143259446114,0.6428908135496407,2,4,2,4,4
0.5189213479934341,0.38100935722973556,0.5171734125857108,0.6421026292777492,2,3,3,4,4
0.5200095521530445,0.38145199876978925,0.5177464179974369,0.6405656694458324,4,1,3,2,4
0.5273225424335075,0.37434423417950097,0.5191624407776463,0.6463797344301611,3,1,2,4,4
0.527371375021582,0.3787391079123196,0.50166549486711,0.639744530417775,3,2,4,3,4
0.5188566851841493,0.38368265063012874,0.4827284858020236,0.6359520566984355,3,2,3,4,4
0.5134686173988832,0.38988269759381594,0.48140453613224893,0.6284783152518921,2,2,4,5,4
0.5057559595947215,0.38449102953274433,0.4796097236378468,0.6180948807892458,2,1,5,5,4
0.5084205955629462,0.3805380863958732,0.47892770098790144,0.617432384747134,1,1,3,4,4
0.5043439749714336,0.3875935391996239,0.45909427284139215,0.588856131602005,1,3,3,3,4
0.5069345496364772,0.3838579036406001,0.4600652184144154,0.5907152598659974,2,5,3,5,4
0.5046101989656157,0.380839044221761,0.4625573090923386,0.5891492306572129,4,1,5,5,4
0.5102232694447133,0.38546892675531597,0.45893290373881446,0.5916685194755863,4,4,3,2,4
0.5119689226819524,0.37510556430729747,0.4400903872487085,0.5851883218064383,5,1,5,5,4
0.5136314195836771,0.3784869277944602,0.44553690636913706,0.5910142176730214,3,4,3,3,4
0.5096933530529064,0.37591523348053246,0.4417257836146137,0.5841639846349005,2,3,4,3,4
0.5100906215769285,0.3799853335056824,0.44159285083639405,0.5753327584240584,1,4,4,2,4
0.5100365655283697,0.3766913410582938,0.443153583653838,0.5685555251383709,4,3,4,2,4
0.49740404389487575,0.3748066601567657,0.4462932340499325,0.5705072643353833,1,2,2,2,4
0.49143554348728635,0.3759300734196005,0.4431354853056492,0.5632100177726395,1,4,3,4,4
0.48530960562770886,0.37177489023488336,0.43482807432872755,0.5529806630996128,2,5,4,5,4
0.47937440153081773,0.3703667452294722,0.433051892513239,0.5484972416587413,2,2,5,5,4
0.47832734228173557,0.36861137271664773,0.4205009507785236,0.5424855215514051,4,1,2,3,4
0.47231788183746876,0.3735927707483929,0.4167797034265013,0.5446490561368139,2,1,2,3,4
0.47372072519980346,0.3807023294417804,0.41363087864674736,0.5439196105788222,2,1,4,4,4
0.4739936740038889,0.38203867041222883,0.4173119999797937,0.5394769476795156,1,1,4,5,4
0.47769762788919384,0.3789067994553799,0.42211092701294023,0.5421458139011959,5,2,1,5,4
0.4769100956136222,0.3796969212927325,0.42270809916857577,0.5319715984617251,3,1,1,4,4
0.47128884909839186,0.3778704675831702,0.41472805526925016,0.5322863870102004,1,2,2,3,4
0.47456976023638175,0.38125056701090293,0.4084975707477207,0.5306497430944151,2,4,4,4,4
0.4730705897996597,0.3771808726957632,0.41074103751353896,0.531761294770583,1,2,4,3,4
0.46601108738323155,0.38188561517104963,0.4049377400806133,0.5336083239323622,1,4,1,1,4
0.4586352994941386,0.37847502210645434,0.40130436226060096,0.5359786138555127,1,3,1,2,4
0.46648674989524275,0.3800728236918893,0.3973010586965377,0.5349962842688737,1,1,4,3,4
0.46101341681874664,0.37783467990297154,0.39219137149305044,0.5342015485376406,4,1,3,4,4
0.4610132712737353,0.37644341422053723,0.4003967783761085,0.5353466853310446,3,2,2,4,4
0.465467523446133,0.3832826719049817,0.4070820794459785,0.5419592940274611,2,1,1,2,4
0.4686687065371505,0.3866828199173494,0.40387670874167947,0.5407399412529474,2,3,2,3,4
0.4726557136296327,0.38530154784923554,0.40333641178973134,0.5388030035582193,2,1,4,3,4
0.47198189949734315,0.3905598473534236,0.407721098424228,0.5425628256225744,2,2,1,4,4
0.4736855900892376,0.38724129479635866,0.4104204923360423,0.5426291298237687,4,1,4,4,4
0.4701771884055411,0.3824873708984593,0.40563826619264953,0.5415905188024345,2,4,5,5,4
0.4711766124431827,0.3793890259650509,0.4092431220231746,0.539953868178102,3,2,4,5,4
0.47555615601728124,0.37544464225528607,0.4020457973741953,0.5410173181922004,2,4,1,2,4
0.47626350848697646,0.37197072584339985,0.3989719344449764,0.5461275875814318,5,4,4,4,4
0.47341496355658264,0.36627062985629866,0.4058416202056842,0.5444772994341704,2,4,1,5,4
0.46952190965559115,0.3626483791743381,0.4066551795165119,0.5422982872523276,1,1,5,4,4
0.4694208162052178,0.36204061343628485,0.4090830345376741,0.5385555491382258,5,2,4,3,4
0.4732154818146995,0.36078999677107526,0.4121333658041833,0.5383033429673175,4,2,3,3,4
0.4738292434815626,0.36206821416984086,0.41195795002535085,0.5403240606209536,3,1,3,3,4
0.4725788248822704,0.35867346144207113,0.4087314796542986,0.5425668169956103,4,4,5,5,4
0.47798506658590023,0.3652369258241951,0.4064337108570439,0.5435444571796216,1,3,3,4,4
0.47129838995494616,0.3603002118172207,0.40668985267584684,0.5448628745224668,4,1,3,5,4
0.4715386723187745,0.363103037097187,0.411790334541703,0.5457641027417944,4,1,4,4,4
0.46421892593889424,0.361045264148004,0.40697304643973214,0.5450767325783199,2,1,3,4,4
0.46564014558884853,0.36334058745745756,0.40941473298590836,0.5437714308865246,2,4,3,3,4
0.46679872694069047,0.364695211999474,0.41058418810020114,0.5427332620293132,3,2,1,5,4
0.46240631734373244,0.3617887250154431,0.40607914705547743,0.5414406037188227,4,3,2,5,4
0.4589494442742991,0.36118013625406103,0.4057637173679155,0.5395287288664555,3,4,2,4,4
0.45328054153926983,0.3558643847705712,0.40353361789580705,0.5335048919839441,2,5,1,5,4
0.45362177042931007,0.35543471302890134,0.39964301159407667,0.534766896166883,4,2,5,4,4
0.4550808587118144,0.35618149474618704,0.39938909920110377,0.5333024051141495,2,3,2,2,4
0.45591189887147054,0.348202142012588,0.40034980209226706,0.536042000479673,3,1,1,2,4
0.4542499048147683,0.3462936173890011,0.39878276489703335,0.5377200550028443,4,3,5,5,4
0.45259980013989043,0.34483537955976334,0.4011919545095245,0.5377481717003497,4,5,2,3,4
0.45161255813755274,0.34066402961764264,0.4034016530544042,0.537102833664742,5,1,5,4,4
0.4526704101599556,0.3435896913876056,0.4005079886468275,0.534890299675226,5,4,5,4,4
0.4494991089119592,0.3476876313736512,0.3981010371380583,0.5324635808139897,1,3,2,4,4
0.4498496931131743,0.3516068969581145,0.3994689056274418,0.5327907124864838,5,5,2,5,4
0.45740368676758986,0.34760645338336654,0.3996870506387862,0.529242395386105,3,1,1,5,4
0.4603413583627066,0.348236681154502,0.4023755286817382,0.5305166237024476,3,4,1,3,4
0.46110744653467617,0.34730847133813164,0.4003418731732284,0.5333812953362356,5,2,3,2,4
0.4629114968896933,0.3492854774658156,0.3971592742785479,0.5272928681912574,1,2,3,4,4
0.4619817149461029,0.3551629841219021,0.4005456116554825,0.5221310833583996,3,1,5,3,4
0.46053484535192935,0.35371349448642997,0.40083345917016455,0.5219835786438234,2,3,3,2,4
0.46053345414469726,0.34879184207635006,0.3985311477774219,0.522175943685082,3,1,3,1,4
0.4584595269342964,0.34654246276460365,0.3983024593324602,0.5179487392893344,2,2,3,3,4
0.45574359100277223,0.34537097509742204,0.3939147735812664,0.5158705952319802,1,1,4,4,4
0.45201813679371483,0.34202581420862055,0.3929076934409804,0.5155078777769222,2,1,1,4,4
0.44786091795763583,0.3373308319733987,0.3900601062298059,0.5164404561743053,1,1,2,5,4
0.4507711430912851,0.3356491849362863,0.39323861163439094,0.5182820992413182,3,1,3,4,4
0.44708186714647324,0.33447635950481636,0.3910346852138624,0.516168096291305,2,3,2,2,4
0.4454110388390799,0.32897557063021643,0.38803445187061025,0.514988684525227,2,3,2,5,4
0.4439579854929623,0.32778998310229235,0.38644511150009053,0.5119847923784869,3,1,1,4,4
0.4440373052063735,0.32510977736018587,0.3875115559286212,0.5148464571054893,2,1,3,4,4
0.44051937512434175,0.32465999783642374,0.3859691556275451,0.5130634979386606,1,3,3,1,4
0.4380180826088446,0.32387528337953836,0.38034374341662647,0.5137937662277599,5,1,3,5,4
0.437367220633227,0.3270619535615671,0.3792191580253724,0.5145061816678332,3,3,2,4,4
0.4369007282069797,0.323936422036958,0.3800295646319848,0.5153305589964255,3,1,2,4,4
0.436366726377592,0.32533376519996815,0.37769703003375055,0.5148094001459426,4,4,1,3,4
0.43439128162673957,0.3264370865096171,0.38123366869566877,0.5113245801049132,3,1,4,3,4
0.4326043931364683,0.3235948510252736,0.37817334018150517,0.5074373770675353,1,2,3,1,4
0.43184143875570485,0.3203958126194172,0.3752513422398473,0.5069841848685445,4,1,2,3,4
0.4342904839968142,0.3170408201674863,0.37668829549526334,0.5078420580189098,2,1,4,4,4
0.43279568167894766,0.31737616381870026,0.3776384089191076,0.5072439339945419,3,1,3,5,4
0.4320398178395343,0.32014043721134827,0.37830359053664214,0.508467951920363,1,3,2,4,4
0.427553320064467,0.32376103388980687,0.37787921753169507,0.506552283369019,1,2,1,3,4
0.42264604673342965,0.3274694008189515,0.37544732127182145,0.5026210768701858,4,2,2,4,4
0.4200795087275365,0.329320196117694,0.3756646668511685,0.5011413517190967,4,2,4,3,4
0.42130789644970745,0.3282006399817516,0.3740505939096294,0.5010629402722276,3,2,2,3,4
0.41904016070818684,0.3268577075951555,0.3738036334280251,0.4982283275291888,1,1,1,1,4
0.419741229669127,0.3251901315588184,0.37283529187116377,0.49945669682099314,4,2,2,1,4
0.42066584183603783,0.32641768371779534,0.3704823726854935,0.4963576739296489,1,2,3,5,4
0.42151133847511196,0.32747934494037123,0.36925697522700607,0.49604574190846396,2,1,3,2,4
0.41736204376757946,0.3277755141776711,0.3634322885307957,0.49211552049610885,5,1,4,3,4
0.416856268548742,0.3273339407143922,0.3652375963920209,0.48928871104129856,5,3,3,2,4
0.4151437277682901,0.32956985248387904,0.3672965849861411,0.489446236800875,1,1,2,5,4
0.4136487890379913,0.32716398220787624,0.36503698378390126,0.48935343243361074,4,1,2,5,4
0.4120685079387901,0.32413293686835937,0.3634543042215173,0.4896694847241673,2,1,5,5,4
0.41267616162950427,0.32215820091716757,0.3647316641635049,0.49032589216913136,2,3,3,5,4
0.4160744417280544,0.3217289749593797,0.3636822023937127,0.48677953356526055,3,4,5,4,4
0.41725433880271984,0.3212375000456973,0.3651042360753548,0.48458776939572923,1,1,3,5,4
0.4157426111997658,0.3212224400952827,0.3621006775700141,0.48249209567505924,3,2,5,5,4
0.417307498610331,0.3219920254583717,0.36044138248004426,0.47928823231140766,1,5,2,5,4
0.41418414829877803,0.3220545491127104,0.3571628398301063,0.47872124093675555,5,1,5,3,4
0.4143899738893229,0.3214253512823038,0.3551709744541281,0.4782745582317533,4,1,5,4,4
0.41285594895286515,0.32015294531683736,0.3537039305621685,0.4756585424811424,1,1,4,5,4
0.41106423207474996,0.3167497570978384,0.35272578656186465,0.4745070738062744,4,1,4,4,4
0.40958581391021276,0.3177555499743232,0.35072004945594265,0.47434296726166647,3,1,4,5,4
0.40695756812183076,0.3172144919310702,0.3491534432057107,0.4728783317239446,5,3,5,4,4
0.40637904050233814,0.32142991885163413,0.3484616523697643,0.4735267796384615,5,1,3,3,4
0.4034160134800336,0.31780076171811295,0.34474520264119024,0.46949331568749364,5,3,3,4,4
0.9847328244274809,0.0,0.0,0.9847328244274809,4,5,5,1,5
0.9417827546261919,0.0,0.0,0.9690201087117949,1,1,2,2,5
0.9376936425848621,0.0,0.0,0.9558518786419308,3,4,3,5,5
0.7908846417944609,0.0,0.22549019607843138,0.7383268482490273,3,1,3,4,5
0.8327077134355687,0.0,0.36962876734425004,0.7887259947282541,3,4,1,4,5
0.7592419545305195,0.0,0.30802397278687504,0.7493007985717619,4,3,4,4,5
0.6558401991091287,0.0,0.2640205481030357,0.7931060026633213,4,2,2,5,5
0.6331614370985202,0.0,0.36315142998523964,0.7527028187951545,4,4,4,5,5
0.6447789509477634,0.0,0.4304935787902985,0.7428488784719505,2,1,1,5,5
0.6803010558529872,0.1,0.3874442209112687,0.7185639906247554,3,1,3,4,5
0.6675964011305291,0.167619847932709,0.34343286514979116,0.6957968811163576,2,1,2,3,5
0.6952486287355781,0.1536515272716499,0.3148134597206419,0.7090329212367688,3,2,3,3,5
0.7134632599829533,0.14183217901998454,0.29059703974213097,0.7261872222917447,4,4,2,5,5
0.7266903664127614,0.1965376385692186,0.257235066315172,0.7295480961249383,1,2,5,3,5
0.7403354301726917,0.1834351293312707,0.24008606189416057,0.7459361869251476,2,2,4,5,5
